-0.165504,2.72315,1.20386,-0.774359,2.03924,-2.13012,-0.443234
-1.06039,-1.20068,-1.79451,-1.51402,-1.24075,-1.30311,-1.04843
-0.757645,-0.552804,-1.24319,-1.43115,-0.899294,-1.21186,-0.958579
-0.905681,2.35915,0.189229,0.121268,-0.177549,-2.04267,0.955561
-1.86627,0.917483,0.298817,0.410491,1.29575,-2.4011,-1.63873
1.28399,0.440897,-0.119848,0.109786,0.0275001,0.980695,1.01762
-1.20692,2.66496,0.298817,0.530773,0.0275001,-2.26934,-0.384344
-0.254509,-1.09477,-1.61508,-1.39374,-1.34643,-0.380807,-0.236769
1.6503,0.440897,0.896909,0.651055,0.397405,1.37597,1.68171
1.38887,0.487181,0.845754,0.300393,0.234876,1.32428,1.39729
-0.461575,-0.500804,-1.42224,-1.55057,-0.744634,-0.337329,-0.737717
0.500656,-1.28079,-1.42224,-0.296691,-1.0024,-0.468509,0.219353
-0.979699,-0.708801,-1.6013,-1.55057,-1.31172,-0.512236,-1.25306
-0.0914859,1.05917,1.4426,0.837769,0.698855,0.930743,0.145732
-0.694081,-0.0886427,0.179198,-1.27346,0.238874,0.146226,-0.679494
-0.461575,-0.7608,-1.9594,-1.31173,-1.41483,-0.424782,-0.148751
0.624635,-0.247505,-0.0600385,0.109786,-0.342405,0.497582,0.648682
0.796727,-0.604803,-0.467297,-0.296691,-0.641528,0.18739,0.808319
1.28399,0.229081,0.657672,0.35035,0.608779,0.453662,0.722469
0.130567,-0.968797,-1.36256,-1.31173,-1.0024,-0.249876,-0.148751
2.01661,0.387943,1.07634,2.39515,0.503092,1.06853,2.41958
-1.71988,0.123186,0.0698603,-0.177274,0.0286636,0.012484,-1.4003
0.426638,-0.7608,-0.825402,-0.3564,-1.05395,0.274844,0.145732
-0.98713,-0.565229,0.358626,0.89162,1.50712,0.234065,-1.49116
1.35726,0.334989,0.8371,0.290209,0.238874,0.717179,0.501106
1.50378,0.387943,0.358626,0.771338,0.186031,1.20029,1.53413
1.0928,0.227185,0.845754,0.718352,0.286429,1.06192,1.69177
-0.474295,-1.14772,-1.01699,-1.6343,-0.923684,-0.292968,-0.458132
0.478111,-0.618182,-0.478703,-0.0706369,-0.448092,-0.0294513,0.796257
0.944762,-0.13681,-0.109192,-0.177274,-0.538421,0.84329,0.661078
0.111801,-0.459321,-0.837558,-0.732188,-0.817997,0.541501,0.132169
-1.64586,0.487181,0.726386,0.897477,2.50322,0.012484,-1.84203
-1.86627,2.98269,1.55481,1.49303,2.77537,-2.31326,-2.00767
-0.0914859,-1.22879,-1.06414,-1.43115,-1.26017,-0.337329,-0.07513
-0.474295,0.229081,0.896909,0.771338,0.397405,0.365823,-0.458132
0.917683,0.0172653,0.119389,0.0496452,0.397405,-0.380807,0.648682
1.0928,0.175185,0.308597,0.300393,-0.0744428,0.71211,1.1028
0.426638,0.227185,0.666702,0.121268,0.234876,0.84329,0.734698
-0.474295,-1.09477,-1.43565,-1.39374,-1.1879,-0.732162,-0.236769
-0.387557,-1.0728,-1.18351,-1.25203,-0.796187,-0.162423,-0.369613
0.500656,-0.396806,0.308597,-0.296691,-0.435315,0.537204,0.513836
-0.474295,-1.20068,-1.79451,-1.75459,-1.45212,-0.468645,-0.458132
0.478111,-0.882952,-0.598321,-0.972752,-0.606623,-0.0294513,0.132169
-0.683628,0.695177,0.965122,0.897477,0.595748,1.28056,-0.443234
-1.49996,1.97656,0.657672,0.89162,1.92987,-2.1815,-1.49116
-1.20175,0.903174,0.308597,-0.177274,1.31749,-1.16814,-1.17944
-0.107985,-0.194551,-0.478703,-0.0706369,-0.236718,0.146226,0.501106
-0.254509,0.599759,1.495,0.530773,0.978684,0.805018,0.353531
-0.165504,0.799176,0.308597,0.300393,0.337983,0.71211,-0.148751
2.16314,0.229081,0.358626,1.07204,0.0275001,0.980695,1.90307
-1.4267,2.45315,0.8371,1.37275,1.77134,-2.26934,-1.41737
-1.4267,-0.459321,-0.777749,-0.130778,-0.553779,-0.556484,-1.41737
0.917683,0.0172653,0.358626,-0.190919,0.186031,0.585421,0.943832
-0.181247,0.599759,1.495,0.89162,0.608779,0.980695,-0.458132
-1.20692,-0.194551,0.05958,-0.311201,0.133187,-0.205129,-0.900857
-0.474295,0.811575,0.896909,1.19232,0.397405,0.980695,-0.458132
0.038539,-1.25363,-1.49546,-1.51402,-1.34643,-0.380807,-0.458132
0.130567,-0.864799,0.308597,0.300393,1.31749,-0.162423,-0.664096
0.111801,-1.35954,-1.1366,-1.09303,-1.02937,-0.468645,0.132169
1.24083,0.227185,0.905438,0.539227,0.183323,1.0182,1.25004
-1.86627,2.98269,1.91367,1.49303,2.77537,-2.4011,-1.86009
-0.165504,-0.8128,-1.00445,-0.834067,-0.899294,-0.337329,-0.443234
0.426638,-1.33279,-1.24319,-0.535525,-1.26017,-0.424782,0.440215
-0.107985,-0.0886427,0.597863,0.530773,0.238874,-0.205129,-0.0891939
1.35726,-0.0886427,0.597863,0.290209,0.0275001,0.892856,1.09141
1.06421,0.705667,0.8371,0.169927,0.133187,1.20029,1.09141
-1.71975,-0.512275,-0.777749,-0.431483,-1.1879,0.190146,-1.26979
-0.181247,-1.35954,-1.7347,-1.45388,-1.29359,-0.644323,-0.162981
-1.06039,0.176127,-0.179657,-0.190919,-0.236718,0.321904,-1.04843
0.331587,-0.247505,0.179198,-0.130778,0.0275001,-0.0294513,0.648682
0.404849,-0.98886,-1.37584,-0.85247,-1.24075,-0.11729,0.427319
1.06421,-0.194551,0.538054,0.169927,0.291718,0.497582,1.09141
0.0565495,-1.28079,0.129544,-0.177274,-0.383762,-0.687142,0.661078
1.68494,0.227185,0.905438,0.658644,0.595748,0.84329,1.32366
-1.42381,-0.240808,-0.049508,-0.595233,-0.177549,-0.337329,-1.4003
0.038539,-0.935906,-0.777749,-1.39374,-0.765153,-0.205129,0.0583812
2.01661,-0.247505,0.179198,1.19232,-0.342405,0.497582,2.05064
-0.107985,-0.829998,-0.71794,-0.551765,-0.659466,-0.380807,-0.0891939
1.01878,0.0191877,0.368281,0.121268,0.0286636,0.84329,1.02918
-1.71988,2.15116,1.20386,1.49456,2.60632,-2.2613,-1.98927
0.111801,-1.20068,-1.55527,-1.51402,-1.24075,-1.0396,0.132169
1.0928,-0.0848107,0.308597,0.300393,0.0286636,0.755837,1.39729
0.204585,-0.604803,-0.467297,-0.774359,-0.641528,0.012484,0.219353
-0.474295,0.811575,0.777291,0.831479,0.714467,1.24421,0.132169
-0.165504,0.175185,0.308597,0.300393,0.337983,0.71211,-0.148751
-0.474295,-1.30658,-1.43565,-1.39374,-1.1879,-0.556484,-0.458132
-0.461575,0.123186,0.189229,0.360102,0.0286636,0.012484,-0.148751
-0.683628,0.123186,0.427965,0.658644,0.234876,0.71211,-1.17944
1.6503,0.493851,1.37538,0.951761,0.714467,1.20029,1.68171
-0.181247,-1.14772,-1.01699,-1.45388,-0.923684,-0.468645,-0.458132
2.01661,0.334989,0.597863,1.13218,0.503092,1.11245,1.68171
0.990945,-0.935906,-1.01699,0.109786,-0.923684,-0.292968,0.722469
-2.08606,2.66496,0.8371,1.25247,1.08437,-2.1815,-1.86009
-0.107985,-1.25363,-1.31603,-1.21332,-1.29359,-0.380807,-0.384344
-1.4267,-0.247505,-0.538512,-0.611906,-0.342405,-0.380807,-1.41737
0.404849,-0.565229,-0.598321,-0.371342,-0.71231,0.0583876,0.427319
-0.979699,-2.58077,-1.89972,-0.953484,-1.46638,-1.47422,-0.664096
-1.49996,-0.194551,-0.119848,-0.551765,-0.131031,-0.468645,-1.49116
-0.181247,-0.565229,-1.37584,-0.611906,-1.02937,0.321904,0.132169
0.771159,0.917483,0.05958,-0.551765,0.291718,-1.12744,0.796257
0.038539,0.758621,0.657672,1.37275,0.186031,0.980695,-0.236769
1.06421,0.705667,1.37538,0.410491,0.503092,1.20029,1.38656
-0.474295,-1.41249,-0.538512,-1.27346,-0.765153,-0.380807,-0.162981
-0.181247,-1.14772,-1.25622,-1.21332,-1.29359,-0.292968,-0.162981
1.6503,0.705667,0.298817,0.290209,-0.183874,1.28813,1.09141
2.16314,0.387943,0.896909,1.37275,0.608779,1.20029,1.90307
-1.4267,-0.459321,-0.598321,-0.732188,-0.395248,-0.732162,-1.41737
1.35726,0.334989,0.298817,0.831479,-0.183874,0.892856,1.38656
0.130567,-1.12479,-1.24319,-1.01319,-0.899294,-0.249876,0.145732
0.944762,-0.656802,0.189229,0.360102,0.0286636,0.012484,0.955561
-0.107985,-0.671136,-1.0768,-0.732188,-0.817997,-0.205129,0.132169
-1.71975,-1.14772,-0.119848,0.651055,-0.342405,-0.292968,-1.26979
1.21073,0.599759,0.896909,1.37275,0.397405,1.20029,1.23898
-1.71975,2.45315,0.358626,0.771338,1.77134,-2.04974,-1.49116
-0.401033,-1.30658,-1.43565,-0.792329,-1.24075,-0.0294513,-0.384344
-0.165504,-1.33279,-1.00445,-0.535525,-0.899294,-0.424782,0.145732
-0.767343,0.229081,-0.119848,-0.130778,0.397405,-1.25919,-0.753282
-0.401033,-0.459321,-1.31603,-1.69444,-0.606623,-0.0294513,-0.384344
0.722709,-0.7608,-0.646349,-0.177274,-0.84774,0.362297,0.440215
-0.387557,-0.448805,-1.06414,-1.66999,-0.796187,0.012484,-0.664096
0.771159,0.123173,0.05958,0.290209,0.0275001,0.717179,1.09141
0.038539,-1.09477,-1.43565,-1.15318,-1.1879,-0.205129,0.0583812
-0.165504,-1.54079,-1.54161,-1.72969,-1.41483,-0.730869,-0.148751
0.404849,-0.194551,-1.1366,-1.3336,-0.659466,0.497582,-0.753282
1.50378,0.387943,0.657672,1.07204,0.397405,1.20029,1.53413
1.38887,0.0191877,0.0698603,0.41981,-0.0744428,0.887017,1.39729
-1.06039,-1.99499,-1.55527,-1.3336,-1.45212,-1.43487,-0.458132
0.697897,0.0172653,0.119389,0.35035,-0.131031,0.62934,0.722469
-1.20175,-1.22879,-1.72066,-1.43115,-1.26017,-1.16814,-0.958579
0.771159,0.0172653,1.13615,0.711197,0.291718,0.673259,0.796257
-1.86791,0.903174,0.308597,0.957186,1.4206,-2.13012,-1.84203
-0.401033,-1.5184,-1.43565,-1.69444,-1.39928,-0.688242,-0.384344
0.111801,-0.671136,-0.598321,-0.732188,-0.395248,-0.380807,0.132169
-0.387557,0.695177,1.38291,1.55427,0.853514,1.06192,-0.369613
0.697897,-0.194551,0.05958,-0.371342,-0.078187,0.848937,0.427319
0.111801,-0.777044,-1.1366,-1.09303,-1.02937,-0.292968,0.132169
-0.401033,0.493851,1.13615,0.831479,0.714467,0.541501,-0.384344
-0.474295,-1.04181,-1.01699,-1.03289,-0.923684,-0.380807,-0.162981
-0.401033,0.493851,0.8371,0.0496452,0.714467,1.11245,0.132169
0.990945,0.440897,0.358626,0.651055,0.238874,0.453662,0.722469
-0.757645,0.227185,1.20386,0.121268,0.750408,0.493477,-0.443234
0.331587,0.493851,-0.538512,-1.03289,-0.765153,1.02461,0.0583812
-0.979699,0.123186,0.308597,0.0615594,0.0286636,0.58093,0.145732
-1.71988,0.0191877,1.50228,1.49456,2.76098,-0.424782,-1.69479
1.94335,-1.14772,1.495,0.35035,0.978684,-0.468645,1.31277
0.648691,-0.240808,-0.288244,-0.3564,-0.332209,0.18739,0.661078
1.50378,0.229081,0.896909,0.530773,0.397405,0.980695,1.23898
1.6503,0.493851,1.13615,1.13218,0.714467,1.50773,1.68171
1.06421,0.705667,0.8371,1.37275,0.714467,1.11245,1.09141
0.796727,-0.188809,0.0698603,0.180976,-0.229102,0.887017,0.513836
-1.64649,2.02952,1.37538,0.951761,2.03556,-2.1815,-1.63873
0.478111,-0.406367,-0.71794,-0.792329,-0.659466,0.321904,0.501106
-1.49996,-0.777044,-0.837558,-0.130778,-0.500936,-0.11729,-1.26979
0.204585,-0.396806,-0.168876,-0.774359,-0.435315,0.362297,0.513836
0.478111,0.493851,0.8371,0.711197,0.291718,0.848937,1.09141
-1.86627,0.493851,0.418435,0.35035,1.03153,-1.43487,-1.86009
-0.107985,-1.04181,-1.31603,-1.45388,-1.29359,-0.205129,-0.0891939
-0.181247,-0.777044,-1.1366,-1.3336,-1.02937,-0.11729,-0.162981
-1.86627,2.77087,0.956718,0.89162,1.98271,-2.4011,-1.63873
1.38887,0.175185,0.547333,0.598935,0.337983,0.887017,1.39729
0.771159,-0.671136,-0.359085,-0.190919,-0.606623,-0.0294513,0.501106
0.697897,-0.194551,0.358626,0.35035,0.0275001,0.805018,0.722469
-0.181247,-0.565229,-1.01699,-1.03289,-1.08221,0.234065,0.132169
-0.913867,-0.406367,-1.67489,-2.356,-1.24075,-0.205129,-1.19601
0.648691,-0.344807,0.129544,-0.177274,-0.177549,0.231117,0.661078
1.06421,0.0172653,-0.179657,-0.190919,-0.236718,0.848937,1.09141
1.38887,-0.968797,-0.407613,0.0615594,-0.435315,-0.424782,1.1028
0.111801,-1.46545,-1.49546,-1.45388,-1.29359,-0.732162,-0.0891939
0.944762,-0.13681,0.129544,0.0615594,0.0286636,0.624657,0.955561
1.06421,0.0172653,0.8371,0.169927,0.133187,1.02461,1.09141
0.771159,-0.671136,-0.359085,0.290209,-0.606623,0.146226,0.501106
-0.683628,0.0191877,0.0698603,0.718352,-0.229102,0.362297,-0.664096
-0.239521,0.0191877,0.129544,0.0615594,0.0286636,-0.337329,-0.737717
0.697897,0.0172653,-1.97393,-1.3336,-2.19193,0.673259,0.132169
0.771159,-0.0886427,-0.359085,-0.190919,-0.395248,0.541501,1.09141
-1.28018,-0.353413,-0.837558,-1.03289,-0.500936,-0.468645,-1.26979
1.72357,-0.0886427,0.418435,0.109786,-0.183874,0.848937,1.46034
-0.0914859,-1.0208,-1.30287,-1.19232,-0.796187,-0.337329,-0.369613
-1.35344,-0.406367,-1.1366,-1.09303,-0.448092,-0.292968,-1.34358
1.6503,0.123173,0.05958,1.13218,-0.183874,0.892856,1.68171
0.35262,-0.0848107,-0.765717,-0.3564,-0.899294,0.71211,0.0721115
-1.57184,2.15116,1.08449,0.300393,1.47215,-2.13012,-0.737717
-0.401033,-0.247505,1.43519,1.13218,0.714467,0.146226,-0.0891939
-0.474295,-0.194551,0.777291,1.13218,0.503092,0.0144682,-0.162981
0.204585,-0.8128,-1.18351,-0.535525,-0.796187,-0.162423,0.513836
1.72357,0.282035,0.418435,1.49303,0.0275001,0.673259,2.05064
-0.694081,-0.247505,-1.0768,-0.972752,-0.183874,-0.90784,-0.679494
-0.461575,0.799176,1.8007,1.49456,0.956621,1.0182,-0.148751
1.01878,0.227185,0.368281,0.360102,0.389536,1.23683,1.32366
-0.387557,0.695177,1.14417,0.837769,0.492642,0.930743,-0.369613
0.111801,-0.935906,-0.837558,-1.21332,-1.08221,-0.11729,0.132169
0.796727,-0.188809,0.0698603,0.180976,-0.229102,0.71211,0.808319
1.35726,0.229081,0.538054,0.410491,0.133187,0.673259,1.09141
0.722709,-0.344807,0.905438,0.658644,0.389536,0.0999372,1.69177
0.426638,-1.17679,-1.78035,-0.834067,-1.20861,-0.730869,0.145732
-0.0914859,-1.43679,-1.48193,-1.43115,-1.46638,-0.512236,-0.07513
1.68494,0.123186,0.0698603,0.300393,-0.177549,0.930743,1.39729
-0.98713,-0.141597,-0.119848,0.0496452,-0.183874,-0.205129,-0.974644
-0.107985,0.917483,1.13615,1.37275,0.714467,1.28813,0.132169
-1.64649,2.45315,0.8371,0.410491,1.29575,-2.1815,-1.41737
-1.20175,-0.188809,-0.168876,-0.535525,-0.229102,-0.162423,-1.4003
-0.181247,-1.25363,-1.25622,-1.03289,-1.50496,-0.205129,-0.162981
-0.0914859,-1.28079,-0.94477,-1.49086,-1.0024,-0.468509,-0.07513
0.500656,-0.8128,-0.94477,-1.01319,-0.796187,-0.337329,0.219353
0.697897,-1.20068,-1.1366,-1.3336,-1.02937,-0.468645,0.132169
1.24083,0.0191877,0.368281,0.300393,0.183323,0.624657,0.955561
