0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-0.39429,-0.870645,-0.741858,1.37355,0.130744,-0.357404,-0.875521,0.424709,0.723561,0.73775,0.350332,0.0694179,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,-0.749102,0.130744,0.372584,1.14193,0.424709,0.723561,-0.110975,0.350332,-0.0460304,-0.576766,1.44059,1.45104,3.38607,0.0
0.362124,0.265913,0.406752,0.312224,0.130744,-0.159706,1.14193,0.424709,0.723561,0.616503,2.03215,0.37728,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,1.55536,-0.749102,0.130744,-0.461071,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,0.658204,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-1.72306,1.55536,-0.749102,0.130744,-0.17931,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.65021,-0.576766,2.86886,4.99386,0.834454,1.0
-1.05615,1.40247,1.55536,0.312224,0.130744,-0.446452,-0.875521,0.424709,0.723561,-0.110975,-0.490576,0.204108,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.834193,-0.741858,1.37355,0.130744,-0.472701,-0.875521,-2.35403,-1.49497,1.46523,-0.490576,1.47789,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-1.43436,0.550053,1.55536,1.37355,0.130744,-0.402593,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.369286,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.929435,1.40247,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.252764,0.350332,0.673597,0.0663611,-0.407173,-0.320377,-0.441355,1.0
3.57689,0.834193,-0.741858,0.312224,0.130744,-0.330159,1.14193,0.424709,-0.385703,-0.9597,0.350332,2.85557,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.0839496,1.14193,0.424709,0.723561,0.495257,0.770786,-0.246141,0.387925,-0.407173,-0.320377,-0.441355,1.0
-1.24526,1.40247,1.55536,-0.749102,0.130744,-0.441468,-0.875521,0.424709,0.723561,0.0102715,-0.911031,0.138687,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.5913,1.11833,-0.741858,-0.749102,0.130744,-0.414554,1.14193,0.424709,0.723561,-0.474714,0.770786,-0.661754,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.362124,1.11833,-0.741858,-0.749102,0.130744,-0.00420576,1.14193,0.424709,0.723561,-0.595961,0.770786,-0.742568,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,1.89436,1.14193,0.424709,-1.49497,0.0102715,-0.0701222,0.142535,1.03105,-0.407173,-0.320377,-0.441355,1.0
1.02399,1.11833,-0.741858,-0.749102,0.130744,0.131359,1.14193,-2.35403,0.723561,0.131518,2.03215,-0.288472,-0.255202,0.711472,2.04151,2.11026,1.0
-0.299738,-0.302366,-0.741858,1.37355,0.130744,-0.416215,-0.875521,0.424709,0.723561,0.252764,-0.490576,0.685142,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.078469,0.265913,-0.741858,0.312224,0.130744,-0.0886013,-0.875521,0.424709,-0.385703,0.495257,-0.911031,-0.87341,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.40219,0.834193,-0.741858,0.312224,0.130744,0.160598,1.14193,-2.35403,-1.49497,0.374011,-0.0701222,-0.842623,1.99574,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,-0.749102,0.130744,-0.45941,1.14193,0.424709,0.723561,-1.08095,0.770786,-0.542458,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.740332,1.40247,-0.741858,-0.749102,0.130744,-0.366376,1.14193,0.424709,-0.385703,-0.838453,-1.75194,6.56916,0.387925,-0.407173,-0.320377,-0.441355,0.0
0.456676,-1.72306,-0.741858,0.312224,0.130744,-0.440803,1.14193,0.424709,-0.385703,-1.44469,-1.75194,-0.434706,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,-0.749102,0.130744,-0.187949,-0.875521,0.424709,0.723561,0.73775,0.770786,-0.0999062,1.03105,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.40247,-0.741858,-0.749102,0.130744,0.107436,-0.875521,0.424709,0.723561,-1.08095,-0.911031,-0.958072,-0.576766,2.75899,0.270094,2.11026,1.0
-1.33981,-1.72306,0.406752,-0.749102,0.130744,-0.322849,-0.875521,0.424709,0.723561,0.0102715,0.350332,1.49328,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.867049,-0.870645,1.55536,1.37355,0.130744,0.728773,1.14193,0.424709,0.723561,-0.232221,0.770786,-0.38083,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.68585,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.192265,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.02399,-0.586505,-0.741858,-0.749102,0.130744,4.29963,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.507823,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.362124,-1.72306,0.406752,-1.81043,0.130744,-0.141099,-0.875521,0.424709,-0.385703,1.70772,0.350332,-0.869561,-0.255202,-0.407173,-0.320377,-0.441355,1.0
3.57689,0.834193,-0.741858,0.312224,0.130744,2.37017,1.14193,0.424709,-0.385703,0.252764,-2.17239,0.238742,-0.255202,2.31952,0.860565,3.38607,0.0
-0.110635,1.11833,-0.741858,-0.749102,0.130744,-0.212869,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,-0.153782,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.265913,-0.741858,0.312224,0.130744,-0.083285,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,-0.42701,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-0.302366,1.55536,1.37355,0.130744,-0.445787,1.14193,0.424709,0.723561,0.616503,0.350332,-0.00754759,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.11833,1.55536,-0.749102,0.130744,-0.553109,-0.875521,0.424709,0.723561,0.252764,-0.490576,3.49823,0.0663611,2.37945,3.22245,3.38607,0.0
0.834884,-0.870645,0.406752,1.37355,0.130744,-0.405915,-0.875521,0.424709,0.723561,0.980243,0.350332,-0.0614235,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,-0.741858,-0.749102,0.130744,-0.213201,1.14193,0.424709,-1.49497,-0.353468,-0.490576,-0.430858,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.740332,0.265913,-0.741858,0.312224,0.130744,-0.315207,-0.875521,-2.35403,-0.385703,-0.838453,-1.75194,-0.430858,0.0663611,1.81014,0.270094,2.11026,1.0
-1.1507,0.265913,-0.741858,-0.749102,0.130744,-0.467717,1.14193,0.424709,0.723561,-1.56593,-0.0701222,-0.49243,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.7804,-0.870645,-0.741858,0.312224,0.130744,1.15374,1.14193,0.424709,-1.49497,-0.838453,-0.0701222,0.188714,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-0.870645,1.55536,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.0102715,0.350332,1.93583,0.709488,-0.407173,-0.320377,-0.441355,0.0
-0.205186,1.11833,1.55536,1.37355,0.130744,1.45544,1.14193,0.424709,0.723561,-1.68718,-1.75194,-0.696389,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,1.55536,0.312224,0.130744,-0.44911,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.546306,1.03105,-0.407173,-0.320377,-0.441355,1.0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,0.31344,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.527065,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.11833,-0.741858,-0.749102,0.130744,-0.119502,-0.875521,0.424709,0.723561,1.82897,0.350332,0.573542,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-1.15478,1.55536,-0.749102,0.130744,-0.368037,1.14193,0.424709,0.723561,1.70772,-2.17239,-0.51552,-0.576766,-0.37721,0.270094,0.834454,1.0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.386311,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.82723,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.550053,-0.741858,1.37355,0.130744,-0.222504,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.896499,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.71802,-0.0182262,-0.741858,1.37355,-7.64682,-0.549122,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.0190924,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,-0.749102,0.130744,-0.625875,1.14193,0.424709,0.723561,-0.595961,-0.490576,-0.0383338,-0.255202,3.12854,0.270094,2.11026,1.0
1.49675,0.834193,-0.741858,0.312224,0.130744,-0.0613555,-0.875521,0.424709,0.723561,-0.110975,0.350332,0.0386317,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.11833,-0.741858,1.37355,0.130744,-0.08694,-0.875521,0.424709,0.723561,-0.838453,-0.911031,-0.107603,-0.576766,2.95875,0.270094,2.11026,1.0
1.30764,-1.72306,-0.741858,-0.749102,0.130744,-0.185291,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.688692,-0.576766,1.11099,0.270094,2.11026,1.0
-0.39429,0.265913,-0.741858,0.312224,0.130744,-0.469046,1.14193,0.424709,-0.385703,1.70772,0.350332,-0.596334,1.67418,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,1.11833,1.55536,-0.749102,0.130744,0.085506,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.723327,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,0.406752,-0.749102,0.130744,-0.478349,1.14193,0.424709,0.723561,0.616503,2.03215,-0.973465,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.265913,-0.741858,-0.749102,0.130744,0.00542995,-0.875521,0.424709,-0.385703,1.46523,0.350332,-0.734872,1.03105,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.11833,-0.741858,-0.749102,0.130744,2.5579,1.14193,0.424709,-1.49497,-1.32344,-0.0701222,-0.450099,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,0.265913,-0.741858,0.312224,0.130744,0.758344,-0.875521,0.424709,-1.49497,0.0102715,-0.0701222,-0.719479,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,1.77574,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.642513,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.870645,-0.741858,1.37355,0.130744,-0.271348,1.14193,0.424709,0.723561,0.495257,-0.911031,-0.642513,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.39429,0.265913,-0.741858,0.312224,0.130744,-0.29228,-0.875521,0.424709,-1.49497,0.616503,-0.490576,0.0655696,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,-0.870645,-0.741858,1.37355,0.130744,3.86138,1.14193,0.424709,0.723561,0.252764,0.770786,-0.877258,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.867049,-0.870645,-0.741858,1.37355,0.130744,1.48036,1.14193,0.424709,0.723561,0.374011,0.770786,-0.40392,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.265913,-0.741858,-0.749102,0.130744,-0.316203,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.792596,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.11833,1.55536,1.37355,0.130744,-0.20423,-0.875521,0.424709,0.723561,-0.110975,-0.490576,1.20851,-0.576766,3.23841,0.270094,0.834454,1.0
-0.772497,0.265913,-0.741858,-0.749102,0.130744,-0.265034,-0.875521,0.424709,-1.49497,1.46523,-0.490576,0.561997,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,0.265913,-0.741858,0.312224,0.130744,-0.395615,1.14193,-2.35403,0.723561,-0.110975,-0.490576,-0.842623,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.362124,0.265913,-0.741858,-0.749102,0.130744,1.07101,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.561699,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,0.406752,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,0.73775,0.770786,-0.807989,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-1.15478,1.55536,-0.749102,0.130744,-0.311219,1.14193,0.424709,-0.385703,1.70772,-0.911031,-0.65021,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.11833,-0.741858,-0.749102,0.130744,-0.423858,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.434706,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,1.55536,1.37355,0.130744,-0.181636,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.0883614,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.551228,-0.870645,1.55536,1.37355,0.130744,0.989934,1.14193,0.424709,-0.385703,-0.717207,2.4526,2.08207,-0.576766,1.50052,0.270094,0.834454,0.0
1.7804,0.550053,1.55536,-0.749102,0.130744,-0.463729,1.14193,0.424709,0.723561,0.73775,0.770786,-0.861865,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,1.11833,-0.741858,-0.749102,0.130744,-0.00254443,-0.875521,0.424709,0.723561,0.980243,0.350332,0.181018,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,-0.870645,-0.741858,1.37355,0.130744,-0.460407,1.14193,0.424709,0.723561,1.46523,0.770786,-0.819534,1.99574,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.40247,1.55536,-0.749102,0.130744,0.641719,-0.875521,0.424709,0.723561,-0.232221,-0.490576,0.881404,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.425851,-0.875521,0.424709,0.723561,0.374011,0.770786,0.134839,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,0.406752,0.312224,0.130744,-0.400931,1.14193,0.424709,0.723561,-1.68718,-1.75194,-0.350044,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,0.265913,-0.741858,0.312224,0.130744,-0.312216,-0.875521,0.424709,0.723561,-0.474714,-0.490576,-0.149934,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.11854,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.73775,0.770786,-0.719479,1.99574,-0.407173,-0.320377,-0.441355,1.0
-0.205186,-0.870645,1.55536,-0.749102,0.130744,-0.460739,1.14193,0.424709,0.723561,1.58647,0.770786,-0.746417,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.374011,0.770786,-0.457796,2.3173,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.550053,-0.741858,-0.749102,0.130744,-0.537825,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.207658,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-1.72306,1.55536,-0.749102,0.130744,-0.469378,1.14193,-2.35403,0.723561,0.252764,2.03215,-0.392375,-0.576766,1.33072,1.45104,2.11026,1.0
0.362124,0.265913,-0.741858,-0.749102,0.130744,-0.214862,-0.875521,0.424709,0.723561,-1.20219,-1.75194,-0.122996,0.387925,2.12975,0.270094,2.11026,1.0
-1.33981,1.40247,1.55536,-0.749102,0.130744,-0.472701,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,0.477335,1.35261,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.72306,1.55536,-0.749102,0.130744,-0.133789,-0.875521,0.424709,-1.49497,0.374011,-0.490576,2.37838,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.772497,-0.870645,-0.741858,1.37355,0.130744,-0.422861,1.14193,0.424709,0.723561,0.616503,0.770786,-0.434706,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-0.870645,-0.741858,0.312224,0.130744,-0.22915,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,-0.654058,1.35261,-0.407173,-0.320377,-0.441355,1.0
1.68585,-1.15478,-0.741858,0.312224,0.130744,-0.472701,1.14193,0.424709,0.723561,1.70772,-2.17239,10.6252,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,1.55536,1.37355,0.130744,0.191167,1.14193,0.424709,0.723561,0.374011,2.03215,1.17772,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.834884,-0.870645,-0.741858,1.37355,0.130744,-0.060691,1.14193,0.424709,0.723561,-0.474714,0.770786,0.808287,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.265913,-0.741858,-0.749102,0.130744,-0.245099,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,2.70934,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.52387,-0.875521,-2.35403,-1.49497,1.34398,-0.490576,-0.60403,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.11833,-0.741858,-0.749102,0.130744,0.0512826,-0.875521,-2.35403,-1.49497,1.46523,-0.490576,0.00784551,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.067004,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.31541,-0.576766,0.501726,4.40339,2.11026,1.0
1.02399,1.11833,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.838453,0.770786,-0.457796,0.0663611,0.541677,2.04151,3.38607,1.0
0.551228,1.11833,-0.741858,-0.749102,0.130744,-0.784366,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.338499,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,-0.749102,0.130744,1.0019,-0.875521,0.424709,-1.49497,0.495257,-0.490576,0.700535,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.772497,-1.72306,1.55536,1.37355,0.130744,-0.266364,1.14193,0.424709,0.723561,-0.9597,0.350332,-0.18072,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,0.550053,-0.741858,1.37355,0.130744,0.723789,1.14193,0.424709,0.723561,0.73775,0.770786,-0.357741,3.92512,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-1.72306,-0.741858,-0.749102,0.130744,-0.391628,-0.875521,0.424709,0.723561,1.82897,0.350332,-0.800292,0.387925,-0.407173,-0.320377,-0.441355,1.0
-1.62346,-1.15478,1.55536,-0.749102,0.130744,-0.433161,1.14193,0.424709,-1.49497,-0.110975,1.19124,-0.819534,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,0.406752,-1.81043,0.130744,-0.472701,1.14193,0.424709,0.723561,-1.08095,0.350332,-0.769506,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.302366,-0.741858,-0.749102,0.130744,-0.275667,-0.875521,-2.35403,0.723561,0.980243,0.350332,4.69505,6.81919,-0.407173,-0.320377,-0.441355,0.0
-0.677946,-0.870645,1.55536,1.37355,0.130744,-0.472368,1.14193,0.424709,0.723561,0.374011,2.03215,1.2239,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.586505,-0.741858,0.312224,0.130744,-0.472701,1.14193,0.424709,-0.385703,-1.68718,-1.75194,-0.396223,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.550053,-0.741858,-1.81043,0.130744,0.223064,1.14193,0.424709,0.723561,-0.9597,-0.0701222,0.746714,1.03105,-0.407173,-0.320377,-0.441355,0.0
0.267573,-0.870645,-0.741858,-0.749102,0.130744,-1.05284,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.176872,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.362124,1.40247,-0.741858,-0.749102,0.130744,-0.0264676,1.14193,-2.35403,0.723561,-0.9597,0.350332,-0.169175,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.90712,-0.0182262,1.55536,-1.81043,0.130744,-0.42718,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,-0.253837,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.551228,1.40247,-0.741858,-0.749102,0.130744,0.390194,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,0.227197,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.173021,-0.870645,1.55536,1.37355,0.130744,-0.0394259,1.14193,0.424709,0.723561,-1.20219,0.770786,0.91219,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,-0.0174964,-0.875521,0.424709,0.723561,-0.595961,-0.490576,0.80059,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,0.0406501,-0.875521,-2.35403,0.723561,-0.353468,-0.490576,-0.219203,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,1.11833,1.55536,-0.749102,0.130744,-0.486324,-0.875521,-2.35403,0.723561,-1.56593,-0.911031,-0.423161,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.834193,0.406752,-0.749102,0.130744,0.0851738,1.14193,0.424709,0.723561,-0.474714,0.770786,0.588935,-0.576766,3.2484,4.99386,0.834454,0.0
-0.205186,0.265913,-0.741858,0.312224,0.130744,0.0469632,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.796444,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,-0.741858,1.37355,0.130744,-0.423525,1.14193,0.424709,-1.49497,0.495257,-0.490576,1.74342,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.488842,0.265913,-0.741858,-0.749102,0.130744,-0.326836,-0.875521,0.424709,-1.49497,0.616503,-0.490576,-0.0152441,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.265913,-0.741858,-0.749102,0.130744,-0.330159,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.0768166,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.834884,0.265913,-0.741858,-0.749102,0.130744,-0.280319,1.14193,0.424709,0.723561,1.22274,0.770786,-0.696389,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.677946,-0.302366,-0.741858,1.37355,0.130744,-0.314874,-0.875521,-2.35403,0.723561,-0.838453,0.350332,3.43281,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-1.43892,-0.741858,0.312224,0.130744,-0.351424,1.14193,0.424709,0.723561,1.58647,0.770786,-0.858017,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-1.72306,1.55536,-0.749102,0.130744,-0.325507,1.14193,0.424709,0.723561,1.70772,0.350332,-0.692541,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,1.37355,0.130744,-0.321852,1.14193,0.424709,0.723561,-1.44469,-1.75194,-0.734872,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,-0.741858,-0.749102,0.130744,-0.377673,1.14193,0.424709,0.723561,0.495257,-0.911031,-0.784899,-0.576766,3.02867,2.04151,2.11026,1.0
-1.05615,-0.586505,1.55536,1.37355,0.130744,-0.184294,1.14193,0.424709,0.723561,-1.08095,0.770786,0.473487,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.1507,0.265913,1.55536,-0.749102,0.130744,-0.171003,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,5.38389,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.488842,-1.72306,-0.741858,-0.749102,0.130744,-0.141099,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,3.0018,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.362124,0.265913,1.55536,0.312224,0.130744,-0.140767,1.14193,0.424709,0.723561,1.58647,-2.17239,-0.31541,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.40219,-1.72306,0.406752,-1.81043,0.130744,-0.210543,-0.875521,0.424709,0.723561,-0.9597,-0.490576,2.91714,-0.576766,3.19846,0.860565,2.11026,1.0
-0.205186,1.40247,-0.741858,-0.749102,0.130744,-0.410899,-0.875521,0.424709,0.723561,0.131518,-0.911031,0.650508,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.40247,-0.741858,0.312224,0.130744,0.059257,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.242292,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.5913,0.834193,-0.741858,-0.749102,0.130744,-0.469046,1.14193,0.424709,0.723561,-0.595961,0.770786,0.0232386,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.11833,-0.741858,-0.749102,0.130744,-0.454094,-0.875521,-2.35403,0.723561,1.58647,-2.17239,-0.26923,-0.576766,2.06983,0.270094,2.11026,1.0
-0.677946,1.11833,1.55536,-0.749102,0.130744,-0.36704,1.14193,-2.35403,0.723561,1.10149,0.350332,-0.0960579,0.709488,-0.407173,-0.320377,-0.441355,1.0
0.173021,0.265913,1.55536,0.312224,0.130744,-0.472036,-0.875521,0.424709,0.723561,1.70772,0.350332,1.9974,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,0.406752,-0.749102,0.130744,-0.108205,-0.875521,0.424709,-1.49497,-0.474714,-0.490576,0.13099,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-0.870645,1.55536,1.37355,0.130744,-0.356408,1.14193,0.424709,0.723561,-0.9597,0.350332,0.396521,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.11854,-1.43892,-0.741858,0.312224,0.130744,-0.229482,1.14193,0.424709,0.723561,1.34398,1.61169,1.90505,-0.255202,-0.407173,-0.320377,-0.441355,0.0
-1.1507,-0.870645,1.55536,1.37355,0.130744,-0.3275,1.14193,0.424709,0.723561,-1.32344,0.770786,0.923735,-0.576766,0.521702,0.270094,3.38607,0.0
-0.961601,-1.72306,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,-2.35403,0.723561,0.252764,2.03215,-0.711782,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.5913,-0.586505,1.55536,1.37355,0.130744,-0.424522,-0.875521,-2.35403,0.723561,0.0102715,0.350332,-0.523217,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,1.40247,-0.741858,-0.749102,0.130744,-0.30391,-0.875521,0.424709,-1.49497,1.70772,-0.490576,-0.746417,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-1.72306,1.55536,-0.749102,0.130744,-0.440803,-0.875521,0.424709,0.723561,-0.353468,-0.490576,1.33935,-0.255202,3.0786,1.45104,0.834454,1.0
-0.39429,1.11833,1.55536,-0.749102,0.130744,0.338693,1.14193,0.424709,0.723561,0.0102715,-1.75194,-0.665603,0.0663611,-0.407173,-0.320377,-0.441355,0.0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.422861,1.14193,0.424709,0.723561,-1.32344,-1.75194,-0.207658,-0.576766,-0.407173,-0.320377,-0.441355,1.0
