0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.456676,0.265913,-0.741858,0.312224,0.130744,-0.363717,-0.875521,0.424709,-1.49497,0.616503,-0.490576,1.0084,1.67418,-0.407173,-0.320377,-0.441355,1.0
1.30764,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,0.374011,2.03215,0.277225,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.24526,-0.0182262,1.55536,-0.749102,0.130744,-0.320191,1.14193,0.424709,0.723561,0.0102715,-1.33148,-0.696389,3.282,-0.407173,-0.320377,-0.441355,1.0
-0.772497,0.550053,1.55536,1.37355,0.130744,-0.452432,1.14193,0.424709,0.723561,0.374011,0.770786,2.20136,0.0663611,-0.407173,-0.320377,-0.441355,0.0
1.5913,-1.72306,1.55536,-0.749102,0.130744,0.265926,1.14193,0.424709,0.723561,-1.44469,2.4526,3.36739,-0.255202,0.741435,0.270094,3.38607,1.0
-0.110635,0.265913,-0.741858,0.312224,0.130744,-0.00852522,-0.875521,0.424709,-0.385703,-0.474714,-0.490576,-0.792596,-0.255202,2.93877,0.270094,2.11026,1.0
1.21309,0.265913,-0.741858,0.312224,0.130744,1.02349,1.14193,0.424709,-0.385703,0.616503,2.03215,-0.369286,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.64578,-1.72306,-0.741858,-0.749102,0.130744,-0.471039,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,1.66645,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.265913,-0.741858,0.312224,0.130744,-0.11186,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.453948,-0.576766,2.31952,0.860565,2.11026,1.0
-0.583394,0.265913,-0.741858,0.312224,0.130744,-0.265367,-0.875521,0.424709,-1.49497,-1.08095,-0.490576,-0.388527,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,1.40247,-0.741858,-0.749102,0.130744,-0.502937,-0.875521,-2.35403,0.723561,-1.32344,-1.75194,-0.85032,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.7804,0.834193,-0.741858,0.312224,0.130744,-0.44911,1.14193,0.424709,0.723561,-0.717207,0.350332,-0.550154,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,1.12051,-0.875521,0.424709,0.723561,0.131518,-0.911031,-0.796444,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.302366,-0.741858,1.37355,0.130744,1.25209,1.14193,0.424709,0.723561,0.495257,2.03215,-0.296168,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.7804,-1.15478,0.406752,-0.749102,0.130744,-0.344778,-0.875521,0.424709,0.723561,-1.44469,-1.75194,-0.707934,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.834193,-0.741858,-0.749102,0.130744,-0.348433,-0.875521,-2.35403,0.723561,0.0102715,0.350332,-0.107603,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-0.870645,-0.741858,1.37355,0.130744,-0.38465,1.14193,0.424709,0.723561,1.70772,-2.17239,1.48558,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.49675,1.11833,-0.741858,-0.749102,0.130744,-0.19393,1.14193,-2.35403,-1.49497,-1.32344,-0.490576,-0.149934,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,0.265913,-0.741858,-0.749102,0.130744,-0.244434,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,-0.781051,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,-0.870645,-0.741858,1.37355,0.130744,-0.447448,-0.875521,0.424709,0.723561,-1.08095,0.350332,-0.261534,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.550053,-0.741858,0.312224,0.130744,-0.442132,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.661754,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,0.265913,1.55536,-0.749102,0.130744,-0.324842,-0.875521,0.424709,0.723561,0.0102715,-0.911031,-0.176872,-0.576766,2.89882,0.860565,2.11026,1.0
0.834884,-1.15478,-0.741858,-0.749102,0.130744,0.116074,1.14193,0.424709,0.723561,1.58647,0.350332,-0.223051,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.265913,1.55536,0.312224,0.130744,-0.185623,-0.875521,0.424709,-0.385703,-0.232221,-0.490576,-0.580941,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,-0.741858,-0.749102,0.130744,-0.385647,1.14193,0.424709,0.723561,-1.68718,0.350332,-0.646361,-0.255202,0.691496,2.04151,3.38607,1.0
1.49675,0.265913,-0.741858,0.312224,-7.64682,-0.407909,1.14193,-2.35403,-0.385703,1.70772,0.350332,-0.303865,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.299738,1.11833,1.55536,-0.749102,0.130744,-0.415219,1.14193,0.424709,0.723561,1.58647,0.770786,-0.438554,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.49675,-1.72306,-0.741858,-0.749102,0.130744,0.237352,1.14193,0.424709,-0.385703,-0.9597,0.350332,-0.507823,1.35261,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.40247,-0.741858,-0.749102,0.130744,-0.360395,-0.875521,0.424709,0.723561,1.46523,-2.17239,-0.419313,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.362124,1.11833,-0.741858,-0.749102,0.130744,-0.140767,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.188417,1.03105,1.48054,0.860565,2.11026,1.0
1.11854,-0.586505,-0.741858,0.312224,0.130744,-0.438145,1.14193,-2.35403,-1.49497,-1.32344,-0.0701222,1.68185,-0.576766,-0.407173,-0.320377,-0.441355,0.0
0.078469,-0.870645,1.55536,1.37355,0.130744,-0.298261,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.527065,-0.255202,-0.407173,-0.320377,-0.441355,1.0
3.67144,0.834193,-0.741858,-0.749102,0.130744,-0.319194,1.14193,0.424709,0.723561,-1.08095,2.4526,-0.527065,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.49675,1.40247,0.406752,-0.749102,0.130744,-0.468049,1.14193,-2.35403,0.723561,0.73775,0.350332,0.696687,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.1507,1.11833,1.55536,-0.749102,0.130744,-0.435155,1.14193,0.424709,0.723561,-0.474714,-1.75194,0.246439,-0.255202,1.4306,2.04151,3.38607,0.0
-1.43436,1.40247,0.406752,-0.749102,0.130744,-0.448113,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.607879,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.834193,-0.741858,-0.749102,0.130744,-0.461071,1.14193,-2.35403,0.723561,-0.9597,0.350332,-0.542458,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.64578,1.40247,0.406752,-0.749102,0.130744,0.585898,1.14193,-2.35403,0.723561,-0.838453,-0.911031,-0.615575,-0.576766,-0.407173,-0.320377,-0.441355,1.0
3.19868,0.834193,0.406752,1.37355,0.130744,0.793232,-0.875521,0.424709,0.723561,0.0102715,2.03215,-0.00754759,-0.576766,1.4306,0.270094,2.11026,0.0
-0.299738,0.265913,0.406752,-0.749102,0.130744,0.523432,-0.875521,0.424709,-1.49497,-0.595961,-0.0701222,-0.665603,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.265913,-0.741858,-0.749102,0.130744,-0.174658,-0.875521,0.424709,-1.49497,0.495257,-0.490576,-0.915741,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.267573,-0.870645,-0.741858,1.37355,0.130744,0.777284,1.14193,0.424709,0.723561,1.46523,0.770786,-0.534761,2.96043,-0.407173,-0.320377,-0.441355,1.0
0.173021,-0.870645,-0.741858,1.37355,0.130744,0.486219,1.14193,0.424709,0.723561,0.495257,2.03215,-0.130692,-0.576766,-0.407173,-0.320377,-0.441355,1.0
2.34771,0.834193,-0.741858,1.37355,0.130744,0.174553,1.14193,0.424709,0.723561,1.46523,-2.17239,-0.184568,-0.576766,0.511714,2.04151,3.38607,0.0
0.078469,0.550053,-0.741858,1.37355,0.130744,0.169237,-0.875521,0.424709,-1.49497,0.0102715,-0.490576,-0.276927,9.3917,-0.407173,-0.320377,-0.441355,1.0
0.64578,1.11833,-0.741858,-0.749102,0.130744,3.06759,1.14193,0.424709,-0.385703,1.82897,0.350332,-0.996554,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-1.15478,-0.741858,0.312224,0.130744,0.121058,1.14193,0.424709,0.723561,0.374011,1.61169,-0.711782,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.11833,0.406752,-0.749102,0.130744,-0.465059,1.14193,0.424709,0.723561,0.495257,0.770786,0.0963559,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.43436,0.265913,1.55536,-0.749102,0.130744,-0.483333,-0.875521,-2.35403,0.723561,1.82897,0.350332,-0.96192,1.03105,-0.407173,-0.320377,-0.441355,1.0
0.740332,-0.870645,1.55536,1.37355,0.130744,-0.277328,1.14193,0.424709,0.723561,1.46523,0.770786,-0.746417,1.99574,-0.407173,-0.320377,-0.441355,1.0
0.078469,-0.586505,-0.741858,0.312224,0.130744,-0.472368,-0.875521,0.424709,-0.385703,1.46523,0.350332,-0.788748,0.709488,-0.407173,-0.320377,-0.441355,1.0
1.02399,1.40247,-0.741858,-0.749102,0.130744,-0.767753,1.14193,0.424709,0.723561,0.0102715,0.350332,-0.496279,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.299738,0.265913,-0.741858,-0.749102,0.130744,-0.257392,-0.875521,0.424709,-1.49497,-1.56593,-0.0701222,-0.326954,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,-1.72306,1.55536,-0.749102,0.130744,0.0821834,-0.875521,0.424709,-1.49497,0.252764,-0.0701222,-0.396223,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,1.55536,-0.749102,0.130744,0.517119,1.14193,0.424709,0.723561,1.10149,-0.490576,-0.415465,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,1.11833,1.55536,-1.81043,0.130744,-0.242108,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,0.642811,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-0.870645,-0.741858,1.37355,0.130744,-0.279654,-0.875521,-2.35403,0.723561,-0.232221,0.350332,-0.276927,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,1.11833,-0.741858,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,-0.232221,0.350332,-0.534761,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,0.265913,1.55536,-1.81043,0.130744,-0.183297,-0.875521,0.424709,-1.49497,-1.20219,-0.0701222,-0.184568,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,0.550053,-0.741858,0.312224,0.130744,-0.404918,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.588637,1.35261,-0.407173,-0.320377,-0.441355,1.0
0.929435,0.265913,-0.741858,0.312224,0.130744,0.148304,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.900348,0.0663611,-0.407173,-0.320377,-0.441355,1.0
1.96951,0.550053,0.406752,1.37355,0.130744,-0.470707,-0.875521,0.424709,0.723561,-0.353468,1.61169,-0.184568,-0.576766,1.4306,2.04151,3.38607,0.0
0.456676,0.265913,-0.741858,-0.749102,0.130744,-0.42718,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.0460304,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.362124,-0.302366,-0.741858,0.312224,0.130744,-0.453429,-0.875521,0.424709,-0.385703,-0.353468,-0.490576,-0.557851,0.0663611,3.30833,1.45104,2.11026,1.0
-1.43436,-1.15478,-0.741858,1.37355,0.130744,-0.321852,-0.875521,-2.35403,-1.49497,0.858996,-0.490576,-0.908044,4.88981,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.11833,0.406752,1.37355,0.130744,-0.383986,1.14193,0.424709,0.723561,1.22274,-0.490576,-0.523217,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.834193,-0.741858,-0.749102,0.130744,-0.472701,1.14193,-2.35403,-1.49497,1.70772,-0.0701222,-0.615575,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.173021,1.11833,-0.741858,-0.749102,0.130744,-0.456087,1.14193,0.424709,-1.49497,1.46523,-0.490576,-0.773354,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.43436,0.265913,-0.741858,-0.749102,0.130744,-0.311884,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.831079,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.64578,1.11833,-0.741858,-0.749102,0.130744,0.0343371,1.14193,0.424709,0.723561,-1.20219,0.770786,0.0347834,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.870645,-0.741858,1.37355,0.130744,-0.0563715,-0.875521,0.424709,-1.49497,0.374011,-0.490576,-0.207658,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-1.72306,-0.741858,-0.749102,0.130744,1.03545,1.14193,0.424709,-1.49497,1.70772,-0.490576,0.13099,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,1.55536,1.37355,0.130744,-0.262709,1.14193,0.424709,0.723561,0.73775,0.770786,-0.188417,2.3173,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.40247,0.406752,-0.749102,0.130744,-0.244434,-0.875521,0.424709,0.723561,-0.838453,0.350332,2.32836,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.299738,0.265913,-0.741858,0.312224,0.130744,0.0851738,-0.875521,0.424709,-1.49497,0.495257,-0.0701222,-0.934982,4.88981,-0.407173,-0.320377,-0.441355,1.0
0.362124,-1.15478,0.406752,0.312224,-7.64682,-0.555435,-0.875521,-2.35403,-1.49497,-1.80842,0.350332,-0.661754,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,1.55536,-0.749102,0.130744,-0.428509,1.14193,0.424709,0.723561,-0.110975,-0.911031,-0.357741,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-0.488842,1.11833,1.55536,-0.749102,0.130744,2.5672,-0.875521,0.424709,0.723561,-0.353468,0.770786,-0.473189,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.961601,0.265913,1.55536,-0.749102,0.130744,-0.270351,-0.875521,0.424709,0.723561,-0.232221,-0.911031,3.31736,-0.576766,2.94876,0.270094,2.11026,1.0
-0.299738,-1.72306,0.406752,1.37355,0.130744,-0.444126,-0.875521,0.424709,-1.49497,-1.20219,-0.490576,-0.176872,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.265913,-0.741858,-1.81043,0.130744,-0.272344,-0.875521,0.424709,-1.49497,0.858996,-0.490576,1.95892,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.11833,-0.741858,-1.81043,0.130744,-0.221508,1.14193,0.424709,0.723561,-0.595961,0.350332,0.508121,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.929435,-0.302366,-0.741858,-0.749102,-7.64682,-1.16448,1.14193,-2.35403,0.723561,1.46523,0.350332,-0.542458,1.03105,-0.407173,-0.320377,-0.441355,1.0
1.68585,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,0.723561,1.34398,0.770786,-0.680996,0.387925,-0.407173,-0.320377,-0.441355,1.0
1.49675,0.550053,-0.741858,-0.749102,0.130744,3.34636,1.14193,0.424709,0.723561,0.374011,2.03215,-0.253837,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.867049,1.40247,1.55536,-0.749102,0.130744,-0.412228,-0.875521,0.424709,0.723561,-1.20219,-0.490576,-0.457796,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.362124,-1.15478,0.406752,0.312224,0.130744,-0.221175,1.14193,0.424709,0.723561,0.495257,-0.911031,-0.619423,-0.576766,2.84888,2.04151,2.11026,1.0
-0.961601,1.11833,-0.741858,-0.749102,0.130744,0.758677,-0.875521,0.424709,0.723561,0.495257,2.03215,-0.519368,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.7804,-1.72306,-0.741858,-0.749102,0.130744,0.538384,1.14193,0.424709,0.723561,0.374011,0.770786,-0.111451,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.64578,1.11833,-0.741858,1.37355,0.130744,-0.369698,1.14193,0.424709,-1.49497,-1.20219,-0.490576,-0.496279,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.40247,1.55536,1.37355,0.130744,-0.398605,-0.875521,0.424709,-1.49497,1.46523,-0.490576,-0.919589,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.078469,0.265913,-0.741858,0.312224,0.130744,-0.472701,-0.875521,-2.35403,0.723561,-1.08095,-0.490576,-0.211506,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.078469,1.11833,0.406752,-0.749102,0.130744,-0.390299,1.14193,0.424709,0.723561,0.374011,0.770786,-0.388527,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.39429,-0.586505,-0.741858,0.312224,0.130744,-0.409902,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.446251,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,-0.741858,0.312224,0.130744,0.0808543,-0.875521,0.424709,-1.49497,1.82897,-1.33148,-0.900348,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.456676,-1.72306,1.55536,-0.749102,0.130744,0.0898255,-0.875521,0.424709,0.723561,1.10149,-2.17239,-0.488582,-0.576766,0.571641,0.270094,3.38607,1.0
-0.677946,0.265913,-0.741858,-0.749102,0.130744,-0.438477,-0.875521,-2.35403,-1.49497,-0.9597,-0.490576,2.66316,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,1.55536,1.37355,0.130744,0.580582,1.14193,0.424709,0.723561,1.46523,1.61169,-0.06912,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,1.55536,-0.749102,0.130744,-0.159374,1.14193,0.424709,0.723561,1.58647,0.770786,-0.646361,0.387925,-0.407173,-0.320377,-0.441355,1.0
0.173021,-1.72306,-0.741858,-0.749102,0.130744,-0.428842,1.14193,0.424709,0.723561,0.374011,0.770786,1.19311,-0.576766,0.441798,1.45104,3.38607,0.0
-0.961601,-0.302366,1.55536,1.37355,0.130744,-0.460075,1.14193,0.424709,0.723561,0.495257,2.03215,-0.303865,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,-1.72306,-0.741858,-0.749102,0.130744,-0.317865,-0.875521,0.424709,0.723561,1.58647,-2.17239,-0.365437,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.30764,0.265913,0.406752,0.312224,0.130744,-0.336472,1.14193,-2.35403,0.723561,-0.595961,0.350332,-0.165327,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.267573,1.11833,0.406752,-0.749102,0.130744,-0.472701,1.14193,0.424709,0.723561,1.46523,0.350332,0.00014896,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.39429,0.265913,-0.741858,-1.81043,0.130744,-0.174658,-0.875521,0.424709,0.723561,-0.353468,-0.911031,-0.557851,-0.255202,2.39943,0.860565,2.11026,1.0
-0.0160828,0.265913,0.406752,-0.749102,0.130744,-0.414886,-0.875521,0.424709,0.723561,-0.232221,-0.490576,0.396521,-0.255202,2.56922,0.270094,0.834454,1.0
1.5913,-0.870645,-0.741858,1.37355,0.130744,0.135678,1.14193,0.424709,0.723561,0.131518,2.03215,4.87591,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.30764,-1.72306,-0.741858,-0.749102,0.130744,-0.272677,1.14193,0.424709,0.723561,-1.80842,-0.0701222,0.231046,0.0663611,0.501726,0.860565,3.38607,0.0
-1.05615,1.11833,1.55536,1.37355,0.130744,-0.452765,-0.875521,-2.35403,-1.49497,-1.08095,-0.490576,0.161777,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-1.72306,-0.741858,1.37355,0.130744,-0.446452,-0.875521,0.424709,0.723561,0.73775,1.61169,-0.0575752,-0.255202,2.94876,0.860565,2.11026,0.0
2.72592,0.834193,-0.741858,-0.749102,0.130744,0.462628,1.14193,0.424709,0.723561,1.22274,-0.911031,-0.534761,-0.255202,1.42061,0.270094,2.11026,1.0
-0.299738,1.40247,-0.741858,-0.749102,0.130744,-0.328165,-0.875521,0.424709,-1.49497,0.858996,-0.490576,-0.273079,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.265913,-0.741858,0.312224,0.130744,-0.330491,-0.875521,0.424709,0.723561,0.252764,-0.490576,-0.788748,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.1507,-0.870645,1.55536,-0.749102,0.130744,-0.278657,-0.875521,0.424709,-1.49497,0.0102715,-0.0701222,1.06612,5.21138,-0.407173,-0.320377,-0.441355,1.0
-0.205186,1.11833,-0.741858,-0.749102,0.130744,-0.264702,-0.875521,0.424709,0.723561,-0.595961,-0.490576,-0.530913,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.173021,-0.870645,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.131518,2.03215,-0.592486,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.64578,1.11833,-0.741858,-0.749102,0.130744,-0.372356,-0.875521,0.424709,-1.49497,1.22274,-0.490576,-0.215354,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-0.110635,1.40247,-0.741858,-0.749102,0.130744,-0.472701,-0.875521,0.424709,0.723561,-1.68718,-0.0701222,0.127142,-0.576766,-0.117524,1.45104,2.11026,1.0
0.834884,1.11833,-0.741858,-0.749102,0.130744,-0.193265,-0.875521,0.424709,-1.49497,1.58647,-0.490576,-0.807989,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-0.870645,1.55536,1.37355,0.130744,-0.416215,1.14193,0.424709,0.723561,-0.110975,-0.0701222,-0.519368,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-1.33981,-1.15478,1.55536,-0.749102,0.130744,0.615802,1.14193,0.424709,0.723561,-1.32344,0.770786,-0.607879,-0.576766,0.701484,0.860565,0.834454,1.0
0.078469,0.265913,-0.741858,0.312224,0.130744,-0.304906,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,0.989156,-0.255202,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,0.406752,0.312224,0.130744,0.0961385,1.14193,0.424709,-1.49497,0.374011,-0.0701222,-0.592486,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.772497,-0.870645,0.406752,1.37355,0.130744,-0.472701,-0.875521,-2.35403,0.723561,0.374011,0.770786,0.04248,1.67418,-0.407173,-0.320377,-0.441355,1.0
0.456676,0.265913,-0.741858,0.312224,0.130744,-0.450439,1.14193,0.424709,-1.49497,0.980243,-0.0701222,-0.981161,-0.576766,-0.407173,-0.320377,-0.441355,1.0
1.5913,0.265913,-0.741858,0.312224,0.130744,-0.448445,1.14193,0.424709,-1.49497,0.131518,-0.0701222,-0.569396,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.267573,1.40247,1.55536,-0.749102,0.130744,-0.0148383,-0.875521,0.424709,-1.49497,-0.9597,-0.490576,-0.026789,-0.255202,-0.407173,-0.320377,-0.441355,1.0
1.68585,0.265913,-0.741858,0.312224,0.130744,0.462296,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.704086,0.0663611,-0.407173,-0.320377,-0.441355,1.0
-1.33981,1.40247,0.406752,-0.749102,0.130744,-0.469378,-0.875521,0.424709,0.723561,0.73775,0.350332,1.01225,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.961601,-0.870645,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,-0.232221,-0.490576,0.13099,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.583394,-0.586505,-0.741858,0.312224,0.130744,-0.472701,-0.875521,0.424709,0.723561,-0.232221,0.350332,0.292618,0.0663611,-0.407173,-0.320377,-0.441355,1.0
0.740332,1.11833,-0.741858,-0.749102,0.130744,3.69092,1.14193,0.424709,0.723561,-0.353468,0.770786,-0.719479,1.67418,-0.407173,-0.320377,-0.441355,1.0
0.456676,-0.870645,0.406752,1.37355,0.130744,-0.428177,1.14193,0.424709,0.723561,0.374011,0.770786,-0.500127,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,-0.870645,1.55536,1.37355,0.130744,0.81483,-0.875521,0.424709,-1.49497,1.34398,-0.490576,-0.934982,0.709488,-0.407173,-0.320377,-0.441355,1.0
-0.39429,1.40247,0.406752,-0.749102,0.130744,-0.295935,-0.875521,0.424709,-1.49497,-0.595961,-0.0701222,-0.249989,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.43436,-1.72306,1.55536,-0.749102,0.130744,-0.366043,-0.875521,0.424709,0.723561,0.73775,0.350332,-0.0845131,1.35261,-0.407173,-0.320377,-0.441355,1.0
-1.52891,1.11833,1.55536,1.37355,0.130744,-0.21453,-0.875521,0.424709,-1.49497,-0.232221,-0.490576,0.334949,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.677946,1.11833,1.55536,1.37355,0.130744,-0.396944,-0.875521,0.424709,0.723561,0.73775,0.350332,0.473487,0.387925,-0.407173,-0.320377,-0.441355,1.0
-0.677946,0.550053,1.55536,1.37355,0.130744,1.34214,1.14193,0.424709,0.723561,1.70772,-0.911031,0.638963,-0.576766,-0.407173,-0.320377,-0.441355,0.0
-1.33981,1.11833,1.55536,-0.749102,0.130744,-0.217188,-0.875521,0.424709,-1.49497,-0.838453,-0.490576,0.204108,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-1.05615,1.40247,-0.741858,-0.749102,0.130744,-0.397276,1.14193,-2.35403,-1.49497,-1.56593,-0.0701222,-0.927286,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-1.05615,-1.72306,-0.741858,1.37355,0.130744,-0.472701,-0.875521,0.424709,0.723561,0.980243,0.350332,-0.211506,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.488842,1.40247,1.55536,-0.749102,0.130744,-0.215527,-0.875521,0.424709,0.723561,-1.56593,-1.75194,-0.126844,-0.255202,2.18968,0.270094,2.11026,1.0
-0.299738,-0.302366,-0.741858,1.37355,0.130744,-0.396944,-0.875521,0.424709,0.723561,-1.32344,-1.75194,-0.611727,-0.576766,-0.407173,-0.320377,-0.441355,1.0
-0.110635,0.265913,-0.741858,-0.749102,0.130744,-0.107208,-0.875521,0.424709,-1.49497,1.58647,-0.490576,1.52407,-0.255202,-0.407173,-0.320377,-0.441355,1.0
-0.0160828,-0.870645,-0.741858,1.37355,0.130744,0.813833,1.14193,0.424709,0.723561,-0.110975,1.61169,-0.126844,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.834884,1.11833,-0.741858,-0.749102,0.130744,-0.250415,-0.875521,0.424709,-1.49497,-1.68718,-0.0701222,-0.677148,-0.576766,-0.407173,-0.320377,-0.441355,1.0
0.64578,-0.870645,-0.741858,1.37355,0.130744,-0.0915917,1.14193,0.424709,0.723561,-1.32344,0.770786,0.481183,-0.576766,0.24204,0.860565,3.38607,0.0
0.173021,0.265913,-0.741858,0.312224,0.130744,2.09472,-0.875521,0.424709,-1.49497,-0.110975,-0.490576,0.146383,1.67418,-0.407173,-0.320377,-0.441355,1.0
