0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.889329,-0.73683,1.64808,1.18266,-0.357754,-0.738357,-1.11255,-0.398775,0.292386,-0.801662,-0.935673,-0.192953,-0.595545,1.23573,-0.546305,-0.103473,-0.675268,0.135078,1.03443,-0.350153,0.434897,-0.411312,-0.232904,-0.603646,1.1495,-0.250081,-0.33029,0.15137,3.4484,-0.640717,-0.422156,-0.405762,-0.983658,-0.498089,-0.996385,-0.993151,0.651801,0.692376,-0.244064,-0.035518,-0.120464,0.114115,0.0337821,-0.411375,0.578042,-0.477077,0.907589,-0.712282,-0.167423,-0.799644,-0.880848,-0.099196,-0.261414,-0.0165373,-0.836488,-0.0154569,-0.873963,-0.147624,3.49042,0.300291,-0.555141,-0.475266,0.101078,1.29927,0.0
-0.689954,-0.686098,1.03973,0.907812,-0.465194,-0.397503,-1.11255,-0.398775,4.57358,-1.16633,-0.709747,-0.687058,-0.131744,1.08227,-0.40974,-0.103473,-0.854658,-0.209856,0.0699386,-0.350153,0.844111,-0.029726,-0.232904,-0.603646,0.377376,-0.572356,0.0273549,1.13025,0.805068,-0.52101,-0.304246,-0.405762,-0.73851,-0.498089,-0.276748,-0.751305,0.824813,1.28515,-0.537427,-0.772677,-0.120464,1.29986,-0.711972,-0.749468,0.737758,-0.627443,0.9989,-0.582311,-0.0449601,0.106231,0.232764,-0.365006,-1.23106,-0.395196,-0.836488,-0.0154569,-0.472579,0.891482,0.785969,1.25202,0.226744,0.271491,0.794236,0.635155,0.0
-0.789641,-0.635367,0.279254,-0.260233,0.931634,-0.511115,-0.999532,-0.398775,-0.34987,-1.04477,-0.785056,1.45387,-0.848537,0.161962,0.5458,-0.103473,-0.137004,-0.727234,-0.205609,-0.940433,0.332594,1.11513,-0.232904,0.338198,2.07596,-0.411219,-0.151468,1.13025,-1.24144,0.79589,1.70035,3.26271,-0.861084,0.358832,-0.564647,-0.872228,-0.732468,1.1158,1.36909,1.07031,1.33175,-1.07163,-0.525545,0.602991,-0.619563,2.07929,0.542296,-0.322434,3.01687,-0.00699632,-0.80131,0.166614,-0.369146,2.38136,-0.474713,1.07645,-0.472579,-1.08283,-0.95694,0.617508,-0.555141,-0.288577,-1.08721,-0.25045,0.0
-0.889329,-0.73683,-0.7093,0.289437,5.01468,-0.738357,-1.11255,-0.398775,0.720484,-1.04477,-0.935673,-0.522385,-0.806375,-0.451654,0.955287,-0.103473,-0.675268,-0.899679,2.41223,-1.13716,-0.895152,-0.602106,-0.232904,-0.603646,-0.24034,0.716828,-0.509113,2.94818,-1.15618,0.676183,0.521185,0.409448,-0.983658,0.358832,-0.996385,-1.11407,-0.732468,0.184277,0.635875,2.72902,4.57757,-1.07163,-0.898398,2.29354,-1.01879,3.58309,-0.644801,-0.90719,0.934872,-0.799644,-0.960386,-0.365006,0.169569,7.68226,-0.836488,0.858092,-1.07466,-1.08283,-0.0554372,0.141682,0.226744,-0.475266,-1.18622,-0.471823,0.0
0.705773,1.29257,-0.861379,-0.260233,-0.680073,-0.0187791,0.582772,-0.398775,-0.135821,-0.315373,1.62497,-1.01641,0.585049,-0.451654,-1.09229,-0.103473,0.0423868,2.2045,-0.205609,0.63348,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-0.572356,-0.509113,-0.967341,2.68105,-0.281535,-0.657976,-0.507657,1.46802,0.358832,0.730714,0.337128,-0.905479,-1.17062,-0.977358,-0.772677,-0.46213,1.56341,-0.618759,-0.242242,1.9354,-0.777808,-1.19272,-0.842221,-0.534813,-0.799644,0.0736885,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,-0.472579,2.76194,-0.295852,-0.651443,-0.555141,-0.475266,0.596155,-0.471823,0.0
-0.689954,-0.584635,0.203214,0.0146199,0.28694,-0.700486,-0.434407,-0.398775,-0.135821,-0.43693,-0.709747,2.27724,-0.595545,-0.29827,1.91083,-0.103473,0.580559,-0.123633,-0.205609,-0.54698,-0.690545,1.49672,0.646971,3.16365,0.222967,1.36138,0.385092,0.0115404,0.0376321,-0.0421205,-0.304246,0.409448,-0.73851,-0.498089,-0.852472,-0.509396,-0.559368,-0.493173,1.80903,0.517445,0.0504128,-0.149369,0.499896,0.941171,-0.0606587,-0.0259046,-1.01009,1.3019,0.812346,-0.686417,-0.642194,-0.099196,0.600497,1.8765,0.0679974,0.639733,-0.0710915,-0.875015,-0.235725,-0.492834,-0.555141,0.644965,-0.691096,-0.029077,0.0
0.80546,-0.432414,0.051135,0.839108,-0.250259,-0.435374,1.82598,-0.398775,-0.777967,1.75121,-0.408475,-0.851732,-0.553383,-0.605039,-0.955793,-0.103473,0.760041,-0.0374108,-0.343453,1.22376,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,3.2952,-0.509113,0.0115404,0.0376321,2.71132,-0.657976,-0.507657,0.609934,-0.498089,0.442815,-0.509396,1.51686,-0.747201,0.0492243,-0.588387,-0.120464,-0.544595,-0.898398,2.63172,-0.38005,-0.326712,-0.918782,-0.127492,-0.534813,-0.799644,-0.880848,-0.365006,2.43205,-0.647593,-0.112891,-0.670535,2.33732,-0.355435,0.966258,-0.334225,-0.555141,-0.475266,0.596155,-0.471823,0.0
-0.889329,-0.73683,-0.63326,-0.466346,1.68377,-0.738357,-0.54742,-0.398775,-0.777967,-1.04477,-0.785056,2.60667,-0.890699,0.00849942,0.955287,-0.103473,-0.495785,-0.899679,-0.205609,-0.350153,1.25338,1.30592,-0.232904,0.0241966,2.53926,-0.894714,0.563914,0.43103,-1.15618,1.0353,2.99748,2.5494,-1.22881,-0.498089,-0.996385,-1.11407,-0.386356,0.184277,0.0492243,0.333156,1.16087,-1.07163,-0.525545,1.61736,-0.859116,1.92892,1.09021,0.0024461,3.62919,-0.233451,-1.03992,1.4958,0.061837,1.7503,-0.565157,0.858092,-0.472579,-0.875015,-0.716556,-0.175535,1.00863,1.01834,-1.18622,0.413669,0.0
-0.191465,-0.178755,1.03973,-0.60379,-0.465194,-0.0187791,0.0176469,-0.398775,-0.135821,-0.43693,0.419958,0.795089,1.13319,-0.451654,0.409235,-0.103473,0.0423868,-0.123633,-0.0678351,0.436753,-0.485886,-0.029726,2.84688,-0.289725,-0.394749,-0.572356,-0.151468,-0.547851,0.9756,-0.640717,-0.422156,-0.507657,0.364785,-0.498089,0.730714,-0.630381,0.997824,-0.408497,-0.390707,-0.219808,-0.46213,0.245857,-0.711972,-0.411375,-0.619563,-0.477077,-0.00557337,0.262323,-0.534813,-0.346736,0.710033,-0.365006,0.061837,-0.647593,0.158441,0.202902,0.330293,-0.0437191,0.545554,-0.96866,1.00863,-0.475266,0.794236,-0.471823,0.0
0.606086,-0.0772654,0.507411,-0.466346,-0.142819,-0.435374,3.40828,-0.398775,-0.135821,1.99432,-0.0318935,-0.357711,-0.342553,-0.451654,-0.546305,-0.103473,-0.495785,-0.0374108,-0.619001,0.240027,-0.0766721,-0.602106,-0.232904,-0.603646,-0.394749,1.68365,-0.509113,-0.12829,-0.388741,0.915597,-0.422156,-0.507657,0.364785,-0.498089,1.01854,-0.630381,1.51686,0.523024,-0.244064,-0.219808,-0.46213,-0.149369,-0.339071,0.433945,0.178854,-0.477077,-0.462178,-0.192495,-0.534813,-0.00699632,-0.40358,-0.365006,0.277301,-0.647593,0.791595,-0.233816,1.53455,-0.45934,-0.416044,0.141682,-0.555141,-0.288577,0.893252,-0.25045,0.0
2.1015,1.08962,-0.63326,-0.809903,-0.787513,1.19315,-0.321393,-0.398775,0.0782277,-0.0722605,0.947156,-1.01641,1.25968,-0.451654,-0.955793,-0.103473,2.55404,0.824857,-0.481227,0.830206,-0.690545,-0.602106,-0.232904,-0.446685,-0.703567,-0.411219,-0.509113,-1.10717,0.0376321,-0.640717,-0.657976,-0.507657,1.83574,-0.498089,1.7381,1.30451,-0.559368,-0.916553,-0.977358,-0.772677,-0.46213,0.641151,-0.898398,-0.918514,-0.0606587,-0.777808,-1.10141,-0.90719,-0.534813,-0.459963,1.10772,-0.365006,-0.692342,-0.647593,-0.836488,-0.452176,0.530985,0.0601862,-0.355948,-0.175535,2.5724,-0.475266,1.09128,-0.25045,0.0
-0.889329,-0.533903,0.73553,0.152029,-0.572634,-0.662616,0.695785,-0.398775,0.292386,-0.315373,-0.182549,0.301068,-0.553383,0.622116,-0.00025261,-0.103473,0.401168,-0.123633,-0.343453,-0.54698,1.96955,-0.029726,-0.232904,-0.446685,-0.0859306,-0.0889431,0.206177,-0.547851,1.23144,-0.401242,-0.186336,-0.405762,-0.493298,-0.498089,-0.852472,-0.0257033,0.478701,0.946403,-0.244064,-0.588387,-0.46213,-0.281111,1.52529,0.264898,-0.140537,-0.477077,0.816277,-0.0625232,-0.289887,1.91798,-0.00584948,-0.365006,0.81596,-0.395196,-0.655601,0.639733,0.530985,-0.25153,0.365266,-0.651443,-0.555141,-0.101887,-0.295034,-0.029077,0.0
0.905148,0.48081,0.279254,0.220733,-0.787513,0.700818,-0.321393,-0.398775,-0.135821,-0.801662,1.39905,-0.851732,0.332078,-0.451654,-0.955793,-0.103473,-0.495785,1.42846,0.345486,1.02703,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,0.0721946,-0.509113,-0.687681,0.634537,-0.880131,-0.657976,-0.507657,1.71317,-0.498089,1.7381,0.216143,0.132678,-1.17062,-1.124,-0.772677,-0.46213,1.4316,-0.711972,-0.580421,0.258692,-0.777808,-1.19272,-0.777252,-0.41235,-0.799644,0.0736885,-0.365006,-0.58461,-0.647593,-0.474713,-0.670535,0.530985,2.34626,0.365266,-0.175535,-0.555141,-0.475266,1.48739,-0.471823,0.0
-0.889329,-0.73683,1.11577,1.18266,-0.572634,-0.738357,-1.11255,-0.398775,4.57358,-0.923218,-0.935673,-0.522385,-0.511221,0.775501,-0.819297,-0.103473,-1.03405,-0.3823,0.0699386,-0.940433,1.04872,-0.602106,-0.232904,-0.603646,0.686194,-0.733494,0.0273549,0.43103,2.93685,-0.161827,-0.540066,-0.303868,-1.10623,-0.498089,-0.996385,-0.388473,1.17084,0.946403,-0.537427,-0.588387,-0.0350037,0.904635,-0.339071,-0.073195,1.53617,-0.477077,0.633607,-0.777252,-0.167423,0.672424,-0.40358,0.698235,-0.476878,-0.268998,-0.474713,-0.452176,-0.673271,0.371955,0.966258,0.776117,1.00863,-0.475266,0.992267,0.413669,0.0
-0.590266,-0.483145,-0.481181,-0.60379,-0.357754,-0.700486,0.356745,-0.398775,-0.34987,-0.193817,0.570575,-0.192953,-0.258229,0.315347,-0.00025261,-0.103473,1.29821,0.135078,1.03443,-0.350153,0.741808,0.733545,-0.232904,2.84973,-0.0859306,-0.0889431,0.385092,-0.407949,0.29343,-0.880131,-0.186336,-0.507657,0.364785,-0.498089,-0.70856,-0.872228,-0.732468,-0.408497,0.195868,-0.772677,-0.46213,-0.281111,2.92358,-1.08756,0.418367,-0.477077,-0.279555,0.457264,-0.534813,1.91798,0.153226,-0.099196,1.13921,-0.647593,1.06297,0.421374,-0.673271,-0.147624,-0.355948,0.300291,-0.555141,0.458276,-0.790111,-0.029077,0.0
-0.889329,-0.483145,-0.481181,-0.672494,1.25395,-0.738357,-0.434407,-0.398775,0.934532,-0.315373,-0.634439,2.44199,-0.511221,0.775501,0.409235,-0.103473,-0.854658,-0.3823,-0.619001,-0.153426,0.332594,1.49672,-0.232904,-0.446685,1.1495,0.394552,0.742737,0.2912,-0.559272,-0.640717,1.46453,1.42845,-1.10623,-0.498089,-0.564647,-0.146627,-1.07849,1.9626,0.635875,2.17615,-0.120464,-0.544595,-0.432284,1.11022,-0.779279,0.725922,1.27283,0.132385,0.567419,0.559197,-0.0853874,-0.365006,-0.0458949,1.24551,-0.384222,1.95,-0.271784,-0.77111,-0.95694,-0.810052,-0.555141,1.39172,-0.988193,1.0779,0.0
-0.490579,-0.73683,-0.861379,-0.535086,0.824194,-0.738357,-0.0953665,-0.398775,-0.563919,-0.801662,-0.634439,2.44199,-0.637706,-0.29827,1.63777,-0.103473,-0.854658,-0.554789,-0.756774,0.0433004,-0.383582,1.8784,-0.232904,-0.603646,1.92155,-0.411219,0.921559,-0.547851,-0.985645,-0.52101,3.94082,3.26271,-0.615872,-0.498089,-0.70856,-0.630381,-1.42451,-0.154426,1.22245,2.72902,0.0504128,-0.676405,-0.618759,0.941171,-0.699441,1.32746,1.27283,1.43184,2.64942,-0.799644,-0.880848,-0.365006,-0.907861,1.49791,0.882039,2.38672,-0.673271,-0.875015,-0.896844,-0.492834,-0.555141,-0.101887,-0.691096,-0.471823,0.0
0.406711,0.176393,0.279254,-0.328937,-0.357754,0.549317,3.52129,-0.398775,-0.563919,0.778697,-0.785056,-0.851732,0.247733,-0.605039,-0.819297,-0.103473,1.11882,-0.3823,-0.894548,0.63348,-0.281279,-0.602106,-0.232904,-0.603646,-0.703567,0.394552,-0.509113,-0.268119,-0.729804,-0.401242,-0.540066,-0.507657,-0.248149,-0.498089,0.442815,2.27202,0.30569,0.946403,0.195868,-0.219808,-0.46213,-0.939889,-0.525545,0.433945,-0.619563,-0.326712,-0.188243,-0.0625232,-0.534813,-0.459963,0.789571,-0.365006,-0.476878,-0.521394,1.69613,-0.670535,0.530985,-0.563246,0.0647549,-0.175535,1.79051,-0.475266,0.200093,-0.471823,0.0
-0.789641,-0.533903,0.81157,-0.122824,0.39438,-0.662616,2.05206,1.75675,-0.777967,0.778697,-0.634439,-0.851732,-0.806375,-0.605039,-0.819297,-0.103473,3.63047,-0.209856,-0.0678351,1.42049,-0.690545,-0.602106,-0.232904,-0.289725,-0.703567,1.68365,-0.509113,0.570932,-0.303475,3.07045,-0.422156,-0.507657,0.977657,0.358832,-0.564647,0.216143,1.68987,-0.154426,0.0492243,-0.219808,0.306662,-0.017627,-0.432284,1.61736,-0.38005,-0.0259046,-0.644801,-0.777252,-0.289887,-0.57319,-0.324042,-0.365006,1.03148,0.362057,1.24386,-0.670535,1.73524,0.26805,-0.115533,-0.96866,0.226744,-0.288577,0.200093,-0.471823,0.0
0.406711,0.379346,-0.785339,0.839108,-0.787513,2.21566,-0.999532,1.03824,0.506435,-0.43693,2.15217,-0.851732,0.922365,-0.605039,-0.955793,-0.103473,-0.495785,1.34224,-0.619001,0.240027,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.509113,-0.967341,0.549271,0.79589,-0.657976,-0.507657,-0.248149,-0.498089,0.442815,0.458052,-0.732468,-1.33998,-1.124,-0.772677,-0.376713,0.772893,-0.898398,-0.411375,2.25475,-0.777808,-1.19272,-0.777252,-0.534813,-0.799644,0.312302,-0.365006,-1.33879,-0.521394,-0.655601,-0.670535,0.330293,2.24236,-0.416044,-0.175535,-0.555141,-0.475266,0.200093,-0.25045,0.0
0.406711,-0.533903,0.051135,0.564255,-0.572634,-0.662616,1.03483,1.75675,-0.777967,0.535584,0.269341,-0.192953,-0.511221,-0.605039,-0.00025261,-0.103473,0.760041,0.393745,-0.343453,0.240027,0.537201,-0.602106,-0.232904,-0.603646,-0.703567,1.20024,-0.509113,0.570932,0.805068,0.197294,-0.422156,-0.507657,1.22281,0.358832,-0.132835,-0.509396,-0.0403332,0.353629,-0.244064,-0.404097,-0.20588,-0.544595,-0.0594312,-0.073195,0.817596,-0.627443,0.724966,0.587203,-0.534813,-0.120223,-0.00584948,-0.365006,0.385033,-0.521394,-0.293778,-0.670535,0.731678,0.475861,-0.175629,0.4589,0.226744,-0.475266,-0.0969527,-0.471823,0.0
0.80546,-0.584635,0.203214,0.701699,-0.250259,0.0190913,1.26091,-0.398775,-0.777967,1.75121,0.043415,-0.687058,-0.173906,-0.605039,-0.682801,-0.103473,0.760041,0.221301,-0.343453,0.63348,-0.895152,-0.602106,-0.232904,-0.289725,-0.703567,2.48942,-0.509113,1.40991,0.122898,1.99302,-0.540066,-0.201973,1.46802,-0.498089,0.442815,-0.146627,0.30569,-1.00127,-0.0974196,-0.219808,-0.20588,0.641151,-0.339071,0.772038,-0.300212,-0.627443,-1.19272,-0.712282,-0.534813,-0.686417,-0.80131,-0.365006,1.03148,-0.521394,-0.0224466,-0.452176,1.73524,0.371955,0.124851,-0.651443,-0.555141,-0.475266,0.596155,-0.471823,0.0
-0.689954,-0.73683,0.127175,-0.60379,0.931634,-0.548985,-0.54742,2.47525,-0.34987,-0.680105,-0.935673,2.44199,-0.764213,0.468732,0.955287,-0.103473,-0.137004,-0.468523,-0.894548,-0.940433,3.09494,0.351958,-0.232904,-0.289725,1.30391,-0.733494,0.206177,0.850592,-0.729804,-0.52101,0.874975,0.103764,-1.22881,-0.498089,-0.132835,-0.0257033,-0.905479,0.946403,0.929163,1.62328,-0.20588,-1.20337,1.89819,0.433945,-0.779279,1.17709,3.46445,0.717141,-0.0449601,1.12533,-0.80131,-0.365006,-1.12332,0.235859,-0.655601,0.421374,0.530985,-0.77111,-0.596333,-0.96866,0.226744,0.644965,-0.691096,0.413669,0.0
-0.191465,-0.381682,-0.63326,0.701699,-0.787513,1.34462,-0.321393,-0.398775,-0.135821,0.292471,0.194032,-0.522385,-0.764213,-0.451654,-0.955793,-0.103473,0.939432,0.479968,-0.343453,1.81394,-0.792848,-0.602106,-0.232904,-0.603646,-0.394749,1.20024,-0.509113,-0.12829,-0.1329,0.436769,-0.540066,-0.303868,1.83574,-0.498089,0.730714,0.216143,0.997824,-0.831877,-0.830714,-0.588387,-0.20588,0.509409,-0.618759,-0.073195,2.73382,-0.777808,-0.644801,-0.712282,-0.534813,-0.799644,-0.721773,-0.365006,-1.01559,-0.395196,-0.836488,-0.452176,3.14019,2.13845,0.245043,0.617508,-0.555141,-0.475266,0.398124,-0.25045,0.0
-0.590266,-0.686098,-0.405141,-0.60379,0.28694,-0.700486,0.243732,1.75675,-0.34987,-0.315373,-0.935673,2.60667,-0.722052,-0.144885,1.63777,-0.103473,-1.21344,-0.727234,-0.619001,-0.350153,1.56029,0.542751,-0.232904,-0.289725,0.531785,0.55569,-0.151468,-0.407949,-0.900379,-0.161827,0.403275,-0.201973,-0.983658,0.358832,-0.420734,-0.26755,-0.732468,1.03112,1.36909,0.886025,-0.20588,-0.544595,0.872749,0.433945,-0.459887,1.02673,2.18604,0.977052,0.322492,1.5783,-0.483118,-0.365006,0.708229,0.488255,0.0679974,1.07645,-0.472579,-0.875015,-0.776652,0.300291,0.226744,1.95189,-0.691096,0.635155,0.0
-0.789641,-0.73683,1.57204,1.25137,-0.357754,-0.738357,-1.11255,-0.398775,-0.135821,-1.16633,-0.785056,0.465742,-0.216067,0.775501,-0.136748,-0.103473,-0.495785,0.135078,0.758878,-0.153426,-0.485886,-0.602106,-0.232904,-0.603646,0.531785,-0.894714,-0.33029,0.0115404,2.68105,-0.880131,-0.422156,-0.303868,-0.73851,-0.498089,-0.852472,-1.11407,-0.213345,0.946403,0.0492243,-0.219808,-0.20588,1.03638,0.499896,-0.411375,0.338529,-0.326712,0.9989,-0.647313,-0.167423,-0.799644,-0.960386,-0.099196,-0.58461,-0.395196,-0.746044,-0.233816,-1.07466,0.579766,4.45201,-0.0169266,-0.555141,-0.288577,-0.39405,0.635155,0.0
2.30087,2.25642,0.279254,-0.809903,-0.680073,0.549317,0.0176469,-0.398775,-0.135821,0.535584,1.92624,-0.851732,0.542887,-0.605039,-0.955793,-0.103473,-0.137004,1.34224,-0.619001,-0.350153,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-0.967341,0.719802,-0.640717,-0.657976,-0.507657,0.855083,0.358832,1.16245,1.18359,-0.213345,-0.831877,-1.124,-0.772677,-0.46213,0.509409,-0.525545,-0.580421,-0.459887,-0.777808,-1.19272,-0.842221,-0.534813,-0.799644,1.34638,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-0.271784,0.475861,0.485458,0.617508,0.226744,-0.475266,0.299109,-0.471823,0.0
-0.789641,-0.635367,0.583451,-0.122824,1.14651,-0.738357,0.921812,-0.398775,0.0782277,0.170853,-0.935673,0.630416,-0.511221,-0.605039,1.36477,-0.103473,-0.854658,-0.641012,-0.619001,-0.153426,1.45798,-0.220519,-0.232904,0.0241966,-0.24034,-0.0889431,-0.509113,0.570932,-0.900379,0.676183,1.1108,0.409448,-0.615872,1.21575,-0.70856,-0.509396,-0.213345,0.777052,1.07581,0.886025,0.0504128,-1.20337,0.965962,0.602991,-0.859116,0.725922,0.542296,0.392262,0.0775659,0.785651,-0.324042,-0.099196,0.600497,1.7503,0.882039,0.639733,0.731678,-0.97892,-0.416044,-0.0169266,0.226744,-0.475266,-1.08721,-0.471823,0.0
-0.590266,-0.686098,-0.405141,-0.535086,0.824194,-0.738357,0.469758,-0.398775,-0.135821,1.02181,-0.935673,1.78322,-0.890699,-0.451654,1.09178,-0.103473,0.401168,-0.813457,-0.619001,-0.54698,0.844111,0.542751,-0.232904,0.0241966,1.1495,0.0721946,0.0273549,0.0115404,-0.985645,1.27472,0.403275,0.918975,-1.10623,-0.498089,-0.276748,-0.751305,0.132678,0.861728,0.489156,1.99186,0.392079,-0.939889,-0.0594312,0.772038,-0.779279,1.32746,0.450984,0.782111,0.200029,0.898878,-0.324042,-0.365006,0.600497,1.49791,0.0679974,3.0418,0.731678,-0.77111,-0.536237,-0.96866,0.226744,-0.288577,-0.493065,-0.25045,0.0
1.80239,0.277857,-0.0249045,-0.60379,-0.787513,1.11741,-0.434407,-0.398775,-0.135821,1.75121,0.72123,-1.01641,-0.469059,-0.451654,-0.955793,-0.103473,-0.316394,0.997346,-0.894548,2.60085,-0.485886,-0.602106,-0.232904,-0.603646,-0.703567,-0.572356,-0.509113,-0.967341,0.208164,-0.0421205,-0.657976,-0.507657,2.08089,-0.498089,4.04085,2.51387,-0.386356,-1.00127,-0.977358,-0.588387,-0.46213,-0.544595,-0.245858,-0.749468,0.817596,-0.627443,-0.462178,-0.647313,-0.534813,-0.799644,2.06226,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,2.13663,0.475861,-0.836748,-0.810052,-0.555141,-0.475266,0.299109,-0.25045,0.0
3.19811,2.15511,-0.861379,-0.672494,-0.787513,1.26899,-0.660491,0.319732,0.0782277,0.535584,1.47435,-0.851732,1.68132,-0.451654,-1.09229,-0.103473,-0.854658,-0.123633,-0.619001,0.63348,-0.792848,-0.602106,-0.232904,-0.446685,-0.549158,0.0721946,-0.509113,-1.10717,-0.559272,-0.880131,-0.657976,-0.507657,1.22281,0.358832,2.026,2.03012,-1.07849,-1.00127,-1.124,-0.772677,-0.46213,0.377667,-0.898398,-0.918514,-0.539725,-0.777808,-0.827471,-0.90719,-0.534813,-0.57319,1.8236,-0.099196,-1.33879,-0.647593,-0.655601,-0.670535,0.330293,0.475861,-0.776652,0.300291,1.00863,-0.288577,0.101078,-0.471823,0.0
-0.39084,-0.584635,1.26785,-0.535086,1.03907,-0.435374,1.71296,-0.398775,-0.777967,0.778697,-0.785056,0.959847,-0.637706,-0.451654,1.22828,-0.103473,-1.03405,-0.554789,-0.481227,-0.350153,-0.485886,-0.411312,-0.232904,0.0241966,-0.549158,-0.572356,-0.509113,0.850592,-0.729804,1.87331,0.403275,0.613238,-0.370724,-0.498089,-0.276748,-0.993151,2.03589,0.353629,1.51574,-0.035518,0.135829,-1.07163,0.406683,0.433945,-0.38005,0.425191,0.816277,0.522234,0.567419,-0.459963,-0.642194,-0.365006,0.169569,0.235859,0.158441,-0.233816,1.33386,-0.667204,0.00465887,-0.492834,-0.555141,-0.475266,-0.0969527,0.192296,0.0
0.506398,-0.0772654,-0.481181,-0.191528,-0.0353795,-0.09452,2.3911,1.03824,-0.777967,2.48061,0.495266,-1.01641,-0.0895822,-0.605039,-1.09229,-0.103473,0.401168,-0.209856,-0.343453,1.61721,-0.997455,-0.411312,-0.232904,0.181238,-0.703567,0.877966,-0.509113,-0.547851,-0.388741,0.676183,-0.657976,-0.507657,1.59059,1.21575,1.45028,2.03012,0.824813,-0.662525,-0.977358,-0.035518,-0.376713,0.904635,-0.898398,0.0958515,-0.38005,0.274826,-1.19272,-0.647313,-0.534813,-0.686417,0.948647,-0.099196,0.600497,-0.647593,0.610707,-0.670535,1.13316,0.683671,0.00465887,-0.810052,1.00863,-0.475266,-0.39405,-0.471823,0.0
0.00790957,-0.432414,-0.329063,-0.122824,-0.572634,-0.511115,-0.20838,-0.398775,-0.777967,0.778697,-0.408475,-0.687058,-0.0895822,-0.29827,-0.00025261,-0.103473,0.760041,0.997346,1.44775,0.63348,-0.0766721,-0.220519,-0.232904,0.181238,-0.703567,-0.0889431,0.206177,0.0115404,0.0376321,-0.161827,-0.540066,-0.507657,0.855083,-0.498089,0.298902,0.458052,-0.559368,0.438348,0.342512,-0.588387,-0.46213,1.8269,-0.152644,-0.580421,1.29666,-0.477077,0.17705,-0.0625232,-0.41235,-0.233451,-0.324042,0.432425,0.81596,-0.1428,1.42475,-0.670535,-0.472579,0.475861,-0.416044,0.141682,-0.555141,-0.288577,-0.0969527,-0.471823,1.0
-0.590266,-0.73683,-0.63326,-0.466346,-0.0353795,-0.624745,-0.773505,-0.398775,0.292386,-0.680105,-0.785056,2.27724,-0.722052,2.46281,0.955287,-0.103473,-1.39283,-0.727234,-0.756774,-0.940433,1.56029,2.45078,-0.232904,-0.132764,2.84808,-0.250081,3.24644,0.2912,-0.900379,-0.161827,1.70035,0.613238,-0.73851,0.358832,-0.132835,-0.993151,0.30569,-0.0697506,-0.390707,1.80757,0.0504128,-1.20337,0.872749,-0.242242,-0.699441,0.575556,0.450984,0.392262,0.200029,0.898878,-0.80131,1.76161,-0.692342,0.488255,-0.655601,3.26016,0.731678,-1.08283,-0.656429,-0.651443,-0.555141,3.63218,-0.59208,1.74202,0.0
-0.191465,-0.229487,1.80016,-0.191528,-0.572634,-0.246002,0.808799,1.75675,-0.777967,0.0492961,-0.559092,-0.192953,-0.426898,-0.605039,-0.273244,-0.103473,-0.675268,-0.209856,-0.481227,-0.153426,1.86725,-0.411312,-0.232904,-0.446685,-0.703567,-0.572356,-0.509113,-0.268119,-0.388741,-0.880131,-0.540066,-0.405762,0.119574,0.358832,0.15499,-0.630381,0.651801,1.36983,-0.390707,-0.035518,-0.46213,0.245857,1.71176,-0.411375,-0.619563,-0.627443,1.27283,1.56181,-0.534813,0.445912,0.153226,-0.099196,-0.369146,-0.647593,1.15342,-0.0154569,0.330293,-0.77111,0.00465887,0.141682,-0.555141,-0.288577,-0.196019,-0.471823,0.0
0.606086,3.42354,-0.785339,-0.535086,-0.680073,2.746,-1.11255,-0.398775,-0.777967,-0.315373,2.30279,-1.01641,1.38621,-0.605039,-0.819297,-0.103473,-1.03405,-0.0374108,-0.756774,-1.13716,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.37813,-0.509113,-1.10717,-0.0476337,-0.760424,-0.657976,-0.507657,-0.493298,-0.498089,0.730714,1.4255,-0.213345,-1.08595,-0.977358,-0.588387,-0.46213,-0.017627,-0.0594312,-1.08756,-0.459887,-0.777808,-1.19272,-0.777252,-0.534813,-0.799644,2.61907,-0.365006,-1.33879,-0.647593,-0.836488,-0.670535,-0.0710915,1.30716,-0.295852,-0.810052,-0.555141,-0.475266,-0.295034,-0.471823,0.0
