0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
0.357481,0.308889,0.23648,0.143925,0.0357789,-0.075705,-0.189364,-0.294285,-0.381962,-0.42622,-0.477646,-0.523481,-0.558874,-0.593934,-0.603191,-0.599596,-0.595061,-0.579298,-0.547713,-0.536882,-0.504188,-0.477194,-0.423025,-0.343056,-0.255528,-0.152011,-0.0222406,0.101199,0.221894,0.298213,0.345546,0.430726,0.307714,0.209859,0.13947,0.0634672,-0.060589,-0.181193,-0.265,-0.348602,-0.442982,-0.529108,-0.610978,-0.667623,-0.72754,-0.760724,-0.768025,-0.731168,-0.696611,-0.655901,-0.604391,-0.538737,-0.475906,-0.37877,-0.256936,-0.116363,0.0425537,0.209836,0.3674,0.511971,0.649296,0.752336,0.838702,0.599007,0.0
-0.863988,-0.784115,-0.885395,-1.16547,-1.34324,-0.916441,-0.415303,-0.0518556,0.242978,0.269505,0.035321,-0.105699,0.179838,0.432968,0.620209,0.473661,0.488203,0.708108,0.643774,0.733098,0.552446,0.575145,0.329101,0.0697705,0.207338,0.0406393,-0.319896,-0.65154,-1.13034,-1.10977,-0.807844,-0.548463,-0.662361,-0.705479,-0.967289,-1.12975,-1.08108,-0.667308,-0.252156,-0.0506041,-0.0890153,0.0431847,0.264497,0.489908,0.687516,0.730791,0.901111,1.12947,0.94831,0.702328,0.668584,0.744148,0.613998,0.447519,0.242478,0.0294338,0.123421,0.00344893,-0.262458,-0.697134,-1.0351,-1.34444,-1.24124,-1.13601,0.0
0.470102,0.688111,0.968839,1.20097,1.35807,1.79857,2.14035,2.40245,2.568,2.76496,2.93428,3.05981,3.17376,3.30258,3.58415,3.88364,4.02218,3.69441,3.42324,3.45401,3.4553,3.33771,3.17214,2.99494,2.84663,2.6416,2.31402,1.91586,1.53872,1.23475,0.915009,0.723578,0.662848,0.840986,0.762287,0.888529,1.10307,1.41358,1.81281,2.091,2.24655,2.42712,2.60614,2.79651,2.95246,3.13292,3.29747,3.54048,3.73154,3.85104,3.68122,3.54334,3.42486,3.26195,3.03746,2.80615,2.66697,2.35099,1.93138,1.65385,1.41039,1.1081,0.865215,0.624142,0.0
0.568326,0.335656,0.140915,-0.0313906,-0.126508,-0.118069,-0.0549696,0.0719493,0.287663,0.550571,0.777589,1.04238,1.30685,1.55382,1.81466,2.09065,2.35427,2.66954,3.06187,3.51391,4.05312,4.66705,5.33971,5.69052,5.5071,5.23796,4.83546,4.34542,3.72884,3.07031,2.41311,1.8023,1.32964,1.04438,0.753225,0.446915,0.155909,-0.066435,-0.236421,-0.320613,-0.273344,-0.0496338,0.196911,0.475802,0.743769,1.02415,1.26942,1.5523,1.82051,2.16162,2.55491,3.02741,3.57105,4.19432,4.80213,5.03309,4.72563,4.26678,3.79588,3.26878,2.67246,2.09947,1.50685,0.969764,0.0
-1.37663,-1.40812,-1.57387,-1.72607,-1.6854,-1.48129,-1.18625,-1.00866,-0.941783,-0.689979,-0.712624,-0.844824,-0.981309,-1.11348,-1.21174,-1.06612,-0.848866,-0.674571,-0.570867,-0.478757,-0.423634,-0.634494,-0.828385,-0.803212,-0.663284,-0.649604,-0.472392,-0.656477,-0.842388,-1.16159,-1.23443,-1.20132,-1.44036,-1.69414,-1.86821,-1.652,-1.32959,-1.01763,-0.891221,-0.991406,-0.923634,-0.951678,-1.09822,-1.22919,-1.29304,-1.14141,-0.952094,-0.818779,-0.686571,-0.58578,-0.604875,-0.695127,-0.722118,-0.636031,-0.531281,-0.42414,-0.408183,-0.30327,-0.107016,-0.371748,-0.692418,-0.934621,-1.02534,-1.19014,0.0
-0.135048,0.247127,0.73623,1.23082,1.736,2.24909,2.72892,3.12319,3.4308,3.68346,3.88657,3.94566,3.93293,3.90578,3.43604,3.22355,2.96867,2.67895,2.46226,2.23603,2.02685,1.79555,1.50763,1.23304,0.918473,0.557065,0.29678,0.0327679,-0.185149,-0.339435,-0.335945,-0.291556,-0.0482911,0.303367,0.770643,1.27363,1.83394,2.38514,2.88824,3.29912,3.58444,3.87037,4.13501,4.35045,4.45619,4.48818,4.05333,3.6231,3.2199,2.88356,2.61239,2.4046,2.16896,1.91598,1.61866,1.31987,0.959443,0.604841,0.244793,-0.0965062,-0.304769,-0.363399,-0.35475,-0.308248,0.0
1.432,1.92095,2.41062,2.92237,3.41816,3.64637,3.70565,3.53955,3.39553,3.58407,3.86604,4.12822,4.34238,4.51286,4.11034,3.64671,3.22049,2.8857,2.75617,2.82089,2.83823,2.72208,2.53204,2.36541,2.20572,1.91989,1.47333,1.1248,0.882053,0.694381,0.551953,0.458475,0.544023,0.779112,1.20567,1.60141,2.04421,2.52412,2.97538,3.37018,3.67639,3.9621,4.10359,4.10065,4.10233,3.90856,3.49393,3.14317,2.75819,2.44531,2.20973,1.98153,1.8174,1.73463,1.5527,1.38404,1.32125,1.31925,1.22496,1.08852,1.1297,1.18532,1.14419,1.20614,0.0
0.403642,0.255357,0.312374,0.247084,0.0734761,-0.0936374,-0.0216478,0.083225,-0.0805451,-0.206296,-0.256332,-0.0626955,-0.077287,-0.190472,-0.261681,-0.261205,-0.0625326,-0.0866212,-0.123354,-0.128198,-0.0135081,0.0535253,0.0533588,0.109182,0.140919,0.203423,0.246633,0.219127,0.231018,0.43952,0.475145,0.0916371,0.018138,0.198223,0.285759,0.302305,0.251177,0.166566,0.150305,0.119397,0.0682864,0.0142561,-0.00718373,-0.140449,-0.13627,-0.104415,-0.0830733,-0.025895,-0.146814,-0.23902,-0.145558,-0.0527885,0.0461052,-0.110217,0.00371803,0.184768,0.389458,0.393772,0.355452,0.540357,0.660719,0.827217,0.982277,0.685628,0.0
2.37082,2.40342,2.42808,2.29517,2.05008,1.77811,1.48258,1.15438,0.922639,0.901106,0.902038,0.919134,0.865343,0.765141,0.621825,0.94259,1.25348,1.13654,0.835087,0.594716,0.728873,0.818036,0.908024,1.02692,1.25068,1.45789,1.72346,2.04358,2.18307,2.26511,2.2631,2.20144,2.35037,2.86982,3.43319,3.18264,2.83514,2.43678,1.94868,1.45606,0.907503,0.361752,-0.124707,-0.246772,-0.102881,0.175725,0.48227,0.802062,1.11291,1.4546,1.32701,1.09464,0.861128,0.627689,0.362322,0.0623255,-0.0468034,0.443277,0.932561,1.36047,1.7542,2.11219,2.35962,2.46251,0.0
-0.691772,-0.780679,-0.875501,-0.941112,-0.914825,-0.781968,-0.520249,-0.176841,0.17226,0.001325,-0.180669,-0.299032,-0.330142,-0.264677,-0.153211,-0.0551221,0.0611042,0.0426317,-0.0579855,0.031371,-0.1186,-0.397958,-0.712437,-1.04728,-1.38591,-1.67325,-1.62851,-1.46198,-1.17847,-0.992051,-0.885612,-0.916918,-1.20663,-1.55962,-1.53001,-1.14448,-0.747535,-0.366955,-0.339669,-0.383976,-0.0229246,0.209242,0.11395,0.0454087,0.143426,-0.0238213,-0.230991,-0.440802,-0.55264,-0.341076,-0.279474,-0.146927,-0.345854,-0.630907,-0.989404,-1.28571,-1.45085,-1.2436,-1.02508,-0.784367,-0.548402,-0.439591,-0.603682,-0.645317,0.0
1.46614,1.30634,1.1526,1.0157,0.875174,0.791548,0.640282,0.496657,0.331585,0.19181,0.0563618,-0.0147489,-0.12256,-0.153147,-0.180356,-0.190679,-0.162999,-0.12013,-0.0593507,-0.0380419,0.034107,0.10053,0.07463,0.142759,0.117744,0.227168,0.308712,0.394304,0.554609,0.562603,0.622124,0.645477,0.835158,0.87164,0.780843,0.671231,0.601638,0.562529,0.474587,0.321477,0.228429,0.194496,0.0984402,0.0102215,-0.110593,-0.0738317,-0.155263,-0.170038,-0.227112,-0.167793,-0.160099,-0.148569,-0.109609,-0.024598,0.114077,0.262942,0.423808,0.595917,0.772851,0.937929,1.07674,1.12431,1.2138,1.33219,0.0
0.526506,0.710272,0.989907,0.778184,0.776624,0.628071,0.453593,0.321197,0.119975,0.0220254,-0.0718079,-0.234315,-0.206961,-0.18514,-0.281015,-0.361631,-0.331017,-0.531701,-0.454505,-0.288655,-0.240818,-0.246702,-0.0365219,0.148176,0.0621913,0.30628,0.347975,0.468734,0.70497,0.692594,0.896708,0.941858,1.13347,1.49828,1.39558,1.26169,1.08747,0.983602,0.788131,0.600418,0.495259,0.236371,0.320919,0.105797,-0.10031,-0.0290641,-0.0823939,-0.235386,-0.359616,-0.190466,-0.240432,-0.345862,-0.155681,-0.129565,-0.144723,-0.102621,0.15425,0.23653,0.230366,0.407779,0.474806,0.477774,0.539845,0.52454,0.0
2.13222,2.64051,3.2169,3.75296,4.11882,4.26016,4.65471,5.07854,5.34838,4.7243,4.00332,3.43101,3.23147,2.97738,2.66884,2.41924,2.19624,1.93035,1.7205,1.58266,1.42349,1.31412,1.23228,1.05196,0.907606,0.771433,0.745239,0.86622,1.03456,1.19715,1.25792,1.31237,1.49064,1.99425,2.62858,3.21894,3.94832,4.4884,4.92553,5.03684,4.81055,4.40379,3.88332,3.41561,2.97121,2.60136,2.29191,1.9948,1.83011,1.67055,1.49917,1.37484,1.28242,1.19577,1.0632,1.02328,1.09129,1.24545,1.337,1.40988,1.48013,1.54899,1.63244,1.84277,0.0
-0.62702,-0.416672,-0.332606,-0.279377,-0.105916,0.057805,0.21615,0.370909,0.544868,0.683718,0.770789,0.773899,0.765101,0.884725,1.0703,1.04664,0.841037,0.665999,0.676137,0.651483,0.602133,0.489679,0.37644,0.258423,0.159991,0.0710127,0.00666228,-0.111887,-0.207979,-0.303145,-0.488296,-0.493995,-0.395702,-0.388541,-0.215366,-0.208205,0.0224849,0.14217,0.301626,0.327511,0.551705,0.664198,0.73098,0.767697,0.729373,0.85621,0.808482,0.914848,0.799099,0.764375,0.702618,0.64165,0.656146,0.587542,0.473287,0.506776,0.337659,0.21656,-0.0146846,-0.0213921,-0.236636,-0.358391,-0.465572,-0.631174,0.0
-0.109035,-0.138098,-0.143531,-0.0863798,-0.00993059,0.0504635,0.0898596,0.164708,0.308388,0.30693,0.331112,0.370856,0.443283,0.519948,0.583667,0.65267,0.715938,0.756149,0.751195,0.657667,0.597669,0.751137,0.748523,0.833513,0.855084,0.784689,0.601288,0.372147,0.160015,-0.0335146,-0.1816,-0.281853,-0.335365,-0.282305,-0.188258,-0.030882,0.206177,0.242525,0.276763,0.415609,0.583629,0.849341,0.558706,0.441185,0.489992,0.582769,0.698754,0.864554,0.644675,0.574972,0.662124,0.728593,0.801956,0.84123,0.829787,0.820973,0.81367,0.861295,1.03034,0.954318,0.655795,0.392719,0.118382,-0.0326652,0.0
-0.801388,-0.817752,-0.786221,-0.747321,-0.655832,-0.589486,-0.416173,-0.203697,0.0445665,0.228892,0.378133,0.480488,0.622327,0.792163,0.934791,1.04909,1.03366,1.08889,1.31603,1.46397,1.33042,1.15157,1.20471,1.16915,1.01516,0.770146,0.538847,0.267073,-0.0654856,-0.38037,-0.578379,-0.768544,-0.885979,-0.905975,-0.908718,-0.80532,-0.724351,-0.504052,-0.213293,0.0108932,0.160133,0.278142,0.420526,0.586562,0.686881,0.619119,0.67503,0.785316,0.852238,0.855565,0.9723,0.945144,0.957829,0.991906,1.01788,0.940149,0.73292,0.763644,0.633542,0.399523,0.106169,-0.120594,-0.437663,-0.657284,0.0
2.06766,1.86998,1.72347,1.50185,1.28259,1.00116,0.716056,0.457878,0.251086,0.0352202,-0.123191,-0.238803,-0.250878,-0.247375,-0.242561,-0.145987,-0.0785456,-0.0110821,0.105382,0.25048,0.38839,0.584676,0.857521,1.09706,1.49385,1.76744,2.03265,2.31534,2.46368,2.59783,2.67976,2.61051,2.33442,2.21192,2.18136,1.97655,1.8667,1.67467,1.49542,1.16886,0.850197,0.616712,0.44496,0.213388,0.0617978,-0.0639869,-0.169899,-0.222577,-0.210652,-0.194614,-0.109589,0.0512921,0.242892,0.473238,0.774946,1.13029,1.52043,1.88074,2.26543,2.61891,2.93079,3.07125,2.84608,2.42049,0.0
-0.18095,-0.256111,-0.269244,-0.298923,-0.349446,-0.410483,-0.46661,-0.519762,-0.560194,-0.575921,-0.581824,-0.592899,-0.612111,-0.610958,-0.605857,-0.609871,-0.597569,-0.585205,-0.570144,-0.56259,-0.540046,-0.501128,-0.458129,-0.407955,-0.335031,-0.240753,-0.145874,-0.0398658,0.100446,0.226666,0.330736,0.390738,0.188634,0.0915727,0.0240552,-0.0527449,-0.138313,-0.226248,-0.307249,-0.381515,-0.455916,-0.520853,-0.580862,-0.636462,-0.686953,-0.711996,-0.730656,-0.719884,-0.712934,-0.699145,-0.677809,-0.646848,-0.614628,-0.581727,-0.529392,-0.446631,-0.347112,-0.238797,-0.134853,-0.0373747,0.0535756,0.145264,0.227575,0.035574,0.0
1.59342,1.41884,1.30093,1.1547,0.987505,0.808959,0.619253,0.41087,0.222326,0.0640773,-0.084349,-0.225914,-0.33447,-0.410838,-0.467713,-0.488339,-0.485034,-0.460605,-0.437025,-0.37809,-0.309673,-0.207624,-0.0882644,0.0249078,0.188118,0.392565,0.619186,0.845123,1.0402,1.21792,1.37417,1.47997,1.41812,1.30246,1.2039,1.0715,0.93439,0.760007,0.559044,0.361178,0.184767,-0.0155192,-0.203424,-0.372431,-0.524421,-0.595577,-0.611954,-0.619324,-0.59497,-0.53189,-0.450555,-0.354879,-0.221055,-0.060059,0.119247,0.31442,0.539574,0.761803,0.96556,1.16136,1.34806,1.5164,1.64755,1.75086,0.0
0.315252,0.393454,0.317806,0.229045,0.130883,0.0221809,-0.117107,-0.175394,-0.264559,-0.380775,-0.489739,-0.490667,-0.575062,-0.681442,-0.680396,-0.697301,-0.732334,-0.720339,-0.654277,-0.676041,-0.692023,-0.674066,-0.554306,-0.508097,-0.472306,-0.422018,-0.358111,-0.289473,-0.278618,-0.277576,-0.172507,-0.103524,0.0221991,-0.100413,-0.0425967,-0.121157,-0.199239,-0.261813,-0.313031,-0.355669,-0.379433,-0.514644,-0.606132,-0.632277,-0.620839,-0.613955,-0.733657,-0.70932,-0.679959,-0.624103,-0.704786,-0.695724,-0.634942,-0.56285,-0.535525,-0.525744,-0.386783,-0.261088,-0.288874,-0.150025,-0.0517724,0.0140242,0.114738,0.151119,0.0
-0.995089,-1.03853,-1.05402,-1.05454,-1.09173,-1.14322,-1.12123,-1.10256,-1.05621,-1.07636,-1.01226,-0.965797,-1.00113,-1.00195,-1.03365,-1.03413,-1.05581,-1.0944,-1.07197,-1.17344,-1.21675,-1.28461,-1.35097,-1.40545,-1.46686,-1.50973,-1.51907,-1.53065,-1.45689,-1.38461,-1.3704,-1.42239,-1.37785,-1.43979,-1.4191,-1.49933,-1.57371,-1.60502,-1.61003,-1.56322,-1.51359,-1.45278,-1.35225,-1.31019,-1.23068,-1.2176,-1.11666,-1.1171,-1.07402,-1.06758,-1.07102,-1.09404,-1.11537,-1.10724,-1.14708,-1.1841,-1.16623,-1.12738,-1.11437,-1.05623,-1.07522,-1.06538,-1.06317,-1.03108,0.0
0.713379,0.609548,0.524496,0.422122,0.316405,0.198295,0.0745229,-0.0574173,-0.163735,-0.255956,-0.336519,-0.410544,-0.465442,-0.523173,-0.559216,-0.580736,-0.595558,-0.588473,-0.592683,-0.590932,-0.587252,-0.568644,-0.523378,-0.452435,-0.382379,-0.288516,-0.171391,-0.0556575,0.0545432,0.172153,0.28347,0.387503,0.478573,0.381321,0.315142,0.239217,0.13654,0.0339204,-0.0765103,-0.163991,-0.260485,-0.339696,-0.426203,-0.493272,-0.568124,-0.621645,-0.710924,-0.746999,-0.695953,-0.661043,-0.624168,-0.584298,-0.529825,-0.456332,-0.369362,-0.245977,-0.0959029,0.0369864,0.160874,0.287482,0.403605,0.494786,0.530735,0.60167,0.0
1.44276,1.24443,1.12676,1.06173,0.890477,0.664096,0.432169,0.231105,-0.00411829,-0.0992295,-0.243984,-0.307342,-0.307577,-0.471435,-0.430228,-0.335164,-0.441515,-0.326621,-0.35059,-0.193174,-0.0608897,-0.128696,0.0701604,0.29082,0.213806,0.475809,0.714965,0.65852,0.907316,0.898698,1.09939,1.28922,1.20672,1.04144,0.884724,0.881873,0.6748,0.79721,0.555575,0.548767,0.448495,0.170118,0.145302,0.0269275,-0.183693,-0.218911,-0.249024,-0.41474,-0.485016,-0.403123,-0.458409,-0.332039,-0.227383,-0.0763064,0.141782,0.274169,0.417666,0.690686,0.926506,1.16087,1.34617,1.44049,1.46886,1.62781,0.0
0.179216,-0.00105695,-0.0433483,-0.0730587,-0.135161,-0.252622,-0.341624,-0.421823,-0.462788,-0.461178,-0.449966,-0.390953,-0.412926,-0.37368,-0.365006,-0.397158,-0.40625,-0.317603,-0.358193,-0.298,-0.215055,-0.293584,-0.222743,-0.202357,-0.194542,-0.0877164,-0.0732339,0.0131405,0.161231,0.25037,0.347234,0.480821,0.710023,0.590817,0.472337,0.387135,0.324421,0.17446,0.115449,-0.0507232,-0.0566428,-0.176038,-0.191725,-0.259705,-0.33331,-0.387088,-0.386977,-0.385684,-0.416541,-0.399944,-0.415952,-0.434925,-0.408127,-0.435366,-0.41479,-0.401837,-0.36151,-0.310554,-0.230435,-0.180933,-0.0819238,-0.070276,-0.0439544,0.0621344,0.0
0.275844,0.130699,-0.0102515,-0.163373,-0.301373,-0.401938,-0.527443,-0.471116,-0.521981,-0.641963,-0.72106,-0.729127,-0.642611,-0.614902,-0.75997,-0.891735,-0.951683,-0.872358,-0.736162,-0.583777,-0.450505,-0.348146,-0.581776,-0.899986,-1.02255,-0.876059,-0.676567,-0.453348,-0.289161,-0.492454,-0.507057,-0.322319,-0.130747,-0.24265,-0.408299,-0.282547,-0.410968,-0.606297,-0.799784,-0.957938,-0.645702,-0.321034,-0.270976,-0.387077,-0.600152,-0.773977,-0.928144,-1.00484,-0.972073,-0.811156,-0.640929,-0.514314,-0.594503,-0.760953,-0.854798,-0.831606,-0.73494,-0.588579,-0.418592,-0.245962,-0.0830539,0.0753514,0.212574,0.357225,0.0
-0.30385,-0.178606,-0.207785,-0.235846,-0.302695,-0.392631,-0.444119,-0.526923,-0.535579,-0.579485,-0.644434,-0.700559,-0.732782,-0.699743,-0.745537,-0.790596,-0.807436,-0.734611,-0.76898,-0.797479,-0.754955,-0.738775,-0.763462,-0.726021,-0.680952,-0.652684,-0.582844,-0.487461,-0.395159,-0.319344,-0.268383,-0.259801,-0.112472,-0.101881,-0.177156,-0.185415,-0.28053,-0.363134,-0.413512,-0.431896,-0.448028,-0.558248,-0.591859,-0.614081,-0.732228,-0.748142,-0.835374,-0.881715,-0.831338,-0.806925,-0.773195,-0.826228,-0.842456,-0.807167,-0.752534,-0.766687,-0.745738,-0.643087,-0.558673,-0.554592,-0.484385,-0.441221,-0.455145,-0.374949,0.0
-0.445081,-0.594372,-0.721735,-0.699349,-0.306701,-0.148437,-0.385658,-0.320379,0.0177699,0.2511,0.311547,0.338498,0.292949,0.312023,0.327305,0.313566,0.310363,0.28914,0.261923,0.234091,0.193903,0.136524,0.0665391,0.000427808,-0.0822903,-0.159497,-0.139989,-0.211412,-0.339078,-0.398753,-0.388468,-0.486864,-0.421193,-0.402626,-0.253458,-0.104135,0.196389,0.472587,0.234969,0.148498,0.182711,0.176256,0.203496,0.195604,0.320021,0.226959,0.181169,0.218031,0.259781,0.181317,0.158956,0.156477,0.138217,0.171145,0.176726,0.182928,0.190635,0.205874,0.16506,0.0954068,-0.0251327,-0.127867,-0.224238,-0.344975,0.0
-1.03739,-0.986429,-0.851173,-0.746132,-0.548228,-0.358331,-0.137148,0.0993768,0.324277,0.517327,0.655257,0.787152,0.814212,0.921799,1.01978,0.995973,1.02327,1.21992,1.33986,1.17664,1.08348,0.951433,0.841176,0.680174,0.509866,0.255046,0.00956467,-0.249647,-0.51166,-0.740128,-0.906022,-1.0167,-1.05474,-1.03567,-0.963523,-0.826901,-0.668858,-0.414152,-0.161876,0.00219863,0.284651,0.453301,0.607775,0.531911,0.699099,0.831394,0.842114,0.938386,1.08002,1.08578,1.06165,1.0242,0.927199,0.947815,0.791598,0.587315,0.448847,0.225044,-0.0102957,-0.225912,-0.434658,-0.649765,-0.835093,-1.01124,0.0
-0.648282,-0.743644,-0.661944,-0.692847,-0.689323,-0.606134,-0.593415,-0.621244,-0.548014,-0.528385,-0.516104,-0.478082,-0.477561,-0.423279,-0.433486,-0.432368,-0.42302,-0.394815,-0.447197,-0.427536,-0.459053,-0.514606,-0.517245,-0.594836,-0.559645,-0.609561,-0.6367,-0.588414,-0.584651,-0.502182,-0.429711,-0.338417,-0.300229,-0.417877,-0.471146,-0.533406,-0.595696,-0.607431,-0.627855,-0.557233,-0.537146,-0.540962,-0.463138,-0.47682,-0.433992,-0.478691,-0.455798,-0.448371,-0.47994,-0.475788,-0.47278,-0.483801,-0.510017,-0.506827,-0.552997,-0.563367,-0.51272,-0.504775,-0.563835,-0.538325,-0.519623,-0.542015,-0.589495,-0.443901,0.0
1.89845,2.3283,2.7509,3.05558,3.39572,3.80764,4.00092,3.94716,3.81693,4.11974,4.3292,4.4039,3.84983,3.30258,2.89343,2.80515,2.73514,2.63582,2.46359,2.28012,2.15085,2.0133,1.85737,1.72198,1.57332,1.37902,1.31237,1.3343,1.3088,1.24317,1.09905,0.918593,0.914858,1.20229,1.66862,2.22301,2.9214,3.52684,3.97152,4.37224,4.6072,4.66661,4.54113,4.15866,3.70251,3.37904,2.99795,2.63858,2.32913,2.18263,2.00143,1.84747,1.67628,1.64059,1.6176,1.50017,1.42614,1.38128,1.53239,1.4806,1.4214,1.42777,1.42273,1.5434,0.0
-1.29551,-1.24062,-1.19619,-1.09415,-1.0564,-1.0067,-0.997466,-0.982754,-0.947201,-0.921247,-0.847594,-0.800061,-0.783884,-0.754758,-0.726471,-0.740647,-0.700778,-0.72128,-0.730701,-0.784999,-0.807618,-0.846819,-0.939504,-0.963738,-1.05611,-1.10489,-1.10983,-1.11974,-1.07259,-1.05276,-0.989276,-0.899387,-0.77252,-0.55296,-0.538583,-0.627271,-0.699134,-0.746711,-0.7736,-0.785833,-0.810779,-0.802484,-0.810861,-0.785199,-0.801154,-0.786647,-0.807545,-0.809159,-0.822614,-0.830566,-0.848434,-0.872297,-0.910741,-0.938797,-1.00153,-1.01454,-1.02656,-1.07747,-1.08368,-1.10565,-1.14469,-1.21423,-1.24462,-1.27718,0.0
-0.251083,-0.0915492,0.0171028,-0.127057,-0.191727,0.046171,0.461182,0.752914,1.01303,1.21052,1.3437,1.60807,1.80085,1.42996,1.29144,1.01283,0.899917,0.648643,0.43557,0.257497,0.018848,0.0280796,-0.0700273,0.107689,0.340362,0.36071,0.356964,-0.0277874,-0.533314,-1.03712,-1.41253,-1.11792,-0.688723,-0.400705,0.0829003,0.124014,-0.168589,-0.122869,0.273872,0.682838,0.910344,0.973981,1.2599,1.23296,1.27253,1.20876,1.17356,1.01308,0.729939,0.836293,0.961544,0.743431,0.388069,-0.03407,-0.172642,0.20005,0.388206,0.192307,-0.282737,-0.722592,-1.08289,-0.943484,-0.635932,-0.30127,0.0
1.38451,1.67594,1.92096,2.05967,2.30767,2.27396,2.37633,2.20779,2.01134,1.90953,1.79595,1.84128,2.19154,2.52943,2.3562,1.92847,1.59542,1.60127,1.60647,1.70552,1.82233,2.0096,2.00059,2.18207,2.19427,2.32227,2.30636,2.36431,1.65145,1.39401,1.28554,1.33222,1.52327,1.1876,1.18829,1.27085,1.44917,1.77712,2.12544,2.39035,2.71045,2.77391,2.94875,3.23238,3.54584,3.26399,2.81733,2.43258,2.14862,2.05544,1.78687,1.93824,1.80443,1.64733,1.87932,2.07472,1.89312,1.63574,1.69486,2.26713,1.78407,1.52038,1.36071,1.24741,0.0
1.80827,1.62648,1.47825,1.31131,1.10981,0.945197,0.702775,0.441459,0.288027,0.0741876,-0.108694,-0.142121,-0.21755,-0.344686,-0.337593,-0.284713,-0.356069,-0.414367,-0.333833,-0.190539,-0.195216,-0.17456,-0.158472,-0.0432196,0.187934,0.291541,0.426621,0.581642,0.719122,0.83001,0.843878,0.924142,1.14943,0.987328,0.842826,0.817535,0.682182,0.568156,0.445966,0.296822,0.216654,0.13237,-0.112574,-0.185495,-0.21811,-0.334049,-0.495545,-0.464452,-0.402166,-0.357805,-0.418228,-0.296181,-0.139258,-0.129296,0.0550286,0.277285,0.485545,0.631295,0.877415,1.09995,1.21644,1.3459,1.48592,1.61731,0.0
-0.112486,0.21281,0.292974,0.277096,0.2995,0.322538,0.578223,0.474448,0.387869,0.317246,0.371237,0.615351,0.839922,0.855703,0.630469,0.405804,0.328231,0.357779,0.389314,0.424276,0.3689,0.337529,0.472715,0.469958,0.277084,0.331506,0.415778,0.370882,0.0274556,-0.138373,-0.193378,-0.180633,-0.141444,-0.16368,-0.311519,-0.33192,-0.131926,0.145151,0.174672,0.012918,0.223943,0.485334,0.724128,0.82165,0.99177,1.13912,1.04054,0.840461,0.652329,0.479993,0.36629,0.247988,0.159323,0.278236,0.356937,0.201739,0.0513564,-0.0640661,0.144781,0.0233835,-0.0965352,-0.109783,-0.0657388,-0.200843,0.0
1.02456,0.884008,0.757726,0.62293,0.4841,0.346609,0.197177,0.0393029,-0.0953796,-0.200778,-0.267238,-0.331967,-0.378301,-0.420474,-0.43319,-0.435828,-0.438119,-0.424665,-0.414808,-0.372377,-0.336135,-0.273814,-0.186464,-0.0807209,0.0711359,0.213717,0.391228,0.553201,0.688466,0.825087,0.921876,1.05032,1.10048,0.966955,0.852516,0.739684,0.617772,0.497361,0.348087,0.195425,0.0601746,-0.0429309,-0.172505,-0.277109,-0.370782,-0.438526,-0.48289,-0.511557,-0.534808,-0.541899,-0.541958,-0.493205,-0.421322,-0.328949,-0.213969,-0.0684902,0.104642,0.266426,0.449693,0.609656,0.773171,0.916883,1.03775,1.15137,0.0
0.511996,0.389377,0.261158,0.137819,0.0717936,-0.031175,-0.0790815,-0.136881,-0.18126,-0.210717,-0.169443,-0.220759,-0.200584,-0.215549,-0.268386,-0.206131,-0.283318,-0.279311,-0.308885,-0.358899,-0.325369,-0.394287,-0.399079,-0.403579,-0.407217,-0.423617,-0.395761,-0.294329,-0.168483,-0.0155683,0.156249,0.284005,0.41635,0.242133,0.214949,0.0950514,-0.0683033,-0.162298,-0.274829,-0.316881,-0.337341,-0.36171,-0.362495,-0.386474,-0.382244,-0.362855,-0.43802,-0.430211,-0.43141,-0.382552,-0.390227,-0.339742,-0.28896,-0.215083,-0.16248,0.0247779,-0.0234078,0.0877327,0.136369,0.129812,0.303626,0.268435,0.263702,0.380897,0.0
1.39898,1.2365,1.08361,1.04782,0.940153,0.772372,0.628819,0.448621,0.319769,0.181768,0.0783649,-0.0313983,-0.122185,-0.197137,-0.245416,-0.250216,-0.272817,-0.271182,-0.268893,-0.238959,-0.229468,-0.321281,-0.23837,-0.10343,0.011887,0.0492562,0.161698,0.371209,0.566855,0.745678,0.923871,1.00842,1.01091,0.999417,0.961105,0.889658,0.7811,0.670275,0.549421,0.30774,0.0214473,-0.168982,-0.256804,-0.345106,-0.313318,-0.371797,-0.473208,-0.617134,-0.684925,-0.514526,-0.406305,-0.343354,-0.245262,-0.0878009,0.0992435,0.31303,0.535114,0.719861,0.919313,1.09694,1.15561,1.14912,1.27156,1.39147,0.0
