0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-1.27879,-1.2928,-0.810741,-1.05662,-1.16004,-1.15165,-1.35186,-0.97017,-0.342397,-0.113459,0.530816,2.33909,2.04256,1.7817,1.62887,-0.285018,-0.178151,-0.0745038,-0.0315474,-0.532038,-0.655732,-0.860881,-0.884314,-1.00524,0.0
0.207252,0.0864855,0.117564,-0.0645359,1.52435,0.269713,-0.0899157,0.625793,-0.272388,-0.0576415,0.184947,1.40576,1.7448,-0.891946,-0.837556,-0.385148,-0.21318,-0.0104248,-0.219381,-0.250829,-0.119358,-0.547205,-0.4414,2.97397,0.0
1.16017,0.202076,2.01265,-0.527355,1.52435,0.723487,0.662016,0.214657,-0.245121,-0.0255275,1.77319,-0.992376,-0.932922,-0.886239,-0.821233,-0.264992,-0.103847,-0.13521,-0.250832,-0.142199,-0.11147,2.05001,-0.219169,0.0682254,0.0
-0.477849,-0.852424,-0.555017,0.314273,1.52435,1.64273,1.16637,-0.547339,-0.389561,-0.182274,-0.563952,-0.258366,-0.264202,-0.267292,-0.183494,-0.591781,-0.510396,-0.473592,-0.4972,-0.494368,-0.55319,-0.458765,-0.394941,-0.447212,0.0
-0.0493491,-0.621243,2.01265,-0.64115,1.52435,-0.87252,-0.108307,0.602403,0.519821,1.6574,1.77319,-0.438466,-0.453945,-0.456274,-0.42833,-0.381507,-0.39894,-0.469096,-0.499821,-0.509261,-0.413462,-0.106277,-0.29815,-0.120392,0.0
-0.925033,1.89552,-0.893311,-1.07495,-1.12793,-1.12982,1.16637,1.42647,1.3813,1.6574,1.77319,0.0978336,-0.468869,-0.460079,1.62887,-0.482547,-0.351173,-0.273486,-0.238601,-0.00816505,0.0586825,-0.666185,-0.653565,-0.725357,1.0
2.66365,1.89552,0.144018,-0.111123,-0.621667,-0.290878,-1.36954,-0.828027,-1.28789,-1.12428,-0.851211,-0.542524,-0.490899,-0.833603,-0.838722,-0.403353,-0.23441,-0.134086,-0.189677,-0.195638,-0.294018,-0.656642,-0.618721,2.8462,0.0
3.6913,1.89552,0.146423,-0.120288,-0.246823,-0.200435,-0.65581,-1.1366,1.3813,-1.22368,-0.961194,-0.634576,-0.55841,-0.427102,0.774281,-0.375135,-0.223795,-0.136334,3.44381,-0.0843807,-0.115977,-0.557385,-0.519607,-0.585415,1.0
-0.896383,-1.08715,0.208951,0.0744624,1.52435,-0.955946,1.16637,-0.846019,-1.14566,-0.975183,-0.707943,-0.399244,-0.605313,1.7817,-0.828812,-0.389699,-0.219549,-0.120596,0.0418387,-0.298135,-0.346979,-0.685273,-0.655888,-0.737525,0.0
0.36794,0.0815214,0.0774815,-0.154656,1.52435,-0.673702,0.274379,0.114797,-0.348293,-0.137162,0.0894354,-0.931542,1.15354,-0.85897,-0.810157,-0.350557,-0.140999,-0.473592,-0.0542622,-0.160596,-0.0190693,-0.470854,-0.383326,-0.159506,0.0
-0.406847,1.89552,0.0838946,-0.0767556,-0.202768,-0.151315,1.16637,-0.632804,1.3813,-0.247267,-0.0393608,0.351575,-0.405621,0.903379,1.62887,-0.428841,-0.286422,-0.207159,0.0409651,-0.264845,-0.0134351,-0.485488,-0.354676,-0.389844,1.0
-0.855277,-1.07581,-0.36182,-0.05308,-0.0250533,1.64273,1.16637,2.21276,1.3813,-1.03865,-0.787536,-0.486493,-0.286943,1.7817,1.62887,-0.383327,-0.231225,-0.146452,-0.224623,-0.214035,-0.273735,-0.649006,-0.623367,-0.71058,1.0
-0.198826,-0.70634,2.01265,1.02683,1.52435,-0.0398206,-0.354471,-0.757855,-1.63941,-0.858961,-1.23398,-1.00038,-0.918709,-0.836774,-0.65218,-0.537164,-0.433969,-0.38703,-0.415077,-0.416401,-0.434872,-0.387504,-0.190519,-0.250772,0.0
-0.905103,1.89552,2.01265,0.409739,-0.0564148,-0.0382613,1.16637,-0.303536,-0.173638,0.059345,-0.228937,0.112242,0.075487,-0.608474,0.728228,-0.541715,-0.430785,-0.369042,-0.409836,-0.355954,-0.362755,-0.692908,-0.662083,-0.741871,1.0
-0.562552,-0.907738,-0.597504,-0.824444,-0.932294,-0.915403,1.16637,0.328012,-0.171428,-0.0071767,0.12272,2.33909,2.04256,1.7817,1.62887,-0.564472,-0.445645,-0.371291,0.174633,-0.399756,0.00121379,-0.492487,-0.437529,-0.471549,1.0
0.872423,1.89552,0.0630518,-0.165348,1.52435,0.261916,-0.0906231,2.21276,-0.246595,-0.0209398,-0.519814,1.43378,-0.886019,-0.849457,-0.79675,-0.319608,-0.0815555,-0.10823,-0.239475,-0.170233,-0.163304,-0.567565,2.66751,0.0125964,0.0
0.740386,-0.1915,-0.375448,-0.601436,-0.699324,-0.662006,-0.81426,-0.833424,-1.12945,-0.959126,-0.699984,-0.384836,-0.343795,-0.0009423,-0.462724,0.1683,0.461926,2.03786,3.44381,-0.301639,0.61534,0.203581,0.427392,0.494135,1.0
-0.92005,-0.380133,-0.788295,1.68287,1.52435,-0.0600923,1.16637,-0.398898,-0.180271,0.039465,1.77319,0.117044,0.077619,0.139843,0.725313,2.65426,-0.413801,-0.358925,-0.400225,-0.392747,-0.368389,-0.698635,-0.669826,-0.75404,1.0
-0.885172,-1.09283,-0.784287,-0.546448,-0.0280401,1.64273,1.16637,-0.863113,1.3813,-1.00042,-0.752805,-0.446471,-0.259939,-0.266024,1.62887,-0.423379,-0.281115,-0.201538,-0.266558,-0.232432,-0.28613,-0.657914,-0.635756,-0.727095,1.0
-0.134052,-0.675138,-0.7418,-0.654897,-0.75906,-0.870961,-0.0778904,2.21276,0.591304,1.6574,1.77319,-0.404847,-0.392119,-0.414419,-0.634692,-0.335083,-0.4276,-0.492704,-0.519915,-0.530286,-0.59263,-0.223349,-0.363968,-0.17689,0.0
-0.228721,-0.714141,-0.016311,-0.247067,0.119807,0.216695,1.16637,-1.32103,1.3813,-1.38502,-1.11676,-0.854699,-0.620237,-0.595156,-0.834058,-0.573575,-0.457322,-0.385905,-0.415951,-0.411144,0.293065,-0.328332,-0.238527,-0.269025,0.0
1.35822,0.222642,-0.043567,-1.11619,-1.23247,-1.253,-1.46858,-1.13031,-1.13829,-0.957597,-1.23109,-1.00438,-0.932211,-0.867214,-0.784508,-0.262261,-0.0348501,-0.070007,-0.190551,3.43731,3.82795,1.19742,0.842431,0.909613,0.0
0.852493,1.89552,-0.290474,-0.530409,-0.566411,-0.557529,-0.848214,-0.958475,-1.23041,-1.06158,-0.745569,-0.257565,-0.0787235,-0.0954331,-0.521601,0.0836441,0.332424,1.94005,3.44381,3.43731,0.324616,0.286931,0.515665,0.543679,0.0
-0.906348,0.146054,0.196125,1.68287,1.52435,-0.955167,-1.2019,-0.822629,-1.10071,-0.904838,-0.421408,-0.869107,-0.820639,-0.782236,-0.72155,0.0663489,0.262366,-0.259996,-0.354796,-0.385739,-0.423604,2.05001,2.38953,-0.265548,1.0
0.243376,0.209168,0.106341,-0.656424,-0.77026,-0.717364,1.16637,-0.470869,-0.46694,-0.579875,-0.355563,-0.00942638,0.172135,0.257798,-0.241788,3.45713,0.534107,4.59764,2.2574,-0.446186,0.723517,-0.0852805,0.0603623,0.0543181,1.0
1.16764,0.135417,-0.235962,-1.22769,1.52435,-1.36372,-1.56831,-1.25716,-1.32253,-0.96142,-0.680447,-0.859502,-0.805005,-0.753064,1.62887,-0.0301404,4.25674,1.85124,-0.0149482,1.36021,1.7557,2.05001,2.66751,0.734035,0.0
-0.52892,-0.872281,-1.06486,-0.140145,-0.156473,-0.11467,1.16637,-0.441181,-0.00045775,0.219915,1.77319,0.401203,0.327767,1.7817,0.867551,-0.413366,-0.342681,-0.279107,-0.334702,-0.320036,-0.657986,-0.517301,-0.481665,-0.422874,1.0
0.757825,-0.152497,-0.203896,-0.607546,-0.720978,-0.692414,-0.930976,-0.779446,-0.973217,-0.916307,-0.668147,-0.35602,-0.331003,0.0206194,-0.378197,0.197429,0.43645,0.565162,0.331015,0.343128,-0.0787917,0.179404,0.38403,0.423729,0.0
-0.766837,0.32405,2.01265,1.68287,-1.01443,-1.04327,-1.28112,-0.927887,-1.15303,-0.97136,-0.718073,-1.01239,-0.948556,-0.895117,-0.818902,-0.313236,-0.173905,-0.148701,-0.263937,-0.291127,-0.300779,2.05001,2.66751,-0.647998,0.0
-0.885172,-1.08786,-0.691296,-0.909982,-1.01443,-1.00351,-1.21675,-0.800138,-0.467677,0.118221,0.306508,2.33909,2.04256,1.7817,1.62887,-0.488919,-0.356481,-0.280231,-0.324218,-0.316532,-0.292891,-0.662368,-0.638079,-0.730572,1.0
-0.200071,-0.725487,-0.932592,1.51943,0.916536,1.64273,1.16637,0.316317,-0.492733,-0.849021,1.77319,-0.996378,-0.932922,-0.880531,-0.813072,-0.335083,-0.139937,-0.277983,-0.484095,-0.506633,-0.566712,-0.715814,2.66751,2.97397,0.0
-1.09195,-1.17509,-0.807535,-1.02225,-1.11225,-1.09863,-1.29668,0.0284317,-0.391035,0.248206,1.77319,1.37455,2.04256,1.7817,-0.845134,-0.415187,-0.24927,-0.148701,-0.394984,3.43731,-0.527273,-0.786439,-0.779006,-0.867906,0.0
-0.434251,1.89552,2.01265,1.10397,1.52435,1.64273,-1.04911,0.0509227,-0.993851,-0.139456,-0.592171,-0.283179,-0.267756,-0.278707,-0.839305,-0.629102,-0.536933,-0.487083,-0.500695,-0.40326,-0.53178,-0.450493,-0.366291,0.14993,0.0
0.234657,0.0375543,0.301942,1.68287,1.52435,-0.65265,-1.15238,-0.74526,-1.03365,-0.0591707,1.77319,2.33909,-0.70054,-0.671891,-0.620118,-0.0337815,0.393991,-0.364546,-0.425561,-0.447938,-0.499102,2.05001,-0.356225,0.0517105,1.0
0.354238,1.89552,2.01265,1.10015,0.951631,1.64273,1.16637,2.21276,-0.0321461,1.6574,-0.583488,-0.276776,-0.276283,-0.220998,-0.853878,-0.661872,-0.588946,-0.544417,-0.54263,2.75838,-0.61404,-0.47149,-0.401135,0.129939,0.0
0.534855,-0.28298,-0.432365,1.68287,-0.726952,-0.719703,-0.964222,-0.460973,-0.696865,-0.591345,-0.526326,-0.233552,-0.233645,-0.235584,-0.211475,0.387676,0.462987,0.570783,0.326647,0.331739,-0.469804,-0.467036,0.267107,0.272488,0.0
-0.34332,-0.519835,-0.973475,-0.804587,-0.91288,-0.896691,-0.952904,-0.679586,-0.279757,-0.452949,-0.0162064,2.33909,0.528169,1.7817,1.62887,-0.587229,-0.472183,-0.401644,-0.416825,-0.420781,0.360675,-0.380505,-0.298925,-0.315093,1.0
-0.376952,1.89552,-0.00348472,-0.238666,-0.210235,1.64273,1.16637,0.637489,0.0842902,-0.0538184,0.14298,0.539681,-0.27273,1.04036,1.62887,-0.415187,-0.272623,-0.189172,-0.263937,-0.160596,-0.188095,-0.628646,-0.491731,-0.527178,1.0
-0.186369,-0.69854,0.0670601,1.68287,1.06737,1.15933,1.16637,-0.627407,-0.937107,-0.73127,-0.466993,-0.502502,-0.487346,-0.481006,-0.442321,0.245673,-0.525257,-0.497201,-0.52603,-0.547807,-0.621927,1.65616,-0.593168,-0.229911,0.0
-0.594939,-0.0383243,2.01265,-0.0217672,-0.151992,-0.106873,-0.614075,-0.648998,-1.15377,-1.27644,-1.01691,-0.747439,-0.602471,-0.513349,1.62887,-0.482547,-0.354358,-0.266741,-0.294514,3.43731,-0.0720307,-0.516028,-0.450692,-0.52544,1.0
-0.116614,-0.639681,-0.845212,-0.193606,0.163862,0.222152,1.16637,2.21276,1.3813,1.6574,-1.2253,-0.980369,-0.890283,1.7817,1.62887,-0.597242,-0.493412,-0.430873,-0.444781,-0.44531,0.430539,-0.255798,-0.153351,-0.188189,0.0
-0.52892,1.89552,-0.691296,-0.88707,-1.0219,0.176151,1.16637,1.30412,1.3813,1.6574,-0.464099,-0.153507,-0.207351,-0.654768,-0.163091,-0.560831,-0.443522,-0.369042,-0.395857,-0.398004,0.146576,-0.323242,-0.411976,-0.479372,1.0
-0.234949,-0.72336,2.01265,1.68287,1.05094,-0.0616517,1.16637,-0.613912,-0.925316,1.6574,1.77319,-0.471285,-0.461052,-0.455006,-0.416088,0.287546,-0.537995,-0.509567,-0.537388,-0.554815,-0.630942,2.05001,0.021646,-0.264679,0.0
-0.751889,-1.01978,0.326793,1.68287,1.52435,1.64273,1.16637,-0.977367,-1.23999,-1.05088,1.77319,0.0369996,-0.913024,-0.874824,-0.818902,-0.35966,-0.17072,0.290859,-0.222002,-0.261341,-0.277115,-0.636918,-0.585425,-0.65669,0.0
-0.815417,0.951644,2.01265,-0.0576624,-0.206502,-0.154434,-0.582951,-1.03854,1.29582,-1.13958,-0.882324,-0.589751,-0.534248,-0.645256,-0.769934,-0.378776,-0.262008,-0.174557,-0.242969,-0.187754,-0.228661,-0.625465,-0.596265,-0.681027,0.0
1.00446,-0.0432883,-0.177442,-0.400576,-0.918854,-0.923979,-1.16087,-1.03045,-1.2621,-1.08299,-0.487977,-0.431262,-0.602471,-0.647158,-0.5968,3.45713,4.25674,1.62078,1.10506,1.0755,1.45483,0.348012,1.36897,2.97397,0.0
0.754088,1.89552,-0.365027,-0.58998,-0.68887,-0.656549,-0.789502,-0.787543,-1.09039,-0.916307,-0.653675,-0.332807,-0.303288,1.7817,-0.46797,0.17012,0.441757,0.569659,0.970523,-0.333177,0.577028,0.181949,0.401065,0.448067,1.0
-0.2063,-0.709886,-0.907741,1.68287,-0.0347604,-0.0468378,-0.669957,-0.777647,1.3813,1.62375,-1.24339,-1.00518,-0.918709,-0.846286,-0.770517,0.387676,-0.423354,-0.367918,-0.40372,-0.286746,4.48941,2.05001,-0.171161,-0.246426,0.0
-0.146509,-0.682229,-0.860443,-1.05585,-0.280425,-0.231622,-0.0906231,0.627593,1.3813,1.6574,1.77319,-0.944349,-0.876781,-0.816481,-0.739038,0.0126426,-0.508273,-0.476965,-0.505063,-0.515393,4.48941,-0.623556,-0.12625,-0.17689,0.0
-0.877699,-0.634717,-0.866055,-1.06349,-1.15108,-0.985574,-0.0538399,0.139088,-0.304076,0.372838,0.577124,2.33909,2.04256,1.7817,-0.758859,-0.377866,-0.173905,0.0469091,3.44381,-0.589857,-0.710948,-0.890149,-0.903672,-0.990463,0.0
-1.12434,-1.22827,2.01265,-1.10091,-1.20484,-1.19531,1.16637,1.49125,1.3813,1.6574,0.233427,-0.298388,-0.314658,-0.317391,1.62887,-0.39152,-0.243963,-0.162191,-0.224623,-0.226299,-0.5284,-0.79471,-0.80301,-0.910497,1.0
-1.24641,-1.28997,-0.840402,-1.04287,-1.1339,-1.1189,1.16637,0.121994,0.123348,0.352194,1.77319,2.33909,2.04256,1.7817,-0.802579,-0.349647,-0.172843,-0.0677586,-0.0324211,-0.486484,-0.661367,-0.863426,-0.872699,-0.980902,0.0
-0.347057,-0.788601,-0.578264,1.68287,-0.961416,0.212796,1.16637,1.26994,1.3813,1.6574,1.77319,-0.276776,-0.333846,-0.734673,-0.690654,-0.582678,-0.487043,-0.437618,-0.45876,-0.448814,-0.0370987,-0.354418,-0.260983,-0.343777,1.0
-0.0705249,-0.641099,-0.881286,-1.06502,-1.14436,-1.12436,-0.476138,0.13369,0.138087,1.6574,1.77319,2.33909,2.04256,-0.867848,-0.811906,-0.331442,-0.0083129,-0.527554,-0.557481,-0.593361,-0.705313,-0.877424,-0.869602,-0.975687,0.0
0.121303,-0.354604,-0.522951,-0.71294,-0.0944965,-0.779738,-0.0672799,0.517836,0.891975,0.560934,1.77319,-0.223946,-0.367246,-0.690916,-0.55716,-0.0201273,-0.180274,-0.327447,-0.40372,-0.426913,-0.473185,-0.649006,-0.470825,-0.0169565,1.0
-1.30495,-1.32472,-0.857237,-1.05891,-1.14734,-1.13527,1.16637,0.145385,0.145456,0.383543,1.77319,2.33909,2.04256,1.7817,-0.818319,-0.374225,4.25674,0.034543,3.44381,-0.52503,-0.715455,-0.89333,-0.909867,-1.02175,0.0
-1.21651,-0.639681,-0.851625,-1.07266,-1.16078,-1.11812,-1.34196,0.0887076,0.107135,0.330784,1.77319,2.33909,2.04256,1.7817,-0.786257,-0.335993,-0.145245,-0.0250393,-0.00271717,-0.544303,-0.655732,-0.858336,-0.864956,-0.935704,0.0
-0.944963,0.100668,0.155241,1.68287,1.52435,1.32852,-1.17785,-0.789342,-1.05502,-0.875018,-0.372205,-0.812275,-0.768051,-0.734039,-0.674915,0.0627078,0.0161013,-0.301591,-0.386247,-0.418153,-0.458536,2.05001,2.35236,-0.328131,1.0
0.683086,-0.0404518,2.01265,1.68287,0.799304,0.290764,-0.0630357,0.388288,0.726901,0.326197,1.05685,-0.587349,2.04256,1.7817,-0.898765,-0.220388,-0.215303,-0.13521,-0.299756,-0.32792,-0.345852,2.05001,2.66751,0.387223,0.0
-0.330863,-0.176608,2.01265,1.68287,1.01062,1.09773,1.16637,-0.646299,-0.455149,-0.269441,-0.0422551,-0.380034,-0.379327,-0.37954,-0.346135,0.402241,-0.317206,-0.457854,-0.496326,-0.512765,-0.564459,-0.792165,-0.751905,-0.335085,0.0
-0.538885,1.89552,-0.817956,-1.00621,-1.13017,0.17771,1.16637,1.33201,1.3813,1.6574,-0.0111414,0.104237,-0.304709,-0.540618,1.62887,-0.477996,-0.344804,-0.266741,-0.305872,-0.315656,-0.110343,-0.56502,-0.52735,-0.602799,1.0
-1.14177,-1.24104,-0.747411,-0.977954,-1.08163,-1.07368,-1.28042,-0.883804,-0.366716,0.302493,0.462076,2.33909,2.04256,1.7817,1.62887,-0.411546,-0.266254,-0.181302,-0.251706,-0.425161,-0.523892,-0.795346,-0.800687,-0.913104,1.0
0.300675,-0.395025,-0.578264,-0.623584,-0.744126,-0.729059,-0.974125,-0.496059,-0.755083,-0.434598,-0.398253,-0.0726617,-0.0900938,0.212772,-0.0890574,0.346714,4.25674,3.68592,3.44381,-0.514517,-0.341345,-0.0331072,0.113016,0.10647,0.0
-0.939981,-1.12119,-0.817155,-0.036278,-0.0482011,0.0217742,1.16637,-0.834324,-1.12503,-0.968301,-0.718073,-0.412051,-0.374353,-0.229876,-0.207395,-0.401533,-0.253516,-0.17006,0.102994,-0.288498,-0.344725,-0.689091,-0.672923,-0.769686,1.0
0.00545903,-1.00347,0.333206,1.68287,1.52435,1.64273,1.16637,-0.972869,-1.23851,-1.05853,0.0489152,0.030596,-0.908049,-0.875458,-0.820067,-0.35966,-0.176028,-0.0812489,-0.221128,-0.261341,-0.278242,-0.636281,2.66751,2.97397,0.0
-0.182632,-0.692867,1.81785,1.02912,1.52435,1.64273,-0.369326,-0.146099,-1.08597,-0.904838,1.73122,-1.03,-0.954241,-0.887507,-0.665005,-0.130271,-0.381956,-0.369042,-0.42294,-0.374351,-0.322189,2.05001,-0.270274,-0.205573,0.0
-1.17665,1.89552,-0.924575,-1.12383,1.52435,1.50629,1.16637,2.21276,1.3813,0.0746374,-0.050938,-0.275175,-0.377906,1.7817,-0.824148,-0.383327,-0.209995,-0.119472,-0.0595041,-0.398004,-0.616293,-0.837976,-0.82624,-0.935704,0.0
-0.822891,0.95519,2.01265,1.68287,-0.205755,-0.155993,-0.57234,-1.03494,-1.09702,-1.14034,-0.881601,-0.592152,-0.386434,-0.645256,-0.768769,-0.411546,-0.264131,-0.17793,-0.246464,-0.18863,-0.224154,-0.626101,-0.59704,-0.682766,0.0
0.848756,-0.136187,-0.280052,-0.499097,-0.642575,-1.00974,-1.2981,-1.07813,-1.31147,-1.12046,-0.642098,-0.116686,-0.528563,-0.56979,1.62887,3.45713,4.25674,1.68373,1.15049,1.12368,1.51906,0.404639,0.708472,2.97397,0.0
-0.48034,1.89552,-0.395489,1.68287,-0.235623,-0.186401,-0.785965,1.18087,1.3813,-0.00564746,0.190736,0.598914,-0.220142,1.05685,1.62887,-0.395161,-0.246086,-0.158818,-0.612521,-0.211407,-0.318808,-0.593652,-0.560646,-0.598453,0.0
-0.242423,0.0715934,-0.05479,-0.12487,1.52435,1.64273,0.372703,0.650983,-0.228909,-0.0247629,0.318085,-0.221545,1.23882,1.7817,-0.834058,-0.398802,-0.231225,-0.614117,-0.172204,-0.229804,-0.304159,-0.587926,-0.534319,-0.595845,0.0
0.930968,-0.0475432,-0.2544,-0.893944,-1.00622,-1.26392,-1.47848,-1.13211,-1.19061,-0.812319,-0.555993,-0.74904,-0.706225,1.7817,1.62887,-0.0274095,4.25674,0.776511,1.20553,1.1999,3.56991,0.364555,0.598518,0.626253,0.0
-0.865242,-1.07864,-0.358614,-0.0378055,-0.018333,1.64273,1.16637,-0.917091,1.3813,-1.03406,-0.783918,-0.446471,0.339848,1.7817,1.62887,-0.386968,-0.233348,-0.149825,-0.224623,-0.211407,-0.273735,-0.649643,-0.624915,-0.715795,1.0
0.294447,-0.523381,0.00773832,-0.712177,-0.825516,-0.734517,1.16637,-0.472668,-0.53916,-0.510295,-0.288994,0.0642148,0.252438,0.327556,-0.174167,3.45713,4.25674,4.59764,-0.438666,-0.341937,0.61196,-0.147634,-0.0155216,-0.0247793,1.0
-0.7631,-1.02262,-0.653619,-0.897762,-1.00472,-0.987134,1.16637,-0.796539,-0.514841,0.112868,0.229085,0.665351,2.04256,1.7817,1.62887,-0.485278,-0.355419,-0.333068,1.39686,1.40314,-0.173446,-0.594288,-0.559098,-0.591499,1.0
-1.04337,1.89552,-0.959046,-1.05127,-1.15406,-1.14697,1.16637,-0.963872,1.3813,1.6574,1.77319,-0.388839,-0.394962,1.7817,-0.78684,-0.449777,-0.310837,-0.233015,-0.287525,-0.271854,-0.430365,-0.738719,-0.734869,-0.837484,0.0
-1.05582,1.89552,-0.969467,-1.05662,-1.15705,-1.15165,1.16637,-0.974668,1.3813,1.6574,-0.14862,-0.379233,-0.38217,1.7817,-0.778096,-0.444316,-0.304468,-0.225146,-0.284031,-0.0572234,-0.446141,-0.747627,-0.74571,-0.849652,0.0
-0.418058,1.89552,-0.126136,-0.348642,0.0899385,1.64273,-0.232804,2.21276,1.3813,1.6574,-1.04658,-0.763448,0.313554,1.7817,1.62887,-0.512587,-0.385141,-0.311709,-0.34868,-0.348069,0.131927,-0.420589,-0.346933,-0.381152,1.0
-0.202563,1.89552,-0.501306,-0.704539,0.180289,0.236966,1.16637,1.81152,1.3813,1.6574,-0.639204,-0.326404,-0.4042,-0.818383,1.62887,-0.580857,-0.525257,-0.471344,-0.484095,-0.348069,0.0316384,-0.197898,-0.190519,-0.244688,0.0
0.29071,0.231151,0.176084,-0.657952,-0.771754,-0.747771,-0.622564,-0.505955,-0.497891,-0.618871,-0.388847,-0.023034,0.147262,0.240675,-0.25403,3.45713,0.520308,4.59764,1.83368,-0.419905,-0.167812,-0.05474,0.0975299,0.105601,1.0
-0.357022,-0.787892,-0.405911,-0.0462065,1.52435,-0.0803641,1.16637,-0.504156,-0.0947859,0.124338,1.77319,0.247517,0.193454,-0.515251,0.791186,-0.502573,-0.385141,-0.324075,-0.374016,-0.431293,-0.514878,-0.77944,-0.761971,-0.360291,1.0
-0.718257,-0.996381,-0.777072,-0.966498,1.52435,-1.04171,1.16637,1.3653,1.3813,1.6574,1.77319,-0.0350407,-0.583283,-0.572326,-0.525681,-0.4252,-0.380895,-0.343186,-0.3845,-0.276234,-0.0911869,-0.386231,-0.51109,-0.60193,1.0
-0.753135,-0.207101,0.332405,1.68287,1.52435,0.855254,-1.27051,-0.975568,-1.23704,-1.05853,0.051086,0.030596,2.04256,-0.875458,-0.820067,-0.35875,-0.174966,0.288611,-0.223749,-0.259589,-0.277115,-0.63819,2.66751,2.97397,0.0
-0.183878,-0.721232,-0.955038,-1.13605,1.37128,1.46418,1.16637,0.38379,-0.169217,-0.841375,-0.609537,-0.279978,-0.823482,-0.846286,-0.810157,-0.340544,-0.147368,0.158204,3.44381,-0.468087,-0.54981,-0.782621,-0.761197,-0.851391,0.0
0.203516,-0.322692,-0.484472,1.68287,-0.890479,-0.789874,-0.101234,0.470155,1.0681,0.507411,1.77319,-0.276776,2.04256,-0.723892,-0.553663,0.043592,-0.124015,-0.272362,-0.360911,-0.386615,-0.422477,2.05001,0.0804947,0.0378033,1.0
-0.126579,1.89552,-0.853229,-0.192078,0.160128,0.22683,1.16637,2.21276,1.3813,1.6574,1.77319,-0.98117,-0.893836,1.7817,-0.946566,-0.572665,-0.495535,-0.436494,-0.457012,0.421096,0.587169,-0.192172,-0.152577,-0.192535,0.0
-1.08074,-0.110657,-0.78589,1.68287,1.52435,-0.820282,-1.08589,-0.66789,-0.939318,-0.767207,1.77319,-0.603358,-0.582572,-0.567887,-0.522184,0.120965,0.392929,-0.439867,-0.492832,-0.517145,-0.589249,1.70452,2.24164,-0.105615,0.0
-0.713274,1.89552,-0.688891,-0.271506,-0.224422,-0.123247,1.16637,-0.336823,0.113031,-0.0102352,0.184224,0.586107,-0.22867,1.07017,-0.737873,-0.397892,-0.252455,-0.167812,-0.163468,-0.195638,-0.290637,-0.657914,-0.533545,-0.606276,1.0
-0.00575172,-0.612733,-0.811543,-0.989409,-1.0667,-0.698651,-1.12197,0.605102,0.99662,0.781144,1.77319,2.33909,-0.441864,-0.435346,-0.419003,-0.0911288,-0.48492,-0.455605,-0.499821,-0.524154,-0.59263,2.05001,-0.452241,-0.332477,0.0
0.496241,-0.296454,-0.454811,-0.599145,-0.718738,-0.699431,1.16637,-0.539242,-0.555373,-0.736622,-0.510407,-0.190328,-0.191716,-0.199436,1.62887,0.323047,0.444942,0.556169,0.319658,3.43731,-0.422477,0.0642405,0.233037,0.241197,0.0
-0.80296,1.89552,-0.676867,1.68287,-0.0579082,-0.0343629,1.16637,-0.344919,-0.238489,1.6574,-0.322278,0.0161879,-0.168976,-0.686476,0.67518,3.45713,-0.458383,-0.401644,-0.43255,0.545493,-0.265847,-0.64328,-0.600911,-0.669728,1.0
0.549803,0.0864855,0.11596,-0.106541,1.52435,0.268933,-0.0913304,0.200263,-0.275336,-0.0515245,-0.56757,1.40256,-0.844091,-0.893849,-0.836973,-0.388789,-0.205749,-0.0025554,-0.172204,-0.248201,-0.118231,-0.542115,2.14175,2.97397,0.0
0.55354,-0.119876,-0.2544,0.197422,0.245252,0.286086,-0.0623283,0.429672,0.155036,0.388131,1.77319,-0.491296,2.04256,-0.909703,-0.686574,-0.202182,-0.0146818,-0.256623,-0.342565,-0.366466,-0.366135,2.05001,2.66751,0.116032,0.0
4.21323,0.915478,0.161654,-0.0996674,-0.699324,-0.273725,-0.574463,-1.00975,-1.28126,-1.11511,-0.849764,-0.459278,-0.495873,-0.351636,-0.838139,-0.408815,-0.250332,-0.0598893,-0.18793,-0.214035,-0.262466,-0.65855,-0.628787,2.97397,0.0
-0.304705,-0.785765,-0.943013,1.48659,1.52435,1.64273,-0.321225,0.294725,-0.371875,-0.527117,-0.713732,-0.921136,-0.866831,-0.824091,-0.750697,-0.192169,0.128619,-0.200413,-0.450023,-0.476848,-0.535161,-0.713905,2.66751,-0.429828,0.0
-0.677151,1.89552,-0.676065,-0.463965,-0.0579082,0.119234,1.16637,2.21276,1.3813,-1.11664,-0.860617,-0.573742,-0.372221,-0.371296,-0.336225,-0.471624,-0.339497,-0.255499,-0.313735,-0.313028,-0.109216,-0.55993,-0.518058,-0.582807,1.0
-1.29748,-1.33181,-0.738593,-1.02225,-1.12494,-1.11812,-1.32286,-0.932385,-0.301129,0.380485,0.559758,2.33909,1.28643,1.7817,1.62887,-0.36057,-0.219549,-0.112726,-0.0691142,-0.0309421,-0.672635,-0.879969,-0.903672,-1.02871,1.0
-0.812925,-1.05169,-0.724164,-0.94435,-1.04953,-1.04015,-1.24575,-0.846919,-0.524421,0.125102,0.265264,2.33909,2.04256,1.7817,1.62887,-0.435213,-0.305529,-0.210531,-0.287525,-0.286746,-0.226407,-0.62292,-0.593942,-0.679289,1.0
