0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
0.805856,0.975511,0.515067,0.782034,0.0881226,-0.411513,-0.135315,-0.0236261,1.3234,0.44572,-2.67073,-1.38361,0.118678,-0.541607,-0.1537,-0.0414655,0.117002,0.7508,-0.800065,-1.00713,0.151253,0.266341,-0.112928,-0.0323592,-0.756858,-0.36538,0.993858,1.00697,1.35486,0.181997,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.734382,0.136052,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.620852,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.0357,-1.9227,-1.08464,-0.047684,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.474569,0.708912,0.398126,-0.522725,-0.175718,0.0
-0.334923,-0.88432,0.038637,0.0354341,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,-0.254969,0.256588,-1.10385,0.962199,-0.514848,-0.130397,-0.0446127,-0.727444,0.895631,-0.688092,-1.14933,0.353968,0.0648687,-0.11419,-0.0333704,0.168544,1.11575,-0.819551,-1.61361,0.24666,0.456332,-0.0472192,0.0,0.477117,0.843168,-1.44723,-1.73618,0.0436037,-0.25706,-0.0613266,0.474962,0.935848,-1.12214,-1.06593,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,0.973168,-0.677113,-0.267114,0.0400443,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,0.436822,0.0386858,-0.807381,-0.505529,-0.195953,0.0
-0.347565,-0.751753,0.749819,-0.099498,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,1.0679,0.0783391,-1.39761,-0.541607,-0.1537,-0.0414655,-0.462026,0.580909,1.56548,-0.0303618,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,1.10327,1.16327,-0.425487,-1.31075,-0.645649,-0.0485707,-0.0361835,2.78893,0.214163,1.09237,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,-0.0289513,1.27897,-0.460713,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,0.962266,-0.151769,-0.193176,-0.0161733,-0.304968,-0.573467,0.935983,0.909235,1.61008,3.20096,0.693323,0.0
-0.347565,0.111879,0.749819,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,1.0679,0.496038,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,-0.268546,1.05858,-0.193157,1.26387,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.50766,-1.20856,-1.2213,1.35486,0.733761,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.07221,1.15657,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,1.26167,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.0357,0.216726,1.17313,0.962266,0.868294,1.10931,-0.0161733,-0.304968,0.0289412,0.474569,0.909235,1.61008,3.44921,11.9908,0.0
-0.347565,-1.18357,-2.77146,0.120885,1.86968,0.181705,-0.135315,-0.0236261,-0.642292,-1.39404,-0.17831,1.12259,1.29801,0.68926,-0.1537,-0.0414655,0.117002,0.920691,1.56548,1.4348,0.945976,-0.571241,-0.112928,-0.0323592,0.539354,0.450535,0.485606,1.00697,1.02165,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.954772,0.306139,-0.835459,-0.0868626,-0.479074,-0.992519,-0.0289513,1.27897,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,0.625616,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-2.52462,0.308266,1.09067,-0.522725,-0.175718,0.0
-0.334923,-0.463694,-0.902796,0.0354341,1.6268,4.4013,1.80294,-0.0590611,-0.623836,0.298388,0.508,-0.0584096,0.79699,3.66771,-0.130397,-0.0446127,-0.727444,-1.56449,-1.03276,-0.82548,0.999409,1.29191,-0.11419,-0.0333704,-0.784887,-1.14522,-0.139619,0.499488,1.43865,1.54139,-0.0472192,0.0,-0.672185,0.210726,1.10526,0.960377,0.213943,0.591049,-0.0613266,-0.531136,-0.899589,0.119826,0.691391,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.853417,-0.267114,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,0.893997,-1.38006,-1.14633,-0.505529,-0.195953,0.0
-0.334923,-0.88432,0.038637,0.501919,-0.490938,-0.40961,-0.124988,-0.0590611,-0.31096,0.48284,-0.246235,-0.267497,0.79699,-0.514848,-0.130397,-0.0446127,1.22989,0.192738,-1.2051,-0.987404,1.32213,0.67839,-0.11419,-0.0333704,1.75759,-0.499232,-1.49948,-1.28852,1.26836,-0.628721,-0.0472192,0.0,0.477117,0.685058,-1.44723,-1.73618,1.06564,-0.822466,-0.0613266,-0.531136,1.24175,-0.966898,-1.06593,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.0898142,0.0881524,-0.45572,0.703267,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,0.208235,0.849396,0.0399871,-0.505529,-0.195953,0.0
-0.347565,-0.104029,0.515067,-0.319881,-0.980813,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,0.569417,0.496038,-1.39761,-0.541607,-0.1537,-0.0414655,0.985544,1.09058,-0.631097,0.295229,0.945976,-0.292047,-0.112928,-0.0323592,1.83557,1.10327,1.16327,1.00697,1.35486,1.28552,-0.0485707,-0.0361835,-0.636088,0.0544079,-0.684636,-0.734382,1.15657,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,0.0124237,1.08943,0.569831,-0.0930402,-0.0660959,-0.408178,-0.859231,0.411219,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.935983,-0.893673,-1.1601,-0.522725,-0.175718,0.0
0.767379,0.167244,0.038637,0.735161,-0.137981,-0.40961,-0.124988,-0.0590611,1.56629,0.667292,0.508,1.19612,-0.19426,-0.514848,-0.130397,-0.0446127,-0.727444,-1.38877,1.20759,0.469914,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.308257,1.22025,-1.28852,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,0.307609,0.960377,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.586664,1.01193,0.818223,-0.0887169,-0.0354234,-0.403463,-0.975633,-1.05975,-0.832933,0.869073,0.665711,-0.209727,-0.0235899,-0.298998,0.0866946,0.893997,0.444041,0.209461,-0.505529,-0.195953,1.0
-0.347565,0.975511,0.280315,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,0.995788,0.0777677,-2.67073,0.0783391,-0.555227,-0.541607,-0.1537,-0.0414655,0.985544,-0.438437,-1.138,-0.193157,0.945976,-0.571241,-0.112928,-0.0323592,-0.108752,0.776901,-0.192062,-0.107163,1.35486,-0.369767,-0.0485707,-0.0361835,-0.636088,-0.904124,-0.199999,-0.903297,0.646313,0.3119,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.288475,1.25647,-0.0930402,-0.0660959,-0.408178,-0.859231,-1.53372,-1.83723,-0.720984,1.48033,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,0.308266,1.2638,0.222012,-0.175718,0.0
-0.347565,-0.967661,0.749819,-1.20141,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,0.81866,-1.80131,-1.39761,-0.541607,-0.1537,-0.0414655,-0.75154,0.920691,0.382707,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,-0.108752,1.10327,0.146772,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,1.85484,1.33245,0.284638,-0.0587205,-0.88447,-0.835459,-0.0868626,1.22496,1.46699,1.36229,0.48738,1.26167,0.569831,-0.0930402,-0.0660959,0.587333,1.25843,1.18919,0.232392,1.13059,1.48033,-0.193176,-0.0161733,-0.304968,-0.573467,-0.217551,0.708912,1.09067,-0.274479,-0.175718,0.0
-0.347565,0.111879,0.0455627,-0.099498,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,0.997649,-0.676794,1.12259,-0.218274,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,0.551674,0.946409,-1.27925,-0.571241,-0.112928,-0.0323592,-0.756858,0.776901,1.16327,1.00697,0.355252,-0.369767,-0.0485707,-0.0361835,-0.636088,0.0544079,-1.16927,-1.24113,0.986487,0.3119,-0.0868626,-0.479074,-0.8388,-1.11102,-1.25413,0.572715,0.569831,-0.0930402,-0.0660959,3.57387,1.25843,-0.755742,-0.143904,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,0.229744,0.0131557,0.308266,-0.121281,-0.522725,-0.175718,1.0
-0.347565,0.111879,0.515067,-0.099498,-0.446345,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,-0.427552,1.12259,0.96106,-0.541607,-0.1537,-0.0414655,0.69603,0.7508,-1.138,-1.16993,0.469142,1.10392,-0.112928,-0.0323592,1.51151,0.287352,-1.5474,-1.53962,0.0220507,1.56141,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,0.476226,1.45926,-0.0868626,1.90658,0.390952,-1.11102,-0.620852,1.26167,-0.345682,-0.0930402,-0.0660959,-0.408178,1.4349,0.411219,0.984982,0.457291,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.935983,-0.0923803,-0.98696,-0.522725,-0.175718,0.0
-0.334923,-0.463694,-0.196721,0.501919,1.09737,0.492435,-0.124988,-0.0590611,0.00191521,0.48284,-0.497646,-1.31294,0.301365,2.8312,-0.130397,-0.0446127,-0.168207,0.192738,-0.860427,-1.14933,0.192608,2.21219,-0.11419,-0.0333704,-0.784887,-1.46822,-0.989535,0.0118495,0.416944,-0.357458,-0.0472192,0.0,-0.672185,-0.105495,1.10526,0.960377,-1.14877,-0.822466,-0.0613266,-0.531136,-0.593682,-1.12214,1.0109,-0.919407,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,0.675918,-1.1206,-0.757225,-0.209727,-0.0235899,2.91196,0.282657,0.436822,-1.38006,-1.14633,-0.505529,-0.195953,1.0
-0.347565,-1.18357,-0.658694,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.21007,0.81866,-0.965909,-1.22913,1.42778,-0.1537,-0.0414655,-0.462026,0.580909,0.889609,-1.16993,0.469142,3.33747,2.18348,-0.0323592,2.48367,1.10327,-0.530896,-0.743811,1.35486,1.83729,-0.0485707,-0.0361835,2.1662,1.33245,1.09237,0.954772,1.15657,2.03294,-0.0868626,-0.479074,-0.8388,-0.338115,1.27897,0.400477,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,-0.720984,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,0.0131557,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.36295,0.561651,0.978902,-0.114904,-0.135315,-0.0236261,-0.642292,-1.57802,0.569417,1.12259,1.29801,-0.0492604,-0.1537,-0.0414655,-0.75154,0.241127,1.56548,1.4348,1.26387,-0.571241,-0.112928,-0.0323592,0.863407,0.940084,1.16327,1.00697,1.35486,0.457879,-0.0485707,-0.0361835,-0.324723,-0.424858,-0.361545,0.954772,1.15657,-0.26178,-0.0868626,-0.479074,-0.992519,-0.647279,1.27897,1.26167,-0.116804,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.14473,1.17313,1.13059,0.0522439,-0.193176,-0.0161733,-0.304968,-1.17588,-1.8325,0.708912,1.43694,0.470258,-0.175718,0.0
-0.347565,-1.18357,-0.893446,1.00242,1.86968,4.33423,8.42309,-0.0236261,-0.642292,-1.94597,-0.926037,-0.54821,0.118678,3.39717,7.93709,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,-0.166636,3.89586,2.18348,-0.0323592,-0.756858,-1.50766,-1.5474,-1.38046,0.688453,3.2167,-0.0485707,-0.0361835,-0.636088,-0.744369,0.769276,0.954772,1.15657,0.885579,-0.0868626,-0.479074,-0.377643,-0.183533,0.48738,0.228239,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.33922,0.984982,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.448258,-0.0923803,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.751753,0.280315,0.341268,-0.624501,-0.411513,-0.135315,-0.0236261,-0.642292,-0.290185,1.0679,-0.965909,0.792584,-0.541607,-0.1537,-0.0414655,-0.462026,0.7508,-0.969032,-1.16993,0.151253,0.545535,-0.112928,-0.0323592,0.539354,-0.0390137,-1.5474,-1.53962,-0.311151,1.28552,-0.0485707,-0.0361835,1.85484,0.0544079,-1.49237,-1.74787,-0.88447,1.45926,-0.0868626,0.884157,0.390952,-1.11102,-1.25413,-0.805188,1.02759,-0.0930402,-0.0660959,-0.408178,1.25843,-0.366755,-1.08464,0.457291,0.664282,-0.193176,-0.0161733,-0.304968,-0.77427,-0.448258,0.909235,1.43694,-0.0262337,-0.175718,0.0
0.805856,1.62324,0.984571,-0.319881,-0.446345,-0.411513,-0.135315,-0.0236261,0.0129401,0.44572,-0.926037,0.496038,1.12954,-0.541607,-0.1537,-0.0414655,-0.75154,-1.45778,0.213739,0.620819,0.945976,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.50766,1.16327,1.00697,-0.14455,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-0.227636,1.15657,-0.548619,-0.0868626,-0.479074,-0.8388,-1.11102,-1.25413,0.91719,0.79871,-0.0930402,-0.0660959,2.0806,0.729013,-1.14473,-0.520199,1.13059,-0.151769,-0.193176,-0.0161733,0.772566,1.03295,0.474569,0.107943,-0.294417,-0.522725,-0.175718,1.0
1.95928,1.83914,0.984571,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,1.97864,0.997649,0.320175,1.12259,-0.89218,-0.541607,-0.1537,-0.0414655,2.1436,-0.098655,-0.293163,1.4348,-0.961359,-0.571241,-0.112928,-0.0323592,-0.432805,-1.50766,-0.192062,0.688648,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.769276,-0.0587205,-1.56482,-0.835459,-0.0868626,-0.479074,-0.223924,1.36229,-0.462533,-1.49414,-0.803439,-0.0930402,-0.0660959,1.08509,1.4349,1.18919,0.232392,-0.552659,-0.559794,-0.193176,-0.0161733,1.8501,1.43456,0.935983,0.909235,1.61008,2.45622,-0.175718,0.0
-0.334923,-0.463694,-0.196721,0.968403,1.6268,-0.108928,-0.124988,-0.0590611,-0.31096,1.0362,0.508,-0.0584096,1.29262,0.0428264,-0.130397,-0.0446127,0.670649,0.368461,-1.2051,0.146065,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,-1.3295,0.499488,0.24666,-0.628721,-0.0472192,0.0,-0.672185,0.526947,1.10526,0.960377,0.72496,-0.25706,-0.0613266,-0.531136,0.629942,1.0513,1.17066,0.660781,0.356431,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-0.0785073,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.665409,-1.38006,-1.14633,-0.505529,-0.195953,0.0
-0.347565,0.543695,-2.06721,-0.099498,0.978902,0.181705,-0.135315,-0.0236261,0.0129401,0.997649,-1.42452,-0.757059,0.624107,1.42778,-0.1537,-0.0414655,-0.462026,1.09058,-0.969032,-0.0303618,0.945976,-0.292047,-0.112928,-0.0323592,-0.756858,0.287352,0.824441,0.370324,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,0.533674,1.09237,-1.57896,-1.56482,-0.835459,-0.0868626,0.543349,0.85211,0.589377,0.0124237,-1.49414,-0.803439,-0.0930402,-0.0660959,2.0806,0.376069,-0.950235,0.420539,-1.56261,-0.763807,-0.193176,-0.0161733,0.772566,0.832152,0.935983,-0.493027,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.327787,0.984571,0.341268,-0.268189,-0.411513,-0.135315,-0.0236261,-0.314676,0.0777677,-2.91998,-0.965909,1.12954,0.196913,-0.1537,-0.0414655,0.985544,-0.098655,-1.138,-1.16993,0.787032,0.545535,-0.112928,-0.0323592,-0.108752,0.776901,-0.700314,-0.266325,1.35486,0.733761,-0.0485707,-0.0361835,-0.636088,-0.584613,0.446184,-0.0587205,-0.544296,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,-0.805188,1.02759,-0.0930402,-0.0660959,-0.408178,-1.0357,-1.14473,-1.83723,-0.216009,0.664282,-0.193176,-0.0161733,-0.304968,0.832152,0.935983,0.909235,0.571262,-0.274479,-0.175718,0.0
-0.347565,1.40733,0.984571,0.341268,0.978902,0.478314,-0.135315,-0.0236261,0.668172,0.997649,-1.42452,0.287189,1.29801,0.68926,-0.1537,-0.0414655,-0.75154,0.920691,0.720642,1.1092,1.26387,1.10392,-0.112928,-0.0323592,-0.756858,-0.528563,-0.192062,-0.266325,0.855054,1.56141,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,-0.204122,1.45926,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,0.056001,1.02759,-0.0930402,-0.0660959,2.57836,0.905484,-0.950235,-0.708346,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,0.631349,0.243862,0.107943,-0.121281,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-0.893446,0.561651,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,-0.676794,1.12259,0.96106,-0.0492604,-0.1537,-0.0414655,-0.75154,-1.62767,0.720642,1.4348,0.787032,-0.292047,-0.112928,-0.0323592,-0.756858,-0.528563,1.16327,1.00697,-0.14455,-0.645649,-0.0485707,-0.0361835,0.298009,0.853184,1.09237,0.954772,-0.88447,-0.835459,-0.0868626,0.543349,0.69839,1.2077,1.27897,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.0222322,1.17313,0.962266,-0.151769,-0.193176,-0.0161733,-0.304968,-1.17588,-0.909671,0.909235,1.43694,0.966749,-0.175718,0.0
1.95928,1.83914,0.984571,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,2.63387,0.813673,-0.427552,1.12259,-1.39761,-0.541607,-0.1537,-0.0414655,1.56457,0.411018,-1.138,1.4348,-0.484525,-0.571241,-0.112928,-0.0323592,0.215301,-1.01811,-1.03915,1.00697,-0.477751,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.954772,-1.39473,-0.835459,-0.0868626,-0.479074,-0.992519,0.589377,0.804018,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.153345,1.18919,0.608687,0.288966,1.48033,1.10931,-0.0161733,0.772566,1.83617,0.935983,0.909235,1.61008,3.44921,4.16948,0.0
-0.347565,0.543695,0.280315,-0.540264,-0.980813,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,0.320175,0.287189,-1.06066,-0.541607,-0.1537,-0.0414655,1.56457,0.580909,-0.800065,-0.0303618,0.310198,-0.0128533,-0.112928,-0.0323592,0.539354,0.940084,0.993858,1.00697,0.188651,-0.645649,-0.0485707,-0.0361835,-0.324723,1.01294,1.09237,-1.74787,-1.56482,-0.835459,-0.0868626,-0.479074,1.46699,1.05312,-0.462533,-1.49414,-0.803439,-0.0930402,-0.0660959,0.587333,0.905484,0.0222322,0.420539,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,0.935983,-0.69335,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.88432,-0.667438,0.268676,0.920889,-0.40961,-0.124988,-0.0590611,-0.623836,-0.0705168,-0.246235,0.359766,1.29262,-0.236011,-0.130397,-0.0446127,-0.727444,0.895631,-0.515757,0.793762,1.32213,-0.241892,-0.11419,-0.0333704,-0.784887,0.469754,1.22025,0.174396,1.26836,-0.357458,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-1.73618,0.895299,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.746421,1.01193,-0.79805,-0.0887169,-0.0354234,1.88729,0.796004,-0.29448,0.110099,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,-0.697155,-0.706115,0.849396,-0.129487,-0.505529,-0.195953,0.0
0.805856,0.759603,0.984571,0.561651,0.0881226,-0.411513,-0.135315,-0.0236261,0.995788,0.629697,-2.67073,-0.965909,1.12954,0.196913,-0.1537,-0.0414655,0.117002,0.7508,-0.800065,-0.355952,0.945976,0.545535,-0.112928,-0.0323592,-0.756858,-0.0390137,0.824441,0.84781,-0.810953,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,1.09237,-0.903297,-1.56482,-0.835459,-0.0868626,-0.479074,0.69839,0.89854,0.170742,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.25843,-1.14473,0.608687,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,-0.893673,-1.1601,-0.522725,-0.175718,0.0
1.86968,2.06006,0.98007,0.968403,1.27385,0.191754,-0.124988,-0.0590611,-0.31096,-0.0705168,-1.00047,0.777941,1.29262,1.71585,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,1.44146,1.16077,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,0.987127,0.0763765,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,0.623307,0.895299,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.531634,1.36309,-0.567154,-0.0887169,-0.0354234,0.741912,1.15033,0.662101,1.24174,1.20068,-0.147395,-0.209727,-0.0235899,1.84164,1.85036,0.893997,0.444041,-0.29896,-0.505529,-0.195953,1.0
-0.334923,0.167244,0.98007,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,0.314791,1.0362,-1.7547,-0.267497,0.79699,-0.514848,-0.130397,-0.0446127,0.670649,0.368461,-1.2051,-1.14933,0.676688,1.29191,-0.11419,-0.0333704,1.75759,0.79275,-1.15952,-1.61361,-0.0939071,1.54139,-0.0472192,0.0,1.33909,0.685058,-1.12817,-1.73618,-0.808091,1.43916,-0.0613266,0.810328,0.782895,-1.12214,-1.22569,0.134052,0.818223,-0.0887169,-0.0354234,1.3146,1.50466,-0.868429,-0.45572,0.869073,-0.350672,-0.209727,-0.0235899,-0.298998,0.282657,0.893997,0.241363,-0.637907,-0.505529,-0.195953,0.0
-0.334923,-1.09463,-2.5503,-0.664293,1.80328,1.69516,-0.124988,-0.0590611,-0.623836,-1.17723,0.256588,1.19612,1.29262,0.0428264,-0.130397,-0.0446127,1.5095,1.07135,1.37992,0.955686,1.32213,0.371629,-0.11419,-0.0333704,0.168544,-0.337734,-1.49948,-0.313243,1.43865,-0.0861944,-0.0472192,0.0,-0.672185,-1.21227,-1.44723,-0.387902,1.23598,0.591049,-0.0613266,-0.531136,-1.05254,-1.12214,0.0523633,1.36309,0.125535,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-0.267114,1.20068,0.868988,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.0386858,1.56525,1.20573,-0.195953,0.0
-0.347565,-0.751753,0.0455627,0.341268,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.17831,-0.54821,0.792584,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,-1.138,0.946409,-0.484525,-0.571241,-0.112928,-0.0323592,2.80772,0.776901,-0.361479,0.211161,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,-0.903297,-1.56482,-0.835459,-0.0868626,-0.479074,0.0835141,0.743958,0.645699,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,0.199598,-0.755742,0.044244,0.120641,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,0.708912,-0.121281,-0.522725,-0.175718,0.0
-0.347565,-0.967661,0.280315,1.00242,-0.0900333,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,0.0783391,-1.06066,-0.541607,-0.1537,-0.0414655,-0.75154,0.580909,1.39651,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,0.215301,1.10327,-0.0226451,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.609374,1.33245,-0.684636,-0.903297,0.136052,0.02506,-0.0868626,0.884157,1.46699,-0.338115,1.27897,0.91719,2.62974,18.6276,-0.0660959,-0.408178,0.905484,0.216726,-0.520199,-0.216009,2.5004,8.92424,-0.0161733,-0.304968,-0.77427,0.0131557,0.909235,1.61008,2.45622,1.56236,0.0
-0.347565,0.543695,0.749819,1.00242,0.266279,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,-0.17831,-2.01016,0.624107,-0.541607,-0.1537,-0.0414655,-0.75154,0.7508,-0.46213,0.783614,-0.166636,-0.571241,-0.112928,-0.0323592,-0.756858,-1.01811,0.824441,0.370324,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.904124,0.930821,-0.565467,-1.56482,-0.835459,-0.0868626,-0.479074,0.69839,0.434795,0.645699,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.905484,-1.33922,1.17313,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.474569,0.107943,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.515067,1.00242,0.62259,-0.411513,-0.135315,-0.0236261,-0.642292,-0.474161,0.569417,0.0783391,1.29801,-0.295434,-0.1537,-0.0414655,2.1436,0.241127,1.39651,1.272,0.469142,-0.571241,-0.112928,-0.0323592,0.539354,0.613718,1.16327,0.370324,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.013357,1.33245,0.769276,0.616941,-1.56482,-0.835459,-0.0868626,0.884157,1.15955,-1.11102,0.804018,-0.116237,-0.803439,-0.0930402,-0.0660959,0.587333,0.905484,-1.14473,0.608687,1.13059,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.474569,0.107943,0.0518547,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-0.902796,-0.43105,1.45032,0.492435,-0.124988,-0.0590611,-0.31096,0.48284,0.256588,-0.267497,0.631782,1.71585,-0.130397,-0.0446127,0.950267,1.07135,0.173581,0.146065,1.32213,0.67839,-0.11419,-0.0333704,0.804164,1.11575,1.22025,0.987127,0.24666,-0.628721,-0.0472192,0.0,-0.672185,-0.421716,-0.170983,0.623307,0.554621,-0.822466,-0.0613266,-0.531136,-1.05254,-0.656406,1.33042,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-0.267114,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,-0.0203528,-1.98809,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.967661,-0.189189,1.00242,1.86968,3.4444,-0.135315,-0.0236261,-0.642292,-1.39404,-1.17528,-1.38361,0.118678,2.65865,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,0.310198,1.10392,-0.112928,-0.0323592,-0.756858,-1.18129,-0.869731,-0.266325,1.18826,1.00964,-0.0485707,-0.0361835,-0.636088,0.214163,0.60773,0.785856,0.8164,0.598739,-0.0868626,-0.479074,-0.8388,-0.801861,1.12066,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,-0.143904,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.705276,-1.69497,-1.1601,-0.522725,-0.175718,0.0
