0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,label
-0.347565,-0.104029,0.984571,1.00242,1.86968,4.33423,6.52122,-0.0236261,-0.642292,-1.39404,-0.926037,-0.54821,-0.0497981,2.90482,9.95979,-0.0414655,-0.75154,-1.62767,-1.138,-1.16993,-0.64347,3.61667,4.4799,-0.0323592,-0.756858,-1.50766,-1.5474,-1.2213,1.02165,1.28552,-0.0485707,-0.0361835,-0.636088,-0.744369,0.60773,0.954772,1.15657,1.7461,-0.0868626,-0.479074,-0.377643,0.89854,1.12066,-0.977426,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,0.411219,0.044244,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.430547,0.705276,-1.89529,-1.1601,-0.522725,-0.175718,0.0
-0.347565,0.111879,0.0455627,1.00242,1.86968,2.25797,-0.135315,-0.0236261,-0.642292,0.261744,-1.67376,-2.01016,0.96106,1.92013,-0.1537,-0.0414655,-0.75154,-1.62767,-0.800065,0.783614,0.628087,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,0.993858,0.688648,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.584613,0.60773,0.954772,-0.204122,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,-0.937489,1.26167,-0.574561,-0.0930402,-0.0660959,-0.408178,-0.68276,-0.366755,0.420539,0.625616,-0.763807,-0.193176,-0.0161733,-0.304968,0.229744,0.474569,-0.893673,-0.98696,-0.522725,-0.175718,1.0
-0.347565,-0.104029,0.280315,1.00242,0.0881226,-0.411513,-0.135315,-0.0236261,-0.642292,0.261744,-0.17831,-1.17476,1.29801,-0.295434,-0.1537,-0.0414655,-0.75154,0.071236,0.213739,-0.355952,1.26387,1.10392,-0.112928,-0.0323592,-0.756858,-1.18129,1.16327,1.00697,1.02165,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,0.954772,-0.714383,-0.835459,-0.0868626,0.884157,1.46699,-0.0289513,0.0124237,0.744952,-0.803439,-0.0930402,-0.0660959,0.587333,1.4349,-1.33922,-1.46094,1.13059,0.460269,-0.193176,-0.0161733,-0.304968,0.0289412,0.705276,0.909235,1.43694,0.470258,-0.175718,0.0
-0.347565,-0.535845,0.515067,1.00242,0.978902,-0.411513,-0.135315,-0.0236261,0.0129401,0.813673,0.320175,0.704888,0.792584,-0.541607,-0.1537,-0.0414655,-0.75154,-0.94811,-1.138,0.132433,0.945976,0.824729,-0.112928,-0.0323592,-0.756858,-0.691745,0.655023,1.00697,1.35486,3.2167,-0.0485707,-0.0361835,-0.636088,0.693429,0.930821,0.954772,-0.0340352,-0.26178,-0.0868626,-0.479074,-0.8388,0.280213,0.804018,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,1.18919,-0.708346,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.749819,-0.760647,-0.802657,-0.411513,-0.135315,-0.0236261,-0.314676,0.813673,0.320175,0.913737,0.118678,-0.541607,-0.1537,-0.0414655,1.56457,0.920691,-0.969032,-0.681543,0.945976,-0.292047,-0.112928,-0.0323592,0.539354,0.776901,-1.5474,-1.53962,0.521853,1.56141,-0.0485707,-0.0361835,0.92074,0.693429,-1.49237,-1.74787,0.476226,1.45926,-0.0868626,1.22496,1.31327,-0.956443,-1.25413,0.572715,1.48535,-0.0930402,-0.0660959,0.0895778,1.4349,0.0222322,-0.143904,0.962266,-0.151769,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,0.708912,-0.467553,-0.522725,-0.175718,0.0
-0.347565,-0.104029,0.515067,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,0.629697,0.81866,1.12259,0.287155,-0.541607,-0.1537,-0.0414655,0.406516,0.580909,-0.969032,-0.681543,1.10492,-0.571241,-0.112928,-0.0323592,0.863407,-0.36538,-1.5474,-1.53962,0.521853,1.28552,-0.0485707,-0.0361835,0.609374,0.853184,-1.49237,-1.74787,-0.544296,1.45926,-0.0868626,0.884157,1.46699,-0.801861,-1.25413,0.056001,1.02759,-0.0930402,-0.0660959,-0.408178,0.905484,0.9947,0.044244,1.13059,-0.151769,-0.193176,-0.0161733,-0.304968,-0.372664,0.243862,0.909235,0.744398,-0.522725,-0.175718,0.0
-0.334923,0.167244,0.98007,0.968403,1.80328,4.4013,9.51465,-0.0590611,-0.623836,-0.808326,-0.497646,-0.476585,0.962199,3.94655,3.49316,-0.0446127,-0.727444,-1.74022,-1.2051,-0.501632,1.32213,1.90543,-0.11419,-0.0333704,-0.784887,-1.14522,0.200347,0.662035,1.26836,0.998859,-0.0472192,0.0,-0.672185,-0.263606,1.10526,0.960377,1.23598,1.15645,-0.0613266,-0.531136,-1.05254,1.20655,0.21212,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-0.644326,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.870544,0.208235,-2.19077,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.319937,-0.423942,1.00242,1.51337,0.774923,-0.135315,-0.0236261,-0.642292,-0.106209,1.0679,1.12259,1.29801,0.443086,-0.1537,-0.0414655,-0.75154,1.09058,1.56548,1.4348,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,1.10327,1.16327,1.00697,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,1.33245,1.09237,0.954772,-1.56482,-0.835459,-0.0868626,0.884157,1.46699,1.36229,1.27897,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,1.4349,1.18919,1.17313,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.0289412,0.474569,0.508589,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.535845,0.749819,0.782034,-0.446345,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,0.569417,-0.757059,0.792584,-0.541607,-0.1537,-0.0414655,-0.75154,0.241127,0.720642,0.783614,1.26387,-0.571241,-0.112928,-0.0323592,-0.756858,-1.01811,1.16327,1.00697,1.35486,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,0.616941,-1.39473,-0.835459,-0.0868626,-0.479074,1.46699,0.434795,1.12066,-1.3219,-0.803439,-0.0930402,-0.0660959,-0.408178,1.08196,-0.755742,0.796834,-1.05763,-0.763807,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,0.909235,-0.467553,-0.522725,-0.175718,0.0
-0.347565,0.759603,0.515067,1.00242,1.15706,-0.114904,-0.135315,-0.0236261,0.340556,0.629697,-1.67376,-1.38361,0.624107,1.42778,-0.1537,-0.0414655,-0.462026,-1.28789,-1.138,-1.16993,0.787032,1.10392,-0.112928,-0.0323592,-0.756858,-0.854928,-0.192062,0.0519993,1.35486,0.457879,-0.0485707,-0.0361835,0.92074,1.01294,0.284638,0.954772,-0.204122,-0.548619,-0.0868626,0.543349,-0.685081,0.280213,0.48738,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.859231,0.9947,-1.46094,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,-0.909671,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.334923,0.587869,0.744712,0.968403,1.80328,1.39448,-0.124988,-0.0590611,0.00191521,1.0362,-0.246235,-1.10385,-1.35072,-0.514848,-0.130397,-0.0446127,0.111412,1.07135,-0.343423,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,1.22025,0.499488,-1.28589,-0.628721,-0.0472192,0.0,2.20107,0.843168,-0.490044,0.791842,-0.637752,-0.822466,-0.0613266,0.474962,-0.899589,-1.12214,0.531634,-0.0415247,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.677113,1.24174,-0.788984,-0.757225,-0.209727,-0.0235899,-0.298998,0.674582,0.893997,-0.772024,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.751753,0.749819,-0.099498,-0.802657,-0.411513,-0.135315,-0.0236261,-0.642292,-0.842114,1.0679,1.12259,0.96106,-0.541607,-0.1537,-0.0414655,-0.75154,-1.118,1.39651,1.4348,1.26387,0.824729,-0.112928,-0.0323592,-0.756858,-1.50766,-0.700314,-0.425487,0.521853,1.83729,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.49237,-1.74787,0.646313,2.89346,-0.0868626,-0.479074,-0.992519,-1.11102,-1.09581,1.26167,1.02759,-0.0930402,-0.0660959,-0.408178,-1.38865,-1.53372,0.608687,1.13059,0.256257,-0.193176,-0.0161733,-0.304968,-0.171862,0.705276,0.909235,-0.121281,-0.522725,-0.175718,0.0
-0.334923,-0.463694,0.509354,-0.897535,0.0384972,0.793117,-0.124988,-0.0590611,-0.623836,0.113935,1.01082,1.19612,1.29262,3.66771,1.07746,-0.0446127,0.111412,1.07135,-0.688092,-0.82548,1.16077,1.29191,-0.11419,-0.0333704,0.804164,-0.176237,-1.49948,-0.150697,1.09808,-0.628721,-0.0472192,0.0,-0.672185,-0.105495,-0.0114521,0.791842,0.72496,0.308346,-0.0613266,-0.531136,0.476989,1.3618,1.33042,1.18751,-0.105362,-0.0887169,-0.0354234,-0.403463,-1.32996,0.662101,-0.45572,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.665409,-1.98809,-1.14633,-0.505529,-0.195953,0.0
-0.334923,-1.09463,-1.37351,0.0354341,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.992778,1.01082,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.368461,0.345916,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,1.11575,-0.649568,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,-0.38486,1.3175,0.148078,0.286237,0.0436037,-0.25706,-0.0613266,-0.531136,0.935848,0.119826,-0.906178,-0.568254,2.2036,-0.0887169,-0.0354234,-0.403463,-0.266978,0.279469,-1.58736,-1.1206,2.4952,2.83781,-0.0235899,-0.298998,-1.08908,-0.934702,-0.163992,1.2263,2.1836,0.879245,0.0
-0.347565,-0.535845,0.515067,-1.86256,-0.980813,-0.411513,-0.135315,-0.0236261,0.340556,0.813673,1.0679,0.913737,-1.22913,-0.541607,-0.1537,-0.0414655,0.985544,0.920691,-0.293163,0.132433,0.469142,-0.571241,-0.112928,-0.0323592,1.51151,0.124169,-1.5474,-1.53962,0.688453,0.733761,-0.0485707,-0.0361835,0.609374,0.533674,-1.49237,-1.74787,-0.544296,2.03294,-0.0868626,0.202541,1.15955,-1.11102,-1.25413,-0.460713,1.9431,-0.0930402,-0.0660959,-0.408178,0.729013,-0.172261,-0.896494,0.625616,0.868294,-0.193176,-0.0161733,-0.304968,-0.77427,0.705276,0.909235,1.09067,-0.0262337,-0.175718,0.0
-0.347565,0.111879,0.984571,0.120885,-0.802657,-0.411513,-0.135315,-0.0236261,1.97864,0.813673,-1.67376,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,3.01214,-0.608328,-0.46213,1.4348,-0.802415,-0.571241,-0.112928,-0.0323592,0.215301,-1.01811,-0.700314,1.00697,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,0.60773,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.531362,1.36229,0.170742,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.376069,1.18919,-0.708346,-0.889309,-0.559794,-0.193176,-0.0161733,-0.304968,-0.372664,0.705276,0.909235,1.61008,2.95272,-0.175718,0.0
-0.334923,-1.09463,-2.31495,0.501919,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.256588,0.987029,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.21305,1.55226,-0.663556,0.192608,3.13248,-0.11419,-0.0333704,-0.467077,0.79275,-0.139619,-1.61361,1.26836,2.8977,-0.0472192,0.0,2.4884,1.3175,0.148078,-0.387902,1.23598,2.00456,20.6019,4.83472,1.39471,1.3618,1.33042,1.18751,-0.105362,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.44238,1.24174,0.537462,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.84905,0.849396,0.0399871,-0.505529,-0.195953,0.0
-0.347565,1.19142,0.984571,1.00242,1.33521,0.774923,-0.135315,-0.0236261,0.0129401,0.997649,0.569417,-0.33936,-0.0497981,1.42778,-0.1537,-0.0414655,1.27506,1.09058,-0.46213,-1.16993,-1.27925,-0.571241,-0.112928,-0.0323592,3.13178,1.10327,1.16327,0.370324,-1.14415,-0.645649,-0.0485707,-0.0361835,-0.013357,0.0544079,0.123093,0.954772,-0.0340352,-0.835459,-0.0868626,-0.479074,-0.8388,-1.11102,0.645699,0.572715,-0.803439,-0.0930402,-0.0660959,-0.408178,1.25843,0.411219,1.17313,-0.552659,-0.763807,-0.193176,-0.0161733,-0.304968,1.43456,0.935983,-0.493027,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.751753,0.984571,0.120885,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.57802,1.0679,1.12259,-0.89218,-0.541607,-0.1537,-0.0414655,-0.75154,-1.28789,1.56548,1.4348,-0.802415,-0.571241,-0.112928,-0.0323592,-0.756858,-1.34448,1.16327,1.00697,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,0.448026,-1.56482,-0.835459,-0.0868626,-0.479074,-0.8388,1.36229,0.962337,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.68276,1.18919,0.420539,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,-0.77427,0.474569,-0.292703,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.463694,-0.196721,-2.76347,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.298388,-0.246235,-2.14929,-1.35072,-0.514848,-0.130397,-0.0446127,-0.447825,0.719908,-1.03276,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.149266,0.954248,-1.49948,-1.61361,-1.28589,-0.628721,-0.0472192,0.0,0.477117,1.15939,0.945731,0.960377,1.06564,-0.25706,-0.0613266,-0.19577,1.39471,0.119826,-0.586664,-0.0415247,1.74181,-0.0887169,-0.0354234,0.169225,1.50466,0.279469,-0.45572,0.20585,1.68209,-0.209727,-0.0235899,-0.298998,-0.109268,-0.477528,0.0386858,1.39578,1.20573,-0.195953,0.0
-0.347565,0.327787,-0.893446,0.120885,1.86968,3.14779,-0.135315,-0.0236261,-0.314676,0.997649,1.0679,1.12259,1.12954,0.935433,-0.1537,-0.0414655,2.1436,1.09058,0.0447721,-1.00713,-1.27925,-0.571241,-0.112928,-0.0323592,1.83557,1.10327,-0.0226451,-1.38046,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,0.214163,1.09237,0.27911,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.125631,1.27897,-0.805188,-0.803439,-0.0930402,-0.0660959,-0.408178,-0.506288,0.800206,0.796834,-1.39428,-0.763807,-0.193176,-0.0161733,-0.304968,0.631349,0.705276,-1.69497,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-1.18357,-1.1282,0.782034,-0.980813,-0.411513,-0.135315,-0.0236261,-0.642292,-1.94597,0.569417,0.0783391,-0.89218,2.1663,-0.1537,-0.0414655,-0.75154,-0.608328,1.56548,-0.844338,0.945976,1.9415,-0.112928,-0.0323592,-0.108752,0.776901,-0.361479,-0.584649,1.35486,-0.093885,-0.0485707,27.6297,3.72303,1.1727,0.284638,0.785856,1.15657,0.3119,6.23839,3.95143,0.85211,0.589377,1.27897,-0.288475,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.38865,-0.950235,1.17313,-1.39428,-0.763807,-0.193176,-0.0161733,-0.304968,-1.17588,-0.217551,0.107943,-1.1601,-0.522725,-0.175718,0.0
-0.347565,-0.104029,-0.423942,0.561651,0.444435,-0.411513,-0.135315,-0.0236261,1.97864,0.997649,0.320175,1.12259,1.12954,-0.541607,-0.1537,-0.0414655,-0.75154,-1.62767,-0.969032,1.4348,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.530896,1.00697,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,0.954772,0.8164,-0.26178,-0.0868626,-0.479074,-0.992519,-1.11102,-0.304214,1.26167,1.02759,-0.0930402,-0.0660959,-0.408178,-1.21217,0.0222322,0.796834,0.962266,-0.559794,-0.193176,-0.0161733,-0.304968,-0.77427,0.243862,-0.292703,-0.813824,-0.522725,-0.175718,1.0
-0.347565,-0.319937,-0.423942,1.00242,1.15706,-0.114904,-0.135315,-0.0236261,0.340556,0.813673,0.569417,-0.54821,1.29801,0.68926,-0.1537,-0.0414655,0.406516,-0.438437,-1.138,-0.355952,1.10492,-0.0128533,-0.112928,-0.0323592,-0.756858,-1.50766,-1.5474,0.529486,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-1.00773,0.954772,0.136052,-0.835459,-0.0868626,-0.479074,-0.992519,-1.11102,0.329061,1.26167,0.112074,-0.0930402,-0.0660959,-0.408178,-0.68276,-0.172261,0.232392,0.962266,-0.355781,-0.193176,-0.0161733,-0.304968,-0.171862,0.243862,-0.0923803,-0.98696,-0.522725,-0.175718,1.0
-0.347565,-0.967661,-0.893446,1.00242,0.444435,-0.411513,-0.135315,-0.0236261,0.0129401,0.629697,0.320175,0.287189,1.29801,-0.0492604,-0.1537,-0.0414655,2.1436,-0.098655,-1.138,-0.0303618,1.10492,-0.292047,-0.112928,-0.0323592,0.215301,0.776901,-0.0226451,0.84781,-0.977553,-0.645649,-0.0485707,-0.0361835,-0.636088,0.373919,1.09237,0.27911,-1.22464,-0.835459,-0.0868626,-0.479074,0.85211,-0.183533,-0.462533,1.08943,-0.116804,-0.0930402,-0.0660959,-0.408178,0.199598,-0.366755,-1.83723,0.625616,0.664282,-0.193176,-0.0161733,-0.304968,-1.17588,-0.909671,0.909235,0.917533,-0.274479,-0.175718,0.0
-0.334923,-1.09463,-2.78566,0.268676,1.09737,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-0.497646,1.19612,0.962199,-0.514848,-0.130397,-0.0446127,-0.447825,0.368461,1.55226,1.44146,0.515328,-0.548653,-0.11419,-0.0333704,2.71103,1.11575,0.540314,0.987127,0.0763765,-0.628721,-0.0472192,0.0,1.05177,-0.579827,-0.330513,0.960377,-0.467413,-0.822466,-0.0613266,-0.531136,-1.05254,-0.190667,1.33042,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.05975,1.24174,-0.125761,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,0.646718,0.717882,-0.505529,-0.195953,0.0
-0.347565,0.759603,0.515067,0.561651,0.62259,-0.114904,-0.135315,-0.0236261,1.65102,0.997649,-0.427552,-1.38361,0.624107,-0.541607,-0.1537,-0.0414655,1.56457,1.09058,-0.124195,-0.193157,1.10492,0.545535,-0.112928,-0.0323592,-0.756858,0.287352,1.16327,1.00697,0.188651,-0.369767,-0.0485707,-0.0361835,-0.636088,-0.105347,1.09237,0.954772,-1.56482,-0.835459,-0.0868626,-0.138266,1.31327,0.89854,1.12066,0.572715,-0.803439,-0.0930402,-0.0660959,1.58284,1.4349,-0.366755,0.420539,0.962266,-0.763807,-0.193176,-0.0161733,0.772566,0.430547,0.243862,0.308266,-0.467553,-0.522725,-0.175718,0.0
3.1127,1.19142,0.749819,0.561651,-0.624501,-0.411513,-0.135315,-0.0236261,2.63387,0.44572,-0.926037,0.704888,0.287155,-0.541607,-0.1537,-0.0414655,0.69603,-1.45778,-1.138,0.946409,-0.00769154,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,-0.0226451,1.00697,0.0220507,-0.645649,-0.0485707,-0.0361835,-0.636088,-1.22363,-0.684636,-0.227636,1.15657,0.02506,-0.0868626,-0.479074,-0.992519,-1.11102,-1.25413,1.26167,1.25647,-0.0930402,-0.0660959,1.58284,0.729013,-0.366755,0.232392,0.962266,-0.151769,-0.193176,-0.0161733,0.772566,0.430547,0.0131557,-0.0923803,-0.467553,-0.522725,-0.175718,1.0
-0.347565,0.759603,0.749819,1.00242,0.800746,-0.411513,-0.135315,-0.0236261,0.340556,0.997649,0.320175,0.704888,1.29801,-0.295434,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,0.783614,1.26387,-0.571241,-0.112928,-0.0323592,-0.756858,-0.854928,-0.530896,0.688648,1.02165,-0.093885,-0.0485707,-0.0361835,-0.324723,1.33245,1.09237,0.954772,1.15657,2.31978,-0.0868626,-0.479074,-0.377643,1.2077,0.645699,-0.805188,-0.574561,-0.0930402,-0.0660959,-0.408178,-0.329817,1.18919,-1.27279,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,-0.217551,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.347565,2.05505,-2.30196,-2.52371,-0.980813,-0.411513,-0.135315,-0.0236261,0.995788,0.997649,0.81866,0.0783391,-0.555227,-0.541607,-0.1537,-0.0414655,1.27506,1.09058,1.39651,0.783614,0.787032,0.545535,-0.112928,-0.0323592,-0.432805,0.940084,-0.361479,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.424858,1.09237,-0.903297,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.434795,0.962337,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.21217,0.411219,0.984982,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,1.03295,0.935983,-1.094,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-0.88432,-0.196721,0.501919,1.6268,0.492435,-0.124988,-0.0590611,-0.31096,0.48284,1.01082,0.359766,1.29262,1.71585,-0.130397,-0.0446127,1.5095,1.07135,-0.515757,-0.177783,1.32213,0.985151,-0.11419,-0.0333704,0.804164,0.954248,0.370331,0.499488,1.09808,-0.628721,-0.0472192,0.0,-0.672185,-0.896048,0.46714,0.960377,0.72496,-0.822466,-0.0613266,-0.531136,-1.05254,0.896057,1.33042,1.36309,0.587327,-0.0887169,-0.0354234,-0.403463,-1.32996,1.23605,1.24174,1.20068,0.665711,-0.209727,-0.0235899,-0.298998,-1.08908,-0.24894,0.241363,0.887355,-0.261063,-0.195953,0.0
-0.347565,-0.104029,0.749819,0.782034,-0.624501,-0.411513,-0.135315,-0.0236261,0.668172,0.813673,-0.17831,1.12259,-0.723704,-0.541607,-0.1537,-0.0414655,-0.172512,-0.94811,-0.124195,1.4348,-0.961359,-0.571241,-0.112928,-0.0323592,-0.756858,-1.50766,0.824441,0.0519993,-1.31075,-0.645649,-0.0485707,-0.0361835,-0.636088,-0.265103,1.09237,-1.41004,-1.56482,-0.835459,-0.0868626,-0.479074,0.390952,0.89854,-1.25413,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.376069,0.9947,-0.332051,-0.889309,-0.151769,-0.193176,-0.0161733,-0.304968,-0.573467,0.474569,0.909235,1.2638,0.470258,-0.175718,0.0
-0.334923,-1.09463,0.509354,-0.43105,-1.02037,-0.40961,-0.124988,-0.0590611,0.314791,0.667292,1.01082,0.568854,-1.35072,-0.514848,-0.130397,32.023,3.74645,1.07135,1.55226,-0.339707,-1.25963,-0.548653,-0.11419,29.95,2.71103,0.79275,1.05026,-1.45107,-1.28589,-0.628721,-0.0472192,0.0,-0.672185,0.0526155,1.10526,-1.56765,-1.48945,-0.822466,-0.0613266,-0.531136,0.0181297,1.3618,-1.06593,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,1.04473,-0.832933,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.208235,0.241363,-1.14633,-0.505529,-0.195953,0.0
-0.347565,-0.751753,-0.423942,0.341268,-0.268189,-0.411513,-0.135315,-0.0236261,-0.642292,0.0777677,1.0679,0.913737,-0.555227,-0.541607,-0.1537,-0.0414655,0.69603,1.09058,0.720642,-0.844338,-1.27925,-0.571241,-0.112928,-0.0323592,2.48367,0.940084,-1.20856,-1.53962,-1.31075,-0.645649,-0.0485707,-0.0361835,0.298009,0.853184,0.930821,-0.903297,-1.56482,-0.835459,-0.0868626,-0.479074,-0.992519,0.125631,1.27897,-0.460713,-0.803439,-0.0930402,-0.0660959,-0.408178,-1.0357,0.0222322,1.17313,-0.384334,-0.763807,-0.193176,-0.0161733,-0.304968,-0.573467,0.705276,-0.292703,-1.1601,-0.522725,-0.175718,0.0
-0.334923,-1.09463,-2.5503,-1.13078,1.09737,3.79994,0.838976,-0.0590611,-0.623836,-1.73059,0.256588,-0.476585,-0.689885,3.11004,-0.130397,-0.0446127,-0.727444,0.0170149,1.55226,0.307989,1.16077,2.82572,-0.11419,-0.0333704,-0.467077,1.11575,1.05026,0.824581,1.43865,0.185069,-0.0472192,0.0,-0.672185,0.526947,-0.0114521,-1.23058,0.895299,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,-0.426907,0.134052,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,-0.45572,-0.125761,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.7634,-0.772024,-0.129487,-0.505529,-0.195953,0.0
-0.334923,-0.463694,0.273995,0.735161,-0.137981,-0.40961,-0.124988,-0.0590611,-0.31096,0.851745,0.256588,-0.0584096,1.12741,-0.514848,-0.130397,-0.0446127,-0.168207,1.07135,-0.688092,-0.82548,0.192608,-0.548653,-0.11419,-0.0333704,-0.784887,0.469754,0.710297,0.662035,-0.0939071,-0.628721,-0.0472192,0.0,-0.672185,0.368837,1.10526,-0.219367,-1.48945,-0.822466,-0.0613266,-0.19577,1.39471,-0.50116,0.21212,0.485204,-0.567154,-0.0887169,-0.0354234,-0.403463,1.3275,-1.25106,-1.77596,-0.125761,0.868988,-0.209727,-0.0235899,-0.298998,-0.501193,-0.0203528,0.646718,0.887355,1.20573,-0.195953,0.0
-0.347565,0.543695,0.0455627,-0.760647,0.444435,2.55458,-0.135315,-0.0236261,-0.642292,-1.02609,-0.427552,0.496038,1.29801,1.42778,-0.1537,-0.0414655,-0.75154,-1.62767,-1.138,-0.355952,0.469142,-0.571241,-0.112928,-0.0323592,-0.108752,-0.202197,0.485606,0.84781,0.688453,-0.093885,-0.0485707,-0.0361835,1.85484,0.693429,0.930821,0.27911,-0.204122,0.3119,-0.0868626,-0.479074,-0.685081,0.89854,-0.937489,-1.49414,-0.803439,-0.0930402,-0.0660959,-0.408178,0.0231264,0.216726,-1.83723,-1.56261,-0.763807,-0.193176,-0.0161733,-0.304968,0.832152,-1.60179,-2.29593,-1.1601,-0.522725,-0.175718,0.0
-0.334923,1.00849,0.98007,0.735161,0.214976,-0.40961,-0.124988,-0.0590611,1.25342,1.0362,-1.50329,-0.0584096,1.29262,0.0428264,-0.130397,-0.0446127,1.5095,-0.685878,-0.343423,1.27953,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.710297,0.987127,-0.945325,-0.628721,-0.0472192,0.0,-0.672185,-1.21227,-0.649574,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.371877,1.36309,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,0.298705,1.20068,-0.553948,-0.209727,-0.0235899,-0.298998,1.06651,0.893997,0.849396,0.209461,-0.261063,-0.195953,1.0
