0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-1.5952,0.589932,1.03072,-0.0727522,0.0946038,2.88199,0.268168,0.329926,0.680088,-0.63502,1.20429,1.60092,0.129021,-0.268551,0.219149,1.48006,-0.882999,-0.621782,0.224137,-1.06479,1.0
-0.922836,0.666383,0.126939,0.939158,-1.12252,1.37747,-2.17005,-0.509312,0.93068,0.684837,-1.08934,-0.621233,-0.468727,-0.142705,0.309665,-1.51019,0.435693,0.69205,-1.05152,0.375864,0.0
1.23306,0.030259,1.716,0.662295,-1.04928,0.289116,0.661036,0.544979,0.299633,0.073583,-1.34676,-0.655697,-0.917316,1.23788,-0.124846,-0.310438,-0.906123,1.14806,1.03941,0.51181,1.0
-1.79195,-0.299338,-0.609601,-0.341699,-0.0521549,-0.499817,0.636319,1.03127,0.292236,-0.77063,0.552142,-1.03989,0.177382,-0.859709,-0.58277,-0.078587,0.0171807,-0.416892,-1.19388,-0.0718865,0.0
-0.530822,-1.60705,2.72002,0.0180012,-0.345855,0.211839,1.5166,0.41985,0.793694,-0.614009,1.81231,0.485399,-0.360888,1.49293,0.0645724,-0.266515,1.04139,0.782962,1.26818,0.736189,1.0
-0.0661816,-0.282872,2.49165,-0.16912,0.29536,-0.00838971,-1.30006,-1.10486,-0.419632,-0.468673,-1.36588,-0.422049,-0.852927,0.180133,0.648038,1.37146,-0.486514,-0.994928,-1.22002,-0.438894,0.0
-0.562382,1.06655,1.50098,-0.810285,-1.47186,-0.00345716,-2.30726,-0.320069,-1.8609,-2.57944,-1.32011,0.845506,-0.731377,-0.0307608,-1.31768,-2.26533,0.0955089,-0.844855,-0.690663,0.810249,0.0
0.548232,-1.09388,-0.426156,-1.57497,-0.489421,1.24192,0.577591,-1.77619,-1.92118,-1.3862,-1.47402,-0.199981,-0.500412,-1.72482,-0.416118,-1.567,-1.09002,1.66141,2.02475,0.4058,0.0
0.54205,1.2484,-0.49657,0.83018,1.09966,-0.654736,0.684491,0.332753,-0.975885,0.44362,-0.0829702,1.3494,1.73883,1.95297,2.01287,1.26962,2.3715,0.713851,-1.26901,0.248982,1.0
1.68247,0.919258,-0.234151,2.05277,0.483255,0.0240372,0.114088,-0.505938,-0.186665,-0.105976,-1.47166,-0.607244,1.23604,0.0157613,-0.601482,0.10202,0.207563,0.0563919,1.86148,-0.226507,1.0
-0.239949,0.860902,1.77518,0.487692,0.534607,0.335335,0.942584,1.883,0.488947,1.28361,0.270978,0.134,-0.199777,-0.644453,0.11278,-0.532838,-0.414401,-0.96182,0.509135,1.37701,1.0
-1.13213,-0.763199,-0.360897,0.51061,-1.61168,0.340725,-0.993341,-0.0378908,-1.27607,0.227176,0.0421126,0.636779,0.295505,0.918309,-0.261081,-1.20143,-1.85008,-0.634266,-0.0283896,-0.557171,0.0
-0.325125,1.23917,-1.08888,-0.175103,0.607576,1.67836,0.556933,2.03594,1.21981,1.19067,-0.393049,-0.436223,0.122351,-0.121624,0.69772,1.39861,1.37042,1.28094,-0.766522,0.52188,1.0
0.260589,-0.0202256,0.376012,-0.605584,0.0851179,-0.226244,0.435238,0.667737,-0.657348,-1.19352,-1.21569,0.612784,1.14942,0.300528,-0.677802,1.06696,0.126127,-0.784971,0.25193,0.0565523,0.0
0.459088,0.312629,0.364874,-0.376123,0.329017,1.82076,0.0228845,0.0973613,-0.369496,2.02717,-0.20343,-0.386196,1.63729,0.204212,0.042727,0.759396,0.917452,0.871974,0.0570089,-0.816246,1.0
0.208911,-0.758495,-1.06734,-1.14642,-0.388724,-0.633087,-1.90582,0.390392,0.608398,-0.638966,0.852613,1.33846,0.481352,0.100719,-0.903999,0.0373387,-1.63128,0.0890478,1.32579,0.00235718,0.0
1.67703,1.33662,0.0159336,0.491742,0.818091,2.21838,0.419993,0.961315,-0.520636,-0.537671,2.14559,-0.765202,0.284943,0.772927,-0.233336,1.20494,0.376924,0.123875,0.704606,1.11565,1.0
-0.396644,-0.500553,-1.57423,-1.20321,0.0397859,-0.999009,1.68267,-1.5958,0.0675796,0.846872,0.154415,0.45566,-1.66876,-0.447007,1.0078,-1.38268,-0.0744916,0.849088,-1.23085,-0.458942,0.0
-1.10417,-0.848607,0.258839,-0.327525,-0.156865,-0.606141,0.810696,0.492447,1.17798,-0.222227,-1.34739,0.173188,0.966072,-0.911955,-0.979213,0.863831,-1.17319,-0.176632,0.328064,-1.28221,0.0
-0.829447,0.855112,-0.622947,0.290722,-2.47509,-0.885104,0.0221629,-0.414554,0.782735,-1.30114,0.640063,0.514859,0.478016,-1.04389,-0.695592,0.174392,0.636951,-0.677506,1.05464,-1.42063,1.0
2.09553,-1.36196,0.163849,0.673617,0.263345,2.34206,1.52787,0.67786,1.563,0.397377,1.21907,-0.512469,-0.217102,0.0257563,0.583331,1.93876,0.614193,0.936924,1.96733,1.35101,1.0
-0.0973729,0.00655479,0.110003,0.550556,-0.299611,1.36039,0.771725,0.937238,-1.14575,-0.153045,0.841101,1.36681,-1.67849,-0.974469,0.0947135,-0.293851,0.752844,-0.360988,0.553806,0.404884,1.0
0.0288689,-0.902258,-0.956056,-0.101285,-2.45219,-0.473784,-0.39831,-0.917896,-2.38729,-1.06516,-0.8099,0.606021,-0.872661,0.157963,0.578446,-0.271148,-1.15573,-0.877059,-0.183776,-1.74782,0.0
-1.52765,-0.744923,0.281666,0.204755,-0.276626,0.106338,-0.436108,0.347163,0.857895,0.411782,-0.504263,-1.32422,0.209159,-0.117717,-1.15683,-1.51668,0.327751,-1.29254,0.490973,0.387399,0.0
-1.4015,-0.390084,-1.34163,-1.78676,-0.614654,1.239,-1.11855,-0.787113,-0.894789,-1.5319,-1.54417,-1.80263,-0.903234,0.584113,-0.894044,-0.930933,-0.00731397,0.535465,-0.906774,-0.899919,0.0
0.661463,1.27573,0.158326,0.382672,0.695868,0.103871,1.15485,-0.433068,0.368126,1.61199,-0.2473,-1.03498,0.206843,0.737127,1.17952,0.409487,-0.717203,1.22612,-0.0712264,-0.46709,1.0
2.62615,-0.275634,-0.116334,1.96883,-0.218068,-0.425646,-0.485724,-2.139,-0.817347,2.4585,0.040753,-1.52405,-0.546456,0.116165,0.93083,0.609183,1.38331,0.518187,1.09179,-0.163249,1.0
-0.357516,-0.122009,-1.20872,-1.09755,-2.84641,0.215219,-2.26613,1.52202,-2.27706,-0.727965,0.0830817,-0.383046,-0.346435,-0.52415,-1.04143,0.131951,-0.803666,1.34499,-1.24727,-1.39637,0.0
1.57136,0.476568,0.595906,-0.697902,-0.0275279,0.142601,-0.769347,0.872484,0.365751,1.63346,1.12943,-0.378043,0.657378,-0.403665,1.83875,-0.828166,0.0669927,-0.185316,0.0623291,0.0807204,1.0
0.555154,1.31563,2.17226,-0.0345548,1.19032,2.2941,0.241917,1.06346,-1.09661,1.21636,-0.595991,0.317342,0.600123,-0.127258,1.58647,-0.125662,-0.0523732,0.915757,-0.269542,-0.157299,1.0
-1.23115,-1.51368,0.231226,0.0575793,-0.149112,-0.14239,-0.1118,-0.722086,-2.35916,-1.06369,-0.376371,0.718398,-1.27808,-1.46268,-1.75154,-1.87604,-0.37967,-0.949065,1.22498,-0.527968,0.0
-0.242348,0.708363,1.15931,-1.34542,-1.59545,-0.0778107,-0.52677,-0.120976,-0.217259,0.525096,0.10692,-0.572688,0.771424,0.21866,-1.31915,0.182176,-0.208481,0.346948,0.386128,0.230215,0.0
0.959534,1.24886,-1.0863,0.264306,-0.156318,0.179778,0.535102,0.352635,1.27342,0.761083,0.541356,0.292143,-0.872012,-0.284543,0.309112,-1.02721,0.129326,1.45969,1.20929,1.21159,1.0
0.685825,0.873659,-0.326564,-1.74221,-0.0664751,0.235132,0.393471,-0.117875,1.26593,-0.102949,-0.617291,-2.31124,-0.94511,-2.19004,-1.29712,-0.604747,0.662634,-1.00017,-0.0837931,-0.575297,0.0
-0.902442,-0.918724,-0.886103,-0.686857,-0.0153056,-1.26856,-0.403091,-1.63702,0.270501,0.660156,-1.62901,0.835963,0.0327626,1.14374,0.0220799,0.435248,-0.406906,0.253684,-0.770008,-1.78187,0.0
-1.80311,-0.5172,-1.95391,-0.416069,0.267814,-1.03153,0.555219,-0.84913,0.482189,-1.10553,1.30046,-1.28994,-0.649756,-1.03508,-0.624249,-1.48888,-0.327664,0.205921,0.323203,-0.0130225,0.0
1.8435,1.80952,0.703874,-0.955804,0.523114,0.916553,-0.84738,0.116331,1.77981,-0.57272,1.1733,1.7045,1.57475,-0.110721,1.19214,-0.166249,1.26687,-0.0256548,1.57217,1.83263,1.0
-0.409748,-1.33617,1.57636,-0.599877,-0.76269,-0.539003,-1.38603,-0.69208,-0.310683,-0.2559,-0.252829,0.062201,-1.34219,-1.32893,-0.190936,-0.793138,-1.56126,-0.470444,0.484643,-1.27105,0.0
-0.384278,-0.20235,1.16382,0.657693,-1.17423,-0.214186,-0.755996,-2.08637,0.1642,-1.02332,0.40313,0.0219935,-1.32644,0.521871,-0.216376,-1.19466,-1.22538,0.510046,-0.904297,-0.702729,0.0
-0.0903595,0.592556,0.198734,-0.159732,-0.635086,1.96088,0.742316,1.65262,0.127488,-1.16471,0.237985,1.2335,-1.30078,-1.35973,0.398705,0.24834,0.705957,-0.0783022,2.41524,-0.382227,1.0
0.217124,0.482177,-1.51127,-0.948348,-0.12485,-1.41983,-0.689601,0.321535,-0.919355,-0.457755,0.721366,-0.717305,-0.0164321,-0.877154,0.55531,-0.49364,-1.61601,1.12019,-0.659384,0.620658,0.0
-0.759866,-0.405645,-0.791205,0.289433,-0.314113,-0.251729,-1.0389,1.02434,-1.1041,-2.07755,-1.05762,-0.126237,-2.07335,0.24292,0.118863,-0.365204,-0.511557,-1.31298,0.124154,-0.553509,0.0
-0.225922,0.929753,-0.560081,-0.193511,-0.714348,-1.09437,-0.182796,1.19388,0.28977,0.891004,0.675865,-0.504317,0.337751,-1.50148,-1.55521,-1.19207,-1.10181,-1.1697,1.06519,-1.07349,0.0
-1.8738,-1.57846,-0.766077,-1.57028,-0.380242,-0.214734,-1.21634,-1.43957,-0.612325,-0.294894,0.227924,-0.473837,-2.75271,-0.794469,-0.82989,0.891631,1.16999,-0.895694,-2.09501,-0.382135,0.0
0.423375,0.62386,1.48662,0.37945,1.83355,-0.500822,0.577772,0.72419,-0.541549,0.767322,2.98926,0.0584953,-0.178006,-0.22639,0.209932,0.986892,0.675795,0.566131,-0.356683,1.25113,1.0
-0.204512,0.0763104,0.328885,1.51617,1.91126,1.23607,1.87618,1.88884,1.68127,2.33491,0.952044,2.11584,1.53297,1.1491,1.56942,1.12886,0.836199,0.409546,-0.874119,-0.0479015,1.0
-0.349488,-0.0521629,1.39614,0.761149,1.57925,-0.14239,0.794188,0.256417,0.102374,-0.997167,1.11266,1.44908,-0.402208,1.26395,-0.989537,1.94108,1.70238,-0.0357863,0.469233,0.887148,1.0
-0.248439,-0.269663,-0.42183,-1.1756,0.776134,-1.31159,-0.845756,-0.775165,-0.472143,1.48033,0.381649,0.3015,-2.43198,-0.266552,-2.61789,-0.287272,0.260665,-0.187849,-1.59519,0.335035,0.0
1.55964,-0.495305,0.444585,-0.465312,1.16296,-1.09419,1.01475,-0.871109,1.23908,1.48886,1.10559,0.18727,0.68758,1.26095,0.263024,-1.18947,-0.39146,1.05253,-0.421901,0.144253,1.0
-0.489387,2.36793,0.497879,0.736389,0.343063,1.12381,1.88583,0.529657,1.9851,-0.0161508,1.66103,0.0989807,0.310977,-0.630914,-0.179783,0.198486,0.233977,0.677396,-1.32074,-0.128004,1.0
-0.795395,1.15196,0.0718967,0.621981,0.236437,0.636403,0.594731,1.91155,1.39689,-0.604375,0.390803,0.293718,-2.28282,1.73517,0.392069,1.88279,-0.00905054,-0.341901,-0.731024,-0.304413,1.0
0.620766,0.703477,-1.01975,0.211105,2.00977,0.51994,0.426668,0.992871,-1.76109,1.06488,0.840558,-0.401853,-0.862007,-1.21099,-0.465155,-1.22237,0.29302,-0.0338866,-0.418874,1.58482,1.0
0.846857,-1.51205,-0.455058,-0.741069,0.778505,-2.23772,-0.95861,0.112866,1.85561,0.593452,1.04232,1.80798,-0.921485,0.416015,-2.30339,-1.41928,0.333418,0.370919,-1.00933,-0.812401,0.0
0.689332,-2.97194,-0.2845,-0.289143,-0.936903,0.319533,-1.18459,-0.881689,-1.03369,-1.78752,0.173631,0.127978,-1.70916,-1.03062,0.959404,-0.0180758,0.297133,-1.83349,0.0786566,0.352795,0.0
-0.782383,-1.64288,-1.84548,-0.518052,0.620163,-1.24792,-0.47517,-0.748352,-0.561458,0.198917,0.0858916,-1.10002,1.0212,0.348049,-0.303665,-0.920276,0.770941,-0.863038,-0.641314,0.857121,0.0
0.0224092,0.631731,0.171029,0.745594,-1.60503,-1.41754,-1.46875,-1.56971,-1.27177,-0.841646,-0.797936,0.669945,0.122814,1.47748,0.552268,-0.414225,-0.502143,1.26665,0.111128,-0.637914,0.0
-0.598003,-0.870411,1.05935,0.729118,1.1542,1.24155,2.29863,1.6705,-1.08282,2.31427,0.750824,1.0471,-0.224606,0.665345,-1.6861,0.915075,1.77074,0.569749,0.657642,0.678789,1.0
0.247301,-0.237906,-0.302632,0.639653,-0.28748,-0.00574075,0.785978,1.29092,0.288309,-1.7021,0.0751055,0.242394,0.208696,0.373764,-1.01452,1.59376,-0.343842,0.684995,0.766889,1.26404,1.0
2.16815,-0.13929,0.565531,0.111608,1.06235,1.08298,-1.73081,0.385559,-0.468399,2.55053,-0.1311,0.451491,1.05464,1.0944,0.659099,0.0291841,0.320257,-0.0248407,-0.0869118,2.29228,1.0
-0.216325,1.02068,-0.834097,-0.148687,-0.868769,-0.47351,0.932391,0.538777,0.46292,-0.471976,-0.628259,0.277783,-0.472711,-0.958023,-0.893675,1.09763,0.452784,0.847912,-0.71277,0.654621,1.0
0.952428,1.33327,0.577497,-1.42623,1.19817,-0.421901,-0.147794,0.887533,-0.677713,0.525004,0.157225,-1.31893,0.812744,-1.52955,0.215001,0.42385,-0.207933,-0.0733269,0.348795,-0.394402,1.0
0.867528,1.17313,0.546846,3.08889,-1.56489,1.29554,-2.8073,0.36823,-0.701366,0.84155,-0.511515,-0.0659256,0.333119,-1.11058,0.885019,1.72572,0.12759,0.272319,0.416306,0.154964,1.0
0.827847,-1.69753,0.423231,0.226661,-0.423932,-1.16525,0.690174,0.0221199,-0.900817,0.113954,-1.49668,-0.758161,-0.968086,0.226474,-1.34035,-0.0531964,-0.109497,-0.280027,0.028665,-1.50092,0.0
0.837998,0.0204878,1.04573,0.966955,-0.259843,1.10783,-0.471561,0.937055,0.742188,-0.67952,-0.792498,-1.31087,0.997016,-0.717689,0.907602,1.37387,1.06725,1.6559,1.98054,0.273699,1.0
-1.07898,-1.30297,-0.256334,-1.43424,-1.12571,-1.09346,-0.246846,-0.169677,-1.64045,-0.130749,-0.551396,-0.00311296,-1.10205,-0.041937,-1.1761,-0.567588,-0.0629754,1.46168,-1.50704,-0.026022,0.0
1.42242,-0.543257,-0.149839,-0.495133,-0.488327,0.911712,-1.49022,1.30825,-0.00264828,-1.72871,1.5955,-0.573429,-0.433244,0.411018,0.983461,-0.269387,0.253353,0.907615,-1.48264,-0.300293,0.0
0.749223,-0.0509868,0.250555,-0.995105,-0.371759,0.798629,0.2218,0.317431,-2.47715,-1.28885,-1.95033,0.409801,-1.49848,0.347322,-0.148628,-1.01165,1.16907,0.212615,-0.523169,-0.0650206,0.0
-0.4725,-0.174936,-1.44196,-0.0361195,-0.796529,0.94012,0.184362,0.489164,-1.6388,-0.108087,-0.967523,-0.278265,0.271695,-0.12853,0.114347,0.289762,-2.75154,-0.185768,-0.611227,-0.216712,0.0
0.132409,0.477111,-0.197426,0.729118,-1.2348,1.64219,0.58977,0.792136,-0.612873,1.01487,1.80333,1.21275,1.68917,0.496248,0.24929,1.80273,0.993221,1.37918,-0.562795,1.38571,1.0
-0.485327,-0.427178,1.06911,0.524785,0.0590315,1.33262,0.831264,0.333209,0.952232,-0.480326,1.04685,0.205614,-0.100091,0.712139,-0.509307,-0.667112,1.55898,1.62668,-0.0695753,0.0481301,1.0
1.15905,-1.44384,-0.641448,0.336283,-0.361726,-0.891041,-1.13515,-0.95538,-0.648124,-1.0702,1.44793,0.0177319,-1.47273,-0.69888,-0.0329484,0.508084,1.12273,0.405023,-0.704973,0.670367,0.0
2.37874,1.81577,1.34653,0.276363,0.338503,0.0046724,0.788143,-0.861898,0.0381734,0.332325,0.264633,-0.105114,1.12181,0.156781,0.296576,0.681,0.57672,0.94407,0.0665486,-0.495652,1.0
0.259851,0.443183,-1.20485,0.849049,-0.2852,1.53157,0.486568,0.486701,0.712142,0.431876,1.58281,1.00402,0.429192,1.41897,0.795333,-0.35288,1.60212,1.33006,0.31935,-0.893053,1.0
-0.522609,0.278611,0.0834023,1.01785,0.213543,0.166259,-0.26119,1.95204,1.20648,-0.381233,0.457514,-0.405095,-0.262961,-0.130892,1.50185,-0.237788,-0.909322,1.37221,-1.64931,0.792581,1.0
0.108047,-0.0263778,1.15333,-0.0113602,2.07124,-0.113435,-0.198313,1.47296,-0.616161,0.0262388,1.14955,-1.35238,0.845263,-1.89819,1.75423,-0.60521,1.53009,0.31981,-0.564354,2.30336,1.0
-0.136685,0.845522,0.137248,1.92042,1.04238,0.908698,1.20167,0.038445,1.33269,0.49757,1.456,-0.359329,-0.741197,-0.480353,1.17979,1.30798,0.33223,-0.605862,0.0993871,0.800454,1.0
-1.82452,-0.592113,-1.91129,-0.237876,0.453885,-0.436242,-0.890861,0.937785,-0.392874,-1.64044,1.20883,-1.473,-1.38462,0.0422026,-1.09664,-1.81414,-0.210035,-0.0299969,0.89274,0.0762347,0.0
-1.30876,-1.11822,-1.80305,-0.555881,0.681639,0.192292,0.114449,0.233708,-0.223469,0.114229,-1.03287,-1.39805,0.105026,-0.784655,-0.495204,-0.877742,-1.02448,-0.0714273,-0.419333,-2.22605,0.0
-0.548079,-0.888777,0.597563,-0.680598,0.654184,0.187725,-0.792441,-2.19919,-0.379358,-0.443166,-0.124121,0.582489,0.0978923,-0.387491,-0.279884,-0.561101,-0.195411,-0.211639,-0.522527,-0.523757,0.0
-1.69459,-0.109885,0.62536,0.480697,-1.42269,-1.28656,-1.1707,-0.921909,-0.781274,0.557852,-0.0804322,-0.194979,0.0609268,-0.350146,-0.868419,-1.24238,-0.363127,1.46376,1.17508,-2.83025,0.0
-0.333984,-0.577365,0.250647,0.275811,-0.175199,-1.27642,1.00573,1.33533,-1.01945,0.89394,-1.61152,0.982989,1.43986,1.09495,0.349208,1.64353,0.622693,0.59164,0.661586,0.309127,1.0
-0.955781,-0.0208589,-0.336137,-1.63673,-1.09059,-0.286256,1.20789,0.271921,-0.521823,-1.1982,0.57453,0.983267,-1.38518,-0.980375,-1.65614,-0.953451,-0.804305,-0.135744,1.18187,0.361034,0.0
0.669953,-1.1593,1.2312,-1.01572,-0.265407,-0.0240094,0.108314,1.16296,-0.0213696,0.302964,2.16072,0.086937,0.64413,1.55054,-0.4128,0.526154,0.705317,0.553286,1.23663,-0.530256,1.0
-0.530268,-0.792513,0.532119,1.04768,-1.25505,-0.974437,-0.396145,-1.06409,-0.127944,-0.307923,-1.20799,-0.508115,0.979784,1.44241,-0.770991,-0.16801,-0.641251,-0.170119,-0.839171,0.901337,0.0
-0.0128426,1.4897,0.971264,-0.418462,-0.39219,2.01761,0.373624,-0.373787,-0.0409129,1.03726,0.396604,0.552565,-0.133814,-1.03299,-0.619917,1.02924,0.737398,0.595168,1.77544,0.229025,1.0
-0.966762,-0.118028,-0.0562293,-0.0823246,0.383743,-0.495707,-2.79377,0.661809,-0.627028,-1.96277,-0.165996,-0.660792,0.537587,-0.83981,-2.11056,0.416993,-1.5991,-1.3242,0.448411,-0.601388,0.0
1.66669,0.113586,0.0461242,-0.412019,0.0655075,1.05832,0.536636,-1.33989,0.354062,-0.458672,-0.182583,2.24739,0.415295,0.664072,-0.98373,0.836679,0.40215,1.55087,1.46833,0.504669,1.0
-0.498339,-0.41026,0.52586,2.06207,0.287242,1.3476,-0.950761,0.10256,0.417167,0.258923,0.265993,-0.109561,0.61087,-0.733499,1.42876,1.51277,2.68262,0.0530449,0.994191,0.0367784,1.0
0.777184,-2.99203,-0.432875,-0.559931,0.394324,-1.01929,-0.184059,-0.451399,-1.58319,-0.589144,-0.94441,0.565072,0.13773,-1.73318,0.161817,-1.09282,-1.56309,0.69983,-1.227,-0.11116,0.0
1.41781,-0.350094,0.108346,0.466246,0.0956984,2.77411,0.412144,0.203611,2.86071,0.96826,-0.759867,0.644746,-0.772882,0.847435,0.473275,1.56003,1.15326,-0.0191417,0.276238,0.305465,1.0
-0.532483,-0.895201,0.855103,-0.136445,-0.789141,-1.37534,-0.368811,-0.746254,0.0200913,0.312506,-0.506711,0.271298,-0.197924,0.197943,-1.08982,-0.0957303,0.541349,0.27856,-1.17902,-0.174418,0.0
1.09953,0.979152,-0.460213,1.00055,0.719948,-1.02751,-0.538588,0.0979997,1.2852,1.40289,1.18182,0.769445,1.65434,-1.49366,1.05656,2.60753,0.123385,-0.211549,1.52933,-0.494828,1.0
0.679919,0.906773,-1.1025,-0.872966,0.60192,0.322547,0.575426,-1.06902,-1.01004,1.51088,0.0130173,0.901648,-0.28464,0.426283,-0.275552,-1.62463,-0.119094,0.514659,-0.140573,0.933378,1.0
1.25576,-1.22398,-0.133271,-0.278466,-1.25213,-0.401532,0.581651,-0.997606,1.68337,-0.307373,0.274422,-0.750101,-1.42297,-0.804191,-1.1113,-2.26792,0.50022,0.538088,-0.691397,-0.596627,0.0
2.31922,-0.541719,0.456827,-0.858239,0.11768,1.30568,-1.16546,-0.551721,0.719357,-0.569784,2.00945,1.06053,0.216849,0.748757,-0.813207,0.655331,-1.16149,1.19356,0.437404,-0.171122,1.0
-0.52307,0.741476,1.06662,0.621153,1.21486,0.576939,-0.790727,1.03035,0.449952,-0.369856,-0.0798884,-1.79049,-0.421015,-0.07592,1.14191,1.5264,-1.01224,-0.655795,0.904848,1.53859,1.0
0.918837,-0.44473,0.173146,-0.175195,1.2798,-0.327269,-0.816889,1.68837,1.05744,-0.770997,0.85932,1.30474,-0.631412,1.61977,0.0621759,-0.325636,0.636311,0.846012,1.69774,1.85442,1.0
0.31642,-0.33019,-0.123606,-0.732325,-0.292496,0.797442,0.141692,-0.128636,-1.68684,-1.30922,-0.0297647,0.0953676,-0.0678503,-0.937488,-1.42008,0.786269,-2.27746,-0.32001,-0.680573,-2.19612,0.0
0.166092,0.431421,0.329437,-1.26396,0.321902,0.649283,-0.203725,-1.45854,-0.764653,-1.00662,-0.644936,-2.17459,0.39584,-1.07978,-0.806201,-1.30531,-1.26139,-0.175908,-0.318891,-0.905869,0.0
-0.74104,0.426536,-0.107406,2.06299,1.33872,0.679061,2.67851,-0.0463726,-0.237441,-0.177268,0.468663,0.561737,0.224817,0.252461,0.166333,-0.0300298,-1.42408,1.11929,0.463179,-0.188333,1.0
1.51849,-0.304224,0.234171,1.19743,0.129811,-0.16075,-0.126324,-1.00308,0.0514153,-0.478674,-0.326519,0.696071,1.21306,1.54745,0.252148,0.937871,-0.891499,-0.18224,0.493724,-0.146771,1.0
-0.317927,-0.129247,-0.357123,1.58308,0.739376,0.187999,1.81204,0.132018,0.110319,-0.163689,0.811644,0.995959,-0.119454,1.81395,-0.205131,1.53789,1.09294,0.0278067,0.185611,0.514098,1.0
0.46158,1.23718,0.796655,2.20382,0.490825,1.22246,-2.3954,0.459614,1.08922,-0.687136,1.61489,-1.6002,1.2693,0.229927,1.49853,-0.082201,0.390725,-1.55035,0.765972,-1.30418,1.0
-0.371174,-0.0470059,0.243744,-0.275797,-0.747823,-0.0490375,-0.294387,-0.288513,-0.952506,0.285898,-1.30724,0.470483,0.192391,-1.56254,-0.474557,-0.759222,0.0187345,-0.113491,-0.957958,-0.0202546,0.0
-0.606493,0.784271,-0.585209,0.0693607,-1.89754,-1.88696,0.625764,-0.250938,-0.377806,-0.900735,-1.12007,-0.555364,-1.0019,-1.2019,0.376399,0.183381,-1.16167,-0.132487,0.0746206,-0.291322,0.0
-1.79462,-0.0370537,0.467228,1.03893,-1.71658,-1.85115,-1.03628,0.997978,-1.9093,-1.18654,-1.2205,-1.52998,-0.156512,-1.84721,-1.14808,-0.489655,-0.669859,-0.703196,-0.554815,-1.40122,0.0
0.457058,1.00041,0.996484,0.174289,-1.68037,0.591736,1.11263,0.403799,3.01542,1.18709,0.218769,0.770279,-1.34098,0.492976,1.66491,0.274565,0.0961487,1.2339,0.53491,0.977595,1.0
0.288274,0.546324,-0.563118,0.186806,-0.142819,0.0930015,1.54709,1.94648,2.40821,-0.17369,0.12387,-0.273633,0.92466,-1.8195,0.426266,-0.148365,0.277757,0.18403,0.702955,-0.00331866,1.0
1.09094,-0.267672,0.0879124,-0.096315,1.95403,-1.78456,-0.936147,2.21826,0.433788,0.766405,0.391166,-1.09816,-0.914814,0.791009,0.204494,1.33467,0.672322,0.364044,0.103148,0.198631,1.0
1.63735,-0.220897,-0.01214,0.698928,-0.852807,-1.2006,0.115441,-0.583915,-1.41944,0.796958,-0.662611,0.197924,0.788842,0.066554,-0.387729,-1.06678,1.2942,-0.640146,-0.230833,-1.13647,0.0
-0.961964,-0.799298,1.097,-1.37938,-0.913645,-0.937626,-1.14544,-2.61169,-0.961912,-0.563178,0.987847,-0.689605,1.0753,0.513148,-1.13702,0.698236,0.481209,-0.089881,1.03226,1.11345,0.0
-1.87952,0.0492586,0.325571,-0.680598,0.381828,0.966153,-0.360602,-0.288422,-0.716434,-1.29729,-1.26763,-1.138,0.0497167,0.325969,0.0611619,0.961594,-0.590708,1.52012,-1.73416,-0.697694,0.0
-1.07944,-1.77352,-1.6,0.0249964,-0.417547,-1.8939,-0.504218,1.57839,0.0651139,-1.26389,-0.450423,-1.45012,0.0881646,0.902226,0.599278,-0.437762,-1.28332,-0.48157,-1.26928,0.0637844,0.0
0.691916,-0.434145,-0.225499,0.364447,0.576564,1.81144,-0.420321,0.573525,1.09999,-0.318566,0.481081,0.458532,1.03407,1.23042,-0.697067,0.00796344,0.526085,1.17872,0.503998,0.999932,1.0
0.306546,-1.20408,-1.06283,-0.428034,0.036776,-0.590612,1.03307,0.940886,-0.356254,1.26196,0.454976,-0.507189,1.08901,1.17373,0.662509,0.724831,1.6501,0.805939,-1.35395,-0.202065,1.0
-0.216694,0.461911,0.168635,0.223347,0.0956072,-1.28939,-0.948055,0.838557,0.63817,0.17396,0.610786,-0.491439,-0.164479,0.258094,-0.0328562,-2.43537,0.5068,0.161325,-0.626821,-0.486772,0.0
-0.215494,-0.782199,-1.06826,-0.241649,-0.223085,0.218233,0.254095,1.18914,1.62858,0.595654,1.07695,0.176616,1.79608,-0.250832,-0.0425345,-0.37512,-0.820483,-1.28458,0.398144,-0.610268,1.0
0.349088,-0.708915,-1.5259,-0.68925,-0.470814,0.600323,-1.10583,-0.220203,-0.0737894,1.01891,-0.66243,-0.220826,-0.751759,0.292532,0.987886,-0.0153885,-1.4419,0.0151424,-1.31689,-0.613563,0.0
1.21386,0.795399,1.61107,0.402461,1.203,0.554286,0.146203,0.740151,0.409222,2.37666,0.53764,2.34893,0.0465668,0.0332071,-0.0154352,0.604828,0.0038366,-0.00466821,1.77305,-0.126082,1.0
-0.166308,-0.169689,0.681047,0.968519,1.16998,2.35978,1.84965,0.00105231,0.189497,-0.305629,1.12163,1.24786,0.120313,-0.413841,1.72427,0.819073,0.098068,-0.571216,-0.0388465,0.315627,1.0
0.0294226,-0.942519,-0.285236,-0.476172,-1.12909,0.0922707,0.740693,0.0516692,-0.607394,1.08497,-0.133547,0.887659,0.819507,1.48457,0.258969,-0.897573,1.06451,0.738637,0.308801,0.387857,1.0
