0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.298148,1.03126,1.26765,-0.362961,1.5061,1.65826,0.0288385,-0.338309,-0.964469,1.84633,0.0917832,0.39609,0.139027,0.0108547,-1.23841,-0.890345,0.360929,0.348033,0.48978,0.812538,1.0
-0.513381,-0.325485,0.374631,-2.19027,-1.4693,1.79409,0.833249,-0.0814852,-0.0729675,-0.595016,0.461593,0.855882,-0.611493,-0.88824,1.9512,0.461844,-0.424638,-1.20642,2.06493,0.347302,1.0
-0.171291,-1.1469,-0.636478,-1.20459,1.25317,-0.958452,1.65471,-0.305112,1.44118,-2.00773,0.191759,0.60352,0.981637,-0.0606549,0.938665,0.30394,0.822398,-0.736666,-0.556649,-0.948896,1.0
0.207342,-0.374794,0.244848,-0.521825,0.105367,0.0148115,-0.761319,-1.41048,0.237076,-1.12094,1.09788,-0.0622198,-2.23381,-0.138343,-0.492162,-0.925651,-1.41192,-0.816451,0.959151,-0.190072,0.0
0.144868,-0.0411251,-0.135664,-0.0893198,0.190102,0.00997032,-0.0824818,1.21568,-0.227487,-1.04552,0.14943,-1.46642,1.86788,-0.478991,0.885388,-0.794899,-0.302987,-0.15076,-1.93816,-0.011924,0.0
0.464164,-0.731624,-1.92427,0.731419,-0.697565,-0.0357014,-0.908633,-0.119152,0.308492,0.783379,0.118975,-2.06194,-0.722205,-0.632732,-1.27675,-0.263827,-1.86562,-1.26052,-0.715155,0.136014,0.0
-1.7172,0.390979,0.485821,-0.397753,0.915869,0.218507,0.707134,-0.801705,0.0198173,-0.86853,-0.84099,-0.355623,0.401306,1.02525,1.04725,0.334335,0.30152,-1.25201,0.481066,-1.1351,0.0
-0.498615,-1.49785,0.830067,1.9438,-0.861654,0.384022,1.43631,-1.78075,-1.05424,-0.701999,-0.906432,-0.817175,-0.165776,-0.17696,-0.166602,-0.0172418,-1.5322,-1.51181,0.33898,1.52074,0.0
0.83403,0.50371,-0.00385594,-0.695233,-0.843959,-1.73715,0.415121,-0.577258,-2.48994,-1.68522,-0.885403,0.63298,-0.651702,0.948021,-0.267717,-0.505316,-1.75814,-0.693245,-1.51144,-0.407768,0.0
1.34684,1.9589,-0.771507,0.357452,1.16159,0.444856,0.137994,0.163574,1.28657,2.22811,0.045285,0.643264,1.02879,1.5887,0.458527,0.141959,0.960958,1.33015,-0.116815,-0.0441481,1.0
-1.03699,-0.587137,-0.47089,-0.259137,-0.271518,-1.27076,-2.14136,0.911975,-0.209588,0.0206419,0.291462,0.23878,-0.477899,-0.94821,-0.504514,0.975494,-1.43779,-1.00624,-1.68196,0.839452,0.0
-0.520394,0.605041,-1.63691,-0.153841,-1.10355,-0.448756,0.0811608,-0.703572,-1.17415,-0.417659,-0.878605,0.844487,-1.56519,-0.769936,0.106973,-0.525425,-0.256922,-0.594554,0.350813,-0.299927,0.0
1.34767,-1.03553,-0.702474,-0.295862,-0.705045,0.609183,0.429645,-1.31134,-0.170227,1.57401,2.45304,1.2624,0.802553,-0.394124,0.263209,1.03591,1.07521,0.452785,1.12426,3.08718,1.0
-0.141207,-0.535295,-0.325367,-1.67843,-2.0059,-0.192173,-0.989011,-0.579355,-0.929127,-0.794211,-0.112156,-0.166259,0.395284,0.807001,0.579552,-1.05631,-0.780816,-0.0809255,-0.579673,-0.376276,0.0
-0.594866,-0.714072,-0.705143,-0.0412739,-1.07208,0.457827,-1.34309,0.0998237,0.656252,-0.0124807,0.287021,-0.663386,0.17627,0.824537,-0.76629,-0.238622,-1.00282,1.03173,0.92035,-0.292787,0.0
-1.05406,-1.63338,1.09543,-0.375939,-1.4424,-0.93178,0.482599,0.399968,-0.619083,-0.341596,-0.35507,0.0382062,-1.71555,-1.38163,-0.986864,-1.08652,-0.035556,-1.52203,-0.944015,-0.682131,0.0
0.141361,1.10364,-1.6984,-0.749353,-1.79082,0.555747,-0.292763,0.634083,1.04812,0.879994,-0.292076,0.545525,-0.502265,0.336237,1.59034,1.63305,0.693801,-0.609209,-0.343658,1.11931,1.0
0.565028,0.14688,0.199102,1.81015,-0.315846,-0.143578,-0.832134,0.570516,1.01607,0.626024,-0.356702,0.0873075,0.324132,0.245737,2.61919,-0.108704,1.06725,-1.65763,0.140022,1.19209,1.0
-1.40353,-0.833588,1.40341,-0.984152,-0.662905,-1.69505,-0.89014,-0.102918,-0.252966,-2.04608,-0.5562,-0.70591,0.576869,-1.23325,1.44701,-0.0692277,-0.192669,-1.41267,-1.51392,-2.17305,0.0
0.626211,0.257892,-1.38259,0.201073,1.57259,-0.0654793,-0.0694914,-0.471464,0.237259,-0.597677,0.193118,0.547841,0.813671,-0.864161,0.779387,1.00107,0.105745,0.625382,0.496568,0.777567,1.0
0.713325,-1.45469,1.70293,-0.109753,-0.392829,1.98125,-2.05873,-0.978545,-0.148036,0.680158,0.54906,0.486788,-0.324849,0.386575,0.675137,0.571375,1.50688,-0.193186,1.05051,-1.3473,1.0
0.432972,-1.42131,-1.74451,-1.24159,-2.14445,0.0467817,-1.53569,-0.566678,0.352236,0.156619,0.591661,-1.25371,1.14034,-1.74708,-2.26145,0.0841352,0.586865,-1.46514,-1.5197,0.0237789,0.0
-0.799824,0.763371,0.47183,1.69915,0.198585,1.91338,1.22882,1.32767,0.025936,0.0849603,0.357901,1.76407,0.195263,1.1153,-0.50267,0.515219,0.304902,1.77992,1.29231,-0.0468945,1.0
-0.385108,0.890125,0.848844,-1.86518,-0.276534,-0.306626,-1.57222,1.71774,0.801548,-0.30095,-0.29271,1.24286,1.24049,0.560488,0.623427,-1.82053,-0.103922,-1.25636,0.470884,1.34195,0.0
-0.681888,-0.960976,-1.05445,-0.610002,1.92111,1.99103,-1.50033,-2.63422,-0.0588123,-1.1259,-1.25304,-0.506355,-2.22297,0.133157,0.653661,0.240278,0.610446,-0.918942,0.336044,-0.987253,0.0
-1.16452,-0.677611,-0.461685,-1.45127,-0.238226,-0.162395,-0.175219,-1.20536,-0.518536,0.506287,-0.15376,-1.48829,0.311625,-1.76734,0.399719,0.388174,-0.711262,-0.554028,0.626913,-1.79093,0.0
0.460749,3.31936,1.08301,-0.728736,1.31464,0.384478,2.87229,0.7583,0.493239,-1.08176,-0.621461,0.19005,1.70112,0.838258,-0.632452,1.53492,0.250337,0.195157,0.996117,-0.452351,1.0
-0.467332,-1.34142,-1.71644,-1.46894,-1.17943,-0.314755,-1.23953,-0.768872,-1.64565,0.0902819,-0.323347,-0.43752,-2.12198,-1.92081,0.0372887,0.21915,0.392644,-0.428199,-0.859718,-1.08173,0.0
0.323433,0.665026,0.791869,0.400804,1.40996,-0.693739,0.876009,0.688804,2.66839,-0.123134,-0.733854,0.893495,0.197023,0.876148,0.237953,0.696012,-1.74644,0.232064,1.52355,0.593743,1.0
-0.211064,0.447164,0.179221,3.1593,-1.25815,1.15679,0.136099,1.44249,1.31543,0.105513,-1.81319,-0.210172,-0.230536,1.10949,1.19159,0.406707,0.29494,-0.554571,0.783033,0.168604,1.0
0.640238,1.67797,1.53734,-0.560667,1.32568,0.218142,1.16189,-0.762397,-0.988487,0.353519,-0.307666,1.47604,0.85286,0.26918,0.190759,-0.532838,-0.212686,-0.0667234,-0.341273,0.456058,1.0
0.251638,0.874835,0.748424,0.0705572,0.561058,-1.33387,0.24336,0.81521,-0.476162,1.16901,-0.378093,-1.05685,1.98601,-0.171145,1.09923,0.00833411,-1.11451,0.620407,-0.176897,1.22477,1.0
-0.723415,0.151494,-0.640252,0.0572111,-0.109527,0.577487,0.0860322,-0.692263,-0.688124,1.00524,1.70073,1.61065,-0.809199,0.475349,-0.328645,-0.285789,-0.99743,1.30953,0.370993,-0.280519,0.0
1.05966,-0.165708,-0.241607,-0.359555,2.14804,0.625168,-0.357264,1.13122,0.0249315,0.179924,0.715384,0.933795,0.896218,1.66857,0.639097,1.80755,-0.843515,-0.280931,1.1948,-2.27375,1.0
-0.919883,1.70014,-0.340739,0.925168,-0.114817,0.875449,0.158291,-0.435074,-0.454518,-0.648691,0.14653,-0.0372986,0.0337817,2.42383,1.46424,0.757635,0.402607,0.865823,1.48016,2.48609,1.0
1.828,-0.169327,-0.137873,2.24303,-0.214237,0.718247,0.247149,0.32418,0.162374,-0.0171601,0.946062,-0.512562,0.876114,-0.0517503,0.308098,-0.0706177,-0.732375,-1.25952,1.31212,-0.675997,1.0
-0.743717,0.274449,-1.41039,-1.44225,-1.0937,-0.436516,-0.587121,-0.215734,-2.2209,-0.450873,-0.379906,-0.804668,-1.10085,-1.22471,-1.4222,0.643655,-0.359836,0.119533,-0.946492,-0.145215,0.0
-0.338045,0.151856,-0.186656,-0.125032,-1.12352,-0.360244,-0.129662,-1.98076,1.45049,-0.78687,-0.497828,-0.729997,-2.97951,-1.09041,-2.21168,-1.02638,-0.640886,-1.17069,-0.696351,-0.596078,0.0
0.0712264,1.94686,0.651317,1.54323,-1.07965,0.0204748,-0.133902,0.478402,0.689129,0.431968,-0.963535,0.710616,-0.478455,-0.801193,0.409121,0.525505,-0.206927,1.24458,0.460152,-0.342771,1.0
-0.236811,-1.14952,0.64018,-0.215049,-0.736695,0.859373,1.82647,-1.47778,-1.16301,-0.534001,-0.568527,-1.92844,-1.68803,-1.18173,-1.5518,-0.641999,-0.979698,1.03996,-1.74975,-0.237127,0.0
-0.920991,1.98613,0.144244,0.223255,0.291985,0.413891,0.0549996,0.360387,2.83916,0.451511,0.425609,-0.0383177,-1.53647,1.69792,-0.282557,0.861236,-0.0441474,-0.79058,0.971626,1.29315,1.0
0.34392,-1.34748,-1.36179,-2.52015,-1.83324,1.0954,0.419632,-1.68627,-0.381276,-0.22975,-0.715273,1.6693,-0.319012,0.100355,-0.532996,-1.69645,-0.0833572,0.871884,0.117641,-0.259006,0.0
2.75654,0.10671,0.787083,0.184873,0.56954,-0.0588113,-0.15862,1.59216,-0.115616,0.619968,-0.641583,0.927959,2.1561,0.986638,-0.0518442,1.11106,-1.85346,0.0242788,-0.889804,-0.299744,1.0
0.167846,0.303129,-0.0353352,0.544298,1.7935,-0.0649313,-0.0604703,0.909512,-0.178446,-0.992029,0.52214,1.44547,0.144308,2.01285,0.185782,-0.286901,-1.00246,1.98499,0.0415986,2.45386,1.0
0.228567,-1.24226,-0.0655258,-0.443958,-1.71539,-0.444646,-0.672822,1.17062,0.583102,-2.24408,-1.02499,1.19209,0.210179,-0.339969,-0.86971,-1.88438,-0.653499,0.507785,0.878889,-0.458301,0.0
0.24767,-1.15712,-0.0852233,-0.211644,-1.70399,0.73478,-0.337327,-0.427687,-1.34556,0.225892,-1.07248,-0.373133,-1.1569,-0.988826,-0.456307,0.781172,-1.04761,0.19968,-0.941997,-1.91058,0.0
-0.328263,-0.157746,-0.942618,0.203466,-0.562938,-0.82573,-1.85919,-0.304929,0.0976251,0.513444,-0.721074,-0.620678,-0.210246,-0.619375,-0.994053,-0.413576,-0.910144,-0.20974,-0.930531,-0.555523,0.0
1.05043,1.46771,-0.47135,-1.17072,-0.888288,0.65321,0.753051,-1.03299,0.337806,1.35545,-0.989548,0.614359,1.24262,0.335056,1.07508,1.74481,0.123568,1.25073,1.06821,2.54248,1.0
-0.205989,0.765,-1.07461,0.171251,-0.488965,-0.132251,-0.25298,0.0456499,-0.147762,-1.61952,-1.58831,0.177913,-0.48003,-0.925221,-0.716055,-1.05297,-1.08746,1.1135,-0.864579,0.409187,0.0
-0.876326,0.0200354,-2.05304,-1.28255,-0.418641,-1.50779,-0.695555,0.442012,0.576161,-0.47271,-0.434018,-0.458921,-0.745551,0.861155,1.91138,-0.80713,-0.595461,0.449981,1.14013,1.03911,0.0
0.205497,1.42528,1.41501,0.789221,0.587418,0.548805,0.306688,0.445205,0.548307,0.0478923,-0.411358,2.78667,1.04019,-0.207127,0.739752,-2.06786,1.71636,-0.895694,-1.02226,0.435644,1.0
-0.230628,-0.436949,-0.615952,-1.164,-1.04645,0.80411,0.42315,0.455328,-0.753055,0.0956953,-0.993083,0.335964,-2.26308,-0.280363,1.04374,-0.189323,-0.436794,0.407194,0.0856279,-1.44462,0.0
0.780783,0.883068,1.10326,1.97049,0.162647,0.15548,1.55981,-0.140766,1.0904,0.838614,-0.406644,0.470205,1.63599,-0.371045,-1.12937,-0.860692,-0.700203,-0.298028,0.843849,0.187646,1.0
-0.329186,-1.54888,-0.505038,-0.682071,0.149331,1.52865,0.586973,0.22094,-1.8199,-0.575932,0.835119,-1.15208,1.27532,-0.771753,1.77331,0.216,0.944963,-1.20742,-1.35009,0.169062,0.0
-0.390738,0.580975,1.77748,-0.113527,-0.978131,1.221,0.0625773,-0.352719,0.744197,0.0833087,0.768771,-0.310506,-0.983743,-0.598113,-0.246241,-0.258545,1.60769,0.872517,0.389247,-0.228796,1.0
0.56632,0.822089,1.69409,0.657785,0.155715,0.3241,0.507227,-0.632799,0.151506,0.3415,0.396876,0.200982,-0.164757,0.228836,0.129002,-0.397174,0.597193,-0.0146187,1.24341,0.0809035,1.0
0.765465,0.230207,-0.0992141,-0.965744,0.922528,-0.0694071,0.127439,1.06373,0.101095,0.643824,-1.36588,1.47308,-0.406377,0.864972,0.563145,0.14372,0.153638,1.37221,0.954564,0.382639,1.0
-1.95815,-1.22489,-2.13459,-0.0409057,-1.26426,-1.78264,-0.546527,-0.226131,0.854059,0.0619304,-0.717539,-0.0210859,-1.77753,-0.868795,0.17297,-0.759778,1.29931,-2.77517,0.145526,-0.499039,0.0
0.567612,-0.25582,1.98348,0.349261,-0.365465,-1.53894,0.345659,1.05097,1.26885,0.126432,1.23774,0.0679449,-0.516347,-1.12448,-1.14697,0.500115,1.57086,0.98342,-0.749369,-0.107406,1.0
1.55235,0.446259,-0.96388,-0.105243,0.513628,0.625077,0.83812,-1.14243,-0.610864,-1.53594,1.70318,0.377376,2.07921,1.40207,0.673386,1.64408,-0.797451,0.318362,0.912186,0.669818,1.0
0.482066,-0.875749,1.45928,1.44925,0.217739,1.36779,1.24236,-0.0128103,2.45021,-0.487758,0.702423,1.41378,0.85286,1.09749,0.922165,2.74746,0.990936,0.446543,2.01925,0.384836,1.0
-1.5665,-0.507248,-0.802802,-1.65772,-1.57912,-0.665149,0.408356,-0.972799,-0.0663922,0.158729,-0.676026,-0.534611,0.218702,-0.249197,-0.505528,-1.74176,0.638962,-1.68911,-2.51311,-0.69211,0.0
1.29156,-0.233745,0.377761,-0.290708,1.79515,-0.756035,0.355763,-0.771335,-1.72885,-0.235898,-0.239324,0.10667,0.289946,-0.045299,1.25565,0.258533,1.2654,2.18445,2.6319,-1.02039,1.0
0.579978,-0.0426631,-0.324907,0.994935,-0.843594,-1.57593,-1.5522,0.150258,0.315615,-0.804579,0.189221,-0.66422,1.01749,-0.34633,-1.07351,0.523374,0.414854,-0.02864,1.47934,-0.947248,0.0
0.0661509,-0.322409,1.31072,-1.04858,1.69199,1.69608,-0.682294,1.70133,3.35322,-0.678603,-0.122127,-0.0877895,1.20751,-0.313165,0.290308,2.53618,-0.213599,0.981068,-1.55465,1.31769,1.0
1.26656,-2.10014,-1.0145,-1.72721,-0.680691,0.529532,-0.968804,-1.52959,-1.29177,1.46959,-1.19811,-2.40583,0.108454,-2.26191,-1.06549,-0.309604,0.959495,0.379603,0.595267,0.878725,0.0
1.04831,-0.770256,-0.245197,-0.705909,-0.623593,-2.27398,0.189143,-4.1779,1.30931,0.984775,-0.153669,-0.32292,-0.499578,-0.158878,-0.936536,-2.35568,-1.92932,-1.4588,-0.133601,0.819495,0.0
-0.172306,0.779928,-0.278517,0.324869,-0.480483,0.41316,0.130867,1.0205,1.22584,0.710528,0.376845,-0.670149,0.740851,0.962196,0.259706,0.98578,1.46548,1.086,-0.985384,2.27333,1.0
0.488434,-0.647845,-0.00523661,-0.695877,1.38743,0.135659,-0.665785,-1.11289,-0.864287,-0.357011,-0.767753,-0.382305,0.29078,1.33528,-0.853856,-0.190621,1.15509,0.859943,1.16425,-0.738615,0.0
-0.597634,-1.19928,0.0630604,-1.3329,-0.667101,-0.577916,-0.317481,-1.18329,1.57068,-1.00891,1.25759,1.78862,-1.5688,-0.471176,-0.0142369,-0.208505,-0.263229,0.00492049,-0.184418,-0.686983,0.0
1.49957,0.131138,-0.22375,-0.398121,0.645975,1.18072,-0.611569,1.25745,1.67542,-1.00377,-0.808722,1.55636,0.772351,-0.435285,1.53126,2.15013,-0.49474,0.810733,2.06117,-0.715088,1.0
0.129087,-0.306848,-2.39039,0.188739,-0.173831,-0.425098,-1.34192,-0.371689,-0.641549,-1.63952,-1.08128,-0.289568,0.43716,-2.00568,-1.3457,-0.35566,-0.226761,-0.550591,0.923652,0.317183,0.0
0.945691,0.141995,1.24335,0.357544,0.404995,-0.15326,-1.12045,1.5596,0.414336,-0.824856,1.67707,1.25814,0.194244,0.142062,-1.24919,-0.824274,0.434139,1.22205,0.206066,2.80183,1.0
1.44678,1.71534,0.774565,0.960328,0.224489,-0.00473597,1.18426,0.176616,-0.382829,0.389945,1.14094,1.027,-0.812627,1.0159,0.157208,-0.137616,-0.510461,0.173356,0.715063,-0.144391,1.0
0.150589,0.890759,0.455722,0.35239,-0.0759611,0.622702,-1.26325,1.49722,1.24702,0.825035,0.137466,0.725902,-0.0099469,0.0446559,-0.869249,0.9792,0.397031,0.968766,1.00758,1.91859,1.0
-0.399504,-0.0907049,0.230581,1.16466,-0.00481634,0.167446,-1.29979,-0.238899,1.43479,0.536657,-0.264975,-0.247508,0.0914998,0.402658,0.687765,0.422368,1.2793,1.93659,1.28396,0.309219,1.0
-0.719908,0.608027,0.815985,0.894333,1.41717,0.526974,1.38326,0.753466,0.239542,-0.389216,-0.87072,0.911098,0.772166,0.490523,0.260167,1.10578,1.30672,0.10325,-0.372919,0.332563,1.0
0.446907,0.0838197,-0.693361,-0.810009,1.07038,0.71304,0.221619,1.08106,1.81177,1.14617,-0.039735,-0.965313,0.270676,-0.0566569,-0.496863,2.19183,0.431671,1.12246,-0.190381,-1.32231,1.0
-1.01696,-2.15496,-0.302172,-0.920828,-2.12903,-2.27087,-0.220324,0.716256,-1.6978,1.98836,1.10513,-1.10243,0.997387,-0.309257,-0.690061,-0.369004,0.457811,-1.64714,-1.63096,-0.135511,0.0
-1.22755,-0.874482,-0.152048,2.67976,-0.8124,1.57614,1.13906,0.752645,1.33186,1.35536,0.292278,1.89915,1.7102,0.296348,1.60748,0.634389,-0.295492,-0.537474,0.75579,1.30771,1.0
0.177628,1.36837,-0.654427,0.772102,0.450236,0.181696,0.90199,-0.385096,0.611686,0.573817,1.63402,-0.88323,1.55947,-0.0863693,0.00806934,0.0981279,0.114977,-0.0348817,0.964104,0.328627,1.0
0.255237,-1.39842,-0.0532838,0.0577634,-0.00472513,-1.61457,-0.155823,-0.771061,-2.06729,-0.718423,-0.71917,1.15373,0.195077,-0.569491,-2.08632,-1.02721,-0.00841075,-0.153203,2.02732,0.497712,0.0
0.0494478,0.75369,0.833749,0.672788,2.45342,-0.464741,-1.167,2.33062,0.516983,0.97404,0.833216,1.72349,-0.375155,0.509423,0.866307,1.59293,0.505064,-0.88909,-0.221293,1.00817,1.0
1.70268,1.02982,-0.340923,1.34911,-0.191799,0.162788,1.78263,-1.67578,2.14245,0.668322,-0.203884,-0.229442,2.15694,1.29176,1.12965,1.85703,0.0740303,-1.65347,2.36414,1.58784,1.0
-0.416208,-0.105271,0.528714,-0.284173,-1.05165,-0.231724,-2.75137,-0.341684,0.0390866,-1.01451,0.82533,-0.953918,-0.127143,-0.608653,0.0455844,-0.932323,0.00804091,0.970846,-0.854214,-1.49076,0.0
0.493786,0.979966,-1.13361,-0.893307,1.56274,0.00997032,0.412776,-0.265257,-0.0804561,-0.574188,0.160579,0.41888,-0.239059,0.037932,-0.975803,-1.44708,-2.74076,-1.12709,-0.514455,-1.55859,0.0
-0.74021,0.0555013,-0.345893,-0.573185,1.01967,-1.09309,1.48439,-0.638271,-0.175707,0.103402,0.308321,0.0125439,-1.4794,0.0224852,-0.915336,-0.400603,0.417504,-1.84579,-1.19315,-2.1248,0.0
-1.75337,1.73995,0.804663,-0.577051,-0.106061,-0.883825,-1.62031,-0.890079,0.370957,-0.448029,-0.792316,0.261015,-1.46448,-1.26623,-0.729512,0.128893,-0.629644,-0.154107,-0.667823,0.0222226,0.0
-0.928281,-0.232116,1.28007,-1.13363,0.703986,-0.149607,-0.54391,-0.465353,-1.11378,-0.189746,0.817898,-0.144488,0.34016,-0.714872,0.87829,-1.92673,2.43311,0.171366,-1.50447,-0.626654,0.0
1.87156,0.943867,0.671106,-0.607609,0.851109,0.371325,-0.989011,-0.625686,-2.1862,-0.439955,0.101391,1.66633,1.53315,0.215388,0.414652,-0.452403,1.14979,-1.12637,0.297886,1.69998,1.0
0.218324,0.92921,0.804387,0.408628,0.449963,-1.30848,0.646061,0.413922,0.376071,0.278833,-0.407279,0.200241,-0.0755398,0.0480179,1.22081,-0.0421691,-0.161137,0.644469,1.20737,1.26917,1.0
-0.635101,0.429069,1.42339,-0.203268,-0.0434899,-0.289453,-0.892215,-0.896555,-1.18693,-1.5742,-0.41453,-0.860718,0.784209,-1.52056,-0.5247,-0.514305,-1.10793,-0.97367,0.29174,-0.924361,0.0
-0.303623,0.477654,0.333855,-0.731773,1.13697,2.19481,-0.167821,0.0540405,-0.497623,-0.949914,-0.0074673,1.83124,1.11505,0.599105,-0.258776,0.763102,-0.426831,-0.316211,0.554632,-2.41757,1.0
0.378341,-1.20354,0.172041,-1.17357,-0.190249,-0.845552,0.413137,-1.19032,-0.771685,-1.02662,-0.52076,-1.33589,-1.08723,-0.74513,0.392345,-0.871812,-0.803117,-0.486455,1.04501,-0.577677,0.0
0.930649,0.621779,-1.93569,0.753141,-2.39345,1.38825,-0.00138218,-0.474747,0.0639267,1.02129,-1.09623,-0.0493423,-1.10011,1.21616,0.490511,-0.402827,-1.47553,-0.0200463,-0.407775,-0.977275,0.0
0.615691,1.59347,-0.766261,0.424275,0.40682,0.789403,-0.531912,0.822779,0.03863,0.942019,1.40035,1.05053,2.16898,1.01244,-1.53254,-0.116858,0.268526,0.372638,0.655165,1.20646,1.0
-0.0646128,-0.648478,0.260128,-1.55942,-1.0407,-1.38046,1.36441,0.330838,-0.219268,0.538125,0.978149,-1.18858,-0.33226,1.12975,-0.695684,0.420144,-1.83445,-1.60508,-0.935118,-0.280703,0.0
-0.435679,0.586856,0.408319,0.140141,1.02186,-0.826004,1.72823,0.124722,1.7873,1.59447,0.74602,0.057013,-0.998288,0.256368,-0.684531,1.1132,0.373176,1.18514,0.810185,-0.00395948,1.0
0.28043,-0.976899,-0.765432,-0.70637,-0.312654,0.0335369,-1.5992,0.459797,-1.46036,-0.203142,-2.33011,-1.87239,-0.137798,-0.81464,-1.04198,-0.911473,0.515483,-0.145514,-2.17537,-0.436422,0.0
1.42731,0.165337,1.2994,2.84765,0.473586,-0.669168,0.65851,1.36844,1.18639,1.15002,0.74883,0.991049,2.21354,1.36754,2.06126,0.66015,1.29136,1.28275,1.32395,1.74988,1.0
0.228291,2.08818,0.522547,0.735009,-0.396386,-0.222225,0.685123,0.685612,0.108219,0.848798,1.49208,-0.479118,-0.0369067,-0.704514,1.41576,0.973548,-0.22146,1.45254,-0.89384,1.80782,1.0
0.221462,-0.879006,-0.791941,0.976527,-1.4797,2.06501,1.50974,-0.789119,1.71844,0.318745,-0.00918946,0.958439,-0.326516,-0.913954,1.70049,0.72863,0.528919,-0.873893,0.931541,0.326887,1.0
1.45823,1.23682,1.03385,0.162415,-0.231111,1.05129,-0.802094,1.05033,0.394518,0.0434882,0.651302,0.142523,0.00348668,-0.393761,-0.101803,-0.25836,0.598473,-0.882306,-0.436669,0.20568,1.0
1.16329,-0.447806,0.786991,0.448758,0.0903169,2.00847,-1.01716,-0.598964,0.881548,-0.624102,0.913341,0.683008,-0.576103,0.576571,1.03812,-0.164489,0.649473,0.242196,-1.45384,0.229665,1.0
-0.0023224,0.706825,0.00792575,-0.163414,-1.16302,0.200147,0.384811,2.33563,-0.243377,2.21086,-0.851776,1.41295,2.24115,-0.61783,1.01305,-1.04677,0.0906648,-0.631552,-0.292107,0.734449,1.0
-0.0861145,1.00349,-1.38388,0.958211,0.193933,0.449149,1.65345,-0.102097,-0.425203,0.473256,1.34189,-1.29577,0.728622,1.83648,-0.106227,1.06529,0.449677,-0.793113,-0.219917,1.46407,1.0
0.253668,-0.452511,-1.09725,-0.489058,-0.33947,-0.0146011,-0.708094,-0.290519,-1.44602,0.381596,-1.65693,0.70654,1.6498,0.844982,1.63486,0.384838,1.13662,0.55618,-0.558759,1.21204,0.0
1.03124,-2.12692,0.244572,0.415715,0.513263,0.675498,-1.9355,-1.10878,-0.395979,-0.516201,0.212787,-1.44771,-0.00864986,-1.4545,-1.1926,-1.06752,0.666016,-0.508527,0.152222,-0.67023,0.0
-3.7104,1.82029,0.837799,1.22946,1.06053,0.0315274,-1.23727,0.301471,-0.225935,-0.951749,0.438933,0.329942,0.499695,-0.389399,-0.461192,2.19776,0.468687,0.409998,0.664888,-2.36868,1.0
0.416085,-0.767632,-0.629206,-0.148871,-0.0986727,0.807581,-1.19965,-0.585739,-0.46018,-0.440047,1.36001,0.239614,-0.0706296,-0.865524,-1.36358,-1.23738,0.157477,-0.948251,2.28709,-0.0519295,0.0
-2.22438,-2.48148,-1.38775,-1.26249,-2.23685,-1.28811,-1.86189,-0.191018,-1.16876,-1.73192,-0.392958,-0.107801,0.651819,-0.233568,-1.69182,0.185327,-0.366966,-2.07058,-0.363929,-0.0878155,0.0
0.246286,-0.554747,0.347202,-1.19419,0.0632272,-0.316034,2.19706,-0.224672,0.446482,0.967985,0.38319,-1.00663,0.651171,1.2883,1.55218,1.04879,0.100627,-1.04097,0.36393,0.814643,1.0
-0.728582,-0.43125,-0.0714166,-0.889993,-0.442174,-1.69943,-0.376299,-1.29401,-0.142191,0.774479,-1.93247,-1.83774,-0.649571,-0.554589,-0.0187535,-0.666,-0.983354,-0.906277,-0.350721,-0.186044,0.0
-0.337122,1.37769,0.131173,-0.428219,-0.219984,0.460476,0.0637501,0.735499,1.18931,-0.502255,-0.519491,1.49985,-0.0656268,1.72445,-0.0515677,0.322659,1.02183,0.757905,0.138555,0.744336,1.0
-0.668876,0.00691669,1.46297,0.558288,-2.28127,-0.549143,0.121214,1.87114,0.504837,-1.14626,-0.953202,-0.688678,0.335806,-0.792561,-0.843624,1.7083,-1.06095,0.172451,-1.63362,-0.653935,0.0
0.305992,-1.36838,-1.06476,-2.1576,1.59977,-0.774578,-0.108011,1.11554,0.0519633,1.26058,-2.54112,-1.65143,0.0134924,-0.658446,0.0583967,-0.36817,-1.64078,-1.41837,0.442815,0.169245,0.0
-0.453582,0.580342,0.960402,-0.158812,0.41211,1.03128,0.264469,-0.0227513,-0.322372,1.32802,-1.97933,0.0386695,0.445127,-1.13666,0.0904735,-0.45889,0.959495,0.865913,0.388146,-0.679934,1.0
-0.242717,-0.0737863,0.2697,0.927192,-1.68712,-0.296852,-0.674716,-0.606989,-0.660727,0.085052,-2.20802,0.355604,-0.449364,1.97514,-0.994422,-1.25091,-0.459552,-0.734043,1.46677,-0.12242,0.0
-0.678104,0.827155,0.439522,1.31625,0.00713232,1.05119,1.41484,-0.867553,1.03689,2.35143,0.188043,0.196905,1.8185,0.958925,2.44295,1.27138,1.23625,0.683276,2.0042,0.941709,1.0
0.832646,1.19593,1.30483,0.0408276,0.343337,0.300077,0.814034,0.85999,-0.0213696,-0.0639538,-0.0658393,1.47548,1.27403,-0.0220379,-1.79708,0.75189,0.861151,-1.03518,0.0746206,0.537443,1.0
-0.141115,-0.800384,-0.142475,-1.66241,-0.516146,1.24311,-0.695555,-0.493808,0.08347,-0.56116,-0.982116,1.32392,-0.382845,-0.513337,-1.1384,-0.192103,-0.600853,-0.463478,-1.05299,-0.016959,0.0
