0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
-0.820326,-0.912258,-0.402316,-0.402296,-0.144313,-0.0891581,0.0258721,-0.165368,0.138522,0.0966394,-0.727361,1.22364,-1.22364,-0.15862,-0.397099,-0.652065,-1.23762,-0.314802,-1.54239,0.3877,0.879577,0.719344,-0.072021,1.15799,1.36046,-0.276909,1.22103,0.0
-0.488075,-0.564608,1.93387,1.93385,-0.326573,-0.281715,-0.128882,-0.358834,0.325239,-0.170869,1.07098,1.22364,-1.22364,2.20132,0.203812,1.58746,0.529528,-0.355507,0.535075,0.796196,0.879577,-0.226241,-0.072021,0.0966857,0.404123,-0.107517,0.773245,1.0
1.14437,1.15354,-0.764474,-0.764485,-0.27917,-0.261796,-0.131227,-0.319056,-1.85312,0.0966394,-0.727361,-0.816812,0.816812,-0.703223,-0.308347,-0.787572,1.44151,-0.252049,0.604543,0.638261,0.879577,0.205103,0.129178,0.0258145,-0.08942,-0.848273,0.957366,1.0
-0.854895,-0.914267,-0.623421,-0.62344,-0.327734,-0.205356,-0.124193,-0.355115,0.916508,0.203643,-0.699694,-0.816812,0.816812,-0.703223,-0.487519,1.45486,-0.709689,-0.104494,0.532197,-1.4802,-1.1936,-0.242592,0.482783,-0.566026,-1.40733,0.564676,0.656292,0.0
-1.06231,-1.17752,0.668643,0.668622,-0.327927,-0.304955,-0.140606,-0.366181,-0.141552,-1.0804,-0.741194,1.22364,-1.22364,-0.15862,-1.01803,-0.234613,0.139944,-0.389428,0.367776,0.796196,0.879577,-0.245254,-0.393649,-0.0914972,0.614957,-0.89936,-0.154721,0.0
0.276295,0.229158,2.03404,2.034,-0.343986,-0.311595,-0.171088,-0.378264,0.107403,0.203643,1.31998,1.22364,-1.22364,-0.176774,1.785,-1.25602,-0.152613,-0.391124,1.37239,0.369345,-1.1936,-0.542366,-0.218404,-0.988392,-1.10586,-0.16667,-0.9295,0.0
0.683446,0.639104,0.18094,0.180912,-0.359658,-0.338154,-0.175777,-0.394374,1.00987,-0.170869,-0.713527,-0.816812,0.816812,-0.521689,0.960205,0.219994,0.763794,-0.453877,1.18988,0.262632,-1.1936,-1.20199,-0.792103,-1.22852,-0.609916,0.57812,-1.22763,1.0
-0.269135,-0.349588,-0.0357904,-0.0358098,-0.332377,-0.301635,-0.149985,-0.364531,0.045164,0.257144,-0.734277,1.22364,-1.22364,-0.521689,1.01893,-0.923809,0.418481,-0.402996,0.0352329,0.796196,0.879577,-0.312941,-0.460508,-0.274178,0.464219,-0.00131045,-0.520016,0.0
0.963843,0.944553,-0.686078,-0.686097,-0.338762,-0.321555,-0.166398,-0.374089,-0.732821,-0.170869,1.56898,1.22364,-1.22364,-0.15862,1.26016,-1.51975,0.845696,-0.414868,1.60094,0.796196,-1.1936,-0.427273,-0.331359,-0.713271,-0.565593,-0.452352,-0.820795,0.0
1.05603,1.039,-0.64418,-0.6442,-0.344373,-0.314915,-0.168743,-0.379339,-0.546105,0.0966394,1.58281,1.22364,-1.22364,-0.15862,1.07932,-1.12561,0.792939,-0.425044,0.875428,0.796196,-1.1936,-0.551999,-0.393649,-0.796468,-0.594144,-0.321274,-0.92567,0.0
1.11364,1.09326,-0.442017,-0.442038,-0.349984,-0.324875,-0.168743,-0.382791,0.82315,0.203643,-0.43686,-0.816812,0.816812,0.749051,0.0116272,-0.850226,1.58354,-0.431828,0.720049,0.796196,-0.15701,-0.71361,-0.611045,-0.796468,-0.166287,0.469225,-1.04704,1.0
-1.09688,-0.47016,-0.642267,-0.64217,3.70364,2.9984,1.17949,4.51538,-1.88424,0.685158,-0.39536,-0.816812,0.816812,-0.703223,-1.10678,2.44567,-0.00172336,4.07962,-0.954586,-1.87717,-1.1936,2.32037,2.59257,2.06259,-1.0242,0.450403,1.22132,0.0
1.89338,1.94128,0.408601,0.408582,-0.30084,-0.109078,-0.100745,-0.325509,0.605314,0.0966394,1.73498,1.22364,-1.22364,0.385982,-0.614975,0.609032,1.31017,-0.297842,-1.10462,-0.804496,-1.1936,0.0479278,0.198737,-0.0118221,-0.31423,0.288405,0.994779,1.0
-0.0156254,-0.100405,-0.429405,-0.42943,-0.363141,-0.351434,-0.185156,-0.398512,0.885388,0.578155,-0.713527,-0.816812,0.816812,-0.521689,1.66388,-1.92482,0.845696,-0.503062,0.915711,0.796196,-1.1936,-1.59949,-1.32199,-1.76335,-0.565593,0.824142,-1.33515,0.0
1.08676,1.07718,0.34656,0.346533,-0.351532,-0.288355,-0.157019,-0.386775,0.325239,-0.598883,-0.713527,1.22364,-1.22364,0.0229139,-0.112826,0.601018,-0.152613,-0.353811,0.285565,-1.07128,-1.1936,-0.767988,-0.218404,-0.988392,-1.10586,-0.267499,-0.9295,1.0
0.445301,0.416045,-0.869612,-0.869627,-0.33141,-0.281715,-0.14764,-0.36883,-0.0170748,-1.1339,-0.727361,-0.816812,0.816812,-0.703223,1.50039,0.741626,0.744979,-0.291058,0.839666,0.155919,-1.1936,-0.297477,0.0139404,-0.380264,-0.620099,-0.801892,0.0939148,1.0
-0.384366,-0.46815,0.644773,0.644753,-0.333151,-0.291675,-0.135916,-0.364563,0.636433,-0.277873,-0.672027,-0.816812,0.816812,-0.703223,0.710966,0.687714,-0.0397226,-0.391124,-0.111924,0.796196,0.879577,-0.325616,-0.393649,-0.0118221,0.712188,0.129767,-0.0192088,0.0
1.22503,1.20579,-0.168511,-0.168538,-0.363721,-0.338154,-0.185156,-0.399193,1.16546,0.310646,-0.713527,-0.816812,0.816812,-0.521689,-0.427795,0.490281,-0.876074,-0.453877,1.18988,-0.270932,-1.1936,-1.70647,-0.792103,-2.03848,-1.49738,0.942448,-1.31925,0.0
0.896624,0.8702,0.482065,0.482038,-0.346888,-0.318235,-0.166398,-0.382582,-0.328269,-0.331374,-0.658194,1.22364,-1.22364,0.0229139,0.424357,-0.448803,1.29984,-0.404692,0.830212,0.796196,-1.1936,-0.618671,-0.460508,-0.713271,-0.31982,-0.474534,-0.917716,0.0
-0.4343,-0.51437,-0.770475,-0.770494,-0.354821,-0.294995,-0.15233,-0.387274,1.2277,0.685158,-0.658194,-0.816812,0.816812,-0.703223,0.581174,2.12512,0.498538,-0.353811,0.528498,-0.626499,-1.1936,-0.905389,-0.218404,-0.713271,-0.753467,1.08764,-0.717393,1.0
-0.733902,-0.833886,-0.795644,-0.795661,-0.354241,-0.304955,-0.161709,-0.386833,1.04099,0.578155,-0.658194,-0.816812,0.816812,-0.703223,-0.182226,1.74628,1.32013,-0.391124,0.367776,0.491424,-1.1936,-0.878517,-0.393649,-0.636898,-0.308839,0.945809,-0.812252,1.0
1.3249,1.31632,-0.0329385,-0.0329607,-0.346695,-0.291675,-0.159364,-0.376441,1.04099,1.00617,1.31998,1.22364,-1.22364,0.385982,0.418018,-0.155203,1.05635,-0.442005,-0.454333,0.511486,0.879577,-0.613221,-0.532558,-0.566026,0.119018,1.09302,-0.869992,0.0
-1.09688,-1.21369,-0.372284,-0.372224,-0.137542,-0.105758,0.185316,-0.224137,-0.857299,-1.56191,1.5759,1.22364,-1.22364,0.0229139,-1.10678,0.32126,-1.77477,-0.425044,-1.79026,0.638261,0.879577,0.735948,-0.393649,1.73839,1.65116,-1.77792,1.22132,1.0
1.36331,1.37459,1.51128,1.51138,0.255419,-0.0659184,0.398689,0.316359,-1.60417,0.524653,-0.595944,-0.816812,0.816812,-0.703223,-0.761783,-0.174873,-1.79691,-0.306322,-1.57117,0.762475,0.879577,1.28619,-0.0280021,2.19311,1.66314,0.180182,1.22132,0.0
1.01186,0.998811,0.362066,0.362038,-0.355015,-0.301635,-0.175777,-0.39039,0.387478,-0.652385,-0.685861,1.22364,-1.22364,0.0229139,0.0953743,1.10735,-0.369541,-0.353811,0.81788,0.796196,-1.1936,-0.914642,-0.218404,-1.10086,-1.22325,-0.21574,-0.993427,1.0
1.22119,1.19775,-0.432785,-0.432791,-0.343212,-0.255156,-0.10309,-0.373374,1.04099,0.257144,-0.672027,-0.816812,0.816812,1.74749,-0.381751,0.981314,-1.42614,-0.479317,-1.6875,0.686922,0.879577,-0.523733,-1.01863,0.388534,1.46249,0.740118,-0.428693,0.0
