0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-0.443321,-0.445094,-0.442615,-0.445393,-0.444351,-0.446668,-0.445014,-0.441447,-0.443136,-0.441709,-0.443129,-0.447693,-0.444973,-0.443947,-0.44749,-0.443211,-0.444041,-0.441678,-0.44375,-0.445343,-0.439207,-0.445992,-0.444935,-0.444198,-0.446157,-0.445548,-0.444023,-0.441823,-0.446675,-0.442848,-0.446987,-0.446401,-0.447542,-0.445085,-0.447466,-0.440375,-0.4435,-0.441941,-0.443893,-0.448506,-0.447224,-0.444283,-0.443491,-0.443862,-0.441164,-0.44263,-0.443843,-0.44295,-0.444053,-0.44544,-0.445483,-0.444926,-0.447721,-0.446403,-0.443548,-0.448173,-0.445742,-0.449008,-0.443621,-0.447257,-0.445107,-0.443002,-0.445904,-0.44729,-0.446627,-0.444044,-0.44558,-0.445244,-0.441836,-0.438483,-0.43932,-0.440306,-0.441875,-0.436728,-0.439115,-0.440584,-0.441349,-0.444755,-0.443616,-0.445941,-0.445793,-0.446503,-0.447694,-0.451396,-0.448413,-0.453041,-0.450916,-0.450234,-0.450537,-0.447333,-0.45174,-0.447761,-0.445989,-0.447805,-0.447959,-0.444393,-0.4464,-0.447667,-0.443511,-0.446689,0.0
-0.441781,-0.443543,-0.441197,-0.443832,-0.442898,-0.445165,-0.443598,-0.440038,-0.44171,-0.440236,-0.441622,-0.44618,-0.443548,-0.442415,-0.445964,-0.441666,-0.442485,-0.440214,-0.442278,-0.443902,-0.437757,-0.444562,-0.443425,-0.442652,-0.444691,-0.443999,-0.442544,-0.440368,-0.445114,-0.441308,-0.445454,-0.444894,-0.446038,-0.443659,-0.445988,-0.438943,-0.442016,-0.440426,-0.442363,-0.447067,-0.445651,-0.442844,-0.441936,-0.442339,-0.43962,-0.441096,-0.442408,-0.441515,-0.442503,-0.443932,-0.443996,-0.443414,-0.446247,-0.444967,-0.44203,-0.446709,-0.444189,-0.447579,-0.44218,-0.445826,-0.443624,-0.441595,-0.444573,-0.445884,-0.445258,-0.442701,-0.44437,-0.444079,-0.440592,-0.437231,-0.437944,-0.438963,-0.440482,-0.435315,-0.437682,-0.439179,-0.43987,-0.443354,-0.442095,-0.444537,-0.444334,-0.445077,-0.446193,-0.449817,-0.446967,-0.451436,-0.449393,-0.448687,-0.449027,-0.445813,-0.450264,-0.446246,-0.444448,-0.446299,-0.446424,-0.442929,-0.444862,-0.446123,-0.442082,-0.445196,1.0
-0.42469488737826,-0.427455745578553,-0.424030842586674,-0.425964878791151,-0.427969015559697,-0.425519290674997,-0.421844712049675,-0.425445709533912,-0.425404123303866,-0.427946660906639,-0.423623985679527,-0.423186950341037,-0.419739912080903,-0.414933886158368,-0.414578699589453,-0.423173289917071,-0.425815498963198,-0.42364957432362,-0.423703684379401,-0.42263162380385,-0.421476907859262,-0.42214494370597,-0.420978253633492,-0.422209383738287,-0.422552285123527,-0.423598994192341,-0.41891183895847,-0.427558282726854,-0.427120016678426,-0.426871208029871,-0.423789344750258,-0.423965665958871,-0.424385735449425,-0.430514843029562,-0.425793742078946,-0.425997776710148,-0.423651150436577,-0.427747719764123,-0.420543092563455,-0.423546225369093,-0.424036481722042,-0.42146430720394,-0.424827769312347,-0.425907354563304,-0.428734785423107,-0.425297169163101,-0.424402587501184,-0.421181229298502,-0.426549211536419,-0.429089520128549,-0.427225409475527,-0.424904490414749,-0.422317691694969,-0.423461293303553,-0.429309326619482,-0.42403501730616,-0.423859209552314,-0.423456977848983,-0.419691720821238,-0.426966867298455,-0.427518337343844,-0.423715440930198,-0.423004755295593,-0.428627741520268,-0.426105903120972,-0.431013487342686,-0.434866805367692,-0.427027282607045,-0.427655940081442,-0.429893755677922,-0.42840789073526,-0.42546596382855,-0.419141972074106,-0.423008621167593,-0.418760783033245,-0.42165043590786,-0.424607322532641,-0.417226475364586,-0.423917473144558,-0.423120468423754,-0.421367098442037,-0.421904455419483,-0.423424250168476,-0.422273756471975,-0.422392714288968,-0.421452682352616,-0.423340753393937,-0.422303327857216,-0.425008693916202,-0.425524683051541,-0.424986783660973,-0.423795188784263,-0.426920932807162,-0.425161444781842,-0.426777920266234,-0.428322559560527,-0.424403210885625,-0.42985435654657,-0.423482372221269,-0.426272748505435,1.0
-0.441222,-0.44292,-0.440402,-0.443231,-0.442255,-0.444379,-0.442884,-0.439307,-0.440915,-0.439515,-0.440826,-0.445499,-0.442756,-0.441924,-0.445476,-0.44101,-0.442029,-0.439497,-0.441736,-0.443175,-0.436884,-0.443655,-0.442655,-0.442008,-0.443635,-0.443325,-0.44151,-0.439346,-0.444155,-0.440236,-0.444014,-0.443507,-0.444735,-0.442599,-0.444953,-0.438115,-0.441168,-0.439615,-0.44168,-0.446164,-0.444997,-0.442001,-0.441344,-0.441856,-0.439046,-0.44051,-0.441754,-0.440853,-0.441755,-0.443446,-0.443491,-0.442942,-0.445512,-0.444099,-0.441557,-0.446209,-0.443525,-0.4467,-0.441559,-0.444985,-0.442841,-0.440905,-0.443808,-0.445134,-0.444514,-0.441905,-0.443336,-0.443099,-0.439631,-0.436392,-0.437346,-0.438187,-0.439667,-0.434579,-0.437014,-0.438499,-0.439317,-0.442597,-0.441391,-0.443647,-0.443759,-0.444232,-0.445497,-0.449262,-0.446047,-0.450723,-0.448718,-0.447861,-0.448496,-0.445271,-0.449455,-0.445804,-0.443772,-0.445607,-0.445669,-0.44227,-0.444263,-0.445442,-0.441539,-0.444517,0.0
-0.460055110312603,-0.460147164508946,-0.457651773035601,-0.458056310506763,-0.46100921030912,-0.459383509714497,-0.457518562355554,-0.45987528133294,-0.458014008684772,-0.459747000216617,-0.456065454490121,-0.454775914479947,-0.452911983300687,-0.449787469535794,-0.449436769847475,-0.456283952823374,-0.457445193866101,-0.455163049626457,-0.459475871437654,-0.455819463886245,-0.454997880077538,-0.456335473949389,-0.454419774319926,-0.457459802013576,-0.456288945496454,-0.455668903526617,-0.454700744305518,-0.461044089823552,-0.459929700467566,-0.461918172720564,-0.460878406841469,-0.461279346470653,-0.459949212730042,-0.463056995029177,-0.46155886371158,-0.457455271036765,-0.459678242660843,-0.459063144024016,-0.456305731237451,-0.456181199901161,-0.457294989010651,-0.454690326684554,-0.459783490890214,-0.459298201076405,-0.462456029066887,-0.46108068259636,-0.459210912032856,-0.453434009752435,-0.46025939491934,-0.461914210436948,-0.461902632233994,-0.460305783786973,-0.457596239819297,-0.454375922027453,-0.462244546557302,-0.459431619268256,-0.456374515018023,-0.456615518812044,-0.453101849891153,-0.456189582836459,-0.456883398224353,-0.453909428427489,-0.454590462432158,-0.455835258206861,-0.451449358986183,-0.456436232099936,-0.456106759961576,-0.454808121144278,-0.452951138088039,-0.459026247475162,-0.459807198885454,-0.454574845022696,-0.45080143815203,-0.456073849322451,-0.449031268838351,-0.454833249717341,-0.455325024446904,-0.449660232328102,-0.455206813336443,-0.45791980284624,-0.456381705251873,-0.455591014323118,-0.457599034525336,-0.458275480299954,-0.454523401907804,-0.456738252838217,-0.458272542831298,-0.457909372182011,-0.461108124231294,-0.462385361800345,-0.460048584111543,-0.459992256735139,-0.46344726175312,-0.457242058615059,-0.460118099599056,-0.461559913585525,-0.459524814491531,-0.462696566013814,-0.45805305093497,-0.462364067580926,0.0
2.09720091711017,2.35662328257588,2.04479730310149,2.2163481389225,2.55155241646068,2.21299133353238,2.05026562006229,2.57959529596979,2.4767582742501,2.44265525494831,2.44521860289001,2.10980316792738,2.31102310395777,2.01971188796082,2.1959041067496,2.13358473941193,2.62477058177396,2.20558877165901,2.37393350955427,2.35621001618941,2.41079411815855,2.30341612411473,2.24494333035663,2.14167794219543,2.25298319136115,2.0443016069839,2.10097191101215,2.47038999743134,2.39760597505658,2.38785524512599,2.32041687531182,2.33478920717957,2.09534566283126,2.18707646563039,2.28146364306194,2.11747762588462,2.08376917263346,2.38077564401146,2.2648366676952,2.39491600996622,2.21341779443247,2.46918499806156,2.33766538974123,2.25387642731905,2.08914066370499,2.20015277784236,2.39239151717992,2.25391007582583,2.14604651178416,2.33123341838917,2.34286534102984,2.39480674290545,2.35222591861941,2.38086261629735,2.06973499045688,2.19106505684883,2.18319378988145,2.40980176078176,2.31624058991024,2.10820817479073,2.22726236930849,2.13634399100332,2.7297158538731,2.5619025180632,2.75427364349247,2.30342916650566,2.65426895361898,2.64235858428518,2.91370143033795,2.94734862700389,2.75736766864488,3.2369515801224,2.85677265658578,3.4945715536512,3.5560641437161,3.36712534720105,3.18339685877012,2.84198584310282,3.0742637405669,2.7860139717632,2.70320672831708,2.98212475488409,2.81598971568876,2.46864130722986,2.64808083737924,2.77645426451947,2.40360106473933,2.26985658373255,2.78236970936834,2.21511764683899,2.21821536379157,2.75985837647756,2.32947927485727,2.20263382024261,2.15130222767181,2.62544242652097,2.33318682223708,2.29848199311775,2.34307436788315,2.53033591744657,0.0
2.36613327018261,2.29110978624633,2.00660870615085,1.9984499956946,2.42136447130352,2.28227350588358,2.3739992564319,2.0364218917976,2.22554708134617,2.31974799769492,1.98036391679759,1.97017966221252,2.18365920146029,2.31740926564036,2.08308427593836,2.24131694900871,2.18330398703912,2.32460295405903,2.01907588505067,2.26032802896522,2.36240271662047,2.12160193938562,2.2792921579643,2.05207616109762,2.15414232700226,2.34076855625268,2.11073297353214,2.07413215920182,2.0692843825153,2.29891928801305,2.31369735295553,2.32947449897611,2.23703601158164,2.05713993768619,2.30748828891601,2.02375368779676,1.84119886839179,1.94038171165497,1.80113719630747,1.63133355163077,1.57910910124708,1.41026370460204,1.73793003312132,1.73286784793046,1.95214687599004,2.00277452192051,1.88384895622765,2.15282164745344,1.91869040228649,1.99660917909491,2.09344396169648,2.25041553199962,1.9275965688727,2.10440457173894,2.17063630140029,2.18715986885984,1.97202607499584,2.20648570787451,2.09977579867451,2.15433678564331,2.24127072400698,1.94503132262153,2.28248507997264,2.11560416115472,1.96367022450036,2.22518726763416,2.21730868494837,2.15290271486614,1.98655668749069,2.03405302646299,2.16288283629458,2.16535192036108,2.0365385611222,2.27299960115682,2.13444422775966,2.08109222392793,2.10044737446759,1.98625135899135,2.21165582138475,2.35481046794624,2.20199429639032,2.1553712716977,2.04881866877054,2.2725089437091,2.04461037254103,2.1928443275705,2.22418420223608,2.25466880300792,2.34547872923592,2.30553864260573,2.08685275143658,2.34004490923891,2.20429793505643,2.38746126720335,2.15454108335061,2.2980400712682,2.0778035123215,2.31351143129846,2.19821489976644,2.34440244238532,1.0
-0.448855541650016,-0.4510814769064,-0.446371804519795,-0.447077677406065,-0.45142182172208,-0.449893013256109,-0.446663223612573,-0.449512546460762,-0.449701771827668,-0.448820540000186,-0.445005825300817,-0.446207748202452,-0.444286329448544,-0.440588673879233,-0.441373074001166,-0.446712187787474,-0.447451054179474,-0.444350915594979,-0.449878400605744,-0.44653897867893,-0.44422202308544,-0.446416431464138,-0.446410688976123,-0.448468060332183,-0.445925564307294,-0.44658999313353,-0.443706153058473,-0.450360767275693,-0.451690756889676,-0.450463398194648,-0.450840768587967,-0.451964979657668,-0.450623979253101,-0.454181914124637,-0.452797063619656,-0.446808651021453,-0.450916048145661,-0.449203911959321,-0.447697624723676,-0.446152028951332,-0.447441049754195,-0.445225324849667,-0.450137264375009,-0.451033123417806,-0.452938696706858,-0.452673006052865,-0.450688132980525,-0.444843551888739,-0.451873419423735,-0.4527943943087,-0.451714297865652,-0.452137755321533,-0.448853660776573,-0.444051338964412,-0.453231862516824,-0.449564840501135,-0.445571063498154,-0.446733078799648,-0.442919218309334,-0.44500313792409,-0.445867171817971,-0.443477851197044,-0.444323636991489,-0.447270694445207,-0.442207669220954,-0.445735397379599,-0.444804630324293,-0.444510567121819,-0.444354045539876,-0.449085347108903,-0.450574623024692,-0.444471899187307,-0.441477023048977,-0.444698057728728,-0.436967517666217,-0.444317031520109,-0.444087939662591,-0.437984250843073,-0.441579871116266,-0.446139333058161,-0.44321528504238,-0.441471430204576,-0.441714964207402,-0.443913167393884,-0.442274295081557,-0.443578002957906,-0.443989939796999,-0.444218157053456,-0.448896743665823,-0.449101275606194,-0.449584945611288,-0.450379296204696,-0.451142105980119,-0.44506721586115,-0.45021399057575,-0.451748364248932,-0.448315768387916,-0.454111679169376,-0.448800942804655,-0.450805131236511,0.0
-0.465050906159206,-0.465208225880557,-0.462556705204093,-0.462888572500328,-0.465954769017514,-0.464417940514638,-0.462630204194354,-0.464840978200761,-0.463137580663581,-0.46507285052636,-0.460846835857591,-0.459966224952714,-0.457902213266928,-0.454875123269318,-0.454472152392791,-0.461503002022926,-0.462564685119387,-0.460372287817218,-0.464670827561193,-0.460912729164916,-0.460036379368217,-0.461622578380953,-0.459662174057949,-0.462619615351871,-0.461439175533599,-0.46065832904488,-0.460006630298979,-0.466074887624527,-0.465356401488862,-0.467049594464172,-0.46603848225896,-0.466587808756351,-0.465163273292601,-0.468465592391437,-0.466878366794959,-0.463066885179552,-0.465374230055667,-0.464898781297105,-0.462091434996871,-0.46209062160002,-0.463199887881047,-0.460186580527512,-0.465392179552512,-0.464971653353814,-0.467982203832071,-0.466558556489464,-0.464432858386072,-0.458678092056217,-0.465387715544968,-0.467008192240235,-0.467223144751087,-0.465587437353482,-0.46281035967321,-0.459127595055061,-0.467150640259396,-0.464416638422697,-0.461277453481948,-0.461336614759585,-0.458089326483315,-0.46098894773918,-0.461690823156608,-0.458882366361188,-0.45962835222866,-0.460724321343713,-0.456523627457058,-0.461323687725177,-0.461107387739067,-0.459809867890895,-0.457814663949719,-0.463832745207645,-0.464681381547168,-0.459549516378886,-0.455825352402177,-0.460822781396668,-0.454058365999215,-0.459856816605127,-0.460225439934914,-0.45471820316045,-0.460274126688097,-0.463006033511502,-0.461190186592788,-0.460597714748051,-0.462675106838031,-0.463561443273245,-0.45975880974691,-0.461997591203865,-0.463111279047832,-0.463078770747483,-0.466057689332416,-0.467481519462095,-0.465169206649329,-0.465288758870212,-0.468677122886066,-0.462075479487504,-0.465103822627644,-0.466812780509785,-0.464671428035582,-0.467897166461499,-0.462861302565346,-0.46760930862576,1.0
3.95731821733482,4.23495602878557,4.57322243784442,4.64878628719446,4.17139833756176,4.82218116735317,4.51211733965458,3.83952776709774,4.16564309987189,3.48558100422197,3.63907148409118,4.0198385150628,3.43689618126925,3.5901224050723,3.5479925990148,3.4415653237245,2.99255114688771,1.60465417248807,2.92988367347349,2.78363952949012,3.47658348391044,3.51396284921628,3.5973492600658,3.56197775259016,3.61842062665262,4.55095652324297,4.30325432967671,4.27747716581266,3.84176135897922,4.28143937664665,4.67637483392284,4.35360610193432,4.66006946697798,4.98758648047707,4.06513112415594,3.90627373703679,5.04931763845804,4.91091329537943,4.62777799253461,4.005954796003,4.95680038566257,5.02401601608751,3.96748894981458,3.93160371769937,4.04964787677201,4.2100560371733,4.07205991979133,5.00162695289514,4.50737160405971,4.6561837263446,3.91864242742116,4.95450509765633,4.97075251378975,4.67016289277797,4.14072000208032,4.23498332798679,4.29916635211105,4.82219460147254,4.7353371398964,4.03273836424024,3.773294516768,4.6252817161622,3.90251609075226,4.57102025932826,4.86691116039224,4.00562065264374,4.16574355885384,4.66706044923626,4.49062403614088,4.31441800516094,4.38438638636276,4.1716211367158,3.96577782062702,3.99209452099134,4.06389123211164,3.97787871867338,4.19093487610886,4.8596640662279,4.09795791030818,4.89939415021585,4.9286440256104,4.17216337112046,4.15822719866111,4.35091465651633,4.54578016945694,4.75849231919317,4.62648027928056,4.83857954283254,4.24546605989218,4.0628894316222,4.64372500421323,4.03887158758839,4.36829246254557,5.03592250480422,4.59777353416806,4.61304243207273,4.9789912964017,4.36613130380164,4.28679989080935,4.23682842713434,1.0
-0.417013335630192,-0.416298405736592,-0.416729838674629,-0.416095753005326,-0.417681534827196,-0.416652499646874,-0.416818080237136,-0.419033881828675,-0.414619259027244,-0.415483229148935,-0.413303978141514,-0.411899008904266,-0.409115960615759,-0.407920953707677,-0.406940030171353,-0.416296907327044,-0.416671924356283,-0.415417901874834,-0.417719656541962,-0.413019160933287,-0.41478626102546,-0.414875244048425,-0.413809327947798,-0.414680641288464,-0.413887774035858,-0.412395561347747,-0.414889198479096,-0.41759936798167,-0.415844637780689,-0.419188804600298,-0.418292730440886,-0.420224361220347,-0.415354116926342,-0.42074087645142,-0.417479513970589,-0.417357017379682,-0.418728165861337,-0.417404047110021,-0.414684166091068,-0.414020764651569,-0.416050941598729,-0.414105713799855,-0.419233103774017,-0.417617066541075,-0.421348856595403,-0.416670715978274,-0.415347902198894,-0.411183273577914,-0.418912064104563,-0.418670011894552,-0.421184504034638,-0.416991765097959,-0.417381584975522,-0.413006107758247,-0.418573059496438,-0.41975194333455,-0.416423924740642,-0.415555116163872,-0.414210076144779,-0.415656086507777,-0.418341755818685,-0.414020734386453,-0.414393660534696,-0.418318171690188,-0.41225757985703,-0.417333309492801,-0.418463433900315,-0.418181006982051,-0.416427680042111,-0.425292545277889,-0.42500334715608,-0.419428053833656,-0.415864190833581,-0.417684291689056,-0.411025431424864,-0.415279614925304,-0.414699559583744,-0.411932280619738,-0.414039178155205,-0.415597660576327,-0.416769737251466,-0.413269988551453,-0.416906187457647,-0.4176474265044,-0.41432116287291,-0.415670676820196,-0.41819478704353,-0.414982650954367,-0.420763899603389,-0.418776788406898,-0.418776489079934,-0.417216659214206,-0.419083787931667,-0.414507005022149,-0.419829962680351,-0.419887132207484,-0.418180537817878,-0.420922464023883,-0.416156982670198,-0.421006194462344,1.0
-0.465011327772116,-0.465125587190906,-0.462502236523814,-0.462813718183732,-0.465895258378044,-0.464349930082083,-0.462588803207539,-0.464766034760051,-0.463088848029109,-0.465010048332773,-0.460806082319099,-0.459896262890739,-0.457869680275988,-0.454810385160433,-0.454445319916263,-0.461455918687969,-0.462511941201258,-0.460321776654323,-0.464621405275909,-0.460841039636308,-0.459981307783446,-0.461553642524695,-0.459565547508576,-0.462539875802535,-0.461328653227479,-0.460571095534657,-0.459917140082327,-0.466008878502321,-0.465313698105386,-0.466983313127895,-0.465973200467224,-0.466508883068287,-0.465084374840509,-0.468428799212102,-0.466809509566718,-0.463006659170666,-0.465335523818692,-0.464844023306607,-0.462068136860927,-0.462041696102843,-0.463143624221999,-0.460145625660491,-0.465351792955484,-0.464953725984122,-0.46794323540501,-0.466571525207893,-0.464456858353279,-0.4587274972072,-0.465431532941046,-0.467013825929467,-0.467236557807853,-0.465593011658037,-0.462802118177129,-0.459114696044467,-0.467111883171127,-0.46439192204302,-0.461232551805626,-0.461308090126067,-0.45806696111743,-0.460964621154294,-0.461642126674458,-0.458863045643984,-0.459576003507689,-0.460673189619763,-0.456460882856436,-0.461255404283447,-0.46107621925538,-0.459745185445465,-0.457778457701637,-0.463786694265501,-0.46460864912563,-0.459489055575148,-0.455782131288078,-0.460773834547529,-0.454009756304004,-0.459806635480949,-0.460163017717244,-0.454677051030897,-0.460239296051806,-0.462977880943244,-0.461154450109005,-0.460577484550855,-0.462596936654971,-0.463484690023001,-0.45973463026282,-0.461959941450326,-0.4630714221656,-0.463034901106633,-0.466006392724406,-0.467448122449761,-0.465100091900805,-0.465230944147881,-0.468661262806815,-0.462022364972422,-0.465059302274671,-0.466760452246657,-0.46461245062632,-0.467870258105189,-0.462832084801483,-0.467558830471992,1.0
-0.417402987638312,-0.413524984307555,-0.415336210723671,-0.41066132962048,-0.416626063108297,-0.4154249942788,-0.409940548307372,-0.413560234973815,-0.416422920282646,-0.4139025203657,-0.413188876931447,-0.409508820646324,-0.40866711562211,-0.404604621676073,-0.407943564793515,-0.412170191498487,-0.415783050536035,-0.41435222614462,-0.412207386882228,-0.408567792664617,-0.408562621230514,-0.410821264213605,-0.410993510198269,-0.411849333540159,-0.41089601180882,-0.414331814008204,-0.410013086489061,-0.412426960867244,-0.416992572154939,-0.415243082316767,-0.418252773482151,-0.41492328047382,-0.415746354945315,-0.418920463147702,-0.419134909465926,-0.412183157097781,-0.413519652668414,-0.413929149733408,-0.408876828348272,-0.412018711068204,-0.41396974327988,-0.411338493055239,-0.415095721278456,-0.416964398238204,-0.419546708033757,-0.414980271723872,-0.412495813072671,-0.41290751334722,-0.418097509946696,-0.418657617778242,-0.417823415560079,-0.413545172591181,-0.414986056781312,-0.410158651169595,-0.420931705153916,-0.415870373219473,-0.41243038046825,-0.415338221309009,-0.411662021960122,-0.417745469854141,-0.418851445665189,-0.41565279830361,-0.416748813300837,-0.416825016559941,-0.412965467658927,-0.420908084234231,-0.421144470312894,-0.422540821224022,-0.419625718492047,-0.419532293695454,-0.422761967112187,-0.417318462005941,-0.414047823513547,-0.417922499688198,-0.412080422062703,-0.413335641810422,-0.414746240546523,-0.405431847480066,-0.412649762304407,-0.414362811650975,-0.410138695237658,-0.409711660893326,-0.415518528108731,-0.415709685027239,-0.409645180370239,-0.410601801913627,-0.411700883078748,-0.413026842409132,-0.41318872877272,-0.41937963278208,-0.414599505810296,-0.415284075826006,-0.414389770904837,-0.414375325286843,-0.415734646711227,-0.417071426304251,-0.413813427579256,-0.41706784198246,-0.415328410989338,-0.420151431058545,1.0
-0.443189,-0.444957,-0.442512,-0.445301,-0.444237,-0.446541,-0.444876,-0.44134,-0.443002,-0.441567,-0.443014,-0.447543,-0.444833,-0.44382,-0.447383,-0.443086,-0.443903,-0.441526,-0.443604,-0.445196,-0.439067,-0.445853,-0.444769,-0.444016,-0.445957,-0.44537,-0.443833,-0.441625,-0.44649,-0.442695,-0.446836,-0.446262,-0.447392,-0.444937,-0.447313,-0.440239,-0.443382,-0.441831,-0.443765,-0.448384,-0.447115,-0.444146,-0.443366,-0.443719,-0.44105,-0.442502,-0.443742,-0.442813,-0.443925,-0.445308,-0.445344,-0.444816,-0.447585,-0.446295,-0.443413,-0.448063,-0.445647,-0.448914,-0.443523,-0.447167,-0.44499,-0.442895,-0.445798,-0.447182,-0.446557,-0.443937,-0.445472,-0.445127,-0.441741,-0.438396,-0.439216,-0.440209,-0.441775,-0.436627,-0.439026,-0.440473,-0.441241,-0.444624,-0.44351,-0.445812,-0.445686,-0.446389,-0.447575,-0.451298,-0.448312,-0.452937,-0.45081,-0.450107,-0.450432,-0.447237,-0.451618,-0.44765,-0.445889,-0.447706,-0.447859,-0.444278,-0.446273,-0.447563,-0.4434,-0.446595,0.0
-0.443399,-0.445172,-0.442697,-0.445481,-0.444437,-0.446755,-0.445095,-0.441527,-0.443214,-0.441788,-0.443205,-0.447772,-0.445053,-0.444031,-0.447568,-0.443295,-0.444117,-0.441753,-0.443828,-0.445417,-0.439289,-0.446069,-0.445007,-0.444279,-0.446232,-0.445622,-0.444104,-0.441906,-0.446759,-0.442929,-0.447072,-0.446487,-0.447629,-0.445166,-0.447544,-0.440454,-0.443587,-0.442021,-0.443974,-0.44859,-0.447304,-0.44436,-0.443574,-0.443943,-0.441249,-0.442719,-0.443922,-0.443027,-0.444133,-0.445522,-0.445565,-0.445014,-0.447804,-0.446483,-0.443628,-0.448262,-0.445824,-0.449102,-0.443712,-0.447354,-0.445205,-0.443096,-0.446002,-0.447398,-0.446743,-0.444151,-0.445676,-0.445345,-0.44193,-0.438572,-0.439406,-0.440388,-0.441964,-0.436806,-0.4392,-0.440673,-0.441432,-0.444846,-0.443705,-0.446026,-0.445874,-0.446585,-0.447781,-0.451484,-0.448501,-0.453132,-0.451002,-0.450318,-0.450626,-0.447421,-0.451827,-0.447851,-0.44607,-0.447884,-0.448045,-0.444475,-0.446487,-0.447754,-0.443593,-0.446773,0.0
3.64245263755404,3.76768449206528,3.6238113330468,3.60174074094679,3.90268534351041,3.56834525620367,3.61597917970774,3.72484764871265,3.70056209522823,3.50886828189765,3.61914080087432,3.30703988504595,3.41678086754898,3.68164794657445,3.24465681835674,3.82860695471607,3.37807032446676,3.77109991044007,3.58329121427031,3.56457562293803,3.85766232904879,3.48353731969825,3.52334533332557,3.76212955889265,3.73470978973504,3.84848935829309,3.45492574442956,3.78722120920023,3.85172922770129,3.80915369777592,3.95630541559156,3.48120469968649,3.6320677210447,3.76929638682232,3.45204216719556,3.7395034572453,3.81613131883896,3.39483216498686,3.67288724934525,3.8361777610815,3.41933741025012,3.92489253965019,3.71211664385554,3.93154769466908,3.54739003273303,3.8521081313761,3.75940732373734,3.33231473255983,3.71727654138902,3.63887465964427,3.8621175707007,3.51978501681038,3.91191256895648,3.42454306181833,3.71760886945389,3.36322563171588,3.44919925869881,3.77355372526336,3.35057486100603,3.71034624360092,3.84849270664811,3.87131219473588,3.50945814789336,3.73491322138604,3.51871202774627,3.50159052452283,3.75931199973132,3.85910604431973,3.89449626735717,3.88580024822941,3.73735099142775,4.00558814396492,4.31480992753798,4.26209621791823,4.36806506446855,4.70273414847968,4.69372684137122,4.62413492994136,4.57869688314138,4.47651497442495,4.10739213869167,3.8325858421357,4.12914899936002,3.65542453454549,3.8429375203482,3.78773218129721,4.10701224752265,3.8430441170886,3.51517520909833,3.66714615648511,3.81809359539961,3.59704362122537,3.56687132937541,3.99340076174995,3.71123974541229,3.80912443899699,3.46973157386596,3.46880489175029,3.72181102949041,3.90923642654982,0.0
-0.461874601234642,-0.461865267536356,-0.45940467420092,-0.459726947957895,-0.462726036115712,-0.46111307583672,-0.459556042920026,-0.461643946533709,-0.459903505830437,-0.461797603984013,-0.457571683243868,-0.456822304792714,-0.454662699338567,-0.451645834073189,-0.451439545895554,-0.458295796029994,-0.459439469170494,-0.457091807400924,-0.461487583095439,-0.457623834175527,-0.456821850965146,-0.458377629755176,-0.456501885389469,-0.459461043203166,-0.45816454185971,-0.457522339563444,-0.456690520604159,-0.462709550753066,-0.462195789224958,-0.463851661615567,-0.462772704349952,-0.463375135784645,-0.461784728861933,-0.465236283343641,-0.463597489190325,-0.459944612737391,-0.462144783588068,-0.461578100301895,-0.458900145090069,-0.458781478881833,-0.460007343029515,-0.456963875248331,-0.462305409504645,-0.46174976888187,-0.464896920976455,-0.463367124041192,-0.461268211547387,-0.455674807822574,-0.46239015624402,-0.464081490684376,-0.464356662744767,-0.462776315566051,-0.460085721068831,-0.456318298039417,-0.464245519657332,-0.461420463952944,-0.458260926407597,-0.458359288861067,-0.455193544110031,-0.457915689181851,-0.458589398315676,-0.455884971761608,-0.456663903524623,-0.457714621039284,-0.453520467085371,-0.45810398688074,-0.458011318359498,-0.456675215262364,-0.454751183048623,-0.460631372482674,-0.461460612254469,-0.456406099276448,-0.452717214034493,-0.457778287380238,-0.450952687230406,-0.45663213392971,-0.457070132532189,-0.451655308946567,-0.457070252378013,-0.459783392462685,-0.458043726643776,-0.457408451498227,-0.459376435992625,-0.460411222915425,-0.45658745059508,-0.458730921411537,-0.459924389172694,-0.459809649536296,-0.462837154464321,-0.464137855871297,-0.46197432166113,-0.462008475012924,-0.465404282246386,-0.458917378944931,-0.461852167347363,-0.463574551715972,-0.461426557744889,-0.464651345981592,-0.459695309775475,-0.464300746080478,1.0
