0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.0448489,-0.555289,1.27486,-0.482524,-0.501049,-0.477533,-0.557041,-0.430775,-0.666987,-0.164996,-0.36406,-0.369926,1.90798,-0.0653017,-0.182183,0.785205,-0.555526,0.0763569,0.279393,0.182356,5.94659,0.775439,-0.555091,0.077767,2.58818,-0.466126,-0.386529,-0.0133269,-0.558434,1.25795,-0.798789,0.23639,-0.269888,-0.400853,1.58413,7.80123,-0.305652,-0.331371,-0.212331,0.23995,-0.365246,5.08623,-0.134897,-0.44617,-0.400241,-0.385278,-0.43587,-0.520374,0.87583,-0.160797,0.486192,1.92362,-0.674874,-0.522172,-0.528755,-0.237346,-0.554303,-0.307448,0.622158,-0.207658,5.13291,-0.430728,-0.0194089,-0.0196754,0.0
-0.28218,0.780923,1.27486,-0.708388,0.927823,-0.477533,-0.604096,0.983838,0.93856,-0.533921,-0.563569,-0.250799,1.83999,0.20584,-0.182183,0.235841,0.677334,1.65262,-0.777353,1.23463,2.20794,0.243492,-0.472486,-0.566447,-0.654772,-0.559444,-0.660812,2.64118,0.192399,1.49034,-0.657395,1.05979,-0.390723,-0.239617,2.15946,0.976166,-0.355456,0.533802,-0.80266,-0.750543,-0.389426,2.44602,-0.675842,-0.55414,0.323625,0.540701,-0.132481,1.10666,0.368278,-0.0226435,-0.401713,1.70763,-0.674874,-0.801229,-0.361142,-0.237346,0.301815,-0.464696,0.105652,-0.224752,2.88237,-0.535351,-0.162714,-0.743886,0.0
-0.377137,-0.666631,0.110891,-0.663197,1.26557,-0.477533,0.195496,0.787355,-0.666987,-0.533921,-0.0790389,-0.369926,0.411298,-0.661781,-0.154212,0.000456649,-0.518151,0.362936,-0.248964,0.240842,1.15337,-0.0225274,-0.38988,-0.566447,-0.410037,-0.442785,-0.660812,0.975584,0.0422403,0.0182379,-0.339241,2.1999,-0.390723,0.15194,0.186866,1.36398,-0.338849,1.00242,-0.711844,-0.483873,-0.389426,1.30195,-0.459486,-0.489362,-0.535925,2.87416,0.534938,0.488375,-0.79183,0.495318,0.456583,0.267901,-0.58254,-0.208179,-0.0563897,0.984659,0.558637,-0.464696,0.105652,-0.224752,5.04632,-0.404559,-0.664316,-0.0622529,0.0
-0.519535,-0.610932,-0.689323,-0.301851,-0.682881,-0.477533,-0.698157,-0.548673,-0.536794,-0.428521,1.83051,-0.369926,-0.677217,0.043144,0.181471,0.235841,-0.555526,-0.353512,0.0307617,-0.460693,-0.284531,3.65702,-0.637697,0.131419,-0.532405,1.0737,-0.660812,-0.533846,0.680436,-0.911563,0.40313,2.07323,-0.356202,-0.608154,-0.799348,-0.187195,-0.172863,-0.872076,-0.666412,-0.369575,-0.389426,0.333896,-0.513547,-0.575747,-0.671656,-0.755684,-0.557213,-0.552929,0.00573048,1.22049,2.67627,0.123936,0.571696,0.663929,-0.574473,1.8575,-0.682736,0.911328,1.20319,-0.190581,-0.233691,1.97575,-0.162714,-0.743886,0.0
-0.519535,-0.555289,-0.762104,-0.211515,-0.708872,0.0653295,-0.792218,-0.784428,3.15161,-0.533921,0.205953,-0.369926,-0.541161,0.80232,0.531132,-0.391958,0.229018,-0.210223,-0.6841,-0.753005,-0.284531,0.420807,-0.596373,1.79564,-0.593557,2.5669,-0.660812,-0.533846,-0.408275,-0.446702,-0.374572,-0.397034,-0.149052,-0.631198,-0.799348,-0.26479,0.291932,-0.872076,-0.757229,-0.636245,-0.389426,-0.194201,-0.78402,-0.575747,-0.762128,-0.829758,-1.04265,-0.552929,2.25341,0.667984,0.0422247,-0.523947,0.571696,-0.591936,-0.574473,-0.237346,-0.682736,4.80349,0.234762,1.15925,-0.233691,2.28967,-0.521012,-0.871705,0.0
-0.0211037,-0.666631,1.12937,-0.708388,1.03176,-0.477533,-0.415974,-0.195019,-0.666987,-0.533921,-0.563569,0.649279,1.56788,-0.553335,-0.182183,0.000456649,-0.555526,1.07946,-0.777353,-0.636092,4.31688,0.19914,-0.637697,-0.459087,0.140646,-0.559444,-0.356039,3.52605,-0.708593,0.405662,-0.728092,0.0463497,-0.356202,0.405304,1.99509,0.665947,-0.355456,0.389619,-0.439395,-0.521986,-0.389426,3.59008,-0.729903,-0.38137,-0.671656,1.57781,-1.10329,1.75747,-0.57436,-0.540641,-0.401713,1.05975,-0.628683,-0.801229,0.263607,-0.237346,-0.554303,-0.425364,-0.669074,-0.224752,6.95065,-0.535351,-0.377707,-0.0196754,0.0
-0.424603,-0.443948,2.65702,-0.347042,-0.00743118,-0.477533,0.148441,0.86598,-0.189673,-0.481221,-0.563569,-0.369926,1.15964,0.910765,-0.182183,2.82571,-0.518151,-0.138614,-0.746258,1.11772,0.578228,-0.199843,-0.26595,-0.566447,0.752544,-0.559444,-0.447477,2.79735,0.154879,1.10299,-0.0210513,-0.397034,-0.390723,-0.285705,1.91287,-0.26479,-0.355456,0.677985,-0.257716,-0.4458,-0.389426,1.47796,0.0273426,-0.55414,0.142635,1.17035,1.3237,0.878872,0.87583,0.426259,-0.401713,2.42753,-0.674874,-0.696565,-0.544,-0.237346,0.558637,-0.464696,0.105652,-0.224752,-0.233691,-0.535351,1.77201,0.36374,0.0
1.07069,0.3355,0.0381109,-0.0308421,-0.2932,2.23683,0.806917,-0.116394,-0.536794,0.467427,-0.563569,-0.27727,0.20718,-0.716032,-0.182183,-0.391958,0.191642,-0.0669328,0.0929194,0.182356,-0.284531,-0.598826,-0.472486,-0.459087,1.85391,-0.536102,-0.0208083,-0.32566,-0.821232,3.50489,-0.869485,-0.397034,-0.252636,1.11936,0.926569,-0.26479,-0.355456,0.677985,2.05822,1.72567,-0.244421,-0.546206,0.405993,-0.100608,-0.12878,0.355497,-0.375229,-0.422775,-0.864369,-0.678759,-0.401713,-0.523947,-0.490207,-0.766329,0.050276,-0.237346,0.430248,-0.464696,-0.862706,-0.224752,-0.233691,-0.535351,-0.664316,1.76963,0.0
-0.519535,-0.443948,-0.543836,-0.482524,-0.708872,-0.230764,-0.698157,-0.784428,-0.536794,-0.454858,0.547972,-0.369926,-0.473098,0.80232,0.111536,-0.391958,-0.555526,-0.425194,0.24833,-0.402267,-0.284531,2.68174,-0.637697,0.453554,-0.348823,1.02705,-0.660812,-0.481773,-0.107919,-0.911563,-0.728092,5.55692,-0.0972608,-0.631198,-0.634979,-0.26479,0.391524,-0.872076,-0.439395,-0.102905,-0.389426,0.333896,-0.513547,-0.575747,-0.671656,-0.829758,-0.739259,-0.552929,0.368278,0.529866,1.96602,0.123936,0.894885,-0.591936,-0.574473,4.65085,-0.63991,1.65828,0.363872,0.202406,-0.233691,0.92947,-0.0910979,-0.530911,0.0
-0.519535,3.06357,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.319866,-0.533921,-0.563569,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,2.73207,-0.425194,-0.559785,-0.869917,-0.284531,-0.598826,0.890614,-0.40538,-0.654772,4.59666,-0.660812,-0.533846,2.63266,-0.911563,6.51875,-0.397034,-0.373454,-0.631198,-0.881575,-0.26479,-0.239258,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.429356,-0.367975,-0.401713,-0.523947,0.387029,2.6872,-0.574473,-0.237346,-0.682736,2.64114,1.00949,-0.224752,-0.233691,0.327851,-0.664316,-0.871705,0.0
4.51218,0.3355,-0.398349,-0.708388,0.0185599,-0.477533,1.70057,0.0407762,-0.666987,-0.296759,-0.563569,-0.369926,-0.541161,-0.716032,-0.182183,-0.391958,-0.555526,1.07946,-0.777353,-0.168382,-0.284531,-0.598826,0.188402,-0.566447,-0.593557,-0.559444,0.527758,-0.169493,-0.821232,-0.834047,-0.869485,-0.397034,-0.390723,3.23838,-0.881575,-0.26479,-0.355456,1.32685,-0.1669,-0.712431,-0.365246,-0.546206,-0.134897,0.396139,0.0521636,3.0594,0.413595,-0.227509,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.248363,-0.237346,0.301815,-0.464696,-0.798184,-0.224752,-0.233691,-0.535351,-0.664316,0.448939,0.0
-0.519535,3.45329,3.74828,-0.708388,-0.137333,-0.428159,-0.227803,2.20201,0.331053,-0.533921,-0.563569,-0.369926,0.479361,0.043144,-0.182183,0.70677,0.901473,5.59334,-0.746258,4.50842,-0.284531,-0.510168,1.71671,-0.566447,-0.654772,-0.559444,-0.660812,5.08761,-0.107919,-0.446702,-0.303875,-0.397034,-0.390723,-0.631198,0.926569,-0.26479,-0.355456,-0.0790318,-0.80266,-0.750543,-0.389426,0.157803,-0.78402,-0.575747,1.2736,-0.644555,1.44504,-0.29262,-0.211813,1.01332,-0.401713,0.555833,-0.674874,-0.731465,-0.574473,-0.237346,0.47303,-0.464696,-0.217156,-0.224752,-0.233691,-0.535351,0.338889,-0.829084,0.0
-0.28218,-0.388249,-0.689323,0.691895,-0.708872,-0.18144,0.430673,-0.784428,0.634807,0.256628,-0.36406,-0.369926,-0.337043,-0.661781,-0.182183,-0.391958,-0.181923,-0.425194,8.79551,-0.811431,-0.284531,-0.598826,-0.555091,0.0240595,-0.47119,1.84373,-0.599864,-0.533846,-0.258116,-0.75661,-0.303875,-0.397034,-0.114531,-0.631198,-0.634979,-0.26479,0.325129,-0.872076,-0.575596,2.56375,-0.389426,-0.546206,-0.78402,-0.532555,-0.716869,-0.829758,-0.739259,-0.552929,-0.719365,-0.0226435,-0.401713,-0.523947,0.802552,3.24532,-0.574473,-0.237346,-0.597128,-0.110867,-0.281678,-0.12224,-0.233691,0.380162,-0.664316,-0.786507,0.0
-0.448324,-0.610932,2.22056,-0.708388,2.30471,-0.477533,-0.368919,0.158674,-0.666987,-0.533921,-0.421058,0.569865,1.70393,-0.390694,-0.182183,0.54982,-0.555526,-0.0669328,-0.746258,-0.753005,5.08383,0.110482,-0.720303,-0.566447,-0.654772,-0.536102,-0.599864,4.87921,-0.821232,0.948039,-0.763422,0.0463497,-0.390723,0.12892,1.58413,1.59668,-0.355456,0.641958,-0.530211,-0.750543,-0.389426,2.53406,-0.405369,-0.575747,-0.535925,0.614774,-0.860602,3.80755,-0.139274,-0.644212,-0.312913,0.339921,-0.674874,-0.696565,-0.025916,-0.237346,-0.0406583,-0.464696,-0.991816,-0.224752,2.53616,-0.535351,-0.162714,-0.871705,0.0
-0.472069,-0.276907,-0.762104,0.466077,-0.708872,3.27323,-0.745164,-0.784428,1.45929,-0.428521,-0.421058,-0.369926,0.139187,-0.553335,-0.182183,-0.391958,0.752047,-0.353512,1.30507,-0.343781,-0.284531,-0.377159,-0.720303,3.72822,-0.0428735,2.5669,-0.630322,-0.533846,-0.370716,0.328145,-0.798789,-0.397034,0.230706,-0.631198,-0.717206,-0.26479,1.18831,-0.872076,-0.711844,0.392322,-0.365246,-0.45816,-0.567664,-0.575747,-0.716869,-0.829758,-0.557213,-0.552929,0.585747,0.322653,-0.401713,-0.523947,1.86445,0.280172,-0.574473,-0.237346,-0.682736,1.73694,2.10702,-0.156411,-0.233691,0.563265,-0.592627,-0.871705,0.0
-0.424603,0.725224,0.256378,-0.708388,1.36949,1.10173,-0.415974,1.3768,-0.189673,-0.533921,-0.563569,-0.290512,1.2277,-0.390694,-0.182183,-0.235008,1.2377,-0.425194,-0.653037,0.825405,-0.284531,-0.510168,2.74935,-0.459087,-0.532405,-0.559444,-0.508426,0.246879,-0.746152,1.25795,-0.834119,-0.397034,-0.390723,-0.0323167,0.351235,-0.26479,-0.355456,0.533802,-0.80266,-0.750543,-0.389426,0.421852,-0.0808354,-0.0573932,4.25944,0.318441,0.474236,0.813795,-0.211813,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,0.766462,-0.237346,1.07233,-0.464696,-0.410788,-0.224752,-0.233691,-0.535351,2.20192,-0.701308,0.0
-0.448324,0.168459,1.20208,-0.708388,0.745992,-0.428159,-0.651103,3.06648,0.200861,-0.533921,-0.50657,-0.369926,-0.405105,0.856515,-0.182183,-0.391958,-0.032497,-0.425194,-0.777353,1.81925,-0.284531,-0.465817,1.51018,-0.566447,-0.28767,-0.559444,-0.630322,-0.273586,2.3323,-0.291749,0.862713,-0.397034,-0.390723,-0.0323167,0.104724,-0.26479,-0.355456,1.97571,-0.757229,-0.750543,-0.389426,-0.45816,-0.459486,-0.467755,1.0474,1.2074,1.3844,-0.487852,-0.501821,2.49818,-0.401713,0.051916,-0.674874,-0.731465,-0.437334,-0.237346,1.75723,-0.464696,0.751268,-0.224752,-0.233691,-0.535351,-0.449323,0.108144,0.0
-0.519535,-0.388249,0.110891,0.782277,-0.60496,0.114704,-0.557041,-0.627258,0.591394,-0.349458,-0.563569,-0.369926,0.615416,1.07346,-0.182183,-0.391958,-0.443438,-0.425194,-0.653037,-0.109955,-0.284531,-0.377159,1.34497,-0.19066,0.0794936,-0.559444,1.44204,-0.533846,0.00468134,1.4129,0.862713,-0.397034,-0.373454,-0.608154,1.0088,-0.26479,-0.305652,-0.691829,0.241797,-0.560059,2.58344,-0.282158,3.05655,0.568931,0.866455,-0.792702,0.534938,-0.487852,1.16584,-0.333428,-0.401713,-0.307961,0.525553,-0.173314,-0.574473,-0.237346,-0.254655,-0.464696,0.363872,-0.224752,-0.233691,-0.535351,4.99655,0.108144,0.0
-0.424603,-0.0542241,-0.325643,0.33055,-0.00743118,-0.378835,0.618795,-0.116394,-0.0594804,-0.533921,-0.50657,-0.369926,-0.609154,-0.553335,-0.182183,-0.391958,0.116929,-0.425194,0.465866,-0.109955,-0.284531,-0.554475,1.67543,1.4735,-0.348823,-0.559444,2.47835,-0.32566,-0.258116,-0.136716,0.155673,-0.397034,-0.390723,0.0137474,-0.141872,-0.26479,-0.338849,0.101216,0.332613,-0.17913,0.118128,-0.546206,3.2729,2.49107,1.18313,-0.496407,1.08101,-0.422775,-0.211813,-0.575153,-0.401713,-0.523947,-0.259351,-0.417507,-0.163055,-0.237346,-0.29748,-0.110867,-0.281678,-0.224752,-0.233691,-0.535351,-0.664316,0.193343,0.0
-0.400858,-0.388249,-0.689323,1.0081,-0.553005,-0.477533,-0.698157,-0.745115,0.200861,0.282965,-0.50657,-0.369926,-0.677217,0.531177,-0.182183,-0.391958,-0.555526,-0.281904,-0.0624909,-0.402267,-0.284531,0.110482,-0.431162,0.990353,0.752544,-0.186151,3.54503,-0.533846,-0.708593,-0.679093,-0.233178,-0.397034,0.196184,-0.608154,-0.388468,-0.26479,-0.20606,-0.727893,1.15001,0.23995,2.87349,-0.45816,2.78608,2.05915,-0.626397,-0.644555,0.534938,-0.520374,-0.646825,-0.402522,-0.342523,-0.523947,0.571696,-0.347743,-0.528755,-0.237346,-0.597128,-0.425364,0.29935,-0.224752,-0.233691,-0.456871,-0.449323,0.576759,0.0
1.11816,-0.610932,-0.616617,0.556414,-0.708872,-0.329461,-0.227803,-0.745115,-0.0594804,2.97076,-0.563569,-0.369926,0.00313118,1.34455,-0.182183,-0.235008,-0.555526,-0.353512,0.434803,-0.402267,-0.284531,0.110482,-0.720303,-0.351728,0.813759,-0.419468,1.92966,-0.533846,-0.145478,-0.369186,-0.0210513,-0.397034,-0.218096,-0.423897,-0.141872,-0.26479,-0.322259,-0.58371,2.69398,1.95423,0.359803,-0.106155,1.00106,-0.186993,-0.762128,-0.792702,0.352892,-0.552929,0.513282,0.115475,-0.401713,-0.02003,-0.21316,-0.138414,-0.574473,-0.237346,-0.597128,-0.425364,0.17024,-0.224752,-0.233691,-0.509182,1.6287,1.13057,0.0
0.880803,-0.555289,0.183598,-0.0308421,-0.60496,0.460171,1.60651,-0.391462,1.1989,-0.00689702,-0.535055,-0.369926,1.63587,1.01921,-0.182183,-0.391958,-0.368725,-0.0669328,0.279393,-0.0514692,-0.284531,-0.598826,-0.431162,-0.244368,1.36444,-0.0228334,0.344913,-0.117473,-0.182998,0.560615,-0.551332,-0.397034,-0.218096,0.221048,0.844427,-0.26479,-0.305652,0.353555,1.28625,1.38281,-0.341091,-0.194201,-0.134897,-0.186993,-0.581184,0.0592024,0.170846,-0.455297,0.150735,-0.367975,-0.401713,-0.523947,-0.351684,-0.10355,-0.498281,-0.237346,0.173382,-0.34674,-0.0880463,-0.224752,-0.233691,-0.299937,2.13031,2.15304,0.0
1.97262,0.3355,0.401865,-0.437379,-0.578969,3.22386,1.98275,-0.35219,-0.276453,-0.13866,-0.563569,-0.369926,1.97604,-0.716032,-0.182183,-0.391958,0.52787,-0.425194,-0.715195,0.59158,-0.284531,-0.598826,-0.637697,-0.566447,1.24201,-0.559444,0.222985,-0.32566,-0.821232,4.12479,-0.869485,-0.397034,-0.390723,0.889013,1.25539,-0.26479,-0.355456,1.00242,1.64952,0.354209,-0.365246,-0.546206,0.243754,-0.100608,-0.671656,0.836996,-0.07184,-0.487852,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.731465,-0.437334,-0.237346,0.558637,-0.464696,-0.798184,-0.224752,-0.233691,-0.535351,-0.664316,3.34591,0.0
-0.519535,2.67384,-0.762104,-0.708388,-0.708872,2.13813,-0.745164,-0.784428,4.62692,-0.533921,-0.50657,-0.369926,1.02358,-0.661781,-0.182183,-0.391958,3.96474,-0.353512,-0.653037,-0.636092,-0.284531,-0.598826,0.353656,-0.29802,-0.654772,-0.139492,-0.660812,-0.533846,3.49632,0.250629,5.31694,-0.397034,-0.390723,-0.631198,-0.799348,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,-0.370204,-0.78402,-0.575747,0.0069509,-0.829758,-0.981945,-0.552929,3.63106,-0.195309,-0.401713,-0.523947,-0.167017,1.01275,-0.574473,-0.237346,-0.554303,-0.0322428,5.01216,-0.224752,-0.233691,-0.378417,-0.664316,-0.871705,0.0
-0.519535,-0.555289,-0.762104,0.420886,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.323122,0.60497,-0.369926,-0.677217,-0.716032,0.0416006,-0.391958,-0.480813,-0.425194,3.82257,-0.869917,-0.284531,-0.554475,-0.513767,4.10401,-0.47119,3.08007,-0.660812,-0.533846,-0.370716,-0.911563,-0.0917843,-0.397034,0.558691,-0.631198,-0.881575,-0.26479,1.23811,-0.872076,-0.80266,1.07803,-0.389426,-0.45816,-0.78402,-0.575747,-0.716869,-0.829758,-1.04265,-0.552929,-0.79183,-0.678759,0.397393,-0.523947,2.78783,1.74533,-0.574473,-0.193684,-0.682736,1.57965,-0.927294,-0.12224,-0.233691,0.92947,-0.664316,-0.871705,0.0
0.216227,-0.165566,-0.252863,-0.708388,1.18763,0.114704,-0.133742,3.14507,0.808367,-0.507557,-0.563569,0.093355,0.0711242,0.910765,-0.182183,-0.391958,-0.4061,-0.210223,-0.497627,0.182356,-0.284531,-0.377159,2.21239,-0.459087,-0.532405,-0.559444,-0.599864,-0.32566,-0.220557,0.483099,0.332433,-0.397034,-0.390723,0.267112,-0.306241,-0.26479,-0.355456,0.894297,-0.666412,-0.17913,-0.389426,-0.45816,-0.729903,-0.230185,3.49032,-0.533463,1.263,-0.552929,0.150735,-0.437034,-0.401713,-0.523947,-0.674874,-0.243079,0.20266,-0.237346,2.87021,-0.425364,-0.410788,-0.224752,-0.233691,-0.535351,0.123896,-0.317892,0.0
-0.400858,-0.332606,3.09356,-0.708388,1.57733,-0.477533,-0.557041,1.96621,-0.536794,-0.533921,-0.107553,-0.211085,1.43175,-0.49914,-0.168191,-0.313443,-0.480813,2.15417,-0.6841,1.11772,0.961654,1.08576,-0.183344,-0.29802,-0.654772,-0.536102,-0.660812,3.05761,0.342558,1.02548,-0.0917843,1.05979,-0.390723,-0.585134,1.17316,5.24196,-0.338849,-0.259242,-0.711844,-0.674357,-0.389426,0.333896,-0.675842,-0.575747,-0.26451,0.133276,0.110206,0.651085,0.00573048,0.667984,-0.105734,0.411867,-0.58254,-0.731465,-0.345913,0.286377,-0.126266,-0.386072,0.0411298,-0.224752,3.22858,-0.404559,-0.664316,-0.658687,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,-0.533921,0.00644403,-0.369926,-0.677217,-0.716032,11.1189,-0.391958,-0.555526,-0.425194,-0.777353,-0.869917,-0.284531,-0.598826,-0.720303,-0.566447,-0.654772,-0.559444,-0.660812,-0.533846,-0.821232,-0.911563,-0.869485,-0.397034,-0.390723,-0.631198,-0.881575,-0.26479,-0.355456,-0.872076,-0.80266,-0.750543,-0.389426,-0.546206,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.864369,-0.471582,0.515772,-0.523947,-0.674874,-0.801229,-0.574473,1.07194,-0.682736,0.0857136,-1.0564,1.48388,-0.233691,-0.143003,-0.664316,-0.871705,0.0
-0.28218,-0.555289,-0.616617,0.782277,-0.708872,-0.477533,-0.0867359,-0.705843,-0.363234,1.38974,0.177468,-0.369926,-0.677217,0.0973391,-0.182183,-0.391958,-0.480813,-0.425194,0.932097,-0.226868,-0.284531,0.243492,-0.720303,-0.566447,-0.410037,0.0938251,2.60006,-0.533846,0.342558,-0.911563,-0.0917843,0.0463497,-0.373454,-0.631198,-0.717206,-0.26479,-0.338849,-0.799985,2.42153,0.354209,2.51092,-0.546206,2.13695,1.15206,-0.716869,-0.829758,-0.132481,-0.552929,-0.57436,0.0464157,-0.0169649,-0.523947,-0.21316,0.768557,-0.574473,-0.237346,-0.597128,-0.386072,-0.0880463,-0.224752,-0.233691,0.301682,-0.664316,0.448939,0.0
-0.519535,-0.610932,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,2.02338,-0.533921,0.405462,-0.369926,-0.677217,0.80232,-0.168191,-0.391958,0.266355,-0.425194,-0.777353,-0.869917,-0.284531,0.864142,-0.720303,-0.0295929,-0.654772,2.8469,-0.660812,-0.533846,5.48576,-0.911563,-0.0564178,-0.206994,-0.390723,-0.631198,-0.881575,-0.26479,-0.172863,-0.872076,-0.80266,-0.750543,-0.389426,-0.45816,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,0.513282,5.67519,-0.253723,-0.523947,0.848742,-0.522172,-0.574473,-0.237346,-0.682736,5.66823,-0.410788,-0.0538816,-0.233691,0.903301,-0.592627,-0.871705,0.0
0.548515,-0.388249,0.474646,-0.211515,0.486187,1.74329,-0.321865,-0.273605,-0.102893,-0.454858,-0.563569,-0.330213,0.139187,-0.716032,-0.182183,-0.391958,-0.294012,-0.0669328,-0.466532,-0.285294,-0.284531,-0.598826,-0.555091,-0.51274,0.263013,-0.536102,1.28966,1.6002,-0.708593,0.250629,-0.834119,-0.397034,-0.390723,2.47843,-0.0596453,-0.26479,-0.355456,1.00242,0.42343,-0.255316,-0.389426,-0.546206,-0.0808354,1.34644,-0.626397,2.98544,-0.860602,-0.0322773,-0.719365,-0.540641,-0.312913,-0.523947,-0.58254,-0.731465,0.248363,-0.237346,0.00216729,-0.150199,-0.991816,-0.224752,-0.233691,-0.535351,-0.664316,1.94002,0.0
-0.210993,-0.388249,1.56583,-0.708388,0.252373,-0.378835,1.41834,0.5516,-0.450014,-0.533921,-0.563569,-0.316984,-0.541161,0.15159,-0.182183,-0.313443,-0.518151,-0.138614,-0.124649,0.299269,-0.284531,-0.244195,1.75804,-0.566447,-0.654772,-0.559444,-0.630322,4.20268,1.9569,-0.679093,2.24139,-0.397034,-0.390723,-0.56209,-0.552837,-0.26479,-0.355456,0.930325,-0.80266,-0.560059,-0.389426,-0.194201,-0.729903,-0.575747,1.63553,0.0962203,2.11246,1.56223,-0.646825,1.08237,-0.401713,0.195955,-0.628683,0.524365,-0.574473,-0.237346,1.97127,-0.464696,-0.539964,-0.224752,-0.233691,-0.535351,0.410505,-0.743886,0.0
-0.329671,-0.221265,-0.762104,0.466077,-0.708872,-0.230764,-0.321865,-0.784428,-0.319866,0.124866,0.31995,-0.369926,-0.541161,-0.716032,0.433226,-0.391958,-0.144586,-0.353512,-0.559785,-0.869917,-0.284531,-0.598826,-0.431162,0.560914,-0.47119,2.03031,-0.0208083,-0.533846,-0.295637,-0.911563,-0.657395,-0.397034,0.731318,-0.377833,-0.881575,-0.26479,1.25472,-0.619737,0.014733,-0.407688,0.698173,-0.546206,-0.189013,-0.186993,-0.626397,-0.792702,-1.04265,-0.552929,0.585747,-0.575153,-0.312913,-0.523947,1.44893,-0.6617,-0.574473,-0.237346,-0.425913,1.65828,-0.798184,2.4578,-0.233691,1.32182,-0.664316,-0.871705,0.0
-0.519535,-0.165566,-0.762104,-0.708388,-0.708872,0.361473,-0.792218,-0.784428,1.9366,-0.533921,0.519458,-0.369926,-0.405105,4.43545,-0.182183,-0.0780583,0.752047,-0.425194,-0.777353,-0.869917,-0.284531,5.6962,-0.596373,-0.244368,-0.654772,0.0938251,-0.660812,-0.533846,1.58147,-0.911563,0.226369,-0.14369,-0.390723,-0.631198,-0.881575,-0.26479,-0.338849,-0.872076,-0.80266,-0.750543,-0.389426,2.71006,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,3.99361,3.81027,0.0126451,0.411867,-0.305541,-0.591936,-0.574473,-0.237346,-0.682736,3.54538,0.29935,-0.190581,-0.233691,0.667887,1.987,-0.871705,0.0
-0.519535,1.39333,0.0381109,-0.708388,2.85034,-0.18144,-0.745164,3.69529,0.678175,-0.533921,-0.563569,0.450738,0.343235,0.693874,-0.182183,-0.391958,1.57393,-0.353512,-0.777353,1.99465,-0.284531,-0.465817,2.54281,-0.566447,-0.654772,-0.559444,-0.660812,-0.429753,1.13095,1.02548,0.615256,-0.397034,-0.390723,-0.516026,1.25539,-0.26479,-0.355456,-0.151123,-0.80266,-0.750543,-0.389426,-0.45816,-0.78402,-0.575747,0.685511,-0.496407,0.170846,1.65983,-0.429356,0.0464157,-0.401713,-0.451927,-0.674874,-0.801229,-0.0563897,-0.237346,-0.383088,-0.464696,-0.410788,-0.224752,-0.233691,-0.535351,0.123896,-0.829084,1.0
-0.210993,-0.666631,0.838325,0.195022,-0.215254,-0.477533,1.23022,-0.745115,-0.450014,-0.164996,-0.0790389,-0.369926,0.139187,0.856515,-0.182183,0.942235,-0.555526,-0.353512,1.21182,-0.577606,-0.188625,-0.0668336,-0.596373,-0.459087,-0.410037,0.0704838,0.0706298,1.07968,-0.520914,0.405662,-0.692725,0.363061,-0.356202,0.0828318,0.269093,-0.26479,-0.355456,0.858233,0.150981,0.23995,-0.389426,1.03791,-0.134897,0.136984,-0.581184,2.09632,-0.981945,0.716162,1.02083,-0.644212,-0.401713,3.65135,-0.444017,0.768557,0.263607,-0.237346,-0.126266,-0.386072,-0.475376,-0.224752,0.0260106,0.170891,-0.306018,-0.147452,0.0
-0.258459,1.22629,-0.616617,0.872614,-0.656916,-0.132066,0.75991,-0.66653,0.157493,0.625553,-0.563569,-0.369926,-0.541161,-0.661781,-0.182183,-0.391958,0.752047,-0.353512,0.217235,0.240842,-0.284531,-0.598826,2.41893,0.077767,0.0794936,-0.466126,1.56394,-0.533846,-0.595993,-0.446702,0.367799,-0.397034,-0.373454,-0.56209,-0.0596453,-0.26479,-0.338849,-0.475554,2.28528,0.468507,0.843203,-0.546206,3.00243,0.828108,0.0974225,-0.755684,1.86978,-0.552929,-0.719365,-0.540641,-0.401713,-0.523947,0.294696,-0.0686501,-0.498281,-0.237346,-0.383088,-0.307448,0.0411298,-0.224752,-0.233691,-0.48304,-0.377707,1.25839,0.0
