0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.253424,0.131309,0.608197,-1.76325,1.23241,-1.78741,0.504704,-1.5688,-0.892254,-0.108136,-1.55998,1.15419,-1.13647,1.84936,1.22407,1.97605,0.0
1.8491,0.909323,0.60917,-0.350815,-0.855445,-0.549521,-1.6777,-0.769735,-0.567986,-1.24068,1.0391,-1.01041,0.986746,-0.174598,-0.790087,-0.0716366,0.0
-1.16343,-2.31151,-0.109154,-1.03946,0.890103,0.661841,1.62489,1.97384,0.93167,1.57185,0.51694,0.619503,0.42706,-0.275874,0.0875488,-0.824677,0.0
-0.101564,0.315796,-0.190646,-1.0637,0.00348431,-1.49921,-1.41694,-1.45468,-1.69624,0.215983,-1.62715,1.68091,-0.384949,1.93234,1.28062,1.96684,0.0
1.12885,-0.574496,-0.152559,0.871269,-1.28491,0.107957,0.343159,-0.313106,1.27285,-1.24068,-1.65408,-1.08315,-1.04867,0.156492,1.11207,1.26873,0.0
1.87911,-1.04932,0.990035,0.871269,-1.4567,0.875014,-1.35175,0.33922,0.382123,1.30848,0.688987,0.517093,0.854001,-0.806679,-0.838243,-0.797669,0.0
-1.12191,-1.10867,-0.723857,0.871269,-0.0251467,0.473222,-0.308729,-0.378339,-0.983659,-1.24068,-1.4117,0.153402,-0.0309631,0.577879,1.28062,1.12911,0.0
-0.302204,-0.75082,0.41942,0.797872,0.641151,0.393954,-0.0553917,0.0253899,-1.00625,-0.630798,-1.55998,-1.21372,-0.26273,-0.852723,1.22407,-0.824677,1.0
-1.12191,-0.574496,-0.609597,0.871269,0.375687,1.09417,0.180187,0.698,1.15409,0.580149,1.0391,-0.61035,0.411519,-1.07757,-0.597463,-0.713896,0.0
-1.12191,0.0783846,-0.533424,0.871269,0.490211,1.16723,1.06024,0.567535,0.530577,-0.548766,-0.172832,-1.30136,0.101782,-0.385291,1.28062,-0.15541,0.0
-1.16343,-0.886532,0.381665,-0.259983,1.63696,1.27415,1.62489,1.40702,0.903171,1.12385,0.463685,0.352158,0.19713,-0.397316,0.5611,-0.824677,0.0
1.47581,-0.615108,0.155133,0.797872,-1.31935,0.164336,0.109342,0.379654,1.10266,1.57185,1.10274,-0.182532,0.289102,-1.00453,-1.14368,-0.656634,0.0
0.018477,0.909323,-0.990462,-0.605416,-1.4567,-0.841734,0.0824038,0.208755,1.27285,0.871482,0.0695542,1.24448,-0.252204,-0.0241026,-0.0436706,-0.797669,0.0
-0.521706,0.909323,-1.52367,-0.198055,-1.4567,-0.732154,0.310565,-0.117408,1.21347,1.01715,1.0391,1.38995,1.56197,0.0360956,0.847213,-0.797669,0.0
-0.341645,0.909323,-1.10472,-0.147134,-1.4567,-0.695628,0.571321,-0.378339,1.27285,0.652982,0.715918,1.099,0.0132851,-0.0843007,-0.645619,-0.797669,0.0
-0.731777,-0.0996736,0.0759595,0.871269,0.232532,0.07143,-0.536891,-0.345723,-1.69624,-0.257434,-0.846129,-0.137551,0.455767,-0.74648,1.28062,-0.797669,1.0
0.114517,0.742013,-0.0713983,0.797872,-1.47494,0.164336,0.405863,0.592212,1.24516,1.57185,0.144159,2.49092,-0.446675,0.483138,-0.338647,-0.824677,0.0
0.781271,0.945581,-0.335685,0.185429,-1.47494,-0.409708,-1.60389,-0.931122,0.162202,-1.22813,1.10274,-0.220724,-0.722591,0.300975,-1.14368,-0.348554,0.0
-0.431676,0.909323,-1.02855,-0.656336,0.432949,-1.06089,-0.60208,-1.45468,-1.69624,-0.330267,-0.0651051,0.808046,2.00445,1.81194,-0.452996,1.91099,0.0
1.87911,0.909323,0.837689,0.362067,0.146639,0.363642,-0.439107,0.502302,-0.953968,0.398066,-1.3309,-0.21029,-2.42037,-0.626084,-1.12718,-0.797669,0.0
-0.552237,0.945581,-1.5061,-0.0929535,-1.47494,0.0112577,-0.648434,0.379654,0.304696,0.526526,1.02286,0.0848132,2.03657,-0.488398,1.05833,-0.824677,0.0
-1.12191,0.553207,0.190219,0.871269,0.690628,0.400169,0.310565,-0.215257,-0.152314,-1.24068,0.850578,-0.792196,2.00445,0.0661947,-0.236294,0.347228,0.0
-1.12191,0.612559,-0.0383,0.871269,0.661997,0.400169,0.995048,-0.378339,0.560268,-1.24068,1.0391,0.0442943,0.190278,0.337086,-0.741931,0.542698,0.0
-0.691144,-0.343684,0.645952,0.797872,0.890103,0.317414,0.0763955,0.131669,1.24516,0.414527,0.809839,-0.755414,-0.722591,-1.00453,-1.14368,-0.264532,0.0
-0.701767,-0.515143,0.380652,0.871269,1.4064,1.09417,0.636509,0.632767,0.0555229,0.652982,0.581259,-0.573981,-0.561942,-1.07757,-1.12718,-0.295031,0.0
-1.12191,-2.17702,-0.876203,-0.961857,0.0607463,0.692382,1.35359,1.80696,1.27285,1.63623,0.635123,0.626201,0.765505,-0.294994,0.510122,-0.797669,0.0
-1.12191,-0.515143,0.0759595,0.871269,0.00348431,0.948067,-0.276135,0.241371,-0.330459,-0.767266,1.0391,-1.04678,0.721257,-1.01737,-0.380762,-0.797669,0.0
1.87911,0.909323,1.06621,0.311147,-0.42598,0.18101,-1.28656,0.0456733,-1.57748,-0.585183,-0.765333,-1.30136,-0.650438,-0.806679,-1.12718,-0.434653,0.0
-0.881828,0.671912,-1.52367,-1.67474,-1.11312,-2.15669,0.212782,-1.45468,1.15409,-0.221017,1.0391,1.28085,0.190278,1.78184,-0.862321,1.99476,0.0
1.87911,-0.752554,0.114046,-0.248975,-1.4567,0.948067,-0.0479739,1.80696,-0.0929317,1.49056,-0.57681,0.517093,-1.09292,-0.325093,-0.428918,-0.797669,0.0
-1.06189,-0.159026,0.0759595,0.871269,1.4064,1.16723,0.799482,0.926315,-0.449223,0.689399,0.635123,-0.101182,0.0575333,-0.836778,-1.12718,-0.797669,0.0
-1.12191,-1.93961,0.456824,-0.401735,1.0342,1.27681,0.440943,1.28509,0.174287,0.871482,0.285009,-0.137551,1.91596,-0.866877,1.28062,-0.797669,0.0
-0.774488,0.674157,-1.58161,-1.31784,0.174366,-1.02202,0.471757,-1.5688,-0.863755,-1.11613,-1.10732,0.810464,-1.04449,1.94044,1.22407,1.97605,0.0
1.61471,0.945581,0.570441,0.630842,-0.790323,0.0495273,-1.66978,-0.258021,-1.29124,-1.04146,0.889721,-1.25191,1.66868,-0.154432,-1.07265,-0.124495,0.0
-0.821808,-0.811907,0.152133,0.871269,0.46158,0.400169,0.0172149,-0.247874,-0.983659,-1.09502,-1.65408,-1.11952,-0.252204,-0.806679,1.28062,-0.797669,1.0
-0.281625,0.553207,2.13263,0.871269,0.919676,1.05765,-0.960618,1.02416,-0.211695,1.08998,1.0391,0.189771,0.500015,-0.806679,-1.12718,-0.797669,0.0
0.55866,-1.28673,1.18047,0.871269,-1.42806,0.582802,-0.113163,-0.084792,0.560268,-1.24068,-1.65408,-0.828565,-1.22566,0.607978,1.28062,1.60382,0.0
0.52865,-0.515143,1.14238,0.871269,1.26325,0.473222,0.669104,0.176139,-0.508604,-0.330267,-1.65408,-1.19226,-0.650438,-1.07757,1.28062,-0.74182,1.0
-0.491696,0.731265,-1.52367,-1.11462,-1.14175,-1.86448,0.277971,-1.45468,1.27285,-0.148184,0.823646,1.53543,-0.252204,1.93234,-0.573385,1.32458,0.0
-1.13565,-0.207972,0.117378,0.797872,1.63696,1.00627,0.537651,0.769344,0.276197,0.638525,0.99623,-0.373492,0.289102,-1.00453,-1.14368,-0.684641,0.0
0.318579,0.909323,-0.0383,-0.961857,-1.4567,-1.24353,1.22321,-0.443572,1.27285,0.907898,0.419668,1.79001,0.721257,0.186591,0.389732,-0.797669,0.0
-1.12191,-1.40543,0.0759595,-0.0962143,1.4064,1.27681,0.506132,1.15463,-0.211695,0.944315,-0.980788,0.153402,-1.66815,-0.475589,0.0767191,-0.797669,0.0
1.61471,0.267021,0.41942,0.797872,-0.323538,-0.21836,1.32837,0.733918,1.21666,1.90785,1.02286,0.313966,0.289102,-0.792002,-1.14368,-0.824677,0.0
0.798742,0.909323,-0.952376,-0.299895,-1.4567,-0.732154,1.58175,0.469686,0.797796,1.59981,-0.0920369,1.97186,0.0575333,0.246789,0.486044,-0.797669,0.0
-1.12191,0.553207,0.228306,0.871269,1.4064,1.16723,0.995048,0.567535,-0.271077,-0.148184,-1.19624,-1.30136,-1.6239,-0.0542016,0.65459,0.263455,0.0
-0.731777,0.909323,-1.52367,-0.605416,-0.397349,-0.549521,1.58175,0.371837,0.975941,1.52698,0.500464,0.917154,1.16374,-0.174598,0.991681,-0.797669,0.0
0.678701,0.909323,-0.152559,-0.809097,-1.4567,-0.951314,-0.178352,0.110906,1.24316,0.871482,1.0391,0.953523,0.986746,-0.204697,0.124875,-0.797669,0.0
-1.16343,-0.140116,0.0796228,0.797872,1.48136,1.04454,0.768278,0.379654,0.019708,-0.630798,-0.122114,-1.25191,-0.492661,0.209893,1.22407,0.43565,0.0
-0.431676,-1.10867,1.59942,0.311147,1.4064,1.27681,1.09283,0.600151,0.649341,-0.330267,-0.442151,-1.30136,-2.42037,-1.01737,0.726823,-0.685971,0.0
1.15886,0.909323,-0.419165,0.616668,0.00348431,0.18101,1.58175,1.31771,1.27285,0.907898,0.931373,-0.755827,-0.207956,-1.07757,-1.12718,-0.378804,0.0
0.888772,-0.693201,0.037873,0.871269,-0.9986,0.07143,0.701698,-0.345723,0.61965,-1.24068,-1.65408,-0.937673,-0.871679,0.337086,1.28062,1.3525,0.0
0.138518,0.909323,-0.68577,-0.350815,-1.4567,-0.476468,-0.830241,-0.345723,0.738414,0.252399,1.0391,0.407986,0.854001,-0.355192,0.245265,-0.797669,0.0
-1.12191,0.19709,-1.14281,-1.77658,-0.511873,-1.93753,0.766887,-1.45468,1.27285,0.0338994,0.688987,1.42632,-0.207956,1.93234,-0.98271,1.85514,0.0
-1.03188,-0.871259,-1.52367,-2.94774,-0.282825,-2.37585,1.22321,-0.867584,1.27285,0.980732,0.365804,2.33555,-1.31416,1.93234,-0.790087,0.821941,0.0
1.549,0.909323,-0.000213455,-0.198055,-1.4567,-0.841734,0.571321,-0.215257,1.27285,0.907898,0.338873,1.86275,0.63276,0.21669,0.510122,-0.797669,0.0
0.798742,0.493854,-1.52367,-0.809097,1.32051,0.07143,1.22321,1.80696,-1.28057,1.30848,1.0391,1.17174,1.82746,0.00599652,-0.452996,-0.797669,0.0
0.0867355,-1.15796,1.21228,0.797872,0.641151,1.04454,0.208183,0.202522,-0.493271,-0.892129,-1.55998,-1.13734,-0.26273,-0.913444,1.22407,-0.824677,0.0
-0.401665,0.493854,0.342565,0.871269,1.4064,0.911541,0.506132,0.600151,-0.211695,0.0338994,0.958305,-0.683089,-0.0309631,-1.07757,-1.12718,-0.630123,0.0
-1.12191,0.84997,-0.000213455,0.871269,0.432949,0.0349035,0.212782,-0.671886,-0.567986,-1.24068,-1.35783,0.0442943,-0.561942,0.457483,1.28062,0.68232,0.0
-0.911839,0.256443,0.456824,0.871269,1.20599,0.18101,0.929859,-0.574037,0.322741,-1.24068,1.0391,0.117033,0.500015,0.517681,-1.12718,0.654395,0.0
-1.12191,0.375148,-0.304905,0.871269,0.404318,1.16723,1.32099,1.02416,1.27285,0.143149,0.904441,-1.30136,0.588512,-0.325093,1.06391,0.179682,0.0
-1.16343,-2.10794,-0.37344,0.296783,-0.2613,1.27415,-0.4837,0.0962427,-1.06325,-1.22813,-1.53336,-0.984567,-0.26273,-0.792002,1.22407,-0.600619,0.0
0.918782,0.256443,-1.52367,0.871269,-0.368718,-0.220782,1.51656,-0.704503,0.679032,-1.24068,-0.603742,-0.028444,2.00445,0.999266,0.678668,1.77137,0.0
-0.671757,-0.277732,-1.52367,-1.77658,-0.168302,-1.24353,-0.0153795,-1.45468,-0.805514,0.0703161,-1.30397,1.46269,-0.384949,1.93234,1.28062,1.96684,0.0
1.15886,0.0190318,1.82794,-0.656336,-0.683659,0.107957,-1.6777,1.80696,0.144596,2.36456,1.0391,1.099,1.56197,-0.325093,-0.16406,-0.797669,0.0
-0.521706,0.19709,0.685343,0.871269,1.09146,0.509749,-0.276135,0.404453,0.29305,0.543732,1.0391,-0.392135,0.190278,-1.01737,-1.12718,-0.797669,0.0
-0.0115331,0.909323,-1.52367,-0.0962143,-0.855445,-0.439942,1.58175,0.371837,1.03532,2.0004,-0.145901,1.02626,-0.783183,-0.1144,-0.693775,-0.797669,0.0
-0.21886,0.0634526,1.09902,0.797872,1.01458,0.317414,0.471757,0.273375,1.24516,0.153196,0.676703,-0.831798,-0.538647,-1.00453,-1.14368,-0.79667,0.0
-1.12191,0.315796,-0.266819,0.871269,-0.0824086,-0.184256,-0.0479739,-0.932817,-0.538295,-1.24068,-1.25011,-0.355766,0.14603,-0.0542016,1.28062,0.375152,0.0
-0.80227,-0.954388,-1.54385,-2.93246,-0.634728,-2.5528,0.801225,-1.21453,1.24516,0.414527,0.783212,1.91804,-0.584633,2.03152,-1.14368,1.47192,0.0
0.288569,-0.277732,0.647257,0.871269,1.4064,0.911541,0.603915,0.600151,1.06501,-0.00251719,0.338873,-1.11952,-1.18142,-1.07757,-1.12718,-0.0995609,0.0
0.697927,0.945581,-0.109154,0.129753,-1.16375,-0.409708,-1.66978,-0.86027,-0.350777,-1.22813,1.10274,-0.793606,1.66868,0.149173,-0.40968,0.211592,0.0
-1.16343,-2.31151,-0.788749,-0.816749,0.174366,1.04454,1.22953,1.97384,0.817675,1.57185,0.543567,0.619503,0.932907,-0.275874,1.22407,-0.824677,0.0
0.531238,0.945581,-0.37344,-0.872425,-1.47494,-0.983751,-1.07674,-0.576859,0.589684,-0.145469,1.10274,0.619503,1.80664,0.0277306,1.03465,-0.824677,0.0
-1.12191,-0.218379,-0.952376,0.871269,-0.884076,0.400169,-1.0584,0.241371,-0.983659,-0.221017,0.258077,-0.537612,1.47348,-0.385291,1.28062,-0.797669,0.0
1.61471,0.945581,1.09902,0.241106,0.081009,0.891458,-0.38486,0.80477,0.390193,0.82519,0.0110224,-0.0679554,-1.13647,-0.609839,-1.14368,-0.824677,0.0
0.531238,0.945581,-1.58161,-0.0929535,0.112128,-0.256629,1.62489,-0.399727,0.44719,-1.22813,-1.13395,-0.602645,-0.676605,0.60458,0.916263,1.52793,0.0
1.87911,0.909323,0.647257,0.463908,0.17527,-0.257309,1.38618,1.28509,1.15409,1.41773,0.662055,-0.21029,-0.296452,-1.07757,-1.12718,-0.630123,0.0
-1.12191,-0.277732,-0.0383,0.871269,0.633366,0.655855,-0.439107,0.404453,0.0852138,0.288816,1.0391,-0.501243,0.323023,-1.04747,-0.910476,-0.797669,0.0
1.36894,0.0783846,0.152133,0.871269,-1.4567,0.327116,0.212782,0.730616,1.27285,2.18248,0.74285,0.989892,0.986746,-0.144499,0.678668,-0.797669,0.0
-1.06189,0.375148,1.52325,0.871269,0.891045,0.07143,0.180187,-0.378339,-0.864895,-1.24068,-1.65408,-0.683089,-1.84514,0.126393,1.28062,0.431001,0.0
0.228548,0.0190318,1.52325,0.871269,0.719259,0.254063,0.212782,0.437069,1.27285,0.361649,0.688987,-0.828565,-0.694686,-1.07757,-1.12718,-0.35088,0.0
1.33893,0.137737,-0.152559,0.871269,-1.4567,-0.184256,-1.35175,-1.19375,0.144596,-1.24068,1.0391,0.0442943,1.69472,1.63135,0.0044853,1.77137,0.0
-0.371655,0.315796,0.0759595,0.871269,-1.02723,-0.0746762,-1.6777,-0.606653,-0.449223,-1.24068,1.0391,-1.19226,1.11949,-0.234796,0.293421,-0.630123,0.0
-1.12191,-0.0996736,0.0759595,0.871269,1.34914,1.16723,1.35359,0.861082,0.708723,0.361649,1.0391,-0.755827,0.14603,-1.07757,-1.03087,-0.602198,0.0
-0.851818,0.909323,-1.37133,-0.961857,-1.4567,-1.49921,-0.765052,-1.45468,0.352432,-0.585183,1.0391,0.480724,1.65047,1.45075,-0.0195926,1.71552,0.0
1.18887,-0.752554,0.418738,0.871269,-1.4567,0.436696,0.310565,-0.084792,1.0947,-1.24068,-1.06158,-1.22863,-0.960176,0.276888,1.28062,1.32458,0.0
-1.12191,-1.58349,-0.000213455,-0.554496,0.661997,0.911541,1.58175,1.80696,0.94625,1.45415,0.4466,0.407986,0.63276,-0.505688,0.510122,-0.797669,0.0
0.49864,-0.930612,1.44707,0.871269,0.547473,-0.366889,-0.406513,-0.867584,-1.69624,-1.24068,-1.22317,-0.464874,0.14603,-0.535787,1.28062,-0.518426,1.0
1.28134,0.945581,2.19392,0.519489,0.858984,0.470493,-0.417806,0.698491,-0.892254,0.526526,-1.24046,-0.0297632,-2.56203,-0.518758,-0.859554,-0.824677,0.0
0.392331,-1.76866,2.19392,-0.0929535,-0.105705,1.27415,-1.66978,0.981902,0.276197,1.04919,0.70333,1.23058,0.565018,-0.0329903,0.111226,-0.824677,0.0
0.0484872,0.0190318,-0.838116,0.871269,-0.884076,0.07143,0.506132,1.02416,0.768105,1.3449,1.0391,-0.246659,0.278774,-1.07757,-1.12718,-0.434653,0.0
1.87911,0.909323,1.06621,-0.248975,-0.397349,-0.366889,-1.25397,-0.508804,-1.36964,-1.24068,-0.28056,-1.22863,-0.60619,-0.475589,-1.12718,-0.239182,0.0
-0.0715535,0.671912,-1.52367,-0.605416,-0.454611,-1.06089,-0.504296,-1.45468,-1.60717,-0.658016,-1.4117,1.17174,-0.429197,1.93234,1.28062,1.77137,0.0
-0.521706,-0.574496,-1.52367,-1.92934,-0.626397,-1.97406,0.571321,-1.45468,1.27285,-0.29385,0.769782,1.35358,0.0575333,1.93234,-0.717853,1.82722,0.0
1.00881,0.909323,0.266392,0.209307,-0.855445,-0.184256,-1.6777,-0.378339,-0.983659,-0.803683,0.958305,-0.355766,2.00445,-0.294994,0.702746,-0.797669,0.0
-1.12191,-2.77055,-0.342992,-1.3183,0.432949,0.509749,1.58175,1.80696,0.560268,1.52698,-0.226696,0.553462,-0.650438,-0.294994,-0.0677485,-0.797669,0.0
1.36468,-1.76866,1.06126,0.797872,-0.977037,0.814919,-0.615487,0.202522,0.874673,1.60918,1.10274,-0.220724,0.105158,-1.00453,-1.14368,-0.656634,0.0
-1.12191,0.612559,0.304479,0.871269,1.09146,0.546275,0.864671,-0.215257,-0.182004,-1.24068,-0.926924,-0.537612,-0.163708,0.0962938,1.28062,0.0679849,0.0
1.36894,0.909323,0.380652,0.107466,-0.941338,-0.476468,-1.35175,-0.99805,0.0555229,-1.24068,1.0391,-0.428505,-0.163708,0.00599652,-1.12718,-0.295031,0.0
0.798742,0.0783846,0.266392,0.667588,1.4064,1.27681,1.2558,0.600151,-0.211695,0.0338994,-1.65408,-0.792196,-1.00442,-0.626084,0.943525,-0.797669,1.0
-0.521706,-0.0403209,0.685343,0.871269,0.232532,0.327116,0.0498094,0.273988,1.27285,0.288816,0.985237,-0.755827,-0.0752113,-1.07757,-1.12718,-0.769744,0.0
-1.16343,-1.29367,-0.562217,-0.482689,0.610032,1.00627,1.62489,1.97384,1.01717,1.57185,0.70333,0.657695,1.07086,-0.245514,0.632133,-0.824677,0.0
-1.12191,-0.396437,-0.647684,0.871269,0.318425,0.509749,0.538726,-0.150025,0.0555229,-1.24068,-0.819197,-0.646719,-0.252204,0.0962938,1.28062,0.431001,0.0
0.108508,0.375148,2.28498,0.871269,1.37777,1.24028,-0.210946,1.35033,-0.508604,0.835065,0.74285,0.117033,0.101782,-0.806679,-1.12718,-0.797669,0.0
0.768732,0.493854,-0.152559,0.871269,-0.597766,0.327116,0.212782,1.31771,0.679032,0.689399,1.0391,-0.573981,0.234526,-1.07757,-1.12718,-0.574274,0.0
1.87911,0.909323,0.647257,0.209307,-0.71229,-0.257309,-1.22137,-0.606653,-0.419532,-1.24068,0.688987,-0.828565,-0.429197,-0.234796,-1.12718,-0.518426,0.0
-0.357767,-0.343684,-1.35508,-1.76325,-0.790323,-2.28492,0.834172,-1.5688,1.24516,0.45186,0.756585,2.29996,-0.998507,2.03152,-1.14368,0.967788,0.0
-1.12191,-2.77055,-0.152559,-1.47106,0.490211,0.473222,1.58175,1.80696,0.61965,1.49056,-0.0651051,0.517093,-0.473445,-0.325093,-0.308528,-0.797669,0.0
1.45897,0.909323,0.304479,-0.198055,-1.08449,-0.476468,-1.6777,-0.737119,-0.36015,-1.24068,1.0391,-0.719458,0.942498,0.126393,-0.98271,0.179682,0.0
-0.468893,-0.00440346,0.645952,0.797872,0.921222,0.547032,0.109342,0.450507,1.24516,0.339861,0.809839,-0.640837,-0.722591,-1.00453,-1.14368,-0.320546,0.0
0.281205,-0.207972,1.43881,0.797872,1.63696,0.508762,0.669438,0.379654,1.07416,0.45186,0.863094,-0.602645,-0.308717,-1.00453,-1.14368,-0.600619,0.0
0.43862,-0.277732,1.59942,0.871269,1.09146,0.254063,0.0172149,0.0782897,1.21347,-0.0389338,1.0391,-0.974042,-0.207956,-1.04747,-1.12718,-0.797669,0.0
-1.16343,0.470589,0.721463,0.797872,1.63696,0.547032,1.16364,0.202522,0.44719,-0.518799,-0.0954866,-1.25191,-0.998507,-0.336595,1.20039,-0.18051,0.0
1.18887,0.612559,-0.266819,0.871269,-1.4567,-0.0381496,-1.6777,-0.802352,-0.211695,-1.24068,1.0391,-0.537612,0.101782,-0.0241026,-0.669697,-0.713896,0.0
-0.0715535,-2.41443,0.037873,-4.11891,0.862414,-1.86448,1.58175,0.502302,0.708723,2.40098,-0.57681,1.79001,-2.02213,0.397285,-1.12718,-0.797669,0.0
-0.311635,0.909323,-1.52367,-0.961857,-1.34217,-2.08364,0.375754,-1.45468,1.27285,0.434482,0.311941,2.19007,-1.88939,1.30026,-1.12718,-0.0995609,0.0
-1.06189,0.315796,-1.52367,-1.01278,-0.340087,-0.476468,0.277971,-1.25898,-1.01335,-1.24068,-1.25011,1.02626,-0.517694,1.90224,1.28062,1.99476,0.0
0.108508,0.909323,0.685343,-0.860017,1.4064,1.20375,-0.569485,1.54603,0.322741,1.30848,0.365804,0.589831,0.63276,-1.04747,-1.12718,-0.797669,0.0
-1.12191,-0.811907,0.228306,0.0565463,1.4064,1.27681,1.32099,1.25248,0.382123,1.01715,-0.415219,0.189771,-1.44691,-0.44549,-0.862321,-0.797669,0.0
-0.221604,0.671912,-0.342992,-1.0637,0.261163,-1.42616,-0.89543,-1.45468,-1.45871,0.0338994,-1.65408,1.46269,-0.871679,1.93234,1.28062,1.99476,0.0
1.87911,-0.159026,1.02812,0.871269,-0.368718,0.509749,0.571321,0.698,0.975941,0.980732,0.311941,-0.21029,-0.517694,-0.896976,-1.12718,-0.797669,0.0
0.559019,0.945581,-0.599972,-0.705396,-1.47494,-0.830673,0.965959,0.0608163,1.24516,0.937189,0.383804,1.19239,0.335088,-0.0329903,0.348002,-0.824677,0.0
0.978803,0.909323,0.342565,-0.554496,1.4064,0.217536,0.408348,1.70911,0.352432,1.27206,0.662055,-0.137551,-0.0309631,-1.01737,-1.12718,-0.797669,0.0
1.63903,-0.693201,-0.304905,-1.01278,-1.4567,0.765435,-0.0153795,1.80696,1.27285,1.74548,0.931373,0.553462,0.411519,-0.385291,-0.621541,-0.797669,0.0
-0.718925,0.945581,-1.58161,-1.70757,0.516675,-1.06029,-0.154232,-1.5688,-1.26274,-0.668131,-1.55998,1.15419,-1.22844,1.91008,1.22407,1.92004,0.0
0.420112,0.945581,-0.448951,-0.482689,-1.22599,-0.524516,-1.66978,-0.576859,-1.31974,-1.07879,0.0376496,-1.25191,2.03657,-0.518758,0.324324,-0.152503,0.0
1.61471,0.945581,0.910239,-0.0372769,-0.323538,0.0877969,-1.20853,0.237948,-1.60472,-0.0334695,-1.55998,-0.793606,-1.13647,-1.00453,-0.338647,-0.516597,0.0
-0.521706,0.909323,-1.21898,-0.452655,-1.4567,-0.768681,-1.0584,-0.704503,0.322741,-0.29385,1.0391,0.335247,0.854001,-0.204697,0.41381,-0.797669,0.0
-0.163297,0.131309,-1.35508,-2.15299,-1.19487,-2.5528,0.405863,-1.32081,1.24516,0.414527,1.10274,2.109,-0.354703,2.03152,-1.14368,1.21985,0.0
0.918782,0.909323,-0.419165,0.362067,-1.4567,-0.220782,-1.6451,-0.900201,-0.567986,-1.24068,0.419668,-0.828565,2.00445,0.367185,0.750901,1.49212,0.0
1.87911,0.731265,0.837689,0.871269,-0.511873,0.765435,-0.439107,0.534918,0.441505,0.616565,0.0426223,-0.537612,-0.827431,-1.07757,-1.12718,-0.797669,0.0
1.87911,0.909323,0.532997,0.209307,-0.884076,-0.184256,-1.54732,-0.574037,-0.894586,-1.24068,0.258077,-0.719458,-0.0752113,0.246789,-1.12718,0.458925,0.0
0.142298,-1.22581,0.645952,0.797872,1.63696,1.04454,0.998906,0.41508,-0.26528,-0.369467,-1.55998,-1.13734,-0.492661,-0.731281,1.20039,-0.824677,1.0
-1.12191,-1.40543,-1.25707,-3.66063,-0.0537776,-2.37585,1.15802,-0.541421,1.27285,1.59981,0.0156905,2.33555,-1.31416,1.08956,-0.741931,-0.239182,0.0
-0.718925,0.131309,-1.58161,-1.59622,-0.292419,-1.36645,-0.944955,-1.5688,-1.23424,-0.0334695,-1.26708,1.34515,-0.630619,1.87972,1.22407,1.97605,0.0
-0.221604,-0.633848,0.761516,0.871269,0.74789,0.327116,0.0824038,-0.0521757,-1.13211,-0.658016,-1.65408,-0.864934,-0.11946,-0.806679,1.28062,-0.797669,1.0
-1.12191,-2.47378,-0.266819,-1.0637,0.547473,0.546275,1.58175,1.80696,0.679032,1.59981,0.123418,0.589831,0.14603,-0.294994,0.269343,-0.797669,0.0
-0.0715535,0.256443,-1.40941,-1.11462,-1.22765,-2.08364,0.343159,-1.45468,1.27285,0.215983,0.554327,1.93549,-1.22566,1.93234,-1.12718,0.710244,0.0
0.49864,0.553207,2.28498,0.871269,0.261163,1.24028,-0.862835,0.991547,-0.478914,0.871482,0.311941,0.117033,-0.473445,-0.776579,-1.12718,-0.797669,0.0
-0.0521716,0.945581,-1.58161,0.0183997,-1.25711,-0.141821,1.62489,0.663065,0.333195,2.13185,-0.335132,1.80346,-0.170758,0.179533,-0.196582,-0.824677,0.0
0.0484872,0.909323,-1.52367,-1.11462,-0.884076,-1.86448,0.636509,-1.45468,1.27285,0.106733,0.4466,1.89912,-1.13717,1.93234,-0.741931,0.570622,0.0
-0.731777,-0.515143,-1.52367,-2.54038,-0.311456,-2.37585,1.32099,-0.802352,1.27285,1.19923,0.0426223,2.33555,-1.6239,0.969167,-0.428918,-0.127485,0.0
-0.163297,0.945581,-1.46834,0.129753,-1.47494,-0.103551,0.109342,0.379654,1.24516,1.27319,0.383804,0.466735,-0.446675,-0.306235,-0.457035,-0.824677,0.0
-0.941849,0.909323,-1.4475,0.718509,-1.4567,0.144483,-1.18878,-0.084792,0.0555229,0.179566,1.0391,0.553462,1.29648,-0.264895,0.702746,-0.797669,0.0
-1.12191,0.315796,-1.40941,-1.36922,0.00348431,-1.24353,-0.276135,-1.45468,-1.25088,-0.439517,-1.4117,0.989892,-0.738935,1.72164,1.28062,1.99476,0.0
-1.12191,0.909323,0.304479,0.718509,1.4064,0.692382,1.12543,-0.0521757,0.560268,-1.16785,0.985237,-1.30136,1.78321,-0.174598,-0.16406,0.403077,0.0
-0.821808,0.0783846,-1.52367,0.718509,-0.0251467,1.24028,1.58175,1.80696,0.649341,1.59981,0.0426223,0.626201,-0.207956,-0.294994,0.0044853,-0.797669,0.0
1.87911,0.84997,0.647257,0.871269,-0.941338,0.509749,-1.15619,0.013057,0.114905,0.652982,0.4466,-0.501243,-0.694686,-1.07757,-1.12718,-0.602198,0.0
-0.274423,-0.615108,0.381665,0.797872,1.35689,0.891458,0.933012,0.592212,1.24516,0.190529,0.969603,-0.831798,-0.584633,-1.00453,-1.14368,-0.348554,0.0
