0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-0.759129,-0.8816,-1.12409,1.61683,-0.163793,1.50785,0.456341,-1.01288,0.623417,-1.95842,-1.61283,-0.517348,-1.80119,-1.1813,-0.935573,-0.640451,0.573074,-0.0388052,-0.689757,-2.06156,-0.15136,0.577739,-0.0694653,-0.817488,-0.78591,0.935358,-0.188768,0.494655,1.81463,-0.952952,-0.342116,0.114929,0.751642,-1.34993,1.89163,-0.80633,1.31992,0.551177,-0.916569,-0.446702,-1.05101,-1.41847,-2.05468,-1.19667,-1.14761,-2.05734,-0.528917,-0.0294038,-1.00114,-2.05225,-0.0800712,0.675817,0.377295,-1.68176,-0.0234474,0.281861,0.30654,-0.512348,1.84928,-1.47517,1.60157,-0.834395,0.97186,-0.587158,1.44039,-1.77097,-0.145623,-0.9855,-1.02213,-1.40552,-1.07384,-0.996032,-1.42823,-1.01792,-1.20015,-0.432141,0.719742,-1.1752,-0.481161,-1.03638,-0.0981478,0.455218,0.236515,1.44856,-1.19757,0.692887,-1.06068,0.800897,1.298,0.399521,-0.621737,-0.811505,1.15658,-2.57746,1.0603,0.56191,1.65014,0.856567,-0.936384,0.13968,-1.06128,-1.30617,-0.978852,-0.962332,-1.10233,-1.24976,-0.804072,0.145272,-1.11857,-1.11608,-1.19082,-0.0067106,-0.0328703,0.0378647,-1.47342,-2.6766,-0.780733,0.946425,0.573026,0.0852668,-0.817297,0.668341,0.743058,0.543589,0.0206643,-0.308087,-2.07307,-1.17025,-2.49061,0.910289,0.853353,1.79183,-0.307892,-0.686182,-0.828996,-0.772135,0.710099,-0.791073,0.250816,-0.192943,0.210899,-0.0353767,0.308817,0.724408,-0.154676,3.33656,-0.0754024,-1.44575,-1.25343,-0.461924,2.06794,1.34023,1.24418,-1.17179,-0.448697,-1.09328,-0.337518,-1.31293,-0.777846,-1.61262,-1.31051,-1.98404,-0.95527,0.00799982,0.797142,-0.769791,1.0
-0.924986,-0.77969,-0.907243,0.226398,-0.163793,-0.361199,0.850482,0.135082,0.613035,-0.330109,0.683925,-0.662006,-0.0206997,0.476762,0.506694,3.57103,0.694054,-0.00822363,-0.714257,-0.327222,0.0541959,0.63486,-0.347416,-0.7834,-0.78591,0.689325,0.352584,3.18862,-0.0794003,-0.876697,-0.363541,0.114929,0.703645,-0.7384,1.90419,-0.781868,-0.575811,0.0236594,-0.930449,0.34471,-0.94501,-1.47019,-0.000425026,0.46831,-0.0912531,1.49535,-0.17136,0.279749,-0.233956,-0.635708,-0.131611,0.499881,0.621566,0.503796,-1.35593,0.377934,0.315517,0.066575,-0.0459784,-0.756115,-0.442095,-0.870514,0.97186,-0.933039,0.117001,-1.77097,0.144578,-1.01995,-1.03239,-0.37637,-0.880885,-0.996032,0.0712188,-0.272902,-0.373419,2.49328,0.737321,0.841525,-0.801106,0.47087,0.0048569,0.835643,-0.317576,-1.05392,-0.802275,0.986686,-0.606492,2.74935,-0.373123,-0.969635,-0.621737,-0.789971,0.288813,0.170841,0.99896,0.582057,-1.18964,0.551729,-0.936384,0.274601,-0.918986,-1.26386,-0.0327421,0.341318,0.746458,1.84243,1.58651,0.490622,-0.235586,-0.150164,0.123569,-0.366626,-0.185965,-0.00371222,-1.02386,-0.673916,-0.805641,1.43593,0.547667,0.803807,-0.807525,-1.05134,-0.900895,0.184235,0.0206643,-0.452969,-0.590457,-0.863887,-0.412518,0.590246,0.815476,1.79183,0.255085,-0.196513,-0.105282,-1.17233,0.404855,-0.881899,0.170031,0.311845,-0.170904,0.0550878,0.206344,0.359362,1.17445,-0.215064,3.14839,-0.419553,-0.633158,0.43273,2.02519,0.427259,0.808576,-1.18577,-0.474175,-1.1145,0.519328,0.439958,-0.794267,-1.64311,-1.35632,-1.98404,-0.934212,0.0704246,0.866097,-0.732883,1.0
-0.0957042,0.296023,1.7094,1.43144,-0.163793,1.31225,0.756639,-0.0100625,0.561125,0.0700689,1.43093,0.434989,1.6089,1.44997,2.27675,-0.311674,0.832317,0.236429,0.449492,0.120814,-0.0614292,0.474921,0.807149,-0.50218,-0.732596,0.353825,1.30536,0.118753,2.02125,-0.283605,2.33594,1.4352,0.319674,-0.702428,0.384238,0.294472,-0.549602,2.07239,-0.902689,2.42217,0.597825,1.08966,0.855512,1.85204,0.965106,0.472265,0.022316,0.125173,-0.207037,-0.0781338,-0.0543011,0.554861,0.780873,0.61247,0.876262,0.490019,0.916981,0.343451,1.8192,-0.178689,1.94386,1.47721,-1.25255,-0.323987,0.888978,0.454574,-0.145623,3.32131,-1.03239,3.16132,0.971527,0.49021,1.69563,0.398833,1.95264,-0.432141,0.763691,0.39597,0.549771,0.446754,0.187976,0.48692,0.186143,1.00755,-0.457661,0.673932,0.390209,-0.580466,1.46511,0.610762,1.79795,1.21269,1.33488,-0.28057,-0.227833,-0.878588,1.05766,0.600897,0.498333,1.19978,0.306942,1.04216,2.24304,2.19204,2.08652,-0.439304,0.14561,0.477339,1.62128,0.896247,0.301559,0.443183,0.722395,0.91098,-0.819521,-0.442837,-0.872063,-0.0608326,0.792803,0.571338,-0.367796,1.34027,1.09263,0.640338,1.40532,-0.308087,0.0230383,-0.468841,-0.231208,0.259878,0.266255,-0.846384,-0.0340113,-0.0377011,0.262924,2.12525,0.740623,-0.700247,0.839391,-0.07057,0.184567,2.58809,1.07736,0.713671,-0.114399,4.09188,-0.505242,2.48058,1.51081,1.98966,0.0441631,0.775058,0.793555,0.77084,1.37296,1.24045,-0.194711,-0.430904,-0.83532,0.01877,-0.531731,0.350074,0.160812,0.320124,0.297222,1.00178,1.0
-0.206275,0.092204,0.842006,-1.4024,-0.163793,0.377727,-1.34545,0.689271,-1.40106,0.139065,0.193356,-0.577622,0.235811,0.729077,0.12646,2.78823,-1.44902,0.450501,-0.604007,0.236437,-0.472541,-1.31868,-1.5875,1.38115,0.994775,-1.61444,-1.65042,-0.914979,-1.31913,1.27538,-0.363541,-0.971101,-0.336278,1.17714,-1.06035,-1.39342,-0.53213,-1.47302,0.749019,-1.52253,0.503606,-0.64276,0.357512,0.322062,0.399199,0.921973,-0.677899,-1.32222,0.169826,0.404092,-0.350657,-1.35845,-1.47067,0.177775,0.0904399,-1.73567,-1.48887,-0.713712,-0.557398,0.769162,-0.935393,-0.464177,0.577207,1.18736,-1.26765,-0.635487,0.0616633,-0.020774,-0.0168523,-0.183405,0.662792,0.766008,-0.0787265,0.154566,-0.471506,2.57686,-1.39864,0.888426,-0.741857,0.157362,-1.2312,-1.3201,-0.833888,-0.161641,0.495095,-1.40162,-0.442478,-0.929442,-1.64317,1.1506,-0.586837,-1.28525,-1.17331,0.0380732,0.661592,-0.908808,-0.525667,-1.37564,1.05371,-1.45047,0.350725,-1.00999,-0.326803,-0.0660726,0.696826,2.02945,1.76662,-0.771233,-0.456332,0.144978,0.0824944,-1.16519,-1.31886,-1.40693,0.365672,0.358238,1.08738,-1.54818,-1.46414,-1.58428,1.26409,0.440568,0.960362,-1.41903,-0.881929,-1.26431,0.636534,1.26452,0.396403,-1.22678,0.114746,-0.995501,-0.216598,-0.222981,0.377195,0.300379,-1.56906,-0.0514916,-1.73418,-1.79908,-1.30315,-1.48281,-1.39223,-1.36924,-0.154676,-0.311488,-0.361962,-0.0923592,-0.188182,-1.58896,-0.625679,-1.23928,-1.20423,0.365543,-0.894557,-0.0961394,0.281315,0.908884,1.10237,-0.0727097,-0.818048,-0.969207,-0.828921,0.00799982,0.676472,-0.123905,0.0
-1.86484,-0.824983,-0.415719,0.107218,-0.163793,-1.30659,0.5408,0.385787,0.550743,-0.412905,0.639328,0.0130679,0.462145,-0.172046,0.00845638,-0.170769,0.737261,0.0376488,0.584242,0.294248,-0.0228875,0.509194,0.775078,-0.808966,-0.849887,1.10311,0.796493,-0.25715,-0.699265,-0.817388,-0.342116,0.0403973,1.48759,-0.675448,0.874141,-0.879717,-0.575811,0.796534,-0.944329,1.17322,-0.733018,-1.8839,0.124075,0.344562,-0.053526,0.685876,0.0074178,0.321906,0.304419,-0.319247,-0.144496,0.4449,0.759632,0.358898,-0.888991,2.1713,0.773348,-0.562689,-1.11394,-0.74522,1.21901,-0.924692,-0.0327119,-0.933039,0.337566,-1.36219,-0.104166,0.685543,-1.03239,0.877903,-0.585014,-0.996032,0.633514,-0.248475,0.103003,-0.348557,0.719742,0.114566,0.383874,0.519102,0.153642,0.582026,-0.0405303,-1.00264,-0.852954,0.399087,-0.0639835,2.57486,-0.00547678,-0.969635,-0.59847,-0.574631,1.28733,0.436377,1.12164,-0.123082,0.0259453,0.433727,-0.843821,0.929936,-0.886149,-1.75045,0.389172,0.457715,-0.0104268,-0.177466,0.800563,0.809406,-0.0537952,0.144978,0.164644,0.319462,0.548888,0.827826,-0.727566,0.111753,-0.888668,0.899357,0.496949,0.412837,-0.827069,-1.22217,-1.1182,1.31758,0.666839,-0.800686,-0.39874,-0.759079,0.0895708,0.228906,0.75866,-0.869325,0.163791,0.0681733,-0.0544946,-0.467989,0.242058,-0.95975,0.943258,0.60248,0.184567,1.19236,0.933899,0.713671,-0.114399,-0.279346,-0.361962,0.547156,0.202856,1.02529,2.03944,0.209885,1.33431,-1.19974,-1.55698,-1.16753,-0.162975,-0.0847922,-0.810688,-1.59737,-0.405752,-1.639,-0.344584,0.757097,1.12468,0.337443,0.0
0.0148667,-0.428668,-0.748221,0.186671,-0.163793,-0.86106,0.522032,-0.194792,0.571507,-0.150719,0.516686,2.13473,0.552678,1.1496,0.546029,-0.264706,0.460736,1.32208,1.78474,-0.0381663,1.00489,0.474921,0.379532,-0.732269,-0.860549,0.756425,0.233487,0.933208,0.110003,-0.859752,-0.363541,1.31808,-0.544262,-0.783366,0.133005,-0.170311,-0.540866,1.17684,-0.833289,0.233418,-0.956788,1.25774,0.310825,0.310812,2.00889,0.359837,-0.514019,1.4742,0.708201,-0.228829,1.92999,0.631833,0.462259,0.733219,-0.945935,0.169776,0.504036,-0.348739,-0.422022,-0.679851,-0.0394021,1.23341,-0.786141,-0.970635,0.251791,0.272897,-0.145623,0.564953,-1.03239,-0.215565,-1.00952,-0.551692,0.608523,2.03542,0.369239,-0.432141,0.464833,0.0911162,2.03099,0.458812,0.954789,0.412948,1.49581,-0.664187,-0.782004,0.664454,-0.581259,0.582787,0.395592,-1.00875,-0.423973,1.14809,0.21749,0.277056,0.293554,-0.787927,-0.413301,0.827067,-0.674124,0.380611,-0.612504,1.25373,0.52981,0.504274,0.882945,0.782607,2.35608,2.16424,0.0111301,1.9829,0.794455,0.746862,0.906108,0.599153,-0.839955,0.00391605,-0.86376,0.965252,0.699821,0.465671,-0.875928,-0.960235,-1.01427,-0.866183,1.08737,-0.858639,-0.309272,-0.831638,0.061677,0.156638,0.455642,-0.708738,1.36582,2.06655,1.10091,0.57251,1.02552,0.0912347,0.181572,0.112989,1.17199,0.791727,0.513762,0.810301,-0.114399,-0.279346,-0.361962,-0.969834,-0.956776,0.0609259,-0.0270967,0.5287,0.538199,0.421446,1.3857,1.10255,-0.226446,-0.475564,-0.851741,0.659128,0.189787,0.816897,-0.15506,0.382549,0.538563,0.724975,0.0
-0.0404188,-0.870277,-1.00844,0.199913,0.532951,-0.915393,0.0340477,0.491346,2.26376,-0.440503,0.360595,0.820746,0.281078,0.0682531,0.480471,-0.374298,1.27303,-0.00822363,0.976242,-0.529561,1.28753,2.17713,1.35236,-0.7834,-0.807236,0.0518756,-1.43388,-0.914979,0.110003,-0.88517,-0.363541,1.28614,-0.512264,-0.981215,0.158129,-0.170311,-0.540866,0.722927,-0.930449,-0.953701,-1.03923,1.27066,-0.000425026,0.355811,0.13511,0.0225563,2.13786,0.687269,0.708201,-0.394595,1.29863,2.43518,0.812734,0.564171,-0.957323,0.506031,-0.618097,-0.864735,-0.437064,-0.875958,-0.0192675,1.22438,-0.786141,-0.933039,0.276298,0.272897,0.0202061,-0.29641,-0.940068,-1.48592,-1.07384,-0.582336,0.408596,0.0690722,0.355227,1.74103,1.84485,-0.0495855,0.952664,0.265884,1.2638,1.25834,1.72249,-0.705211,-0.86309,-0.169558,-1.69151,-0.769494,0.395592,-0.977459,-0.423973,1.08348,0.241264,-0.254016,0.262884,-0.767781,-0.443946,2.10542,-0.90553,-0.467468,-1.07223,1.21141,0.52981,0.527554,0.361812,-0.327088,2.94553,0.689862,0.166951,0.131562,-0.0407295,1.39921,1.35519,1.2332,-1.09538,-1.2131,-0.830549,-0.409137,-0.407518,-1.34125,-0.817297,-0.948846,-0.985927,-0.880004,1.03608,-0.974544,-0.807737,-0.960633,-0.496199,0.177286,0.417764,-0.708738,0.422456,0.293156,-0.295733,-0.179851,1.05604,-0.440745,1.17407,2.07095,1.93559,-0.0741472,0.831427,1.92691,-0.154676,-0.311488,-0.290322,-1.96629,-1.91415,-1.42629,0.00140723,0.557684,0.56824,0.533252,1.37296,1.11316,-0.162975,-0.83284,-0.827109,0.735361,0.224145,0.7966,-0.15506,0.382549,0.521324,0.706521,0.0
-1.6437,-0.791014,-0.661481,0.0939753,-0.163793,1.02972,0.597106,-0.0232575,0.540361,0.0700689,0.538984,0.531429,0.718656,-0.148016,0.113349,-0.40561,0.840958,0.267011,0.192243,-0.153789,0.0798904,0.49777,0.764387,-0.817488,-0.849887,0.219625,0.883109,-0.272812,0.747086,-0.766552,-0.320692,0.0829867,1.61558,-0.333709,1.10025,-0.904179,2.13237,0.428498,-0.944329,0.950636,-0.756573,-1.87097,0.5287,0.175814,0.311169,0.416051,0.0968069,0.0127534,-0.422387,-0.0932033,0.087434,0.543865,0.610945,0.503796,-0.877602,0.474007,0.82721,-0.348739,1.08215,-0.494639,1.21901,-0.906633,0.146676,-0.293911,1.59969,-1.31678,-0.145623,-0.0724558,-1.03239,0.411571,-0.700789,-0.996032,0.708486,0.337766,0.439301,-0.264974,0.728531,-0.190287,0.502371,0.47087,0.416876,0.529189,0.186143,-0.920588,-0.670511,0.389609,0.100031,-0.536844,0.178346,-0.570624,-0.59847,-0.596165,1.45375,0.476207,1.12164,-0.0827882,1.73186,0.551729,-0.951811,0.852838,-0.842366,-1.7293,0.568166,0.480995,0.0392049,-0.501647,-0.0672496,0.384361,-0.00185501,0.225471,0.123569,0.589399,0.824458,0.848615,-0.901258,-0.489053,-0.880366,0.33454,0.691368,0.740407,-0.836841,-1.00579,-0.645799,1.24847,0.666839,-0.858639,-0.0280863,-0.525276,0.312721,1.43681,0.682905,0.58743,-0.170951,0.0814076,-0.206856,-0.868181,0.567652,-0.609422,0.585496,-0.0858666,0.00024893,0.804651,0.769943,0.541885,-0.114399,-0.279346,-0.576881,0.26458,0.135436,0.943961,1.96818,1.26777,1.30427,-1.18577,-1.46781,-1.14632,-0.147108,-0.140617,0.0349983,-1.59737,-0.428657,-1.639,-0.449874,0.632248,1.10744,0.208265,0.0
-0.15099,-0.00970569,-0.950613,1.45793,-0.163793,1.33398,0.625259,-0.115622,0.498834,-0.633693,0.483238,1.99007,0.220722,0.512807,0.362468,-0.499547,0.737261,-0.268167,2.09099,0.164173,0.786488,0.509194,0.668174,-0.391396,-0.721933,0.510392,0.601606,0.792245,2.00403,-0.588624,2.18597,1.4352,0.351671,-0.630483,0.371676,0.343397,-0.549602,0.870141,-0.916569,0.319979,-0.744795,1.08966,-0.124925,0.367061,1.68192,0.393566,-0.216055,0.364063,1.6369,-0.454873,1.73672,0.620837,0.568463,0.68492,0.842096,0.185788,0.719485,-0.122204,1.8192,-0.886853,1.94386,1.45012,-1.39606,-0.181123,0.901231,0.409154,-0.145623,-0.141365,-1.03239,-0.537174,-0.932341,-0.704912,0.433587,1.59574,0.0889907,-0.766474,0.508783,0.149742,2.07839,0.482928,0.760225,0.497487,1.65952,0.976781,-0.934039,0.636022,-0.190148,0.0447828,1.4484,0.642057,1.73979,1.25576,1.38243,0.0115196,-0.258503,-0.787927,1.08831,0.758232,-0.890103,0.611906,-0.284131,1.08448,0.363601,0.457715,0.547931,-0.327088,-0.722202,0.317947,-0.0797654,1.87558,0.945062,0.825593,0.936727,0.807038,-0.748,0.265806,-0.730917,0.852289,0.792803,0.69814,-0.758667,1.32888,1.10208,0.654159,1.41558,-0.250134,-0.718269,-0.517214,-0.342783,0.301174,0.285194,-0.777561,0.376809,1.49748,0.12326,0.108287,0.974644,0.0912347,0.296979,0.831929,1.68545,0.429869,0.524009,0.617041,-0.114399,3.89903,-0.0754024,-0.70213,-0.511801,0.479206,0.0584151,0.760566,0.86866,0.295664,1.37296,1.20863,-0.337518,-0.542553,-0.892793,-0.0422165,-0.497373,0.390668,0.245044,0.382549,0.297222,1.0756,1.0
-0.427417,0.148821,-0.516915,1.24605,-0.163793,0.692857,0.634643,-0.207987,0.581889,-0.86828,0.984956,0.0733424,-0.216855,2.18289,1.89652,-0.40561,0.927372,0.0835212,0.584242,0.496587,0.131279,0.600587,0.785768,-0.791922,-0.892538,0.365009,0.818147,0.150078,0.557683,-0.919061,2.72158,1.52038,1.48759,-0.729407,1.05,0.58802,2.16732,0.93148,0.041144,0.752782,-0.556357,0.792308,-0.809675,1.96454,1.71965,-0.0898708,1.27376,0.574849,0.600526,-0.183621,-0.273346,0.752789,0.855216,0.1657,-0.205667,-0.0864186,0.818233,-0.109619,0.796359,-1.05028,2.04453,1.51333,-1.00141,-0.775137,1.72222,0.182058,-0.145623,0.875043,-0.509234,0.282928,-0.752245,-0.628302,0.508559,1.4614,0.369239,-0.515724,0.89554,1.69746,0.265376,0.446754,0.325316,0.560891,-0.103495,-0.992381,-0.903632,0.541248,0.0495647,-0.0424612,0.378881,-0.836632,2.20511,1.42803,1.79848,0.0247964,-0.227833,0.430956,1.61949,0.915568,-0.149604,0.795014,-0.163727,0.978696,1.24579,1.76137,2.223,0.470895,-0.0999973,0.18512,0.699338,1.29871,0.274176,0.296968,0.59992,0.91098,-0.421051,0.389048,-0.888668,0.56988,0.758992,0.772107,-0.895471,-0.481912,-0.910343,1.30376,1.672,0.561204,-0.961111,-0.888073,-0.384624,1.69491,0.209439,1.22978,0.2703,0.319625,1.82462,1.85312,1.27989,2.15428,0.954798,0.158879,0.210899,0.752957,0.687965,0.649251,-0.154676,-0.311488,-0.361962,-0.0626143,-0.0803097,0.816153,1.0418,1.48515,1.49954,-0.347221,1.29653,1.08133,-0.226446,-0.85517,-0.802477,-0.453875,-1.33342,0.0253282,0.708323,0.881947,0.0731194,1.50004,1.0
0.236008,-0.621164,0.552874,-0.700559,-0.163793,1.39918,-1.41114,1.33582,-1.42182,0.387452,-0.219168,-0.384744,0.431967,0.344597,-0.122659,-0.0924892,-0.749062,0.649281,0.265743,0.727831,-0.973583,-1.38723,-1.04229,0.171045,1.18671,-0.988174,-1.15238,-0.805341,-0.286022,1.41942,-0.363541,-0.992395,-0.448269,1.2221,-1.29902,1.81113,1.32866,-0.945501,1.26257,-1.3865,0.138508,-0.397118,0.419762,0.142065,-0.0283746,-0.0786281,1.825,-0.984967,0.802416,0.434231,-0.608357,-1.41343,-1.24764,1.16791,1.41153,-0.182492,-1.4799,-0.789224,0.465441,1.1069,-0.895124,-0.897603,0.326064,1.62347,-0.507932,1.09044,0.351864,0.616634,1.16281,-0.00652,0.186825,0.628109,0.0462279,0.117926,0.271152,-0.0142232,-1.35469,0.560122,-0.350814,0.133246,-1.40287,-1.3835,-0.959818,0.792172,1.10324,-1.33528,0.0747977,1.78966,-0.406546,1.1506,-0.621737,-0.531563,-1.10198,0.290332,-1.884,1.77072,1.57863,-1.35597,1.17712,-1.46011,-0.0433232,-0.459925,0.107896,-0.135911,-0.0104268,0.832481,-0.312857,-0.744667,0.530532,0.0108226,0.411091,-1.19893,-1.42093,-1.32378,1.38739,0.527696,1.18701,-1.32226,-1.44723,-1.18275,1.17614,1.1125,0.87533,0.723266,-0.892185,1.0538,0.738783,1.44189,0.340615,-0.803492,-1.62761,0.105668,-0.14052,0.121111,0.643826,1.75708,-0.378605,2.07643,-0.730143,-0.361205,-0.868681,-1.40527,-1.45371,-1.40145,-0.114399,-0.231134,2.64691,0.20509,0.256793,-1.15906,-1.21001,-1.13784,-1.21925,0.463373,-1.12386,-0.0431001,5.42239,1.58994,2.30932,0.11025,1.07164,0.532744,-0.3867,-0.241699,-0.0992671,-1.43413,1.0
-0.814415,-0.666457,-0.516915,1.04742,-0.0592818,0.888455,0.944325,-0.168402,0.322341,-0.730288,1.28599,0.157727,-0.352655,2.13483,1.55562,-0.202082,0.892807,0.374047,0.608742,0.641114,0.131279,0.589163,0.775078,-0.851575,-0.892538,0.666958,0.590779,3.39224,0.609338,-0.876697,-0.342116,0.55147,1.79156,-0.576524,0.987196,2.17807,2.19353,0.428498,-0.930449,0.443637,-0.662354,-1.7029,-0.825238,2.05454,1.36753,0.303624,0.350076,0.687269,0.358257,0.117771,-0.234691,0.477889,0.865837,-0.37767,-0.228445,0.0416787,0.818233,0.368622,0.931735,-1.05028,1.92372,-0.807306,-0.678508,-0.609715,1.66095,1.4538,-0.145623,-0.0724558,-0.601555,0.411571,-0.533558,-0.98071,0.695991,1.26598,0.285165,-0.432141,0.631842,2.02576,0.372024,0.386464,0.382541,0.835643,-0.0531233,-1.23853,-0.79214,0.56968,0.13788,2.1241,0.312036,-0.711452,-0.517038,0.394397,1.86981,0.131011,0.354894,2.00241,1.71143,0.600897,-0.920957,0.98776,-0.809528,-0.671487,1.07958,1.73809,2.04929,0.682859,0.309348,0.118707,0.530532,0.842585,0.164644,0.28572,0.579507,0.900586,-0.308662,0.296616,-0.921879,1.56772,0.843521,1.32158,-0.856384,-0.698296,-0.796967,1.37287,1.02582,0.0975822,-1.05058,-0.807452,-0.440412,1.58135,0.531396,1.66566,0.285516,0.240219,1.95159,-0.483997,0.771148,-0.168268,0.954798,0.0365061,0.210899,0.261864,0.995383,0.681461,0.892515,-0.295417,1.50067,0.472794,0.310729,0.467587,1.44086,1.35472,1.67979,-1.17179,-0.614302,-1.10389,-0.147108,-0.35275,-0.178476,-1.59737,0.109618,-0.867724,1.46642,-0.179275,-2.06447,-1.34186,1.0
1.12058,1.74541,1.73832,-1.68048,-0.128956,-1.87165,-1.32668,0.768441,-1.34915,0.373652,-0.464453,-0.264195,-0.126322,0.356612,0.12646,-0.358642,-0.973738,0.710444,-0.0772573,0.713378,-0.703791,-1.30726,-1.40577,-0.860097,-0.828561,-1.27894,0.309276,-0.601727,-2.45555,-0.893643,-0.363541,0.114929,-1.3442,-1.24202,-1.23621,-0.610632,-0.575811,-1.22766,1.55405,-0.78058,1.83445,0.85695,0.264137,0.0633158,0.00935252,-0.573307,1.69091,-0.732024,0.560148,0.84111,-0.363542,-1.34745,-1.36446,-0.82444,-1.65204,0.00965439,-1.29138,2.01729,-2.72341,-0.549113,-0.935393,0.628419,0.0749208,-0.948077,-1.43921,0.727089,-0.104166,0.909498,1.19359,1.29599,1.84628,1.24099,-0.553553,0.215633,0.635475,-0.348557,-1.36348,0.478046,-0.374513,-0.168204,-1.25409,-1.29896,-0.821295,-1.51544,-0.346168,-1.35423,2.00512,-0.260571,-1.91055,-1.00093,-0.0168143,-0.703835,-1.22086,-1.82068,-0.319842,-0.697267,-1.46545,-1.32647,1.57823,-1.29627,1.78462,-0.883049,0.222963,-0.19411,0.026797,0.682859,-0.492969,-0.704819,0.582473,-0.136748,0.0277283,-1.3114,-1.36989,-1.40693,-0.0430152,-0.473648,-0.847155,-1.06809,-1.32889,0.307169,-0.836841,-1.52967,-1.25047,-1.64017,-0.646024,-0.626827,-0.628801,-1.04932,-1.16565,-1.21645,-0.718555,-1.02991,0.0572821,0.266688,0.66922,1.64502,-1.01962,2.07643,-1.31872,-0.131756,-0.697528,-1.26311,-1.33074,-1.32629,-0.154676,-0.311488,-0.361962,1.81132,1.98276,-0.00878739,-1.1245,-1.22478,-1.20423,1.3718,0.710539,1.13437,-0.242313,-1.04497,-0.827109,0.720115,0.71661,-0.867724,-0.3867,-0.741098,-0.0303125,0.097542,1.0
0.180723,1.20189,1.42027,-1.17728,-0.163793,1.07319,-1.27976,1.74487,-1.48411,0.898024,-0.0407793,0.133617,-0.216855,0.392657,0.165795,-0.155113,-0.714496,0.358756,1.85824,0.655567,-1.20483,-1.38723,-0.678819,1.42376,1.97575,-0.820424,0.969726,-0.0691985,0.299406,2.50393,-0.363541,-0.981748,-0.528263,1.04224,-1.28646,1.86006,-0.409825,-0.233965,1.06826,0.530198,1.38691,-0.487618,0.170762,0.288312,0.474654,-0.0224146,1.70581,-1.57517,2.59251,0.81097,-0.698552,-1.42443,-1.15205,-0.546718,0.682654,-0.502735,-0.689914,1.8411,0.736192,1.59717,-0.895124,-0.274553,0.290186,2.13478,-0.863286,1.04502,-0.145623,1.2885,1.07049,1.58544,1.43463,0.674075,-0.266158,0.203419,0.369239,-0.18139,-1.39864,0.618748,1.02376,0.374406,-1.58599,-1.3835,-0.783516,0.474235,1.5188,-1.08887,1.96727,-0.0133799,-1.0917,2.30852,-0.249477,-0.531563,-1.10198,0.316886,-1.97601,1.82109,-0.06599,-1.31663,1.17712,-0.978244,1.31395,-0.650331,-0.198951,-0.0893521,0.138469,0.795075,-0.4111,-1.15643,0.842174,1.19139,1.61595,-1.07521,-1.39031,-1.20944,1.22391,0.21959,1.18701,-0.936299,-0.796355,1.00458,2.66145,1.54527,2.29253,0.695623,-0.492173,1.08278,0.943281,2.28841,0.786916,-1.22678,-1.51398,-0.272858,-0.65785,-0.077404,0.580342,1.8051,-0.00213756,2.02453,-0.52241,0.893115,0.105574,-0.00952972,-1.25901,-1.36924,-0.154676,-0.295417,-0.290322,1.87081,1.95579,0.816153,-1.22426,-1.05089,-1.20423,0.449397,-1.25124,-0.0324922,-0.274048,0.127341,1.32405,0.171236,1.00293,0.390668,-0.344584,-0.304124,-0.150983,-1.43413,1.0
