0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
-0.954928,1.89552,-0.911749,-1.03371,-1.13913,-1.13059,1.16637,1.44627,1.3813,1.6574,-0.21736,0.122647,-0.447549,-0.434078,-0.815987,-0.471624,-0.337374,-0.256623,-0.249959,-0.306019,-0.343598,-0.688455,-0.676795,-0.772293,0.0
-0.725731,1.89552,-0.041162,-0.273033,-0.225169,1.64273,1.16637,0.286629,0.109346,-0.0155875,0.177711,0.588508,-0.237908,1.06636,-0.740787,-0.409725,-0.264131,-0.183551,-0.618637,-0.207027,-0.239929,-0.664277,-0.538191,-0.608883,0.0
-0.144018,-0.486505,-0.47405,-0.677809,0.190743,0.244763,1.16637,1.79713,1.3813,1.6574,-0.693472,-0.35522,-0.441154,-0.840579,1.62887,-0.584498,-0.52738,-0.474717,-0.486716,-0.440054,0.0451605,-0.171812,-0.16032,-0.201227,0.0
0.808896,-0.429773,-0.62957,-0.996283,-1.22425,-1.29589,-1.48697,-1.12761,-1.11324,-0.920895,-1.16018,-0.914733,-0.834852,1.7817,-0.668502,3.45713,-0.0422805,0.0300462,1.24223,1.25246,1.70274,2.05001,0.643429,0.79401,0.0
-0.243669,-0.740379,-0.0347489,-0.264632,0.106366,1.64273,1.16637,-1.31743,-0.33945,-1.3789,-1.1117,-0.848295,-0.615973,-0.587546,-0.539089,-0.573575,-0.457322,-0.385905,-0.415077,-0.410268,0.271655,-0.341693,-0.254788,-0.287278,1.0
0.87616,-0.137605,-0.305705,-0.532701,-0.625401,-0.548953,-0.824871,-0.917991,-1.19209,-1.01953,-0.74991,-0.218343,-0.391408,-0.449932,-0.508776,0.0972982,0.353654,0.487593,3.44381,-0.266597,0.695346,0.26339,0.502502,0.56454,1.0
4.39509,-0.436155,-0.066013,-0.121052,-0.226662,1.64273,-0.0340336,0.663578,-0.21417,-0.0102352,0.196524,-0.207937,1.24379,1.7817,-0.832309,-0.400623,-0.233348,-0.62311,-0.192298,-0.292003,-0.334584,-0.598106,-0.552129,-0.604537,0.0
1.23615,0.197821,-0.0628065,-0.308165,-0.935281,-1.26002,-1.49192,-1.18698,-1.39253,-0.99124,-1.00823,-0.991575,-0.929368,-0.871019,-0.798499,-0.184887,-0.000882497,0.00756234,3.44381,-0.157092,3.84373,2.05001,0.859466,0.916567,0.0
2.66863,1.89552,2.01265,-0.108832,-0.625401,-0.28542,-1.00808,-1.03225,-1.28789,-1.12199,-0.848317,-0.548928,-0.654348,-0.340856,-0.825897,-0.405174,-0.239717,-0.029536,-0.190551,-0.196514,-0.296271,-0.65855,-0.620269,2.85315,0.0
-0.278547,-0.747471,-0.178243,-0.743489,-0.859865,-0.838994,-1.07103,-0.610313,-0.272388,-0.266382,-0.056003,0.325961,0.624107,1.7817,1.62887,-0.652769,-0.547548,-0.481462,1.54888,-0.474219,0.250245,-0.209987,-0.26408,-0.30727,0.0
-0.758117,-0.0574713,2.01265,1.68287,1.52435,0.273611,-0.0771831,0.377492,0.108609,0.317021,1.05758,-0.577744,2.04256,1.7817,-0.880694,-0.184887,-0.180274,-0.0846215,-0.279662,-0.309523,-0.318808,1.53336,2.66751,-0.0195641,0.0
-0.733205,-0.566638,-1.24042,-0.973371,-1.06595,-1.03158,1.16637,1.38869,1.3813,1.6574,1.77319,-0.0254353,-0.361561,-0.563448,1.62887,-0.509856,-0.407432,-0.34431,-0.381879,-0.374351,0.10601,-0.390685,-0.526576,-0.615837,1.0
-1.0496,1.89552,-0.905336,-1.10091,-1.18095,1.01821,0.598353,2.21276,-0.18764,0.029525,-0.105206,-0.449673,-0.313948,1.7817,-0.841053,-0.403353,-0.224856,-0.126217,-0.0341684,0.548122,-0.536288,-0.788347,-0.76352,2.79578,0.0
-0.583728,-0.921921,-0.599909,-0.829027,-0.937521,-0.621463,1.16637,0.337908,-0.163321,-0.0622292,0.135021,2.33909,2.04256,1.7817,1.62887,-0.559011,-0.440338,-0.363422,-0.389742,-0.390995,-0.0168156,-0.505212,-0.450692,-0.485457,1.0
0.361712,-0.953123,-0.645603,-0.872559,-0.980083,-0.966082,1.16637,0.350503,-0.574533,0.0616389,0.160346,0.34197,2.04256,1.7817,1.62887,-0.508945,-0.389387,-0.356676,1.43443,3.43731,-0.0675233,-0.533844,-0.486311,-0.506317,1.0
0.597137,0.401346,-0.388274,-0.589216,-0.707538,-0.687736,-0.934513,-0.51855,-0.772769,-0.803144,-0.576253,-0.263969,-0.257096,-0.255877,0.0683371,0.342162,0.440696,0.544927,0.3083,3.43731,-0.458536,0.114505,0.296531,0.312471,0.0
-0.0941921,-0.688612,-0.899724,-1.07647,-1.15257,-0.229283,-0.0892083,0.630292,1.3813,1.6574,1.77319,-0.926739,-0.872517,-0.825359,-0.760607,-0.255889,0.12225,-0.478089,-0.518167,-0.540799,-0.618547,-0.14318,-0.597814,-0.107354,0.0
-0.32339,-0.766618,-0.979889,1.68287,-0.0526813,-0.0538549,-0.547583,-0.742561,1.3813,1.61534,-1.16741,-0.937145,-0.857593,-0.789211,-0.611957,2.02981,-0.431846,-0.369042,-0.401099,3.43731,0.100375,2.05001,-0.236979,-0.326393,1.0
-0.329618,-0.774418,-0.567843,1.68287,-0.90392,0.215135,1.16637,1.26544,1.3813,1.6574,1.77319,-0.290383,-0.346638,-0.545691,-0.699398,-0.576306,-0.493412,-0.440991,-0.461381,-0.44093,-0.0190693,-0.318151,-0.256337,-0.328131,1.0
0.842528,-0.151788,-0.304102,-0.514371,-0.641828,-0.997269,-1.38581,-1.05204,-1.30189,-1.11511,-0.625456,-0.091072,-0.502269,-0.552667,-0.51752,0.116414,4.25674,4.59764,1.17321,0.611197,1.49202,0.367736,1.30548,1.45634,0.0
3.68134,0.921151,0.95368,-0.0821016,-0.210982,-0.16301,-0.502311,-0.99536,-1.26357,-1.10287,-0.847593,-0.542524,-0.434047,-0.360515,-0.76119,-0.412456,-0.267316,-0.182426,3.44381,-0.257837,-0.28951,-0.657278,-0.638853,-0.727964,0.0
0.338045,0.314121,0.204141,-0.738907,-0.705298,-0.693973,-0.949367,2.21276,-0.780139,-0.387192,-0.42792,-0.107881,-0.107149,0.0288635,-0.0692374,0.20198,0.448126,0.539306,0.714545,0.695297,-0.603898,-0.664913,-0.250142,0.137762,0.0
-0.26609,0.00351532,2.01265,1.68287,1.52435,-0.0647704,1.16637,-0.605815,1.3813,0.0899298,1.77319,-0.443269,-0.441864,-0.435981,-0.529179,0.323047,-0.545425,-0.520809,-0.54263,-0.559195,-0.632069,-0.827795,-0.219169,-0.289886,0.0
-0.333355,1.6771,-0.987905,1.68287,-0.0840427,-0.0530752,-0.641662,-0.727267,1.3813,1.6574,-1.16958,-0.925138,-0.844801,-0.654134,-0.597966,2.02799,-0.428662,-0.367918,-0.400225,3.43731,0.0800924,2.05001,-0.280341,-0.339431,1.0
-0.150246,-0.675847,-0.85884,-0.650315,0.221358,0.245543,1.16637,1.21326,1.3813,1.6574,-0.666699,-0.365626,-0.449681,-0.623694,-0.783925,-0.626371,-0.532687,-0.481462,-0.4972,-0.409392,-0.15429,-0.426952,-0.16032,-0.206443,0.0
-0.794241,1.89552,-0.839601,-1.02836,-1.10926,-1.04093,1.16637,1.41118,1.3813,1.6574,1.77319,0.0402014,-0.507244,-0.505105,1.5356,-0.496202,-0.371341,-0.285852,-0.293641,-0.224547,0.116151,-0.611467,-0.589296,-0.67755,1.0
1.01567,-0.0390335,-0.182252,-0.436471,-0.608973,-1.01442,-1.25283,-1.1537,-1.39032,-1.20992,-0.922121,-0.254363,-0.248568,-0.626865,-0.618952,-0.0456151,0.225214,0.304349,0.126582,-0.11329,1.6002,0.426909,2.02328,1.59976,0.0
-1.25388,-1.29351,-0.86846,-1.07036,-1.14958,-1.15009,1.16637,0.0968044,0.101977,0.343018,1.77319,2.33909,2.04256,1.7817,-0.789172,-0.328711,-0.143122,-0.0441506,-0.0158218,-0.4786,-0.661367,-0.863426,-0.873474,-0.979164,0.0
-0.702064,1.01405,0.976126,-0.0576624,-0.221436,-0.180163,-0.623978,-1.10062,-0.952582,-1.19386,-0.939487,-0.661791,-0.606734,-0.423297,-0.38869,-0.384238,-0.240779,-0.150949,3.44381,-0.112414,-0.0900601,-0.528117,-0.530448,-0.616706,1.0
0.304412,1.89552,-1.18671,-0.447163,0.0249756,0.113777,1.16637,-1.00256,-1.28568,-1.12887,-0.873642,-0.580145,-0.377195,-0.376369,-0.344386,-0.470714,-0.336312,-0.259996,-0.309366,-0.308647,-0.0878064,-0.545296,-0.499475,-0.531524,1.0
0.867441,-0.119167,-0.146178,1.68287,1.52435,0.267374,-0.082842,0.401783,0.771854,0.375132,1.77319,-0.505704,2.04256,1.7817,1.62887,-0.135732,-0.104908,-0.199289,-0.304125,-0.329672,-0.336837,0.820117,-0.307442,0.0960399,1.0
-0.449199,-0.841787,-0.126938,-0.355516,0.0742578,1.64273,1.16637,-1.15819,1.3813,-1.24892,-0.987966,-0.684204,-0.495163,-0.483543,1.62887,-0.528061,-0.403186,-0.327447,-0.368774,-0.366466,0.0891071,-0.444767,-0.380229,-0.391583,1.0
0.765299,1.89552,0.0758782,1.68287,1.52435,0.283747,-0.0722315,0.264138,-0.228172,-0.00258899,-0.506066,1.43938,-0.791503,-0.86658,-0.811906,-0.335083,-0.128261,-0.157694,-0.277042,-0.202646,-0.206124,-0.591107,2.66751,2.97397,0.0
0.210989,0.0815214,0.117564,-0.108068,1.52435,0.268933,-0.0899157,0.205661,-0.273125,-0.0584061,0.292036,1.40576,1.74267,-0.891312,-0.837556,-0.385148,-0.212118,-0.0104248,-0.171331,-0.249953,-0.119358,-0.523027,2.13478,2.97397,0.0
-0.0904551,-0.638262,-0.842807,-0.193606,0.165355,0.221373,1.16637,2.21276,1.3813,1.6574,-1.22819,-0.980369,2.04256,1.7817,1.62887,-0.599973,-0.492351,-0.426376,-0.435171,-0.443558,0.422651,-0.257707,-0.153351,-0.182974,0.0
-0.163948,-0.727615,-0.938203,1.63476,-1.18916,1.64273,-0.300711,-0.1416,-1.05354,-0.894898,-0.620391,-0.920336,-0.914445,-0.878629,-0.808992,-0.330531,-0.125076,-0.376912,-0.426435,-0.447062,-0.4822,-0.649643,2.66751,2.97397,0.0
-0.442971,1.89552,2.01265,0.34864,1.52435,1.64273,-1.05194,0.0545213,-0.981323,-0.791675,-0.581318,-0.274375,-0.270598,-0.420126,-0.829395,-0.601794,-0.525257,-0.474717,-0.491958,-0.489988,0.0767119,-0.45113,-0.365516,0.143846,0.0
-0.190106,-0.534018,-0.724965,-0.907691,-0.98755,-0.649532,-0.0531326,0.597005,1.3813,0.715387,1.77319,-0.00862594,-0.512929,-0.505105,-0.534426,0.143722,-0.29916,-0.427501,-0.475359,-0.500501,-0.565585,-0.670639,-0.185873,-0.24208,1.0
-0.525183,-0.510616,-0.707329,-0.890125,-1.03609,1.64273,1.16637,1.29333,1.3813,1.6574,-0.46844,-0.19513,-0.416992,-0.636377,1.62887,-0.536254,-0.410616,-0.337565,0.51448,-0.363838,0.0406531,-0.472763,-0.414299,-0.403752,1.0
-0.399373,-0.20001,2.01265,0.392173,0.981499,1.64273,1.16637,-0.591421,-0.420513,-0.21974,-0.626903,-0.332807,-0.334557,-0.333246,-0.302414,-0.447047,-0.52738,-0.497201,-0.520788,-0.532038,-0.415716,-0.407864,-0.333769,-0.382891,0.0
0.693051,-0.219157,-0.368233,0.135561,0.00705479,-0.6277,-0.193899,0.453062,0.820492,0.4493,1.77319,-0.387238,2.04256,-0.809505,-0.611374,-0.112975,0.0914669,-0.23976,-0.333828,-0.35683,-0.384165,0.755218,-0.634982,-0.0126104,1.0
-0.10042,-0.641099,-0.844411,-0.193606,0.163862,0.221373,1.16637,2.21276,1.3813,1.6574,-1.22747,-0.980369,-0.889572,1.7817,1.62887,-0.599973,-0.492351,-0.426376,-0.441287,-0.443558,0.426032,-0.258343,-0.153351,-0.182974,0.0
-0.662203,0.055283,0.111151,-0.13098,1.52435,0.293103,-0.0658652,0.250643,-0.238489,-0.0293506,0.190012,1.42818,1.23882,1.7817,-0.831143,-0.387879,2.48406,-0.0486473,-0.253453,-0.288498,-0.171192,-0.582199,-0.523479,2.97397,0.0
0.106356,-0.530472,-0.718552,1.68287,1.52435,1.25913,-1.12833,-0.713772,-1.00859,-0.794733,1.77319,2.33909,-0.199534,-0.613547,-0.564739,0.0508742,-0.4276,-0.394899,-0.44915,-0.473343,-0.5284,1.74015,-0.431334,-0.0326021,1.0
-0.703309,-0.988581,-0.625561,-0.858048,-0.965149,-0.950489,-1.16229,0.404482,-0.530317,0.00811566,0.201589,0.631732,2.04256,1.7817,1.62887,-0.527151,-0.40637,-0.34431,-0.373142,0.0776871,-0.126119,-0.564384,-0.523479,-0.596715,1.0
-0.106648,-1.2382,-0.904534,-1.09099,-1.16676,-1.15165,-0.529898,0.614098,0.0850271,0.33002,1.77319,2.33909,2.04256,-0.848189,-0.79675,-0.318698,1.58498,4.59764,-0.494579,-0.535542,-0.628688,-0.835431,-0.825466,-0.921796,0.0
0.797685,-0.170226,-0.336969,-0.554085,-0.650042,-0.871741,-1.24292,-0.728166,-1.1604,-0.985887,-0.718073,-0.507305,-0.00552679,-0.427736,-0.500615,0.124607,0.389745,0.539306,3.44381,-0.200018,1.27116,0.232849,0.467657,0.527164,1.0
-0.551341,1.89552,-0.47405,-0.156947,-0.165433,-0.124806,1.16637,-0.405195,0.408543,1.6574,0.0416795,0.41401,0.432232,1.7817,1.62887,-0.398802,-0.32782,-0.263368,-0.322471,-0.311276,-0.668128,-0.506484,-0.494054,-0.488933,1.0
0.736649,-0.192918,-0.364225,-0.60831,-0.722472,-0.695533,-0.933098,-0.762353,-1.07123,-0.902544,-0.657293,-0.330406,-0.105728,0.0263269,-0.336225,0.191967,0.437512,0.562914,1.47811,0.893282,-0.255705,0.170496,0.372415,0.408953,0.0
-0.753135,0.0155708,-0.111707,1.68287,1.52435,-0.499833,-0.075061,0.347804,-0.143424,0.0861067,-0.34905,2.26064,2.04256,-0.718819,-0.936073,-0.224939,-0.117646,-0.145328,-0.24559,-0.277986,-0.279369,-0.629919,2.66751,-0.637567,0.0
-1.23644,-1.28075,-1.57872,0.661769,-0.00339902,0.0350288,-0.290101,0.374793,-1.04175,-0.396367,-0.643545,-0.348016,-0.346638,-0.336416,-0.261025,-0.467983,-0.483859,-0.489331,-0.509431,-0.514517,-0.625308,-0.841157,-0.844049,-0.960041,0.0
-0.812925,-0.660246,-0.879683,-1.05585,-1.16078,1.64273,1.16637,1.38059,1.3813,-0.0866969,1.77319,0.0762215,-0.495873,-0.479738,1.62887,-0.447047,-0.307652,-0.228518,-0.283157,0.0680506,-0.230915,-0.623556,-0.593942,-0.679289,1.0
-1.07949,-0.646063,-0.862047,-1.08182,-1.16676,-1.14853,-1.35044,0.0644173,0.102714,0.314727,1.77319,2.33909,2.04256,1.7817,1.62887,-0.346916,-0.167536,-0.0531441,3.44381,-0.519774,-0.624181,-0.840521,-0.843275,-0.927012,0.0
-0.446708,-0.826895,2.01265,1.10702,1.52435,1.64273,-1.05194,0.0590195,-0.39472,-0.787851,-0.579147,-0.268771,-0.260649,-0.267926,-0.825897,-0.616358,-0.523134,-0.472468,-0.490211,-0.3945,-0.521639,-0.454311,-0.370937,-0.410705,0.0
-0.439234,1.89552,2.01265,1.09786,1.52435,1.64273,-1.04557,-0.439382,-1.00859,-0.188391,-0.604472,-0.299188,-0.288364,-0.227974,-0.850381,1.76492,-0.553917,-0.50507,-0.51642,-0.514517,-0.558824,-0.447948,-0.361645,0.0256345,0.0
-1.05209,-1.18856,-0.785089,-1.00392,-1.10702,-1.10019,-1.12904,-0.913492,-0.431567,0.224502,0.404914,2.33909,2.04256,1.7817,-0.690071,-0.382417,-0.233348,-0.149825,-0.223749,0.00497558,-0.441633,-0.746354,-0.741838,-0.847045,1.0
0.0490564,-0.577985,-0.766651,-0.58998,-0.706044,-0.856927,-0.096282,0.616797,0.503608,0.74903,1.77319,-0.484892,-0.497295,-0.484177,-0.46389,-0.140284,-0.483859,-0.458978,-0.498074,-0.514517,-0.563332,-0.119002,-0.759648,-0.0482478,0.0
-1.13804,1.74022,2.01265,-1.11008,-1.21231,-1.207,1.02277,-1.02145,1.3813,0.113633,0.247175,-0.291984,-0.303288,-0.297732,1.62887,-0.384238,-0.232287,-0.148701,-0.223749,-0.440054,-0.540795,-0.80489,-0.813851,-0.911366,1.0
1.47531,0.206331,0.0999275,-0.177568,-0.815062,-0.810146,-1.2698,-1.09342,-1.32989,-1.14416,-0.679,-0.693009,-0.844801,-0.871019,-0.808992,3.45713,-0.0709406,0.000817183,-0.0874607,-0.23068,-0.245564,2.05001,2.5382,1.77447,0.0
0.715473,0.281501,2.01265,1.68287,1.52435,-1.04405,-1.28466,-0.937783,-1.1884,-1.005,-0.718073,-1.00758,-0.94216,-0.891946,-0.811323,-0.329621,-0.161167,-0.129589,-0.249085,-0.27711,-0.279369,2.05001,2.66751,-0.635829,0.0
1.16515,0.0368452,-0.0820459,-0.638859,-0.887492,-0.878758,-1.38369,-1.04304,-1.27536,-1.08605,-0.791154,-0.727428,-0.743179,-0.734039,-0.677829,-0.163951,0.0150398,4.59764,-0.239475,1.07112,1.45821,1.85849,0.623297,2.97397,1.0
1.33456,0.231151,0.0125482,-1.11695,-1.04505,-1.25145,-1.46645,-1.12851,-1.15156,-0.94995,-1.21879,-0.988374,-0.917998,-0.853896,1.62887,-0.279556,0.0564378,-0.0733796,-0.193172,3.43731,3.81556,1.18533,0.824621,0.892229,0.0
-0.576254,-0.0595987,-0.211912,-0.430361,0.0376695,1.64273,1.16637,2.21276,1.3813,-1.06006,-0.951064,-0.645782,0.322082,1.7817,1.62887,-0.468893,-0.333128,-0.256623,-0.260442,-0.306019,-0.0134351,-0.502667,-0.447595,-0.485457,1.0
0.0154241,-0.0908012,-0.780279,1.68287,1.52435,1.21157,-1.10923,-0.690382,-0.989429,-0.430775,-0.200718,2.33909,-0.588968,-0.572961,-0.529762,-0.0528973,0.511816,-0.430873,-0.481474,-0.504005,-0.57122,2.05001,-0.489408,-0.1004,1.0
-0.712029,-0.127677,-0.271234,1.68287,0.0772446,-0.738415,1.16637,0.326213,-0.161847,0.0669912,-0.27814,2.33909,-0.503691,-0.59262,-0.820067,-0.0747439,0.123311,0.243643,-0.176572,-0.259589,-0.235422,-0.608922,1.16223,-0.606276,0.0
-1.20904,-1.27437,2.01265,-1.10626,-1.20783,-1.13137,1.05107,1.52903,1.3813,1.6574,0.281906,0.320358,-0.277705,1.7817,1.62887,-0.388789,-0.239717,-0.153197,-0.130269,-0.225423,-0.599391,-0.836703,-0.854116,-0.965256,1.0
0.136251,-0.49856,-0.684883,1.68287,0.432674,1.64273,-1.14955,-0.746159,-1.01817,-0.503414,-0.271628,-0.662592,-0.63445,-0.622426,-0.574066,0.0417714,0.294211,-0.343186,-0.417698,-0.442682,-0.494595,2.05001,2.28964,0.000427592,1.0
0.177357,-0.477995,-0.460422,-0.838955,-0.811329,-0.787535,1.16637,-0.49426,-0.564953,-0.549291,-0.32662,0.0201902,0.00229033,0.294579,-0.182911,3.45713,4.25674,4.59764,-0.503315,-0.373475,0.673936,-0.114548,0.023969,0.0117272,0.0
-0.457918,1.89552,0.580113,1.09557,1.52435,0.0116383,-1.05972,0.0581198,-0.398405,-0.784793,-0.571188,-0.262368,-0.251411,-0.260316,-0.818319,-0.610896,-0.516765,-0.464599,-0.484095,-0.402384,-0.51037,-0.462582,-0.370937,0.0351957,0.0
0.313132,-0.436155,-0.60552,1.68287,1.52435,-0.931776,-1.18492,-0.785743,-1.06754,-0.845198,-0.333855,-0.753843,-0.710489,-0.68394,-0.631194,-0.0483459,0.188062,0.529188,-0.382753,-0.404136,-0.443887,2.05001,-0.676021,0.0925631,1.0
-0.829119,-0.0844188,-0.218326,1.68287,1.52435,-0.501392,-0.0609136,0.417976,0.171986,0.355252,1.07711,-0.53452,2.04256,1.7817,-0.70173,-0.213106,-0.19195,-0.123968,-0.321597,-0.358582,-0.380784,1.52191,-0.419719,0.326379,1.0
-0.131561,-0.663792,-0.860443,1.68287,1.08006,1.17024,1.16637,-0.661593,-0.964373,-0.365782,-0.494489,-0.532119,-0.516482,-0.503202,-0.462141,0.323047,-0.496597,-0.47022,-0.50681,-0.524154,-0.591503,0.381734,0.0897866,-0.192535,0.0
0.274517,-0.280143,-0.436373,-0.628167,-0.716498,-0.608988,-0.0920378,0.462059,-0.0395155,0.477591,1.77319,-0.327204,2.04256,-0.764479,-0.583393,-0.0774747,-0.288545,-0.268989,-0.35567,-0.377855,-0.410082,2.05001,0.33215,0.0873478,1.0
0.704262,0.321213,2.01265,1.68287,-1.01817,-1.04483,-1.28466,-0.930586,-1.16777,-0.969066,-0.548033,-1.01239,-0.947845,-0.894483,-0.824148,-0.362391,0.154095,-0.153197,-0.263937,-0.291127,-0.299652,2.05001,2.66751,-0.638436,0.0
-0.172667,1.85793,1.31522,1.68287,1.52435,-0.424204,-0.699667,-0.817231,1.3813,1.6574,-1.27016,-1.0356,-0.947135,-0.871019,-0.795001,-0.515317,-0.412739,-0.355552,-0.383626,-0.308647,-0.376277,-0.355055,-0.16032,-0.217742,0.0
0.850002,-0.137605,-0.301697,-0.518954,-0.54401,-0.556749,-1.27759,-0.941381,-1.21051,-1.03329,-0.357733,-0.231951,-0.287654,-0.548228,-0.528013,0.0863749,1.76968,4.59764,3.44381,-0.255209,1.35004,0.278024,0.521086,0.528903,1.0
-0.312179,-0.76449,-0.975079,0.0515506,-0.0467077,-0.0530752,-0.54829,-0.74526,1.3813,1.6574,-1.1732,-0.941147,-0.861857,-0.793016,-0.613123,3.45713,-0.433969,-0.370167,-0.401973,3.19026,4.48941,2.05001,-0.255562,-0.321177,1.0
-0.902611,1.79978,0.909589,-0.0691183,-0.495475,-0.125586,-0.491701,-0.985464,-0.866361,-1.09523,-0.843251,-0.554531,-0.511508,-0.361149,1.62887,-0.413366,-0.2705,-0.194792,-0.240348,-0.208779,-0.281622,-0.599378,-0.638853,-0.734049,1.0
-1.24641,-0.635426,-0.857237,-1.04516,-1.01592,-1.11578,-0.463406,0.140887,0.13735,0.36978,1.77319,2.33909,-0.882466,-0.853262,-0.801996,-0.333262,0.0341466,0.124478,0.52147,-0.582849,-0.696299,-0.874242,-0.871925,-0.984379,0.0
-1.07077,-1.18714,-0.693701,-0.989409,-1.09134,-1.07914,-1.28607,-0.886503,-0.415354,0.234443,0.411426,2.33909,1.13009,1.7817,1.62887,-0.437034,-0.297037,-0.211655,-0.269179,3.43731,-0.469804,-0.734265,-0.754228,-0.856606,1.0
-0.0854726,-0.635426,-0.837196,-0.656424,-0.902426,0.243204,-0.0969894,2.21276,1.3813,1.6574,-0.69926,-0.439267,-0.431915,-0.431541,-0.805494,0.353996,-0.514642,-0.469096,-0.488464,-0.440054,-0.537415,-0.755262,-0.305119,-0.15429,0.0
-0.0418752,-0.628334,-0.823568,-0.612892,-0.728445,-0.860825,-0.0814273,0.630292,0.548562,0.79032,1.77319,-0.425659,-0.446128,-0.448664,-0.430079,-0.375135,-0.497658,-0.474717,-0.509431,-0.526782,-0.575727,-0.697362,-0.767391,-0.108223,0.0
-0.292249,1.89552,0.0702666,-0.0324594,-0.162446,1.64273,-1.21958,-0.0957188,1.3813,-0.344373,-0.129084,0.361181,0.281575,0.235602,1.62887,-0.473445,-0.339497,-0.263368,-0.371395,-0.413772,-0.477692,-0.746354,-0.281115,-0.319439,1.0
-1.148,-1.24246,2.01265,-1.1032,-1.20857,-1.14307,1.16637,1.48765,1.3813,1.6574,0.245004,-0.285581,-0.303999,-0.307879,1.62887,-0.386968,-0.237594,-0.152073,-0.153858,-0.228052,-0.545302,-0.804254,-0.814625,-0.921796,1.0
-0.0605598,-0.626916,-0.815551,1.68287,1.52435,1.19831,-1.09862,-0.677787,-0.975428,-0.770265,-0.503172,-0.57054,-0.548461,-0.533642,-0.488956,0.288456,-0.467937,-0.436494,-0.480601,-0.502253,-0.550937,1.69179,-0.519607,-0.142122,1.0
0.898582,-0.119876,-0.140566,-0.560959,-0.673189,-0.637836,-0.778184,-0.653496,-0.993114,-0.937717,-0.690577,-0.380034,-0.350191,-0.0155281,-0.384026,0.167389,0.381253,0.506704,0.291701,0.297574,-0.140768,-0.140635,0.418875,0.462843,0.0
0.20227,0.0815214,0.121572,-0.117233,1.52435,0.270493,-0.0870862,0.205661,-0.270177,-0.0591707,0.276117,-0.968363,1.22318,-0.886873,-0.838139,-0.394251,-0.181335,-0.00705217,-0.146869,-0.253457,-0.121612,-0.551659,-0.472373,2.97397,0.0
-0.141526,-0.678684,-0.87327,-1.0528,-0.762047,0.268933,-0.0835494,0.63389,1.3813,1.6574,-0.659464,-0.404047,-0.362982,-0.411248,-0.789754,-0.318698,-0.430785,-0.485959,-0.512052,-0.518898,-0.389799,-0.426952,-0.346933,-0.170805,0.0
-0.3346,-0.429773,-0.619148,-0.811461,0.13026,1.64273,1.16637,2.21276,1.3813,1.6574,-0.561058,-0.223146,-0.507955,-0.718185,1.62887,-0.569934,-0.455199,-0.382533,-0.397605,-0.402384,0.191649,-0.385595,-0.313637,-0.356815,1.0
-0.771819,1.89552,2.01265,0.439524,-0.000412218,-0.0304645,1.16637,0.738248,-0.242174,-0.0155875,-0.32879,0.00418122,-0.0225823,-0.688379,-0.0342608,3.45713,-0.455199,-0.401644,-0.433424,-0.419905,-0.208378,-0.62801,-0.583102,-0.653213,1.0
4.39509,0.228315,0.122374,-0.461674,-0.800128,-0.930217,-1.24222,-1.09522,-1.33432,-1.15104,-0.695642,-0.714621,-0.867542,-0.89258,-0.832309,-0.375135,-0.0953548,-0.0216667,3.44381,-0.231556,-0.24669,-0.614648,2.54517,1.79098,0.0
-0.922542,-1.11552,-0.360217,-0.0263496,-0.0347604,0.0280117,1.16637,-0.822629,1.3813,-0.962949,-0.713008,-0.405648,-0.375774,-0.224803,-0.202148,-0.395161,-0.245024,-0.162191,0.0916364,-0.28587,-0.337964,-0.685273,-0.667503,-0.763601,1.0
-0.303459,-0.763072,-0.557422,-0.746544,-0.937521,0.219034,1.16637,1.25374,1.3813,1.6574,-0.581318,-0.306392,-0.362272,-0.770821,-0.843385,-0.604524,-0.507212,-0.454481,-0.471864,-0.372599,-0.0123083,-0.23671,-0.237753,-0.314224,0.0
0.883634,0.0489007,0.0109449,1.68287,0.737328,0.264255,-0.082842,0.305521,0.267788,0.215327,1.0091,-0.845894,-0.797188,-0.759406,-0.966386,-0.243145,-0.0953548,-0.150949,-0.218507,-0.256961,-0.233168,1.55945,2.66751,0.1282,0.0
-0.162702,1.84517,1.81545,1.68287,-0.121378,-0.290878,-0.703911,-1.50905,1.32161,-1.541,-1.26727,-1.02119,-0.922262,-0.701062,-0.635275,-0.534433,-0.415924,-0.321826,-0.298009,3.43731,0.208552,2.05001,-0.18897,-0.229042,0.0
-0.969876,-1.1297,2.01265,-1.11008,-1.19887,1.64273,1.16637,-1.00526,1.3813,-0.0454076,0.0279316,-0.380834,-0.451813,-0.368759,-0.824731,-0.39243,-0.228041,-0.123968,0.028734,0.0119839,-0.413462,-0.72663,-0.703896,-0.708842,0.0
1.20003,0.175129,-0.0900624,-0.325731,-0.898693,-1.2647,-1.49616,-1.17799,-1.38148,-0.974418,-0.980007,-0.970764,-0.905917,-0.848823,1.62887,-0.170323,0.0129168,0.119982,3.44381,-0.126431,3.80767,2.05001,0.821524,0.908744,0.0
1.13276,0.189312,0.080688,-0.146255,0.214638,0.264255,-0.0842567,0.225453,-0.246595,-0.0217044,-0.257157,1.43458,-0.884598,-0.864677,-0.806077,-0.327801,-0.0900474,-0.114975,-0.239475,-0.169357,-0.150909,-0.541479,2.66751,0.0491029,0.0
