-0.198046,-0.321101,-0.123435,-0.323267,0.415247,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.985043,-0.115366,-0.323267,0.0185337,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0883569,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.46169
-0.198046,-0.321101,-0.0568404,-0.323267,0.831795,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.140943,0.0511665,1.90202,1.56571,-0.160522,-0.205971,-0.127329,-0.145199,-0.0322356,-0.218668
-0.198046,-0.321101,-0.122647,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.89661
-0.198046,-0.321101,-0.115556,-0.323267,0.871466,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100995,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.90835,-0.00247452,-0.323267,0.415247,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.186596
-0.198046,2.96678,-0.115808,-0.323267,0.0185337,-0.160522,-0.205971,-0.127329,-0.145199,0.442195,-0.297744
-0.198046,-0.321101,-0.112593,-0.323267,1.10949,-0.160522,7.34502,-0.127329,-0.145199,-0.212971,0.532552
-0.198046,-0.321101,-0.128351,-0.323267,0.058205,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.114389,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0284439
-0.198046,-0.321101,-0.0992301,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.103705,-0.323267,-0.23933,-0.160522,-0.205971,0.129915,-0.145199,-0.212971,0.0284439
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.126397,-0.323267,2.67651,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.759846,0.00411242,-0.323267,0.395411,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.41771,-0.321101,-0.10651,-0.323267,1.14917,1.9714,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.41771,-0.321101,-0.0814548,-0.323267,-0.5567,1.9714,3.63654,-0.127329,2.46525,-0.212971,0.552321
-0.198046,-0.321101,-0.0492765,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125483,-0.323267,1.74423,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0900903,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,3.10805,-0.297744
-0.198046,-0.321101,-0.0414919,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0757818,1.47132,-0.338508,-0.160522,-0.205971,-0.0469405,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0604963,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0769479,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111112,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0840067,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.12895,-0.323267,3.48977,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.252862,-0.321101,-0.104052,-0.323267,-0.5567,0.434432,0.866359,-0.127329,0.583298,-0.212971,-0.0605164
-0.198046,-0.321101,-0.112404,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0699513,1.47132,-0.457522,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0110785,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0890502,0.897051,1.50621,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0660738,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0252294,1.57899,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0881047,0.681701,-0.5567,-0.160522,-0.205971,0.322849,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,0.276397,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.0901698
-0.198046,-0.321101,-0.111112,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.99546
-0.198046,-0.321101,-0.109662,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.19648
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0994192,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,3.89189,-0.212971,-0.297744
-0.198046,-0.321101,-0.0419016,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.076097,1.50721,-0.219494,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.0477433,-0.140943,-0.111175,-0.0361335,-0.318672,0.360063,-0.205971,0.00129293,-0.145199,-0.212971,-0.297744
-0.198046,0.219373,-0.119401,0.107433,-0.318672,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.07953,-0.321101,-0.0731659,-0.323267,-0.5567,1.52518,2.8323,-0.127329,1.91888,-0.212971,0.374401
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.309452,0.127909,-0.323267,-0.00130197,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.0209785
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.00647616,-0.323267,-0.120316,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.122867,-0.323267,-0.5567,-0.160522,-0.205971,1.56084,-0.145199,-0.212971,-0.297744
-0.198046,0.264412,-0.0274986,0.897051,0.296233,-0.160522,-0.205971,-0.127329,-0.145199,0.758483,-0.297744
-0.198046,0.39953,-0.0401367,0.251,0.0780406,-0.160522,-0.205971,0.129915,-0.145199,0.1485,-0.297744
-0.198046,-0.321101,-0.112183,-0.323267,-0.0409733,-0.160522,-0.205971,0.290693,-0.145199,-0.212971,-0.297744
0.196498,-0.0959034,-0.100365,-0.323267,-0.5567,0.508801,-0.205971,-0.127329,-0.145199,-0.100011,-0.248321
-0.198046,-0.321101,-0.0887666,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.108748,-0.323267,0.67311,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0650032,-0.323267,-0.5567,-0.160522,4.17271,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0987573,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.108464,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.043635,-0.323267,0.593767,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0117719,-0.323267,2.04177,-0.160522,-0.205971,-0.127329,-0.145199,2.74657,-0.297744
-0.198046,-0.321101,-0.114925,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.104272,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.0101677,-0.0959034,-0.109914,-0.323267,-0.358344,0.0873757,-0.205971,-0.127329,-0.145199,-0.100011,-0.198899
0.703769,-0.321101,-0.0831882,-0.323267,2.3393,-0.160522,1.93869,-0.127329,-0.145199,-0.212971,0.661051
-0.198046,-0.321101,-0.102476,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,0.690707,-0.297744
-0.198046,-0.321101,0.173356,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.720357
-0.198046,0.106774,0.0511035,0.358675,-0.378179,-0.160522,-0.205971,-0.127329,-0.145199,0.216276,-0.297744
-0.198046,-0.321101,-0.11524,-0.323267,-0.5567,-0.160522,5.28972,3.82781,-0.145199,-0.212971,0.918047
-0.198046,-0.321101,0.155486,-0.323267,1.22851,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111585,-0.323267,0.573932,-0.160522,-0.205971,0.322849,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.121385,1.61489,-0.199658,-0.160522,0.598276,-0.127329,-0.145199,1.00699,-0.297744
-0.198046,-0.321101,0.000771677,4.34266,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,1.61698,-0.297744
-0.198046,-0.321101,-0.129706,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,3.16946,0.0183579,-0.323267,0.970645,-0.160522,-0.205971,-0.127329,-0.145199,0.351828,-0.297744
-0.198046,-0.321101,-0.0946917,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.57056,0.115334,-0.323267,0.058205,-0.160522,-0.205971,-0.127329,-0.145199,0.0129483,-0.297744
-0.198046,0.669767,-0.050222,1.57899,1.01032,-0.160522,-0.205971,-0.127329,-0.145199,0.577747,-0.0407474
-0.198046,-0.321101,-0.12312,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.18772,-0.110608,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0903109,-0.323267,-0.199658,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.113444,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.0649835,-0.321101,-0.109567,-0.323267,-0.5567,-0.160522,-0.205971,0.338927,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.337241,-0.323267,0.256561,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.10752
-0.198046,-0.321101,-0.0375523,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.816496,-0.321101,-0.0678397,-0.323267,-0.5567,1.17812,2.20677,-0.127329,1.49392,-0.212971,0.236018
-0.198046,-0.321101,-0.104115,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.124821,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125704,-0.323267,-0.140151,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.0959034,-0.0440447,0.394567,0.67311,-0.160522,-0.205971,-0.127329,-0.145199,2.13659,-0.198899
-0.198046,0.196853,-0.0824318,0.897051,-0.10048,-0.160522,0.285514,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.087569,-0.323267,1.18884,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0441393,0.394567,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0900903,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0271519,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,2.56584,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.602208,0.0720619,-0.323267,1.06982,-0.160522,-0.205971,-0.127329,-0.145199,1.63957,-0.297744
-0.198046,-0.321101,-0.0491819,-0.323267,-0.5567,-0.160522,5.51312,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.101783,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0270574,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111774,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,1.41227
-0.198046,6.02946,-0.00178116,-0.323267,0.554096,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.126208,0.394567,-0.159987,-0.160522,-0.205971,2.20395,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.377011,-0.115871,-0.323267,0.058205,-0.160522,-0.205971,-0.127329,-0.145199,0.487379,0.00867497
-0.198046,-0.321101,-0.00603588,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,6.35057,-0.212971,0.542437
-0.198046,-0.321101,-0.0506947,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.829087
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.111112,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.125105,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,5.98442,-0.112814,-0.323267,1.28802,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.621513
-0.198046,-0.321101,-0.127626,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,4.40727
-0.198046,-0.321101,-0.132102,-0.323267,4.40221,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.083787,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.100054
-0.198046,-0.321101,-0.0635219,-0.323267,0.157383,-0.160522,0.598276,-0.127329,-0.145199,-0.212971,-0.119823
-0.198046,-0.321101,-0.0360711,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.740126
-0.198046,-0.321101,-0.124538,-0.323267,0.772288,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.100585,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.116785,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.30187
-0.198046,-0.321101,-0.125105,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.107676,-0.323267,0.81196,-0.160522,-0.205971,2.10748,-0.145199,-0.212971,-0.297744
1.28619,3.23701,-0.103642,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0638371,-0.323267,1.90292,-0.160522,-0.205971,-0.127329,-0.145199,0.713299,0.10752
-0.198046,-0.321101,-0.0927062,-0.323267,1.20867,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.082873,-0.323267,1.60539,-0.160522,-0.205971,-0.127329,-0.145199,1.41365,-0.297744
-0.198046,-0.321101,-0.0617255,1.1124,-0.199658,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.116343,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.23268
-0.198046,-0.321101,-0.0590466,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,1.18773,-0.297744
-0.198046,1.32284,-0.108527,-0.107917,-0.199658,-0.160522,0.0621117,-0.127329,-0.145199,-0.0774195,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.692287,-0.110671,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.129864,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.050285,-0.323267,0.53426,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.512129,0.416285,2.33272,3.11289,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0679818
-0.198046,-0.321101,0.0209737,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.127973,-0.323267,0.891302,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.714806,-0.0286962,3.01466,-0.338508,-0.160522,-0.205971,-0.127329,-0.145199,0.826258,0.0383284
-0.198046,1.14268,-0.109883,-0.323267,0.732617,-0.160522,2.69826,-0.127329,-0.145199,-0.212971,0.344747
-0.198046,0.557168,-0.0772631,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,1.57179,-0.297744
-0.198046,3.82253,-0.0245991,-0.323267,0.157383,-0.160522,-0.205971,-0.127329,-0.145199,2.27214,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,2.37107
-0.198046,-0.321101,-0.0953535,3.01466,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.219373,-0.073229,-0.323267,-0.0806446,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0850792,-0.323267,0.911138,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0571241,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.113728,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.489609,-0.0594563,1.1124,0.0780406,-0.160522,-0.205971,-0.127329,-0.145199,1.50402,-0.228553
-0.198046,-0.321101,-0.128162,-0.323267,-0.5567,-0.160522,15.1641,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.126397,-0.323267,2.18062,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.118423,0.0254806,-0.000241826,0.613603,-0.160522,-0.205971,-0.127329,-0.145199,-0.00964368,-0.297744
-0.198046,-0.321101,-0.0567774,-0.323267,0.67311,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.00867497
-0.198046,-0.321101,-0.105596,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
5.00618,-0.321101,-0.0611897,-0.323267,-0.5567,6.70624,-0.205971,-0.127329,8.26287,-0.212971,-0.297744
-0.198046,-0.321101,-0.126397,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,2.60646,-0.0993246,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.344747
-0.198046,-0.321101,-0.0998919,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0360711,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,0.0444535,4.95281,0.316068,-0.160522,-0.205971,-0.127329,-0.145199,0.442195,-0.297744
0.196498,-0.321101,-0.107204,-0.323267,-0.140151,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.118707,-0.323267,0.117712,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.11004,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.132102,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.196853,0.0308699,1.32775,0.236726,-0.160522,-0.205971,-0.127329,-0.145199,0.96181,-0.218668
-0.198046,-0.321101,-0.116343,-0.323267,-0.5567,-0.160522,-0.205971,26.6583,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.115776,-0.323267,2.73602,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.04195,-0.321101,-0.0385609,-0.323267,-0.5567,1.4756,-0.205971,-0.127329,1.85817,-0.212971,0.354632
-0.198046,-0.321101,-0.0791226,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
0.27165,-0.0508639,-0.0998289,-0.323267,-0.5567,0.63275,-0.205971,-0.127329,-0.145199,-0.0774195,-0.238437
-0.198046,0.309452,0.127909,-0.323267,-0.00130197,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.0209785
-0.198046,-0.321101,-0.114736,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.106952,-0.323267,-0.23933,0.236114,-0.205971,-0.127329,-0.145199,-0.212971,0.0185594
-0.198046,-0.321101,0.0192403,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.872444,-0.0868126,-0.323267,0.494589,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.119747,-0.323267,0.732617,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.1652,-0.117667,-0.323267,-0.5567,-0.160522,-0.205971,0.933805,-0.145199,-0.212971,-0.297744
2.16922,-0.321101,-0.0917607,-0.323267,1.94259,2.96299,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.0617347,-0.0353462,-0.0361335,-0.398015,-0.160522,-0.205971,-0.127329,-0.145199,-0.0322356,-0.297744
-0.198046,1.503,-0.11357,-0.323267,0.454918,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.228553
-0.198046,-0.321101,-0.123372,0.968834,0.157383,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.489609,0.416285,2.26094,3.03355,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.0580974
-0.198046,-0.321101,-0.071338,1.65078,0.53426,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.07953,-0.321101,-0.0430362,-0.323267,-0.5567,3.21088,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0690688,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.129864,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,3.60507,1.37273
0.234074,-0.321101,-0.0873484,-0.323267,0.375575,0.409642,1.89401,-0.127329,0.552944,-0.212971,0.39417
-0.198046,0.512129,-0.0165624,-0.323267,0.911138,-0.160522,-0.205971,0.467549,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.119148,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,0.453476
-0.198046,-0.321101,-0.0277192,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0632698,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
1.02316,-0.321101,-0.100585,-0.323267,-0.5567,1.45081,2.69826,-0.127329,1.82781,-0.212971,0.344747
-0.198046,-0.321101,-0.116911,-0.323267,2.57733,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.104714,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,5.55655,-0.0410192,2.00969,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.714806,-0.0564622,-0.323267,0.35574,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.128162,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0749624,0.286892,-0.0806446,-0.160522,0.0621117,-0.127329,-0.145199,-0.212971,0.147058
-0.198046,-0.321101,-0.105092,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0132531,-0.323267,0.970645,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0270574,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,4.03432,-0.297744
-0.198046,-0.321101,-0.107141,-0.323267,1.68473,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.104808,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.106164,-0.323267,0.474754,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,1.43544,-0.0869702,-0.323267,-0.219494,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,0.692287,0.0302711,1.68667,0.137548,-0.160522,-0.205971,-0.127329,-0.145199,1.21032,-0.228553
3.63467,-0.321101,-0.110639,-0.323267,3.48977,4.89659,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
-0.198046,-0.321101,-0.0589205,-0.323267,-0.5567,-0.160522,-0.205971,-0.127329,-0.145199,-0.212971,-0.297744
