0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
-0.0149116,-0.165054,-0.140151,-0.0468945,-0.464264,-0.350228,-0.291762,0.261064,0.789376,-0.216226,-0.296827,0.601484,0.38557,-0.174908,-0.190094,-0.180249,0.151814,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,0.309332,-0.212971,1.76534,-0.186462,-0.22787,-0.231805,0.00182791,-0.00624408,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.279476,0.172504,-0.0598297,-0.180892,0.100499,-0.120892,-0.172581,-0.205971,0.210304,-0.297744,-0.197366,-0.0713801,-0.111534,0.018176,0.0146828,-0.155181,-0.329876,-0.0765029,-0.103037,-0.087695,-0.149687,0.474498,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.487391,-0.350228,1.34322,-0.262533,-0.323267,-0.371324,-0.296827,0.114075,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.33058,-0.167875,-0.141372,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.334863,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.43554,-0.308321,-0.103037,-0.0730084,-0.15995,-0.277546,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,2.28661,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.93893,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,2.23998,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0717162,-0.231785,-0.409483,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,2.13334,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.404341,-0.167875,1.30765,-0.118159,-0.290178,-0.212971,1.09522,2.38413,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.980079,-0.155181,0.661944,2.98187,-0.103037,-0.0690688,-0.21126,-0.422677,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.710435,2.53484,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.849291,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,4.25336,-0.172581,-0.205971,-0.127329,0.48313,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.129706,-0.25744,-0.421028,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.856794,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.22665,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,2.61237,-0.0713801,-0.111534,0.589085,0.158937,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.452363,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,1.0
-0.342396,-0.165054,0.0780406,-0.0468945,0.50226,2.02356,0.525729,0.53533,-0.323267,-0.371324,-0.296827,-0.257285,0.750975,-0.174908,-0.190094,0.0861621,0.39953,-0.347838,0.348019,-0.167875,2.03216,-0.118159,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0185594,-0.197366,-0.0713801,-0.111534,-0.158436,-0.0999811,-0.155181,-0.329876,0.379,-0.103037,-0.116533,-0.216391,-0.237965,0.0
0.574561,-0.165054,-0.00130197,-0.0468945,-0.464264,0.672326,0.423543,0.435597,0.681701,1.4123,-0.296827,0.369385,2.54478,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.691588,-0.167875,0.524845,0.720248,-0.290178,0.419603,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.322849,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.349318,0.590484,0.283601,0.00430152,0.450647,0.0951776,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,1.64978,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.2126,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.508088,1.323,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,3.18974,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.00604305,-0.308321,-0.103037,0.184166,0.296715,0.0424026,0.0
0.0505854,-0.0720722,-0.0806446,-0.0468945,1.52826,0.0880095,-0.291762,0.0366655,-0.323267,-0.371324,1.48938,0.35778,-0.312021,-0.174908,-0.190094,-0.0107147,0.219373,-0.347838,0.37618,-0.167875,-0.0664226,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,2.19193,-0.32342,-0.0598297,-0.180892,0.157656,-0.120892,-0.172581,-0.205971,-0.127329,-0.17913,-0.197366,-0.0713801,-0.111534,0.100321,-0.436575,-0.155181,-0.278385,-0.137508,-0.103037,-0.089523,0.0863415,-0.0483044,0.0
-0.0804085,-0.103066,0.950809,-0.0468945,0.799653,3.37479,0.346903,0.161332,1.79434,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.34789,0.00139493,-0.140943,1.40317,-0.0293439,0.165611,-0.324582,-0.118159,2.13641,-0.0322356,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0433426,-0.120892,-0.172581,0.553596,0.00129293,-0.218668,-0.109562,-0.0713801,-0.111534,-0.158436,-0.273826,-0.155181,0.170325,0.171584,-0.0727583,0.0743311,3.16498,1.86149,0.0
-0.342396,0.12164,0.177219,-0.0468945,-0.330437,-0.0215499,-0.291762,0.659996,-0.323267,-0.371324,-0.296827,-0.303705,0.618101,-0.174908,-0.190094,0.715861,-0.118423,0.706533,0.595839,-0.167875,1.12444,-0.118159,0.223688,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.110881,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.119823,-0.197366,-0.0713801,-0.111534,-0.158436,-0.307116,-0.155181,-0.155787,-0.019565,-0.0704292,-0.102665,-0.170212,0.164445,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,5.10994,4.81943,1.12039,8.19783,7.48506,9.71607,11.094,13.6747,-0.174901,13.6355,8.33162,11.0339,-0.32342,-0.0598297,-0.180892,12.7893,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,3.80969,-0.155181,-0.329876,-0.308321,-0.103037,-0.0659172,-0.21126,-0.41608,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.11761,-0.296827,-0.628644,2.87697,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.145257,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,1.07934,-0.205971,-0.127329,2.54899,-0.197366,-0.0713801,-0.111534,-0.158436,0.695268,-0.155181,0.0710202,1.02158,-0.103037,-0.116911,-0.247178,-0.396289,1.0
-0.342396,-0.165054,1.36736,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.13312,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.702852,-0.167875,0.133443,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,1.43222,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.109599,-0.236916,-0.447415,1.0
-0.342396,0.385088,0.851631,-0.0468945,0.0561723,0.927965,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.19531,-0.312021,-0.174908,-0.190094,0.122491,-0.321101,2.34457,0.0720371,-0.167875,0.21672,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.303417,-0.155181,1.21118,-0.308321,-0.103037,-0.0408616,0.045293,-0.0367599,0.0
1.36053,-0.165054,4.16418,-0.0468945,-0.0776542,-0.350228,0.37245,-0.262533,1.5431,-0.371324,0.993209,-0.628644,-0.312021,-0.174908,-0.190094,0.655313,-0.321101,-0.347838,-0.19268,-0.167875,0.200064,-0.118159,-0.290178,0.96181,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.292803,-0.145199,-0.198046,0.403661,0.290582,-0.0598297,1.01541,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,2.03795,-0.155181,0.0710202,-0.308321,-0.103037,0.0112667,0.0966036,0.466252,0.0
-0.211403,-0.103066,-0.0806446,-0.0468945,-0.404786,0.234089,-0.291762,-0.1628,0.251,0.435183,0.100107,0.578274,-0.312021,-0.174908,-0.190094,-0.0107147,-0.231022,-0.347838,-0.553146,-0.167875,0.0584931,-0.118159,-0.175985,-0.212971,0.724262,0.377264,-0.22787,0.0652747,-0.166713,-0.225215,0.236114,-0.143196,-0.174901,-0.145199,0.478315,-0.242104,0.243351,0.121452,-0.180892,-0.185284,-0.120892,-0.120418,-0.205971,-0.127329,-0.258206,-0.197366,-0.0713801,-0.111534,-0.0393256,0.010984,-0.155181,-0.242832,-0.019565,-0.0774166,-0.101121,-0.149687,1.77738,1.0
-0.342396,0.63304,-0.5567,-0.0468945,1.06731,-0.350228,2.33954,1.00906,-0.323267,0.419674,-0.296827,0.566669,-0.312021,-0.174908,-0.190094,0.316244,-0.321101,0.612392,0.229741,-0.167875,0.61645,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.760133,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.43635,-0.155181,0.405714,1.43642,-0.103037,-0.118014,-0.247178,-0.376499,0.0
-0.342396,0.416082,0.177219,-0.0468945,1.78105,-0.350228,-0.291762,0.659996,-0.323267,0.202537,3.42443,1.5647,-0.312021,-0.174908,-0.190094,0.606874,0.512129,1.77973,2.47702,-0.167875,2.78998,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.872113,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.178907,0.252923,-0.103037,-0.102571,-0.21126,-0.313829,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.5674,-0.296827,0.821979,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.471929,-0.167875,0.366618,-0.118159,-0.290178,-0.212971,0.41912,1.11011,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,2.69484,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.937816,1.17457,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.521345,-0.103037,-0.0864029,-0.190736,-0.386394,1.0
-0.342396,0.485819,1.10949,-0.0468945,-0.464264,-0.350228,1.85415,-0.262533,-0.323267,2.23432,3.87098,-0.628644,-0.312021,-0.174908,-0.190094,0.715861,-0.321101,-0.347838,0.956305,-0.167875,0.0251822,-0.118159,2.10786,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.306409,-0.308321,-0.103037,-0.00603588,-0.0470662,-0.261054,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,1.91487,-0.350228,0.730102,2.72945,-0.323267,0.249066,-0.296827,0.299755,-0.312021,-0.174908,-0.190094,-0.301345,3.28205,0.405284,1.31677,-0.167875,0.991197,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.535668,0.553881,-0.103037,-0.105691,-0.200998,-0.279195,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,2.54391,-0.262533,-0.323267,1.35026,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.314225,-0.167875,0.250031,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.232914,-0.155181,-0.0822278,-0.308321,-0.103037,-0.0375523,-0.185605,-0.401237,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.36978,-0.321101,-0.347838,-0.158886,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.594749,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.93551,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.06631,-0.197366,-0.0713801,4.71812,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.111112,-0.221522,-0.409483,1.0
1.52427,-0.165054,2.85503,-0.0468945,-0.464264,-0.350228,-0.291762,1.15866,-0.323267,-0.371324,-0.296827,0.03284,5.40158,-0.174908,-0.190094,-0.301345,0.962523,-0.347838,1.64907,-0.167875,-0.674346,-0.118159,-0.290178,1.07477,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.148066,-0.155181,0.155613,0.0943107,-0.103037,-0.0900903,-0.21126,-0.351761,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.102011,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,3.10082,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.116942,-0.242047,-0.401237,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,3.19184,0.122728,-0.167875,0.891264,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.330442,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,6.60681,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.839523,-0.155181,-0.329876,-0.308321,-0.103037,-0.122426,-0.252309,-0.439169,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,12.2126,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,10.0881,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,5.06345,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.793722,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.40914,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,2.02356,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,1.84719,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.198312,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.516042,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0830936,-0.0265419,-0.315478,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.829392,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,6.20297,-0.12963,-0.312021,-0.174908,-0.190094,1.81783,-0.321101,2.11864,0.545148,-0.167875,0.0501654,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.292321,-0.155181,0.112704,0.423737,-0.103037,-0.10941,-0.236916,-0.325373,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,2.94046,-0.155181,-0.329876,-0.308321,-0.103037,-0.0627655,-0.231785,-0.440818,1.0
14.5254,3.35276,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,5.19641,-0.321101,16.7669,-0.936141,-0.167875,3.10644,-0.118159,-0.290178,20.3231,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,3.44125,-0.308321,-0.103037,-0.118613,-0.247178,-0.450714,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.263535,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.68389,-0.0598297,0.785354,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.542437,4.01723,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0763491,-0.190736,-0.170347,1.0
-0.342396,-0.165054,0.0185337,-0.0468945,0.413043,0.708846,0.44909,-0.262533,0.717592,2.38941,-0.296827,0.4042,-0.312021,-0.174908,-0.190094,-0.301345,1.00756,0.198175,1.40689,-0.167875,0.0668208,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.00751022,-0.155181,-0.274707,-0.125307,-0.103037,0.220883,0.568662,0.337613,0.0
-0.0804085,-0.103066,0.950809,-0.0468945,0.799653,3.37479,0.346903,0.161332,1.79434,-0.247246,0.546658,0.05605,0.252696,-0.174908,8.34789,0.00139493,-0.140943,1.40317,-0.0293439,0.165611,-0.324582,-0.118159,2.13641,-0.0322356,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,0.0433426,-0.120892,-0.172581,0.553596,0.00129293,-0.218668,-0.109562,-0.0713801,-0.111534,-0.158436,-0.273826,-0.155181,0.170325,0.171584,-0.0727583,0.0743311,3.16498,1.86149,0.0
-0.342396,-0.165054,0.950809,-0.0468945,0.665826,-0.350228,0.985568,0.984128,-0.323267,1.19516,-0.296827,-0.33852,4.73721,-0.174908,2.74604,-0.301345,-0.321101,2.51403,0.207212,-0.167875,0.591467,-0.118159,1.87948,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,1.24363,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.240537,-0.155181,0.175229,1.36728,-0.103037,-0.0866865,-0.170212,-0.0565505,0.0
-0.342396,-0.165054,3.03355,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.47186,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,3.08104,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,4.56126,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,7.60575,-0.329876,-0.308321,-0.103037,-0.0913194,-0.226653,-0.402886,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,2.16901,-0.321101,-0.347838,-0.361648,1.83304,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.129347,-0.155181,-0.116555,-0.308321,-0.103037,-0.107298,-0.231785,-0.369902,0.0
