0.250141,0.0595065,0.0697454,0.0600933,0.0601255,0.0599412,0.067898,0.0677477,0.0668896,0.0567585
-0.44764,0.0604371,0.0625899,0.0588918,0.0601866,0.0599123,0.0497368,0.0633926,0.0485586,0.0589433
0.571492,0.0599529,0.0394692,0.059441,0.0587304,0.0575122,0.0355133,0.0545069,0.0446764,0.0600366
-0.420196,0.0587774,0.0703435,0.0603412,0.0608277,0.0596652,0.100502,0.0535787,0.0676497,0.060732
0.333589,0.0580375,0.097054,0.0610682,0.0601923,0.0593836,0.100651,0.0629537,0.0632123,0.0597631
-0.416937,0.060325,0.0441586,0.0598702,0.0593044,0.0601079,0.048446,0.0616085,0.0625247,0.0640353
0.386042,0.0611039,0.0519586,0.059597,0.0605524,0.0574054,0.0466027,0.055993,0.0689191,0.0535335
-1.5056,0.0596531,0.058732,0.060081,0.0602593,0.0600204,0.0623809,0.0634588,0.0562925,0.0574729
-0.0154676,0.0593339,0.0734231,0.0610107,0.060223,0.0596424,0.0850371,0.0689096,0.0670379,0.0585582
-0.23087,0.0582205,0.0679228,0.0609642,0.060386,0.0636964,0.0658929,0.0637082,0.0635955,0.0636639
-0.247716,0.0605632,0.059942,0.0595426,0.0603266,0.0599596,0.048065,0.0619047,0.0670134,0.0590499
-0.374561,0.0582795,0.0755769,0.0605228,0.0598373,0.0635663,0.06443,0.0629976,0.0658015,0.0613699
-0.745541,0.0598081,0.0781628,0.0602764,0.0612763,0.0591671,0.080859,0.0740425,0.0619391,0.0552912
1.06963,0.0604268,0.0924026,0.0587543,0.0589815,0.0591243,0.0642068,0.078947,0.0591158,0.0619162
0.55505,0.0593084,0.0849421,0.0602374,0.0586484,0.0603784,0.0671599,0.0707691,0.0692231,0.0604404
0.093843,0.0604976,0.0754422,0.0603505,0.0602382,0.0576907,0.0788947,0.0675701,0.0559494,0.0592215
-1.58837,0.0612163,0.0308607,0.0596457,0.0605169,0.0574054,0.0185422,0.0458055,0.0457022,0.0644293
-0.623853,0.0585957,0.0920737,0.0601879,0.0587371,0.0582833,0.0739319,0.0689973,0.0379069,0.0570316
-0.217053,0.0596573,0.0695161,0.0605564,0.0620007,0.0574054,0.0687778,0.0699228,0.043503,0.0620195
0.276533,0.0587202,0.0825923,0.060658,0.0598678,0.0595839,0.0745603,0.0667278,0.0682942,0.0588501
-0.59232,0.059388,0.0623988,0.0601847,0.0613555,0.0595111,0.0676888,0.0664749,0.0643806,0.0608694
0.696407,0.0593043,0.0172703,0.0589454,0.0584092,0.0574054,0.173602,-0.043479,0.040761,0.0592523
1.02105,0.0600716,0.0719311,0.0603743,0.0607254,0.0611987,0.0683305,0.0700305,0.0591792,0.0579658
-0.0919637,0.0654551,0.0168537,0.0597636,0.0589689,0.0583231,0.0481952,0.0480671,0.0516766,0.0546487
-0.506048,0.0595602,0.0474449,0.0594946,0.0605629,0.0609295,0.0401008,0.0645834,0.0666814,0.0636191
0.412062,0.0593792,0.0756121,0.0599022,0.0589197,0.059856,0.10018,0.0701569,0.0685337,0.056756
1.07069,0.0607296,0.0750098,0.0603053,0.0603804,0.0626784,0.0768266,0.0664536,0.0661081,0.0589159
-0.594503,0.0593546,0.0717844,0.0602426,0.0599968,0.0593005,0.0671989,0.0671408,0.0533448,0.0589785
0.300434,0.0592672,0.0543378,0.0603726,0.0604573,0.0597089,0.0688347,0.0642763,0.0607782,0.0602338
-0.0503701,0.0578902,0.0756166,0.0617715,0.0627201,0.0624546,0.078226,0.0644936,0.0449674,0.0611681
-0.755111,0.0604594,0.0613748,0.0595617,0.0592274,0.0580495,0.0635407,0.0474401,0.0415466,0.0644509
-1.92853,0.0604984,0.0654899,0.0593782,0.05964,0.0595099,0.0680917,0.0656275,0.0485131,0.0582822
-0.982005,0.0605429,0.0505376,0.0594571,0.0594219,0.0596155,0.0550537,0.0633672,0.0451202,0.0574399
-0.0635624,0.0636685,0.0125184,0.0599255,0.0599414,0.0574155,-0.0322754,0.00698762,0.053521,0.0656434
-0.404852,0.0616984,0.0570454,0.0596905,0.0604911,0.0578569,0.0660428,0.0626004,0.0403436,0.0558523
-0.348999,0.0595079,0.0510928,0.0597249,0.0614291,0.0601937,0.0453951,0.0615539,0.064659,0.0638419
-0.233844,0.0582107,0.0795888,0.0600224,0.0602435,0.0616173,0.0936549,0.0645493,0.0666294,0.0605602
0.661007,0.0609428,0.0661864,0.0599509,0.0591763,0.0585595,0.0586699,0.0626137,0.0631117,0.05632
0.597141,0.0589664,0.0729171,0.0603235,0.0605746,0.058684,0.0623614,0.0506509,0.0623898,0.0606478
1.03763,0.0599385,0.0741817,0.0604124,0.060729,0.0596486,0.076197,0.0660464,0.0680336,0.0567107
0.840059,0.0585695,0.0840171,0.0612991,0.0623726,0.0588168,0.0690176,0.0653751,0.0665274,0.0635734
-0.052814,0.0618554,0.0452636,0.0593055,0.0595245,0.058343,0.00153275,0.0331719,0.0517656,0.0643728
0.322516,0.0618433,0.0558323,0.0589927,0.0587978,0.0600825,0.0592295,0.0648134,0.0612797,0.0613384
-0.412548,0.0595139,0.0765188,0.0610789,0.0616837,0.0651572,0.0915646,0.0677167,0.0550336,0.0610778
0.443738,0.0586627,0.0890628,0.060259,0.0610991,0.0612903,0.0816967,0.0654197,0.0414415,0.0617807
0.524624,0.0609113,0.0755728,0.060067,0.0589443,0.0593798,0.072805,0.0695191,0.061933,0.0544801
0.817321,0.0595083,0.0792223,0.0606527,0.0600055,0.0596909,0.0805666,0.066147,0.06828,0.0568753
-0.073069,0.0593039,0.0700919,0.0601929,0.0602077,0.0627375,0.0670016,0.0582853,0.0679703,0.0618504
-1.86537,0.0589384,0.0736156,0.0607063,0.0611749,0.065222,0.0777835,0.06888,0.0680164,0.0636799
0.144223,0.0590538,0.0778823,0.0600259,0.059446,0.0597338,0.0714199,0.0704774,0.0616691,0.0572052
-1.81468,0.0587992,0.0695802,0.0604142,0.0607492,0.0619828,0.0683059,0.066474,0.0621665,0.0645203
0.649721,0.0605134,0.0741044,0.0602546,0.0605805,0.0651953,0.0755066,0.0695086,0.0685722,0.051542
-0.745027,0.059772,0.0798458,0.0601255,0.0592827,0.0597675,0.0699182,0.0615456,0.0676026,0.0603843
-1.28575,0.0588287,0.0793137,0.0596971,0.0614958,0.06001,0.0824663,0.070562,0.0585145,0.0606912
0.4443,0.0602582,0.0708777,0.0589675,0.059906,0.0591869,0.06876,0.066704,0.065396,0.057666
0.969118,0.0607504,0.0720353,0.0601838,0.0595827,0.062138,0.0602536,0.0628268,0.0686095,0.0547734
0.78309,0.0622674,-0.0137696,0.0613259,0.0598112,0.0591718,0.0286832,0.0510981,0.0675055,0.0548286
-0.0633093,0.0608177,0.0716511,0.0600901,0.0598086,0.0632585,0.0331004,0.0531307,0.0682057,0.063873
-1.77401,0.0599194,0.0656455,0.060507,0.060484,0.0612295,0.0566025,0.0589334,0.0679308,0.0611473
-0.553052,0.0594244,0.0122378,0.0589855,0.060314,0.0591064,0.0354535,0.0494809,0.0671419,0.0702912
-0.0389099,0.0612932,0.0508275,0.0593924,0.0604966,0.0574054,0.0153076,0.0340225,0.0631642,0.0607585
0.420177,0.0580968,0.0817407,0.0596218,0.0591409,0.0598207,0.0725066,0.0664099,0.0692571,0.0591955
-0.870029,0.0598327,0.0730698,0.0593445,0.0615625,0.0593969,0.0633263,0.0691633,0.0403723,0.0612107
0.0184542,0.060464,0.0482734,0.0590105,0.0591422,0.0602452,0.0329965,0.0517558,0.0579954,0.0588536
0.0760872,0.0590794,0.0462642,0.060215,0.0614826,0.0608067,0.0500525,0.0638492,0.0544013,0.0648624
0.898546,0.0602928,0.0750301,0.0609124,0.059441,0.0574054,0.0659486,0.0630743,0.0691442,0.0538629
0.767755,0.0603192,0.0790803,0.0595666,0.0591515,0.0583565,0.0893039,0.066383,0.0583898,0.058331
-2.34878,0.0590532,0.0802534,0.0610396,0.0613989,0.0611064,0.0819158,0.0711185,0.0653657,0.0607187
-0.0564917,0.0585369,0.0663755,0.0615866,0.0610872,0.0619247,0.0757485,0.0645068,0.0662313,0.0618488
-1.02365,0.0596205,0.067562,0.0598531,0.0594965,0.0639684,0.054464,0.0620472,0.0679538,0.0661997
0.276035,0.0609445,4.81605e-05,0.0593176,0.059322,0.0603139,0.0166326,0.046597,0.0598823,0.0648321
-0.0252511,0.0633377,-0.10288,0.0602567,0.0593727,0.0597016,-0.0369173,0.0130893,0.0363927,0.0572518
-0.653188,0.0585923,0.0863017,0.0612208,0.0617291,0.065306,0.0776552,0.0642591,0.0673055,0.0601431
0.822232,0.0601526,0.0457466,0.0599079,0.0595829,0.0597376,0.0351684,0.0545146,0.0542147,0.0596631
0.964381,0.0615008,-0.0160721,0.061629,0.0587148,0.0574054,-0.0300892,0.0215194,0.0485483,0.0655773
0.196122,0.0595471,0.0374711,0.0602103,0.0589294,0.0622949,0.0461151,0.0591685,0.0689572,0.0642445
-0.192598,0.0591709,0.0654574,0.0607039,0.0604251,0.0628504,0.0779745,0.0581999,0.0683781,0.0588774
-1.25983,0.0604448,0.0409928,0.0582549,0.0627957,0.0574054,0.0383848,0.0622355,0.0431607,0.0653534
0.1122,0.0601844,0.0568156,0.0590424,0.0605552,0.0597838,0.0480934,0.0516546,0.0686426,0.0675273
0.315248,0.0616527,0.0585656,0.0603153,0.0575094,0.062197,0.00649006,0.0370955,0.0512918,0.0635349
-10.7637,-16.6407,-16.6306,-16.6407,-16.6407,-16.6407,-16.6325,-16.6385,-16.6401,-16.6404
-0.196007,0.0593602,0.0762536,0.0607655,0.0615471,0.0574054,0.0661079,0.0649036,0.0690554,0.0650055
0.526783,0.0577568,0.0810354,0.0593532,0.0604377,0.0595785,0.0843526,0.0671184,0.0494777,0.0644614
-0.638161,0.0625421,0.0539906,0.0589899,0.0594269,0.0607345,0.00188469,0.0365145,0.0510669,0.0636331
-0.295463,0.0631146,-0.104449,0.0592649,0.0597205,0.0574054,-0.132158,-0.0320576,0.0438608,0.124892
0.115023,0.0605756,0.0559016,0.059813,0.0590656,0.0621383,0.0504299,0.0532162,0.0625788,0.0598959
0.0292895,0.0628547,0.0200007,0.0588851,0.0585198,0.059398,0.0341641,0.0504783,0.060912,0.0577985
-0.0537473,0.0602665,0.0289721,0.0597242,0.0608125,0.0603793,0.0343469,0.0572956,0.0382432,0.0638918
0.774817,0.0615651,0.00453027,0.060891,0.0594771,0.0598894,0.0187778,0.0435036,0.0585398,0.0542555
0.138616,0.0589926,0.0794238,0.0605028,0.0624903,0.0657978,0.0811242,0.0678223,0.0642447,0.059741
0.293649,0.0583822,0.0787443,0.0611454,0.0617818,0.0609462,0.072673,0.0677077,0.0510777,0.0612923
-1.32569,0.0581761,0.0789301,0.0608294,0.061706,0.0595402,0.0727906,0.0700644,0.065263,0.0610649
0.274809,0.0595043,0.079389,0.0607934,0.0614935,0.0658875,0.074373,0.0668872,0.0664153,0.0567756
0.39993,0.0590107,0.0748705,0.06073,0.0608168,0.0586565,0.074423,0.0655121,0.06764,0.0581509
-1.4036,0.0601675,0.0416787,0.0597611,0.0604826,0.0608949,0.0287583,0.0546172,0.0654682,0.0654515
0.230194,0.0589861,0.0741053,0.0606959,0.0617127,0.0587419,0.0590221,0.0670225,0.048934,0.0626742
1.0161,0.060108,0.0695813,0.0594945,0.0585477,0.0607426,0.042765,0.0595697,0.0679084,0.0683091
0.325743,0.0588044,0.0724423,0.0595672,0.0599336,0.0593212,0.0626734,0.0661285,0.0602507,0.0596388
-0.0064276,0.0612566,0.0268149,0.0591224,0.0600743,0.0605095,0.00847315,0.0461249,0.0674738,0.0652302
0.0565915,0.0591676,0.0782798,0.061581,0.0611621,0.0646128,0.0871208,0.0652718,0.0692211,0.054163
-0.611325,0.059939,0.10828,0.0603372,0.0596787,0.0592928,0.0774615,0.0807368,0.066588,0.0623117
0.798877,0.0611669,0.0652418,0.0599838,0.0598608,0.060639,0.0484096,0.0617274,0.0603668,0.0607289
0.573881,0.0591744,0.0522483,0.0601209,0.0597356,0.0588418,0.0618001,0.0651761,0.0679509,0.0590868
0.367052,0.0598371,0.071932,0.0601161,0.0596704,0.0637133,0.0633619,0.0638934,0.0534068,0.061694
0.85454,0.0598798,0.0639716,0.0607541,0.0590344,0.0574054,0.0730592,0.0659899,0.0623563,0.0555522
0.0794248,0.0591149,0.0658635,0.061167,0.0596881,0.0647249,0.0667982,0.0634208,0.0684705,0.0594397
-1.72038,0.0620159,0.0124647,0.06026,0.0593214,0.0593115,0.00905118,0.0457844,0.0545612,0.0619313
0.799573,0.0601406,0.0691369,0.0591476,0.0594386,0.0602038,0.072074,0.0660255,0.0508827,0.0580477
0.0255644,0.0595928,0.0827857,0.0594971,0.0586971,0.060453,0.07803,0.062769,0.0529571,0.0586609
0.915503,0.0612974,0.0769785,0.0603087,0.0597404,0.0574054,0.0318,0.0541888,0.0674731,0.0645603
0.696534,0.0605163,0.114886,0.0599414,0.0586527,0.0581713,0.0885136,0.0819233,0.0692601,0.0550171
-0.248958,0.0585498,0.0733845,0.061309,0.0600631,0.0612223,0.0730666,0.0622535,0.06621,0.0608838
-1.32504,0.0606195,0.0109371,0.059409,0.0614815,0.0604997,-0.0234747,0.0410785,0.0688127,0.0637766
-1.4407,0.0595241,0.0788289,0.0599095,0.059714,0.0596174,0.0628467,0.0701688,0.0582988,0.0615009
0.413478,0.05863,0.0790248,0.0607395,0.060183,0.0597686,0.0505973,0.0698413,0.0517311,0.0651174
-1.11604,0.0612417,0.0527952,0.0587917,0.060368,0.0593777,0.0251631,0.0490175,0.0688536,0.0630625
-1.8371,0.0596534,0.0709485,0.0609945,0.0606016,0.0651674,0.076939,0.0639024,0.0685122,0.0539334
-0.839184,0.0590645,0.0713754,0.0601083,0.0605308,0.0593335,0.0517521,0.0627216,0.0616281,0.0618519
0.102899,0.060228,0.0850284,0.0598518,0.0590748,0.0574054,0.0619013,0.0690441,0.0363834,0.056337
-0.21222,0.058834,0.0690906,0.0611559,0.0606148,0.0618603,0.0576349,0.0616307,0.0677169,0.060506
0.709014,0.0607623,0.0679582,0.0594196,0.0586657,0.0604457,0.0316792,0.0507856,0.0681412,0.0723777
-0.998092,0.0596288,0.0741326,0.059726,0.0612288,0.0622647,0.0790694,0.0694054,0.0602485,0.0591103
0.15199,0.0581326,0.0797845,0.0596542,0.0579482,0.0601009,0.106806,0.0504677,0.0634023,0.0603074
0.960007,0.0603766,0.0740375,0.0590581,0.0576907,0.0606164,0.0500097,0.0512731,0.0688158,0.0607763
-1.85329,0.0584709,0.0672609,0.0604849,0.0608285,0.0634303,0.075711,0.0595803,0.0669081,0.0611558
-0.198822,0.057109,0.075818,0.060341,0.0602545,0.0593252,0.0881938,0.0709429,0.0688566,0.0596827
-0.0991688,0.0603804,0.0159509,0.0592511,0.0606144,0.0611687,0.00596049,0.0522985,0.0489017,0.0727138
1.02192,0.061135,0.0575372,0.0599444,0.0589935,0.0574054,0.0544069,0.0644857,0.0506439,0.0628451
-10.7637,-16.6407,-16.6306,-16.6407,-16.6407,-16.6407,-16.6325,-16.6385,-16.6401,-16.6404
0.0990155,0.0592087,0.0665812,0.0604881,0.0605062,0.0643085,0.0720396,0.0597638,0.0651533,0.0590199
-1.38909,0.0579193,0.0818619,0.0598562,0.0599651,0.0574054,0.0853117,0.0759288,0.063819,0.065558
-0.074635,0.0571222,0.0778251,0.0602151,0.0614171,0.0588231,0.0878923,0.0635733,0.0646964,0.0648737
1.03495,0.0614919,-0.0941579,0.0604114,0.0602344,0.0609759,0.000969928,0.0466118,0.0614833,0.0614628
0.875926,0.0581536,0.0878232,0.0592604,0.0589979,0.0594621,0.0786268,0.069326,0.0656418,0.0593761
-0.45271,0.0586359,0.0759542,0.0599432,0.0593711,0.0601355,0.0662705,0.0692473,0.0640635,0.0640188
0.282718,0.0590779,0.0713771,0.0602246,0.0607355,0.0602606,0.0594105,0.0596505,0.0624127,0.0593413
0.561432,0.0593396,0.0566023,0.0590925,0.0610056,0.0601844,0.0658614,0.0600911,0.0619199,0.0601085
0.591652,0.0601156,0.0610338,0.0607523,0.0599061,0.0641781,0.0567745,0.0640144,0.0540511,0.0618521
0.941627,0.0638489,0.0483563,0.060274,0.0588182,0.0589751,0.0393473,0.0549466,0.0619003,0.04533
1.08346,0.0608029,0.0906162,0.0587719,0.0582724,0.0598597,0.0812054,0.0701917,0.0587258,0.0536483
-0.107102,0.0586673,0.0975699,0.0602333,0.0598012,0.0590745,0.0481268,0.0772533,0.0626671,0.0600759
-0.983128,0.0601654,0.0729592,0.0601024,0.0606382,0.0597233,0.0669157,0.0659315,0.0681385,0.0580961
-1.53263,0.0589028,0.0765227,0.0608212,0.0617617,0.0657645,0.080918,0.0680734,0.0661045,0.0609296
0.201176,0.0583362,0.0759951,0.0605553,0.0622025,0.0574607,0.0666032,0.0707174,0.0566313,0.0600284
0.164178,0.0611405,0.07559,0.0593735,0.0591366,0.0602196,0.0770039,0.0724635,0.0515908,0.0578234
-0.303024,0.0618295,0.0212816,0.0594027,0.0602083,0.0575741,0.00346036,0.0449133,0.0477437,0.0616547
-0.406173,0.0607499,0.04917,0.0607028,0.0589232,0.0575542,0.0545347,0.0617971,0.0361475,0.0586342
1.0488,0.0627113,0.0622073,0.0595793,0.0598217,0.058899,0.072188,0.0663437,0.0384515,0.0551128
0.0869858,0.060875,0.0338533,0.0594567,0.0606775,0.0574054,0.0383505,0.0591026,0.0408671,0.0627558
0.12453,0.060044,0.0736365,0.0607,0.0600227,0.0652004,0.057894,0.0612784,0.0679614,0.059623
-1.06014,0.0602603,0.0625908,0.0593166,0.0611382,0.060757,0.0491396,0.0631062,0.0680466,0.0618845
0.560879,0.0596983,0.056011,0.0591961,0.0599159,0.0597615,0.0636827,0.0637742,0.0675263,0.0589302
0.0599686,0.0631899,0.0102754,0.0595884,0.0586546,0.0574054,0.0390375,0.053844,0.0411034,0.0599978
0.230859,0.0588728,0.0717541,0.0602958,0.0603639,0.06213,0.0736166,0.0658554,0.0531322,0.0643672
0.752601,0.0588521,0.0866898,0.0624517,0.060581,0.0574054,0.0858576,0.0661358,0.0605833,0.059565
-1.31426,0.0613461,0.0601715,0.0591625,0.0601518,0.0574054,0.0640428,0.0624593,0.056079,0.0571796
1.03125,0.0593448,0.0897585,0.0621189,0.0609591,0.0590163,0.0778556,0.0687685,0.0568586,0.0589313
-0.78931,0.0610584,0.0638888,0.0593652,0.0607445,0.0576795,0.0541949,0.0590946,0.0432633,0.0597944
1.08463,0.0598505,0.0208371,0.0601654,0.060337,0.0595731,0.0404743,0.0527089,0.064689,0.0602626
0.602954,0.0629824,0.00278597,0.0592434,0.0605846,0.0602455,0.0220685,0.0425283,0.0666895,0.0633878
-1.02486,0.0602499,0.0734288,0.059792,0.0612399,0.0594532,0.0710553,0.0683138,0.0456913,0.0613374
0.613948,0.0634398,-0.211899,0.0606581,0.0597047,0.0601785,-0.105293,-0.0279014,0.03675,0.0608632
-1.41349,0.0620116,-0.0363855,0.0605691,0.0583803,0.0584957,0.0073211,0.0152678,0.0542101,0.0626088
0.63724,0.0608332,0.0749467,0.0605523,0.0603392,0.061033,0.0913794,0.0739418,0.0641217,0.0539424
-0.118704,0.062399,-0.0214984,0.0597273,0.0607511,0.0589689,0.017711,0.0508618,0.0550764,0.058587
0.620378,0.0584523,0.0766976,0.0613427,0.0609776,0.0574054,0.0694848,0.0662754,0.0389168,0.063482
0.199389,0.0591342,0.0668813,0.0604091,0.0597101,0.0634222,0.0600611,0.0618294,0.0666947,0.0614201
0.748599,0.0593358,0.07454,0.0618128,0.0608587,0.0623149,0.0799256,0.0611823,0.0691203,0.0570295
0.80159,0.0600776,0.0823009,0.0610578,0.0609107,0.06431,0.0777228,0.0545452,0.0650624,0.0567726
0.585673,0.0588336,0.0775193,0.0604192,0.0603258,0.0619944,0.105312,0.0682649,0.0685541,0.0545005
0.0561486,0.0604327,0.079736,0.058785,0.0585849,0.0583964,0.0782102,0.0682413,0.0529588,0.0588559
0.313223,0.0630843,0.0723033,0.0596046,0.0588125,0.0593269,0.0563053,0.0648163,0.0378853,0.0545886
0.344559,0.0628172,-0.0435118,0.0598269,0.0585569,0.0600871,-0.0428957,0.0170125,0.0645305,0.0619841
0.181728,0.0588804,0.0740638,0.0597858,0.0603963,0.0597339,0.0586027,0.060404,0.0604211,0.061261
0.805473,0.058775,0.0650081,0.0598827,0.0601044,0.059444,0.0691402,0.0591038,0.0688289,0.061288
0.308865,0.0591719,0.0696684,0.0609363,0.059585,0.0628163,0.0702719,0.0639488,0.0637284,0.0591213
-1.12167,0.0622337,0.0658074,0.0596368,0.0587719,0.0581941,0.0680783,0.0723759,0.0420708,0.0581236
-0.659665,0.0598121,0.0269425,0.0596026,0.0613948,0.0591835,0.0230195,0.0552237,0.0681024,0.0623851
-0.995965,0.0609267,0.0423018,0.0593649,0.0603854,0.0595206,0.0320702,0.0548383,0.0664884,0.0597208
-0.198799,0.060436,0.0467699,0.0608461,0.0589763,0.0595456,0.0420291,0.0553465,0.0674721,0.0608947
0.859626,0.0599574,0.0690939,0.0606519,0.0626675,0.060971,0.079784,0.0698703,0.0651546,0.0540034
0.457911,0.0589082,0.0631223,0.060066,0.0601902,0.0643748,0.0591239,0.0619515,0.0685383,0.0611064
-1.8097,0.0594949,0.0770172,0.0598018,0.0593666,0.0593572,0.0876552,0.0579326,0.0620521,0.0604467
0.996333,0.0590741,0.077876,0.0606218,0.0591482,0.059492,0.0835647,0.0618794,0.0673408,0.0558199
0.825467,0.0594653,0.0833994,0.0610188,0.059183,0.0574837,0.0522413,0.0599269,0.064502,0.060335
0.556228,0.0618353,0.0671574,0.0589125,0.0598756,0.0574054,0.0544349,0.0700532,0.0539563,0.0569824
-0.423375,0.05994,0.0769496,0.0608193,0.0606776,0.0647334,0.0748412,0.0639581,0.0685175,0.0542579
0.938431,0.059662,0.0787188,0.0608367,0.060002,0.0624679,0.079854,0.064211,0.0676636,0.0548694
-0.0203158,0.0601633,0.0764308,0.0604035,0.0602497,0.0620875,0.0624194,0.0598641,0.060142,0.061627
0.857316,0.0581998,0.0971313,0.0597969,0.0601597,0.0574054,0.10385,0.0606556,0.0650412,0.0584054
-0.0368141,0.059712,0.0874173,0.0597829,0.0595881,0.0574054,0.095831,0.055711,0.0649315,0.0573765
0.992276,0.0622077,-0.127595,0.0601661,0.060717,0.0617147,-0.024027,0.0330945,0.0588856,0.0600209
-2.34918,0.0601601,0.0243235,0.0597781,0.0610389,0.0602108,0.0183149,0.0489885,0.0648728,0.065816
-0.416376,0.0609954,-0.0125884,0.0609745,0.0598631,0.0584258,-0.0159018,0.0207772,0.0567605,0.0626119
1.01639,0.0609919,0.0651608,0.0604873,0.0599863,0.0627128,0.0495868,0.0534824,0.0674263,0.0581998
0.452398,0.0593441,0.0666633,0.0608157,0.0594175,0.0613951,0.106292,0.0449459,0.0689263,0.0586177
-0.719014,0.061795,0.0595444,0.0590004,0.0602052,0.0596494,0.0602019,0.0670847,0.0607725,0.0569873
-0.0282881,0.0590838,0.0740851,0.060125,0.0605828,0.0574054,0.0555103,0.0531952,0.069048,0.060757
0.802531,0.0605862,0.0868972,0.0585609,0.060158,0.0574054,0.0785579,0.0736318,0.0591583,0.0553724
0.00695446,0.0587676,0.0754558,0.0593382,0.0585691,0.0597677,0.086456,0.0685741,0.055972,0.059865
0.811001,0.059718,0.0281583,0.059572,0.0588046,0.0574054,0.0039403,0.0470124,0.0617753,0.0888575
-0.339753,0.0613439,0.0517194,0.0595025,0.0625123,0.0609385,0.0314285,0.0519384,0.0512994,0.0598505
-0.701219,0.0588093,0.0576783,0.0599135,0.0629335,0.0602372,0.0458406,0.0663502,0.0516808,0.0673091
0.21928,0.0595101,0.0834298,0.0602081,0.0614239,0.0574749,0.0653578,0.0681873,0.0536794,0.0579969
-0.341731,0.0587917,0.0615231,0.0610887,0.0613005,0.0598838,0.0707171,0.0597663,0.0559482,0.0618258
0.894869,0.0609889,0.123187,0.0583651,0.0605378,0.0600331,0.0920086,0.0755934,0.0524123,0.0530972
0.430229,0.0599548,0.0253396,0.0588307,0.0635287,0.0605226,0.017225,0.0559678,0.0649915,0.0671526
-1.11749,0.0598778,0.0781547,0.0599305,0.0594591,0.059263,0.0515447,0.06075,0.0495463,0.0619005
-0.286628,0.0599049,0.0746699,0.0603646,0.060242,0.0640513,0.067351,0.0637728,0.0691834,0.0552493
-1.48207,0.0599724,0.0554939,0.0593633,0.0604235,0.0596788,0.0424816,0.0574158,0.0671687,0.0605007
0.0994505,0.0600458,0.0745542,0.059796,0.0613871,0.0574054,0.0713158,0.0664073,0.0406524,0.0575068
0.937712,0.0610866,0.0564987,0.0586937,0.0604725,0.0574054,0.0215453,0.0539621,0.0426256,0.0700369
0.459263,0.0590183,0.0775991,0.0618624,0.0617458,0.0607797,0.0722306,0.0650656,0.0458196,0.0611217
0.754966,0.0617577,0.0538974,0.0587927,0.0591555,0.0604402,0.0532531,0.0672119,0.0560434,0.0583341
-0.258029,0.0601446,0.0766385,0.060532,0.0607327,0.0574054,0.0815993,0.0687417,0.0661092,0.0551692
1.04951,0.0599909,0.07792,0.0599756,0.0600688,0.0607575,0.0779751,0.0639576,0.0668358,0.0568335
-0.330832,0.0589594,0.0680717,0.0605605,0.0595387,0.0596347,0.0641414,0.0607532,0.0684652,0.0587955
-0.150917,0.0611652,0.106787,0.0593448,0.0593678,0.0575911,0.0887113,0.0813142,0.0609942,0.0526028
-0.461014,0.0606916,0.0722314,0.059885,0.0605128,0.0588748,0.0626196,0.0694099,0.0483502,0.0664961
-1.1577,0.0585658,0.0814131,0.0605539,0.0605898,0.0595217,0.0880484,0.0758003,0.0648131,0.0563974
-0.375763,0.0603135,0.0960481,0.0589596,0.0592247,0.0574054,0.0878145,0.0804715,0.0586043,0.0558808
0.324604,0.0587589,0.0663606,0.0604404,0.059638,0.0638227,0.0755259,0.0620554,0.064914,0.0628871
-1.16967,0.0601193,0.0378175,0.059723,0.0600717,0.0605119,0.0412083,0.0572467,0.0680468,0.0673442
0.18414,0.0597397,0.0596305,0.0594957,0.0581403,0.061583,0.0520384,0.0471817,0.0682406,0.0637495
0.970408,0.0607772,0.0788372,0.0600657,0.0597663,0.0602354,0.0664229,0.0580777,0.0661501,0.0559677
-0.455842,0.0612831,0.0522177,0.058911,0.059733,0.0601428,0.0591842,0.0616127,0.0494424,0.0586148
0.73233,0.059226,0.0756788,0.0600402,0.0594505,0.0574054,0.0778677,0.0598479,0.0652907,0.0597889
0.146003,0.0602561,0.0748756,0.06023,0.0604548,0.0646254,0.0702432,0.0658145,0.0684762,0.0546224
-0.134135,0.0596111,0.0731402,0.0604434,0.0619867,0.0574054,0.0654706,0.0649795,0.0516072,0.0603553
0.305583,0.0584095,0.0799202,0.0617372,0.0617752,0.0651166,0.077057,0.0669522,0.0616534,0.0616249
-1.75926,0.0610937,0.0252002,0.0596807,0.0606625,0.0604984,-0.00187144,0.0426878,0.0653353,0.0625913
0.303321,0.0592052,0.081456,0.0601859,0.0627937,0.0579107,0.0760987,0.0686861,0.0525411,0.057901
0.54264,0.0572283,0.0872451,0.062136,0.0597727,0.0574054,0.113065,0.05876,0.063704,0.087971
0.538488,0.0608476,0.0770503,0.0595376,0.059183,0.0603271,0.059316,0.0617983,0.0683154,0.0564133
1.04981,0.0604489,0.0270047,0.0593802,0.0618288,0.059332,0.0584948,0.0594049,0.0578627,0.0561168
0.54147,0.0601409,0.078582,0.0593918,0.0576089,0.060147,0.0775679,0.0724503,0.0459402,0.0560925
-0.945038,0.0597079,0.0520211,0.0597104,0.0606328,0.0592357,0.0422204,0.0634518,0.0690778,0.0624348
-1.50049,0.0584313,0.0709191,0.0607794,0.0603451,0.0612612,0.0898164,0.0641601,0.065844,0.0654418
