0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
4.47163,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.90861,-0.296827,-0.628644,4.57112,-0.174908,-0.190094,8.5992,-0.321101,-0.347838,0.719749,-0.167875,0.549828,-0.118159,-0.290178,9.75008,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.22957,0.724694,-0.103037,0.0347464,0.0555551,-0.29074,0.0
-0.342396,-0.165054,0.0185337,-0.0468945,-0.0330454,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.75038,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.04628,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.177432,-0.155181,-0.329876,-0.308321,-0.103037,-0.116848,-0.21126,-0.224771,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.763954,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.51044,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.888393,-0.197366,-0.0713801,-0.111534,-0.158436,0.232914,-0.155181,-0.329876,-0.308321,-0.103037,-0.115303,-0.242047,-0.429274,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,3.73785,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,2.26793,2.14736,-0.22787,7.82648,-0.166713,4.52645,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.44243,-0.155181,-0.329876,-0.308321,-0.103037,-0.0375523,-0.21126,-0.355059,1.0
-0.342396,-0.165054,1.24834,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.49507,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.36551,0.0945662,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.766145,0.726774,-0.22787,1.45784,-0.166713,1.76742,2.09535,-0.143196,-0.174901,-0.145199,1.51165,2.01807,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.343879,-0.155181,-0.187662,-0.308321,-0.103037,-0.112593,-0.216391,-0.355059,1.0
-0.342396,-0.165054,0.514425,-0.0468945,0.338695,-0.350228,-0.291762,-0.262533,-0.323267,0.466203,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.352573,-0.321101,-0.347838,-0.0124471,-0.167875,-0.224649,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.236018,-0.197366,-0.0713801,-0.111534,-0.158436,-0.159162,-0.155181,1.43922,-0.308321,-0.103037,-0.101562,-0.185605,-0.252808,0.0
-0.211403,-0.0565752,0.0185337,-0.0468945,-0.404786,-0.204149,-0.291762,-0.0381341,-0.323267,-0.0766386,0.149724,0.578274,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.104035,-0.88545,-0.167875,-0.641035,-0.118159,-0.290178,-0.212971,-0.304846,-0.299207,-0.22787,-0.231805,-0.166713,-0.0281412,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.0185698,0.243351,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.0272491,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0762909,0.077563,-0.100333,-0.329876,-0.308321,-0.103037,-0.0795638,0.681545,2.44037,1.0
-0.342396,0.88874,-0.5567,-0.0468945,-0.464264,-0.350228,3.18258,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,1.34556,2.74158,-0.347838,-0.936141,-0.167875,0.458223,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.114551,-0.155181,-0.121459,0.383067,0.292917,0.132983,0.389074,-0.203331,0.0
-0.342396,0.602046,-0.5567,-0.0468945,0.264347,-0.350228,-0.291762,0.959194,-0.323267,-0.371324,-0.296827,-0.0599999,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,3.38012,0.736646,-0.167875,0.558156,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.974915,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.230572,-0.308321,-0.103037,-0.121134,-0.247178,-0.371551,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.0631376,-0.167875,0.291669,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,3.09058,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.255332,-0.155181,-0.329876,-0.308321,-0.103037,-0.115051,-0.247178,-0.406185,1.0
-0.342396,-0.165054,3.48977,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.36183,-0.167875,1.02451,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.71869,4.28064,-0.0713801,-0.111534,0.769805,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.454012,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,14.9244,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,2.50095,0.387321,-0.0162798,0.311225,0.0
1.00029,-0.165054,1.08966,-0.0468945,-0.464264,1.14708,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.33457,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.00444976,-0.167875,-0.332909,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.0186188,-0.231805,-0.166713,0.672566,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,1.62593,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.12832,-0.252309,-0.37485,1.0
-0.342396,-0.165054,0.970645,-0.0468945,0.100781,1.03752,0.679009,-0.262533,-0.323267,0.822927,1.58861,-0.187655,-0.312021,-0.174908,-0.190094,0.631094,1.41292,1.10192,0.364916,-0.167875,0.283341,-0.118159,-0.290178,0.645523,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.100321,-0.0444986,2.17584,0.295375,-0.308321,-0.103037,-0.04748,0.0504241,-0.0417076,0.0
-0.342396,-0.165054,1.7244,-0.0468945,0.100781,1.03752,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.187655,-0.312021,-0.174908,-0.190094,1.56353,-0.321101,-0.347838,2.10529,-0.167875,1.24936,-0.118159,-0.290178,0.645523,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.210721,-0.155181,-0.00989473,-0.308321,-0.103037,0.0149541,0.0196377,-0.0186185,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,1.257,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124223,-0.25744,-0.450714,1.0
-0.342396,-0.0643237,0.474754,-0.0468945,-0.464264,0.124529,-0.291762,1.70719,-0.323267,-0.371324,-0.296827,-0.477779,-0.312021,-0.174908,-0.190094,-0.14392,-0.321101,-0.347838,-0.789701,-0.167875,-0.349565,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.00304977,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.0762909,-0.288622,-0.155181,-0.280837,-0.145642,-0.103037,-0.106164,-0.134294,0.146303,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,4.79343,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,2.09878,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.99379,-0.197366,-0.0713801,-0.111534,-0.158436,1.5497,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.457311,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.81496,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.99379,3.45748,-0.0713801,-0.111534,-0.158436,1.47202,-0.155181,0.988056,-0.308321,-0.103037,-0.125798,-0.252309,-0.447415,1.0
-0.342396,1.92704,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,3.81631,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,3.626,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.37107,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0836294,-0.15995,-0.412782,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.545148,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,4.74315,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,3.25717,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.177681,-0.308321,-0.103037,-0.0783662,-0.200998,-0.391342,1.0
-0.342396,0.857746,-0.5567,-0.0468945,-0.464264,1.25664,-0.291762,-0.262533,4.41444,-0.371324,-0.296827,2.44668,-0.312021,1.1378,-0.190094,0.231477,-0.321101,0.480596,1.05205,-0.167875,0.791332,-0.118159,-0.290178,2.76917,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.270128,-0.155181,0.482951,0.228521,0.0506864,0.109503,0.363419,0.261749,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,9.18528,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,1.01135,-0.308321,-0.103037,-0.118613,-0.242047,-0.401237,0.0
3.55467,0.292107,-0.5567,-0.0468945,0.413043,-0.350228,-0.291762,1.20853,-0.323267,-0.371324,-0.296827,-0.628644,1.64788,-0.174908,-0.190094,-0.301345,-0.321101,0.763017,1.07458,-0.167875,4.77198,-0.118159,-0.290178,1.11995,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.2036,-0.308321,-0.103037,-0.118329,-0.21126,-0.201682,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,1.84096,-0.291762,-0.262533,-0.323267,1.50536,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,0.425231,-0.321101,-0.347838,-0.254635,-0.167875,-0.674346,-0.118159,1.42271,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,0.691767,1.40175,3.6293,0.0501785,-0.308321,-0.103037,-0.00928207,-0.180474,-0.152205,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,0.874001,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.46025,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.0776694,-0.167875,0.0751485,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,4.3839,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,3.34846,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.112215,-0.226653,-0.41608,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,1.17642,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.444117,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,2.43594,-0.296827,-0.628644,-0.312021,-0.174908,6.80255,1.89049,-0.321101,-0.347838,0.0833016,-0.167875,-0.674346,-0.118159,15.2685,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.80862,-0.155181,0.440041,3.52685,-0.103037,-0.0708337,-0.221522,-0.379797,0.0
-0.342396,-0.165054,1.98226,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.856794,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.215209,-0.167875,4.66372,-0.118159,-0.290178,2.6788,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,0.521345,-0.103037,-0.000331399,-0.139425,-0.3732,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.265108,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.81121,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,2.58167,-0.155181,-0.329876,-0.308321,-0.103037,-0.0442023,-0.216391,-0.348462,1.0
-0.342396,-0.165054,0.375575,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.136357,-0.167875,0.108459,-0.118159,-0.290178,-0.212971,-0.047569,0.230695,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.631397,-0.197366,-0.0713801,-0.111534,-0.158436,-0.222043,-0.155181,-0.329876,-0.308321,-0.103037,-0.0906576,-0.180474,-0.322075,1.0
-0.342396,10.8998,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,1.0
-0.342396,-0.165054,0.415247,-0.0468945,1.73644,-0.350228,-0.291762,-0.262533,1.43543,-0.371324,-0.296827,-0.628644,-0.312021,0.302442,-0.190094,0.497888,0.42205,-0.347838,-0.474294,-0.167875,-0.266288,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.15529,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.139592,-0.197366,-0.0713801,-0.111534,-0.158436,0.21442,-0.155181,0.425329,-0.308321,-0.103037,0.0184839,0.389074,0.438215,0.0
-0.342396,-0.165054,0.633439,-0.0468945,-0.464264,1.84096,-0.291762,-0.262533,1.83024,-0.371324,-0.296827,1.48346,-0.312021,-0.174908,-0.190094,0.0619429,-0.321101,-0.347838,0.607103,-0.167875,0.333308,-0.118159,-0.290178,1.14255,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.0146828,0.274458,-0.0957136,0.273258,-0.103037,-0.0992931,-0.108639,-0.143959,0.0
-0.342396,0.0983945,0.792124,-0.0468945,-0.464264,-0.350228,0.576823,-0.262533,-0.323267,0.156008,-0.296827,-0.628644,-0.312021,-0.174908,1.12344,0.522107,-0.321101,2.2316,-0.356016,-0.167875,0.183409,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.16656,-0.155181,-0.329876,-0.308321,-0.103037,-0.0649401,-0.200998,-0.270949,0.0
1.75351,-0.165054,0.712781,-0.0468945,1.43905,-0.350228,1.34322,-0.262533,-0.323267,-0.371324,-0.296827,0.114075,-0.312021,-0.174908,-0.190094,0.473669,1.12016,-0.347838,-0.215209,-0.167875,1.45755,-0.118159,1.5369,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,0.349318,1.1924,-0.103037,-0.0900903,-0.154819,-0.270949,0.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,4.30521,-0.0598297,4.32825,-0.185284,-0.120892,-0.172581,4.17271,-0.127329,-0.297744,-0.197366,-0.0713801,3.31822,-0.158436,0.88021,-0.155181,-0.176628,-0.308321,-0.103037,-0.0714325,-0.129163,-0.206629,1.0
-0.342396,1.3304,0.970645,-0.0468945,0.680696,-0.350228,-0.291762,0.684929,-0.323267,-0.371324,1.58861,-0.628644,4.80365,-0.174908,-0.190094,0.15882,0.534649,1.81739,1.45195,-0.167875,4.46385,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.11502,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.196244,-0.308321,-0.103037,-0.130747,-0.247178,-0.31053,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.47383,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.20412,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.92005,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,2.93066,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.115329,-0.308321,-0.103037,-0.0651292,-0.190736,-0.384745,1.0
-0.342396,-0.165054,-0.5567,-0.0468945,1.85539,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.82113,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.53798,1.45962,0.23541,2.66472,2.46253,3.19073,3.70668,4.60481,-0.174901,4.59003,2.73285,3.63249,-0.32342,-0.0598297,-0.180892,4.27293,-0.120892,-0.172581,-0.205971,2.38081,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,1.44613,-0.155181,-0.329876,-0.308321,-0.103037,-0.083787,-0.21126,-0.404536,1.0
