0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
1.05703,-0.573382,0.0169269,2.19457,-3.14091,-0.0653585,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,3.63967,1.0
-0.335887,-0.573382,0.355316,-0.694195,-0.0313595,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.4969,-0.573382,-0.200941,0.172433,1.91211,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.36225,-0.573382,1.86723,2.48344,-1.58613,0.778137,-0.97159,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,2.98274,1.0
0.910408,0.71092,-1.52547,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-0.335887,-0.573382,-0.841576,0.750185,0.357334,0.778137,0.0565023,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,0.519228,1.0
-0.115953,-0.573382,-0.949497,-0.116443,-0.420053,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,-0.573382,-1.00737,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.0554155,-0.583154,-1.2276,0.743994,0.361081,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
0.250604,1.99522,0.526089,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.68954,0.612479,-0.301942,0.0
0.617162,-0.573382,0.414331,1.90569,1.52341,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,3.62211,-0.216656,1.58434,-0.301942,0.0
-1.36225,-0.573382,-0.128852,-0.116443,-0.420053,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
2.3274,1.32647,-0.830154,2.47277,-1.5863,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.775756,-0.573382,0.351612,-0.694195,-0.0313595,0.778137,1.08459,2.11654,0.445774,1.42231,-0.145918,-0.216656,-0.845314,2.98274,1.0
1.86346,1.35307,-0.975286,0.461309,0.746028,-0.908854,-0.97159,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.849686,1.64474,-0.199486,-0.120395,-0.417873,1.59862,0.57212,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.763785,-0.573382,-0.391316,0.750185,0.357334,-0.0653585,-1.65698,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.250604,-0.573382,-0.150075,-0.116443,-0.420053,1.62163,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0554155,-0.583154,-0.778241,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0.0
-0.702444,-0.573382,0.100451,-0.405319,-1.19744,0.778137,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,0.0687688,0.737874,-0.116443,-0.420053,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,1.0
0.377823,-0.583154,-1.26987,0.167735,1.91899,0.76001,0.0592627,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.555822,-0.573382,0.505795,-0.983071,1.13472,0.778137,0.0565023,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,1.67415,-0.358023,0.750185,0.357334,-0.0653585,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.36225,1.67415,0.0409061,-0.694195,-0.0313595,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,2.63737,-0.73557,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,0.358471,2.19457,-3.14091,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-1.069,-0.573382,-0.000278224,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.31651,0.689928,0.400562,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
2.66988,-0.573382,1.19697,-0.694195,-0.0313595,2.46513,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.62706,-0.301942,1.0
-1.50887,-0.573382,0.251119,-0.405319,-1.19744,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.199828,2.59955,-0.0871748,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.397227,-0.573382,0.183758,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0.0
2.18298,-0.583154,0.774501,-0.120395,-0.417873,2.43724,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.955474,-0.583154,-1.42329,2.47277,-1.5863,2.43724,-0.624548,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.470539,0.71092,-0.323206,3.06119,-2.75221,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0.0
0.103982,-0.573382,-0.810823,-0.983071,1.13472,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,-0.0354289,-0.301942,0.0
0.161204,-0.583154,-0.17737,-0.696654,-0.0283956,-0.0786022,-0.624548,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,0.449364,-0.292576,1.0
0.594442,-0.583154,1.12965,-0.984784,1.14004,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
-1.35513,-0.583154,0.742651,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.03474,-0.292576,1.0
-0.629133,-0.573382,-0.862581,-0.694195,-0.0313595,-0.0653585,0.741897,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.690473,-0.573382,-0.0449016,-0.116443,-0.420053,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.161204,-0.583154,-0.535238,2.18464,-3.14421,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,1.0
0.54385,-0.573382,0.121096,-0.116443,-0.420053,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.57021,-0.573382,1.20611,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.617162,-0.573382,0.844355,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.470539,-0.573382,-0.108568,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.26039,-0.301942,0.0
-0.48251,1.99522,-0.202666,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
1.05703,1.99522,0.446183,1.90569,1.52341,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.189264,1.67415,-0.0243995,0.750185,0.357334,-0.0653585,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
0.983719,-0.573382,0.766932,1.32794,-2.36352,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,1.66887,1.0
2.81651,-0.573382,-0.623585,-0.116443,-0.420053,2.46513,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.683337,-0.301942,1.0
-1.58218,-0.573382,-1.30073,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.30311,-0.301942,1.0
0.0167909,-0.583154,-0.810687,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.208967,-0.292576,0.0
-0.0426414,-0.573382,0.822176,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,2.39423,-0.301942,0.0
0.522236,-0.583154,0.391339,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.738855,-0.583154,-1.43906,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-1.28894,-0.573382,-0.049364,-0.116443,-0.420053,0.778137,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.35028,0.71092,-0.226408,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.64352,-0.573382,0.378642,3.06119,-2.75221,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,5.61048,1.0
2.23001,-0.573382,1.71587,0.461309,0.746028,-0.0653585,1.08459,0.500333,-0.379355,1.42231,0.25542,-0.216656,-2.78904,0.519228,1.0
0.955474,-0.583154,0.852362,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,1.7391,0.0
-0.77748,-0.583154,0.295326,-0.408524,-1.19683,0.76001,-0.282642,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.54385,-0.573382,-0.320657,-0.983071,1.13472,0.778137,0.741897,0.500333,-0.379355,1.42231,-0.145918,3.75892,-2.62706,-0.301942,1.0
-0.77748,-0.583154,-0.336288,-0.696654,-0.0283956,-0.917215,1.76879,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.42734,0.0533872,-0.285359,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,1.01029,5.63315,1.0
0.397227,-0.573382,-1.20815,-0.405319,-1.19744,0.778137,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.416447,-0.583154,-0.0789357,1.60838,-0.80735,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.95461,-0.292576,1.0
1.71683,-0.573382,1.47799,0.750185,0.357334,-0.0653585,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.03857,0.0533872,-0.0998693,1.32025,-2.36526,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-2.27514,-0.292576,1.0
-0.702444,1.99522,-0.623357,1.90569,1.52341,0.778137,0.0565023,-1.11587,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,4.13238,1.0
-0.775756,-0.573382,0.107974,-0.405319,-1.19744,0.778137,0.741897,0.500333,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,0.0568985,1.61681,-0.808747,-0.0653585,0.3992,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,-0.573382,0.276434,-0.116443,-0.420053,0.778137,0.0565023,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21562,-0.573382,-0.280989,2.48344,-1.58613,0.778137,1.76999,-1.11587,0.445774,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.262576,-0.573382,2.69406,-0.116443,-0.420053,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,3.27749,-0.0354289,-0.301942,1.0
1.02768,-0.583154,-0.145047,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.488654,1.96301,0.925067,-0.696654,-0.0283956,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,1.06187,1.0
1.35028,0.71092,-0.468587,-0.116443,-0.420053,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-1.49954,1.64474,-0.355387,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1.0
0.910408,-0.573382,-1.38725,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.28894,-0.573382,0.0162827,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.58218,-0.573382,-0.288767,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.837096,-0.573382,1.09465,1.32794,-2.36352,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,11.9911,0.461309,0.746028,1.62163,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,-0.0636416,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,1.2709,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1.0
-0.416447,-0.583154,0.494361,-0.696654,-0.0283956,3.27585,-0.624548,2.1246,1.27313,-0.706499,-0.142657,3.75609,-0.0314309,-0.292576,1.0
-0.115953,1.99522,0.549234,0.750185,0.357334,-0.908854,2.45538,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,-0.0414151,0.750185,0.357334,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,0.0
-0.409199,-0.573382,-0.192159,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0167909,-0.583154,-1.01135,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0.0
0.0306701,-0.573382,1.18913,-0.116443,-0.420053,0.778137,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.262576,-0.573382,1.3417,-0.694195,-0.0313595,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.0554155,1.96301,-1.50764,-0.696654,-0.0283956,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.17209,-0.583154,-0.448524,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
2.08339,1.99522,-0.0810835,-0.694195,-0.0313595,-0.0653585,1.08459,0.500333,2.92116,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.103982,-0.573382,0.0532035,0.461309,0.746028,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.0354289,-0.301942,0.0
0.617162,0.71092,-0.880913,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,3.20411,-0.301942,0.0
2.47181,-0.583154,-0.769406,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,1.0
-0.922379,-0.573382,2.717,1.32794,-2.36352,0.778137,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
2.01008,-0.573382,0.756861,-0.116443,-0.420053,2.46513,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,1.0
0.54385,1.99522,1.27696,1.90569,1.52341,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.369514,-0.301942,0.0
-1.35513,1.64474,1.56,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1.0
-0.115953,2.63737,-1.35447,-0.983071,1.13472,0.778137,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.197406,-0.301942,1.0
0.250604,-0.573382,0.0566237,-0.116443,-0.420053,1.62163,-1.31429,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.4969,0.0687688,-0.690672,-0.116443,-0.420053,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,1.17616,1.0
-0.127622,-0.583154,-0.134358,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.450029,-0.583154,0.513715,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
1.2443,0.0533872,-0.765641,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.775756,-0.573382,-0.257957,1.32794,-2.36352,-0.908854,0.741897,1.30843,0.445774,1.42231,-0.145918,-0.216656,0.612479,1.50463,1.0
1.05703,0.71092,-0.850302,2.77232,2.3008,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.690473,0.0687688,1.13801,-0.694195,-0.0313595,-0.0653585,0.3992,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.58218,-0.573382,-0.222533,1.03906,-1.97483,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.127622,-0.583154,0.554078,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,4.4631,-0.0314309,-0.292576,0.0
-0.994099,-0.583154,0.680919,-0.984784,1.14004,0.76001,-0.624548,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.54385,-0.573382,-0.584854,-0.694195,-0.0313595,1.62163,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,1.0
-0.849067,-0.573382,0.0390302,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.555822,-0.573382,-0.16024,3.06119,-2.75221,0.778137,1.42729,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,2.98274,1.0
-0.702444,1.99522,-0.534831,-0.694195,-0.0313595,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.127622,-0.583154,0.252503,-0.120395,-0.417873,0.76001,-1.30836,0.497456,2.92377,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
0.54385,-0.573382,-0.0878576,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,-0.126853,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.775756,-0.573382,-0.659814,0.750185,0.357334,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.4969,-0.573382,-0.39592,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.189264,-0.573382,-0.146569,-0.405319,-1.19744,-0.0653585,1.76999,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,-0.573382,0.145653,-0.983071,1.13472,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.199828,0.0533872,0.995473,-0.984784,1.14004,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.629133,-0.573382,-0.551306,-0.116443,-0.420053,0.778137,-1.31429,0.500333,2.92116,1.42231,-0.145918,-0.216656,0.369514,-0.301942,1.0
1.05703,-0.573382,-1.50953,-0.116443,-0.420053,-0.0653585,0.741897,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.115953,0.0687688,1.40731,1.90569,1.52341,0.778137,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
0.323916,2.63737,-0.597607,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,0.0
-0.555822,-0.573382,1.99675,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,-0.573382,1.38216,-0.405319,-1.19744,0.778137,-0.97159,1.30843,2.92116,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
0.54385,-0.573382,0.334312,3.35007,-3.5296,-0.908854,0.741897,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-1.21562,-0.573382,0.309916,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.983719,-0.573382,-0.534111,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
0.690473,-0.573382,-0.877332,-0.116443,-0.420053,-0.0653585,1.08459,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.272035,-0.583154,1.5867,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.690473,1.99522,2.06269,0.461309,0.746028,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.26039,-0.301942,0.0
-0.921892,1.64474,-0.821972,2.47277,-1.5863,0.76001,0.57212,2.1246,1.27313,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.189264,-0.573382,-0.0170096,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.35513,-0.583154,2.56274,1.60838,-0.80735,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,3.09355,1.0
-0.922379,-0.573382,-1.15374,1.90569,1.52341,0.778137,0.0565023,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.99569,-0.573382,-0.221349,-0.116443,-0.420053,0.778137,1.76999,2.11654,-0.379355,-0.703061,-0.145918,-0.216656,0.936433,-0.301942,1.0
-1.36225,1.99522,1.52598,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.46508,-0.301942,1.0
-0.921892,1.64474,1.01155,-0.120395,-0.417873,-0.0786022,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.38871,-0.583154,-0.400489,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,1.57122,-0.292576,0.0
0.883268,-0.583154,-0.895017,1.89651,1.52951,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1.0
-0.849067,-0.573382,0.262924,-0.116443,-0.420053,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-0.409199,-0.573382,-1.19938,-0.116443,-0.420053,0.778137,1.42729,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.983719,-0.573382,-0.421671,-0.983071,1.13472,-0.908854,-1.31429,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849686,1.64474,-0.886608,-0.408524,-1.19683,-0.0786022,0.57212,0.497456,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.983719,2.63737,-0.759625,1.90569,1.52341,3.30862,-0.286195,2.11654,-0.379355,1.42231,0.502262,-0.216656,0.288525,-0.301942,0.0
0.522236,1.96301,-1.21728,0.743994,0.361081,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
-0.48251,1.67415,1.77393,0.461309,0.746028,0.778137,0.570548,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.21562,-0.573382,-1.32374,-0.694195,-0.0313595,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-1.28894,-0.573382,0.330286,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,2.63737,-0.0900651,1.90569,1.52341,0.778137,0.0565023,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.335887,-0.573382,0.0337815,-0.694195,-0.0313595,0.778137,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,0.519228,1.0
-1.13851,-0.583154,0.716193,-0.984784,1.14004,0.76001,-0.624548,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,1.0
-1.43556,-0.573382,0.364374,-0.116443,-0.420053,0.778137,0.741897,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
-1.13851,1.64474,2.6843,-0.120395,-0.417873,0.76001,0.57212,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,1.0
-0.775756,1.67415,0.743189,-0.405319,-1.19744,0.778137,0.570548,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.43556,-0.573382,2.36855,-0.694195,-0.0313595,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.06014,-0.301942,1.0
