0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
-0.746946,-1.67464,-0.0824173,-1.19784,-1.50495,0.595101,0.690829,0.0453187,-0.111601,1.66682,0.75501,0.307278,-1.08939,2.19909,0.0183997,-2.47697,2.06625,-0.0125736,1.87186,-0.8104,0.0
-2.42824,-1.60656,-1.66058,-1.09053,0.675648,0.252806,2.11691,-0.523503,0.507958,0.965228,-1.16154,0.436998,-2.31691,0.545907,-0.327995,0.95825,0.509373,-0.751941,2.17219,1.71389,0.0
0.0472376,-1.43967,-3.22457,-0.109147,1.16193,-0.970536,-1.08358,-2.55856,-1.31338,1.07388,-1.10754,2.18736,0.26407,1.15313,0.0317969,-2.65873,-2.52149,-3.28261,0.721182,-1.27982,0.0
0.807267,0.518461,0.495019,1.37238,-0.0777458,-0.503302,1.11587,0.882327,0.208207,-0.668132,0.460546,0.151515,0.970174,-0.282615,-0.482218,0.207313,-0.764511,0.629255,0.108424,-0.712037,1.0
0.65992,-0.152462,0.565536,-0.405793,-0.598231,0.778437,-0.343105,0.147154,0.356694,1.18494,0.183393,0.744947,0.577456,-1.0661,0.451471,0.842137,0.405438,-0.514263,-0.710123,0.18742,1.0
-1.25521,-0.166661,0.167563,-0.125715,0.80418,0.825329,-0.161865,-0.202501,1.21114,-0.863155,0.550171,-1.29429,-0.017033,1.98659,-1.8615,2.80796,1.91095,0.443631,1.48273,3.53998,0.0
-0.178833,-0.36911,1.2521,0.45689,-0.467156,-0.0574607,0.458321,0.828816,-0.810464,-0.127994,0.166584,0.350895,-0.102621,-0.86545,0.0332924,1.09521,0.0832705,0.531041,0.385793,0.875072,1.0
0.126593,0.579627,-0.0906083,1.42221,-0.743862,0.321588,-0.728486,1.57139,0.308741,0.459995,-1.62284,-0.0178669,0.756015,-0.183935,-0.705981,-0.238532,-0.585263,0.480584,-0.385033,0.318486,1.0
-0.200045,0.223914,1.3111,-0.438361,0.98935,-0.686079,-0.526082,2.82307,-1.62523,-2.11396,-0.281226,-1.27791,-1.42123,-1.38007,2.47457,-2.30628,1.98677,0.925432,0.202394,0.0919203,0.0
3.01166,0.339717,-0.110008,0.49186,-0.457367,-0.262999,-0.152058,-2.5855,-2.02138,-1.11409,-1.40621,-0.13083,-0.828621,0.50138,1.78869,1.61087,-0.597646,1.92562,0.999255,0.925335,0.0
-1.34265,-0.463109,-0.188716,0.484778,-0.190005,0.983292,-0.0369839,-0.120274,0.473274,0.880377,-1.03448,-0.626236,-0.351378,-0.246323,1.45719,0.871383,-0.0708946,0.703959,0.2718,0.263388,1.0
3.50699,-1.08897,4.13282,0.539794,2.2488,-0.164614,-0.634453,-1.37639,-0.350253,0.0728675,-0.583028,-1.98135,1.52544,0.205086,1.3183,-1.99964,1.0468,-1.28666,1.37859,0.0987281,0.0
-0.0496679,0.679457,0.359282,2.14918,1.29078,1.73523,0.101242,-1.70719,0.122362,-0.644524,-4.48456,2.84662,-0.528436,-2.93552,-0.246552,-0.747971,-2.07144,1.16704,1.97293,2.30484,0.0
-2.19718,-0.653262,-1.78449,-0.106618,-1.12329,-1.71732,-0.4858,1.01655,-1.00752,2.3057,0.276718,1.15971,0.151454,-1.42916,-0.62186,-0.568264,1.20552,0.500779,1.21605,-0.274619,0.0
0.775891,0.454443,-0.907802,-0.410916,0.336901,0.175131,0.201731,-0.191811,0.0256539,0.753767,-0.446051,0.326482,1.16456,0.941831,0.043387,-0.0298277,-0.342073,-1.05057,-0.0554006,-0.151443,1.0
0.0856211,-0.593237,-2.62952,2.05509,1.67778,-0.823395,-0.655308,1.20801,-1.38263,-0.183969,-2.0576,-0.356944,2.37456,-3.26671,-0.35859,-2.08986,-0.220005,-0.251909,1.58214,-0.146098,0.0
0.325644,-0.349778,1.32084,1.07864,-0.677372,-0.875696,2.01983,-1.58145,-2.4569,-1.64579,1.90157,-1.81379,1.61027,-1.15218,-0.333478,-0.929047,-0.766912,2.1423,-0.61724,-0.370883,0.0
0.0954694,-0.150814,-0.199925,0.294181,1.92995,0.763201,-0.0571561,0.284093,0.819126,0.370257,0.0905694,-0.0719009,1.22531,-0.951082,0.598154,-0.108667,0.117705,-0.90669,0.581922,0.307734,1.0
-0.445876,0.173143,-2.84236,-1.78437,0.786826,1.70432,1.85591,0.0841551,-0.0274212,-2.26176,0.497299,0.646293,-1.72111,-1.20019,-0.500288,-1.91526,0.148727,0.653563,-0.0747193,-1.54641,0.0
0.661877,-0.903567,1.79789,-0.659565,-1.2435,-0.140111,1.93188,-0.683782,-1.8466,0.344809,1.88087,-0.640795,-0.310336,1.79467,-0.61675,-1.90754,2.31077,1.28747,1.72716,-0.94312,0.0
0.142375,-0.947809,-0.295754,1.061,-0.914158,-0.124066,1.28457,2.33977,0.405449,-2.66755,2.2469,-0.192771,-0.193778,1.16142,0.0954801,-0.306046,-0.954185,0.655282,-0.284985,-0.802956,0.0
-1.37206,-0.612696,-2.12451,1.0622,-0.128854,1.26097,-0.481393,0.724135,-0.615197,-1.3364,-1.83765,-0.94385,-0.880487,0.199005,-0.668905,-1.5317,-0.380046,0.763747,1.97453,-1.11446,0.0
1.231,1.17462,-0.297232,1.68945,0.422334,-0.185137,0.0591598,0.810852,-0.0385916,-0.227822,0.451452,-1.60261,0.950654,0.305413,0.280922,0.273646,0.558655,0.168079,-0.530754,-0.09399,1.0
-0.212545,-0.656685,0.292091,-0.327,0.85961,-0.120895,-0.504979,-0.789602,-0.28502,-0.287669,-0.627244,-0.375709,0.830092,0.131107,0.463621,-0.107547,0.337074,0.108168,-0.761937,0.219487,1.0
0.465036,0.601304,-0.116844,-0.260158,-1.45009,0.346278,-0.408773,0.425271,1.01384,1.49483,0.0952733,0.0685498,-0.635609,0.293315,0.845285,0.856014,-0.999929,0.0314999,0.267962,0.0574359,1.0
-1.13526,0.309166,2.11253,-0.551872,0.101258,-0.112001,-0.22772,1.18309,-0.226638,1.31294,1.52544,-0.792542,1.93548,-0.632557,-0.214275,-0.548041,0.621521,0.323196,-0.461347,0.37314,0.0
0.990472,0.72839,-0.31035,-0.0386375,0.989287,0.409525,-0.701301,0.916672,0.0642259,-0.723409,-0.406663,0.211448,0.180984,-0.168227,-0.709408,0.631504,0.275724,-0.165051,0.137722,0.0860669,1.0
-0.563677,0.232281,-0.349026,0.559714,-1.49687,0.531418,-0.628867,0.776444,-0.838235,-0.103434,0.0472936,-1.06114,0.287031,-0.228905,-0.499229,-0.0719543,0.524536,-0.528013,0.425966,0.378802,1.0
0.56352,0.0583539,0.211967,-0.832139,-0.0298164,0.0126898,1.05896,-0.791816,0.0742855,0.0713444,0.0222689,-0.143758,0.00423902,-0.292306,-0.467263,-0.171639,0.639402,-0.534152,0.272888,-0.1865,1.0
-0.605028,-0.204311,1.05503,0.104216,-0.244482,-0.576064,-0.259871,0.456327,0.978536,0.820912,0.92021,-0.0311714,0.214832,-0.608488,-0.582416,0.713642,-0.21356,0.5993,0.0720255,-0.527971,1.0
-0.038115,2.73818,-0.328641,-1.03519,0.793501,0.21145,-1.56933,-1.14362,0.283315,1.15156,-1.84028,-1.39633,0.41141,-0.741941,-1.16585,1.35755,-0.371832,0.151198,0.384833,3.46095,0.0
-0.206232,-0.301035,0.579085,0.644262,-2.06084,1.23553,-1.93832,-1.53698,-0.303165,-2.99375,0.246237,1.91637,1.44904,-0.295283,-0.131835,-1.41061,0.480498,0.568608,-0.290614,-0.291098,0.0
0.68492,-2.27045,-1.84589,-0.468398,-0.91937,1.34698,0.616036,-1.86659,2.5029,-1.67701,0.0878098,-0.326946,0.555934,-0.409354,-1.11494,0.865161,0.468304,0.437492,-1.0482,0.170242,0.0
-2.12704,-0.708343,-0.786045,0.419517,0.307469,1.90004,0.681332,0.817367,-1.8969,0.175551,0.476414,-1.29918,-1.42424,-1.50763,-0.906627,-1.39816,0.113282,-0.077886,0.858779,-0.766626,0.0
0.704175,-0.135539,-1.00689,-0.976637,-0.306523,-0.614809,-0.906809,-0.97436,-0.249781,0.260846,1.6288,0.433483,0.2687,-0.376735,0.249952,1.17784,-0.100274,0.226946,-0.475804,1.53193,1.0
0.0183238,-0.139152,-0.469243,1.10779,-1.22316,0.0770566,-0.496537,0.218248,0.568007,0.794447,-1.33132,0.32303,0.534912,-0.0557392,0.361803,0.661559,0.112018,-0.515123,0.483665,-0.356249,1.0
0.489846,-0.964543,-0.443808,0.401494,0.456851,0.166673,0.339832,0.0817516,-0.23429,0.38936,-0.715866,-0.111375,0.197877,-0.727437,0.28385,0.23463,-0.496618,-0.748135,-0.282362,1.05284,1.0
0.797229,1.02389,0.68717,0.592028,-0.132795,0.55163,0.179634,-0.00237302,1.47559,0.495407,0.883018,-0.779426,-0.397801,-0.052509,0.478576,-0.877774,-1.34408,1.02303,-0.149563,0.737262,1.0
-0.222519,-0.264399,-0.522762,-0.0873302,-0.35477,0.00118466,0.382163,0.495796,0.137976,-1.49201,0.633336,-0.0107753,-0.811291,0.284195,0.62364,1.49208,-0.265244,-0.212439,0.25229,-0.194071,1.0
-0.251875,-0.0861625,0.213014,0.570528,0.504653,-0.0103205,0.391597,1.04482,0.244681,-1.13129,0.466818,-0.199549,-0.981029,0.569722,0.0667541,-0.365472,-0.190436,1.01554,0.43684,-0.846475,1.0
-0.61879,1.71959,1.32071,0.961397,-1.14694,1.08852,0.582395,-0.614205,-0.0856803,-0.22649,-0.516609,0.287824,0.0390875,0.807048,-1.05892,-0.126588,-1.69058,1.2968,-1.95265,-0.680797,0.0
-0.256926,0.663484,0.0876851,0.298607,-0.703625,-0.360575,0.588354,-0.394027,1.56236,-0.127994,-1.04257,0.872533,0.479355,-0.200276,-0.181124,-0.276116,-0.26101,-0.543912,-0.551288,-0.459003,1.0
-2.30678,0.273163,-0.0750885,-2.96298,-0.98281,-1.16724,-1.37021,0.352721,-0.607791,-3.00435,-2.04286,1.22366,-0.640114,0.886791,2.13689,0.505,1.33416,-0.170821,-0.484952,0.854203,0.0
-0.443792,-1.86847,1.86619,0.991056,0.64164,-0.803307,1.4277,0.949563,0.0820616,-1.6395,-0.912802,-0.639979,-1.11604,-0.196032,1.61677,-0.722521,-1.35792,-0.134359,-0.770829,-0.218821,0.0
-0.884697,0.39708,1.50535,-0.0435068,0.735147,-2.31652,0.022043,0.33577,-0.842864,-0.100324,1.67227,2.21786,-0.40168,-0.538373,1.14395,-1.81924,1.02083,0.764177,-0.315114,1.6511,0.0
-1.95198,-1.05119,-1.91875,-0.926426,-0.0806063,-0.294219,0.342377,-4.05585,-2.13969,-0.470634,0.291206,-0.354434,-0.334173,-0.796665,-0.100679,-0.0761234,-2.56628,0.165992,0.495756,0.478247,0.0
0.719831,0.192919,0.367843,1.24774,0.55093,0.0159859,0.971191,-0.39175,-0.0789533,0.423059,0.800481,0.123651,1.92109,-0.351147,1.15012,1.07088,-0.39224,-0.566931,0.187042,0.730518,1.0
0.989399,-0.630254,-0.0422628,0.856929,-0.348223,-0.341856,0.603623,0.526916,-0.394688,-0.406916,0.545404,-0.641925,1.35501,0.797104,0.799797,-0.311336,-0.218741,0.0822643,0.657789,1.48288,1.0
0.412953,-1.41983,-0.113334,-0.277548,-0.959481,0.984971,-0.909043,-1.18954,-1.79408,2.13905,0.169156,-1.01119,-1.46678,1.0122,-1.68441,0.0358202,-0.798756,-0.038539,0.336921,-1.19145,0.0
-0.666643,0.348084,-0.0383212,0.452147,0.775893,-0.499633,0.40699,0.609396,0.727417,1.01898,-0.23795,0.551843,-0.366269,-0.0259071,1.35201,0.249689,-0.780433,-0.32649,0.357327,0.612622,1.0
0.284672,0.337689,0.524212,-0.101559,-1.35614,-0.192289,-0.44229,1.19846,-0.524167,0.630267,0.552241,-0.395917,-0.658508,-0.632367,-0.0591168,1.22296,0.236361,-0.312802,-0.0882167,0.410424,1.0
1.2846,-0.962641,-0.0782294,-0.367788,0.266341,1.06476,-0.192589,-0.104588,-0.41993,0.148897,-0.640164,-0.431249,0.572764,-0.618622,-0.0521378,1.37236,-0.405382,-0.473013,1.19673,-0.723362,1.0
-0.573526,-0.156202,-0.156321,0.495149,0.488889,-0.161567,-0.266947,1.13748,0.380701,1.55728,-0.208096,-0.331716,0.566632,-0.767909,-0.646847,-0.582763,0.0629258,-0.473443,1.58547,-0.885286,1.0
1.30751,0.0658332,-0.176953,-0.971008,0.551375,-0.0701474,0.391535,-0.322679,-0.300634,-0.000623186,-1.09738,-0.56078,0.0278259,0.731043,-0.546586,0.100784,-1.36108,0.117437,1.5767,-0.590832,1.0
0.558154,0.121802,-0.345084,-1.07674,0.33029,0.0426655,0.0720079,-1.58316,-1.12848,-0.301694,-2.82402,-1.21935,1.75117,-1.48166,-1.37715,-0.6056,0.113409,-0.242272,1.17415,1.0356,0.0
-2.51789,0.940284,1.75804,0.202423,0.853953,-1.45618,-2.12229,-0.973158,-0.446591,2.74779,-1.04633,-1.40104,0.35873,0.493463,-0.3966,0.504627,-1.75167,-0.68491,0.721886,0.44459,0.0
-1.06721,0.359113,-0.501084,0.369623,0.976828,1.74276,1.06243,-1.28486,0.153898,-0.77583,-1.5213,-1.82691,0.124613,-0.606778,0.181658,-0.868004,1.78679,-1.66189,-0.838188,-0.19528,0.0
0.677344,-1.24324,0.237279,-0.850794,0.355017,0.0978282,-1.03728,-0.933183,-0.31631,-0.343199,1.18658,-0.36435,-0.153048,1.38672,1.06575,1.98951,-0.94496,-1.14486,1.63197,0.0600445,0.0
0.181643,0.603713,0.100742,0.186361,-0.542673,-0.126927,0.0218568,0.31787,-0.0957399,-0.394351,-0.0198153,0.713255,0.664859,-0.524629,-0.024035,0.948045,-0.376571,-0.585591,-0.713513,0.597734,1.0
-2.57515,-1.55693,0.564674,0.438678,-0.745261,0.525945,-1.28089,-0.629196,2.01214,0.810884,0.989514,-0.42717,1.57549,0.36495,-0.706729,-1.58658,0.939076,3.11456,-0.433713,-1.28427,0.0
-0.0248575,-0.525036,-0.359065,0.470549,-0.15428,-0.605916,0.413321,0.140829,-0.352413,-0.183906,0.781163,-0.0456056,1.32379,-0.277041,0.682275,-0.786862,0.309843,-0.221892,-0.490069,-0.938857,1.0
-0.0696803,0.634264,3.09293,-2.68335,-1.3159,1.69954,0.139911,0.31749,-0.929512,1.84547,1.88953,0.654451,0.602044,-2.1856,-3.29668,0.70045,-1.18663,-0.713147,-0.952181,-0.0122963,0.0
0.0716061,0.769019,-0.316508,-0.399027,-0.244609,0.211574,0.168338,-0.0409565,-1.00197,-0.604986,-0.809505,0.844229,0.367865,0.296102,0.641149,0.231892,0.797295,-0.505792,0.355664,1.32019,1.0
1.26181,-0.0152987,-1.17429,-0.100673,1.35499,0.472959,-2.14817,1.07436,-2.5849,-1.93727,2.29977,-0.407527,1.18552,-1.95416,1.89113,0.601076,-1.62809,0.944093,1.89418,0.45267,0.0
0.410428,-0.379949,-0.368426,2.08645,0.284966,0.711521,0.25753,0.563286,-0.200162,0.629442,-0.95106,-1.03987,0.0743114,-0.0906383,0.710814,0.259396,0.926566,0.576342,0.584161,0.0464925,1.0
1.11774,0.640539,0.222991,-0.785533,-0.88943,0.526567,0.308116,0.0407013,-0.217072,-0.865884,0.523265,0.020164,-0.480261,0.177407,-1.21009,-0.829984,-1.28204,0.465483,0.911298,0.924126,1.0
1.75139,0.321336,1.67982,1.16034,-0.20863,1.57889,-1.24992,-0.278087,-2.48011,-0.493607,0.18678,1.22127,-1.93739,1.08858,-1.9751,-0.827993,2.30325,0.387587,0.0219378,0.623947,0.0
-0.664244,0.978188,-0.512908,1.10735,-0.0350289,0.351751,-0.288795,-0.85064,0.392674,0.0326317,-0.0474742,0.190487,0.0742488,-0.566495,0.828647,0.260952,-0.00625898,-0.181133,0.180965,-0.768662,1.0
1.42797,-1.44836,-0.986818,2.08468,-0.754605,2.26285,0.66507,-0.906428,0.276835,0.194019,-1.34456,-1.76151,0.172788,0.397569,2.70693,0.597778,-1.03,-0.966293,-0.266434,0.327076,0.0
0.641423,-0.767608,0.731081,1.02767,-0.674829,0.309648,-0.489399,0.482767,1.43103,-1.61539,1.13389,-0.405581,0.507759,0.110903,0.350525,0.399901,0.452698,-0.182975,-0.788229,-0.838458,1.0
1.02639,0.300419,0.0446976,-0.334778,0.301748,-0.445776,0.798082,0.136085,0.769384,0.360294,0.417019,-0.127818,0.291974,-0.0486454,-0.176887,0.792855,-0.947614,1.02868,-0.538238,0.346036,1.0
0.0250157,-0.543671,-0.136244,-0.181554,0.39659,1.42167,0.0719459,-0.504401,0.538754,-0.471713,0.223533,0.0740097,-3.01181,-2.24248,-2.39832,1.07287,-1.59852,-1.20741,2.42512,1.26324,0.0
0.304495,0.656702,0.311245,0.444559,-0.381659,-0.392977,-0.358063,0.374796,-0.396355,-0.167913,-0.165573,-0.100142,-0.337239,0.553634,0.0937977,0.210985,-0.214508,-0.284013,0.044135,0.533282,1.0
0.425074,0.54616,-1.07101,0.49888,-1.57303,-0.402429,1.00849,0.791561,0.406375,0.372542,0.521383,0.394009,-0.769122,0.59265,0.282729,-0.0179426,0.847778,0.479847,-0.686838,0.443763,1.0
-0.388364,-0.888228,0.114722,1.23654,0.309885,0.201437,0.100373,-0.221034,1.13912,0.206014,-1.62202,1.30556,0.112288,-0.183302,0.70826,0.921786,-0.181022,-0.510273,-0.128837,0.84186,1.0
1.57942,-0.388252,-0.749278,0.155754,-0.535427,-1.69169,-0.280664,0.967021,-0.678948,-0.963681,1.0104,1.42812,-0.935482,-0.794701,0.146078,1.33907,0.875388,0.418893,-0.190695,1.51933,0.0
-2.41101,1.7537,0.638393,0.97063,-0.201701,0.488942,-0.926857,-0.661581,0.943914,0.0742003,-0.76303,-0.620336,-0.692919,0.449443,-0.122675,-1.89385,0.197757,-1.82358,-0.694898,-1.81872,0.0
-0.0643142,-0.384766,1.06106,0.703389,0.0399164,-0.754239,1.13443,0.59061,-0.00958547,0.0416435,-0.313777,-0.470472,-0.180076,0.489219,0.93464,-0.228202,-0.0732955,0.270774,0.58077,-1.04396,1.0
-0.516771,0.687253,-0.0234788,0.240808,-0.276583,-0.326993,0.288068,-0.240578,0.285845,0.463739,0.321185,1.35263,0.137377,1.08415,-0.037806,0.24608,-0.290959,-0.0409329,-0.467233,-0.0703853,1.0
-1.10332,1.87736,-0.218709,0.402316,0.720844,0.512947,-0.142934,-0.0930125,0.318246,0.102695,-0.803421,1.40685,0.385007,0.338159,0.139099,0.453726,0.744474,0.0472142,-0.154169,-0.106842,1.0
0.310619,-0.417472,0.807941,-0.045973,-0.0397964,0.716558,0.119242,1.18049,0.032998,-1.28912,-0.540254,-0.549421,-1.10979,-0.0654299,0.777863,-0.253341,-0.507611,0.488011,1.14018,0.653914,1.0
-0.555534,-0.0543435,-0.447134,2.10176,-1.10848,0.919111,-0.0431287,-0.624389,-0.420979,0.00274038,1.83371,0.050413,-0.6027,1.14895,0.488796,-0.130695,-0.426675,-0.144487,0.332699,1.27533,0.0
0.175267,-0.485294,-0.177569,-3.68136,1.75749,0.312446,0.536279,-1.37221,1.41961,2.3613,-0.389792,0.249479,-1.06274,0.97179,0.450287,0.443708,-0.0812565,-2.9299,-0.976937,0.0882301,0.0
-0.922954,-0.23594,-2.98327,-0.535809,1.24686,-1.24467,0.706408,-0.0331133,-0.581809,-0.514995,0.463807,0.184588,-0.502722,-0.00373886,0.541263,-0.869622,-1.0415,2.48151,2.2604,0.47812,0.0
-0.839243,-0.924737,0.168918,-0.163152,1.05196,-0.217414,0.0716355,-0.071001,0.679526,-0.0514574,0.849777,1.43936,0.300858,0.697537,-0.682053,-0.232807,0.354197,0.447068,0.0536664,0.970318,1.0
0.722735,0.31918,-0.603133,-1.16641,0.332959,0.245219,-0.0877558,0.695229,0.676996,-0.898885,1.30047,0.631922,0.648029,1.30862,0.35364,0.0999124,0.0573657,0.928624,1.81889,-0.46721,1.0
-0.171699,-1.07014,0.808373,2.0019,-0.428317,-0.744351,-0.603233,-0.117681,0.35114,0.280203,0.560519,-0.301969,0.0165017,-0.5829,-0.0870328,1.61566,0.134006,1.01254,-0.526788,-0.602794,1.0
-0.381987,0.358352,-2.56233,-0.348943,-1.89398,0.549764,0.443611,-0.575496,-0.718384,-1.88968,-1.50468,-0.388323,-1.13581,-1.85295,-0.67981,0.152991,1.51694,-0.726713,-1.22859,-0.459893,0.0
-0.316142,-1.72072,1.71062,-1.53312,-0.564286,-0.854179,0.709077,1.26519,-1.72089,0.958437,-0.837916,1.9588,-0.326415,-0.335439,-1.80025,-0.648286,-1.15112,0.0904897,-1.10443,-1.25685,0.0
-0.30339,-0.427551,2.59962,0.390048,0.955088,1.57951,0.728876,-2.49929,-0.502566,1.30387,-1.48718,-0.69985,-0.343808,1.58338,-0.821571,0.680351,0.837289,0.426934,-2.81643,0.449998,0.0
-2.08607,0.277093,-0.83864,-1.33658,-1.31628,-1.4716,-2.2306,0.189279,-0.113205,-1.34954,0.00495855,-0.442294,0.512639,2.99201,-1.01605,-0.0473752,1.44005,0.750979,0.38848,0.177177,0.0
-0.69057,-0.247412,-0.447565,-0.348374,0.241105,-0.901194,-0.464138,0.138615,-0.325135,0.853595,1.12348,-0.600066,0.153331,0.624699,-1.33727,-0.102196,-0.210022,0.539082,0.240136,-0.0882638,1.0
0.923806,-1.78708,-0.355677,-0.111487,0.453482,0.33471,0.115518,-0.311294,-0.0908027,0.0193678,-0.12098,-0.171873,0.458458,0.40365,0.666137,-0.684004,0.978628,0.878535,0.392574,-0.348169,1.0
0.622168,1.45471,-0.859272,2.38443,-0.46811,-1.62335,-0.450855,-2.01428,-0.815154,0.218072,-1.37429,-2.56286,0.722606,-0.936768,0.1014,-0.325087,-0.759583,-0.0525959,1.3459,0.950912,0.0
-0.0369155,0.326089,0.148718,-0.451198,0.20233,0.503681,-0.370725,0.391368,-0.747576,-1.43509,-1.3645,-0.565549,0.351035,-0.548064,0.450598,-0.203188,-0.247174,0.246773,-0.446507,-0.608265,1.0
0.281452,3.41183,0.237649,-2.18434,-0.657729,-0.803494,-1.06769,0.55987,-0.160788,-2.28175,-1.12278,-0.770452,0.0507871,1.59731,0.0801513,0.267672,-1.25816,0.491633,0.240072,-0.294725,0.0
0.878037,1.00132,-0.0227398,-0.250799,0.398624,-0.176244,0.531375,0.81547,0.0265796,0.109486,0.892363,-0.129889,-0.0142175,-0.814906,-0.0115725,0.134821,0.475696,-0.521813,0.0960778,0.0510099,1.0
0.0327807,0.671407,-0.29834,0.719894,0.611255,-1.47639,-1.64766,0.0919351,0.476298,-0.860871,0.131274,-0.331716,0.565006,-0.200466,-0.145482,0.213412,-1.12231,0.840661,-0.796289,0.754631,1.0
0.467561,-0.595836,0.359898,-0.241503,-0.213652,-0.506536,-0.137472,-0.0132523,-0.222688,-0.0453649,-0.0315436,0.825528,0.98081,-0.0223602,0.0257526,0.602569,-0.0799929,-0.652377,1.80629,-0.822743,1.0
0.0661137,1.20003,-0.110008,-0.802544,0.478527,0.60586,0.755007,0.400286,-0.0676595,0.645943,-0.178305,0.105075,-0.304455,1.15439,-1.22037,0.890735,0.414978,-0.4449,0.260798,-0.65662,1.0
-0.0836953,0.456788,-2.36821,0.432923,-2.04063,-0.0114399,0.782938,-1.56892,-1.63257,-1.11035,0.591816,-0.757398,1.84132,-1.02012,1.42354,-0.857799,2.89716,0.674127,2.62906,-1.587,0.0
0.697357,0.889259,1.77719,-0.117747,0.257251,0.502064,0.537334,-0.683656,-0.207074,-0.0109677,-0.796647,0.56634,0.763398,0.336892,0.725022,-1.84189,-0.507169,0.417788,0.343446,0.288265,1.0
-0.881729,-1.08808,2.40852,2.16265,-1.877,1.48796,1.00191,-0.325019,1.15862,-0.253271,0.0905067,1.56468,-2.2499,-0.809332,-1.04303,-0.291672,1.89054,-1.02676,-0.708843,1.41728,0.0
-0.960832,-0.843479,0.486397,2.18447,-0.394754,-1.39716,-1.3352,0.0878237,-0.657595,-0.479138,-0.886711,1.10856,0.605047,0.249612,2.51613,0.153675,0.827307,1.45787,2.02429,3.91835,0.0
0.149636,0.499002,1.38402,-0.997125,-0.727844,0.00528921,0.0201809,0.754116,-1.48026,-1.1252,1.42058,2.05099,-1.59754,-0.277041,-0.0748195,1.43147,-0.867751,-0.528504,0.354512,1.04915,0.0
1.79981,-0.196958,0.952239,-1.04114,0.347262,0.342671,-0.727928,-0.0627783,0.911452,0.397229,-0.756884,-0.128445,-0.397739,0.588533,0.12134,0.660003,-0.13016,-0.278365,-0.923331,0.490781,1.0
-0.355914,-0.0437583,1.15172,-0.128814,0.455071,1.1216,0.212282,0.231531,0.520857,-0.181494,-0.670458,-0.184048,0.178669,0.698867,1.04699,0.253174,-0.63802,0.555533,0.284082,0.37823,1.0
0.0139678,0.268029,1.38211,-0.310748,-0.801835,-0.711079,1.27861,0.224953,-0.554284,0.0168927,0.725532,0.0186578,0.611554,-0.11857,0.60183,0.710219,1.32626,-0.539799,-0.534464,-0.355359,1.0
0.0187026,-1.57956,0.418098,0.564773,-0.994951,-2.21303,1.47568,-0.910982,-1.17211,-0.638875,-0.0756975,0.228455,-1.13294,-0.471362,3.33329,0.812331,-0.0854265,0.500411,1.2369,-0.64275,0.0
-2.82142,-1.75083,0.450677,-2.08101,-0.0657317,0.367298,-0.56835,0.69896,1.57483,-0.219763,-0.367903,-0.801203,-1.72861,0.31504,-1.71251,1.23833,2.44256,0.0829395,-1.67094,1.5332,0.0
-0.33123,0.827333,0.492864,2.27705,-2.11767,0.931674,-0.52422,1.42749,-0.190288,0.306286,3.1984,2.18008,1.07215,-0.432726,0.494715,-0.147869,-0.124536,-1.31385,-1.40425,1.38228,0.0
-0.698019,0.122119,-0.325562,-0.214248,-0.302327,-0.192786,0.184786,0.630143,0.262455,-0.378992,-0.77156,-1.36596,-0.11357,-0.0976688,0.820422,-0.196654,-0.701581,-1.10017,0.289072,-0.259286,1.0
1.26086,-0.458229,-0.197338,-0.460177,0.337155,0.0111351,-0.659715,-1.23692,1.07864,-0.263997,-1.65464,-0.616194,0.499188,0.307946,1.58069,-1.31161,-1.21513,0.621521,-1.97236,0.474748,0.0
-0.0243525,0.0339509,-1.29469,1.34177,1.80822,0.241425,1.09756,0.846463,0.897628,0.118244,0.51323,-0.412108,0.247678,0.773036,-0.215209,-0.33635,0.290382,-0.888152,0.597402,-0.176765,1.0
0.672988,-1.266,-0.0402304,0.87432,-0.952171,-1.28404,-0.721969,1.66051,1.73282,1.98775,1.37624,-0.476999,-1.38032,0.271907,-0.0371206,0.399217,0.373783,0.708931,-3.14254,-0.583134,0.0
0.0553184,0.073059,-0.265884,-0.341418,-0.498812,-0.625132,-0.329263,0.0582852,0.439578,-0.2494,-0.996531,-0.737818,-0.230566,0.393136,0.553164,0.163756,0.674152,0.443692,1.5419,1.28475,1.0
0.946407,0.327611,0.786448,-0.138869,-0.408738,1.17869,0.0945387,0.694533,0.558565,0.843124,-1.27431,0.369534,-0.253903,0.0557353,0.0281828,-0.230194,0.230549,0.840722,-0.146748,-1.06782,1.0
1.11736,-0.829724,0.772714,0.514246,1.09773,0.620039,0.669725,0.357845,0.1223,0.260783,-0.428364,0.786869,0.144822,-0.443873,0.628126,0.433752,0.29411,0.830778,1.24374,0.644816,1.0
0.953541,-0.369744,0.420869,-0.112119,-0.198523,-0.305164,0.282916,0.189342,-0.625009,-0.554342,1.22352,0.706791,-0.258595,1.10531,1.05235,0.790552,0.761344,-1.0332,-0.625044,-0.235554,1.0
0.0827802,-0.852099,-0.597775,0.47485,0.55557,-0.546151,1.25956,-0.425589,-0.574835,0.107646,0.0797818,0.638448,0.535413,-0.669166,1.04705,0.141852,-0.0376606,0.67781,0.585184,1.03127,1.0
