0,1,2,3,4,5,6,7,8,9,label
-0.288664,-0.615125,-0.227536,-0.324194,0.412685,0.890345,-0.0683171,-0.254997,-0.346589,-0.470167,1.0
-0.183182,-0.615125,-0.219699,-0.359565,-0.464919,-0.680017,-0.0703438,-0.258145,-0.346589,-0.470167,1.0
-0.0776998,-0.623842,-0.213719,-0.382819,0.148279,-0.152657,-0.0497876,-0.237678,-0.328518,-0.500052,1.0
-0.0249588,0.753403,0.115808,0.125262,-1.05561,-1.36559,-0.0703438,-0.0369437,0.122717,0.767069,1.0
-0.0776998,-0.632559,-0.215575,-0.386434,0.463316,0.913783,-0.05442,-0.233742,-0.317357,-0.470167,1.0
-0.183182,-0.554108,-0.209595,-0.326995,-0.560555,0.843468,-0.0722257,-0.249486,-0.30407,-0.398443,1.0
-0.0249588,-0.222872,-0.11515,-0.239514,0.395808,0.609086,-0.0526828,-0.0668571,-0.0914737,0.0139689,1.0
-0.183182,-0.493091,-0.199491,-0.294426,-0.0992504,1.18332,-0.0678828,-0.224296,-0.272712,-0.320742,1.0
-0.0776998,-0.597692,-0.208152,-0.371974,-0.0823734,0.544631,-0.0512352,-0.235317,-0.305664,-0.488098,1.0
1.34631,0.840571,1.13367,-0.279672,-0.284897,-0.767911,0.0153552,1.38552,1.9351,1.10776,1.0
-0.130441,-0.501808,-0.194335,-0.31768,-0.909346,0.0700064,-0.0722257,-0.246338,-0.285467,-0.380512,1.0
-0.0249588,1.51176,0.295212,0.408616,-0.926223,-1.14878,-0.0677381,0.134665,0.429918,1.44247,1.0
-0.446887,0.0996477,-0.205471,1.19679,0.964,-0.24641,0.0677589,-0.202255,-0.314168,-0.577753,0.0
-0.0249588,-0.344906,-0.14402,-0.285111,-0.566181,-0.123359,-0.0619476,-0.182575,-0.190862,-0.225111,1.0
1.0826,-0.458224,-0.0106005,-0.40907,-1.01061,-1.34801,-0.0600657,-0.117238,-0.0553324,-0.00993908,0.0
-0.130441,-0.623842,-0.217431,-0.374677,-0.0429937,0.931362,-0.0586181,-0.247125,-0.321609,-0.494075,1.0
-0.130441,0.291416,-0.044213,0.0527956,0.187659,-0.205393,-0.0508009,0.0236704,-0.00165196,0.235117,1.0
6.19848,2.24397,8.91199,-0.359662,0.170782,-1.27769,0.0991722,13.6618,12.98,7.46727,0.0
0.0277823,-0.310039,-0.124636,-0.288075,-0.622437,-0.287427,-0.0612238,-0.167618,-0.16163,-0.177295,1.0
-0.0249588,-0.144421,-0.0965909,-0.210202,-0.538052,0.0289895,-0.0633952,-0.131407,-0.0872218,0.00799189,1.0
-0.341405,-0.676142,-0.237228,-0.35025,-0.667443,0.0407086,-0.0466028,-0.278613,-0.373695,-0.613615,1.0
-0.130441,0.056064,-0.0887548,-0.0571258,-1.44941,-1.79333,-0.0704885,-0.221147,-0.198303,-0.260973,1.0
-0.130441,-0.711009,-0.233928,-0.415388,0.828984,1.2595,-0.0558676,-0.262081,-0.359876,-0.553845,1.0
-0.235923,-0.745876,-0.242177,-0.426234,1.67846,1.2595,-0.0321267,-0.275464,-0.381136,-0.613615,1.0
-0.0776998,-0.702293,-0.230423,-0.415388,-0.0598707,-0.334303,-0.0577495,-0.26523,-0.362533,-0.559822,1.0
-0.183182,-0.745876,-0.241352,-0.429361,-0.667443,0.42158,-0.0646981,-0.282549,-0.381136,-0.613615,1.0
0.0277823,0.561635,0.102198,0.0080128,-0.0486194,-0.316725,-0.0471819,0.191343,0.264093,0.593737,1.0
-0.0776998,0.108364,-0.057823,-0.0788496,-1.06124,-0.152657,-0.07266,-0.158172,-0.023443,0.181325,1.0
-0.130441,-0.179288,-0.133297,-0.167047,0.260792,1.16574,-0.0587628,-0.107791,-0.105292,-0.00396209,1.0
-0.183182,-0.641275,-0.22403,-0.373504,-0.464919,0.995817,-0.0657114,-0.262869,-0.337022,-0.52396,1.0
-0.499628,0.622652,-0.213926,4.7957,0.232664,1.2595,-0.0752657,-0.236104,-0.308321,-0.249019,0.0
-0.183182,-0.283889,-0.164847,-0.182746,-0.538052,-0.738613,-0.0712123,-0.202255,-0.25411,-0.135456,1.0
8.20264,3.33356,15.91,-0.355363,-0.0542451,-1.39488,0.157801,21.8266,22.365,9.17071,0.0
-0.0776998,-0.527958,-0.193304,-0.343019,-0.779956,-1.00815,-0.0712123,-0.240827,-0.308853,-0.362581,1.0
-0.183182,-0.728443,-0.238465,-0.420046,1.00901,0.978238,-0.0529724,-0.269953,-0.372632,-0.58373,1.0
-0.288664,-0.580258,-0.223411,-0.298139,-0.262395,1.2595,-0.0709228,-0.258933,-0.33277,-0.470167,1.0
-0.235923,-0.336189,-0.184025,-0.171118,0.480193,0.187198,-0.0547095,-0.178639,-0.261019,-0.296834,1.0
-0.499628,-0.693576,-0.245064,-0.122264,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,0.0
-0.0776998,0.291416,-0.0188489,-0.00283278,0.120151,1.23606,-0.0492085,0.0520094,0.192342,0.276956,1.0
-0.130441,0.544202,0.00362817,0.170859,-0.554929,-0.949557,-0.061079,-0.0298589,0.00844634,0.342703,1.0
-0.183182,-0.571541,-0.212482,-0.336278,-0.971229,-0.135078,-0.0700542,-0.262081,-0.325861,-0.494075,1.0
-0.288664,-0.658709,-0.232691,-0.356764,0.418311,-0.24641,-0.058039,-0.263656,-0.366254,-0.553845,1.0
0.133264,-0.109554,-0.0407074,-0.25505,-0.397411,-0.498371,-0.0552885,-0.0534748,-0.0213171,0.103624,1.0
-0.130441,-0.554108,-0.204234,-0.342107,0.0357656,0.94894,-0.0644085,-0.226658,-0.289188,-0.374535,1.0
-0.130441,-0.571541,-0.207533,-0.35025,-0.403036,1.10715,-0.0693304,-0.243189,-0.294503,-0.398443,1.0
-0.235923,-0.719726,-0.238465,-0.409949,0.468942,0.280951,-0.0594866,-0.273102,-0.375289,-0.58373,1.0
-0.0249588,-0.336189,-0.141958,-0.281854,-0.836213,0.327827,-0.0713571,-0.199893,-0.165882,-0.117525,1.0
-0.499628,0.239116,-0.222999,3.36265,0.137028,1.2595,-0.00679335,-0.251848,-0.331707,-0.589707,0.0
-0.183182,-0.0834039,-0.131647,-0.0757229,-1.20188,-0.51009,-0.0729495,-0.219573,-0.186079,-0.195226,1.0
-0.0249588,-0.728443,-0.234753,-0.428416,0.362054,1.2595,-0.0523933,-0.267592,-0.362002,-0.577753,1.0
0.0805233,0.753403,0.188394,0.0297365,-0.374908,-1.09019,-0.0522485,0.213384,0.278443,0.820862,1.0
-0.183182,0.596502,-0.0190552,0.287164,-0.886844,-1.36559,-0.0668695,-0.104642,-0.0696826,0.235117,1.0
0.0277823,-0.257739,-0.111026,-0.270292,-0.549304,0.380563,-0.0615133,-0.147151,-0.0957256,-0.0936169,1.0
0.502452,-0.519241,-0.123398,-0.399104,0.362054,-1.10191,0.108003,-0.0833882,-0.203618,-0.52396,1.0
-0.0776998,2.2614,0.400586,0.815016,-1.37065,-1.94568,-0.0713571,0.022096,0.361887,1.19144,1.0
-0.0776998,-0.588975,-0.206296,-0.368358,-0.284897,0.726277,-0.054999,-0.238466,-0.298223,-0.482121,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.0920222,0.9548,-0.0686066,-0.258933,-0.345526,-0.488098,1.0
-0.288664,2.12193,0.0962174,1.72116,0.0301399,-2.18006,0.44052,0.202364,-0.0282264,-0.535914,0.0
0.186005,3.05462,1.02314,0.575664,-1.185,-0.931978,-0.0677381,0.479456,1.65606,3.13993,1.0
-0.183182,-0.310039,-0.169178,-0.196718,-0.571806,-0.972995,-0.0694752,-0.208552,-0.269523,-0.213157,1.0
-0.0249588,-0.676142,-0.22238,-0.408875,0.176407,0.866907,-0.0568809,-0.250274,-0.334364,-0.512006,1.0
0.0277823,1.59021,0.369861,0.357384,-1.12875,-1.11362,-0.0693304,0.108687,0.552692,1.46638,1.0
-0.0776998,1.05849,0.144471,0.315598,-0.841838,-0.457354,-0.0686066,0.0394143,0.319899,1.04799,1.0
-0.235923,-0.719726,-0.238465,-0.409949,0.738974,1.11887,-0.0596314,-0.271528,-0.3721,-0.577753,1.0
-0.0776998,-0.126988,-0.107933,-0.176558,-0.633689,-1.04917,-0.0583285,-0.151874,-0.176512,-0.165341,1.0
-0.183182,-0.728443,-0.238465,-0.420046,0.738974,-1.38902,0.213968,-0.271528,-0.381667,-0.631546,1.0
-0.499628,-0.649992,-0.244033,0.0405821,2.04975,1.2595,-0.0369038,-0.2794,-0.385919,-0.619592,0.0
-0.0776998,1.58149,0.255826,0.532737,-0.47617,-0.633141,-0.0620923,0.25668,0.483598,1.50224,1.0
0.0805233,-0.606408,-0.197635,-0.393665,0.879615,0.404001,0.0402542,-0.188872,-0.284936,-0.553845,1.0
-0.130441,-0.597692,-0.212482,-0.362463,0.272044,1.0134,-0.0619476,-0.232955,-0.308321,-0.422351,1.0
-0.130441,-0.405923,-0.176189,-0.272898,0.165156,0.937221,-0.0655666,-0.180213,-0.221157,-0.153387,1.0
-0.183182,-0.41464,-0.186499,-0.252542,-1.26939,-0.416337,-0.0716466,-0.254997,-0.282278,-0.440282,1.0
-0.183182,-0.641275,-0.22403,-0.373504,0.288921,-0.0999209,-0.0616581,-0.251061,-0.348183,-0.494075,1.0
-0.0249588,0.36115,0.0230121,-0.0212996,0.491444,0.386423,-0.0466028,0.181897,0.19872,0.551898,1.0
-0.183182,-0.667426,-0.22836,-0.387477,0.215787,1.13059,-0.0645533,-0.258933,-0.346589,-0.512006,1.0
-0.235923,-0.693576,-0.234753,-0.393665,-1.04436,-0.791349,-0.06354,-0.2794,-0.373163,-0.601661,1.0
0.0277823,0.326283,0.0409526,-0.0719449,-0.577432,-0.580405,-0.0577495,0.00399049,0.115807,0.354657,1.0
-0.446887,3.88271,-0.0264788,8.26434,1.09902,-1.00229,0.491911,0.18662,-0.0447026,-0.547868,0.0
-0.130441,0.0822142,-0.0838057,-0.0449123,-0.0992504,1.03683,-0.0660009,-0.0692187,0.0111038,0.360634,1.0
0.186005,1.11079,0.379347,0.0568668,-0.566181,-0.896821,-0.0593419,0.351931,0.626037,1.65166,1.0
-0.0776998,0.814421,0.0925056,0.214274,-0.847464,-1.08433,-0.0694752,-0.00545585,0.131752,0.868678,1.0
-0.0776998,-0.580258,-0.20444,-0.364711,0.0976479,0.638384,-0.054999,-0.225083,-0.295566,-0.440282,1.0
0.92438,-0.249022,0.105085,-0.376989,-1.10624,-1.61755,-0.0615133,-0.0566235,0.0685047,0.253048,0.0
-0.0776998,0.78827,0.0869378,0.203429,-1.17375,-1.53551,-0.0699095,-0.0841754,0.0562804,0.474197,1.0
0.0277823,-0.0746872,-0.0633907,-0.208117,-0.166758,-0.527669,-0.0499324,-0.050326,-0.0648992,0.0139689,1.0
-0.130441,-0.449507,-0.184437,-0.293253,0.182033,-0.222972,-0.0516695,-0.192021,-0.273243,-0.362581,1.0
-0.288664,-0.73716,-0.24197,-0.415388,0.176407,-1.31871,-0.0176505,-0.280187,-0.38645,-0.625569,1.0
0.0277823,-0.353623,-0.135977,-0.302861,-0.144256,-0.697596,-0.0277838,-0.142428,-0.203087,-0.380512,1.0
-0.0776998,1.54663,0.248402,0.518276,-1.3369,-1.57067,-0.0704885,-0.0400924,0.266219,0.761092,1.0
-0.130441,-0.711009,-0.233928,-0.415388,-0.931849,-2.58437,-0.0273495,-0.277825,-0.382199,-0.619592,1.0
-0.341405,-0.588975,-0.228979,-0.268826,0.356429,1.12473,-0.0688961,-0.258145,-0.348183,-0.482121,1.0
0.0277823,-0.484374,-0.170002,-0.347286,-0.0261167,-0.838225,-0.0497876,-0.181,-0.266334,-0.34465,1.0
-0.0249588,-0.588975,-0.201759,-0.376305,-0.51555,-1.11362,-0.0648428,-0.24004,-0.324266,-0.428328,1.0
2.82306,-0.144421,0.716297,-0.410796,0.193284,-1.99256,0.957754,1.19344,0.710013,-0.482121,0.0
-0.0249588,0.308849,0.0106394,-0.0408412,0.491444,0.450878,-0.0477609,0.160642,0.179055,0.52799,1.0
-0.130441,3.88271,0.635462,1.73012,-1.15125,-1.08433,-0.0704885,0.266126,0.969911,2.47051,1.0
-0.183182,-0.693576,-0.232691,-0.401416,-0.386159,-0.0823422,-0.0683171,-0.271528,-0.365191,-0.553845,1.0
-0.183182,-0.205438,-0.151856,-0.140862,-1.11187,0.69112,-0.0684619,-0.22587,-0.17226,-0.320742,1.0
0.0805233,1.58149,0.423476,0.287555,-0.689945,-0.996434,-0.0618028,0.34091,0.668556,1.81304,1.0
-0.0776998,1.31127,0.198292,0.420568,-1.06686,-1.05503,-0.0717914,0.0157984,0.300766,1.19144,1.0
-0.288664,-0.475657,-0.211039,-0.219972,-0.948726,0.257512,-0.0266257,-0.260507,-0.316825,-0.589707,1.0
-0.288664,-0.580258,-0.223411,-0.298139,0.468942,0.749715,-0.064119,-0.247125,-0.338085,-0.46419,1.0
-0.288664,-0.702293,-0.237846,-0.389333,0.924621,0.737996,-0.061079,-0.269166,-0.3721,-0.565799,1.0
-0.0776998,-0.711009,-0.232278,-0.419004,-0.588683,1.2595,-0.0716466,-0.273102,-0.355624,-0.547868,1.0
0.0277823,0.0996477,-0.0180241,-0.148906,-0.588683,0.392282,-0.0661457,-0.0574107,0.109429,0.426381,1.0
0.92438,2.12193,1.6756,-0.0606108,-0.0992504,-0.791349,-0.0241648,2.28607,2.82534,3.65395,1.0
-0.0249588,0.0734974,-0.0450379,-0.128778,0.0413912,0.445018,-0.0596314,0.0016289,0.0546859,0.40845,1.0
-0.0776998,-0.41464,-0.169178,-0.295957,0.0863966,0.187198,-0.0555781,-0.173916,-0.229661,-0.272927,1.0
-0.183182,-0.719726,-0.237021,-0.415388,-0.695571,1.2595,-0.0652771,-0.278613,-0.367848,-0.595684,1.0
-0.0776998,-0.519241,-0.191448,-0.339404,-0.678694,0.890345,-0.0688961,-0.235317,-0.259424,-0.362581,1.0
-0.0776998,0.108364,-0.057823,-0.0788496,-0.0654964,0.480176,-0.0548543,-0.0298589,0.0291744,0.169371,1.0
0.766157,3.49918,2.28413,0.191704,0.480193,0.890345,0.0143419,4.09819,5.7193,3.98269,1.0
-0.130441,0.169382,-0.0673088,-0.00420069,-0.841838,-1.11362,-0.0667247,-0.137705,-0.118048,0.0737387,1.0
-0.235923,0.0647807,-0.12711,0.0785905,-0.768705,0.392282,-0.0675933,-0.181788,-0.130272,-0.117525,1.0
0.0277823,-0.214155,-0.0996841,-0.255506,-1.07249,-0.721034,-0.0661457,-0.188085,-0.142497,-0.177295,1.0
-0.183182,-0.667426,-0.22836,-0.387477,-0.712448,0.743856,-0.0687514,-0.270741,-0.349778,-0.547868,1.0
-0.0249588,-0.615125,-0.207945,-0.386076,1.36342,0.521192,0.0390961,-0.196744,-0.305664,-0.559822,1.0
-0.499628,-0.109554,-0.231247,2.05988,0.193284,1.2595,-0.0151895,-0.263656,-0.352967,-0.601661,0.0
-0.0776998,-0.702293,-0.230423,-0.415388,2.02163,0.609086,0.0168028,-0.241614,-0.355624,-0.589707,1.0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.824961,1.2595,-0.0719361,-0.272315,-0.346057,-0.541891,1.0
-0.130441,0.587785,0.0118767,0.191215,0.435188,1.18332,-0.0531171,0.15277,0.265156,0.677414,1.0
-0.183182,-0.615125,-0.219699,-0.359565,-0.464919,-0.896821,-0.0661457,-0.258145,-0.349246,-0.500052,1.0
-0.0776998,-0.588975,-0.206296,-0.368358,-0.881218,-0.129219,-0.06658,-0.254997,-0.313636,-0.482121,1.0
-0.183182,-0.405923,-0.185056,-0.247884,-0.706822,0.128602,-0.0396543,-0.230594,-0.264739,-0.512006,1.0
-0.0249588,1.38101,0.26428,0.359762,-0.0711221,-0.328444,-0.0523933,0.407034,0.56651,1.39465,1.0
0.0277823,-0.257739,-0.111026,-0.270292,-0.273646,-1.03745,-0.0609342,-0.121961,-0.180764,-0.00993908,1.0
-0.183182,-0.432074,-0.189386,-0.261857,-0.785582,-0.603843,-0.0719361,-0.237678,-0.292377,-0.332696,1.0
-0.235923,-0.580258,-0.218668,-0.32312,-0.481796,0.620805,-0.0739628,-0.257358,-0.328518,-0.428328,1.0
-0.183182,-0.684859,-0.231247,-0.396791,0.266418,1.10715,-0.0680276,-0.262869,-0.35403,-0.512006,1.0
-0.130441,0.78827,0.0498197,0.284852,-0.954352,-0.357742,-0.0710676,-0.0629211,0.160452,0.671438,1.0
-0.130441,-0.371056,-0.16959,-0.256613,-0.830587,-0.486652,-0.0717914,-0.222722,-0.253578,-0.243042,1.0
0.660675,0.369867,0.378934,-0.261042,3.27052,1.2595,0.210494,1.983,1.21971,0.193279,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.639314,-0.293286,-0.0674485,-0.268379,-0.355624,-0.541891,1.0
-0.0776998,2.1045,0.36718,0.749877,-0.824961,-0.556967,-0.0673038,0.232277,0.698851,1.87879,1.0
-0.0776998,-0.615125,-0.211863,-0.379204,0.0976479,0.743856,-0.0581838,-0.236104,-0.310979,-0.458213,1.0
-0.0249588,-0.623842,-0.210008,-0.389333,-0.352405,-0.984714,-0.0538409,-0.244763,-0.334896,-0.506029,1.0
-0.235923,-0.658709,-0.229804,-0.371974,1.1384,1.11887,-0.0552885,-0.250274,-0.350309,-0.517983,1.0
-0.130441,-0.658709,-0.22403,-0.390961,0.390183,-0.0999209,-0.0577495,-0.249486,-0.348183,-0.506029,1.0
0.607934,-0.772027,-0.242589,-0.446492,3.55181,1.2595,0.228444,-0.270741,-0.382199,-0.631546,0.0
-0.235923,-0.510524,-0.20877,-0.279672,0.738974,1.2595,-0.0619476,-0.21485,-0.295034,-0.350627,1.0
-0.130441,0.0822142,-0.0838057,-0.0449123,-0.886844,0.591507,-0.0686066,-0.156597,-0.0207856,0.0378768,1.0
0.291488,3.04591,1.20131,0.445679,0.0863966,-0.357742,-0.0163476,1.83422,2.3082,2.53028,1.0
-0.341405,-0.728443,-0.242177,-0.399104,0.272044,-1.67028,0.0547304,-0.280187,-0.387513,-0.631546,1.0
-0.235923,0.0473472,-0.129585,0.0677124,-0.386159,0.737996,-0.0662904,-0.153449,-0.118048,-0.0159161,1.0
-0.130441,-0.658709,-0.22403,-0.390961,0.137028,-0.469073,-0.0564466,-0.253422,-0.351904,-0.52396,1.0
-0.0776998,-0.649992,-0.219287,-0.393665,-0.701197,0.263372,-0.0673038,-0.262081,-0.334364,-0.512006,1.0
-0.183182,0.901588,0.0314668,0.450011,-0.914972,0.163759,-0.070199,-0.0692187,0.190216,0.575806,1.0
-0.288664,-0.719726,-0.239908,-0.402361,0.49707,1.2595,-0.061079,-0.275464,-0.375289,-0.589707,1.0
-0.288664,-0.554108,-0.220318,-0.278597,0.868364,1.1716,-0.0626714,-0.23453,-0.325861,-0.422351,1.0
-0.0776998,0.108364,-0.057823,-0.0788496,-0.988106,-0.0999209,-0.0713571,-0.148725,-0.0191911,0.181325,1.0
-0.0249588,0.535485,0.0642545,0.0438391,-0.988106,-0.0882017,-0.0686066,-0.0589851,0.2237,0.539944,1.0
-0.183182,0.186815,-0.0868989,0.068494,-0.64494,0.573929,-0.0683171,-0.132981,-0.0292894,0.145463,1.0
-0.0249588,-0.214155,-0.113088,-0.236257,0.429562,0.737996,-0.0526828,-0.0605595,-0.0792494,0.0318998,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,1.07785,-0.0680276,-0.260507,-0.3434,-0.500052,1.0
-0.130441,-0.658709,-0.22403,-0.390961,0.288921,-0.152657,-0.0605,-0.251061,-0.348715,-0.500052,1.0
-0.288664,-0.728443,-0.240939,-0.408875,-0.200512,-2.64883,0.0547304,-0.280187,-0.388576,-0.631546,1.0
-0.183182,-0.536675,-0.206708,-0.31768,-0.17801,1.2009,-0.0591971,-0.236104,-0.290782,-0.452236,1.0
0.344229,-0.76331,-0.240114,-0.444115,1.89786,-0.463214,0.257397,-0.269166,-0.381136,-0.631546,0.0
-0.288664,-0.676142,-0.234753,-0.369791,-1.32565,-3.03556,-0.0321267,-0.281761,-0.385387,-0.625569,0.0
