0,1,2,3,4,5,6,7,8,9,label
-0.183182,-0.719726,-0.237021,-0.415388,-0.121753,1.2595,-0.0694752,-0.274677,-0.367848,-0.565799,1.0
-0.0249588,0.0299137,-0.0553485,-0.145063,-0.914972,0.0524277,-0.0686066,-0.136917,-0.00165196,0.139486,1.0
-0.288664,0.0386305,-0.150206,0.164346,-1.04436,0.0758659,-0.06658,-0.22036,-0.194583,-0.320742,1.0
-0.130441,-0.728443,-0.237228,-0.423531,0.975252,-0.814787,0.0981589,-0.267592,-0.377415,-0.625569,1.0
-0.288664,-0.493091,-0.213101,-0.233,-0.301774,0.726277,-0.0716466,-0.247125,-0.314168,-0.392466,1.0
-0.499628,1.08464,-0.202996,6.52188,3.55181,1.2595,3.00787,-0.119599,-0.280153,-0.631546,0.0
-0.0249588,1.58149,0.311709,0.434671,-0.988106,-0.539388,-0.070199,0.122857,0.604246,1.63373,1.0
-0.130441,-0.641275,-0.220731,-0.382819,-0.13863,-0.252269,-0.0680276,-0.253422,-0.3434,-0.46419,1.0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.616812,-0.439775,-0.0674485,-0.254997,-0.33277,-0.476144,1.0
-0.130441,-0.510524,-0.195985,-0.321752,0.23829,-0.252269,-0.0605,-0.207765,-0.296097,-0.338673,1.0
-0.183182,-0.702293,-0.234134,-0.406074,-0.110502,0.609086,-0.0581838,-0.270741,-0.364128,-0.577753,1.0
-0.183182,-0.510524,-0.202378,-0.303708,-0.183635,0.28681,-0.0680276,-0.230594,-0.297692,-0.350627,1.0
-0.235923,2.06091,0.156225,1.32163,-0.875592,-0.404618,-0.0713571,0.0394143,0.350194,1.29304,1.0
0.0805233,3.56019,0.985198,0.903669,-0.34678,-0.855804,-0.0547095,1.15487,1.63534,3.85717,1.0
-0.183182,0.396017,-0.0522553,0.180174,-1.19626,-0.187814,-0.0722257,-0.172341,-0.0154707,0.0797157,1.0
-0.183182,-0.719726,-0.237021,-0.415388,-0.464919,1.2595,-0.0716466,-0.277038,-0.367848,-0.571776,1.0
-0.183182,-0.580258,-0.213926,-0.340935,0.0245143,0.386423,-0.0652771,-0.240827,-0.321077,-0.428328,1.0
0.186005,2.86285,0.959627,0.524465,-0.60556,-0.972995,-0.0587628,0.912414,1.53276,3.58821,1.0
0.766157,0.988755,0.799401,-0.183495,2.63482,0.843468,0.130296,3.05437,2.11102,1.03006,1.0
-0.0249588,1.58149,0.311709,0.434671,-1.10062,-1.33629,-0.0687514,0.0811356,0.408658,1.26316,1.0
-0.235923,-0.501808,-0.207533,-0.274266,0.272044,1.04855,-0.0594866,-0.225083,-0.295566,-0.410397,1.0
-0.183182,-0.658709,-0.226917,-0.382819,-0.0654964,0.480176,-0.0646981,-0.260507,-0.348715,-0.517983,1.0
0.0805233,0.247832,0.0448706,-0.127704,-0.577432,-0.299146,-0.0612238,0.00871366,0.158326,0.492128,1.0
-0.499628,-0.423357,-0.238671,0.887385,3.14113,1.2595,0.0933818,-0.258145,-0.3721,-0.619592,0.0
-0.183182,-0.493091,-0.199491,-0.294426,-0.0992504,1.00754,-0.0690409,-0.224296,-0.276432,-0.302811,1.0
-0.0249588,0.160665,-0.0244167,-0.096209,-0.279272,-0.228831,-0.0590523,-0.0164766,0.0344893,0.324772,1.0
-0.0249588,0.840571,0.136429,0.157832,-0.121753,-0.0823422,-0.054999,0.219682,0.368265,0.958333,1.0
-0.235923,0.396017,-0.0800939,0.284852,-0.892469,-0.287427,-0.070199,-0.154236,-0.0771235,0.103624,1.0
-0.183182,-0.667426,-0.22836,-0.387477,-0.464919,1.19504,-0.0649876,-0.267592,-0.346057,-0.547868,1.0
0.871639,0.221682,0.393163,-0.309245,-0.425539,-0.662439,-0.0560123,0.428289,0.715328,1.68155,1.0
-0.130441,-0.693576,-0.230629,-0.407246,0.390183,1.18918,-0.0619476,-0.260507,-0.351904,-0.529937,1.0
-0.0776998,-0.615125,-0.211863,-0.379204,1.41405,0.298529,0.0195533,-0.204616,-0.317888,-0.553845,1.0
0.0277823,-0.554108,-0.188149,-0.370964,-0.599935,0.111023,-0.064119,-0.229019,-0.271649,-0.386489,1.0
-0.130441,1.9999,0.279127,0.850744,-1.09499,-0.545247,-0.0717914,0.0622429,0.544188,1.47235,1.0
-0.183182,-0.684859,-0.231247,-0.396791,0.193284,1.10715,-0.0686066,-0.263656,-0.35403,-0.512006,1.0
-0.0249588,-0.693576,-0.226504,-0.415388,1.07651,-0.556967,0.315302,-0.243976,-0.357219,-0.625569,1.0
-0.130441,-0.597692,-0.212482,-0.362463,-0.0654964,0.737996,-0.0658561,-0.240827,-0.312573,-0.422351,1.0
-0.183182,-0.772027,-0.245682,-0.4433,3.55181,1.2595,0.0113019,-0.282549,-0.390171,-0.631546,0.0
0.39697,-0.571541,-0.158042,-0.404543,0.480193,-0.205393,-0.00664859,-0.133769,-0.221689,-0.434305,1.0
-0.0249588,0.0647807,-0.0471,-0.132035,0.317049,0.234074,-0.0508009,0.0362655,0.0313004,0.270979,1.0
0.186005,1.59893,0.541017,0.187144,0.0245143,-0.492511,-0.0235857,0.832907,1.03103,1.21534,1.0
-0.288664,-0.728443,-0.240939,-0.408875,0.362054,0.673541,-0.0664352,-0.277825,-0.379541,-0.589707,1.0
-0.0249588,-0.536675,-0.189386,-0.356764,0.0357656,-0.750332,-0.0563019,-0.205403,-0.296097,-0.368558,1.0
-0.235923,-0.728443,-0.239702,-0.415388,0.896492,0.773154,-0.0441419,-0.273102,-0.376352,-0.601661,1.0
0.238746,-0.196722,-0.0398826,-0.302471,-0.425539,-1.04331,-0.0380619,-0.0566235,-0.0696826,-0.14741,1.0
-0.0249588,3.62993,0.796307,1.20005,-1.23001,-1.14878,-0.0706333,0.308635,1.18995,2.7335,1.0
-0.0776998,3.65608,0.697532,1.39403,-1.3819,-1.66442,-0.0717914,0.155132,0.82694,2.04017,1.0
0.0277823,-0.719726,-0.231247,-0.427244,1.28466,1.2595,-0.00679335,-0.251848,-0.352967,-0.589707,1.0
-0.499628,0.78827,-0.210008,5.41452,3.45617,1.2595,1.19111,-0.148725,-0.298223,-0.625569,0.0
-0.0776998,-0.580258,-0.20444,-0.364711,-0.363657,1.2595,-0.06658,-0.238466,-0.283873,-0.40442,1.0
-0.0776998,2.01733,0.348621,0.713692,-1.20751,-1.35973,-0.0709228,0.0630301,0.454898,1.38868,1.0
-0.235923,0.0473472,-0.129585,0.0677124,-0.802459,0.866907,-0.0690409,-0.186511,-0.111139,-0.105571,1.0
-0.130441,-0.606408,-0.214132,-0.366534,-0.0317424,0.855187,-0.0620923,-0.242402,-0.314699,-0.458213,1.0
-0.130441,-0.423357,-0.179488,-0.28104,0.311423,1.06027,-0.0534066,-0.178639,-0.225409,-0.308788,1.0
-0.0776998,-0.458224,-0.178457,-0.314065,0.120151,0.15204,-0.0606447,-0.185724,-0.250389,-0.254996,1.0
-0.0249588,0.0909309,-0.0409136,-0.122264,0.232664,0.357125,-0.0493533,0.0346911,0.0557489,0.235117,1.0
-0.341405,-0.693576,-0.238877,-0.366534,0.738974,0.673541,-0.0321267,-0.272315,-0.374758,-0.607638,1.0
-0.183182,0.727253,0.00259711,0.356961,-0.909346,0.439159,-0.0706333,-0.0904729,0.159921,0.480174,1.0
-0.0776998,3.16794,0.593601,1.19135,-1.62381,-2.47304,-0.0725152,-0.0314333,0.39165,0.970287,1.0
-0.446887,-0.658709,-0.241352,-0.219972,0.53645,-1.45934,0.0981589,-0.277825,-0.385919,-0.631546,0.0
-0.235923,-0.36234,-0.187737,-0.187403,-0.296149,1.05441,-0.0673038,-0.216424,-0.246137,-0.290857,1.0
-0.288664,-0.719726,-0.239908,-0.402361,1.1384,1.2595,-0.0538409,-0.272315,-0.375289,-0.589707,1.0
-0.183182,-0.135704,-0.140308,-0.103667,-1.17375,0.263372,-0.073818,-0.222722,-0.165351,-0.195226,1.0
-0.341405,0.212965,-0.153093,0.480268,0.137028,1.13059,-0.06354,-0.147151,-0.156847,-0.051778,1.0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.60556,-1.34215,-0.0560123,-0.251061,-0.340742,-0.517983,1.0
-0.183182,-0.684859,-0.231247,-0.396791,-0.391785,1.18332,-0.0704885,-0.269953,-0.353498,-0.535914,1.0
-0.288664,-0.231589,-0.182169,-0.0375843,-0.892469,0.755575,-0.0687514,-0.236104,-0.240822,-0.368558,1.0
-0.394146,-0.754593,-0.24527,-0.415388,2.92736,0.609086,0.025778,-0.281761,-0.389639,-0.631546,1.0
-0.130441,-0.676142,-0.227329,-0.399104,0.3283,0.527052,-0.0529724,-0.255784,-0.349246,-0.541891,1.0
0.39697,-0.588975,-0.165466,-0.408158,-0.0148654,-1.59411,0.119873,-0.173916,-0.285999,-0.577753,1.0
1.61001,-0.196722,0.319339,-0.394739,0.407059,-1.50036,0.397381,0.666022,0.377832,-0.422351,1.0
0.0277823,-0.432074,-0.156392,-0.329536,-0.554929,-0.978855,-0.0639742,-0.194383,-0.249326,-0.243042,1.0
-0.0776998,-0.466941,-0.180313,-0.31768,1.12152,0.861047,-0.0463133,-0.143215,-0.233381,-0.272927,1.0
-0.0249588,-0.501808,-0.181138,-0.343736,-0.172384,0.181338,-0.06354,-0.203042,-0.255173,-0.284881,1.0
-0.183182,0.875438,0.0271363,0.436071,-0.425539,0.362984,-0.064119,0.0189472,0.204566,0.665461,1.0
1.13534,2.27012,2.06245,-0.0917145,-1.27501,-2.24452,-0.0327057,0.962007,1.99622,1.75925,0.0
-0.130441,-0.641275,-0.220731,-0.382819,0.519573,0.849328,-0.0528276,-0.241614,-0.330644,-0.500052,1.0
-0.0249588,-0.562825,-0.195573,-0.366534,-0.273646,-0.803068,-0.061079,-0.225083,-0.30779,-0.398443,1.0
-0.0249588,1.39844,0.268404,0.366275,-1.39878,-1.06675,-0.0728047,-0.0511132,0.407064,0.874655,1.0
-0.0249588,-0.693576,-0.226504,-0.415388,1.07651,0.732137,-0.0321267,-0.243976,-0.345526,-0.553845,1.0
-0.183182,-0.615125,-0.219699,-0.359565,-0.0429937,0.773154,-0.0683171,-0.250274,-0.32905,-0.446259,1.0
0.0277823,1.58149,0.367592,0.35442,-1.12875,-1.09605,-0.0704885,0.107113,0.554286,1.57994,1.0
-0.499628,0.901588,-0.207327,5.83792,1.13277,1.2595,-0.0470371,-0.201467,-0.291314,-0.416374,0.0
0.92438,-0.501808,-0.0623597,-0.410731,0.525198,-0.369461,0.0115914,0.0378399,-0.0500175,-0.284881,0.0
-0.130441,-0.649992,-0.22238,-0.38689,0.362054,1.11301,-0.061079,-0.247125,-0.331707,-0.482121,1.0
-0.0776998,1.64251,0.268817,0.558076,-1.08374,-1.11948,-0.0715019,0.058307,0.395371,1.42454,1.0
-0.235923,-0.649992,-0.228567,-0.366534,0.553327,-0.433916,-0.0432733,-0.254997,-0.359876,-0.559822,1.0
0.0277823,0.0996477,-0.0180241,-0.148906,-0.729325,0.193057,-0.0667247,-0.0794522,0.0892328,0.34868,1.0
-0.130441,0.0473472,-0.0904045,-0.061197,-1.02186,-0.820647,-0.0706333,-0.176277,-0.133461,-0.00396209,1.0
-0.183182,-0.711009,-0.235578,-0.410731,-0.363657,-0.0999209,-0.0694752,-0.274677,-0.371037,-0.565799,1.0
-0.0249588,-0.38849,-0.15433,-0.301396,-0.487421,-0.392899,-0.0633952,-0.188085,-0.22222,-0.225111,1.0
-0.0776998,-0.379773,-0.161754,-0.281496,-0.172384,0.509473,-0.0658561,-0.177852,-0.202024,-0.135456,1.0
-0.0249588,1.58149,0.311709,0.434671,-0.729325,-0.996434,-0.0619476,0.221256,0.492633,1.35281,1.0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.200512,0.544631,-0.0538409,-0.264443,-0.351904,-0.565799,1.0
0.0805233,1.93016,0.522458,0.396141,-0.976854,-0.0237466,-0.0662904,0.284232,1.15487,2.01028,1.0
-0.130441,-0.580258,-0.209183,-0.354321,-0.0261167,1.06613,-0.0606447,-0.235317,-0.299286,-0.440282,1.0
-0.130441,-0.693576,-0.230629,-0.407246,0.317049,0.749715,-0.061079,-0.261294,-0.355093,-0.535914,1.0
-0.0776998,-0.0834039,-0.098653,-0.158449,-0.200512,0.544631,-0.0607895,-0.0991321,-0.0579899,0.0737387,1.0
-0.341405,-0.73716,-0.243001,-0.407246,-0.104876,0.0875851,-0.0563019,-0.282549,-0.385387,-0.619592,0.0
-0.0776998,-0.615125,-0.211863,-0.379204,-0.560555,-0.832366,-0.0704885,-0.251848,-0.335427,-0.434305,1.0
-0.130441,3.79555,0.618965,1.6894,-1.53942,-1.99842,-0.0706333,0.0252448,0.597337,1.13764,1.0
-0.183182,-0.36234,-0.177838,-0.22463,-0.431165,0.111023,-0.0678828,-0.210914,-0.250389,-0.254996,1.0
-0.0249588,-0.571541,-0.197635,-0.369791,-0.571806,0.210636,-0.0602104,-0.237678,-0.289188,-0.452236,1.0
-0.499628,-0.702293,-0.24527,-0.154834,2.92736,1.2595,0.025778,-0.281761,-0.389108,-0.631546,0.0
-0.288664,-0.745876,-0.243001,-0.421902,0.738974,-0.498371,0.0547304,-0.280187,-0.38645,-0.631546,1.0
-0.288664,-0.606408,-0.226504,-0.31768,0.964,0.966519,-0.0560123,-0.24555,-0.3434,-0.500052,1.0
-0.0776998,0.70982,0.0702347,0.170859,0.176407,-0.0413253,-0.0484847,0.196066,0.242833,0.641553,1.0
-0.130441,-0.754593,-0.242177,-0.435744,0.272044,-2.15663,0.0547304,-0.280187,-0.388576,-0.631546,1.0
0.0277823,-0.0398202,-0.0543174,-0.196295,-0.566181,0.68526,-0.0649876,-0.0904729,0.0541545,0.22914,1.0
-0.130441,-0.728443,-0.237228,-0.423531,0.738974,0.404001,-0.0466028,-0.269166,-0.3721,-0.589707,1.0
-0.235923,-0.44079,-0.198872,-0.236257,0.137028,0.831749,-0.0644085,-0.215637,-0.278558,-0.326719,1.0
-0.235923,-0.719726,-0.238465,-0.409949,-0.599935,0.843468,-0.0700542,-0.2794,-0.373163,-0.589707,1.0
-0.130441,-0.554108,-0.204234,-0.342107,0.227038,0.866907,-0.0584733,-0.221147,-0.290782,-0.40442,1.0
-0.0776998,-0.397207,-0.165466,-0.288726,0.243915,0.0582873,-0.0542752,-0.159746,-0.226472,-0.243042,1.0
-0.130441,-0.641275,-0.220731,-0.382819,-0.00923974,1.07785,-0.0628162,-0.251061,-0.327987,-0.488098,1.0
-0.183182,-0.432074,-0.189386,-0.261857,-0.785582,-0.580405,-0.0715019,-0.237678,-0.291845,-0.338673,1.0
-0.288664,-0.754593,-0.244033,-0.428416,1.30154,1.2595,-0.0248886,-0.280974,-0.385919,-0.625569,1.0
-0.0249588,-0.432074,-0.164641,-0.31768,-0.200512,-0.0120275,-0.0636847,-0.183362,-0.227535,-0.201203,1.0
-0.130441,-0.501808,-0.194335,-0.31768,-0.0936247,1.10129,-0.0639742,-0.217211,-0.26155,-0.338673,1.0
-0.130441,0.980039,0.086113,0.374418,-0.313026,-0.562826,-0.06354,0.109475,0.198188,1.01213,1.0
-0.0776998,0.151948,-0.0485435,-0.060741,-0.228641,-0.756192,-0.0599209,-0.0393052,-0.0579899,0.270979,1.0
-0.183182,1.05849,0.0574495,0.533779,-0.628063,-0.77377,-0.0654219,0.0110752,0.118996,0.695345,1.0
-0.235923,-0.667426,-0.231041,-0.37738,-1.06686,0.808311,-0.061079,-0.277038,-0.355624,-0.595684,1.0
-0.130441,-0.318756,-0.159692,-0.232186,-0.121753,-0.10578,-0.0620923,-0.172341,-0.221157,-0.183272,1.0
0.977121,-0.501808,-0.0557609,-0.412034,0.356429,-0.562826,0.000734257,0.0276063,-0.0542694,-0.254996,0.0
-0.288664,-0.484374,-0.21207,-0.226486,-0.81371,-1.04917,-0.0710676,-0.258145,-0.339148,-0.46419,1.0
0.0805233,-0.0485369,-0.0392639,-0.219972,0.288921,-1.28941,-0.0212695,0.0449246,-0.0909422,-0.105571,1.0
0.449711,0.291416,0.234792,-0.237104,-1.57317,-4.07856,2.90654,-0.12511,-0.283341,-0.631546,1.0
-0.0776998,-0.676142,-0.224855,-0.404543,0.215787,1.2595,-0.0673038,-0.253422,-0.33649,-0.470167,1.0
-0.183182,0.021197,-0.114325,-0.0198991,-0.335528,0.650103,-0.0628162,-0.131407,-0.0872218,-0.00396209,1.0
-0.130441,-0.527958,-0.199284,-0.329894,-0.155507,-0.0296061,-0.0620923,-0.22587,-0.297692,-0.392466,1.0
8.30813,0.483184,4.7762,-0.41985,2.41542,1.04269,0.0990275,15.0071,12.0733,8.25623,0.0
-0.130441,-0.649992,-0.22238,-0.38689,0.502696,0.966519,-0.0581838,-0.244763,-0.333301,-0.488098,1.0
-0.499628,-0.615125,-0.243208,0.170859,1.48156,1.2595,-0.0321267,-0.278613,-0.383793,-0.619592,0.0
0.291488,2.91516,1.15182,0.415129,0.0132629,-0.387039,-0.0153343,1.6941,2.19925,2.27925,1.0
-0.130441,-0.711009,-0.233928,-0.415388,0.738974,1.2595,-0.0479057,-0.262869,-0.359876,-0.571776,1.0
0.0805233,1.49433,0.39873,0.260425,-0.819336,-1.21324,-0.0622371,0.261403,0.568105,1.5381,1.0
0.0277823,-0.711009,-0.228979,-0.42428,1.95412,1.2595,0.0240409,-0.238466,-0.34712,-0.589707,1.0
0.0277823,0.291416,0.0318792,-0.0837676,-0.667443,-1.58825,-0.0618028,-0.021987,-0.024506,0.396496,1.0
0.713416,3.29869,2.06905,0.187144,0.581455,0.802451,0.0212904,3.88093,5.11181,3.48062,1.0
0.291488,-0.676142,-0.207533,-0.423531,0.885241,0.280951,0.0143419,-0.208552,-0.308853,-0.553845,1.0
0.291488,2.8367,1.12212,0.396825,0.114525,-0.64486,-0.0151895,1.74448,1.98718,2.34499,1.0
-0.183182,-0.615125,-0.219699,-0.359565,-0.931849,-2.22108,-0.05746,-0.266805,-0.365191,-0.565799,1.0
-0.130441,-0.606408,-0.214132,-0.366534,0.491444,1.2595,-0.0560123,-0.230594,-0.308853,-0.452236,1.0
-0.499628,1.68609,-0.188768,8.76916,3.51243,1.2595,1.94387,-0.0668571,-0.24348,-0.625569,0.0
-0.0249588,-0.196722,-0.108964,-0.229743,-0.386159,-0.234691,-0.0590523,-0.129833,-0.128678,-0.0756859,1.0
-0.130441,-0.510524,-0.195985,-0.321752,0.3283,1.21262,-0.0587628,-0.204616,-0.263145,-0.34465,1.0
-0.0249588,-0.536675,-0.189386,-0.356764,-0.425539,0.0875851,-0.061079,-0.223509,-0.274838,-0.392466,1.0
0.0277823,-0.0485369,-0.0565857,-0.199258,-0.661817,-0.609703,-0.0644085,-0.10543,-0.0595843,0.145463,1.0
-0.183182,-0.623842,-0.221143,-0.364222,0.558952,1.2595,-0.0493533,-0.241614,-0.326924,-0.512006,1.0
-0.130441,-0.458224,-0.186087,-0.297325,-0.194887,0.269231,-0.0629609,-0.210127,-0.263145,-0.320742,1.0
-0.183182,-0.432074,-0.189386,-0.261857,-1.02749,-0.181955,-0.0573152,-0.247125,-0.281747,-0.500052,1.0
-0.130441,-0.649992,-0.22238,-0.38689,0.83461,0.480176,-0.0541304,-0.239253,-0.338616,-0.488098,1.0
0.0277823,-0.0485369,-0.0565857,-0.199258,-0.504298,-0.621422,-0.0560123,-0.0849626,-0.0606473,0.0199459,1.0
-0.130441,-0.73716,-0.238877,-0.427602,0.0357656,0.966519,-0.0658561,-0.276251,-0.373695,-0.58373,1.0
-0.183182,-0.658709,-0.226917,-0.382819,0.221413,1.14231,-0.0648428,-0.256571,-0.342868,-0.500052,1.0
0.0277823,-0.702293,-0.226711,-0.421316,0.992129,0.193057,0.0402542,-0.24555,-0.350841,-0.601661,1.0
-0.130441,-0.484374,-0.191036,-0.309538,0.322675,1.1716,-0.0633952,-0.196744,-0.251452,-0.260973,1.0
-0.183182,1.45074,0.122406,0.743135,-1.31439,-1.06675,-0.0703438,-0.0975577,0.180649,0.426381,1.0
-0.130441,-0.623842,-0.217431,-0.374677,0.581455,1.2595,-0.0535514,-0.23453,-0.317357,-0.476144,1.0
