0,1,2,3,4,5,6,7,8,label
-0.183614,0.0282192,-0.711847,-0.00640754,0.528545,-0.00723327,-0.310193,-0.880569,-0.544463,1.0
0.387693,0.00262502,-0.150592,-0.00640754,0.804999,-0.00723327,-0.462451,-0.880569,-0.466485,1.0
4.55007,0.00262502,2.20668,-0.103959,1.63436,-0.00723327,-2.74633,-0.740795,0.781156,0.0
0.632539,-0.0357662,1.53317,0.042368,0.528545,-0.00723327,0.4511,0.0512568,-0.154575,0.0
-0.0987255,0.0318136,-0.266928,0.454041,0.528875,-0.00833329,-0.0878579,-0.650233,-0.542344,1.0
-0.918151,0.00262502,-1.0486,-0.0551831,-0.300818,0.00390962,0.146583,-0.1817,-0.232552,1.0
-0.346844,0.00262502,-0.262843,-0.00640754,0.344242,-0.0685191,0.222712,-0.414656,-0.466485,1.0
-0.183614,0.00262502,-0.936349,-0.00640754,0.528545,0.0373383,-0.462451,-0.973751,-0.544463,1.0
-0.346844,0.00262502,0.0739102,-0.00640754,0.344242,-0.140948,0.374971,-0.321473,-0.466485,1.0
-0.918151,-0.0101721,-0.487345,-0.0795709,0.0677874,-0.26352,0.4511,-0.321473,-0.466485,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.344242,-0.0239476,0.222712,0.144439,0.00138029,0.0
-0.918151,-0.125346,2.31893,-0.00640754,-0.208667,-0.00723327,2.43046,1.12286,-0.31053,1.0
4.73943,-0.00694545,2.4341,-0.0146757,1.73647,-0.00833329,-2.7721,-0.744207,0.790403,0.0
-0.999766,-0.0101721,-0.262843,0.115531,0.0677874,-0.00723327,0.679488,-0.228291,-0.544463,1.0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.21426,-0.0969877,0.218912,-0.274338,-0.307154,1.0
0.224462,0.00262502,0.0739102,-0.00640754,0.712847,-0.0350905,-0.0818048,-0.647612,-0.466485,1.0
-0.262731,-0.00694545,0.295786,-0.0146757,0.528875,0.0704707,0.372297,-0.462286,-0.542344,1.0
2.42807,-0.0613604,-0.262843,-0.00640754,-3.43397,0.0150525,-2.51794,3.40583,4.13419,0.0
0.557296,-0.00694545,-0.604556,-0.0146757,-1.88631,-0.103555,-0.931476,1.7461,1.96636,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.024364,-0.146519,0.222712,-0.368065,-0.466485,1.0
-0.590741,-0.0198651,-0.266928,-0.0146757,0.343091,0.0146512,0.372297,-0.462286,-0.542344,1.0
-0.918151,0.00262502,-0.824098,-0.0551831,-1.03803,-0.0350905,0.298841,0.656943,0.391268,1.0
-0.918151,0.00262502,-0.711847,-0.152734,-1.49879,-0.00723327,0.4511,1.21604,0.781156,1.0
-0.918151,0.00262502,-0.150592,0.0179802,-0.300818,-0.0908049,0.755617,0.191031,-0.232552,1.0
0.306078,0.00262502,0.0739102,-0.00640754,0.804999,-0.0685191,-0.310193,-0.787386,-0.544463,1.0
-0.101998,-1.11072,0.0739102,-0.00640754,0.528545,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.918151,0.00262502,2.54343,0.042368,-0.024364,-0.00723327,2.58272,1.12286,-0.388508,1.0
0.387693,0.00262502,-0.0383408,-0.00640754,0.89715,0.0261954,-0.386322,-0.92716,-0.544463,1.0
0.795769,0.00262502,0.0739102,-0.00640754,1.1736,0.165481,-0.766968,-1.16012,-0.544463,1.0
0.550923,0.0538134,0.298412,0.042368,0.89715,-0.00723327,-0.386322,-0.833977,-0.466485,1.0
-0.265229,-0.0613604,-0.711847,-0.00640754,0.436393,-0.113091,-0.310193,-0.740795,-0.466485,1.0
-0.510074,0.00262502,-1.0486,-0.103959,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
0.557296,-0.00694545,1.30867,-0.0146757,0.714658,0.0934551,0.295605,-0.133378,-0.307154,0.0
0.387693,0.00262502,-0.936349,-0.00640754,0.804999,-0.0128047,-0.919227,-1.16012,-0.466485,1.0
0.639298,-0.0198651,-0.154385,-0.0146757,0.993334,0.0048007,-0.701398,-1.1201,-0.542344,1.0
-0.428459,0.00262502,0.298412,-0.00640754,0.344242,-0.00723327,0.603358,-0.1817,-0.466485,1.0
-0.183614,0.00262502,-0.150592,-0.0307953,0.528545,-0.0128047,0.0704537,-0.647612,-0.544463,1.0
-0.0203832,-0.0357662,0.0739102,-0.00640754,0.528545,-0.0239476,0.0704537,-0.507838,-0.466485,1.0
0.639298,-0.00694545,1.42121,-0.0146757,0.435983,0.0409192,0.372297,0.148543,-0.0719629,0.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.669424,-0.152091,2.2782,1.49559,0.0793579,1.0
-0.180728,-0.00694545,-0.154385,0.102504,0.528875,-0.00833329,0.0655271,-0.650233,-0.542344,1.0
-0.673305,0.00262502,2.76794,0.0667558,0.159939,-0.00723327,2.50659,0.936491,-0.466485,1.0
-0.344734,-0.00694545,-1.05473,-0.366214,0.435983,-0.00833329,-0.471321,-0.885168,-0.542344,1.0
-0.59169,0.00262502,-0.487345,0.0667558,0.344242,0.0150525,0.146583,-0.55443,-0.544463,1.0
4.65743,0.057653,2.32155,0.278273,1.73647,0.0113677,-2.7721,-0.791194,0.712006,0.0
-0.836749,-0.00694545,-0.379471,-0.131855,0.157307,-0.0181838,0.525682,-0.368312,-0.542344,1.0
0.061232,0.0410163,-0.936349,-0.00640754,0.712847,0.0317668,-0.690839,-1.06693,-0.544463,1.0
-0.428459,0.00262502,2.54343,-0.152734,0.436393,0.0930527,2.04981,0.610352,-0.544463,1.0
-0.428459,0.00262502,-0.150592,-0.00640754,0.436393,0.0651955,0.298841,-0.461247,-0.544463,1.0
-0.836749,-0.00694545,-0.829642,-0.0146757,0.157307,0.0015172,0.218912,-0.55626,-0.542344,1.0
0.557296,-0.00694545,-0.717099,-0.0146757,-1.05029,-0.0411683,-1.08486,0.712386,1.10399,0.0
-0.346844,0.00262502,-0.487345,0.164307,0.436393,0.0150525,0.0704537,-0.647612,-0.544463,1.0
-0.918752,-0.00694545,-0.154385,0.219683,-0.21426,-0.00833329,0.75576,0.101556,-0.307154,1.0
0.224462,0.0154221,1.86993,-0.00640754,0.804999,0.00390962,1.06013,-0.0419257,-0.544463,1.0
0.229285,-0.0457045,-0.942184,-0.0146757,0.80755,0.0639037,-0.854783,-1.21408,-0.542344,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.669424,0.0150525,0.222712,0.191031,0.0793579,1.0
0.142847,0.00262502,-0.262843,-0.0551831,0.712847,-0.0239476,-0.386322,-0.833977,-0.466485,1.0
0.147282,-0.00694545,-0.942184,-0.0146757,0.714658,-0.0116168,-0.778091,-1.07311,-0.463947,1.0
-0.428459,0.00262502,-0.936349,-0.0551831,0.344242,-0.0239476,-0.234063,-0.694203,-0.466485,1.0
0.632539,0.00262502,1.08417,-0.177122,0.159939,-0.029519,0.222712,0.284213,0.157335,0.0
0.557296,-0.00694545,-0.942184,-0.0146757,0.0644157,0.0442027,-1.16155,-0.462286,0.241625,0.0
2.67292,0.00262502,-0.0383408,-0.00640754,-3.43397,0.0317668,-2.51794,3.49901,4.21217,0.0
-0.59169,0.0154221,-0.262843,-0.00640754,0.159939,-0.00723327,0.374971,-0.321473,-0.466485,1.0
0.550923,-0.0869546,-0.711847,-0.396612,-1.68309,-0.00723327,-0.995356,1.4024,1.71689,0.0
-0.428459,-0.0101721,-0.936349,0.164307,0.344242,-0.0462334,-0.234063,-0.740795,-0.466485,1.0
-0.0167229,-0.00694545,-0.829642,-0.0146757,0.714658,0.0639037,-0.548013,-1.02613,-0.542344,1.0
-0.836749,-0.00694545,0.0707001,-0.0146757,0.157307,0.0277852,0.832452,-0.180365,-0.542344,1.0
2.93537,-0.00694545,0.295786,-0.0146757,-1.60764,0.0080842,-2.54202,1.7461,2.75032,0.0
0.557296,-0.00694545,1.08358,-0.190445,0.435983,-0.00833329,0.218912,0.00758271,-0.0719629,0.0
0.061232,0.00262502,-0.936349,-0.00640754,0.712847,0.0429097,-0.61471,-1.06693,-0.544463,1.0
0.632539,0.00262502,-0.936349,-0.00640754,-1.68309,0.0930527,-1.22374,1.30922,1.71689,0.0
-0.59169,0.00262502,-0.487345,0.0179802,0.344242,0.0261954,0.146583,-0.55443,-0.544463,1.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.79342,0.0245017,0.295605,1.51116,1.10399,1.0
-0.262731,0.00597425,2.4341,-0.0146757,0.435983,-0.00833329,1.90615,0.571425,-0.542344,1.0
0.550923,0.00262502,0.859668,0.115531,0.436393,-0.00723327,-0.00567557,-0.088517,-0.0765973,0.0
-0.346844,0.0538134,-1.0486,-0.00640754,0.436393,0.059624,-0.386322,-0.880569,-0.544463,1.0
-0.510074,0.0538134,-0.824098,-0.00640754,0.344242,-0.00166183,-0.00567557,-0.647612,-0.544463,1.0
0.550923,0.00262502,-0.375094,-0.00640754,-2.14385,-0.0462334,-0.843097,2.05468,2.10677,0.0
-0.344734,-0.00694545,-0.717099,-0.307624,0.343091,-0.0543023,-0.16455,-0.650233,-0.463947,1.0
-0.428459,0.00262502,-0.599596,-0.00640754,0.436393,0.0874812,-0.00567557,-0.694203,-0.544463,1.0
0.224462,0.00262502,-0.150592,-0.00640754,0.712847,-0.118662,-0.310193,-0.740795,-0.466485,1.0
-0.346844,0.00262502,-0.375094,-0.177122,0.436393,-0.00723327,0.0704537,-0.601021,-0.544463,1.0
-0.346844,0.00262502,1.30867,0.0179802,0.344242,-0.135376,1.21239,0.191031,-0.466485,1.0
-0.183614,0.00262502,-0.262843,-0.0307953,0.528545,0.0484811,-0.00567557,-0.694203,-0.544463,1.0
-0.918151,0.00262502,0.859668,-0.00640754,-0.208667,0.104196,1.44078,0.517169,-0.31053,1.0
0.795769,0.00262502,-0.487345,0.0911436,0.989302,-0.00723327,-1.07148,-1.2533,-0.544463,1.0
-0.836535,0.00262502,2.20668,-0.0551831,0.159939,-0.0239476,2.2782,0.703535,-0.544463,1.0
-0.510074,0.00262502,-0.375094,0.139919,0.344242,-0.00723327,0.222712,-0.461247,-0.544463,1.0
0.557296,-0.00694545,-0.942184,-0.0732653,-0.864502,-0.0149003,-1.16155,0.524438,1.02559,0.0
-0.183614,0.0282192,1.86993,-0.00640754,0.528545,0.00948106,1.51691,0.237622,-0.544463,1.0
0.639298,-0.00694545,-0.829642,-0.0146757,-1.05029,0.0639037,-1.16155,0.665399,1.10399,0.0
0.632539,-0.0485633,0.0739102,-0.00640754,0.989302,-0.00723327,-0.462451,-0.973751,-0.544463,1.0
-0.59169,-0.0613604,-0.711847,-0.0307953,0.344242,0.0540526,0.0704537,-0.647612,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.0551831,-1.13018,0.0206239,-1.14761,0.750126,1.24902,0.0
0.632539,-0.0485633,0.747417,-0.00640754,0.989302,0.0261954,-0.0818048,-0.740795,-0.544463,1.0
-0.59169,1.17996,-0.824098,-0.00640754,0.159939,-0.00723327,-0.00567557,-0.55443,-0.466485,1.0
-0.428459,0.00262502,1.08417,-0.00640754,0.436393,0.115338,1.13626,0.00466555,-0.544463,1.0
4.79491,0.0666105,2.54343,-0.0307953,1.63436,-0.0183762,-2.74633,-0.601021,0.859133,0.0
0.061232,0.00262502,-0.711847,-0.103959,0.712847,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.836535,0.00262502,0.747417,-0.00640754,-0.761575,0.0819098,1.28852,1.07626,0.235313,1.0
-0.918151,0.00262502,2.20668,-0.0307953,-0.761575,-0.00723327,2.35433,1.68195,0.235313,1.0
-0.59169,0.00262502,-0.150592,0.042368,0.159939,-0.0406619,0.4511,-0.274882,-0.466485,1.0
-0.672744,0.0318136,0.858499,-0.0732653,0.157307,-0.00833329,1.21591,0.19553,-0.463947,1.0
0.632539,0.00262502,-0.599596,0.0179802,-1.68309,-0.0462334,-0.995356,1.49559,1.71689,0.0
0.550923,0.00262502,-0.487345,-0.00640754,-2.6046,-0.113091,-0.843097,2.52059,2.49666,0.0
0.632539,0.00262502,-0.599596,-0.00640754,0.89715,-0.0685191,-0.995356,-1.16012,-0.466485,1.0
0.387693,0.00262502,-0.599596,-0.00640754,0.804999,-0.0629477,-0.766968,-1.06693,-0.466485,1.0
-0.918151,0.00262502,1.08417,-0.00640754,-0.853727,-0.0629477,1.59304,1.30922,0.313291,1.0
-0.836535,0.00262502,2.43118,-0.00640754,0.159939,0.0206239,2.43046,0.796717,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.190445,-0.0284761,-0.00833329,0.218912,-0.368312,-0.38555,1.0
-0.918752,-0.00694545,-0.829642,-0.307624,-1.32896,-0.00833329,0.295605,1.04129,0.712006,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.771611,-0.0444518,0.295605,0.383478,0.163228,1.0
-0.918151,0.00262502,1.19642,0.042368,-0.485121,-0.0350905,1.66917,1.02967,0.00138029,1.0
-0.918151,0.00262502,1.86993,0.0667558,-0.300818,-0.00723327,2.12594,1.02967,-0.232552,1.0
0.469308,-0.0101721,-0.487345,-0.0795709,0.89715,-0.0350905,-0.766968,-1.11352,-0.544463,1.0
-0.59169,0.00262502,-0.824098,-0.00640754,0.344242,0.0874812,-0.00567557,-0.647612,-0.544463,1.0
0.142847,-0.0357662,-0.0383408,-0.00640754,0.712847,-0.00723327,-0.157934,-0.694203,-0.466485,1.0
0.224462,-0.0357662,-0.936349,-0.00640754,0.712847,-0.0629477,-0.766968,-1.06693,-0.466485,1.0
-0.836535,0.00262502,0.522914,-0.00640754,-1.22233,0.00390962,1.13626,1.44899,0.625201,1.0
-0.918151,-0.0485633,2.65568,-0.00640754,0.0677874,-0.00723327,2.65885,1.02967,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.669424,0.12091,0.0704537,0.144439,0.0793579,1.0
2.42807,0.0154221,-0.375094,0.0179802,-3.43397,0.0317668,-2.51794,3.35924,4.13419,0.0
-0.101998,0.00262502,2.43118,-0.00640754,0.528545,-0.00723327,1.7453,0.423987,-0.544463,1.0
-0.180728,0.0188939,0.858499,-0.0146757,0.528875,-0.00504979,0.832452,-0.180365,-0.542344,1.0
-0.918151,-0.0357662,-1.0486,-0.00640754,0.0677874,-0.124234,0.0704537,-0.55443,-0.466485,1.0
-0.836749,-0.00694545,-0.604556,0.0439139,0.157307,-0.00833329,0.372297,-0.462286,-0.542344,1.0
1.12223,0.00262502,2.65568,-0.00640754,1.26576,0.104196,0.831746,-0.1817,-0.544463,1.0
-0.510074,-0.0229692,0.298412,-0.103959,0.344242,-0.00723327,0.679488,-0.228291,-0.544463,1.0
-0.183614,0.0410163,-0.711847,-0.00640754,0.528545,0.0150525,-0.310193,-0.880569,-0.544463,1.0
-0.0203832,0.00262502,-0.375094,-0.00640754,0.528545,-0.0852335,-0.234063,-0.740795,-0.466485,1.0
-0.918151,0.00262502,-0.150592,0.0911436,-0.485121,-0.0573762,0.755617,0.470578,0.00138029,1.0
-0.59169,0.00262502,-0.262843,-0.00640754,0.344242,0.165481,0.374971,-0.461247,-0.544463,1.0
0.0652798,0.0188939,-0.379471,-0.0146757,0.714658,0.0737542,-0.317935,-0.838181,-0.542344,1.0
0.632539,0.00262502,1.08417,-0.0551831,0.89715,-0.00723327,0.146583,-0.461247,-0.466485,1.0
0.550923,0.00262502,-0.375094,0.0179802,0.89715,-0.00723327,-0.843097,-1.06693,-0.466485,1.0
0.550923,0.00262502,1.08417,0.139919,0.0677874,-0.079662,0.222712,0.377396,0.235313,0.0
-0.59169,0.00262502,0.186161,-0.00640754,0.344242,0.126481,0.679488,-0.228291,-0.544463,1.0
0.224462,0.00262502,0.0739102,-0.00640754,0.804999,0.109767,-0.157934,-0.740795,-0.544463,1.0
-0.510074,0.0666105,0.0739102,-0.00640754,0.344242,-0.00723327,0.527229,-0.274882,-0.544463,1.0
-0.836535,0.0154221,-0.936349,-0.00640754,0.159939,0.0651955,0.146583,-0.601021,-0.544463,1.0
0.147282,-0.00694545,-0.154385,0.278273,0.714658,-0.00833329,-0.16455,-0.744207,-0.542344,1.0
-0.428459,0.00262502,-0.487345,-0.00640754,0.436393,0.0930527,0.0704537,-0.647612,-0.544463,1.0
4.57543,-0.0457045,2.20901,-0.0146757,1.73647,0.0179347,-2.7721,-0.838181,0.712006,0.0
0.550923,-0.0101721,1.42092,0.042368,0.712847,-0.00723327,0.374971,-0.088517,-0.31053,0.0
-0.918752,-0.00694545,0.971042,-0.0146757,-0.864502,0.0409192,1.52269,1.32321,0.320021,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.761575,-0.174377,0.0704537,0.284213,0.157335,1.0
-0.59169,0.00262502,-0.375094,-0.00640754,0.344242,0.115338,0.298841,-0.461247,-0.544463,1.0
-0.180728,-0.00694545,0.183243,-0.659162,0.528875,-0.0181838,0.295605,-0.462286,-0.542344,1.0
0.061232,0.0154221,-0.711847,-0.00640754,0.712847,0.0651955,-0.462451,-0.973751,-0.544463,1.0
0.142847,-0.0357662,0.410663,-0.00640754,0.712847,-0.00723327,0.146583,-0.507838,-0.544463,1.0
0.387693,-0.0101721,-0.487345,-0.00640754,0.89715,0.0206239,-0.766968,-1.16012,-0.544463,1.0
-0.346844,-0.0101721,-0.487345,0.0179802,0.436393,0.0261954,-0.00567557,-0.647612,-0.544463,1.0
-0.101998,0.00262502,-0.150592,-0.225898,0.528545,-0.0183762,-0.00567557,-0.601021,-0.544463,1.0
-0.59169,-0.0357662,-0.824098,-0.0551831,0.344242,-0.029519,-0.00567557,-0.647612,-0.544463,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-1.59094,-0.0128047,-1.14761,1.21604,1.63891,0.0
2.75453,0.0282192,0.0739102,0.042368,-1.68309,-0.00723327,-2.59407,1.72854,2.73059,0.0
0.632539,0.00262502,1.08417,-0.0307953,0.989302,0.059624,0.222712,-0.55443,-0.544463,1.0
0.632539,0.00262502,1.30867,-0.0551831,0.712847,-0.124234,0.298841,-0.135108,-0.31053,0.0
1.04061,-0.0485633,2.88019,-0.00640754,1.1736,-0.0128047,0.984005,0.0512568,-0.466485,1.0
-0.59169,0.00262502,-0.150592,-0.00640754,0.344242,0.0261954,0.4511,-0.368065,-0.544463,1.0
-0.265229,0.00262502,-0.824098,-0.128346,0.436393,-0.0852335,-0.310193,-0.787386,-0.466485,1.0
-0.918151,0.00262502,-0.487345,-0.128346,-1.68309,-0.00723327,0.527229,1.49559,1.01509,1.0
-0.428459,0.0410163,0.859668,-0.00640754,0.344242,-0.00723327,1.06013,0.0512568,-0.466485,1.0
2.60736,0.0318136,-0.154385,-0.0146757,-3.46547,0.0080842,-2.54202,3.48461,4.23987,0.0
-0.918151,0.00262502,-0.150592,0.0667558,-0.300818,-0.124234,0.755617,0.191031,-0.232552,1.0
0.632539,0.0154221,1.08417,-0.00640754,0.989302,0.0261954,0.146583,-0.55443,-0.544463,1.0
-0.0203832,0.0282192,0.0739102,-0.00640754,0.528545,-0.00723327,0.0704537,-0.507838,-0.466485,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.669424,0.0930527,-1.14761,0.284213,0.781156,0.0
-0.344734,-0.00694545,1.6463,-0.0146757,0.435983,-0.00833329,1.44599,0.242517,-0.542344,1.0
2.5913,0.00262502,-0.150592,-0.00640754,-3.06536,0.0206239,-2.51794,3.07969,3.90026,0.0
0.557296,-0.0715439,0.0707001,-0.190445,0.900442,-0.00833329,-0.471321,-0.885168,-0.542344,1.0
-0.346844,0.00262502,-0.262843,-0.00640754,0.436393,0.0206239,0.222712,-0.55443,-0.544463,1.0
0.639298,0.0447333,-1.05473,-0.0732653,-2.25788,0.0770376,-1.31494,1.93404,2.27994,0.0
0.632539,0.00262502,-0.936349,-0.00640754,-0.669424,0.115338,-1.14761,0.284213,0.859133,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.77524,0.0819098,0.374971,1.49559,1.09307,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.39297,-0.0128047,-1.22374,0.00466555,0.625201,0.0
4.38684,-0.0485633,2.09443,-0.00640754,1.63436,-0.00723327,-2.74633,-0.787386,0.703178,0.0
0.632539,-0.0613604,1.42092,-0.00640754,0.344242,-0.00723327,0.374971,0.284213,0.00138029,0.0
-0.510074,0.00262502,0.410663,-0.00640754,0.344242,-0.00723327,0.755617,-0.135108,-0.466485,1.0
2.5913,-0.0229692,-0.150592,-0.00640754,-2.88106,-0.00723327,-2.51794,2.84673,3.66633,0.0
0.550923,0.00262502,-0.824098,-0.00640754,-1.03803,-0.140948,-1.07148,0.656943,1.09307,0.0
0.632539,0.00262502,1.19642,-0.00640754,0.804999,-0.152091,0.222712,-0.321473,-0.388508,0.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.39297,-0.174377,0.146583,-0.0419257,-0.154575,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,0.0677874,-0.0740906,0.4511,-0.321473,-0.466485,1.0
-0.59169,0.00262502,0.186161,0.0667558,0.159939,-0.0685191,0.679488,-0.135108,-0.466485,1.0
-0.510074,0.00262502,-0.487345,-0.00640754,0.344242,-0.00723327,0.146583,-0.55443,-0.544463,1.0
0.0652798,-0.0327848,0.408328,-0.0146757,0.714658,0.0212182,0.218912,-0.509273,-0.542344,1.0
-0.508739,-0.0457045,-0.266928,-0.0146757,0.343091,-0.00833329,0.295605,-0.462286,-0.542344,1.0
-0.918151,0.00262502,0.971919,-0.00640754,-0.208667,-0.0183762,1.51691,0.563761,-0.31053,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.669424,0.0261954,0.298841,0.284213,0.0793579,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,0.0677874,-0.0183762,0.298841,-0.414656,-0.466485,1.0
-0.265229,0.00262502,0.0739102,-0.00640754,0.436393,-0.00723327,0.374971,-0.414656,-0.544463,1.0
-0.918151,0.00262502,1.42092,-0.00640754,-0.300818,-0.0406619,1.82143,0.8899,-0.232552,1.0
-0.918151,0.00262502,1.19642,0.164307,-0.39297,-0.00723327,1.66917,0.8899,-0.0765973,1.0
2.67292,0.00262502,-0.0383408,-0.0795709,-2.69676,-0.00723327,-2.51794,2.80014,3.66633,0.0
0.632539,0.00262502,1.42092,-0.00640754,0.436393,-0.113091,0.374971,0.144439,-0.0765973,0.0
-0.672744,-0.00694545,-1.05473,-0.0732653,0.157307,-0.00833329,-0.0878579,-0.650233,-0.463947,1.0
0.877384,0.00262502,0.0739102,-0.00640754,0.989302,-0.0685191,-0.690839,-0.973751,-0.466485,1.0
-0.75492,-0.0485633,0.0739102,0.188695,0.159939,-0.00723327,0.755617,-0.135108,-0.544463,1.0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.21426,0.0146512,-0.0111654,-0.368312,-0.307154,1.0
0.632539,-0.0613604,-0.262843,-0.00640754,0.989302,-0.00723327,-0.843097,-1.16012,-0.544463,1.0
-0.428459,-0.0613604,-0.375094,-0.00640754,0.436393,0.12091,0.146583,-0.601021,-0.544463,1.0
-0.59169,0.00262502,-0.824098,-0.00640754,0.344242,0.0373383,-0.00567557,-0.647612,-0.544463,1.0
-0.590741,-0.00694545,0.408328,-0.131855,0.157307,-0.0543023,0.832452,-0.0394041,-0.463947,1.0
-0.918151,0.00262502,-0.711847,0.188695,-1.13018,-0.00723327,0.374971,0.843308,0.469246,1.0
-0.262731,-0.00694545,-0.266928,-0.0146757,0.528875,0.0277852,-0.0111654,-0.69722,-0.542344,1.0
0.550923,0.00262502,-0.936349,-0.00640754,-0.485121,-0.118662,-1.22374,0.144439,0.703178,0.0
-0.918151,0.00262502,1.30867,-0.00640754,-0.669424,-0.0239476,1.7453,1.21604,0.0793579,1.0
0.550923,0.00262502,0.0739102,-0.0551831,0.89715,-0.0462334,-0.462451,-0.880569,-0.466485,1.0
0.632539,-0.0101721,1.19642,-0.128346,0.804999,-0.00723327,0.222712,-0.321473,-0.388508,0.0
0.632539,0.00262502,-0.936349,0.0911436,-1.59094,0.0206239,-1.14761,1.21604,1.63891,0.0
-0.836749,-0.00694545,0.858499,0.336862,-0.307152,0.0245017,1.3693,0.618412,-0.15036,1.0
-0.428459,0.00262502,-0.711847,-0.00640754,0.344242,-0.0406619,-0.157934,-0.647612,-0.466485,1.0
-0.180728,-0.00694545,-0.717099,-0.0146757,0.435983,-0.0871372,-0.241243,-0.744207,-0.463947,1.0
2.5913,0.00262502,-0.150592,0.0179802,-2.51245,-0.00723327,-2.51794,2.52059,3.35442,0.0
-0.918151,0.00262502,-1.0486,0.0179802,-0.669424,-0.00723327,0.222712,0.191031,0.0793579,1.0
-0.918752,-0.00694545,-1.05473,-0.131855,0.0644157,-0.00833329,0.14222,-0.509273,-0.542344,1.0
0.550923,0.00262502,-0.150592,-0.103959,0.89715,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
0.061232,0.00262502,-0.599596,-0.00640754,0.712847,0.0261954,-0.462451,-0.92716,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.436393,-0.0128047,0.222712,0.00466555,-0.0765973,0.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.485121,-0.107519,0.374971,0.191031,0.00138029,1.0
-0.918151,0.00262502,-0.487345,0.115531,0.0677874,-0.00723327,0.4511,-0.321473,-0.466485,1.0
0.550923,0.00262502,1.08417,-0.00640754,0.712847,-0.146519,0.222712,-0.228291,-0.31053,0.0
-0.836535,0.0410163,0.747417,-0.00640754,-0.39297,0.00390962,1.28852,0.703535,-0.0765973,1.0
-0.428459,-0.0101721,-1.0486,-0.00640754,0.344242,-0.0740906,-0.386322,-0.787386,-0.466485,1.0
2.77137,-0.0198651,0.0707001,-0.190445,-3.46547,-0.00833329,-2.54202,3.62557,4.31826,0.0
-0.918151,-0.0485633,-1.0486,-0.00640754,-1.68309,-0.00723327,0.146583,1.30922,1.01509,1.0
-0.918151,0.00262502,-0.936349,-0.152734,-0.024364,-0.00723327,0.222712,-0.368065,-0.466485,1.0
1.44869,0.00262502,2.65568,-0.00640754,1.54221,0.0819098,0.4511,-0.414656,-0.544463,1.0
4.63168,0.00262502,2.31893,-0.0551831,1.63436,-0.0239476,-2.74633,-0.694203,0.859133,0.0
0.550923,0.00262502,1.19642,0.0667558,0.159939,-0.118662,0.298841,0.284213,0.0793579,0.0
-0.918151,0.00262502,1.98218,-0.00640754,-0.669424,-0.00723327,2.20207,1.44899,0.0793579,1.0
0.387693,0.0538134,-0.487345,-0.00640754,0.804999,-0.0183762,-0.690839,-0.973751,-0.466485,1.0
0.557296,-0.00694545,-0.379471,-0.0146757,-3.37258,-0.00833329,-0.854783,3.29666,3.14231,0.0
-0.918151,0.00262502,-1.0486,-0.0795709,-0.485121,0.0986241,0.146583,0.0512568,0.00138029,1.0
-0.262731,-0.00694545,-0.266928,-0.131855,0.435983,-0.0181838,0.0655271,-0.55626,-0.463947,1.0
0.306078,0.00262502,0.186161,0.0179802,0.804999,-0.00723327,-0.157934,-0.740795,-0.544463,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.0677874,-0.0963763,0.0704537,-0.55443,-0.466485,1.0
-0.918151,0.00262502,1.64543,-0.00640754,0.159939,0.115338,1.97368,0.517169,-0.544463,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.39297,0.00948106,0.0704537,-0.088517,-0.0765973,1.0
0.39329,0.00597425,0.0707001,-0.190445,0.900442,0.0015172,-0.394628,-0.885168,-0.542344,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.49879,0.00390962,0.679488,1.4024,0.781156,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.669424,0.0763384,2.2782,1.54218,0.0793579,1.0
0.550923,0.00262502,-0.375094,0.0179802,-2.4203,-0.0350905,-0.843097,2.28764,2.34071,0.0
