0,1,2,3,4,5,6,7,8,label
-0.344734,-0.00694545,-0.492013,-0.0146757,0.343091,-0.103555,-0.0111654,-0.55626,-0.463947,1.0
-0.101998,0.0666105,0.522914,-0.00640754,0.528545,-0.00723327,0.374971,-0.368065,-0.544463,1.0
2.99938,0.00262502,0.410663,-0.00640754,-1.31448,0.154339,-2.51794,1.54218,2.57464,0.0
-0.918752,-0.00694545,0.0707001,-0.0146757,0.0644157,-0.0575858,0.832452,-0.0394041,-0.463947,1.0
0.142847,0.0154221,0.0739102,0.042368,0.712847,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
0.639298,-0.00694545,0.520871,-0.0146757,0.993334,0.0507697,-0.241243,-0.838181,-0.542344,1.0
0.632539,0.00262502,0.747417,-0.00640754,0.712847,0.00948106,-0.0818048,-0.368065,-0.31053,0.0
0.306078,0.00262502,-0.936349,-0.00640754,0.804999,-0.00723327,-0.919227,-1.16012,-0.544463,1.0
2.67292,0.0538134,-0.0383408,-0.00640754,-3.52612,-0.168805,-2.51794,3.63878,4.29015,0.0
-0.428459,-0.0101721,0.186161,-0.00640754,0.436393,0.104196,0.527229,-0.368065,-0.544463,1.0
-0.59169,0.0538134,-0.711847,-0.00640754,0.159939,-0.029519,0.0704537,-0.507838,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.152734,-1.22233,-0.00723327,0.298841,0.8899,0.625201,1.0
-0.918752,-0.00694545,-0.154385,-0.0146757,-0.21426,0.0507697,0.75576,0.101556,-0.307154,1.0
-0.673305,0.0410163,-0.936349,-0.00640754,0.159939,-0.00723327,0.0704537,-0.55443,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.669424,0.0206239,0.374971,0.284213,0.0793579,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-0.485121,0.104196,0.527229,0.330804,0.00138029,1.0
4.55007,0.00262502,2.31893,-0.00640754,1.63436,-0.124234,-2.74633,-0.694203,0.781156,0.0
-0.183614,0.0282192,-0.262843,-0.00640754,0.436393,-0.113091,-0.00567557,-0.55443,-0.466485,1.0
4.41142,-0.0715439,2.09647,-0.131855,1.73647,0.0442027,-2.7721,-0.932154,0.633609,0.0
0.0652798,-0.00694545,-0.829642,-0.0146757,0.528875,-0.0641528,-0.624706,-0.885168,-0.463947,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.669424,-0.0740906,0.146583,0.191031,0.0793579,1.0
-0.344734,0.0318136,-1.05473,-0.0146757,0.435983,0.0179347,-0.394628,-0.885168,-0.542344,1.0
2.75453,0.00262502,-0.0383408,-0.0551831,-1.68309,0.0261954,-2.59407,1.72854,2.73059,0.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.400043,0.0212182,0.0655271,-0.086391,-0.0719629,1.0
-0.918752,-0.00694545,1.53376,-0.0146757,-0.307152,-0.00833329,1.82946,0.900333,-0.228757,1.0
0.061232,0.00262502,0.522914,-0.00640754,0.712847,-0.00723327,0.298841,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.487345,-0.00640754,-1.68309,0.0261954,0.527229,1.54218,1.01509,1.0
-0.346844,0.0282192,-1.0486,-0.00640754,0.436393,0.0484811,-0.386322,-0.880569,-0.544463,1.0
-0.918752,-0.00694545,-0.604556,-0.0146757,-1.14318,0.0277852,0.44899,0.900333,0.476815,1.0
-0.918752,0.00597425,-0.604556,-0.0146757,-0.678719,-0.00833329,0.44899,0.383478,0.0848308,1.0
-0.918151,0.00262502,-0.262843,0.042368,-0.024364,-0.00723327,0.679488,-0.088517,-0.466485,1.0
-0.918752,-0.00694545,1.08358,-0.0146757,-1.23607,-0.0181838,1.59938,1.69911,0.633609,1.0
-0.346844,0.00262502,-0.599596,-0.0307953,0.344242,-0.0350905,-0.0818048,-0.55443,-0.466485,1.0
-0.918151,-0.0101721,-1.0486,-0.0795709,-0.300818,-0.0406619,0.146583,-0.1817,-0.232552,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.761575,-0.00723327,0.755617,0.656943,0.157335,1.0
-0.918151,0.0154221,1.30867,-0.00640754,-0.208667,-0.0518048,1.7453,0.703535,-0.31053,1.0
2.5913,0.0666105,-0.150592,-0.00640754,-2.69676,0.0986241,-2.51794,2.75355,3.58835,0.0
0.632539,0.0410163,1.42092,-0.103959,0.159939,-0.0406619,0.374971,0.377396,0.157335,0.0
-0.918151,-0.0101721,-1.0486,-0.00640754,0.0677874,-0.107519,0.146583,-0.507838,-0.466485,1.0
-0.428459,0.0154221,-1.0486,0.115531,0.344242,-0.00723327,-0.386322,-0.787386,-0.466485,1.0
-0.508739,-0.0715439,-0.717099,-0.0146757,0.343091,-0.00833329,-0.0111654,-0.603246,-0.463947,1.0
0.061232,0.00262502,-0.599596,-0.00640754,0.712847,0.0206239,-0.462451,-0.92716,-0.544463,1.0
2.75453,0.00262502,0.0739102,0.188695,-1.68309,-0.00723327,-2.51794,1.72854,2.73059,0.0
-0.918151,0.0538134,2.43118,0.188695,-0.300818,-0.00723327,2.43046,1.26263,-0.232552,1.0
0.639298,-0.00694545,-0.829642,-0.0732653,0.435983,0.0179347,-1.16155,-0.791194,-0.0719629,0.0
4.63168,0.00262502,2.43118,-0.00640754,1.72651,-0.00723327,-2.74633,-0.740795,0.781156,0.0
1.85677,0.591291,-0.375094,-0.00640754,-3.52612,-0.0518048,-1.98504,3.49901,3.90026,0.0
4.63168,0.0410163,2.31893,0.0667558,1.63436,-0.00723327,-2.74633,-0.694203,0.859133,0.0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.678719,-0.0575858,0.0655271,0.148543,0.0848308,1.0
0.0652798,0.00597425,-0.829642,-0.0146757,0.714658,-0.00504979,-0.624706,-1.02613,-0.542344,1.0
-0.918752,-0.0457045,-0.604556,-0.0146757,0.0644157,-0.00833329,0.44899,-0.321325,-0.542344,1.0
0.061232,-0.0101721,-0.487345,-0.00640754,0.528545,-0.029519,-0.310193,-0.740795,-0.466485,1.0
2.50969,0.00262502,-0.262843,-0.00640754,-3.71042,-0.0685191,-2.51794,3.68538,4.36812,0.0
-0.510074,-0.0485633,-1.0486,-0.00640754,0.344242,-0.00723327,-0.310193,-0.787386,-0.466485,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-1.59094,0.0986241,-0.919227,1.4024,1.63891,0.0
0.550923,-0.0485633,-0.599596,0.0911436,-1.77524,-0.00723327,-0.919227,1.58877,1.79486,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-1.13018,0.00390962,0.298841,0.796717,0.469246,1.0
-0.918151,0.00262502,-1.16085,-0.00640754,-0.39297,0.0819098,0.0704537,-0.088517,-0.0765973,1.0
0.550923,0.0282192,-0.487345,-0.0307953,0.89715,-0.00723327,-0.843097,-1.16012,-0.544463,1.0
-0.183614,-0.0101721,0.522914,-0.00640754,0.528545,-0.00723327,0.527229,-0.321473,-0.544463,1.0
4.38684,0.00262502,1.86993,-0.0795709,1.63436,-0.0183762,-2.74633,-0.833977,0.703178,0.0
-0.672744,-0.0327848,-0.266928,-0.0146757,0.157307,-0.0116168,0.372297,-0.321325,-0.463947,1.0
-0.59169,0.00262502,0.186161,0.042368,0.159939,-0.0406619,0.679488,-0.135108,-0.466485,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.761575,0.0206239,0.146583,0.330804,0.157335,1.0
-0.265229,0.0154221,0.0739102,-0.00640754,0.436393,-0.0406619,0.298841,-0.414656,-0.466485,1.0
-0.918151,0.00262502,0.747417,0.115531,-1.31448,-0.00723327,1.28852,1.63536,0.703178,1.0
0.061232,0.00262502,1.08417,0.0179802,0.528545,-0.118662,0.755617,-0.088517,-0.466485,1.0
0.550923,0.00262502,-0.150592,-0.00640754,0.89715,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.262731,-0.0198651,-0.829642,-0.0146757,0.435983,-0.00833329,-0.241243,-0.791194,-0.542344,1.0
-0.918151,-0.0101721,-0.375094,-0.103959,0.159939,0.115338,0.603358,-0.368065,-0.544463,1.0
0.632539,0.00262502,-0.262843,-0.00640754,0.989302,0.137624,-0.766968,-1.16012,-0.544463,1.0
0.387693,0.00262502,0.186161,-0.00640754,0.89715,0.0317668,-0.234063,-0.833977,-0.544463,1.0
0.061232,0.00262502,-0.824098,-0.0307953,0.712847,-0.00723327,-0.61471,-1.02034,-0.544463,1.0
-0.75492,-0.0357662,-0.824098,-0.00640754,0.159939,-0.00723327,0.146583,-0.55443,-0.544463,1.0
0.632539,0.0538134,1.08417,-0.00640754,-0.024364,-0.00723327,0.222712,0.517169,0.313291,0.0
-0.508739,-0.00694545,0.0707001,-0.0146757,0.343091,-0.00833329,0.525682,-0.274338,-0.542344,1.0
0.550923,0.00262502,1.08417,-0.152734,0.0677874,-0.101948,0.146583,0.377396,0.235313,0.0
-0.344734,-0.0198651,-0.942184,-0.0146757,0.343091,-0.106838,-0.317935,-0.744207,-0.463947,1.0
0.0652798,-0.00694545,-0.154385,-0.0732653,0.714658,-0.0116168,-0.16455,-0.744207,-0.542344,1.0
-0.101998,-0.0229692,0.522914,-0.00640754,0.528545,-0.00723327,0.527229,-0.321473,-0.544463,1.0
0.557296,-0.0715439,-0.717099,-0.0146757,-0.400043,-0.00833329,-1.08486,0.101556,0.633609,0.0
-0.428459,-0.0357662,-0.711847,-0.0307953,0.344242,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
-0.180728,0.00597425,2.4341,-0.366214,0.528875,0.0048007,1.82946,0.430464,-0.542344,1.0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.32896,-0.00504979,0.218912,0.994307,0.712006,1.0
-0.426736,-0.00694545,-0.717099,-0.249034,0.343091,-0.00833329,-0.0111654,-0.603246,-0.463947,1.0
-0.183614,0.00262502,2.65568,-0.00640754,0.528545,0.0261954,2.04981,0.563761,-0.544463,1.0
2.5913,0.00262502,-0.150592,-0.00640754,-3.43397,0.126481,-2.51794,3.45242,4.21217,0.0
0.387693,0.0410163,-0.824098,-0.00640754,0.804999,-0.0406619,-0.919227,-1.16012,-0.466485,1.0
-0.59169,-0.0101721,-0.487345,-0.0551831,0.344242,-0.0239476,0.222712,-0.507838,-0.544463,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.49879,0.0540526,0.679488,1.4024,0.781156,1.0
-0.265229,0.0666105,-0.150592,-0.00640754,0.436393,-0.00723327,0.0704537,-0.507838,-0.466485,1.0
0.632539,0.00262502,1.30867,0.0667558,0.712847,-0.029519,0.298841,-0.135108,-0.31053,0.0
-0.510074,-0.0613604,-0.936349,0.164307,0.344242,-0.00723327,-0.234063,-0.740795,-0.466485,1.0
2.68936,-0.00694545,-0.154385,-0.0146757,-2.53655,0.0015172,-2.54202,2.54487,3.4559,0.0
0.557296,-0.00694545,0.520871,-0.0146757,0.900442,-0.0181838,-0.241243,-0.744207,-0.463947,1.0
-0.918151,0.00262502,0.859668,-0.00640754,-1.22233,-0.00723327,1.36465,1.58877,0.625201,1.0
0.550923,0.0282192,-0.487345,0.0667558,0.89715,-0.00723327,-0.766968,-1.11352,-0.544463,1.0
-0.918151,0.00262502,-0.599596,0.0911436,0.0677874,-0.0629477,0.4511,-0.321473,-0.466485,1.0
0.061232,0.00262502,-0.0383408,-0.00640754,0.528545,-0.029519,-0.0818048,-0.55443,-0.466485,1.0
-0.918151,0.00262502,1.53317,-0.00640754,-0.208667,0.12091,1.82143,0.796717,-0.31053,1.0
0.550923,0.00262502,0.747417,0.042368,-1.59094,-0.00723327,-0.00567557,1.91491,1.63891,0.0
-0.346844,0.00262502,0.0739102,0.0667558,0.436393,0.0373383,0.4511,-0.414656,-0.544463,1.0
-0.510074,0.0410163,-0.375094,-0.00640754,0.344242,-0.00723327,0.222712,-0.461247,-0.544463,1.0
-0.75492,0.0538134,-0.824098,-0.0551831,0.159939,-0.00723327,0.146583,-0.55443,-0.544463,1.0
-0.918151,-0.0485633,-0.599596,-0.00640754,-0.024364,0.132053,0.4511,-0.228291,-0.388508,1.0
-0.918752,-0.0198651,2.32155,-0.307624,-0.0284761,-0.0904207,2.443,0.994307,-0.38555,1.0
0.632539,0.00262502,0.0739102,-0.00640754,0.989302,0.0429097,-0.53858,-1.02034,-0.544463,1.0
-0.428459,0.00262502,0.0739102,-0.0307953,0.344242,-0.00723327,0.527229,-0.274882,-0.466485,1.0
-0.918752,-0.00694545,-0.717099,-0.0146757,-1.14318,-0.0707197,0.44899,0.853346,0.476815,1.0
0.639298,-0.00694545,1.30867,-0.0146757,0.993334,0.0212182,0.218912,-0.509273,-0.542344,1.0
0.632539,0.0410163,-1.0486,-0.00640754,-2.236,-0.00723327,-1.29987,1.91491,2.26273,0.0
0.550923,-0.0613604,1.30867,-0.00640754,0.528545,-0.00723327,0.298841,-0.0419257,-0.232552,0.0
2.75453,0.00262502,0.0739102,-0.00640754,-1.68309,0.0429097,-2.59407,1.72854,2.73059,0.0
-0.918151,0.0154221,-0.375094,-0.00640754,0.0677874,-0.00723327,0.603358,-0.228291,-0.544463,1.0
0.639298,-0.00694545,-0.492013,-0.131855,-2.25788,-0.00833329,-0.931476,2.16898,2.27994,0.0
0.632539,0.00262502,1.08417,-0.0795709,0.344242,-0.00723327,0.222712,0.144439,0.00138029,0.0
-0.999766,0.00262502,-0.262843,-0.00640754,0.0677874,0.0261954,0.755617,-0.1817,-0.544463,1.0
0.632539,0.00262502,-0.262843,-0.00640754,0.989302,0.0484811,-0.766968,-1.16012,-0.544463,1.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.485121,0.0150525,0.298841,0.191031,0.00138029,1.0
-0.918151,0.00262502,-1.0486,0.164307,-0.669424,-0.118662,0.146583,0.191031,0.0793579,1.0
0.632539,0.00262502,1.42092,-0.00640754,0.804999,0.0540526,0.374971,-0.228291,-0.388508,0.0
-0.918752,-0.00694545,-0.717099,-0.190445,-1.05029,-0.00504979,0.372297,0.712386,0.398418,1.0
0.224462,0.0410163,-0.375094,-0.00640754,0.712847,-0.00723327,-0.462451,-0.833977,-0.466485,1.0
0.142847,-0.0613604,0.0739102,-0.00640754,0.712847,-0.00723327,-0.0818048,-0.647612,-0.466485,1.0
-0.918151,0.00262502,2.09443,-0.00640754,-0.39297,-0.0963763,2.2782,1.26263,-0.0765973,1.0
-0.590741,-0.00694545,-0.829642,-0.190445,0.343091,-0.0247508,-0.0111654,-0.650233,-0.542344,1.0
0.639298,-0.00694545,-0.379471,0.102504,-2.16499,0.0343522,-0.854783,2.075,2.12315,0.0
-0.918151,0.00262502,-0.711847,-0.00640754,-0.208667,-0.0852335,0.4511,-0.135108,-0.31053,1.0
-0.428459,0.00262502,0.298412,-0.00640754,0.344242,-0.079662,0.603358,-0.1817,-0.466485,1.0
-0.918151,0.00262502,-0.824098,-0.0551831,-1.86739,-0.00723327,0.298841,1.63536,1.17104,1.0
-0.265229,0.00262502,-0.262843,-0.00640754,0.528545,0.12091,-0.00567557,-0.694203,-0.544463,1.0
0.0652798,-0.00694545,-0.379471,-0.0146757,0.714658,0.0868881,-0.317935,-0.838181,-0.542344,1.0
-0.344734,-0.00694545,0.0707001,-0.0146757,0.435983,-0.0017663,0.44899,-0.415299,-0.542344,1.0
-0.59169,0.00262502,-1.0486,-0.00640754,0.344242,0.126481,-0.157934,-0.787386,-0.544463,1.0
3.01738,0.00597425,0.295786,0.0439139,-1.70053,-0.00833329,-2.61871,1.88706,2.90712,0.0
0.306078,-0.0357662,-0.824098,-0.00640754,0.804999,-0.00723327,-0.843097,-1.16012,-0.544463,1.0
0.795769,0.0666105,-0.711847,-0.128346,0.989302,-0.00723327,-1.22374,-1.34648,-0.544463,1.0
-0.918752,-0.00694545,-0.942184,-0.0732653,-0.678719,-0.0181838,0.218912,0.289504,0.0848308,1.0
-0.999766,-0.0229692,-0.262843,0.139919,0.0677874,-0.00723327,0.679488,-0.228291,-0.544463,1.0
0.142847,-0.0485633,0.0739102,0.042368,0.712847,-0.00723327,-0.0818048,-0.647612,-0.544463,1.0
0.632539,0.00262502,1.08417,-0.00640754,0.528545,-0.0740906,0.222712,-0.088517,-0.154575,0.0
-0.918151,0.00262502,-0.599596,-0.00640754,0.159939,0.0874812,0.4511,-0.461247,-0.544463,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,0.0677874,-0.0740906,0.4511,-0.321473,-0.466485,1.0
-0.673305,-0.0613604,-0.487345,0.042368,0.159939,-0.00723327,0.298841,-0.414656,-0.466485,1.0
0.469308,0.0154221,-0.711847,0.0911436,0.89715,-0.00723327,-0.843097,-1.20671,-0.544463,1.0
0.639298,-0.00694545,-0.942184,-0.0146757,-0.864502,-0.0740032,-1.16155,0.524438,1.02559,0.0
-0.918151,0.00262502,2.31893,-0.0795709,-0.300818,-0.00723327,2.43046,1.26263,-0.232552,1.0
-0.672744,0.0188939,-0.492013,0.161093,0.157307,-0.00833329,0.295605,-0.368312,-0.463947,1.0
-0.265229,0.0538134,0.522914,-0.00640754,0.436393,-0.00723327,0.603358,-0.228291,-0.544463,1.0
2.75453,0.0666105,0.0739102,-0.00640754,-1.86739,-0.00723327,-2.59407,2.00809,2.96453,0.0
-0.836535,0.00262502,-0.711847,0.0911436,0.159939,-0.00723327,0.298841,-0.507838,-0.544463,1.0
0.0652798,-0.00694545,-0.492013,-0.0146757,0.714658,0.0737542,-0.317935,-0.885168,-0.542344,1.0
-0.918151,0.00262502,0.635166,-0.00640754,-0.853727,-0.129805,1.21239,1.12286,0.313291,1.0
-0.918151,0.00262502,-0.150592,0.0179802,-0.39297,0.0651955,0.755617,0.330804,-0.0765973,1.0
-0.0987255,-0.0327848,-0.154385,-0.0146757,0.528875,-0.00833329,-0.0111654,-0.603246,-0.542344,1.0
0.061232,0.0154221,1.86993,-0.00640754,0.712847,0.0763384,1.21239,0.0978481,-0.544463,1.0
-0.346844,0.00262502,-0.375094,-0.00640754,0.344242,-0.0740906,0.0704537,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-0.300818,-0.174377,0.679488,0.144439,-0.232552,1.0
2.50969,0.00262502,-0.150592,-0.00640754,-3.43397,0.0540526,-2.51794,3.45242,4.13419,0.0
0.469308,-0.0357662,0.522914,-0.0307953,0.89715,-0.0183762,-0.0818048,-0.694203,-0.544463,1.0
-0.265229,0.00262502,-0.711847,-0.00640754,0.436393,-0.107519,-0.310193,-0.740795,-0.466485,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-1.22233,0.165481,0.222712,0.8899,0.625201,1.0
-0.918151,0.00262502,-0.711847,-0.00640754,0.0677874,-0.00166183,0.4511,-0.368065,-0.544463,1.0
-0.918752,-0.00694545,-1.16727,-0.190445,0.0644157,-0.00833329,0.0655271,-0.55626,-0.542344,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,-0.485121,0.059624,0.146583,0.0512568,0.00138029,1.0
0.632539,-0.0101721,0.0739102,-0.00640754,0.989302,0.0206239,-0.53858,-1.02034,-0.544463,1.0
0.550923,0.00262502,-0.487345,-0.0307953,-2.236,0.0206239,-0.843097,2.14786,2.18475,0.0
0.632539,0.00262502,1.08417,-0.00640754,0.89715,-0.140948,0.222712,-0.461247,-0.466485,1.0
0.550923,0.00262502,-0.711847,-0.00640754,-1.13018,-0.00723327,-1.07148,0.796717,1.24902,0.0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.23607,0.0606202,0.372297,0.900333,0.555212,1.0
-0.346844,0.00262502,-1.16085,-0.0307953,0.436393,0.0373383,-0.462451,-0.92716,-0.544463,1.0
0.632539,0.00262502,-0.375094,0.042368,-2.14385,0.0317668,-0.843097,2.05468,2.10677,0.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.39297,0.148767,0.4511,0.144439,-0.0765973,1.0
-0.180728,0.00597425,-0.266928,-0.0146757,0.528875,0.0376357,-0.0111654,-0.650233,-0.542344,1.0
-0.265229,0.00262502,0.298412,-0.0795709,0.436393,-0.30252,0.374971,-0.321473,-0.466485,1.0
3.08099,0.0538134,0.410663,-0.00640754,-1.49879,-0.029519,-2.59407,1.63536,2.73059,0.0
-0.265229,0.00262502,-0.150592,-0.00640754,0.436393,-0.029519,0.222712,-0.461247,-0.466485,1.0
-0.918151,0.00262502,-0.262843,-0.00640754,-1.59094,-0.0239476,0.679488,1.49559,0.859133,1.0
2.75453,0.00262502,0.0739102,-0.00640754,-3.43397,0.0317668,-2.44181,3.59219,4.29015,0.0
-0.918151,0.0410163,-0.599596,0.0911436,-0.485121,-0.00723327,0.4511,0.284213,0.00138029,1.0
-0.510074,0.00262502,0.186161,-0.0795709,0.344242,-0.00723327,0.603358,-0.228291,-0.466485,1.0
0.39329,-0.00694545,0.0707001,-0.0146757,0.80755,-0.0280343,-0.317935,-0.791194,-0.463947,1.0
-0.262731,-0.00694545,0.295786,-0.0146757,0.528875,0.0015172,0.372297,-0.462286,-0.542344,1.0
-0.101998,0.00262502,-1.0486,0.188695,0.528545,-0.00723327,-0.53858,-0.973751,-0.544463,1.0
-0.346844,0.00262502,-0.262843,-0.00640754,0.436393,0.0317668,0.222712,-0.55443,-0.544463,1.0
-0.918151,0.00262502,-0.936349,-0.00640754,-0.024364,0.165481,0.222712,-0.368065,-0.388508,1.0
-0.183614,0.0410163,2.54343,-0.00640754,0.528545,0.0707669,1.89756,0.470578,-0.544463,1.0
0.550923,0.0410163,-0.487345,0.115531,0.89715,-0.00723327,-0.919227,-1.16012,-0.466485,1.0
-0.59169,0.0538134,-1.0486,-0.00640754,0.344242,0.0261954,-0.157934,-0.740795,-0.544463,1.0
0.632539,0.00262502,1.19642,0.0911436,0.712847,-0.00723327,0.222712,-0.1817,-0.31053,0.0
0.550923,0.00262502,1.19642,-0.00640754,0.89715,-0.0128047,0.298841,-0.414656,-0.466485,1.0
-0.101998,-0.0357662,-1.0486,-0.00640754,0.528545,-0.00723327,-0.690839,-1.02034,-0.544463,1.0
-0.346844,0.00262502,0.0739102,-0.00640754,0.436393,0.0429097,0.374971,-0.414656,-0.544463,1.0
-0.836535,0.0154221,-0.711847,-0.00640754,0.159939,0.0429097,0.374971,-0.461247,-0.544463,1.0
-0.918151,0.0154221,-0.936349,-0.00640754,-2.6046,0.0819098,0.222712,2.33423,1.79486,1.0
-0.918151,0.00262502,-1.0486,0.042368,-0.208667,-0.157662,0.222712,-0.274882,-0.31053,1.0
-0.918151,-0.0101721,-1.0486,-0.00640754,-0.208667,-0.00723327,0.146583,-0.274882,-0.31053,1.0
-0.59169,0.00262502,-0.824098,-0.00640754,0.344242,0.154339,-0.00567557,-0.647612,-0.544463,1.0
0.632539,0.00262502,1.19642,0.139919,-0.024364,-0.00723327,0.222712,0.517169,0.313291,0.0
-0.183614,0.0154221,-0.262843,-0.00640754,0.528545,0.0874812,-0.00567557,-0.647612,-0.544463,1.0
-0.59169,0.00262502,0.0739102,-0.00640754,0.344242,0.0206239,0.679488,-0.274882,-0.544463,1.0
-0.428459,-0.0485633,-0.150592,-0.00640754,0.344242,-0.00723327,0.374971,-0.368065,-0.466485,1.0
0.387693,0.0666105,-0.824098,-0.00640754,0.89715,0.0707669,-0.919227,-1.2533,-0.544463,1.0
0.550923,0.00262502,1.08417,-0.0795709,0.89715,-0.029519,0.222712,-0.461247,-0.466485,1.0
0.632539,0.00262502,-0.487345,-0.00640754,-1.86739,-0.0908049,-0.919227,1.77513,1.95082,0.0
2.26484,-0.0357662,-0.487345,-0.00640754,-3.52612,-0.00723327,-2.51794,3.45242,4.13419,0.0
0.632539,0.00262502,1.08417,0.0179802,0.436393,-0.00723327,0.222712,0.00466555,-0.0765973,0.0
0.550923,0.00262502,0.747417,-0.00640754,-1.77524,0.0429097,-0.0818048,2.14786,1.79486,0.0
-0.918151,-0.0229692,-0.375094,-0.00640754,0.0677874,-0.152091,0.603358,-0.228291,-0.466485,1.0
-0.59169,0.00262502,-0.487345,0.042368,0.344242,0.0150525,0.146583,-0.55443,-0.544463,1.0
-0.265229,-0.0229692,-0.262843,-0.00640754,0.436393,-0.129805,0.0704537,-0.55443,-0.466485,1.0
0.550923,0.00262502,0.859668,0.0179802,-0.669424,-0.0128047,-0.00567557,0.983082,0.781156,0.0
-0.346844,-0.0101721,0.0739102,-0.00640754,0.436393,0.00390962,0.4511,-0.414656,-0.544463,1.0
-0.510074,0.00262502,-1.0486,-0.00640754,0.344242,-0.0128047,-0.157934,-0.740795,-0.544463,1.0
-0.836535,0.0154221,0.747417,-0.00640754,-1.03803,0.0261954,1.28852,1.30922,0.391268,1.0
-0.918151,0.00262502,-0.262843,0.188695,-1.68309,-0.00723327,0.679488,1.58877,1.01509,1.0
-0.918151,0.00262502,-1.0486,-0.00640754,0.159939,-0.00166183,0.0704537,-0.647612,-0.544463,1.0
0.632539,0.0538134,1.42092,-0.00640754,0.712847,-0.0350905,0.374971,-0.088517,-0.31053,0.0
0.39329,-0.0327848,-0.379471,-0.0146757,0.900442,-0.00833329,-0.624706,-1.07311,-0.542344,1.0
-0.918151,0.00262502,1.19642,-0.00640754,-0.669424,0.00948106,1.66917,1.12286,0.0793579,1.0
-0.918151,0.00262502,0.635166,-0.00640754,-0.761575,0.0317668,1.21239,1.02967,0.235313,1.0
-0.262731,-0.00694545,-0.379471,0.0439139,0.435983,-0.0346013,-0.0111654,-0.603246,-0.463947,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-0.761575,0.0317668,0.4511,0.517169,0.157335,1.0
0.632539,0.00262502,1.53317,-0.00640754,0.528545,-0.00723327,0.374971,0.0512568,-0.154575,0.0
-0.426736,-0.0198651,0.408328,-0.0146757,0.343091,-0.00833329,0.679067,-0.133378,-0.463947,1.0
-0.918151,0.00262502,-0.599596,-0.00640754,-1.31448,0.115338,0.4511,1.12286,0.703178,1.0
0.550923,0.00262502,1.19642,-0.00640754,0.159939,-0.079662,0.298841,0.284213,0.0793579,0.0
-0.265229,0.00262502,-0.824098,-0.00640754,0.528545,0.0819098,-0.310193,-0.880569,-0.544463,1.0
-0.426736,-0.0327848,2.32155,-0.0146757,0.343091,-0.0411683,1.90615,0.618412,-0.463947,1.0
-0.0167229,-0.00694545,0.0707001,-0.0146757,0.528875,-0.00833329,0.0655271,-0.509273,-0.463947,1.0
0.0652798,-0.00694545,-0.829642,0.161093,0.714658,0.0080842,-0.624706,-1.02613,-0.542344,1.0
0.632539,0.00262502,1.30867,-0.00640754,0.528545,-0.0406619,0.222712,-0.0419257,-0.154575,0.0
0.387693,0.00262502,-0.150592,-0.00640754,0.804999,-0.0908049,-0.462451,-0.880569,-0.466485,1.0
0.632539,0.00262502,1.30867,0.042368,0.712847,-0.0462334,0.298841,-0.135108,-0.31053,0.0
0.632539,0.00262502,1.08417,-0.00640754,0.712847,0.00390962,0.222712,-0.228291,-0.31053,0.0
0.557296,-0.00694545,-0.942184,-0.0146757,-2.53655,-0.0641528,-1.23825,2.16898,2.43674,0.0
-0.265229,0.0154221,-0.824098,-0.00640754,0.528545,0.165481,-0.310193,-0.880569,-0.544463,1.0
2.75453,0.00262502,0.0739102,-0.00640754,-2.6046,0.00948106,-2.51794,2.70696,3.58835,0.0
4.65743,-0.00694545,2.32155,-0.131855,1.64358,-0.0149003,-2.7721,-0.69722,0.8688,0.0
-0.918151,0.00262502,-0.824098,-0.00640754,-0.669424,-0.00723327,0.374971,0.284213,0.0793579,1.0
-0.918752,-0.00694545,-0.492013,-0.0146757,0.0644157,-0.0214673,0.525682,-0.274338,-0.463947,1.0
-0.59169,-0.0101721,-0.262843,-0.0307953,0.159939,-0.0629477,0.374971,-0.321473,-0.466485,1.0
-0.918151,-0.0613604,-0.711847,-0.00640754,0.159939,0.0206239,0.298841,-0.507838,-0.544463,1.0
0.550923,0.00262502,-0.824098,0.0179802,-1.03803,-0.0852335,-1.07148,0.656943,1.09307,0.0
