0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.495591,-0.235223,-0.0531372,0.120367,0.287358,-0.13684,-0.206584,0.85319,1.12473,0.666094,1.01271,0.758998,0.667702,0.981397,-1.68019,-1.74033,0.866943,0.868743,0.510839,0.130111,-0.188836,-0.475477,-0.764846,-0.847774,0.396892,0.295019,0.579734,0.526399,0.510656,0.487381,0.402387,0.260222,0.207191,0.290572,0.322398,0.336154,0.358879,0.382358,0.421286,0.476541,-2.36636,-2.39847,0.548604,0.559121,0.547295,0.477022,0.434864,0.323557,0.222149,0.10187,0.420266,0.35993,0.137447,0.312022,2.0612,0.0945516,-0.164244,0.885184,-1.04627,2.53933,-0.664777,0.0424453,-0.312494,-1.07159,1.77577,-0.292818,0.136101,-0.411486,0.584253,0.127685,-2.01474,-0.282034,1.0
-0.495591,-0.312433,-0.447853,-0.446713,1.18312,-0.219643,0.206194,1.87536,2.50339,1.76054,0.948058,1.19085,0.910554,1.16035,0.884212,1.17282,0.866943,1.00326,0.299825,0.351464,0.342756,0.142056,0.0832062,0.0684976,1.15994,0.826138,-0.557816,-0.530225,-0.4953,-0.459827,-0.41204,-0.408636,-0.435623,-0.557724,-0.953638,-1.16,-1.15272,-1.11779,-1.04249,-0.973825,-0.936697,-0.901003,-0.874387,-0.88268,-0.955298,-1.00341,-1.04008,-1.13769,-1.1458,-1.20144,-0.99457,-0.897747,-1.16403,1.24803,0.650453,0.393146,0.00635159,-1.57057,0.552872,1.16436,0.946871,0.048958,-1.95689,1.19356,1.22655,1.77805,0.0735112,0.384655,0.991896,0.184647,0.580173,-0.168139,1.0
0.192993,0.150827,0.104749,0.201378,0.0430604,0.0287655,0.371305,0.224165,-0.181375,0.529288,1.01271,0.635612,0.667702,0.802448,0.586026,1.41558,0.0405334,-0.140171,0.370163,0.794168,1.17811,0.991162,1.08545,1.29019,0.86646,0.649099,-0.0189765,-0.0139199,0.00767841,0.0317621,0.0550577,0.081064,0.102003,0.0784978,0.0497406,0.110116,0.105185,0.121915,0.15137,0.155388,0.0992887,-0.0108971,-0.300943,-0.297287,-0.198437,-0.0853111,-0.021667,0.0265567,0.103197,0.173611,0.029602,0.0105752,-0.63244,1.50003,2.63029,1.25519,0.262245,-1.5202,2.15201,1.03096,-0.736517,0.18491,-1.40876,0.796169,0.773933,-0.732825,0.161136,1.22516,1.14981,0.220896,-1.4381,-0.14536,1.0
-0.572101,-0.00359258,-0.526796,-0.0416557,0.694521,0.691188,0.949194,1.48222,0.907045,0.460885,0.301574,0.142069,-0.364423,-0.629144,-0.725995,-0.46583,0.358383,0.263394,0.0184721,-0.681514,-0.340719,-0.321094,-1.07323,-0.92413,-0.0139796,-0.0590597,1.40596,1.40292,1.34895,1.33867,1.26472,1.23962,1.16557,1.11654,1.11856,1.11114,1.13053,1.12202,1.1376,1.17064,1.24923,1.30855,1.30258,1.33964,1.38207,1.32626,1.21916,1.1314,1.0786,0.938855,1.22271,1.25661,1.58557,-0.191983,-0.605481,-1.01379,0.255421,0.759248,0.589216,-1.16717,-1.80094,0.283414,1.37758,-0.554974,-2.12762,-1.18561,0.298833,0.732196,0.128868,0.179469,-0.140638,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.614044,0.852026,-0.372174,0.523043,0.12918,0.431813,1.49782,0.104714,0.192766,0.192237,0.623898,2.70366,0.262513,0.986041,0.227898,1.1315,0.584253,0.174291,-0.573124,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,0.639606,0.610449,0.606462,0.607281,0.594017,0.582708,0.557817,0.524969,0.595055,0.712884,0.697138,0.684472,0.660059,0.663016,0.669081,0.701187,0.644178,0.624164,0.558425,0.545879,0.563629,0.561158,0.507634,0.484491,0.610318,0.616124,0.155778,1.24803,0.656995,-0.715195,0.313423,1.18743,-1.33702,-0.507731,-0.691471,0.276901,0.646737,-0.83315,0.445238,-0.890376,0.282142,-0.941425,0.367578,0.213128,0.868497,-0.282034,1.0
-0.419082,-0.466853,-0.289967,-0.446713,-0.201237,-0.13684,0.0410825,0.85319,0.834484,0.392482,0.301574,0.203762,0.242709,0.5042,0.466751,0.323149,0.549093,0.734221,0.510839,0.203896,0.190872,-0.243902,-0.533559,-0.847774,-0.0139796,0.2065,1.03475,1.05471,1.08549,1.09887,1.13298,1.15601,1.20063,1.23932,1.21671,1.12191,1.09882,1.05951,1.02341,0.994528,0.596562,0.680244,0.856565,0.916861,0.947987,0.99345,1.03187,1.04824,1.04292,1.02255,0.884839,1.04699,1.03565,-0.371984,-0.483376,0.801393,0.296364,0.73406,-0.246699,-0.509247,0.216123,0.285042,0.669575,1.94861,-0.976658,0.188351,0.27797,0.347682,0.261076,0.195004,0.436011,-0.282034,1.0
-0.266063,-0.00359258,-0.842569,-0.851769,-0.689833,-0.799262,-0.867029,-0.0117198,-0.47162,-0.907177,-1.18534,-1.33856,-1.15369,-1.10634,-1.50128,-1.13343,-0.531596,0.465177,0.932868,-0.238809,0.190872,-0.243902,-0.919037,-0.236926,-0.0726756,-0.767218,1.11857,1.10274,1.09746,1.0629,1.04914,1.04852,1.07207,1.0719,1.04221,1.01427,0.971974,0.997004,1.01303,1.03597,1.03168,1.0677,0.962759,0.504918,0.614077,0.809831,0.727512,0.751238,0.852596,0.902984,0.979865,0.977124,0.925666,0.996027,-0.433226,-0.2614,0.337307,0.55775,1.24341,-0.776055,-0.155924,0.307022,0.601059,0.478253,-0.5524,-0.423401,0.290488,1.29171,0.922119,0.200182,-0.573124,-0.107395,1.0
-0.725119,-0.775693,-0.763626,-0.851769,-0.445535,-0.633657,-0.371696,-0.247604,-0.544181,-0.701968,-0.862098,-0.845017,-0.971555,-0.390545,-0.666358,-0.587211,-0.913016,-1.48539,-1.38829,-1.49314,-1.17608,-1.24739,-0.996133,-1.00049,-0.953116,-1.03278,-1.36009,-1.31069,-1.30965,-1.40704,-1.39414,-1.42387,-1.394,-1.33905,-1.18267,-0.966256,-0.835598,-0.763591,-0.741432,-0.735551,-0.71914,-0.691566,-0.683239,-0.839318,-1.08886,-1.25588,-1.34444,-1.41093,-1.46697,-1.50036,-0.793959,-1.16559,-1.51231,-1.12799,0.0377493,-1.7122,0.296364,-2.16247,-0.79186,-0.257599,-1.90772,0.159673,-0.632237,-0.992108,2.23363,-1.07064,0.136101,-1.23474,-1.34746,0.249377,0.868497,-0.282034,1.0
0.57554,0.228038,0.0258059,0.525424,0.205926,0.359977,0.701528,0.145537,-0.108813,-0.08634,-0.668153,-0.351474,-0.485849,-0.509845,-0.666358,-0.46583,-0.595166,-0.0729102,-0.122204,-0.238809,-0.112894,-0.089519,-0.379368,-0.389638,-0.718332,-0.14758,0.79527,0.802562,0.822024,0.835091,0.845531,0.821585,0.791568,0.636587,0.485992,0.400736,0.38002,0.424029,0.535482,0.621577,0.73124,0.753546,0.792849,0.862658,0.858944,0.832783,0.786042,0.751238,0.733643,0.72363,0.663111,0.72093,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
-0.342572,-0.544063,-0.211024,-0.122667,0.368791,0.442779,0.206194,-0.247604,-0.399059,0.666094,1.4006,1.19085,1.03198,0.683149,1.00349,1.05144,1.24836,0.868743,0.721853,0.572816,0.570581,0.605205,0.314493,-0.236926,0.631676,0.560579,-1.18048,-1.19061,-1.08211,-1.05933,-0.927046,-0.874448,-0.856375,-0.859092,-0.702793,-0.331196,-0.15908,-0.138528,-0.13931,-0.155404,-0.180427,-0.230806,-0.279704,-0.308128,-0.254088,-0.234501,-0.290903,-0.258564,-0.217974,-0.232924,-0.287152,-0.525102,-0.852408,-1.41599,-0.0407466,0.264936,0.320247,-0.928298,-0.61014,-0.0195944,-0.676456,0.216659,-1.13469,-0.634453,-0.344471,-0.484434,0.186172,-0.919241,-0.862696,0.249377,-0.2848,-0.282034,1.0
0.958087,1.4634,0.973124,0.687447,0.938819,0.359977,0.618972,0.931818,1.12473,-0.291549,0.689465,0.882383,0.181996,-1.34494,-0.785632,-0.769283,-0.595166,-0.207432,0.0184721,0.203896,0.798406,0.605205,-0.302272,0.0684976,0.220804,0.295019,1.17845,1.22281,1.2292,1.21877,1.20484,1.1799,1.23569,1.217,1.07493,0.798994,0.971974,0.965751,0.545863,0.227906,0.223607,0.303258,0.431792,0.537439,0.591816,0.672117,0.727512,0.774998,0.876386,0.938855,0.747579,0.849027,0.705698,1.21203,-0.350369,1.55716,0.192301,0.482188,1.27975,-0.253051,1.35062,0.228056,0.258477,2.06783,-1.04912,0.276352,0.244589,1.31143,1.04698,0.17688,0.00352447,1.93512,1.0
-0.036535,0.305248,0.183692,-0.527724,-0.445535,-0.882065,-1.03214,0.0669084,0.544239,0.255675,0.04298,-0.104703,0.121283,0.3849,1.24204,0.565912,0.294813,-0.341954,-1.31795,-0.386377,-0.416661,-0.861434,-0.68775,-0.92413,0.690372,-0.14758,0.543812,0.598441,0.702267,0.727181,0.689832,0.71409,0.803255,0.926793,0.954962,0.906631,0.876838,0.746979,0.59777,0.50762,0.254687,-0.0946718,-0.0354592,0.049612,0.135473,0.236022,0.317805,0.394837,0.579005,0.616017,0.557526,0.534607,0.467399,0.348022,0.166395,0.617513,0.287834,-0.248242,1.46147,-0.031722,0.473053,0.254107,0.0072497,0.71669,-0.950405,-0.108299,0.236243,1.05509,0.672392,0.200182,0.00352447,-0.22129,1.0
-0.495591,-0.389643,-0.211024,-0.932781,-0.771266,-0.468051,-0.124029,-0.247604,0.181432,0.939706,0.560168,0.203762,0.424849,0.623499,0.824575,0.565912,0.421953,0.532438,0.440501,0.0563273,-0.112894,0.219247,0.237397,0.373922,0.2795,0.2065,0.819219,0.874604,0.881902,0.883051,0.893439,0.917137,0.885068,0.837499,0.900431,0.906631,0.855697,0.809485,0.795017,0.787333,0.803759,0.77449,0.750372,0.689208,0.71425,0.75245,0.797748,0.858158,0.900176,0.926898,0.715903,0.849027,0.614044,-0.0119812,-0.413602,0.634383,0.253715,0.859997,-0.283043,-0.321269,1.22382,0.26469,0.601059,-0.793411,0.0829378,0.926427,0.273797,0.209652,0.187627,0.195004,0.724335,-0.282034,1.0
-0.113044,-0.158013,0.0258059,-0.122667,0.287358,0.608385,0.453861,0.617306,0.761923,0.871303,0.948058,0.697305,0.971268,1.16035,0.94385,0.444531,0.358383,0.397916,-0.051866,-0.0174568,-0.264778,-0.398285,-0.379368,-0.16057,0.57298,0.472059,1.1545,1.10274,1.09746,1.08688,1.13298,1.15601,1.14219,1.13887,1.20581,1.18649,1.17281,1.14285,1.10646,1.04633,0.979876,0.942039,0.94152,0.971064,1.0259,1.07378,1.11381,1.14328,1.16187,1.13017,0.958748,1.12851,1.23729,0.204021,-1.61066,-0.0404062,0.238361,1.13706,-0.392075,-1.12169,-0.349455,0.267946,1.12635,-1.07159,-1.47443,-0.385078,0.286315,0.480783,0.459389,0.179469,-0.140638,-0.282034,1.0
0.346012,0.228038,0.0258059,-0.0416557,-0.6084,-0.71646,0.206194,1.24633,0.834484,0.529288,0.495519,0.327147,0.424849,0.623499,0.466751,0.323149,1.05765,1.27231,1.28456,0.720384,0.266814,0.219247,0.0061105,0.144854,0.455588,0.472059,0.950935,0.958654,0.953756,0.966981,0.953323,0.964912,1.08376,1.10538,1.07493,1.01427,0.982544,0.92408,0.929975,0.93237,0.865918,0.826849,0.899043,0.862658,0.892335,0.913117,0.926513,0.941319,0.959653,0.962768,0.821488,0.977124,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
1.49365,1.54061,1.20995,1.25453,0.775954,-0.0540373,-0.0414731,0.460049,0.326555,0.187272,0.689465,0.573919,0.910554,0.802448,0.526389,0.687294,0.104103,-0.140171,0.510839,0.130111,0.190872,0.682396,0.468684,0.832058,0.2795,0.737618,1.11857,1.15077,1.15734,1.15882,1.15693,1.15601,1.14219,1.06073,0.987681,0.992741,0.961403,0.913662,0.826161,0.808053,0.824478,0.77449,0.750372,0.797614,0.858944,0.924593,0.938219,0.976959,1.01913,1.07038,0.73702,1.00041,0.742359,0.564024,-0.928186,1.06456,0.258833,0.633311,0.807281,-1.02619,1.14541,0.259805,0.738092,-0.356277,-0.853791,0.903717,0.269624,0.875156,0.492441,0.189826,-0.573124,-0.282034,1.0
-0.036535,-0.389643,-0.447853,-0.28469,-1.01556,0.0287655,-0.701918,0.617306,-1.05211,-0.701968,-0.603505,0.450533,-0.789415,-0.569494,-0.427808,-0.223067,-0.277316,0.196133,3.67605,0.0563273,-0.492603,-0.707051,-0.0709852,-0.16057,2.21647,-0.236099,-0.797301,-0.79438,-0.794691,-0.771567,-0.735416,-0.707233,-0.692749,-0.747474,-0.80095,-0.944728,-1.04701,-1.10738,-1.12554,-1.0567,-0.884897,-0.796284,-0.651381,-0.655028,-1.02208,-1.00341,-1.00496,-1.06641,-1.05064,-1.02208,-0.772842,-0.932683,-0.742424,0.13202,0.593762,0.531477,-0.3809,-1.39426,1.24341,0.701999,0.146052,-0.117115,-1.56863,-0.594714,0.472542,0.929266,-0.00159599,0.512826,0.441027,0.119918,-3.3122,1.62381,1.0
-0.189554,-0.00359258,-0.447853,-0.365701,-0.6084,-0.799262,-0.454251,0.931818,0.834484,0.392482,0.236925,-0.0430099,-0.425136,0.086652,-0.487446,0.0803865,-1.23087,-0.00564928,0.862529,0.351464,0.494639,0.450822,0.54578,0.373922,-0.131372,0.0294601,1.07068,1.10274,1.13339,1.13484,1.121,1.12018,1.25907,1.32862,1.33668,1.391,1.35251,1.27828,1.18951,0.973809,0.814119,0.596469,0.718514,1.17704,1.22624,1.17707,1.17234,1.1314,1.14998,1.15408,1.06433,1.1518,1.10897,-0.371984,-1.08954,0.300362,0.37825,0.73406,0.116743,-1.40518,0.599849,0.323304,0.258477,-0.515235,-1.48808,0.802941,0.290488,0.623743,0.584253,0.205361,0.291849,1.12267,1.0
-0.113044,-0.466853,-0.605739,-0.203678,-0.6084,-0.799262,-0.124029,0.538677,0.6168,0.187272,-0.150965,-0.90671,-0.789415,-0.748443,-1.08382,-0.951356,-0.785876,0.330655,0.862529,0.572816,-0.112894,0.528013,0.54578,0.373922,-0.131372,-0.236099,1.16647,1.12675,1.10944,1.08688,1.07309,1.07241,1.09544,1.12771,1.14037,1.06809,1.0354,1.02826,1.03379,1.09813,1.13527,1.20383,1.24948,1.15535,1.11494,1.08526,1.13722,1.23832,1.23324,1.22582,1.11713,1.1518,1.07231,0.600024,-0.15413,-0.268147,0.333895,0.73406,0.807281,-0.851852,-0.317756,0.30865,0.806608,1.432,-1.39987,-0.186365,0.290488,1.09453,0.742168,0.195004,0.00352447,-0.282034,1.0
1.18761,1.69503,1.68361,1.41655,1.02025,0.359977,0.536416,0.224165,0.979607,1.00811,1.20665,0.697305,0.789128,0.862098,0.884212,1.05144,0.930513,0.801482,1.07354,1.0893,0.950289,0.759588,1.54802,0.832058,0.514284,1.18022,0.00497194,0.0461155,0.115459,0.139672,0.150873,0.12884,0.102003,0.111983,0.191522,0.206989,0.221461,0.215675,0.213658,0.227906,0.233967,0.198539,0.13445,0.168859,0.202255,0.258974,0.317805,0.359197,0.376787,0.352965,0.135187,0.185253,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,1.0
1.26412,1.23177,1.20995,1.33554,1.83458,1.43641,1.36197,1.01045,1.05217,1.28172,1.07736,1.12916,0.424849,0.563849,0.347477,-0.283758,-0.277316,-0.274693,0.229486,0.351464,0.494639,0.682396,1.70222,1.9774,0.455588,1.00318,-1.37206,-1.38273,-1.36952,-1.39505,-1.40612,-1.44775,-1.47581,-1.5288,-1.60802,-1.69819,-1.7341,-1.74286,-1.76919,-1.76117,-1.71369,-1.74922,-1.7027,-1.6632,-1.65651,-1.58869,-1.54344,-1.54161,-1.53834,-1.60797,-1.81813,-1.66633,-1.65896,0.852026,1.49428,-0.813039,0.0831195,-2.06172,1.86126,1.94508,0.800054,0.0701241,-1.65998,0.796169,2.29559,0.438161,0.0818564,0.532545,0.275766,0.231252,0.291849,-0.282034,1.0
-0.113044,-0.235223,-0.13208,-0.122667,0.0430604,-0.13684,-0.867029,-1.19114,-0.108813,-0.154743,-0.150965,-0.104703,-0.12157,0.086652,0.108927,0.141077,-0.0866066,-0.207432,0.229486,0.425248,0.114931,-0.0123275,-0.68775,-0.847774,-0.366156,-0.236099,-0.282409,-0.314097,-0.339616,-0.315947,-0.280295,-0.193646,-0.248623,-0.390297,-0.277448,-0.309669,-0.307068,-0.263541,-0.243124,-0.196844,-0.232227,-0.220334,-0.237227,-0.253925,-0.30974,-0.234501,-0.162138,-0.104124,-0.0276508,0.00621421,-0.318828,-0.257263,-1.32901,0.924027,2.11789,1.5639,0.101885,-0.474928,-1.22799,0.767185,0.996922,0.108386,-1.50011,-0.634453,-0.158595,0.337385,0.131928,-1.02523,0.455717,0.197593,-2.30307,0.219104,1.0
-0.495591,-0.389643,-0.289967,-0.365701,-0.689833,-0.633657,-0.701918,0.224165,-0.0362521,0.324078,-0.0216684,-0.0430099,-0.364423,-0.569494,-0.308534,-0.344448,-0.277316,1.00326,-0.333219,-0.533946,-1.10014,-0.707051,-0.764846,-0.0078584,0.220804,-0.413139,0.950935,0.946647,0.977708,0.931011,0.953323,0.952968,1.04869,1.15003,1.16218,1.07885,1.04597,0.997004,1.00265,1.00489,1.02132,1.01534,0.983997,0.396512,0.157734,0.316355,0.540217,0.608678,0.757434,0.675802,0.937631,0.883962,0.559053,0.744025,0.327748,0.113108,0.439664,-0.27343,1.93395,-0.119647,-0.457899,0.324932,-0.221138,1.51148,0.254111,-0.241721,0.269624,1.33115,1.00291,0.223485,0.00352447,1.04674,1.0
-0.801629,-0.852903,-0.842569,-0.770758,-0.445535,-0.0540373,-0.206584,0.224165,0.108871,-0.154743,0.107628,0.203762,-0.364423,-0.271246,-0.427808,-0.46583,-0.531596,-0.610997,-0.051866,-0.312593,-0.492603,-0.321094,-0.610655,-1.00049,-0.424852,-0.501659,-0.306358,-0.410154,-0.41147,-0.387887,-0.388086,-0.36086,-0.353811,-0.278679,-0.157479,0.00247871,0.105185,0.163586,0.213658,0.238266,0.254687,0.282314,0.29374,0.266424,0.168864,0.12126,0.0719804,0.0503168,0.0199301,-0.137269,0.187979,-0.0476506,0.247431,-1.884,-0.725405,-0.738813,0.207654,0.658499,-0.61014,-0.00595083,-1.23369,0.219915,0.098605,-0.793411,-0.291964,-0.42482,0.227898,-1.62911,-2.17009,0.210539,-0.428962,-0.282034,1.0
0.499031,0.614088,0.499465,0.606435,1.02025,1.188,1.44453,1.01045,0.907045,0.666094,0.04298,-0.289781,-0.30371,-0.330896,-0.368171,-0.46583,-0.658736,-0.341954,-0.614571,-0.60773,-0.492603,-0.938626,-0.379368,-0.0842144,-0.131372,0.0294601,0.495915,0.502385,0.438802,0.355492,0.330526,0.296054,0.230566,0.234763,0.202429,0.206989,0.253173,0.257346,0.22404,0.279705,0.337565,0.366089,0.431792,0.504918,0.547295,0.557355,0.5051,0.359197,0.341101,0.329051,0.304123,0.35993,0.247431,0.888027,0.175117,-0.549872,0.267363,0.0791919,-0.283043,0.145644,-0.82661,0.244338,-0.540882,-0.157579,-0.370725,-0.765471,0.227898,0.384655,1.07269,0.205361,1.73347,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,-0.0458592,1.03203,1.70361,2.29774,-0.0260616,-0.0467444,-0.501107,1.03854,2.95059,0.0807072,-0.609398,-0.554974,1.78207,2.00515,0.144446,0.421627,0.929464,0.153577,-0.717286,-0.168139,1.0
0.346012,0.0736174,0.499465,0.363401,-0.0383722,-0.882065,-0.454251,-0.090348,-0.253936,-0.291549,-0.280262,-0.104703,-0.12157,0.146302,0.108927,-0.101686,-0.213747,-0.341954,-0.122204,0.499032,0.494639,0.528013,0.0832062,0.297566,-0.424852,0.0294601,0.124714,0.190201,0.199289,0.211612,0.234711,0.260222,0.265629,0.15663,0.0824594,0.0455336,0.0100496,-0.00309738,-0.0147329,-0.0310874,0.00605006,0.0833493,0.123831,0.0929745,0.0575608,0.167165,0.18904,0.180997,0.210254,0.245353,-0.00207339,0.115382,-0.119182,0.924027,1.28496,0.129978,0.301482,0.104379,-0.682828,0.260857,-0.134235,0.252479,-1.04334,1.78966,0.370678,-0.0359109,0.223726,0.332893,1.12043,0.220896,-0.140638,-0.282034,1.0
0.57554,-0.158013,0.0258059,0.606435,-0.6084,-0.882065,-0.867029,-1.03389,-0.906988,-0.496758,-0.0863169,0.0803759,0.181996,-0.330896,-0.487446,-0.890665,-1.04016,-1.55265,-1.31795,-0.902866,-0.644486,-0.552668,-0.68775,-0.771418,-0.424852,-0.678698,0.615657,0.610449,0.606462,0.511361,0.486225,0.511044,0.476004,0.368704,0.235147,0.0562973,-0.000521027,0.0177381,-0.0147329,-0.0414472,-0.0250295,-0.0108971,-0.0354592,-0.00459102,0.0798214,0.178641,0.224157,0.276037,0.329206,0.400793,-0.107658,0.231833,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,0.105209,1.0
2.10573,2.69876,2.23621,2.63172,2.32317,2.26444,1.85731,1.95398,1.99547,1.48693,0.624816,0.635612,-0.000143643,-0.151947,-0.248896,-0.647902,-0.722306,-0.678258,0.159148,0.425248,0.190872,-0.62986,0.0061105,0.144854,0.749068,0.914658,-0.833223,-0.890437,-0.950375,-0.999376,-1.05879,-1.13721,-1.18363,-1.21627,-1.2263,-1.19229,-1.09986,-1.01362,-0.897153,-0.849508,-0.791659,-0.754397,-0.736336,-0.720071,-0.843995,-0.842739,-0.864494,-0.793165,-0.705678,-0.663374,-0.85731,-0.979263,0.0091328,-0.659987,0.417146,-0.823161,0.437958,-0.802362,-0.283043,0.580723,-0.786569,0.294811,-0.95198,-0.952369,0.772883,0.0123479,0.232071,-0.3474,-0.0694451,0.267501,3.75174,-0.282034,1.0
0.57554,-0.0808026,0.341579,0.363401,0.287358,0.277174,-0.0414731,1.08907,1.85034,1.89735,1.20665,1.49931,1.09269,0.921747,0.764938,0.505221,0.549093,0.868743,1.3549,1.45823,1.55782,0.528013,0.622876,1.29019,0.925156,1.0917,0.759348,0.790555,0.834,0.811111,0.77367,0.749922,0.803255,0.859823,0.856806,0.809757,0.834556,0.851156,0.836543,0.839132,0.834838,0.837321,0.824707,0.775933,0.71425,0.718022,0.786042,0.822518,0.864491,0.891027,0.747579,0.825736,1.56724,-1.01999,1.34383,0.350971,0.187183,1.31337,-0.392075,0.471574,-0.676456,0.258991,0.0529273,0.71669,0.427385,-0.738503,0.269624,0.199792,0.38594,0.17688,-0.717286,-0.282034,1.0
-0.342572,-0.544063,-0.447853,-0.608735,-0.364103,-0.13684,-0.124029,-0.090348,0.399116,0.255675,0.04298,-0.0430099,-0.30371,-0.211596,-0.308534,-0.0409949,0.231243,0.0616116,-0.122204,-0.386377,1.10217,0.913971,0.777067,-1.00049,-0.248764,-0.0590597,0.819219,0.85059,0.845975,0.871061,0.905415,0.941024,1.02532,1.04957,1.05312,1.01427,0.961403,0.944916,0.940357,0.93237,0.917717,0.764018,0.654798,0.624164,0.72538,0.809831,0.786042,0.679958,0.662272,0.687759,0.832046,0.872317,0.540722,1.03203,-0.431046,0.190709,0.29807,-0.172681,1.42513,-0.554726,0.402981,0.26876,-0.0612667,1.432,-0.385427,0.175576,0.240416,1.2646,1.03229,0.202771,-0.428962,-0.14536,1.0
-0.495591,-0.698483,-0.842569,-0.770758,-0.771266,-0.964868,-0.949585,-1.11251,-1.05211,-0.770371,-0.409559,-0.228089,-0.12157,-0.271246,0.108927,0.0803865,0.104103,-0.207432,-0.333219,0.0563273,-0.112894,0.142056,0.0832062,-0.0842144,-0.424852,-0.501659,0.855141,0.862597,0.857951,0.907031,0.905415,0.952968,0.978569,1.06073,0.976775,0.885103,0.887409,0.903245,0.878068,0.91165,0.907357,0.931567,0.983997,0.992745,1.04816,1.03935,1.05528,1.08388,1.05481,1.0106,0.853163,0.977124,0.724028,1.14003,0.628649,0.0135769,0.303188,0.457001,1.71588,0.160804,-0.14925,0.285856,0.57822,-0.237058,-1.40722,-0.849214,0.286315,1.33361,0.822963,0.197593,0.436011,-0.282034,1.0
1.18761,1.23177,1.13101,1.49756,2.16031,1.76762,1.93986,2.11124,2.06803,2.23936,1.78849,1.80778,1.69983,1.69719,1.36131,1.35489,1.56621,1.40683,1.28456,1.0893,1.17811,2.14904,2.0106,1.9774,1.21864,2.06542,1.19042,1.24682,1.325,1.38663,1.40844,1.40684,1.44607,1.38443,1.3694,1.31565,1.25738,1.24703,1.23104,1.17064,1.16635,1.19336,1.10081,1.13367,1.17059,1.18854,1.24257,1.29772,1.31651,1.33343,1.10657,1.30319,1.45725,-0.731987,0.227448,0.988647,0.23495,1.69118,-0.682828,0.213862,0.216123,0.293183,0.806608,-0.674193,0.0461828,-0.0600403,0.29466,-0.120636,0.0701084,0.179469,1.58931,-0.282034,1.0
