0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
-0.801629,-0.544063,0.420522,0.201378,0.938819,-0.0540373,-0.454251,0.460049,-1.05211,-0.770371,-0.668153,-0.659939,-0.789415,-1.16599,-1.44164,-1.19412,-0.404456,-0.409215,-0.755247,-0.755298,-0.720428,-0.938626,-1.07323,-1.00049,-0.718332,-0.767218,0.471966,0.514392,0.558559,0.631261,0.522156,0.534932,0.49938,0.413351,0.278773,0.217753,0.20032,0.299017,0.400524,0.549059,0.627641,0.669772,0.633559,0.580802,0.636338,0.683593,0.739218,0.763118,0.805015,0.783414,0.578643,0.546253,0.742359,0.888027,-0.103979,-0.241156,0.258833,0.0540046,1.38879,-0.413742,0.544793,0.250036,0.326993,1.2333,-0.368624,0.540356,0.248761,1.2572,0.900084,0.192415,0.147687,2.78554,1.0
-0.572101,-0.621273,-0.921512,-0.851769,-0.445535,-1.04767,-0.867029,-0.404861,-0.544181,-0.97558,-1.18534,-0.721632,-0.546562,-0.211596,-0.308534,-0.708593,-1.1673,-1.14908,-0.684909,-0.238809,-0.112894,-0.321094,0.0832062,-0.0078584,-0.777028,-0.767218,0.436044,0.394321,0.331021,0.319522,0.246688,0.212447,0.347442,0.513807,0.55143,0.519137,0.580862,0.621966,0.711966,0.828772,0.917717,0.962983,1.02647,1.12283,1.07042,0.913117,0.903101,0.858158,0.876386,0.855156,0.895397,0.685995,0.522391,0.672025,1.10399,-0.490828,0.0916493,1.16224,-0.937237,0.788408,-0.160929,0.191423,0.669575,-1.03185,0.350725,-1.85839,0.240416,-0.20937,0.422664,0.166523,0.291849,-0.282034,1.0
0.116484,-0.0808026,-0.447853,-0.527724,-0.445535,-1.04767,-0.867029,-0.798002,-0.0362521,0.0504662,-0.344911,-0.845017,-0.910842,-0.569494,-0.785632,-0.587211,0.803373,-0.543737,0.581177,0.720384,0.950289,0.450822,0.391589,-0.236926,0.220804,-0.324619,1.25029,1.24682,1.21722,1.20678,1.19286,1.1799,1.16557,1.22816,1.27124,1.2726,1.24681,1.29912,1.34523,1.3882,1.42535,1.4761,1.09019,1.06863,1.2819,1.24593,1.2894,1.26208,1.23324,1.21386,1.39165,1.29154,1.10897,-0.0479815,0.0704559,-0.2614,0.403839,0.633311,0.989001,0.0455916,-0.40618,0.339586,0.486865,0.478253,-0.241557,-0.0330722,0.303005,0.995933,0.620977,0.210539,0.868497,-0.282034,1.0
1.64667,0.536878,0.341579,0.363401,0.531656,0.277174,0.206194,0.302793,0.544239,0.255675,0.04298,0.203762,0.485562,-0.0326474,-0.368171,-0.162376,-0.404456,-1.08182,-1.24761,-1.198,-1.25202,-1.1702,-0.996133,-0.847774,-0.0726756,-0.14758,0.100766,-0.0139199,-0.148005,-0.255997,-0.37611,-0.480299,-0.634312,-0.758636,-0.833669,-0.783273,-0.645327,-0.471895,-0.326175,-0.248642,-0.180427,-0.147031,-0.0991752,-0.1672,-0.432173,-0.624692,-0.735729,-0.840685,-0.896002,-0.938383,-0.223801,-0.478521,-0.35748,-0.551986,1.43105,0.60233,0.0882374,0.0791919,-0.355731,1.09311,-0.0708368,0.142578,-0.38101,1.03461,0.720376,0.069123,0.177827,-0.953749,-1.11977,0.187236,-0.2848,-0.282034,1.0
4.63054,4.86064,3.73613,4.81903,3.46323,2.59565,3.83864,3.36929,3.22901,-1.72801,2.75822,2.36301,1.94268,1.87614,1.6595,1.59765,1.31193,0.465177,-0.122204,-0.238809,-0.720428,-1.1702,-0.996133,-0.847774,2.33386,2.33097,-0.414126,-0.650295,-0.818643,-0.987386,-1.03484,-1.06555,-1.10181,-1.22743,-1.36808,-2.11797,-1.4804,-1.44074,-1.40584,-1.34678,-1.28893,-1.24657,-1.23544,-1.27294,-1.34486,-1.41655,-1.52003,-1.75545,-1.75246,-1.83515,-1.05792,-1.32862,-0.559118,-0.371984,3.19721,0.361093,0.0711779,0.154754,-0.864549,2.63787,1.60254,0.126296,-0.632237,-0.793411,1.90179,2.57149,0.161136,-1.10657,-0.348552,0.197593,0.00352447,-0.282034,1.0
-0.954647,-0.852903,-0.842569,-0.770758,-0.934131,-0.633657,-0.867029,-1.03389,-1.05211,-1.4544,-0.862098,-0.845017,-1.27512,-1.10634,-1.44164,-1.07274,-1.35801,-1.48539,-1.31795,-0.902866,-1.32796,-1.09301,-1.15032,-1.00049,-1.42268,-1.38686,-0.641636,-0.722338,-0.77074,-0.795547,-0.807277,-0.85056,-0.868062,-0.859092,-0.822762,-0.406542,-0.0850858,0.0489912,0.0994626,0.196827,0.233967,0.271842,0.29374,0.0279308,-0.220697,-0.142692,-0.337727,-0.448644,-0.539145,-0.567718,0.177421,-0.373715,-0.210835,-1.27199,-0.20428,-0.161868,0.315129,0.683686,-1.33702,-1.32938,0.0142502,0.269574,-0.0155891,-0.87289,-0.662665,-0.0202978,0.252934,-2.22067,-1.06835,0.223485,-0.2848,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.69537,-1.81498,-1.86053,-1.86265,-1.81333,-1.72246,-1.581,-1.49531,-1.30264,-1.13848,-0.856739,-0.68025,-0.606473,-0.486917,-0.460143,-0.524017,-0.534568,-0.5141,-0.498955,-0.406644,-0.314315,-0.211044,-0.0276508,0.0899127,-0.572231,-0.955973,-0.705763,-1.884,0.38662,-0.85184,0.113827,-0.0215571,-1.33702,0.668648,-0.274378,0.136065,-0.175461,-0.952369,0.742429,-0.525596,0.173654,-3.16717,-2.75769,0.226074,1.44514,-0.282034,1.0
-0.189554,-0.466853,-0.763626,-0.122667,-0.6084,-0.385248,-0.536807,-0.798002,-0.108813,-0.154743,0.107628,-0.104703,-0.242996,-0.509845,-0.547083,-1.19412,-0.722306,-0.207432,-0.684909,-0.681514,-0.416661,-0.321094,-0.148081,-0.313282,-0.542244,-0.590178,1.03475,1.05471,1.02561,1.03892,1.06111,1.06046,1.02532,1.04957,1.09674,1.10038,1.0354,1.00742,1.02341,1.01525,1.06276,1.10959,1.11143,0.938542,0.981378,1.06231,1.0904,1.11952,1.12619,1.10625,1.0221,1.08193,0.577383,1.28403,0.257974,0.376276,0.188889,0.457001,1.27975,0.0880382,0.0993373,0.223986,0.783769,0.756429,0.0136283,-0.108299,0.248761,1.13396,0.631995,0.17688,-0.573124,-0.282034,1.0
-0.725119,-0.466853,-0.763626,-0.365701,-0.526968,-0.71646,-0.867029,-0.0117198,-0.47162,-0.838774,-0.538856,-0.351474,-0.728702,-0.390545,-0.129622,-0.223067,-1.10373,-0.947302,-1.17728,-1.05043,-1.02419,-0.938626,-0.764846,-0.92413,-0.659636,-0.855738,-0.689533,-0.710331,-0.710862,-0.831517,-0.843208,-0.862504,-0.87975,-0.725151,-0.484668,-0.395779,-0.359921,-0.503148,-0.782957,-0.880587,-0.750219,-0.702038,-0.651381,-0.579143,-0.510086,-0.578787,-0.548434,-0.650605,-0.634307,-0.699245,-0.677816,-0.69978,-0.999053,-0.119982,0.613386,-0.819787,0.0421766,-0.953485,-0.464763,0.915748,0.089327,0.0855917,-1.7285,-0.554974,1.9963,1.11237,0.111065,-0.340006,0.154575,0.187236,1.30098,-0.130174,1.0
-0.266063,-0.544063,-0.526796,-0.446713,-0.445535,-0.385248,0.206194,0.85319,0.399116,0.255675,-0.0216684,-0.166396,0.546275,1.04105,1.12276,0.930056,0.930513,1.27231,1.3549,0.720384,0.646522,0.219247,0.314493,-0.0842144,0.57298,0.472059,0.759348,0.754534,0.738194,0.787131,0.785647,0.77381,0.826631,0.893308,0.813181,0.809757,0.749991,0.726143,0.660059,0.621577,0.638001,0.575525,0.559224,0.591643,0.636338,0.626212,0.668983,0.679958,0.697958,0.72363,0.546968,0.72093,0.449069,0.384022,-0.725405,0.845254,0.350954,0.406626,-0.392075,-1.26722,0.616533,0.289112,0.098605,-0.316537,-1.52798,-0.485854,0.265452,0.357541,0.569563,0.215717,0.147687,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.449069,0.0240191,0.905565,-0.318757,0.161593,0.0288174,1.09803,1.31899,0.277853,0.192237,-0.335333,1.07435,0.935655,0.0123479,0.19869,0.880086,0.668719,0.187236,0.291849,0.872103,1.0
-0.572101,-0.466853,-0.36891,-0.28469,-0.445535,-0.302446,0.0410825,-0.090348,-0.181375,-0.223146,0.172277,0.573919,-0.364423,-0.629144,-0.427808,-0.829974,-1.35801,-1.61991,-1.38829,-0.681514,-0.644486,-0.321094,-0.225176,-0.16057,-0.0726756,-0.590178,0.843167,0.862597,0.905854,0.943001,0.977277,1.01269,1.03701,0.960279,0.889525,0.917395,0.940262,0.882409,0.5251,0.300425,0.316846,0.0519338,0.155689,0.288105,0.480513,0.614736,0.7041,0.774998,0.81691,0.843199,0.663111,0.709285,0.650706,1.10403,-1.03285,0.506173,0.257127,0.708873,1.02535,-0.674486,0.686604,0.26062,0.783769,1.98835,-1.02812,0.255061,0.269624,1.06248,0.620977,0.192415,0.00352447,1.50992,1.0
-0.113044,-0.158013,-0.211024,-0.527724,0.124493,0.77399,0.784083,0.381421,0.544239,0.529288,0.04298,-0.289781,-0.728702,-0.629144,-0.666358,-0.283758,-0.277316,0.128873,-0.26288,-0.312593,-0.492603,-0.321094,-0.379368,-0.92413,-0.248764,-0.236099,0.998832,0.946647,0.881902,0.847081,0.857508,0.833529,0.791568,0.792852,0.867712,0.885103,0.897979,0.892827,0.898831,0.93237,0.959157,0.983927,1.00524,1.00359,0.970247,0.924593,0.891395,0.858158,0.8407,0.771458,0.895397,0.918898,0.76069,0.0600194,-0.915104,-0.969928,0.178653,0.834809,-0.0286339,-0.853368,-1.86267,0.226428,0.669575,-1.07159,-0.430583,-1.08341,0.240416,0.347682,0.224352,0.17688,0.147687,-0.282034,1.0
1.79969,1.69503,1.76256,2.06464,1.34598,1.188,1.27942,1.24633,1.19729,1.35012,1.65919,1.19085,1.39626,1.45859,0.94385,0.990747,1.24836,1.20505,0.862529,0.867953,0.950289,0.605205,1.62512,1.44291,0.86646,1.62282,0.735399,0.742527,0.762146,0.751161,0.761693,0.761866,0.73313,0.636587,0.573242,0.562192,0.580862,0.580295,0.587389,0.590498,0.565482,0.512694,0.484888,0.461555,0.469383,0.522926,0.563629,0.608678,0.686062,0.735587,0.473058,0.627769,0.412407,-0.227983,0.164215,1.49305,0.252009,0.834809,-0.755516,-0.310657,0.471384,0.251665,-0.0612667,0.796169,-0.328719,0.553131,0.257107,-0.140354,0.246386,0.200182,0.147687,-0.282034,1.0
0.346012,0.150827,0.183692,0.120367,-0.0383722,-0.0540373,0.123638,1.1677,1.41497,0.8029,0.04298,-0.351474,-1.09298,-0.808093,-0.725995,-1.37619,-0.785876,-0.00564928,1.28456,1.01552,0.950289,1.37712,0.777067,0.526634,0.2795,0.2065,1.1545,1.12675,1.12142,1.11086,1.10902,1.12018,1.15388,1.13887,1.12946,1.08961,1.08825,1.09076,1.15837,1.25352,1.32175,1.37138,1.43001,1.45889,1.30416,1.30331,1.31281,1.28584,1.28082,1.26169,1.29662,1.24496,1.51225,-0.371984,-0.827886,-0.44528,0.269069,1.06149,0.480184,-0.762411,-0.234337,0.290741,0.486865,0.557732,-0.714122,-0.931538,0.282142,0.914593,0.760531,0.182058,0.00352447,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.378203,-0.30209,-0.315665,-0.196048,-0.064711,-0.0144872,0.031878,0.0115271,0.0388343,0.174698,0.274314,0.288599,-2.30902,-2.34131,-2.36636,-2.39847,0.176928,0.147178,0.146603,0.167165,0.18904,0.216637,0.26973,0.305137,0.0612775,-0.0243602,0.357415,-1.48799,0.449853,0.325667,0.20936,0.406626,-1.19165,0.0137566,0.134373,0.219101,0.0529273,-0.992108,-0.297215,0.296223,0.227898,-1.48615,-0.914111,0.20795,-0.717286,-0.282034,1.0
-0.801629,-0.852903,-0.842569,-0.770758,-0.771266,-0.799262,-0.619363,-0.483489,-0.399059,0.0504662,-0.215614,0.265455,0.364136,0.146302,0.347477,0.323149,-0.213747,-0.610997,-0.895923,-1.12422,-0.872311,-1.1702,-1.07323,-1.07684,-0.190068,-0.590178,-1.59957,-1.61086,-1.74077,-1.75475,-1.81333,-1.80607,-1.77969,-1.78552,-1.64073,-1.53673,-1.49097,-1.38865,-1.29165,-1.18102,-1.11281,-1.05808,-1.00182,-0.958565,-1.02208,-1.17555,-1.23908,-1.38717,-1.46697,-1.52427,-1.12127,-1.49165,-1.82393,-1.74,1.42233,-2.39205,0.168417,-2.56547,-1.30068,2.38167,-0.920039,0.0798931,-0.426688,-1.15107,-0.950405,-0.108299,0.0985469,-3.09815,-2.83113,0.23902,3.17509,-0.282034,1.0
-0.113044,-0.158013,-0.526796,-0.689747,-0.771266,-0.468051,0.206194,-0.404861,-0.689304,-1.11239,-0.409559,0.327147,-0.0608568,-1.46424,-0.60672,-1.25481,-1.54872,-1.28361,-1.38829,-1.05043,-0.796369,-0.552668,-0.610655,-0.54235,-0.30746,-0.855738,0.855141,0.886612,0.929805,0.978971,0.989254,1.03658,0.978569,0.893308,0.922244,0.949686,0.971974,0.778232,0.660059,0.134669,0.078569,0.250899,0.368076,0.472396,0.591816,0.729498,0.844572,0.893799,0.971548,1.04647,0.652552,0.767511,0.76069,0.780026,-0.263152,0.639444,0.36119,0.608124,0.225775,-0.306109,0.501415,0.311907,0.235638,2.10757,-0.0924363,0.0180254,0.286315,0.909664,0.944154,0.205361,0.147687,1.14545,1.0
-0.878138,-0.930113,-0.842569,-0.851769,-0.771266,-0.385248,-0.784474,-0.798002,-0.108813,-0.223146,-0.409559,-0.228089,-0.364423,-0.867743,-0.666358,-0.708593,-0.213747,-0.00564928,0.0184721,-0.238809,-0.416661,-0.398285,-0.225176,-0.465994,-0.659636,-0.590178,-0.402151,-0.434168,-0.459373,-0.483807,-0.459948,-0.336972,-0.482374,-0.211709,0.0388343,0.217753,0.274314,0.257346,0.255184,0.279705,0.306486,0.334673,0.325598,0.244743,0.113212,0.0638792,0.0134507,-0.0209634,-0.0157555,-0.0416135,0.240772,-0.0243602,-0.0275285,-1.668,-0.821345,-0.689891,0.188889,1.13706,-1.26433,-0.663874,-0.174276,0.226428,0.167121,-1.07159,-0.540848,-0.206236,0.248761,-2.33405,-1.95709,0.200182,-1.00561,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.980658,0.672025,0.218726,0.472433,0.344131,0.859997,1.06169,-0.60172,0.282858,0.314349,0.532542,0.67695,-0.869543,-0.0756535,0.298833,1.18572,0.881722,0.200182,0.291849,-0.282034,1.0
-0.725119,-0.852903,-0.605739,-0.770758,-0.6084,-1.04767,-0.949585,-0.404861,-0.399059,-0.838774,-1.31464,-1.21517,1.09269,-0.927392,-0.964544,-1.3155,-1.35801,-1.01456,-0.544233,-0.755298,-0.416661,-0.62986,-0.456463,-0.389638,0.455588,-0.944258,1.21437,1.17478,1.15734,1.12285,1.13298,1.14407,1.15388,1.3621,1.40212,1.42329,1.3208,1.29912,0.452431,0.134669,0.213247,0.292786,0.325598,0.450715,0.591816,0.683593,0.774336,0.834398,0.876386,0.950811,1.08545,0.907253,1.16396,0.240021,-0.0581901,0.101299,0.301482,0.708873,0.770937,-0.484992,-0.371144,0.292369,1.08067,-0.316537,-0.921001,-0.116815,0.290488,0.944171,0.466734,0.189826,0.580173,2.01105,1.0
-0.725119,-0.930113,-0.447853,-0.608735,-0.771266,-0.468051,0.0410825,-0.247604,0.0363093,-0.223146,-0.0863169,-0.351474,-0.0608568,-0.092297,-0.129622,0.141077,0.104103,0.532438,0.581177,0.351464,0.266814,0.528013,0.314493,0.144854,-0.190068,-0.14758,0.747373,0.670484,0.678316,0.667231,0.605994,0.618539,0.721443,0.870984,0.889525,0.863576,0.823985,0.830321,0.81578,0.849492,0.814119,0.732603,0.739752,0.72173,0.769901,0.809831,0.82116,0.834398,0.828805,0.807328,0.73702,0.790801,0.77902,0.312022,-0.0189422,0.740662,0.153064,0.859997,-0.355731,0.629233,-0.798247,0.226428,0.098605,-0.356277,-0.0955868,-1.742,0.240416,0.53008,0.826635,0.17688,0.147687,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.0189765,-0.0739553,-0.0761513,-0.0881377,-0.0766879,-0.110038,-0.143435,-0.189385,-0.12476,-0.0728673,-0.0428034,-0.055186,-0.0354957,-0.0207277,-0.0043098,-0.105144,-0.162891,-0.221403,-0.32087,-0.337787,-0.337727,-0.365484,-0.396403,-0.48402,-0.107658,-0.175747,-0.0825205,0.240021,-1.24435,-1.07621,0.354366,0.381439,0.807281,-0.968581,-1.26205,0.285856,0.623898,0.557732,-0.566052,-0.436175,0.27797,0.369866,-0.264085,0.228663,0.580173,-0.282034,1.0
1.49365,1.30898,1.05207,1.25453,0.938819,0.194371,1.19686,1.40359,0.907045,0.939706,1.33595,1.19085,1.21412,1.22,1.00349,0.687294,0.866943,1.27231,1.56591,1.67958,1.78565,1.60869,1.08545,1.06113,0.631676,1.44578,1.39398,1.3789,1.36093,1.35066,1.31263,1.31129,1.37594,1.41791,1.42393,1.43405,1.41594,1.42413,1.4179,1.37784,1.41499,1.45516,1.44063,1.39385,1.29303,1.17707,1.14893,1.15516,1.16187,1.16604,1.37053,1.3847,1.25562,0.564024,0.674438,1.12698,0.328777,1.66599,-0.573796,-0.065073,0.676594,0.324118,0.57822,-0.157579,-0.346571,-0.0259753,0.311351,0.507896,1.00659,0.195004,0.147687,-0.282034,1.0
-0.036535,-0.235223,0.0258059,-0.446713,0.287358,0.77399,0.784083,0.695934,0.471677,0.597691,1.01271,0.882383,0.910554,0.862098,0.94385,1.05144,1.24836,1.33957,1.21422,0.720384,0.342756,-0.0123275,0.0832062,-0.465994,0.631676,0.737618,0.412095,0.334286,0.319046,0.247582,0.16285,0.236335,0.230566,0.324057,0.376929,0.551428,0.623144,0.642802,0.639296,0.683736,0.658721,0.6593,0.559224,0.515758,0.491643,0.557355,0.551923,0.489878,0.495739,0.472534,0.568084,0.476382,0.284093,0.816026,-0.376535,-0.391296,0.35266,1.03631,-1.1553,0.832371,0.272848,0.299696,0.0757661,1.15382,1.30111,0.425387,0.286315,-0.389302,0.676064,0.215717,2.02179,-0.282034,1.0
0.499031,-0.0808026,0.0258059,-0.0416557,0.775954,0.277174,0.701528,1.01045,1.12473,1.21332,0.88341,0.635612,0.364136,-0.092297,0.347477,0.626603,-0.785876,1.94492,0.792191,-0.533946,-0.112894,-0.475477,-0.764846,-1.07684,1.04255,0.383539,1.51372,1.43894,1.39686,1.33867,1.30065,1.29934,1.24738,1.26165,1.26034,1.32642,1.38423,1.50747,1.61515,1.68863,1.75687,1.80073,1.38753,0.569961,0.73651,1.09674,1.06698,1.072,1.01913,0.950811,1.71896,1.33812,2.09883,-0.587986,-0.0930772,-0.843405,0.219596,0.985933,1.17072,-1.20052,-1.52899,0.284228,0.212799,1.94861,-1.16043,-0.829343,0.273797,1.39031,1.22326,0.161345,0.00352447,0.431709,1.0
-0.725119,-0.621273,-0.211024,0.28239,-0.526968,-0.633657,-0.701918,0.0669084,0.471677,0.187272,-0.280262,-0.598246,-0.546562,-0.808093,-0.785632,-0.587211,-0.785876,-1.01456,-1.17728,-1.27179,-1.17608,-1.01582,-1.15032,-1.07684,-0.483548,-0.767218,0.0408946,-0.0619482,-0.100103,-0.100128,-0.196457,-0.277253,-0.342123,-0.267517,-0.179291,-0.148213,-0.116798,-0.055186,0.0371741,0.0932296,0.161448,0.198539,0.187547,0.114656,0.0241698,-0.11974,-0.138726,-0.211044,-0.217974,-0.304666,0.103511,-0.0942312,0.339085,-0.443985,-0.629466,-1.39842,0.263951,1.31337,-1.00992,-0.483476,-1.98446,0.250851,0.715253,-0.713932,-0.634311,-1.39709,0.273797,-1.16079,-0.789247,0.20795,0.291849,-0.282034,1.0
-0.878138,-0.930113,-1.00046,-0.28469,-0.771266,-0.302446,-0.206584,-0.090348,0.0363093,0.666094,0.88341,0.882383,0.971268,1.04105,1.24204,1.11213,1.50264,1.54135,1.49557,1.90093,1.33,0.836779,1.39383,1.59562,0.86646,0.737618,-2.2821,-2.29527,-2.3156,-2.23434,-2.28043,-2.21216,-2.07188,-2.03108,-1.94611,-1.73048,-1.49097,-1.2949,-1.2086,-1.19138,-1.22677,-1.26752,-1.30978,-1.29462,-1.3226,-1.31326,-1.25079,-1.17333,-1.11012,-1.05795,-1.343,-1.67797,-2.43801,-1.776,0.0181254,-1.10151,0.187183,-1.5202,-1.30068,0.949099,-1.95777,0.113271,-1.45443,-0.356277,1.27905,-2.08691,0.115237,-3.10801,-2.55203,0.264912,0.724335,-0.282034,1.0
-0.342572,-0.775693,-1.00046,-0.932781,-0.934131,-0.799262,-1.03214,-1.11251,-0.761865,-0.701968,-0.409559,-0.228089,-0.364423,-0.330896,0.526389,1.11213,0.739803,1.00326,0.862529,0.720384,0.798406,0.142056,-0.302272,-0.313282,0.57298,-0.236099,1.01081,0.994675,0.917829,0.919021,0.893439,0.905193,0.908443,1.01609,1.11856,1.11114,1.1411,1.16369,1.19989,1.22244,1.13527,1.141,1.18576,1.18788,1.17059,1.15412,1.13722,1.10764,1.0905,1.07038,1.11713,1.11687,1.34727,-0.0839818,-1.08518,0.765967,0.243479,0.809622,0.153087,-1.55071,0.499747,0.270389,1.01216,-0.912629,-1.65715,-0.461724,0.282142,0.737126,0.474079,0.179469,-0.428962,-0.282034,1.0
-0.725119,-0.621273,-0.289967,-0.28469,-0.6084,-0.799262,-1.03214,-0.87663,0.181432,-0.359952,0.04298,0.820691,1.03198,0.802448,0.466751,0.201768,-0.0866066,-0.409215,-1.10694,-1.49314,-1.17608,-1.1702,-0.996133,-0.847774,0.396892,-0.413139,-0.905069,-0.890437,-0.914448,-0.975396,-0.962976,-0.898335,-0.833,-0.870254,-0.811856,-0.697163,-0.581904,-0.49273,-0.409227,-0.300441,-0.242586,-0.220334,-0.247846,-0.351491,-0.521216,-0.739453,-0.81767,-0.828805,-0.848421,-0.866641,-0.318828,-0.69978,0.0091328,-1.19999,1.89549,-0.202356,0.139416,-0.0215571,-0.392075,1.6813,1.48576,0.163744,0.258477,-0.952369,1.40822,2.33019,0.202862,-0.707266,-1.03163,0.205361,1.44514,-0.282034,1.0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.234512,-0.158005,-0.112078,-0.112118,-0.100642,-0.0622627,-0.0616223,-0.122414,-0.190198,-0.115922,-0.127368,-0.107275,-0.0874028,-0.0725265,-0.0457492,-0.0108971,-0.152272,-0.243084,-0.231828,-0.26893,-0.208962,-0.163524,-0.158498,-0.149226,-0.107658,-0.152457,-0.504126,-0.227983,1.1018,1.06287,0.175241,0.0540046,-0.428419,0.591335,0.0643014,0.18491,-0.700754,1.432,1.16459,0.658165,0.190345,-0.160073,0.0554185,0.210539,-0.573124,-0.282034,1.0
-0.266063,-0.389643,-0.447853,-0.851769,-0.852698,-0.799262,-0.949585,-0.798002,-0.689304,-0.565162,-0.668153,-1.46195,-1.6394,-1.64319,-1.68019,0.141077,0.294813,0.330655,0.721853,0.425248,0.494639,0.219247,0.237397,0.144854,-0.248764,-0.413139,1.02278,0.994675,0.953756,0.966981,0.929369,0.941024,1.01363,1.13887,1.11856,1.13267,1.06711,1.06993,-2.30902,-2.34131,-2.36636,1.15148,0.962759,1.01443,1.11494,1.13116,1.13722,1.10764,1.11429,1.09429,1.06433,1.01206,0.889004,0.600024,-0.902021,0.401581,0.272481,0.784435,0.371151,-0.657811,0.141047,0.271203,0.875125,0.478253,-1.15938,-0.0387497,0.282142,0.833254,0.551201,0.189826,-0.2848,-0.282034,1.0
-0.572101,1.54061,0.420522,1.57857,1.18312,2.18164,1.93986,0.931818,0.399116,0.118869,1.01271,0.944076,0.424849,0.146302,-0.904907,1.35489,1.50264,1.33957,0.581177,0.720384,0.418697,-0.0123275,0.0832062,0.0684976,0.86646,0.826138,0.136688,0.0941439,0.0555811,-0.0761477,-0.18448,-0.336972,-0.599249,-0.479591,-0.408324,-0.298905,-0.148509,-0.0239328,0.0579369,0.113949,0.078569,-0.272693,-0.746955,-0.947724,-0.899647,-0.819787,-0.75914,-0.710005,-0.634307,-0.603589,-0.0126319,-0.373715,-0.192504,-0.803988,0.19038,-0.666273,0.122356,-0.525302,-0.900893,-0.375843,-0.0174488,0.149904,-1.38592,-0.276798,0.564954,0.538937,0.152791,-0.781211,0.378595,0.187236,1.44514,-0.282034,1.0
2.02922,1.23177,1.05207,0.849469,0.694521,0.691188,0.453861,0.224165,0.253993,-0.0179369,-0.280262,-0.351474,-0.30371,-0.867743,-0.189259,-0.101686,-0.658736,-1.01456,0.0888102,-0.238809,-0.112894,-0.321094,-0.456463,-0.0078584,0.220804,0.0294601,-0.0788476,-0.025927,0.0196541,0.0557421,0.0550577,0.0332884,-0.00318458,-0.133576,-0.277448,-0.374251,-0.391633,-0.284376,-0.191217,-0.103606,-0.0250295,0.0519338,0.0601148,0.0929745,-0.0314818,0.0294507,0.107098,0.157237,0.245939,0.29318,-0.0443073,-0.0476506,0.467399,1.24803,0.478199,1.14891,0.0899434,0.859997,-1.08261,0.849047,1.00693,0.17107,-0.312494,0.835908,1.45233,0.895201,0.207035,0.0223244,1.23061,0.169112,0.580173,-0.206104,1.0
