0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
-0.555822,0.0687688,-0.770349,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,0.0
-1.42734,-0.583154,-0.277309,-0.696654,-0.0283956,0.76001,-0.282642,-1.12968,0.447814,-0.706499,0.199777,-0.218055,-0.0314309,3.09355,1.0
-0.0554155,-0.583154,1.68211,2.7609,2.30847,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.60533,-0.583154,0.988161,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0.0
0.690473,-0.573382,-0.13935,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,5.38687,-0.0354289,-0.301942,0.0
-0.262576,-0.573382,-1.21682,-0.694195,-0.0313595,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.397227,1.35307,-1.14684,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.0306701,1.67415,-1.11869,-0.116443,-0.420053,-0.0653585,0.570548,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,-0.573382,2.31179,-0.694195,-0.0313595,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
1.13034,-0.573382,-0.473031,1.90569,1.52341,-0.908854,-0.286195,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
0.983719,-0.573382,2.03387,-0.116443,-0.420053,0.778137,1.08459,2.11654,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
1.4969,-0.573382,-0.866105,-0.405319,-1.19744,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.99569,-0.573382,-1.1588,-0.116443,-0.420053,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.069,-0.573382,-0.584722,-0.116443,-0.420053,0.778137,-0.97159,-1.11587,-0.379355,1.42231,-0.0654881,-0.216656,-2.06014,-0.301942,1.0
-0.77748,-0.583154,4.19333,1.89651,1.52951,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
-0.555822,1.67415,-1.54643,-0.983071,1.13472,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.25026,-0.301942,0.0
-1.13851,-0.583154,-1.22052,-0.696654,-0.0283956,0.76001,-1.65026,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.0554155,0.689928,-1.16113,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,0.540101,-0.218055,0.769894,3.26286,0.0
0.0306701,-0.573382,-0.367176,-0.694195,-0.0313595,-0.0653585,1.08459,2.11654,-0.379355,1.42231,-0.130482,-0.216656,0.369514,-0.301942,1.0
-0.262576,-0.573382,-0.48097,-0.983071,1.13472,-0.908854,-0.97159,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,-0.0354289,2.8185,1.0
-0.48251,-0.573382,-0.198241,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.09841,-0.301942,1.0
-0.115953,-0.573382,-1.50081,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.555822,0.0687688,-0.31971,-0.116443,-0.420053,-0.0653585,-0.97159,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
1.60533,-0.583154,-0.214224,1.89651,1.52951,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,5.35369,0.769894,-0.292576,0.0
1.86346,-0.573382,0.299049,2.19457,-3.14091,-0.0653585,2.11269,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.30311,-0.301942,1.0
-1.21562,-0.573382,0.365018,-0.694195,-0.0313595,4.15212,-0.97159,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-0.409199,-0.573382,-0.687753,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
0.763785,0.71092,-1.50665,0.750185,0.357334,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,1.58434,-0.301942,1.0
1.86346,1.67415,-0.104731,-0.116443,-0.420053,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
1.46092,1.96301,-0.179849,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.397227,-0.573382,-0.778725,1.90569,1.52341,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.383242,-0.216656,0.774456,-0.301942,1.0
-0.633067,-0.583154,-0.548746,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.189264,-0.573382,0.4149,-0.694195,-0.0313595,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.95102,-0.301942,1.0
-0.416447,1.32647,-0.8682,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.56086,0.689928,-0.501667,0.455865,0.750559,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.666649,-0.583154,0.579836,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1.0
0.690473,-0.573382,0.164298,-0.694195,-0.0313595,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.0426414,-0.573382,-0.0258869,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.262576,1.35307,-0.801898,0.172433,1.91211,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,1.0
0.177293,-0.573382,-0.252055,-0.116443,-0.420053,0.778137,1.08459,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.629133,-0.573382,-1.4533,-0.983071,1.13472,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,0.0
-0.115953,1.99522,0.272019,-0.116443,-0.420053,-0.908854,2.45538,-0.307769,-0.379355,-0.703061,0.89507,-0.216656,-0.440372,-0.301942,0.0
-1.36225,-0.573382,1.10716,-0.694195,-0.0313595,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-1.21562,-0.573382,-0.722202,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.36225,-0.573382,-0.186522,-0.694195,-0.0313595,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-2.46508,-0.301942,1.0
0.397227,-0.573382,-0.0677344,1.90569,1.52341,-0.0653585,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.33125,1.8331,1.0
-0.48251,1.99522,0.0798923,0.750185,0.357334,3.30862,-1.31429,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.450029,-0.583154,0.110148,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0.0
-0.994099,-0.583154,0.194242,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
-1.58218,1.67415,0.448125,-0.405319,-1.19744,0.778137,0.570548,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.48251,1.99522,-0.115702,-0.694195,-0.0313595,3.30862,0.0565023,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,0.519228,1.0
-1.21562,-0.573382,1.51198,-0.116443,-0.420053,0.778137,1.08459,1.30843,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.50887,-0.573382,-0.75449,-0.116443,-0.420053,0.778137,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
0.522236,-0.583154,-0.444078,-0.696654,-0.0283956,-0.0786022,0.743073,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.56086,-0.583154,0.530335,-0.984784,1.14004,0.76001,0.0592627,0.497456,0.447814,1.41534,-0.142657,-0.218055,-1.23342,3.09355,1.0
0.250604,2.63737,-0.828379,0.172433,1.91211,-0.908854,0.0565023,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,2.5562,0.847696,0.0
-0.189264,-0.573382,0.351868,-0.983071,1.13472,0.778137,-0.628892,0.500333,2.92116,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1.0
0.250604,-0.573382,-0.378545,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.837096,-0.573382,-0.903718,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
-0.262576,1.67415,1.23454,-0.983071,1.13472,-0.908854,0.570548,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,1.1794,-0.301942,0.0
-0.48251,-0.573382,0.196709,-0.983071,1.13472,-0.0653585,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.189264,-0.573382,-0.0655175,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,0.0
0.0306701,2.63737,-0.357701,-0.405319,-1.19744,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.177293,-0.573382,-0.719615,1.90569,1.52341,-0.908854,0.0565023,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,0.0265258,1.0
0.594442,-0.583154,-0.636066,-0.120395,-0.417873,-0.0786022,-1.30836,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
2.88982,1.67415,-1.53292,-0.116443,-0.420053,-0.908854,0.570548,-0.307769,-0.379355,-0.703061,0.155762,-0.216656,-0.683337,-0.301942,1.0
0.103982,-0.573382,-0.433078,0.750185,0.357334,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.35513,1.96301,-1.42819,-0.696654,-0.0283956,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-2.43541,-0.292576,1.0
0.837096,-0.573382,-1.38003,-0.116443,-0.420053,-0.0653585,-1.31429,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.594442,1.96301,-0.190244,1.89651,1.52951,-0.917215,0.0592627,-1.94325,2.92377,1.41534,0.43567,-0.218055,-0.432093,-0.292576,0.0
1.71683,-0.573382,-0.440231,-0.694195,-0.0313595,-0.0653585,-0.97159,0.500333,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
1.57021,0.0687688,-0.792614,-0.116443,-0.420053,-0.908854,-0.628892,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,2.39423,-0.301942,0.0
-0.488654,-0.583154,1.15991,-0.984784,1.14004,-0.0786022,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,1.0
1.09989,-0.583154,0.290208,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,3.82059,-0.0314309,-0.292576,1.0
0.617162,-0.573382,0.405965,-0.116443,-0.420053,-0.908854,-1.31429,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.103982,-0.573382,-1.18236,-0.694195,-0.0313595,-0.908854,1.08459,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,1.1794,-0.301942,0.0
-0.344241,2.59955,-0.831233,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.250604,-0.573382,-0.0611972,3.06119,-2.75221,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,5.61048,1.0
-0.56086,-0.583154,1.14452,-0.120395,-0.417873,1.59862,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,2.37254,-0.292576,1.0
-0.335887,-0.573382,-1.55809,-0.983071,1.13472,3.30862,0.741897,0.500333,0.445774,-0.703061,-0.145918,5.58789,-0.0354289,2.98274,1.0
0.738855,-0.583154,-0.0621831,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.871064,-0.218055,-0.0314309,-0.292576,0.0
2.23001,0.0687688,-0.950274,-0.694195,-0.0313595,2.46513,1.42729,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.14113,-0.301942,1.0
1.57021,0.0687688,-1.47855,-0.405319,-1.19744,-0.908854,1.42729,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.774456,-0.301942,1.0
-0.99569,-0.573382,-1.61596,-0.116443,-0.420053,0.778137,0.3992,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.13851,-0.583154,-0.630362,-0.120395,-0.417873,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.335887,-0.573382,-0.436564,-0.116443,-0.420053,-0.908854,-0.628892,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-2.06014,-0.301942,1.0
-1.21562,1.67415,0.279059,-0.116443,-0.420053,0.778137,0.570548,-1.11587,2.92116,-0.703061,-0.145918,3.75892,-0.845314,-0.301942,1.0
-1.36225,-0.573382,4.23782,-0.694195,-0.0313595,0.778137,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
0.594442,-0.583154,-0.128541,3.04903,-2.75474,-0.917215,1.76879,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,0.0
1.38871,-0.583154,0.34231,-0.696654,-0.0283956,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.09355,1.0
0.594442,0.689928,-0.742891,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,5.77294,1.17056,-0.292576,0.0
-0.555822,-0.573382,-0.790444,-0.694195,-0.0313595,-0.908854,1.08459,-1.92397,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0889974,-0.583154,0.246354,-0.120395,-0.417873,0.76001,-0.966453,1.31103,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.921892,-0.583154,0.514122,-0.984784,1.14004,0.76001,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,1.0
0.0889974,-0.583154,0.0773148,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,3.10614,-0.0314309,-0.292576,1.0
0.910408,-0.573382,-0.709156,0.750185,0.357334,-0.908854,-1.65698,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,-0.0354289,-0.301942,0.0
0.0167909,-0.583154,0.482735,-0.120395,-0.417873,0.76001,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,1.0
1.67754,-0.583154,1.94116,-0.120395,-0.417873,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.837096,-0.573382,0.00931913,3.06119,-2.75221,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,2.98274,1.0
1.09989,-0.583154,-0.0303806,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.922379,-0.573382,-1.47206,-0.983071,1.13472,0.778137,1.08459,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,1.0
-0.555822,-0.573382,0.664639,1.32794,-2.36352,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.910408,1.35307,-1.36849,-0.694195,-0.0313595,-0.908854,2.45538,-0.307769,0.445774,-0.703061,-0.145918,-0.216656,2.39423,2.98274,1.0
1.05703,1.99522,-0.751003,-0.116443,-0.420053,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,0.774456,-0.301942,0.0
2.88982,0.71092,0.450172,-0.116443,-0.420053,2.46513,-0.628892,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.115953,0.0687688,-1.46327,-0.116443,-0.420053,-0.908854,-0.97159,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,0.126548,-0.301942,1.0
-1.13851,2.59955,-0.655193,-0.120395,-0.417873,0.76001,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1.0
1.09989,-0.583154,-0.231137,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0.0
0.666649,0.689928,-0.00701583,2.7609,2.30847,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0.0
0.0306701,-0.573382,-0.712784,-0.983071,1.13472,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.369514,-0.301942,0.0
-0.629133,-0.573382,-0.648701,-0.694195,-0.0313595,-0.0653585,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,0.496719,-0.983071,1.13472,0.778137,-1.65698,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,-1.49805,-0.983071,1.13472,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,4.46619,1.58434,-0.301942,0.0
1.31651,-0.583154,0.658132,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,3.4944,-0.292576,1.0
1.79015,1.67415,-0.221254,-0.694195,-0.0313595,2.46513,0.570548,0.500333,2.92116,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
1.53313,-0.583154,2.89392,-0.120395,-0.417873,-0.0786022,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,1.0
0.250604,-0.573382,0.662991,-0.983071,1.13472,-0.0653585,0.0565023,2.11654,-0.379355,-0.703061,-0.145918,1.40385,0.774456,-0.301942,0.0
-1.50887,-0.573382,-0.541226,-0.405319,-1.19744,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
3.69932,0.0533872,-0.634609,0.167735,1.91899,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,2.50122,-0.218055,0.369232,-0.292576,0.0
-0.555822,-0.573382,0.129888,-0.983071,1.13472,-0.908854,1.08459,-0.307769,-0.379355,-0.703061,0.842262,-0.216656,0.774456,-0.301942,0.0
0.0306701,-0.573382,-0.815428,-0.116443,-0.420053,0.778137,-0.628892,2.11654,-0.379355,1.42231,-0.145918,-0.216656,1.58434,-0.301942,1.0
-0.48251,-0.573382,0.310466,-0.116443,-0.420053,-0.0653585,1.08459,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.36225,-0.573382,-0.75629,-0.694195,-0.0313595,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.25026,-0.301942,1.0
1.2443,-0.583154,2.33851,-0.120395,-0.417873,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,1.0
-1.57175,-0.583154,-0.668247,-0.408524,-1.19683,0.76001,-0.624548,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-1.31355,-0.292576,1.0
-1.58218,-0.573382,1.66589,2.48344,-1.58613,0.778137,-0.97159,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-2.46508,0.354994,1.0
1.02768,1.96301,-0.0639331,-0.984784,1.14004,-0.917215,2.4526,-0.316113,0.447814,-0.706499,-0.142657,-0.218055,0.769894,2.24702,1.0
-0.775756,-0.573382,-1.07674,-0.116443,-0.420053,0.778137,0.741897,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,4.78931,1.0
0.323916,-0.573382,0.209205,-0.116443,-0.420053,0.778137,-0.97159,2.11654,2.92116,1.42231,-0.145918,-0.216656,-1.33125,-0.301942,1.0
1.4969,0.0687688,1.59322,-0.983071,1.13472,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.837096,-0.573382,-1.11682,3.06119,-2.75221,-0.908854,0.741897,-1.92397,0.445774,1.42231,-0.145918,-0.216656,-0.440372,2.16157,1.0
-0.335887,-0.573382,-0.596309,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-1.14231,-0.573382,0.361579,0.461309,0.746028,0.778137,-0.628892,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-0.845314,-0.301942,1.0
-0.189264,-0.573382,2.15032,0.461309,0.746028,-0.0653585,-0.286195,0.500333,-0.379355,-0.703061,-0.145918,-0.216656,0.612479,-0.301942,1.0
0.323916,-0.573382,-0.939805,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.849067,-0.573382,-0.505262,-0.983071,1.13472,0.778137,1.08459,0.500333,2.92116,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.48251,-0.573382,0.79074,-0.983071,1.13472,-0.908854,-0.286195,-1.92397,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
-1.21562,-0.573382,0.261342,-0.116443,-0.420053,1.62163,1.08459,2.11654,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
2.96313,-0.573382,-0.616148,-0.694195,-0.0313595,-0.908854,0.0565023,1.30843,-0.379355,-0.703061,-0.145918,-0.216656,-1.6552,-0.301942,1.0
-0.849686,-0.583154,-0.993263,-0.696654,-0.0283956,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,1.0
-1.43556,-0.573382,1.89462,-0.116443,-0.420053,0.778137,0.3992,-1.11587,-0.379355,-0.703061,-0.145918,-0.216656,-1.97915,-0.301942,1.0
-0.921892,-0.583154,-0.756551,2.47277,-1.5863,-0.917215,-1.30836,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1.0
-1.36225,-0.573382,0.204326,-0.694195,-0.0313595,0.778137,0.3992,-1.11587,-0.379355,1.42231,-0.145918,-0.216656,-1.6552,-0.301942,1.0
0.470539,-0.573382,0.677401,-0.983071,1.13472,-0.908854,0.0565023,-1.92397,0.445774,1.42231,0.555205,-0.216656,-0.0354289,2.16157,0.0
0.103982,-0.573382,0.858206,-0.116443,-0.420053,-0.908854,1.76999,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.440372,-0.301942,1.0
-0.77748,-0.583154,-0.714844,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
1.79015,-0.573382,-0.55196,-0.116443,-0.420053,-0.0653585,-0.286195,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,0.132815,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,2.92116,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.702444,-0.573382,-0.33881,-0.116443,-0.420053,0.778137,-0.628892,0.500333,-0.379355,1.42231,-0.145918,-0.216656,-2.46508,-0.301942,1.0
-0.555822,-0.573382,-0.349013,-0.694195,-0.0313595,-0.908854,-1.31429,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
0.0306701,-0.573382,0.753621,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,0.0
0.305617,-0.583154,0.449325,-0.120395,-0.417873,-0.0786022,-0.282642,2.1246,-0.377504,1.41534,-0.142657,-0.218055,0.529497,-0.292576,0.0
-0.272035,-0.583154,0.865822,-0.984784,1.14004,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
-0.335887,-0.573382,0.0788691,-0.116443,-0.420053,0.778137,1.76999,-1.11587,-0.379355,-0.703061,-0.145918,4.69698,-0.0354289,-0.301942,1.0
-0.127622,0.0533872,-0.307796,0.167735,1.91899,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,3.66182,1.17056,-0.292576,0.0
0.177293,-0.573382,0.1412,-0.116443,-0.420053,-0.0653585,-1.31429,2.11654,-0.379355,-0.703061,0.148451,-0.216656,-0.0354289,1.01193,1.0
-0.921892,-0.583154,-0.633313,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,0.439626,-0.218055,-0.0314309,-0.292576,1.0
-0.555822,-0.573382,-0.676261,-0.405319,-1.19744,-0.908854,0.741897,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,-0.0354289,-0.301942,1.0
-0.488654,-0.583154,0.0827445,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.369232,-0.292576,1.0
-0.272035,-0.583154,-0.140611,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1.0
0.955474,-0.583154,-0.236132,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,1.0
0.103982,-0.573382,0.335525,-0.116443,-0.420053,-0.908854,0.3992,-0.307769,-0.379355,-0.703061,-0.145918,-0.216656,1.82731,-0.301942,1.0
0.54385,2.63737,-0.782069,-0.694195,-0.0313595,-0.908854,-0.286195,-0.307769,-0.379355,-0.703061,-0.145918,4.10139,-0.0354289,-0.301942,1.0
