0,1,2,3,4,5,6,7,8,9,10,label
0.883091,-0.974667,1.03957,0.750895,0.422357,1.33426,-0.0790779,0.927018,-0.319645,-0.524394,-0.499152,1.0
1.2386,-0.677032,0.461152,-0.865805,0.513899,-0.841299,-0.00848644,-0.75809,-0.915669,0.264209,0.313446,0.0
-0.657434,-0.379397,-0.365159,1.44095,-0.49306,1.04026,-0.102608,0.549206,-0.120971,-0.962507,0.0696664,1.0
-1.13144,-1.37151,-0.695684,-0.372909,-0.859227,-0.0769139,0.0385745,-0.209761,1.99823,0.176587,0.232186,1.0
1.94961,-0.379397,1.1222,1.73669,0.513899,0.275879,2.25044,2.1641,-1.11434,1.49093,-1.23049,0.0
-0.0649244,-0.974667,-0.282528,1.26351,0.742753,-0.958897,0.76802,1.35498,-1.24679,0.264209,-1.23049,0.0
2.77912,0.414297,0.709045,-1.00382,0.0104195,-1.25289,1.12098,0.291759,-0.716995,-0.0862809,-0.742932,0.0
0.172079,-0.478608,-0.613053,0.15942,-0.218435,-0.841299,-1.13795,0.355285,0.210154,0.527077,-0.824192,1.0
-1.60545,-1.17309,-0.199897,-1.02353,-0.904997,-0.25331,-1.65562,-1.41341,0.938628,-0.436771,0.922894,1.0
-1.48695,-0.329791,-0.117266,-1.04325,0.0561903,-0.664902,0.32094,-0.443804,-0.452095,-0.612016,-0.986711,1.0
0.527585,0.116662,0.29589,0.376294,-0.0811222,0.569873,2.08573,0.860148,-0.452095,-0.173903,-1.23049,0.0
-1.24994,-0.280185,-0.44779,0.928338,0.468128,0.569873,0.862141,1.17778,1.53465,-0.524394,-0.824192,0.0
0.172079,-0.776244,0.0479962,-0.84609,0.147732,-1.37049,-0.0555474,-0.610977,0.408829,-0.261526,0.882265,0.0
-0.42043,-0.974667,-0.365159,-0.924953,-0.49306,0.21708,0.132696,-0.443804,1.99823,0.0889643,-0.0115934,1.0
-0.42043,0.414297,-1.76989,1.0072,-0.584602,-0.018115,0.626837,1.12763,0.210154,-1.48824,-1.23049,0.0
-0.301928,-0.180973,1.53536,0.356578,0.0561903,0.981465,1.23863,0.462276,-0.187196,-0.173903,-0.824192,1.0
-1.01294,0.0174502,-0.695684,-0.905237,-0.172664,-1.60568,-0.714401,-0.376935,-0.716995,0.527077,-1.23049,0.0
0.0535775,0.315085,-0.117266,-1.02353,-0.996539,-0.900098,0.650367,-0.651099,-0.915669,0.439455,-0.580412,1.0
-0.0649244,0.414297,0.0479962,-0.0771708,0.193503,-1.78208,-0.220261,0.425498,0.0114792,-0.787262,-1.14923,0.0
-1.24994,-0.0817616,-0.613053,-0.570067,1.15469,-0.547305,-1.63209,-1.3666,-0.584545,-0.962507,0.801005,1.0
1.3571,0.414297,-0.613053,-1.02353,0.193503,-1.39989,-1.18501,0.191455,0.342604,-1.05013,-0.824192,0.0
0.883091,0.0174502,-1.35673,-0.944669,0.0104195,-0.429707,-0.502627,-0.383622,-0.716995,-0.524394,-0.417892,0.0
-0.775936,0.116662,-0.860946,1.18464,0.101961,-0.135713,1.47393,0.699662,-0.51832,0.6147,-0.499152,1.0
1.94961,-1.07388,1.28746,0.474873,0.101961,-0.723701,-0.714401,0.224889,-2.04149,-1.313,-0.0115934,0.0
0.646087,1.3072,2.69219,0.869191,0.239274,2.45144,1.30922,1.1945,-0.915669,-0.261526,-1.47427,0.0
0.409083,0.711932,-0.695684,-0.156034,-0.630372,-0.723701,-0.432035,-0.229822,-1.71037,1.49093,-0.174113,0.0
2.06811,0.513509,0.0479962,1.06635,0.60544,0.393477,2.39162,1.6024,-0.120971,0.264209,-0.417892,1.0
-0.42043,0.711932,0.213258,-1.1024,-0.538831,-0.194512,-0.643809,-1.54046,-0.51832,0.0889643,1.28856,0.0
0.764589,-0.0817616,-0.199897,2.22959,0.239274,-0.135713,0.81508,1.66258,-0.65077,1.31568,-0.255373,0.0
-2.43496,-1.07388,-0.44779,-0.688363,-0.721914,-0.7825,-0.643809,-1.27967,1.26975,-1.313,0.638485,0.0
-0.775936,-1.76836,0.626414,-1.06296,-0.264206,-1.07649,-1.46738,-1.38666,-0.319645,0.6147,0.719745,0.0
-0.42043,-0.0817616,-1.19147,0.0411244,-0.0353514,3.68621,0.862141,-0.129518,-0.187196,-1.313,-0.336633,1.0
0.764589,-0.974667,0.461152,-0.885521,0.376586,-0.723701,-1.11442,0.0242814,0.541278,-0.349149,-0.174113,1.0
0.290581,-0.776244,-0.282528,-1.08268,-1.22539,-1.84088,-2.59684,-1.57724,0.0777041,-1.13775,1.2073,1.0
-0.183426,-0.180973,1.45272,0.317146,0.742753,0.863868,1.30922,0.47565,-0.38587,0.0889643,-0.742932,0.0
0.290581,-1.07388,0.543783,1.60854,0.0561903,0.687471,0.415062,1.81304,1.00485,2.5424,-1.14923,1.0
0.527585,0.61272,-0.282528,-1.00382,0.513899,-0.606103,0.81508,0.258324,0.475053,0.176587,-1.14923,1.0
-1.01294,0.513509,-0.613053,-0.254614,0.239274,-1.13529,-0.455566,0.0443422,-0.25342,-0.699639,-1.06797,0.0
2.66062,0.0174502,1.28746,-0.865805,0.60544,-1.48809,-0.620279,0.592671,-0.25342,-0.261526,-0.336633,0.0
1.00159,-0.379397,-0.199897,-1.00382,0.0561903,-0.135713,-0.761462,-0.3435,0.210154,0.527077,0.232186,1.0
0.0535775,-0.875455,0.130627,-0.274329,0.971607,-0.194512,0.273879,0.325194,1.1373,-0.0862809,-0.580412,0.0
0.883091,-1.17309,0.874307,-0.984101,-0.126893,-0.606103,-0.69087,-0.276631,-0.51832,2.27953,-0.174113,1.0
1.5941,-0.57782,-0.282528,-0.905237,0.0561903,0.687471,1.09745,-0.243196,-0.38587,0.0889643,-0.255373,1.0
0.0535775,-0.776244,0.626414,-1.04325,0.651211,0.0406838,-0.808523,-0.286661,-1.31302,-0.874884,-1.06797,0.0
0.172079,0.61272,-0.613053,0.770611,-0.218435,0.922666,0.650367,-0.0693357,-0.716995,-1.22537,0.882265,1.0
-0.183426,-0.180973,1.28746,0.336862,0.285045,0.74627,1.37981,0.519115,0.0114792,-0.0862809,-0.824192,0.0
1.3571,-0.57782,-0.44779,1.5001,0.330815,2.80423,1.37981,1.36167,-0.319645,-0.349149,-0.580412,1.0
-0.0649244,1.50563,-0.282528,-0.570067,-0.584602,-0.488506,-0.0790779,-1.14593,-1.24679,-1.05013,1.2073,1.0
1.12009,0.116662,-0.943577,0.612884,0.468128,0.511075,1.7563,1.04404,-0.716995,1.05281,-0.986711,1.0
-1.13144,3.73789,-2.76146,-0.156034,-0.584602,-1.60568,-2.52625,-0.142892,0.872403,0.176587,-0.0115934,0.0
-1.24994,0.215874,-0.860946,-0.964385,-0.538831,0.0994826,-0.408505,-1.77785,-1.51169,-1.313,1.28856,1.0
-0.301928,-1.56994,-0.695684,-0.984101,-0.309976,-0.841299,-0.1732,-0.965385,0.0777041,-0.349149,0.557225,0.0
-0.301928,-1.17309,0.213258,-1.04325,-0.676143,-0.488506,-1.06736,-1.73438,0.276379,-1.313,2.18242,0.0
-0.0649244,1.60484,0.29589,-0.254614,0.0561903,0.628672,1.47393,-0.0760226,-0.716995,1.4033,-0.0115934,0.0
0.409083,-0.379397,-0.365159,-0.668647,-0.447289,-1.07649,-0.502627,0.0276249,1.1373,1.66617,-0.336633,1.0
0.290581,-1.2723,0.0479962,-0.215182,-0.538831,-0.135713,-0.808523,0.425498,1.20353,0.264209,-0.986711,0.0
-0.301928,-0.677032,0.378521,-0.826374,-0.904997,0.275879,-0.808523,-0.878455,0.408829,-0.787262,0.475966,0.0
0.0535775,0.116662,-0.695684,1.14521,-0.264206,-0.370908,-0.0555474,0.499054,-0.915669,1.4033,-0.0928532,1.0
-0.301928,-1.17309,1.94851,-1.04325,3.85517,1.33426,0.0385745,-0.443804,-0.452095,-0.874884,-0.986711,0.0
2.06811,0.61272,0.213258,-0.984101,-0.0353514,-1.42929,-0.455566,0.512428,-0.120971,-0.173903,-0.905451,0.0
-0.42043,0.315085,-1.60463,0.218567,-0.0811222,-0.0769139,-0.126139,0.492367,0.210154,0.0889643,-0.824192,0.0
-0.183426,-0.478608,-1.35673,-1.00382,0.696982,-1.25289,-0.902645,-0.510673,-0.78322,0.527077,-0.824192,0.0
-1.13144,0.910356,-0.117266,-0.944669,-0.767685,0.334678,-0.855584,-1.62739,1.46843,0.527077,1.77612,0.0
0.883091,2.39853,1.28746,1.5001,-0.538831,0.0994826,0.415062,0.592671,-0.319645,-0.962507,1.04478,0.0
0.409083,-1.96678,1.28746,-1.00382,0.193503,-1.0177,0.226818,0.15802,1.79955,-0.436771,-0.255373,1.0
0.0535775,-0.180973,-0.530422,-0.432056,-0.676143,-0.900098,-1.37325,-1.04897,-0.452095,-0.874884,0.801005,1.0
0.172079,-0.180973,-0.613053,0.869191,-0.309976,0.0994826,1.07392,1.28477,1.86578,0.789945,-0.174113,0.0
-1.48695,4.13474,-2.26567,0.0805561,-0.172664,-1.54688,-1.27913,0.0978377,1.6671,-0.436771,-0.255373,0.0
1.5941,-0.776244,1.28746,-0.570067,0.513899,-1.25289,-0.714401,-0.410369,0.0114792,-1.22537,0.801005,1.0
1.4756,0.513509,-0.943577,-0.234898,0.0561903,-0.664902,0.29741,0.415467,0.210154,-0.173903,-0.174113,0.0
0.527585,-0.875455,-0.695684,-0.984101,0.239274,0.334678,-0.737931,-0.0693357,2.26313,1.49093,-0.0115934,0.0
0.883091,-0.478608,2.52693,1.28322,-0.584602,1.09906,0.744489,1.32823,-1.24679,0.351832,-1.39301,0.0
0.290581,-0.974667,0.461152,1.59868,0.239274,0.74627,0.415062,1.81972,1.07108,2.5424,-1.14923,0.0
-0.538932,-0.280185,3.35324,0.277715,-0.0353514,0.981465,1.66218,0.525802,0.143929,-0.612016,-1.06797,1.0
0.646087,-0.677032,3.84903,1.16493,-0.355747,2.45144,1.05039,1.25468,-1.57792,-0.0862809,-1.23049,0.0
-0.894438,-0.974667,0.378521,-0.806658,-0.584602,-0.429707,-0.643809,-1.47359,-0.187196,0.00134171,1.53234,1.0
-1.48695,0.0174502,-0.44779,-0.432056,-0.0811222,0.981465,0.462123,-0.677847,1.07108,-0.436771,0.150926,0.0
-0.775936,-0.776244,-0.44779,-1.04325,-0.309976,-0.664902,-1.42032,-1.37997,1.1373,-0.173903,1.28856,1.0
0.883091,-0.974667,-0.44779,0.139704,-0.218435,-0.370908,-0.66734,0.833401,0.0777041,-0.612016,-1.06797,1.0
-0.538932,-1.37151,-0.44779,0.297431,0.513899,-0.841299,-1.32619,0.0744334,0.475053,-1.13775,-0.417892,1.0
-0.0649244,-1.17309,-0.365159,0.790327,0.0104195,1.39306,0.109166,0.385376,0.0777041,-0.787262,0.232186,1.0
0.290581,-0.478608,0.461152,-0.944669,-0.630372,-1.37049,-1.72621,-1.41341,0.408829,-0.787262,1.77612,0.0
0.646087,-0.776244,-0.44779,0.534021,0.0561903,-0.370908,-1.0203,0.432184,-0.187196,-0.173903,-0.580412,0.0
-0.301928,-1.91718,-0.0346349,-0.984101,-0.447289,-1.07649,-0.69087,-0.323439,0.541278,1.05281,-0.824192,1.0
0.527585,2.29932,-0.613053,-0.609499,2.02434,-1.66448,-0.0790779,0.124585,-1.18057,0.264209,-1.39301,0.0
0.172079,-0.180973,0.0479962,0.888907,-0.355747,-0.606103,-1.27913,0.0978377,-0.51832,-1.313,0.313446,1.0
-0.775936,-0.677032,-0.530422,-0.924953,-0.355747,0.334678,0.273879,-0.243196,1.99823,1.92904,-0.0115934,0.0
-0.657434,0.265479,-0.943577,1.89442,0.696982,-0.547305,0.062105,1.40848,-0.716995,0.0889643,-1.14923,0.0
0.646087,-1.17309,-0.282528,1.44095,0.468128,-0.135713,0.697428,1.41182,-1.90904,-0.436771,-1.47427,0.0
0.527585,-0.875455,-0.530422,1.48038,0.513899,0.569873,0.391532,1.35164,-1.64414,-0.699639,-1.39301,0.0
-0.301928,-1.07388,0.130627,-0.74751,-0.721914,-0.135713,-1.42032,-0.858394,0.210154,2.01666,0.638485,1.0
-0.0649244,-0.875455,-0.117266,0.238283,0.147732,0.0994826,-0.737931,-0.236509,-0.452095,-0.436771,0.150926,0.0
-0.775936,-0.57782,-1.10884,2.84078,-0.49306,1.33426,1.07392,2.07048,-0.51832,0.351832,-1.23049,1.0
-0.657434,-0.280185,-0.943577,-0.609499,0.101961,0.334678,0.532715,-0.490613,-0.187196,0.0889643,-0.0115934,1.0
-1.24994,-0.379397,0.461152,-0.964385,0.376586,0.0994826,0.462123,-0.276631,0.143929,0.264209,-0.986711,1.0
-0.42043,1.50563,-0.44779,0.957912,-0.630372,-0.25331,-1.20854,-0.610977,-1.11434,-0.962507,1.53234,1.0
-0.301928,0.0174502,-0.860946,0.790327,0.147732,0.569873,1.2151,1.17443,-0.452095,0.176587,-1.39301,0.0
1.12009,6.81345,2.1964,11.7129,1.292,-1.60568,0.509184,15.0298,1.33598,1.75379,0.963524,1.0
1.3571,2.69617,0.709045,1.22408,7.56261,0.0994826,1.7563,1.59571,-1.31302,0.6147,-0.986711,0.0
-1.01294,0.811144,-2.26567,-0.984101,0.925836,-0.488506,-0.243791,-0.209761,0.475053,0.527077,-0.986711,0.0
0.646087,-1.17309,-0.282528,1.44095,0.468128,-0.135713,0.697428,1.41182,-1.90904,-0.436771,-1.47427,0.0
-0.0649244,-1.07388,0.213258,-0.984101,-0.447289,0.158281,-0.714401,-1.32648,0.0114792,1.49093,1.2073,1.0
