0,1,2,3,4,5,6,7,8,9,10,label
-0.0649244,-1.2723,0.626414,1.28322,-0.0811222,2.59843,1.05039,1.13431,0.342604,2.5424,-0.255373,1.0
0.883091,-0.478608,0.0479962,-0.944669,-0.126893,-0.664902,-0.220261,-0.326783,-0.452095,1.84142,-0.0928532,0.0
-0.775936,1.90247,-1.02621,-1.06296,-0.0811222,-1.31169,-0.949706,-0.193044,-0.319645,-0.261526,-1.06797,0.0
0.172079,1.90247,-2.18304,-1.04325,-0.49306,-1.07649,0.29741,-1.01219,-1.11434,-1.313,-0.0115934,0.0
1.00159,1.80326,-1.2741,-0.609499,0.376586,-1.0177,0.109166,-0.035901,-0.452095,0.176587,0.232186,1.0
-0.301928,-1.2723,-0.117266,-0.0771708,-0.584602,1.39306,-0.243791,-0.704594,0.0114792,1.92904,1.28856,0.0
0.646087,-0.875455,-0.282528,1.26351,0.330815,0.775669,2.13279,1.52884,-0.319645,0.00134171,-1.14923,0.0
-0.538932,-0.57782,0.378521,0.534021,-0.0811222,-0.018115,-0.267322,-0.25657,-1.44547,-1.66349,0.394706,0.0
0.409083,-0.677032,-0.365159,-0.648931,-0.0811222,0.21708,-0.384974,-0.868424,-1.24679,0.96519,0.638485,1.0
-1.24994,0.811144,1.37009,-1.06296,3.71786,1.62825,0.932733,-0.637725,-0.584545,-0.349149,-0.661672,0.0
2.18661,1.70405,0.543783,-0.964385,0.971607,-1.07649,-0.902645,0.559236,0.541278,0.702322,-0.336633,1.0
0.290581,-1.07388,0.378521,0.198851,0.285045,0.805069,1.02685,0.592671,1.07108,0.264209,-0.742932,1.0
1.5941,-0.478608,0.543783,0.218567,0.147732,-1.37049,-1.46738,0.860148,-0.849445,3.06813,-0.661672,1.0
0.527585,0.513509,0.543783,0.090414,-0.355747,-0.194512,-0.00848644,-0.677847,-1.04812,-1.66349,1.12604,0.0
0.0535775,0.910356,-0.44779,1.46067,-0.676143,-0.0769139,-0.0320169,0.258324,-0.584545,-1.05013,0.882265,1.0
-0.0649244,0.513509,-0.282528,-0.84609,0.0561903,-0.018115,0.203288,-1.81463,0.342604,0.6147,2.34494,1.0
-0.183426,-0.180973,-0.613053,-0.471488,1.52086,0.0112844,1.82689,0.525802,0.806178,1.66617,-0.824192,0.0
-0.0649244,-0.974667,0.29589,-0.964385,-0.859227,0.0994826,-1.06736,-0.677847,0.739953,-0.349149,0.232186,1.0
1.3571,0.0174502,-0.117266,0.238283,-0.0353514,1.51065,1.54453,0.468963,-0.584545,0.527077,-0.336633,1.0
-2.19796,-0.379397,0.0479962,-1.04325,-0.538831,0.805069,0.462123,-2.10216,0.872403,-1.48824,2.10116,0.0
-0.894438,-1.07388,-0.365159,-1.04325,-0.218435,-0.194512,-1.09089,-1.22618,0.475053,0.702322,0.557225,1.0
0.646087,0.513509,-0.613053,1.81555,0.147732,1.86345,1.68571,1.68598,-0.849445,1.66617,-0.824192,0.0
1.5941,-1.2723,1.20483,-0.727794,0.285045,-0.664902,1.2151,0.325194,2.06445,-0.349149,0.313446,0.0
1.3571,1.70405,-0.44779,0.869191,0.239274,-0.606103,0.438593,0.559236,-0.849445,-0.173903,0.719745,0.0
0.409083,1.20799,2.36167,0.869191,-0.218435,2.03984,1.19157,1.1945,-0.716995,0.00134171,-1.55553,0.0
-0.0649244,-0.180973,0.0479962,1.71697,0.651211,0.393477,0.556245,1.0106,0.342604,0.264209,-0.0115934,0.0
0.409083,-1.07388,0.0479962,0.00169263,-0.172664,-1.13529,-0.643809,-0.417056,-1.31302,-0.787262,0.232186,1.0
-0.42043,2.00168,-2.5962,-1.08268,-0.126893,-0.194512,-0.926175,-0.590917,-0.319645,-0.173903,-0.580412,0.0
-0.775936,0.711932,-0.199897,-0.74751,-0.447289,0.0994826,-1.09089,-1.55384,0.541278,0.351832,1.85738,0.0
-0.538932,2.20011,-1.10884,-0.786942,0.60544,-0.958897,-0.620279,-0.296691,-0.0547457,-0.787262,-1.06797,1.0
-2.19796,1.60484,-2.43094,2.40703,-0.309976,0.158281,-0.243791,1.49541,1.20353,0.702322,-0.255373,1.0
0.883091,-0.0817616,-0.365159,-0.767226,0.60544,0.0994826,-0.549688,-0.249883,-0.65077,-1.05013,-0.580412,0.0
-0.301928,0.811144,1.1222,-0.984101,4.54173,-0.547305,-0.337913,-0.43043,-0.65077,0.6147,-0.336633,1.0
-0.657434,-0.0817616,-0.860946,-0.688363,0.0561903,-1.31169,-0.902645,-0.142892,0.607503,-0.524394,-0.580412,0.0
0.883091,-0.478608,-0.365159,0.435442,0.330815,1.74585,0.179757,0.759844,-0.51832,-1.48824,-0.580412,1.0
-0.775936,-0.677032,-0.530422,-0.924953,-0.355747,0.334678,0.273879,-0.243196,1.99823,1.92904,-0.0115934,0.0
-0.183426,3.7875,-2.76146,1.30294,-0.584602,-0.194512,-1.49091,0.49571,-0.25342,0.0889643,0.150926,1.0
-0.775936,-1.2723,1.03957,-0.944669,-0.309976,0.158281,-0.361444,-0.3435,1.26975,0.176587,-0.661672,1.0
0.290581,-0.180973,0.0479962,1.57896,0.971607,-0.018115,1.19157,1.52884,-0.78322,0.351832,-1.14923,0.0
-0.0649244,-1.37151,0.130627,-0.964385,0.0561903,0.275879,-0.502627,-0.975415,-0.78322,2.01666,0.475966,1.0
0.290581,-0.478608,-0.282528,-0.74751,-0.538831,1.56945,0.226818,-0.941981,-1.04812,0.6147,0.638485,0.0
-0.894438,-1.17309,-0.530422,1.22408,0.834295,1.62825,0.556245,1.79632,3.12405,-0.524394,-1.31175,0.0
0.409083,-0.180973,-0.117266,0.790327,0.742753,-0.723701,-0.573218,0.860148,0.276379,0.00134171,-0.0115934,0.0
0.764589,0.711932,-0.44779,0.6326,0.239274,-0.547305,0.438593,0.960452,-0.452095,0.351832,-1.06797,1.0
0.172079,0.61272,0.461152,0.100272,0.925836,0.452276,0.556245,0.529145,-0.51832,0.351832,-0.824192,0.0
-0.0649244,0.0174502,-0.365159,1.08607,0.285045,0.922666,0.250349,0.472306,-1.11434,0.789945,-0.0928532,1.0
-1.36845,-0.677032,0.29589,-0.372909,-0.264206,1.33426,0.0385745,-0.236509,0.673728,1.14044,0.0696664,1.0
1.7126,-1.2723,0.461152,-1.00382,0.422357,-0.194512,0.179757,-0.3435,-0.716995,-0.874884,-0.0115934,1.0
-0.538932,-0.677032,-0.282528,-0.156034,-0.0811222,0.452276,0.509184,0.291759,2.7267,-0.699639,0.0696664,1.0
-0.894438,-1.17309,-0.365159,-0.0771708,-0.721914,-0.370908,0.132696,0.238263,3.2565,-0.261526,0.150926,1.0
0.0535775,2.79538,-0.613053,0.888907,0.651211,1.15786,1.28569,0.960452,0.143929,-0.436771,-0.905451,0.0
-0.538932,0.0174502,0.956938,0.435442,0.513899,0.687471,1.9916,0.840088,-0.187196,0.176587,-1.14923,0.0
-0.0649244,1.70405,-0.44779,3.87586,-0.676143,-0.488506,-0.384974,2.98325,-0.849445,-0.612016,0.0696664,1.0
0.0535775,0.811144,0.130627,0.435442,-0.355747,0.0994826,-0.314383,-0.811585,-1.24679,-1.48824,1.53234,0.0
-2.55346,-1.32191,-0.365159,-1.06296,-0.172664,-0.018115,-1.13795,-1.07906,3.7863,0.00134171,0.638485,1.0
0.290581,-1.17309,-0.695684,-1.00382,-0.538831,-0.429707,-0.361444,-0.84502,0.541278,0.527077,0.719745,1.0
-0.301928,-1.17309,-1.02621,0.0608402,0.422357,0.452276,0.438593,-0.0626487,-0.25342,0.264209,0.232186,1.0
0.172079,-1.07388,0.709045,-1.06296,1.33777,-0.958897,-1.58503,-1.00216,0.872403,1.14044,0.719745,1.0
-0.42043,2.20011,-0.943577,-0.451772,-0.447289,-0.018115,-0.1732,-1.27967,0.475053,0.527077,2.0199,0.0
-0.538932,-0.677032,-0.44779,-0.0968867,0.0561903,-0.370908,-0.879114,-0.417056,-0.25342,-0.787262,0.394706,1.0
-1.36845,-0.180973,-0.778315,2.2493,0.60544,-0.723701,-0.337913,1.23796,0.739953,0.0889643,-0.336633,0.0
0.646087,0.0174502,1.37009,1.1255,0.147732,0.74627,-0.384974,1.09419,-1.18057,-0.436771,-1.23049,0.0
-0.301928,0.215874,-0.778315,-1.02353,-0.538831,-1.07649,-0.408505,-0.243196,-0.38587,-1.13775,-1.06797,0.0
-0.775936,0.0174502,0.956938,0.218567,-0.0353514,0.628672,1.52099,0.569267,0.475053,-0.261526,-1.06797,1.0
0.172079,-1.2723,-0.44779,1.63811,0.239274,-0.370908,0.250349,1.30149,-1.51169,-0.874884,-1.23049,0.0
1.00159,0.215874,0.709045,1.55925,-0.0353514,0.569873,1.7563,1.69602,-0.0547457,1.22806,-1.06797,0.0
-0.183426,-0.379397,-0.0346349,1.16493,0.0104195,-0.25331,0.156227,1.42854,1.1373,-0.787262,-0.824192,0.0
-0.775936,-0.974667,-0.282528,-1.06296,-0.676143,-0.723701,-1.53797,-1.23955,0.276379,0.264209,0.638485,1.0
1.2386,-0.677032,0.461152,-0.865805,0.513899,-0.841299,-0.00848644,-0.75809,-0.915669,0.264209,0.313446,0.0
-1.48695,-0.379397,0.0479962,-0.865805,-0.218435,-1.25289,-1.53797,-1.41007,-0.981894,-0.349149,0.882265,0.0
-1.24994,0.61272,-1.02621,0.0411244,-0.264206,0.863868,0.673898,0.0242814,0.673728,1.14044,-0.417892,0.0
1.7126,0.811144,1.94851,1.69726,0.285045,-0.018115,2.76811,2.03036,-1.71037,1.31568,-1.55553,0.0
0.290581,-0.776244,-0.530422,0.6326,-0.401518,-0.958897,-0.784992,0.137959,-0.981894,-1.05013,-0.0115934,0.0
-0.538932,0.513509,-0.199897,-0.17575,0.101961,0.393477,0.81508,0.358628,0.0114792,1.49093,-0.986711,1.0
-0.183426,-0.280185,-0.613053,-0.954527,-0.218435,4.89159,1.82689,0.291759,2.39558,1.22806,-0.905451,0.0
-0.42043,-0.280185,1.37009,0.238283,0.0561903,1.09906,1.07392,0.565923,-0.120971,-0.349149,-1.06797,0.0
1.2386,-1.07388,-0.117266,-0.944669,0.330815,0.687471,0.273879,0.258324,0.673728,2.36715,-0.742932,1.0
3.72714,-0.478608,-0.530422,1.51981,-0.584602,0.569873,0.650367,1.59571,-3.10109,-0.524394,-0.661672,1.0
0.0535775,0.215874,0.956938,-0.984101,-0.309976,0.0406838,-0.384974,-1.14928,-0.78322,-0.173903,0.475966,0.0
-0.183426,-1.47073,-0.117266,-0.530636,-1.31694,-0.194512,-0.926175,-0.183014,-0.452095,-0.436771,-0.417892,1.0
-0.657434,-1.17309,0.543783,-0.944669,-0.584602,1.39306,0.226818,-0.878455,1.6671,0.351832,0.719745,0.0
1.00159,0.0174502,0.130627,1.7564,0.468128,-0.25331,-0.502627,1.93006,0.541278,0.0889643,-0.742932,0.0
0.764589,0.215874,-1.02621,0.0312664,-0.904997,-0.135713,0.109166,-0.530734,-1.77659,-1.22537,0.475966,0.0
-1.24994,-1.37151,-1.52199,-0.057455,-0.172664,-0.488506,-0.361444,-0.136205,-0.849445,0.96519,-0.499152,1.0
-1.36845,-1.2723,1.1222,0.987486,-0.49306,0.805069,-0.243791,0.178081,-1.04812,-1.313,-0.0115934,0.0
0.172079,2.89459,-1.93515,0.376294,2.20742,-0.723701,1.16804,1.06076,1.4022,-0.173903,-1.06797,0.0
-1.01294,-0.180973,0.709045,-0.234898,-0.859227,2.03984,0.932733,-0.878455,1.4022,-0.787262,1.45108,0.0
-1.01294,0.0174502,-0.530422,1.79584,-0.447289,-0.25331,-0.102608,0.0175945,0.0114792,-0.436771,2.0199,0.0
-1.01294,1.20799,-0.282528,-0.944669,0.0561903,-0.312109,-0.502627,-0.310065,-0.120971,-0.0862809,-0.336633,1.0
-0.0649244,0.116662,1.37009,1.36209,0.330815,0.74627,1.30922,1.12763,-0.65077,-0.349149,-0.905451,0.0
-0.775936,-0.0817616,-0.117266,-0.0180232,0.101961,0.687471,0.485654,-0.403682,0.143929,0.96519,0.394706,1.0
-0.775936,1.60484,-1.2741,0.257999,2.29896,-0.429707,1.68571,1.23127,2.4618,2.01666,-1.06797,0.0
-0.657434,0.61272,-0.365159,-0.0377391,0.0104195,-0.370908,2.08573,0.392063,0.673728,0.351832,-0.336633,1.0
0.409083,0.811144,0.213258,-0.136318,-0.355747,-0.547305,-0.949706,-0.878455,-1.71037,0.877568,1.6136,0.0
0.0535775,1.20799,0.29589,0.494589,0.330815,0.0406838,0.226818,0.65954,-0.187196,0.0889643,-0.986711,0.0
0.290581,0.61272,-1.10884,-0.057455,0.788524,0.687471,0.603306,0.191455,-0.120971,-0.612016,-0.417892,0.0
0.409083,-0.776244,-0.695684,-0.372909,-0.0811222,-0.25331,-0.69087,0.291759,0.276379,-1.13775,-0.905451,0.0
0.290581,-0.677032,-0.0346349,-1.02353,-0.309976,-0.0769139,-0.973236,-0.972072,-0.51832,2.27953,0.557225,1.0
0.646087,0.414297,-0.943577,-0.924953,0.239274,0.863868,0.956263,0.492367,0.607503,1.75379,-1.31175,0.0
1.5941,0.61272,1.28746,0.317146,0.0104195,1.15786,1.9916,0.65954,-0.716995,0.264209,0.150926,1.0
-0.657434,-0.677032,2.03114,0.711464,1.6124,-0.0769139,-0.290852,0.72641,-1.57792,-0.261526,-1.31175,0.0
-0.538932,-0.57782,-0.282528,0.948054,0.0104195,1.04026,0.250349,0.254981,0.143929,-1.313,0.232186,0.0
