0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
0.450294,0.314385,-1.80345,-0.100061,0.100764,-0.42846,0.460465,0.355526,1.26733,1.51572,0.582364,0.262082,0.309455,0.642781,-0.588313,-0.502851,-0.775492,-0.3685,-0.777969,-0.0807334,1.64621,0.0
-0.896067,-0.0557544,-0.38085,1.22127,1.96576,0.822789,1.28397,1.99922,-0.361988,-0.103603,-0.0335194,-1.53633,-1.50092,-0.976433,-0.261381,-0.34269,-1.57192,-0.40389,-0.56917,-1.18122,-0.640502,0.0
-1.09406,-1.09974,-0.145154,-0.0152695,-0.936004,-0.511141,-1.50404,-1.35117,-2.02738,-1.40298,-0.548729,-0.465215,0.424496,1.48364,1.07607,1.4246,0.392208,1.93187,1.00935,-0.200955,-0.0688241,0.0
0.737386,-0.274042,1.82459,-0.488688,1.45333,0.205433,1.65108,2.21685,-0.452171,-0.168898,-0.453978,-0.266861,-0.489776,-1.14688,-0.0335194,0.137791,-0.0509189,1.09666,-0.410483,-0.589363,-0.51012,0.0
0.866082,0.143551,0.511429,2.13278,2.32326,0.993665,1.61635,0.137894,1.52585,0.836648,-0.477666,-0.875147,-1.75522,-2.24908,-1.03908,-1.3644,-1.80546,-2.06724,0.157449,-0.154716,1.26509,0.0
0.470094,-0.416403,-0.212495,-0.95504,-0.471246,-0.704065,0.078478,-0.910176,0.84647,1.3133,2.38856,1.74313,1.35088,-0.0503559,-0.954873,-0.751376,-0.24853,-0.481749,0.41636,-1.24596,-2.22515,1.0
-0.292184,-1.17566,-1.55933,-0.509886,0.184183,-0.218999,-0.81944,0.561704,-0.103462,0.0139288,1.71938,1.08856,1.42353,-0.0617188,0.357808,-0.67958,-0.302424,-0.856886,-2.08087,-0.533876,-2.40568,0.0
-2.13353,-1.79256,-1.06269,-0.24138,-1.34118,-1.17811,-0.745027,-2.41069,-1.16161,-1.23974,0.221125,1.00922,0.757509,1.01208,2.00238,2.28615,1.04492,2.97943,2.08675,0.899535,-0.269413,1.0
-0.589175,1.17804,1.61415,1.68056,0.934946,2.54257,1.95865,1.31769,0.161076,-0.625964,0.606051,-2.10494,-1.54331,-1.57867,-0.935059,-1.751,-1.13478,-0.757793,0.149097,0.307675,0.643267,0.0
-0.925766,0.532673,-0.00205224,1.63816,0.619149,1.5118,1.27405,1.65559,1.12303,-0.580258,-1.01064,-2.138,-1.87027,-1.17528,-1.79202,-0.801081,-1.58989,-1.02676,-0.251796,0.252188,-1.79389,0.0
-0.371382,-0.312005,-0.481863,0.444017,-0.477204,-0.0646604,-0.372961,-1.40844,-0.488245,-1.22015,-1.04025,-0.399097,-0.713803,0.222354,1.01167,1.24235,1.86531,0.91263,0.808901,2.18498,-0.971474,0.0
-0.985164,-0.217097,2.15289,0.931567,0.297393,1.25273,1.40303,2.00495,0.73825,0.177167,-1.06394,-0.491663,-0.338406,-1.25482,-1.50967,-1.33679,-0.0569071,-1.84782,-1.17886,0.252188,0.181912,0.0
0.331498,2.08916,-0.136736,-0.142457,0.142473,0.304651,0.693626,0.412797,1.30941,2.01196,1.13311,0.665402,-0.289968,-0.146941,-0.058287,-0.596738,-0.733575,-0.736559,-0.836432,-1.07025,2.31818,0.0
-1.31185,-1.46039,-0.1199,-1.08929,0.112681,-0.00953926,0.480309,0.538795,0.894568,1.35248,0.617895,0.777803,-0.38079,-0.885529,0.0259227,-0.315076,-1.45815,-1.56469,-0.786321,0.141214,0.171883,0.0
1.15317,-3.0928,0.494593,-0.6936,-0.316326,-1.05133,-0.859127,-0.784178,-1.1556,-0.162368,-0.00983163,0.553002,-0.24153,0.926854,0.749136,0.480203,0.565866,-0.531295,-0.468947,-1.19972,-1.40274,1.0
-1.20296,1.72851,0.662948,1.42618,0.911112,0.762156,0.792844,0.332617,-0.668612,-0.351724,-0.803373,-2.11155,-1.53725,-1.22074,-0.647755,-0.801081,-0.94915,-0.0712209,0.115689,-1.10724,1.0645,0.0
-0.816869,1.37735,0.637695,2.52847,1.8168,1.77638,0.911905,0.91106,1.00279,0.470995,-0.602027,-1.93303,-0.804624,-0.987796,-1.6979,-0.911536,-1.1288,-1.92567,0.0238181,0.686835,-1.35259,0.0
-0.0743904,1.51022,-0.67547,-0.538149,-0.98963,-0.274121,-0.0505047,1.10006,0.311382,2.22744,2.02732,1.45221,-0.0417223,-0.243525,-0.563546,-0.292985,-0.368294,-0.984291,-0.903248,-1.07025,0.442678,0.0
1.20267,-1.07127,1.31111,2.32356,0.213975,1.22517,0.490231,0.429979,0.215186,-0.358254,-0.323695,-1.08011,-0.604817,-2.13545,-1.07871,-0.188053,-0.517999,-1.84074,-0.627634,0.8348,0.482795,0.0
0.489893,-0.568255,-1.23946,-0.686534,-1.02538,-0.792259,-1.06252,-1.39126,-0.945174,-0.488844,-0.365149,1.35964,0.975481,0.0348659,0.491553,1.02696,0.458079,0.318073,1.4353,-0.85755,-0.229295,1.0
0.153303,-0.312005,-1.48357,-0.50282,-0.566581,-0.582799,-1.09229,0.848061,0.209174,1.49613,1.672,1.18773,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.01476,-0.971474,1.0
0.331498,-0.549274,-0.0441409,-0.976238,-0.894295,-1.07338,-1.15182,-0.131282,-0.93315,-0.606376,0.582364,-0.220579,2.2046,1.42682,0.927463,1.17055,-0.4162,1.20283,0.0655778,1.49139,-0.409825,1.0
0.697787,1.27295,-1.27313,1.13648,-1.60335,0.27709,-1.12701,-0.268734,-0.662599,-1.20709,-1.27713,0.586061,-0.205201,1.42114,-0.271288,1.29757,0.565866,-0.3685,1.10957,0.585109,1.10462,0.0
0.707687,-0.188625,-1.57617,0.528808,1.23287,0.662938,0.266991,0.865243,1.08696,1.73772,0.150061,0.943098,0.145976,-0.499191,-0.266335,-0.618829,-0.943162,-0.594998,-0.995119,-1.73609,-0.399796,0.0
-0.0446913,0.12457,-0.204078,-0.213116,-0.864503,0.53616,-0.392805,1.41505,0.263284,0.124931,1.76083,0.453825,0.636413,-0.090126,-0.04838,-0.54151,-1.32042,1.14621,-2.0057,-0.0899812,0.22203,1.0
-0.995064,-0.368949,0.149467,0.740787,-0.49508,0.0400697,0.510074,-1.77498,-1.28787,-0.403961,-0.584261,-0.0751193,-0.52005,0.455293,1.08102,1.40803,1.25451,1.74076,0.833957,2.71211,1.41553,0.0
-1.15346,0.542163,0.486176,-0.0717971,2.29347,0.778692,1.67092,1.79304,0.419602,0.157578,-1.09947,-0.306532,-0.695638,-1.57867,-0.167264,0.181973,-0.3144,0.707366,-1.37931,0.640596,0.0816176,0.0
-0.43078,-0.796033,-0.204078,1.5887,1.38779,1.20312,1.54194,0.779336,0.431626,0.346934,-0.904047,0.0240577,-0.398954,-1.6298,-1.61369,-1.14349,-1.06891,-0.389734,-0.535762,-0.459894,-1.20215,0.0
-1.13366,0.599108,0.0905427,1.85014,2.07897,2.00789,1.92888,2.19967,1.28536,0.444877,-1.57323,-1.70823,-1.60991,-1.13551,-0.702244,-1.22081,-0.967115,0.721522,-0.385427,-1.061,-1.64345,0.0
0.895781,-0.293023,-0.818571,-0.750128,-1.71656,0.227481,-0.209253,0.183711,1.13506,1.84872,1.49434,1.26708,1.39326,1.14843,0.298366,-0.961241,-0.344341,-0.538373,-0.0931092,0.705331,-1.14197,1.0
0.559191,-0.13168,-1.13003,0.761984,-0.220991,0.497575,0.748196,0.429979,0.581932,2.04461,-0.264476,0.592672,-0.6472,-0.629864,-1.1332,-1.23186,-0.386259,-0.722403,-1.47118,-0.635602,-0.0688241,0.0
0.668088,0.921794,-0.288255,-0.65827,-0.703625,-1.71829,-0.789675,0.114985,-1.02935,-1.16791,-0.00983163,-0.498274,0.939152,-0.635546,-0.31587,0.944116,0.00297494,1.16036,0.89242,-0.459894,-1.64345,1.0
1.39077,-1.14719,-1.33205,-1.25888,-1.50801,-1.00723,-1.20143,-2.31333,-1.52235,0.222873,1.56541,1.28691,1.3206,0.455293,0.897741,-0.0886427,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1.0
0.183002,1.16855,-0.00205224,-1.379,-1.06113,-0.483581,-0.0455438,-1.59743,-1.22174,0.581997,0.309954,1.65717,0.545591,0.75641,1.12065,0.198542,-0.24853,0.162355,0.566695,0.8348,-0.780915,1.0
0.93538,-0.682144,-0.826989,-0.121259,-0.95388,-0.0536361,-0.854166,-0.526456,0.137027,0.960709,0.730413,0.777803,1.24189,0.55756,-0.687383,0.386316,0.823359,0.487946,0.93418,1.41741,-0.169119,1.0
-0.935665,-1.84002,0.696619,-0.382699,0.219933,0.933032,0.88214,0.16653,-0.536343,0.0139288,-1.84564,0.136458,-1.25268,-1.58435,0.124993,-0.00580112,0.0209396,0.495024,-0.811376,0.548118,-1.26233,0.0
1.45017,-1.22312,0.317821,-0.559347,-0.68575,-0.968646,-0.908736,-0.887267,-0.337939,-0.469256,-0.359227,-0.220579,1.11474,0.648463,0.917556,0.634841,1.10481,0.431322,0.541639,0.233692,0.0515293,1.0
-0.846568,-1.04279,-0.961673,-0.587611,-0.739376,-1.78444,-0.834323,-0.331733,0.744262,2.12949,1.87335,2.05388,0.648523,0.193947,0.0259227,0.47468,-0.565905,-0.722403,-1.22062,-0.210203,1.22497,1.0
0.0246067,1.90883,1.93402,-0.128325,0.142473,0.436942,-0.189409,0.653338,1.88659,1.90749,0.29811,0.843921,-0.0841057,-0.9253,-0.558592,-0.199098,-1.23658,0.148199,0.149097,0.15971,1.61612,0.0
0.321598,0.589617,0.28415,1.07289,-0.0362798,0.238506,1.17979,0.733518,-0.331927,0.399171,-1.01656,-0.0817311,-0.193092,-1.52753,0.347901,-0.304031,0.146692,-1.51515,-0.836432,-0.829806,-0.901268,0.0
0.569091,1.2255,0.755543,0.232039,2.35901,1.81497,1.00616,0.687701,0.485736,-0.403961,-1.26529,-0.346203,-0.744077,-1.13551,-0.271288,-0.999901,-1.09287,-0.382656,0.0238181,0.649844,-0.770885,0.0
1.22247,0.551654,-0.111483,0.6136,0.190141,0.0345576,-0.372961,-0.852904,-0.915113,-0.795732,-0.335539,-1.35781,0.58192,-0.192392,-0.424847,-0.171484,0.72156,-0.340187,-1.5714,-1.33844,0.362442,0.0
0.2523,0.304894,-1.04585,-0.743062,-0.250784,-0.00402715,-0.70534,-0.824269,0.714201,0.901944,0.677115,1.7828,-0.0296127,0.24508,0.461832,0.397361,-0.0569071,0.643664,0.549991,-1.2737,-1.24227,1.0
1.56896,0.134061,-0.801736,-0.735996,-0.620207,-1.2222,-0.174527,-0.314552,0.636042,0.771353,1.76675,0.685238,-0.0175032,-0.527598,0.422204,-0.0610289,0.284421,-0.835652,-1.41272,0.048736,-0.650532,1.0
1.46996,-0.482838,0.991239,0.606534,0.202058,1.52283,0.460465,0.103531,0.894568,0.151049,-0.0690512,-0.941265,-0.108325,-1.52753,0.0506903,-0.0389378,0.416161,-0.708247,0.382952,0.816304,1.68633,0.0
0.341398,-0.293023,0.553518,0.288566,1.68571,1.18108,0.624174,0.653338,1.5499,0.960709,0.244812,-0.901594,-1.38588,-0.226481,-1.74744,-0.602261,-0.386259,0.0703404,-1.63822,-0.931532,0.723502,0.0
1.61846,-0.767561,0.578771,0.797314,1.16733,0.723571,0.807726,0.876697,0.84647,-1.28545,-0.755998,-0.37265,-0.93783,0.580285,-0.390173,-0.18253,0.290409,-0.340187,-0.627634,-1.84707,-0.941386,0.0
-0.272385,-0.634691,-1.98022,-1.63337,-1.99065,-1.4482,-1.87115,-0.807087,-0.626526,1.00642,-0.602027,0.255471,0.109647,-0.10717,0.511367,1.68417,-0.284459,0.785225,-0.118165,1.12148,0.683384,1.0
1.08388,2.16508,-0.136736,1.78655,0.952821,0.872398,-0.105074,0.613248,0.593956,-0.867557,-0.513198,-0.194132,-0.750131,-0.794626,-0.845896,-1.20424,-0.464105,1.35147,-0.159925,-0.931532,-0.299501,0.0
-1.23266,-1.67867,-1.28155,0.387489,-0.220991,-1.13401,-0.859127,-1.14499,-1.20971,-2.24529,-1.71535,1.22741,0.430551,1.28479,1.41291,1.50192,1.07486,0.990489,0.132393,-0.0344943,0.563031,1.0
-1.10396,-0.179134,-0.734394,-1.01157,-0.352077,-1.73483,-0.76487,-2.14724,0.0167825,-0.893675,-1.58507,-0.544557,1.50225,1.39841,0.897741,1.06562,1.74554,1.83278,0.541639,0.104223,0.703443,0.0
0.519592,-0.777052,-0.717559,-0.947974,-0.76321,-0.257584,0.00406494,-0.263007,0.100954,0.092283,1.65424,0.678626,0.587975,-0.226481,0.184435,-0.436578,-1.40425,-0.757793,0.93418,-2.01353,0.482795,1.0
0.915581,-1.9634,0.326239,-0.213116,-0.852586,0.729083,-0.93354,-0.280189,-0.0613764,0.830119,-0.300007,-0.438768,1.01786,-0.243525,0.174528,0.557522,0.65569,1.08958,0.89242,-0.441398,1.44562,1.0
0.697787,-2.24812,-0.103065,-1.28007,-0.0899057,-0.0536361,-1.46931,-0.726907,-0.53033,-0.214604,0.179671,-0.782582,-0.489776,1.74498,1.31384,0.0991316,0.577843,0.325151,0.508231,-0.0622378,0.553002,1.0
0.301799,-0.653672,0.570353,-0.721864,0.106723,-0.0426119,-0.000895934,0.71061,1.18917,-0.338665,0.623817,-0.451992,0.236798,-0.112852,-0.291102,-1.04408,-1.43419,0.240214,-0.82808,-0.0622378,-0.790944,0.0
0.658188,-0.577746,0.17472,0.24617,-0.441454,-0.527678,-0.551553,-1.00181,-2.07547,-0.95244,-0.992876,-0.412321,0.805947,1.26206,0.813532,-0.0113239,0.458079,0.955099,0.516583,1.19546,0.723502,1.0
-0.480279,-0.283533,0.83972,2.06918,1.69763,0.767668,0.877179,0.859516,-0.506281,0.732176,-0.607949,-1.27847,-0.865172,-0.715086,-1.2719,-1.32022,-0.464105,0.487946,-0.184981,0.400153,1.07453,0.0
1.65806,0.105588,-0.1199,1.26367,-0.828752,0.051094,-0.849205,-0.858631,-0.536343,-2.2714,-1.21791,-0.200743,-0.156763,-0.124215,0.159668,-0.315076,1.20062,0.629508,0.132393,0.289179,0.693414,0.0
-0.361482,1.25397,0.561935,1.03049,1.75721,1.73229,2.19181,1.20315,1.86855,0.079224,-1.42518,-1.17268,-1.44643,-0.999159,-0.350544,-1.28156,-1.66774,-0.432202,-1.54635,-0.43215,1.52586,0.0
0.410696,0.172024,-1.32363,-0.743062,0.446354,1.20864,-0.214214,-1.66043,-0.824929,-1.78822,-1.07578,-0.881759,0.58192,0.864358,0.352855,1.59028,1.41619,0.268526,0.349544,-1.35693,0.853885,0.0
-0.876267,-0.701126,0.132631,1.15061,-0.191199,0.519623,1.36334,-0.0339208,0.539846,-1.2528,-0.282241,-0.835476,-1.18002,-0.237844,0.229017,1.30862,-0.685669,0.4384,-1.02018,-0.43215,-0.480031,0.0
-0.292184,-0.549274,1.77409,0.048324,-2.14557,-0.202463,-1.09229,0.218074,0.0227948,-0.129721,0.866617,0.923262,0.339729,0.517789,0.516321,-0.132825,0.470055,0.431322,-0.109813,0.0672316,-0.800974,1.0
-0.77727,0.475728,1.56364,0.648929,-0.173324,0.271578,0.247148,-0.406186,-0.620514,-2.04287,-2.85237,-0.875147,-0.598762,-0.0958075,0.783811,1.3031,0.260468,0.700288,1.51046,-1.02401,-0.981504,0.0
0.460194,-1.81154,-0.986926,-0.410962,-0.2627,-1.29386,-0.377922,-0.440549,-1.98529,-0.292959,-0.353305,0.123235,1.24189,1.73362,0.541088,1.1816,1.25451,1.93187,2.27884,0.0764794,-0.550237,1.0
-1.08416,0.722488,-0.835407,-1.85242,0.261642,-0.257584,-0.903775,0.303981,0.966715,1.30677,1.7253,0.863756,-0.314187,0.483701,-0.13259,-0.210144,-0.512011,-1.40898,-0.86984,-0.552372,0.733532,1.0
-0.0644907,0.864849,0.082125,1.57457,1.01836,0.723571,0.71347,0.825153,-0.15156,-0.345195,-1.36596,-2.0256,-1.08314,-1.36845,-0.177171,-1.02199,0.505984,-0.934745,1.10957,-0.543124,-1.41277,0.0
1.34127,1.33939,-0.986926,-0.778392,-0.941963,-0.174903,0.916866,0.733518,0.533834,1.69855,0.896227,1.06872,-0.120434,0.580285,-1.62855,-0.707193,-0.0868482,-0.234016,-0.0262936,-0.94078,-0.590355,0.0
-0.272385,-1.05228,0.225226,0.288566,-0.405703,0.271578,-0.105074,-0.0568294,-0.374012,-0.782673,-0.151959,0.334812,0.388167,-0.0446744,0.0853649,1.19816,0.625749,-0.0641428,1.001,-1.25521,-0.650532,0.0
0.618589,0.352348,0.427252,-0.538149,-0.715542,1.30785,1.64115,0.0290779,0.203162,0.882355,0.57052,0.87698,-0.162818,-1.86842,-0.702244,0.181973,-1.26054,-1.04092,-0.201684,-0.26569,-0.68062,0.0
-0.232786,-0.0842267,-0.0273054,0.684259,-0.0243629,-0.16939,-0.298548,-1.72916,-0.722722,-0.828379,-1.4844,-0.359427,-0.0417223,0.165539,0.729322,0.308997,0.907194,0.25437,0.391304,-0.580115,1.30521,0.0
-1.06436,0.798414,-0.75123,0.0977856,-0.775126,-0.919037,-0.943462,-0.835723,-0.139535,-0.436608,0.534988,0.156294,1.27216,0.87004,0.313227,0.502294,-0.823398,1.11082,0.207561,1.01976,0.412589,1.0
0.380996,2.21254,-0.246166,0.76905,1.29245,0.111727,0.559683,0.928242,0.714201,1.96626,0.0257001,1.51171,0.127812,-0.9253,-0.727012,-0.0610289,-1.85337,-0.382656,-0.218388,0.141214,-0.229295,0.0
-2.62852,-0.406912,-0.885913,0.0836537,-0.709584,-0.489093,-0.541631,-0.039648,-2.37007,-2.57829,0.108607,0.182741,0.612194,1.88134,0.709508,2.38004,1.18265,0.643664,0.3746,2.45317,1.94709,0.0
-0.0644907,1.71902,0.242062,0.408687,0.553606,1.5559,0.728353,0.12644,0.642054,0.13799,0.890305,-0.0420603,-1.63413,-1.8741,-0.622988,-0.651966,-0.733575,-1.89736,-1.37096,0.612852,1.4055,0.0
-0.945565,-1.52682,-1.28155,-0.389765,-0.98963,-1.50883,-0.482101,-1.24808,-0.289841,-0.978558,-0.169724,0.28853,1.41748,1.96656,1.10579,1.59028,1.21858,0.714444,0.800549,-0.311929,-0.560267,1.0
0.183002,-0.0272821,0.317821,0.585336,0.601273,0.24953,-0.13484,0.372707,-0.343951,-1.91881,-0.957344,-0.723076,-1.10131,-0.146941,-0.370358,0.0715177,0.0868099,0.318073,0.299432,0.575861,0.924091,0.0
-0.975264,0.675034,-1.593,0.952765,-1.90723,-0.439484,-1.62806,-1.28817,-1.95523,-2.76112,-1.53177,0.222412,0.914933,1.85293,1.72002,1.6676,1.55392,2.03096,-0.0680533,0.104223,-0.610414,1.0
0.014707,-0.852978,-0.204078,-0.0152695,-1.71656,-1.27732,-1.36514,-1.74634,-1.93118,-0.795732,-0.092739,-0.147849,1.3206,1.77339,1.56151,1.89956,1.5659,1.64875,-0.218388,-0.0067509,-0.490061,0.0
0.846283,-1.09025,0.107378,-0.177786,0.172266,0.188897,-1.07244,-0.348914,-0.319902,-0.482315,0.0671538,-0.0552839,0.363948,1.23365,0.635205,0.888888,0.344303,0.105731,-0.360371,0.316923,-1.11189,1.0
-1.15346,0.38082,-0.0188877,1.11528,0.327185,1.07083,0.852374,0.229528,-0.241743,-1.22015,-0.530964,-0.59084,-0.780405,-0.0503559,-0.826082,-0.38135,0.182621,0.21898,-1.44612,0.964269,0.412589,0.0
0.291899,-0.12219,-0.313508,-1.59098,-2.23494,-0.56075,-0.93354,-0.675362,0.539846,0.262051,0.274422,0.526554,1.19951,-1.1696,0.798671,-0.569124,0.284421,0.969255,-0.619282,0.307675,0.0414998,1.0
-2.10383,0.361839,2.00978,0.35216,0.458271,0.503087,-0.754949,-0.268734,-0.392049,-0.456197,-0.258554,-1.1264,-0.362626,0.55756,1.1256,0.839183,1.00899,1.18867,-1.05358,-0.478389,0.40256,0.0
0.58889,1.14008,0.410416,0.203775,1.66783,2.11262,1.14011,0.67052,0.834446,0.568938,-0.163802,-1.04705,-1.50092,-1.48776,-1.32143,-2.16521,-0.0209779,1.0188,-0.519058,-0.376663,0.0816176,0.0
-0.00509241,-1.11872,0.5451,-1.99373,0.327185,-1.37103,-0.878971,1.19742,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.0628953,-0.524217,-0.218388,0.566613,1.51583,1.0
-0.341683,-1.71664,0.418834,0.224973,0.529772,1.0543,0.445583,0.315436,0.972727,0.928062,0.416549,-0.0288367,-0.592707,-1.41959,-0.786454,-1.34231,-0.428176,-0.934745,-0.460595,-0.219451,1.79665,0.0
-0.539677,-0.947886,-0.220913,-1.35073,-0.947921,0.0896787,-1.53381,0.149348,-0.704685,-1.2985,-0.880359,-0.418933,0.3034,0.335983,1.72498,0.822615,0.589819,0.990489,0.917476,0.168958,0.39253,0.0
0.113704,0.333367,-0.406103,0.606534,1.06007,0.800741,1.22444,0.756427,1.3996,0.941121,0.629739,-1.17268,-0.223366,-1.02188,-0.360451,-1.49143,-1.09886,-1.79827,0.140745,-1.64361,0.94415,0.0
-0.955465,0.769941,-0.38085,-1.30834,-0.0720304,0.0566061,0.331483,-1.17363,-1.24579,0.477525,-0.110505,-0.220579,1.56885,1.5575,0.724368,0.927548,0.589819,0.87724,-0.00123776,0.797809,-1.17206,1.0
-0.935665,0.656052,1.47947,0.514676,0.833653,1.28029,1.21452,0.87097,0.479724,0.314287,-1.43702,-1.576,-0.465557,-0.516235,-0.523917,-0.894968,-0.356318,-0.382656,-0.460595,0.0302403,0.282207,0.0
1.41057,0.523182,0.612442,1.90667,2.06705,1.02674,1.8892,1.65559,1.74229,-0.312547,0.0967635,-0.392486,-0.677474,-0.431013,-1.09853,-0.475237,-0.0988246,-1.1754,0.499879,-0.718832,-0.981504,0.0
0.707687,-1.4509,-2.08965,-1.3154,-1.12667,-0.814307,-0.576357,-0.515002,-0.87904,0.13799,-0.2171,1.13484,0.472934,0.199628,1.24944,-0.199098,0.739525,1.54966,0.0238181,0.973517,0.39253,1.0
0.0939047,-0.454366,-0.220913,-0.665336,-0.399745,-0.301681,-1.52388,-1.64325,-1.56443,-1.32462,-0.382915,-1.82725,0.212578,-0.396924,0.86802,1.46326,2.17669,-0.113689,0.641862,2.22197,-0.760856,0.0
-0.391181,-1.16617,-0.515533,-0.396831,-0.399745,-0.395387,-0.65077,-1.11063,-1.28186,-0.691259,-1.04025,0.638955,0.642468,0.392797,1.31384,1.1098,0.727548,1.08958,-0.819728,2.44392,-1.22221,1.0
0.757185,0.712997,-0.523951,-1.60511,-0.590415,-1.586,-2.69465,-1.2309,-1.14358,-1.54663,-0.086817,0.500107,0.981535,2.15405,2.25005,1.46326,0.967076,1.09666,2.18697,1.56538,0.442678,1.0
0.559191,-1.66918,-0.961673,-1.34367,-1.18626,-0.731626,-1.36018,-0.824269,-0.566404,0.41223,1.03835,0.0637285,0.872549,0.813225,0.164621,0.402884,1.04492,-1.20371,0.03217,1.23246,1.34533,1.0
-1.54945,-2.36201,0.267315,-0.898513,-1.41268,-0.555238,-0.526749,0.114985,0.918617,-0.789202,0.167827,1.40592,1.30244,0.852995,0.367715,2.09838,-0.374282,-0.62331,-0.903248,-0.922284,-0.259384,1.0
-0.0149921,-0.862469,-1.69401,-1.13875,-0.864503,-1.78995,-1.31057,-2.61114,-1.18566,-1.15486,-0.797451,-0.253638,0.818056,1.59727,1.97761,0.502294,1.58985,0.870162,2.37071,0.75157,-0.87118,1.0
-0.311984,-0.777052,-1.29838,-1.24474,-1.99661,-0.985183,-1.53877,-1.1049,-1.24579,-1.60539,-0.91589,0.0372813,0.618249,0.114406,0.813532,1.16503,0.883242,0.735679,0.449767,-1.00551,-0.409825,1.0
0.806684,0.200496,-1.28155,-0.743062,-1.04921,-1.25528,-1.34529,0.0978038,-2.27989,-0.880616,-1.07578,0.923262,1.27216,0.875721,2.59184,1.88851,2.05094,0.742757,0.650214,0.353914,-0.620444,1.0
-1.32175,-2.36201,-0.254584,-0.290841,-0.852586,-0.318217,-0.0108177,-0.354642,-1.39609,-1.37686,-0.951422,0.0174459,0.818056,0.193947,-0.687383,0.303474,0.565866,0.339307,-1.24568,0.594357,-0.921327,1.0
0.202802,0.712997,1.2101,0.719589,0.708525,0.988153,1.34846,1.00269,0.930641,1.08477,-0.116427,-1.04705,-1.80972,-0.783263,-1.49976,-1.03304,-0.78148,-1.9186,-0.769617,-1.46791,1.63618,0.0
-1.01486,1.09263,-0.355597,0.380423,-0.68575,0.0566061,0.207461,0.44716,0.924629,1.18271,0.0789977,0.40093,-0.156763,-0.641227,-1.25704,-0.718239,-0.601834,-1.26741,-0.0513494,-0.376663,2.02733,0.0
-0.232786,1.47226,-0.229331,0.550006,0.464229,1.6937,1.8892,0.132167,0.0167825,-0.593317,-0.406602,-0.888371,0.139921,-0.584412,-0.40008,-0.298508,-0.00900147,-0.80734,-0.159925,-2.18923,-0.86115,0.0
0.0741053,0.0771162,-0.103065,0.147247,-0.316326,-0.726114,-0.531709,-0.0339208,-1.10149,-0.795732,-0.513198,0.519943,-0.417119,0.620056,0.932416,2.07076,0.72156,-0.212782,1.74432,0.807057,-1.37265,0.0
-1.78704,-0.321496,0.0147832,0.118983,0.219933,0.188897,-0.0604264,-0.343187,0.642054,0.373052,0.321798,1.3927,0.684851,0.852995,-0.429801,0.132268,-0.709622,0.303917,0.215913,0.548118,-0.189177,1.0
-0.886167,-0.520801,0.435669,-1.49205,-0.459329,-1.10645,-0.784714,0.143621,-0.0734009,1.5549,0.635661,0.182741,0.236798,0.341664,0.580716,-0.331645,-1.03897,-0.347265,-0.978415,0.168958,0.833826,1.0
-0.242686,-1.01432,-0.465027,0.330962,0.815777,1.73229,0.862296,0.20662,0.515798,1.27413,0.138217,-0.213967,-0.92572,-1.02757,-0.835989,-1.25947,-1.23658,-1.43729,-0.961712,0.298427,0.0715882,0.0
0.95518,1.44379,1.50472,1.5463,1.25074,1.95277,2.11244,0.229528,1.08696,0.327346,-0.48951,-1.70823,-1.3435,-1.27187,-1.56416,-0.18253,-1.75157,-0.906433,-0.677745,-0.163964,-0.0788535,0.0
-0.519877,-0.852978,0.814467,-0.785457,-0.626165,-1.0403,-0.209253,0.0920767,-0.812905,0.830119,1.9148,0.334812,0.624303,0.887084,-0.127636,-0.226712,-0.488058,-0.701169,-0.661041,-0.496885,-0.540208,1.0
0.60869,-1.27057,-0.835407,-0.516952,-1.01346,-1.11196,-1.30561,-0.669635,-1.09548,-0.834909,-0.0512853,0.870368,0.9997,-0.124215,1.29898,0.927548,1.75153,0.792303,0.3746,2.06476,-0.921327,1.0
0.311698,0.637071,-0.187242,-0.615875,-0.757251,-1.04582,-0.353118,-0.228644,0.732238,0.595056,0.386939,0.407542,0.812002,0.512108,-0.2168,-0.762421,-0.583869,0.155277,-0.894896,1.25095,1.28515,1.0
-1.08416,-1.09025,0.561935,0.705457,-0.256742,-0.00402715,0.286835,0.533068,-1.05339,-0.887145,-1.04617,-0.0222249,0.145976,0.307576,-0.177171,1.01039,1.43416,0.530415,1.35178,-3.15101,0.994297,0.0
0.212701,-0.0462636,-0.1199,1.08702,0.720442,1.31888,1.20956,0.785063,1.48377,0.993357,-0.548729,-0.77597,-2.01558,-1.35141,-1.0589,0.0825633,-1.14077,0.112809,-0.627634,-1.42167,0.593119,0.0
0.668088,-0.349968,1.10909,-0.601743,-1.58547,-1.07338,-1.06252,-0.807087,-0.398061,-0.345195,-0.951422,0.764579,-0.350516,1.21093,0.689694,0.723205,1.26649,-0.000440256,1.36848,-0.94078,0.302265,1.0
1.65806,-0.682144,-0.296673,-0.0647311,-1.45439,0.486551,-0.566436,-1.51153,-0.398061,-1.4291,-0.477666,-0.809029,0.485044,1.30751,1.48226,2.18674,0.733536,1.98142,0.775493,0.760817,-0.770885,0.0
