0,1,2,3,4,5,6,7,8,9,label
-0.150994,-0.199676,-0.685607,0.294141,0.326148,0.143069,-0.944146,0.100314,0.821897,-1.1293,0.0
1.19377,0.65387,0.784562,-1.18114,-1.14973,0.331095,1.66949,0.689699,0.290009,-0.3933,1.0
-0.754336,-0.826394,-1.52247,1.69503,1.35772,-0.342925,-0.393623,-0.31632,-0.176593,-0.288873,1.0
2.04126,2.60067,0.671147,-1.29984,-1.2737,-2.18978,0.847652,-3.34352,-0.942961,0.182077,0.0
-0.448302,-0.132196,-0.534739,0.0676807,0.203083,0.300203,0.169328,-0.701206,1.76288,0.195568,0.0
-0.721189,-0.702531,-0.847478,1.08347,1.26361,0.0189921,0.264844,0.41293,1.94869,-0.408846,0.0
-0.620582,-0.660145,-0.196185,1.15294,0.915231,0.619243,-0.0152342,0.610184,2.05689,-1.25879,0.0
-0.715493,-0.329333,-0.935502,1.04518,1.14869,0.202517,0.198534,0.631277,1.0953,0.311166,1.0
-0.19098,-0.0986733,0.0689444,-0.820111,-0.893642,0.283902,0.421508,-0.470669,-0.974068,-0.617408,1.0
0.763832,0.882431,1.6119,-1.03782,-1.03933,-0.225018,0.955291,1.46506,-1.02598,1.58607,1.0
0.624984,0.33246,1.54017,-1.13847,-1.00585,1.01465,1.13067,-0.532001,-0.786968,0.385846,1.0
-0.395447,-0.195408,-0.280612,-0.192147,-0.224929,0.395942,0.259767,-0.718472,-0.773904,-0.119775,1.0
0.829705,0.0596604,-0.0660539,-1.02524,-1.00404,-2.19262,0.6136,0.853344,0.516338,-0.88526,0.0
-0.50987,-0.310664,-0.464066,2.61564,3.37653,0.444372,0.467043,1.00821,1.90549,2.68428,0.0
-0.805846,-0.33365,-0.347265,0.702208,0.398539,0.384071,0.0941381,0.448014,-0.326419,-0.115667,1.0
-0.744951,-0.387302,-0.783364,0.606482,0.422971,0.311732,0.00646185,-0.524588,2.37795,-1.04888,1.0
-0.793456,-0.53378,-0.669737,0.735029,0.680864,0.0336865,-0.0412576,0.466739,-0.817446,-0.379156,1.0
-0.774403,-0.812843,-1.66233,1.81591,1.48712,0.050222,-0.0455165,-0.287214,-0.608717,-0.84066,1.0
0.78252,0.461409,1.73844,-1.11167,-1.0529,-1.18842,0.775491,0.810324,-0.901009,1.24719,1.0
-0.432024,-0.167495,-0.0484914,2.00901,2.06082,0.668397,0.320353,0.69174,0.308263,2.35905,0.0
-0.22613,-0.0737197,0.193998,-0.648898,-0.654752,0.4267,0.646598,0.537011,-0.794629,0.500777,1.0
-0.515065,-0.241004,-0.0406623,-0.4383,-0.576931,-0.175517,-0.00427342,-0.315667,0.878165,-0.494435,0.0
1.84631,2.28952,1.67792,-1.2331,-1.16511,-2.92248,-1.43422,2.3418,1.58757,2.85667,0.0
-0.245526,-0.42464,-0.37583,-0.331087,-0.362473,-0.0671799,0.575143,0.474479,-0.683392,0.857613,1.0
0.755188,-0.585296,-0.765802,0.951096,0.813883,0.990372,1.49133,0.288282,1.04818,-1.06534,0.0
-0.649518,-0.327611,-0.197667,0.395885,0.584041,0.178464,0.238406,-0.0570702,0.82374,-1.68647,1.0
-0.89484,-0.405584,-0.424286,1.09824,1.28714,-0.0168286,-0.0297636,-0.848046,1.40868,0.352203,0.0
-0.676793,-0.197937,-0.442272,-0.23919,-0.243932,-0.0591368,-0.532576,-0.427236,-0.814964,0.0988465,1.0
-0.950041,-0.626558,-1.50808,2.05933,2.49426,-0.150222,-0.131873,0.339623,1.54405,0.107638,1.0
-0.962585,-0.554864,-1.46661,1.67369,1.29619,0.35087,-0.400537,-0.447978,1.68338,-0.9694,1.0
-0.77606,-0.814996,-1.55167,1.94993,1.4645,0.0243446,0.000210885,0.258206,-0.742472,0.518695,1.0
-0.727871,-0.788462,-1.1234,1.38104,1.1315,-0.0757668,-0.889028,-0.173153,0.999528,-1.08582,0.0
0.536203,0.2746,0.705002,-1.08869,-1.07191,0.203448,0.917903,0.690996,-0.944417,1.10003,1.0
-0.508807,-0.0964821,0.391628,-0.311395,-0.355233,0.21799,-0.68776,0.323413,-0.142191,-0.828831,0.0
2.58403,2.36707,1.20924,-1.04001,-0.971463,-4.63022,2.33728,-1.95639,0.298705,0.909117,0.0
-0.0880507,-0.110801,0.0683096,-0.948658,-0.95608,-0.120304,-0.433065,0.520005,-0.412675,1.05088,1.0
-0.710616,-0.42833,-0.509348,0.654619,0.566848,-0.114251,-0.387324,0.168138,1.49288,0.341367,1.0
-0.700941,-1.20876,-1.31087,1.90726,1.46812,0.1142,-0.448443,-0.011995,0.485771,-0.44463,1.0
-0.428078,-0.238752,0.178974,0.0211852,-0.0756228,0.698867,0.479576,0.390733,-0.422716,-0.686602,1.0
0.682671,0.989048,1.74436,-1.30148,-1.28636,1.12975,1.03503,2.40693,-0.992016,1.14008,1.0
1.45295,2.24554,1.35883,-1.42565,-1.33342,-1.07939,-0.333926,-2.45171,-0.495897,1.38703,0.0
-0.541044,-0.679425,-0.275957,0.593901,0.516175,-0.165389,-0.55189,-0.559768,1.94226,0.580328,0.0
-0.657454,-0.432069,-0.242313,0.68908,0.498077,0.632605,-0.3557,0.500819,0.719988,-0.105524,0.0
-0.432452,-0.337291,-0.548493,-0.163156,-0.25841,0.599703,0.262777,-0.404516,-1.00568,0.228122,1.0
-0.783247,-0.676961,-0.90736,1.28094,1.74592,0.0116668,0.0816303,0.425495,-0.295032,0.474376,0.0
-0.800471,-0.516567,-0.931693,0.919917,0.688103,-0.171733,-0.48111,-0.368693,1.16077,-0.0574592,1.0
-0.793045,-0.688413,-1.03368,1.37284,1.95676,0.00164249,0.0781401,-0.483301,-1.04037,-1.20427,1.0
-0.956487,-0.574857,-1.62933,1.82357,1.60566,0.336036,-0.380096,0.453228,-0.139318,-0.186226,1.0
-0.20947,-0.448858,-0.181585,-0.414779,-0.531687,-0.228937,-0.658862,0.376041,0.859287,-2.05357,0.0
0.85149,0.484297,0.841482,-1.27467,-1.22483,-1.82705,-1.36434,-1.19657,-0.700807,0.355551,1.0
-0.891054,-0.617826,-1.0906,1.7273,2.51507,0.0427734,-0.307798,0.438507,0.0467864,0.476664,0.0
-0.606457,-0.543652,-0.937406,0.234518,0.253757,0.0925183,-0.564633,0.425284,-0.641662,0.180458,1.0
0.329992,-0.280789,0.299161,-0.496283,-0.597744,-2.06537,0.968589,0.500708,-0.524874,0.148638,1.0
-0.769618,-0.836254,-1.14392,2.15342,2.17031,0.416813,0.0854126,0.266421,-0.9536,-0.238533,1.0
-0.787654,-0.807283,-1.43974,1.9193,1.78754,0.0476276,-0.0517361,-0.260048,1.47969,0.10064,1.0
-0.359377,-0.323446,-0.678201,-0.0942332,-0.200497,0.496441,0.248906,-0.387154,-0.647332,-0.0681641,1.0
-0.525751,-0.523697,-0.270456,0.358141,0.4284,0.528887,0.31224,0.457237,-0.644229,-0.153563,1.0
-0.753857,-1.20903,-1.03157,2.09434,2.53046,0.0894713,-0.356773,-0.0119902,2.1203,-0.842172,0.0
-0.611062,-0.345882,0.169241,0.186381,0.101735,-0.145719,-0.123414,0.537703,-0.683342,-0.340244,1.0
-0.741552,-0.836636,-1.36398,1.78309,1.25275,0.511987,-0.210116,0.305394,0.300862,-1.31244,1.0
0.183795,-0.0461879,-0.0893294,-0.908179,-0.935267,-0.0690057,-1.23156,-0.845266,-0.997207,-0.264332,1.0
4.49573,5.1951,1.56789,-1.50551,-1.41848,-4.28414,-2.81749,4.94867,0.118715,-0.982446,0.0
-0.673911,-0.646464,-0.901858,0.605388,0.496267,-0.0360412,-0.56419,0.326097,-0.738178,-0.153911,1.0
1.96642,3.2603,3.60133,-1.79433,-1.67547,-1.14565,1.20353,-2.07449,0.242146,1.00093,0.0
-0.459085,-0.307579,-0.812776,0.119646,0.10626,0.683059,-0.631394,0.4052,-1.03604,-1.3216,1.0
-0.587491,-0.0462206,0.455742,-0.385788,-0.471059,-0.100551,0.202183,-0.537509,1.30458,-1.58589,1.0
1.56825,0.22798,0.174531,-1.06736,-0.947031,2.74229,-1.97966,0.486583,2.38312,-0.151945,0.0
-0.784241,-0.531393,-0.740834,0.650243,0.467311,0.0839482,-0.415072,0.402233,0.0505789,-1.96801,1.0
1.79383,0.801705,0.442623,-0.512693,-0.588695,-1.93715,-0.986267,0.995455,-0.159614,1.35345,0.0
-0.290008,-1.08612,-1.14117,1.57359,1.60747,0.784718,0.329357,0.110896,0.588202,0.157839,0.0
-0.417746,-0.371751,-0.0645727,-0.122678,-0.308179,-0.104975,0.225038,0.320979,-0.534627,-0.371462,1.0
-0.313823,0.0384624,0.881685,-0.735325,-0.580551,0.304118,0.259653,0.394243,-0.771338,-0.797573,1.0
0.0280267,0.577854,0.618671,-1.22872,-1.22121,1.03308,0.0342971,0.762507,-0.957944,-0.657124,1.0
-0.52594,-0.123818,0.124171,0.100501,0.156934,0.592805,0.35431,-0.729606,1.58747,-2.08982,1.0
-0.714955,-0.00667534,-0.190896,-0.0931392,0.376822,0.557297,0.227073,0.0885358,-0.807972,-0.247651,0.0
-0.432355,-0.792485,-0.821029,1.03971,1.44912,0.0625569,0.194414,0.209007,-0.949386,-0.0992352,1.0
0.848551,-0.483165,-0.259453,-0.224421,-0.101865,-1.60391,0.957428,0.537813,-0.895738,0.499546,1.0
0.796378,0.58355,1.42083,-1.35508,-1.26555,-0.228155,1.5544,-0.682284,-0.642068,0.840111,1.0
3.22316,7.50248,2.57805,-1.84794,-1.75419,1.70031,-3.05793,-4.65688,2.1904,0.265929,0.0
-0.128454,0.971895,0.681727,-1.26592,-1.24293,-0.639405,-0.860254,1.09852,-0.0631218,-1.05996,0.0
-0.769295,-0.627877,-0.910957,1.3165,0.921565,0.169933,-0.542684,-0.180364,-0.51758,-0.937848,1.0
-0.791783,-0.320247,-0.61303,1.02275,1.68529,-0.02575,-0.377684,0.406914,1.57848,-1.81221,0.0
-0.959738,-0.562975,-1.43318,1.77379,1.24552,0.326483,-0.188587,0.536858,0.0797894,-0.282397,1.0
-0.945495,-0.632679,-1.45984,2.20757,2.26713,-0.157782,-0.29743,-0.54401,0.469908,-0.965279,1.0
0.78451,-0.0920016,-0.123185,-0.554813,-0.633939,0.859906,1.17729,-0.64722,-0.62201,-0.758633,1.0
0.0382687,-0.0212016,0.410672,-0.462916,-0.457486,0.191245,0.584949,-0.748207,-1.03414,0.686361,1.0
-0.243864,-0.601108,-0.117683,-0.16425,-0.149824,-0.298313,-0.700029,0.33825,-0.216472,-1.69905,0.0
-0.952897,-0.589978,-1.62128,1.93243,1.81107,0.325819,-0.358545,0.477302,0.0324588,-1.38135,1.0
-0.956233,-0.575839,-1.65387,1.83014,1.62014,0.335336,-0.378904,0.454563,0.0620716,0.461463,1.0
-0.806328,-0.721723,-0.988401,1.68627,2.32414,-0.00349381,0.061497,-0.508172,0.162636,-0.544013,0.0
-0.947128,-0.682499,-1.1344,2.41926,3.05891,0.268747,-0.0306988,-0.508278,0.177764,-0.611869,0.0
0.508472,0.0418801,0.335555,-0.841991,-0.91355,-0.695806,1.15062,-0.615151,-0.620439,1.35852,1.0
-0.559911,-0.0194301,0.419559,-0.540591,-0.531687,0.307608,0.0632754,-0.528088,0.380763,-0.952393,1.0
-0.690501,-0.34048,-0.945024,0.391509,0.537892,0.292322,0.0446402,-0.740793,-0.378553,-0.902856,1.0
-0.580839,-0.216344,0.137713,-0.425172,-0.514494,0.0483455,-0.330879,0.356048,-0.697823,-0.169232,1.0
1.89045,0.442495,0.015199,0.261321,0.663671,-1.7626,-2.71506,0.927069,-0.43538,3.06136,0.0
-0.641247,-0.383748,-0.0419319,0.326962,0.0628252,-0.0791854,-0.615794,0.604427,1.75437,0.364115,0.0
-0.779029,-0.637999,-1.0906,1.35205,0.91885,0.219509,-0.559835,0.514258,1.98588,-0.429122,1.0
0.05998,-0.0798137,0.608937,-0.865513,-0.850208,1.0989,0.406047,0.670902,-0.978397,0.054247,1.0
-0.696864,-0.341352,-0.190049,-0.122678,0.10807,-0.0938916,0.0410677,-0.379779,1.51266,-1.76437,0.0
-0.953223,-0.592033,-1.44651,1.86897,1.94499,-0.176848,-0.0427792,0.31323,0.576483,0.282289,1.0
1.281,2.51649,1.63624,-1.68493,-1.56869,-0.103494,1.89448,-2.88509,1.43303,-0.776912,0.0
0.851124,-0.277556,0.674532,-0.785103,-0.747955,-0.468711,-0.745607,0.0909365,2.23097,-1.38874,0.0
0.665166,-0.139647,1.07297,-0.960145,-0.891833,1.23395,1.26037,0.395131,-1.02935,0.165953,1.0
4.08529,1.3673,2.47564,-1.36384,-1.31985,-4.0278,-4.87584,-1.56982,-0.00956598,1.30689,0.0
-0.663917,-0.371489,-0.78802,0.640397,0.403968,-0.0474403,-0.313457,0.528235,0.155281,-0.939761,1.0
-0.751431,-0.549124,-0.344303,0.681422,0.863652,0.513889,0.00429715,0.387468,-0.592703,-0.488815,0.0
-0.272579,-0.497969,-0.027755,-0.376489,-0.511779,1.18018,-0.455225,0.342672,-0.845147,-0.269872,1.0
-0.961376,-0.558271,-1.66233,1.71636,1.32153,-0.197964,-0.0317086,-0.507942,-0.0863676,-0.00238221,1.0
-0.436181,-0.238038,-0.0878482,-0.15331,-0.206832,0.474231,0.38752,0.356817,-1.02724,-0.43604,1.0
0.932968,-1.14684,-1.00046,1.34768,1.25456,-1.53226,-1.50668,-0.0581265,-0.943004,1.77563,1.0
0.0562576,-0.344721,-0.261145,-0.41642,-0.440293,0.305665,0.810233,-0.723119,-0.657189,-0.88439,1.0
-0.523442,-0.397064,-1.12488,0.258039,0.107165,0.832525,-0.598066,0.383531,0.352388,-0.501273,1.0
-0.652948,-0.528711,-0.31616,-0.0012421,-0.0919108,-0.189593,0.0877087,-0.696942,-0.569665,0.0729285,0.0
-0.947806,-0.630417,-1.40736,2.15943,2.41011,-0.152651,-0.279404,0.474632,1.48774,0.249652,1.0
-0.585442,-0.501016,-0.640325,0.301253,0.271855,0.38119,-0.480096,0.448614,-0.166402,-0.323223,1.0
-0.714256,-0.378069,-0.352343,0.297424,0.392205,0.0693163,0.170914,-0.414402,0.396201,0.649777,1.0
0.040419,-0.241985,-0.497287,0.903507,1.02744,-1.58944,0.476076,0.469058,-0.783118,0.846408,0.0
1.21657,-0.84836,-0.352766,-0.154951,0.247423,-0.889572,-1.68443,0.279347,1.70807,-1.39099,0.0
-0.897868,-0.546301,-1.23152,1.51397,1.08264,0.0705848,-0.179053,0.148687,0.273307,-0.479141,1.0
-0.300644,-0.474776,-0.0630915,-0.0203873,0.080923,-0.107873,0.235802,-0.250479,-1.03891,-0.502544,1.0
-0.338855,0.0604944,0.2725,-0.650539,-0.719904,-0.304549,-0.675066,-0.487104,1.58875,-1.27996,0.0
-0.303635,-0.505873,-0.264954,-0.497377,-0.433959,0.398293,0.173638,-0.192406,-0.830985,0.0852244,1.0
-0.827182,-0.637274,-0.992421,1.14857,0.947807,0.0494248,-0.0645086,-0.30228,0.840358,-1.03144,1.0
3.11015,4.40438,3.61043,-1.79542,-1.69085,-3.5714,-2.9103,-2.36397,1.4007,1.19831,0.0
-0.361926,-0.449403,-0.332453,-0.21184,-0.261125,0.235294,-0.641127,-0.546362,-0.00581171,-0.649028,1.0
-0.70881,-0.509138,-0.5322,0.65079,0.38949,-0.413807,0.0270206,0.422893,-0.872856,-1.22458,1.0
-0.510847,-0.637983,-0.328221,0.416124,0.157839,-0.146415,0.0720264,0.214207,1.11181,-2.0686,0.0
1.05319,1.10206,0.400939,-0.577787,-0.616746,0.309189,1.13868,-1.24842,-0.33523,1.98783,0.0
-0.62594,-0.645968,-1.05294,0.339543,0.122548,0.274096,0.200575,0.292176,-0.197107,-0.767545,1.0
-0.836296,-0.644769,-0.992421,1.53421,1.06725,-0.293648,-0.414178,0.311794,1.74,0.48009,0.0
-0.642638,-0.758957,-0.671853,1.64798,1.98752,0.331862,-0.0520557,-0.440872,1.14649,-1.39998,0.0
-0.576668,-0.593788,-1.0066,0.562722,0.669101,-0.359744,-0.683278,-0.40682,-0.085226,-1.01927,1.0
0.980715,0.0106036,0.228488,-0.375942,-0.490967,2.19942,-1.65378,-0.708202,0.949688,-1.48656,0.0
0.541693,0.305893,1.63222,-1.32828,-1.28365,0.732617,1.15312,0.738179,-1.03531,-0.354093,1.0
-0.594997,-0.482418,-0.0683814,0.153014,0.0266297,0.511773,0.259922,0.277714,-0.466123,0.714692,0.0
-0.93171,-0.695684,-1.15831,2.53796,1.99748,-0.174557,-0.297761,0.5478,0.571078,-0.650513,1.0
4.26171,6.26636,1.55816,-1.32719,-1.18592,-2.53958,-5.51298,-2.71863,0.784994,1.31001,0.0
-0.376792,0.0200334,0.324129,-0.763222,-0.814917,0.700743,0.306145,0.501774,-0.877875,0.14643,1.0
-0.0254186,-0.0279715,-0.189203,-0.552078,-0.519923,1.19873,-0.850856,-0.642514,-0.258646,0.942115,0.0
-0.512315,-0.0702149,-0.346419,-0.219498,-0.0774326,0.342901,0.397316,-0.958194,0.485653,-2.06172,1.0
1.32857,0.809549,1.28414,-1.22654,-1.09724,1.62912,1.6321,1.45961,-0.8252,-0.300863,1.0
5.03743,8.48144,1.60767,-1.48418,-1.38319,-4.33796,-4.22584,5.19993,0.15589,-0.0685789,0.0
-0.0206387,0.162669,0.356927,-0.659291,-0.689137,0.165256,0.0113501,1.03929,-0.535087,-0.361881,1.0
0.505533,-0.207214,0.15591,-0.878641,-0.873735,0.47167,1.03717,0.550863,-0.779187,0.376453,1.0
-0.471914,0.181229,0.0238745,-0.804795,-0.814917,0.234212,0.242087,0.869112,-0.0149292,-0.469225,1.0
-0.631419,-0.136894,-0.172487,-0.500659,-0.529877,-0.181121,-0.421739,-0.201255,1.49536,-1.8676,1.0
-0.91894,-0.572552,-0.857,1.70487,2.47888,0.128731,-0.0601066,-0.489557,-0.391007,-1.15318,1.0
-0.526541,-0.0907316,0.0594226,-0.285139,-0.349804,-0.0420338,0.0856774,-0.364151,-0.510608,-0.603987,1.0
-0.650961,-0.602842,-0.464912,0.63438,1.01024,-0.0119085,-0.624433,0.527706,-0.97085,-0.659546,1.0
-0.550557,-0.689765,-0.784846,0.899678,0.650098,0.250399,0.127711,-0.262136,-1.04931,0.327986,1.0
-0.478563,-0.379437,-0.543415,0.0485355,-0.119962,0.688905,0.378004,-0.49142,-0.485822,0.688743,0.0
0.298336,-0.511389,-0.469567,-0.279668,-0.374236,-0.304075,-0.623796,-0.529678,-0.60212,0.972691,0.0
1.14264,-0.731011,-0.202745,-0.182301,0.007627,-2.394,1.03345,0.160388,-0.75678,1.60197,1.0
0.308443,0.818298,0.400939,-0.29772,-0.424005,-1.41583,0.666819,1.20572,-0.877568,1.07886,0.0
4.74356,1.22156,-0.150269,0.250381,0.566848,4.58469,1.88199,-2.27183,-0.984113,-1.44042,0.0
-0.729814,-0.850775,-1.40736,1.97017,1.59571,-0.348023,-0.39129,-0.337143,0.453565,-1.23372,1.0
2.55648,4.79814,1.18511,-1.33649,-1.3108,-0.662335,-2.06036,-4.43168,1.18659,-0.696424,0.0
-0.344029,-0.194067,0.323071,-0.433377,-0.480108,0.588724,0.38053,0.43952,-0.889099,0.057057,1.0
4.05432,3.93954,1.51838,-1.47324,-1.33161,-4.87717,2.6034,-4.77034,1.91082,-1.10911,0.0
-0.459165,-0.117397,0.186803,-0.350779,-0.433959,0.473592,-0.679411,0.466446,-0.521238,-1.8708,1.0
0.403248,-0.196133,-0.0406623,-0.224421,-0.110009,-0.480793,0.802615,0.538106,-0.881445,1.35638,1.0
3.53073,2.82435,3.25262,-1.70954,-1.61303,-1.04848,-3.33136,-1.03268,1.85673,2.07622,0.0
1.22087,2.15329,1.31207,-1.31679,-1.29813,0.0477509,1.32656,1.78697,-0.661391,-0.138255,0.0
-0.396401,-0.684696,-0.751625,0.77496,0.527033,0.589841,0.240159,-0.189549,-0.303472,0.459443,1.0
-0.0714402,-0.603627,0.137713,-0.643428,-0.724428,0.290322,0.193212,-0.152747,-0.620822,-1.36196,0.0
-0.512676,-0.169157,-0.490092,0.089561,-0.0376175,0.154921,-0.592609,-0.256014,-0.89244,-0.278203,0.0
-0.31937,-0.199262,0.205635,-0.503394,-0.367902,0.15162,0.472545,0.586125,-0.656641,-0.42298,1.0
-0.391295,-0.250504,0.538899,0.086826,0.162363,0.212913,0.410581,-0.421719,-0.855422,-0.638631,1.0
2.3561,1.47343,2.09688,-1.22982,-1.18954,-2.46627,-2.68097,-1.80462,0.322993,2.12044,0.0
-0.274854,0.188849,0.310375,-0.988589,-0.962414,0.565325,-0.345767,0.482271,-0.280088,-1.4415,1.0
-0.874783,-0.581507,-0.717981,1.22679,1.17765,0.0141125,-0.070638,-0.325951,1.90425,-1.36855,0.0
-0.54952,-0.915645,-1.04447,2.45865,3.39372,-0.334034,-0.690997,0.275395,-0.701118,1.51209,1.0
0.666025,0.449237,0.988329,-0.891222,-0.670135,-0.671949,-1.05466,-0.359911,-0.90404,1.38487,1.0
-0.288774,-0.0944381,-0.789712,-0.495189,-0.583265,0.818645,0.344667,0.554445,-0.898918,-0.160253,1.0
-0.484502,-0.558249,-0.407358,0.253116,0.493552,0.411546,0.301896,0.525301,1.03187,-1.14962,0.0
-0.0799449,-0.0113521,0.0867185,-1.08979,-1.01218,-0.501995,0.423471,0.5235,1.91794,0.620847,0.0
1.47995,1.66185,3.36074,-1.75385,-1.62389,-1.40811,1.57598,-1.06693,-0.992265,0.792781,1.0
-0.343288,-0.128718,0.686382,-0.595291,-0.675564,0.455235,0.329883,0.773137,-0.626377,0.169017,1.0
-0.688709,-0.371604,-0.336474,0.0321253,-0.195068,0.231558,-0.00758321,-0.64358,-1.05402,-0.638243,1.0
0.461709,-0.427605,0.573389,-0.401104,-0.488252,-0.854547,0.941138,-0.299265,-1.0344,1.23705,1.0
0.963394,-0.17482,0.641312,-0.841991,-0.806773,0.725097,1.39261,0.631209,-0.867788,1.0548,1.0
-0.41552,-1.1575,-0.288864,0.79137,1.68258,0.317853,0.282036,0.294572,0.620607,-0.455916,0.0
-0.563763,-0.245364,-0.195127,-0.380318,-0.510874,0.209054,0.188501,0.269408,0.970907,0.28063,0.0
-0.659007,-0.711077,-0.372868,0.964772,0.972239,-0.213136,0.0881636,0.130221,2.36032,-1.97618,0.0
-0.624021,-0.504406,-0.686877,1.04792,1.15955,0.307554,0.22504,0.278694,-1.03195,0.215035,1.0
-0.502526,0.0558722,0.363698,-0.703052,-0.726238,0.0711844,0.0921362,0.544703,-0.669245,-0.728767,1.0
-0.621545,-0.375114,-0.894452,0.36744,0.118023,-0.0205444,-0.51517,-0.670271,-0.266193,-1.13721,1.0
-0.139811,0.0519422,0.211137,-0.877,-0.796819,1.086,-0.366308,0.48749,-0.944839,0.219866,1.0
-0.616021,-0.0950867,-0.791617,0.297424,0.125263,0.251585,0.289314,0.399592,2.21479,-0.249608,0.0
-0.194065,-0.251011,0.53509,-0.653821,-0.736192,-0.0795941,-0.459712,0.612753,-0.604644,-0.342425,1.0
-0.542229,-0.423075,-0.191742,0.349389,0.167792,0.432043,0.275416,-0.533595,-0.834662,-0.957852,1.0
0.714931,-0.572132,0.536148,-0.427907,-0.331706,1.84178,1.09715,-0.259169,0.119956,1.34075,0.0
-0.536441,-0.0496982,-0.368636,-0.393446,-0.415861,-0.0854516,-0.654923,-0.669829,0.0655883,-1.41218,1.0
-0.431961,-0.33625,0.510545,-0.455805,-0.454771,-0.138287,0.0116814,-0.375818,-0.382219,0.101509,1.0
-0.548885,0.175718,0.597511,-0.662026,-0.588695,0.419919,0.187181,0.549581,-0.437323,-1.1459,1.0
-0.632868,-0.406309,-0.383236,0.179817,-0.0629543,-0.483539,-0.506304,0.470138,-0.913579,-0.589642,1.0
0.548706,0.420921,0.0972983,-0.990777,-1.03481,-2.04436,0.749976,1.01682,-0.797847,0.908234,1.0
-0.229512,-0.449152,-0.569864,0.32368,0.134311,0.527779,0.60468,-0.559441,-0.906001,-0.388389,1.0
-0.202192,-0.691258,-0.210997,-0.375942,0.14698,-0.221078,0.384135,-0.619583,1.12645,-1.26562,0.0
0.139692,-0.397239,-0.0571668,-0.468933,-0.551594,-1.76748,0.802909,-0.402941,-0.985714,0.369856,1.0
-0.48251,-0.262458,-0.273206,-0.0860281,0.180461,0.18019,-0.665211,-0.883682,-0.22218,-0.710715,1.0
-0.750286,-0.35862,-0.10668,0.258039,0.154219,0.476484,0.120834,0.429399,-0.743614,-1.06881,0.0
-0.483782,-0.118558,0.0651357,-0.258335,-0.372426,0.155782,-0.833858,-0.563277,-0.972896,0.366577,1.0
-0.773418,-0.52247,-0.781672,0.390962,0.291762,0.0824366,-0.256736,-0.483666,1.36386,-0.0776648,1.0
-0.55604,-0.200848,-0.45137,-0.154404,0.10445,0.115871,-0.463233,-0.494978,0.301088,-1.84175,1.0
-0.352034,-0.333803,-0.273206,-0.416967,-0.329897,-0.492611,-0.834542,-0.547193,-0.810106,0.370806,1.0
0.854894,-0.51467,0.629462,-0.706881,-0.744336,0.800746,1.0563,0.106719,1.14219,0.0452013,0.0
-0.714077,-0.211406,-0.257548,0.0425184,0.163268,0.497566,0.18313,0.522684,0.51289,-0.105832,1.0
-0.735923,-0.508729,-1.11113,0.633833,0.439259,0.128447,-0.475819,0.250073,0.401404,0.468207,1.0
-0.0155401,-0.461983,0.12269,-0.64124,-0.540736,-1.09149,0.379324,-0.107062,-0.160158,0.287576,0.0
0.294741,0.580448,1.07276,-1.3343,-1.29994,1.47551,0.759352,-1.17595,-0.614145,-0.535154,1.0
2.22196,0.72528,0.21283,-0.34695,0.0284394,-2.77681,-1.34071,-1.38276,0.196804,0.444683,1.0
-0.446154,-0.205721,0.422521,-0.245754,-0.365187,0.0104997,-0.103379,-0.504744,-0.737308,0.187711,1.0
-0.402814,-0.170367,-0.225386,-0.427907,-0.515399,0.832389,0.350034,-0.749705,0.0346808,1.01253,1.0
-0.743979,-0.295037,-0.671007,0.178723,0.0954012,0.503562,-0.0355753,-0.541474,1.16647,-1.18362,1.0
-0.671117,-0.193675,-0.098428,0.133322,0.023915,-0.127574,-0.665984,-0.256091,0.17401,-1.20164,0.0
0.150746,0.0551363,0.568734,-1.03126,-0.983226,0.390785,0.619488,-0.364535,-0.668019,0.436815,1.0
-0.646769,-0.745248,-0.622551,0.997045,1.37582,0.280229,-0.00298715,-0.225996,1.57822,-0.376641,0.0
-0.804758,-0.66238,-1.20042,0.971883,0.982192,0.470784,-0.00730674,0.133304,-0.902197,0.162701,1.0
-0.659302,-0.387487,-0.0937729,0.230689,0.344246,0.517629,0.220503,-0.412952,-0.512676,-0.39425,1.0
-0.956924,-0.572246,-1.67926,1.83779,1.46631,0.334416,-0.354294,0.519679,1.18766,-0.989927,1.0
-0.968604,-0.646077,-1.48861,2.05167,1.74501,-0.127484,0.0330187,-0.434865,-0.33911,-1.5291,0.0
-0.359382,-0.338556,-0.61303,-0.373754,-0.293701,-0.193314,0.252183,0.586365,-0.593366,-0.0294523,1.0
-0.952576,-0.590092,-1.55167,1.94993,1.75768,0.326234,-0.349631,-0.528664,1.16418,-1.39546,1.0
-0.534893,-0.372667,-0.493901,0.0485355,-0.0774326,0.141581,0.0722813,0.294985,1.09718,-2.26668,1.0
0.364152,0.244229,0.28054,0.0846379,-0.14168,-1.24026,-1.27149,-0.663026,-1.02367,1.98356,0.0
0.221409,-0.152549,0.99108,-0.788932,-0.858352,0.521164,0.777876,-0.584269,-1.00512,0.570935,1.0
1.07442,0.304541,1.01118,-1.21724,-1.21488,-0.145957,1.20164,-1.08669,-0.988947,-0.258966,1.0
-0.461556,-0.301136,-0.136727,-0.171361,-0.0810521,0.549287,-0.521478,0.596457,-0.122462,-0.755556,1.0
-0.44796,0.107218,0.653796,-0.822846,-0.842064,0.528406,-0.4232,-0.906647,-0.767128,-1.04301,1.0
