0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-1.36112,-1.33696,-1.27546,-1.21051,-1.1344,-1.03679,-0.945843,-0.856816,-0.768568,-0.686791,-0.640072,-0.618161,-0.609457,-0.595656,-0.561101,-0.473653,-0.369809,-0.409819,-0.525254,-0.582779,-0.61707,-0.642575,-0.683728,-0.738209,-0.803811,-0.887328,-0.979383,-1.08155,-1.17121,-1.2541,-1.32386,-1.3519,-1.34522,-1.32832,-1.26199,-1.16941,-1.23503,-1.2888,-1.23533,-1.07383,-0.892682,-0.745649,-0.613117,-0.484998,-0.366094,-0.380098,-0.439067,-0.485828,-0.547564,-0.596204,-0.614664,-0.588896,-0.565455,-0.539389,-0.500438,-0.54418,-0.701372,-0.856638,-1.01663,-1.18357,-1.33569,-1.45064,-1.4501,-1.38882,0.0
-0.361997,-0.0907941,0.234269,0.581301,0.972602,1.35708,1.73599,2.05808,2.32185,2.54905,2.69564,2.88422,3.06007,2.9721,2.61795,2.30223,2.05857,1.87285,1.69829,1.52498,1.35435,1.15759,0.94414,0.744412,0.510236,0.252863,-0.0349386,-0.269111,-0.496089,-0.653176,-0.722135,-0.721793,-0.635456,-0.425635,-0.0831999,0.323119,0.742155,1.15366,1.58211,1.92823,2.20879,2.4511,2.67165,2.8653,3.045,2.91622,2.55689,2.24294,1.96289,1.72641,1.53417,1.35036,1.21388,1.06178,0.891973,0.717042,0.501116,0.244734,-0.0244786,-0.239617,-0.417705,-0.505052,-0.52515,-0.512778,0.0
0.124742,-0.0685958,-0.0438915,0.097182,0.228071,0.311787,0.34584,0.447516,0.541159,0.557836,0.573178,0.545235,0.462875,0.40964,0.360939,0.261054,0.208382,0.149301,0.117508,0.0524195,0.0206861,0.00491638,-0.00647465,0.0244912,0.0959739,0.187944,0.297304,0.432009,0.608582,0.782603,0.952799,1.09957,1.08887,0.935962,0.79065,0.633314,0.503633,0.424593,0.327355,0.26657,0.209963,0.157488,0.115521,0.124152,0.129,0.145026,0.177857,0.222717,0.244171,0.297143,0.382055,0.478214,0.527645,0.583295,0.553301,0.536363,0.470991,0.356672,0.318959,0.218631,0.0729096,-0.0254431,0.116405,0.283509,0.0
-1.13246,-0.87423,-0.748934,-0.869986,-0.988497,-1.09697,-1.14569,-1.08919,-0.9532,-0.911411,-0.963351,-0.982477,-1.03068,-1.09751,-1.10444,-1.01263,-0.877522,-0.748411,-0.706502,-0.649391,-0.665269,-0.892066,-1.16129,-1.43348,-1.63851,-1.595,-1.47996,-1.3678,-1.39772,-1.55565,-1.47038,-1.31584,-1.13476,-1.22604,-1.34456,-1.3986,-1.20882,-1.22111,-1.33019,-1.4209,-1.41135,-1.20688,-0.941053,-0.742943,-0.58866,-0.640868,-0.745292,-0.759863,-0.741685,-0.888521,-1.0577,-1.25378,-1.41972,-1.44348,-1.37101,-1.31004,-1.23665,-1.10817,-1.11177,-1.24233,-1.42376,-1.49078,-1.41796,-1.2953,0.0
-0.122654,-0.240482,-0.211859,-0.0544646,-0.0362506,0.0270752,0.217059,0.243219,0.169315,0.303948,0.454855,0.483733,0.589981,0.714208,0.762636,0.658586,0.7622,0.940527,0.926876,1.14322,1.36018,1.23263,1.01611,0.817818,0.947007,1.10277,0.842831,0.556057,0.292776,0.253546,-0.0587144,-0.330037,-0.35364,-0.440021,-0.455179,-0.364634,-0.113677,0.015067,0.176365,0.37825,0.538397,0.620911,0.763136,0.778475,0.849563,0.976648,0.925458,0.876476,0.824338,0.781269,0.937014,1.19952,1.08889,0.894826,1.05097,1.15023,1.19731,0.951782,0.753304,0.569109,0.400861,0.390613,0.0586494,-0.118611,0.0
0.0152749,0.186949,0.402818,0.536144,0.575198,0.585867,0.543083,0.530789,0.750951,0.801203,0.750743,0.667756,0.598724,0.555578,0.503473,0.515977,0.6499,0.493226,0.378339,0.331457,0.30413,0.251107,0.200789,0.189046,0.202238,0.246664,0.327416,0.508192,0.152269,0.0152024,0.0260356,0.0825222,0.224061,0.356164,0.309415,0.359504,0.488205,0.63198,0.705863,0.770141,0.768593,0.82962,0.877717,0.735743,0.659631,0.580934,0.583873,0.734218,0.624209,0.52534,0.453993,0.387837,0.345604,0.406091,0.515612,0.393945,0.31309,0.2553,0.28852,0.165031,0.10855,0.0676011,0.00771573,-0.0333029,0.0
-0.683534,-0.648471,-0.660974,-0.784232,-0.670494,-0.78947,-1.04245,-1.05487,-0.620041,-0.522628,-0.631187,-0.806096,-0.998333,-0.987899,-0.709614,-0.492671,-0.460688,-0.596549,-0.772192,-0.669247,-0.543051,-0.655652,-0.815694,-0.719841,-0.648685,-0.764508,-0.865142,-0.716135,-0.646206,-0.544903,-0.485764,-0.348046,-0.183978,-0.389934,-0.52089,-0.647883,-0.772337,-0.832873,-0.945818,-0.923795,-0.790929,-0.712946,-0.818081,-0.91536,-0.942544,-0.879823,-0.752285,-0.575879,-0.471793,-0.402598,-0.604647,-0.881731,-0.98738,-0.769178,-0.543547,-0.429209,-0.679424,-1.06166,-1.03532,-0.77237,-0.569633,-0.61157,-0.666865,-0.751109,0.0
-0.0311466,-0.181135,0.0141151,0.163986,0.277466,0.280295,0.32414,0.330759,0.31326,0.34696,0.371045,0.325063,0.314273,0.267284,0.209384,0.137991,0.0608691,0.0169641,0.0157078,0.0228018,0.0197233,0.0425759,0.0525432,0.113348,0.191038,0.338408,0.502607,0.702549,0.896651,1.07737,1.22109,1.35868,1.32166,1.17254,1.05408,0.890384,0.730086,0.563579,0.445223,0.28916,0.167721,0.0811094,0.0361355,0.012599,0.0113811,0.0391504,0.0426215,0.0980088,0.150979,0.205317,0.291108,0.315704,0.373956,0.410844,0.385463,0.413508,0.430498,0.379124,0.297826,0.258445,0.147097,-0.0461107,-0.0272866,0.130186,0.0
0.174689,0.175964,0.0834903,0.000326387,-0.0761913,-0.159389,-0.251027,-0.335731,-0.393961,-0.430264,-0.468505,-0.512108,-0.548284,-0.579493,-0.605992,-0.620568,-0.621131,-0.61448,-0.617176,-0.608375,-0.607442,-0.603959,-0.587094,-0.554453,-0.518396,-0.452782,-0.372502,-0.285882,-0.199545,-0.114273,-0.0297866,0.0327946,0.114409,0.144107,0.0832926,0.000621496,-0.0821974,-0.172879,-0.255336,-0.335699,-0.402946,-0.458445,-0.521298,-0.571508,-0.597067,-0.613489,-0.637008,-0.657419,-0.665584,-0.658334,-0.649438,-0.637921,-0.612444,-0.581491,-0.530782,-0.462214,-0.391243,-0.30219,-0.215805,-0.145471,-0.075506,-0.0256021,-0.000346826,0.0210934,0.0
4.83254,4.55644,4.33474,4.04634,3.71942,3.35712,2.90759,2.44474,1.97498,1.55413,1.13445,0.79992,0.497674,0.227459,0.023522,-0.133017,-0.233085,-0.274894,-0.258373,-0.133661,0.0585564,0.290956,0.586607,0.923724,1.31703,1.74326,2.20961,2.62628,2.9884,3.32402,3.57176,3.78552,3.84285,3.70472,3.55088,3.29478,3.05951,2.75087,2.33689,1.88972,1.47219,1.07269,0.736195,0.482427,0.249069,0.0796656,-0.0255764,-0.0806522,-0.0639639,0.0270018,0.149935,0.343948,0.587513,0.875444,1.25204,1.65382,2.09499,2.52948,2.93434,3.34321,3.7328,4.11735,4.40665,4.65037,0.0
0.714455,0.553675,0.429745,0.389929,0.289725,0.183492,0.0821122,-0.0651503,-0.229072,-0.343693,-0.400187,-0.437049,-0.45719,-0.501095,-0.570957,-0.730477,-0.760389,-0.734715,-0.700961,-0.621992,-0.5551,-0.522564,-0.577698,-0.522229,-0.359389,-0.175561,0.0131926,0.212067,0.297926,0.462548,0.609118,0.719499,0.73827,0.670767,0.569432,0.439735,0.265029,0.088633,-0.06156,-0.151525,-0.333491,-0.511328,-0.657473,-0.565802,-0.397578,-0.468614,-0.573311,-0.659332,-0.664788,-0.566784,-0.560284,-0.581343,-0.578523,-0.422624,-0.311491,-0.260321,-0.16296,-0.0466171,0.0646826,0.191872,0.298984,0.426145,0.564032,0.694482,0.0
-0.7861,-0.736773,-0.575768,-0.37659,-0.115451,0.129695,0.420073,0.678936,0.929074,1.0736,1.22958,1.41428,1.46699,1.60881,1.72364,1.66089,1.49119,1.32735,1.22101,1.10648,1.01806,0.957879,0.762714,0.664375,0.515558,0.288422,0.178709,-0.0281138,-0.271359,-0.462319,-0.637001,-0.781518,-0.819623,-0.768972,-0.67985,-0.542764,-0.329428,-0.15877,0.0255401,0.189708,0.390254,0.653967,0.7625,0.961543,1.1325,1.32189,1.50943,1.61108,1.85809,1.71175,1.73309,1.72924,1.62438,1.46449,1.29433,1.1565,0.988276,0.778411,0.470663,0.200778,-0.0808743,-0.348494,-0.566354,-0.72181,0.0
-0.159093,-0.0716537,0.0954409,0.252555,0.413112,0.729928,0.781079,0.97862,0.926711,0.980823,1.03778,1.23462,1.37408,1.18279,0.96277,0.904026,0.901484,0.833701,0.824594,0.844108,0.833089,0.744475,0.687711,0.722432,0.619826,0.5001,0.499745,0.270501,0.15677,0.128716,-0.0163586,-0.12984,-0.141082,-0.105609,-0.144477,-0.0656932,0.10137,0.293207,0.492304,0.701815,0.925035,0.952778,1.06296,1.1435,1.19661,1.23127,1.29767,1.37875,1.16276,1.08454,0.947885,0.883698,0.895398,0.838736,0.716967,0.606352,0.501702,0.549613,0.292909,0.0856058,-0.0749006,-0.187605,-0.234355,-0.170644,0.0
-0.0339297,0.319082,0.75175,1.20601,1.61902,2.05412,2.45065,2.70111,2.87778,3.08712,3.19023,3.37733,3.22339,2.8052,2.43322,2.1102,1.91385,1.70661,1.51332,1.31256,1.12823,0.920404,0.69143,0.416935,0.124693,-0.163396,-0.435669,-0.609877,-0.717169,-0.704157,-0.581103,-0.497486,-0.323508,0.017008,0.435618,0.896717,1.34134,1.82373,2.28362,2.66707,2.92203,3.17115,3.38695,3.4638,3.23705,2.82156,2.45412,2.13093,1.84602,1.57931,1.35547,1.14921,0.955519,0.73869,0.479741,0.22224,-0.0200432,-0.222548,-0.416154,-0.497779,-0.522448,-0.495433,-0.40394,-0.253064,0.0
0.441158,0.763163,0.807235,0.670228,0.521437,0.42576,0.287537,0.174193,0.0938695,0.0570173,0.00918025,-0.0591473,-0.103256,-0.115878,-0.143059,-0.157846,-0.14009,-0.138897,-0.139656,-0.10385,-0.0443178,-0.0153784,-0.0644485,-0.100062,-0.085432,-0.0554715,-0.0328827,-0.0671239,-3.74406e-05,0.0178229,0.098662,0.118026,0.245708,0.443119,0.365749,0.299118,0.280416,0.215652,0.18797,0.102405,0.012214,0.0278737,-0.0208881,-0.113441,-0.147551,-0.20729,-0.230878,-0.173032,-0.158692,-0.12206,-0.114796,-0.0629398,-0.0489814,-0.0111822,0.0168755,0.0354414,0.173381,0.230607,0.305304,0.295087,0.260437,0.297688,0.300294,0.305117,0.0
0.997846,0.915682,0.856861,0.76411,0.614899,0.429089,0.331492,0.172745,-0.00128228,-0.140527,-0.238018,-0.234497,-0.229554,-0.27523,-0.306194,-0.298369,-0.243638,-0.14321,-0.0459665,-0.0268659,0.0401172,0.126346,0.261079,0.26377,0.368415,0.542521,0.634182,0.493013,0.520385,0.652255,0.477485,0.260704,0.196575,0.50552,0.458097,0.401818,0.440053,0.720201,0.505479,0.413743,0.339004,0.210053,0.328239,0.279007,0.184014,0.110889,-0.0473466,-0.14442,-0.225082,-0.240983,-0.199426,-0.190906,-0.196215,-0.174869,-0.219959,-0.190182,-0.0358098,0.162932,0.356996,0.473173,0.663141,0.808815,0.837423,0.781253,0.0
0.631668,0.449101,0.522983,0.62293,0.670583,0.650095,0.563796,0.436126,0.322605,0.233587,0.132475,0.0463596,-0.0127098,-0.0522538,-0.0800999,-0.0962488,-0.0914238,-0.07316,-0.046368,-0.0257844,-0.00224618,0.0464622,0.112507,0.198976,0.324505,0.471676,0.625031,0.789954,0.954476,1.09376,1.23298,1.36125,1.51747,1.36384,1.22799,1.0807,0.917883,0.786082,0.596378,0.443995,0.289735,0.173928,0.0835994,0.00423017,-0.0566377,-0.0833561,-0.108014,-0.110984,-0.0941958,-0.0548149,-0.0105032,0.0520983,0.11958,0.218741,0.325345,0.444785,0.567899,0.681921,0.778866,0.815924,0.792828,0.611756,0.729741,0.841427,0.0
-0.658227,-0.539669,-0.375674,-0.239176,-0.0884499,0.0791473,0.229866,0.340853,0.458369,0.563868,0.681077,0.714883,0.804661,0.976981,1.00876,0.789653,0.651311,0.534498,0.48121,0.381791,0.299608,0.217179,0.0931607,-0.000613895,-0.0660274,-0.172676,-0.255197,-0.351089,-0.412353,-0.562572,-0.626719,-0.623698,-0.603511,-0.507468,-0.430033,-0.286742,-0.0780499,0.0481969,0.293366,0.429941,0.486736,0.601119,0.632643,0.718086,0.69668,0.753102,0.763413,0.731529,0.718499,0.5664,0.598552,0.519565,0.49711,0.403327,0.334188,0.181464,0.0297214,0.0143346,-0.145013,-0.305784,-0.363134,-0.493764,-0.621978,-0.641791,0.0
0.658979,0.667649,0.708488,0.750749,0.810476,0.835075,0.809223,0.748838,0.671506,0.592074,0.517304,0.460229,0.403348,0.368177,0.356792,0.346161,0.335049,0.33692,0.370817,0.411769,0.459958,0.488198,0.538616,0.620311,0.698849,0.796114,0.884432,0.894131,0.905937,1.01332,1.15165,1.21938,1.05442,0.895478,0.815287,0.797044,0.79321,0.782975,0.715981,0.649767,0.581722,0.543438,0.466319,0.389324,0.379723,0.346669,0.335117,0.361481,0.372259,0.388195,0.442496,0.515624,0.610518,0.702656,0.788674,0.891713,1.0042,1.06568,1.11889,1.10898,1.12849,1.30814,1.14333,0.728883,0.0
0.997103,0.943467,0.835055,0.747934,0.652676,0.529262,0.358568,0.174574,0.0380583,-0.0985098,-0.205494,-0.256423,-0.358968,-0.387899,-0.448862,-0.437809,-0.469779,-0.475295,-0.461893,-0.439128,-0.402569,-0.355702,-0.279216,-0.205899,-0.104171,-0.00404343,0.133763,0.304124,0.387907,0.481448,0.542707,0.658745,0.883058,1.00254,0.895198,0.768646,0.644772,0.517852,0.373651,0.193758,0.0468294,-0.103893,-0.225117,-0.304403,-0.442823,-0.528702,-0.599809,-0.639231,-0.660097,-0.634472,-0.613867,-0.585881,-0.576815,-0.499681,-0.317874,-0.119442,0.0877018,0.29448,0.454976,0.598309,0.740356,0.838504,0.899365,0.999664,0.0
-1.08734,-1.12781,-1.14939,-1.18402,-1.22662,-1.21997,-1.17348,-1.14473,-1.07348,-1.03568,-0.947955,-0.890071,-0.840699,-0.754397,-0.798721,-0.737239,-0.751717,-0.709074,-0.715309,-0.715032,-0.687005,-0.867453,-0.857258,-0.985857,-0.989542,-1.12798,-1.06214,-1.0742,-1.08662,-1.06487,-0.972702,-0.870131,-0.813132,-0.919608,-0.988865,-1.01064,-1.02463,-1.12353,-1.07963,-0.998076,-0.981351,-0.842913,-0.881456,-0.837029,-0.792474,-0.777763,-0.795117,-0.802726,-0.780449,-0.807755,-0.829568,-0.788787,-0.897736,-0.896258,-0.96637,-1.04461,-1.06009,-1.06242,-1.10144,-1.11634,-1.14013,-1.1192,-1.09751,-0.985538,0.0
-0.960171,-0.721484,-0.512252,-0.529941,-0.65467,-0.511418,-0.742711,-0.974107,-0.922622,-0.518549,-0.389025,-0.485724,-0.695617,-0.863706,-1.05716,-0.912153,-0.643544,-0.466983,-0.527556,-0.731172,-0.841112,-1.00119,-1.14187,-1.16184,-1.04328,-0.995135,-1.09358,-1.06776,-0.913797,-0.806752,-0.704679,-0.511048,-0.353858,-0.101542,-0.269817,-0.478103,-0.531618,-0.722399,-0.789872,-0.764593,-0.778892,-0.851874,-0.95586,-0.882138,-0.907038,-0.833949,-0.731987,-0.708849,-0.599414,-0.580084,-0.799262,-1.07273,-1.3271,-1.16218,-0.958953,-0.832245,-0.694408,-1.00375,-1.39989,-1.23806,-0.921842,-0.918802,-1.22299,-0.981261,0.0
0.361191,0.474093,0.324325,0.395321,0.206839,-0.00750582,-0.222764,-0.0541031,-0.0997064,-0.248005,-0.395215,-0.566666,-0.65724,-0.424696,-0.239895,-0.278929,-0.387964,-0.479477,-0.576489,-0.686357,-0.64505,-0.509086,-0.40208,-0.3891,-0.412872,-0.230421,-0.113585,-0.0672463,-0.0244487,0.0855977,0.213376,0.347479,0.598051,0.708539,0.555544,0.426222,0.275398,0.0981227,-0.0546217,-0.240535,-0.354649,-0.369507,-0.408321,-0.414656,-0.525087,-0.708238,-0.848,-0.95588,-0.961483,-0.852603,-0.690273,-0.520972,-0.444674,-0.251488,-0.0725882,0.0625132,-0.138351,-0.424053,-0.392543,-0.154702,0.0603566,0.0150973,0.161796,0.290486,0.0
-0.606054,-0.311456,-0.0786955,-0.0332936,-0.018784,0.047896,0.182275,0.424126,0.346492,0.266214,0.317192,0.471602,0.409523,0.387173,0.314864,0.230308,0.14958,0.316663,0.504043,0.321945,0.110985,0.147289,0.265647,0.301688,0.385344,0.181316,0.0955075,0.146166,0.197159,0.224244,-0.0813118,-0.40336,-0.407052,-0.263928,-0.214621,0.00235601,-0.0435429,-0.235528,-0.308736,-0.178442,-0.0201584,0.16218,0.116791,0.131443,0.244865,0.389427,0.467917,0.622929,0.752462,0.933206,1.00807,0.848557,0.68434,0.548138,0.347096,0.13881,-0.0791582,0.0413486,-0.150011,-0.439013,-0.494961,-0.343407,-0.398126,-0.606114,0.0
2.76825,3.11581,3.51682,4.12959,4.26905,4.90003,4.93219,5.00578,4.65392,4.81752,4.9585,4.48396,3.79125,3.34063,3.21523,2.99296,2.74454,2.67921,2.43843,2.22715,2.06682,1.82639,1.68543,1.74941,1.90597,2.01464,2.18623,2.00686,2.15063,2.15553,1.95081,2.1136,2.43377,2.80128,3.43907,4.14953,4.64758,5.00529,5.01019,5.12657,5.24829,5.08043,4.62603,4.11238,3.5401,3.19962,3.03787,2.70539,2.39908,2.1807,2.16819,2.23472,2.14554,2.14924,2.1824,2.1746,2.22371,2.29616,2.19553,2.10242,2.11747,2.19764,2.42435,2.68985,0.0
-0.876605,-0.886801,-0.831773,-0.741731,-0.613968,-0.538657,-0.504992,-0.508029,-0.515691,-0.509947,-0.507925,-0.495065,-0.445705,-0.354323,-0.198613,-0.21815,-0.338723,-0.400278,-0.409508,-0.403492,-0.386668,-0.379236,-0.367922,-0.373683,-0.413981,-0.477151,-0.584537,-0.704424,-0.791173,-0.828192,-0.837693,-0.895086,-1.06866,-1.19866,-1.29686,-1.23072,-1.06851,-0.869153,-0.660895,-0.457106,-0.269307,-0.09786,-0.147603,-0.236564,-0.293206,-0.359185,-0.426781,-0.446347,-0.428557,-0.371022,-0.304744,-0.240498,-0.18128,-0.0940706,-0.16116,-0.32494,-0.486625,-0.656974,-0.844647,-1.01272,-1.16043,-1.16813,-1.06693,-0.948586,0.0
-1.44843,-1.52406,-1.55707,-1.58409,-1.61305,-1.64942,-1.50215,-1.21364,-0.92873,-0.755096,-0.78553,-0.807431,-0.841045,-0.886534,-0.955473,-0.978479,-0.920676,-0.958666,-1.01734,-1.0165,-1.00596,-1.00301,-0.996499,-0.993774,-0.961229,-1.22393,-1.50907,-1.77544,-1.88287,-1.82457,-1.72567,-1.62321,-1.47213,-1.28546,-1.16528,-1.27154,-1.39359,-1.49207,-1.57125,-1.62087,-1.64274,-1.52277,-1.31909,-1.13168,-0.96435,-0.82224,-0.692552,-0.573356,-0.461121,-0.440257,-0.569532,-0.717639,-0.894951,-1.092,-1.30083,-1.52237,-1.72569,-1.91547,-2.01821,-1.90579,-1.79857,-1.6901,-1.57828,-1.45016,0.0
-0.894899,-0.8193,-0.750292,-0.658276,-0.612766,-0.528588,-0.419849,-0.336073,-0.284956,-0.247868,-0.218901,-0.26446,-0.286398,-0.331606,-0.363283,-0.398373,-0.399458,-0.325393,-0.186554,-0.321961,-0.451934,-0.388396,-0.275562,-0.201038,-0.212801,-0.375347,-0.488799,-0.549036,-0.587124,-0.647697,-0.76545,-0.852232,-0.872237,-0.857922,-0.831631,-0.768129,-0.711909,-0.629979,-0.575901,-0.518127,-0.435655,-0.393955,-0.344244,-0.321711,-0.288428,-0.202659,-0.22482,-0.187145,-0.152876,-0.161378,-0.120516,-0.0448466,0.0341442,-0.165532,-0.315128,-0.429059,-0.45294,-0.546917,-0.604839,-0.723202,-0.794092,-0.792094,-0.825557,-0.876933,0.0
1.15407,1.58533,1.47864,1.25422,1.15624,1.03642,0.892982,0.661832,0.403576,0.256447,0.141135,-0.074432,-0.225197,-0.227713,-0.217787,-0.169469,-0.346874,-0.408904,-0.291111,-0.125369,-0.17453,-0.038079,0.163434,0.389712,0.310275,0.568099,0.847991,1.11913,1.00265,1.23487,1.20728,1.38772,1.47287,1.75211,1.62272,1.41909,1.22239,1.28374,0.976373,0.648695,0.380871,0.394985,0.166394,-0.038565,0.103595,-0.077589,-0.257602,-0.365223,-0.145771,-0.2589,-0.362454,-0.41504,-0.203904,-0.141127,-0.1142,-0.0560995,0.16407,0.319293,0.412021,0.489441,0.691072,0.827535,0.874634,1.00038,0.0
-0.926181,-1.03203,-1.11381,-1.13431,-1.19169,-1.33201,-1.10051,-0.801351,-0.471296,-0.536919,-0.501446,-0.532731,-0.571599,-0.509843,-0.303016,-0.384664,-0.401208,-0.474458,-0.544259,-0.790296,-0.729076,-0.900177,-0.761635,-0.702722,-0.931032,-0.872979,-0.903276,-0.864218,-0.987883,-1.32652,-1.40639,-1.35381,-1.32691,-1.13991,-1.03363,-0.82795,-0.75442,-0.929534,-1.1068,-1.24661,-0.963744,-0.727551,-0.579859,-0.500088,-0.403536,-0.263854,-0.306578,-0.45691,-0.622458,-0.847543,-0.815283,-0.693514,-0.638898,-0.524254,-0.417214,-0.573429,-0.783491,-0.999752,-1.25745,-1.59801,-1.67522,-1.46006,-1.27563,-1.15383,0.0
0.933427,0.801255,0.674925,0.512357,0.442156,0.458977,0.351888,0.225315,0.0523837,-0.0964192,-0.195391,-0.284536,-0.345781,-0.429556,-0.540474,-0.602052,-0.611989,-0.581598,-0.548034,-0.516222,-0.538849,-0.539805,-0.400808,-0.36087,-0.283064,-0.16944,-0.113625,-0.10291,0.0304969,0.14964,0.18368,0.245635,0.389118,0.254335,0.199688,0.150193,0.0274204,-0.129798,-0.187275,-0.168398,-0.305679,-0.425283,-0.442582,-0.410915,-0.426612,-0.463167,-0.513946,-0.562349,-0.505755,-0.411971,-0.361828,-0.328635,-0.314401,-0.155116,-0.0365745,0.0559799,0.246033,0.426229,0.479969,0.483544,0.496481,0.638068,0.753115,0.879842,0.0
-1.37114,-1.50726,-1.43687,-1.58441,-1.68323,-1.44049,-1.17502,-1.25726,-1.33203,-1.43543,-1.49449,-1.32978,-1.06715,-0.899336,-0.706301,-0.645292,-0.698898,-0.823219,-0.751875,-0.885583,-1.10337,-1.30962,-1.35945,-1.34785,-1.31373,-1.30218,-1.53692,-1.67763,-1.77951,-1.7128,-1.67391,-1.59061,-1.44298,-1.46928,-1.61513,-1.66564,-1.71755,-1.70454,-1.52326,-1.37091,-1.39487,-1.32133,-1.11035,-0.965066,-0.761081,-0.708646,-0.843074,-0.9248,-1.07407,-1.18449,-1.07461,-0.934309,-0.932068,-0.83083,-1.01807,-1.25368,-1.57241,-1.84151,-1.73756,-1.5885,-1.43413,-1.57361,-1.6441,-1.4966,0.0
-0.284331,-0.320555,-0.384792,-0.369017,0.0721541,0.390136,0.672062,0.964525,1.21333,1.37012,1.50889,1.64294,1.7945,1.95595,2.12353,2.32864,2.54418,2.78846,2.63625,2.42682,2.25355,2.11879,2.00548,1.85532,1.67459,1.62668,1.41105,1.14912,0.835866,0.583884,0.352758,0.0873001,-0.0497053,0.0151627,0.121817,0.277659,0.405919,0.578191,0.69306,0.804523,0.90997,1.05251,1.20976,1.36528,1.54369,1.71795,1.88425,2.0874,2.30307,2.60042,2.63886,2.49477,2.37147,2.28576,2.12749,1.98048,1.77183,1.50487,1.22166,0.919872,0.599609,0.283538,-0.00546345,-0.214086,0.0
-0.158574,-0.238028,-0.263036,-0.381228,-0.44383,-0.0400409,0.333824,0.434983,0.338712,0.217822,0.0355776,-0.135874,-0.313002,-0.299752,-0.219995,-0.43147,-0.255106,-0.0633844,0.156268,0.307053,0.397464,0.419912,0.411283,0.0886948,-0.269832,-0.542849,-0.421359,-0.26148,-0.0127702,0.0753541,-0.0633566,-0.037368,-0.0652973,-0.00223569,-0.169153,-0.421994,-0.778724,-1.14293,-1.49828,-1.44877,-1.05129,-0.684441,-0.370182,-0.090902,0.128516,0.2336,0.434653,0.644278,0.679241,0.463763,0.283851,0.129726,-0.0725869,-0.307679,-0.575603,-0.804947,-0.845541,-0.609469,-0.293669,-0.00296942,0.261406,0.478768,0.260989,0.026458,1.0
-1.18319,-1.24326,-1.32194,-1.32286,-1.32108,-1.3081,-1.24752,-1.28575,-1.23687,-1.16345,-1.05332,-1.0831,-1.00918,-1.04622,-0.99347,-1.04116,-1.02783,-1.0088,-1.06662,-1.09912,-1.17716,-1.22181,-1.317,-1.38799,-1.48201,-1.57067,-1.58562,-1.59982,-1.56082,-1.47211,-1.36545,-1.41445,-1.32988,-1.39125,-1.37689,-1.48158,-1.57865,-1.6416,-1.58414,-1.50288,-1.43991,-1.39679,-1.32671,-1.29871,-1.21377,-1.19392,-1.1324,-1.096,-1.10208,-1.02948,-1.02506,-1.06242,-1.0239,-1.077,-1.15346,-1.15654,-1.14292,-1.18693,-1.17626,-1.16514,-1.1731,-1.17305,-1.20605,-1.12821,0.0
1.35,1.57401,1.7937,1.91654,2.03205,1.9458,1.88975,1.85009,1.8859,2.01098,2.38612,2.72773,2.41516,1.9254,1.47347,1.34102,1.30155,1.28004,1.3776,1.52387,1.64552,1.66416,1.67532,1.8015,1.77143,1.45961,1.36232,1.29888,1.3646,0.861932,0.563923,0.703253,0.778628,1.07195,1.00143,1.38319,1.65642,1.81491,2.39719,2.49993,2.87269,2.98805,3.25994,3.4172,3.7016,3.21185,2.74231,2.32306,2.04656,1.67968,1.72426,1.45874,1.36232,1.5253,1.26241,1.16427,1.45185,1.15529,1.05391,1.24676,1.25814,1.08147,1.00852,1.08722,0.0
-0.454173,-0.52604,-0.594198,-0.625211,-0.708031,-0.591211,-0.667727,-0.708288,-0.741444,-0.514334,-0.400604,-0.323931,-0.263487,-0.33155,-0.397025,-0.298,-0.109553,-0.280121,-0.355007,-0.274927,-0.263516,-0.227086,-0.244471,-0.40101,-0.569994,-0.588585,-0.523466,-0.658477,-0.623579,-0.692166,-0.591615,-0.438276,-0.570949,-0.804898,-1.01323,-1.18582,-1.4495,-1.38441,-1.16561,-0.801555,-0.587686,-0.51422,-0.564083,-0.378169,-0.209975,-0.0834726,0.0621268,0.235054,0.245817,0.0564491,-0.0923157,-0.250022,-0.370883,-0.557828,-0.512098,-0.628925,-0.848475,-1.04281,-1.23356,-1.02813,-0.849834,-0.641737,-0.479991,-0.310199,0.0
1.19229,1.08021,0.981565,0.857041,0.735762,0.62767,0.486994,0.391061,0.318532,0.235301,0.168815,0.117112,0.0665544,0.0335597,0.037875,0.0431647,0.041408,0.0364631,0.0779978,0.123829,0.177711,0.24941,0.362346,0.45909,0.584491,0.723397,0.850208,0.954319,1.00427,1.00717,0.945586,0.76511,0.787185,1.18383,1.20547,1.10308,1.05205,0.97638,0.869036,0.716505,0.58404,0.455135,0.330612,0.214592,0.136561,0.0690052,0.0164067,-0.0362365,-0.0680241,-0.0659579,-0.0476674,0.010269,0.0692677,0.157089,0.284268,0.426837,0.598962,0.761483,0.916103,1.05953,1.1848,1.26048,1.31536,1.3382,0.0
