0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
-0.449682,-0.835466,-0.557027,-0.302962,-0.209148,-0.103728,0.347818,-1.03064,0.600065,0.298184,-1.13435,-1.62269,-0.11537,-1.57192,-1.64265,-0.499793,-0.022043,-0.1345,-1.6805,-1.75397,0.181491,0.400196,0.196976,0.239138,0.728126,0.9046,-0.0397176,-0.424706,0.27533,0.447678,4.22948,0.933749,0.216255,0.786081,-0.84672,-1.52239,-0.567786,0.943085,-0.984222,0.709589,-0.8621,-1.41954,0.275513,-1.49593,-1.71673,-0.920136,-0.618092,0.974788,-1.41905,-0.717458,-0.751215,0.393925,0.524323,-0.801759,0.818155,0.946929,0.309766,-0.735134,0.137776,0.760972,1.77568,0.827051,-0.569347,0.101076,-1.00643,-1.1516,-0.213464,0.567793,-1.20076,0.342956,-0.826096,-0.977544,-0.761535,-1.63454,-1.78179,-0.370128,0.435545,-1.21188,-1.71752,-1.61656,0.602344,0.422882,-0.594988,-0.576708,0.437166,0.499788,-1.11348,0.629754,-0.124707,0.406656,1.38605,1.03186,-0.181679,0.835481,-0.206197,-0.627565,-1.17702,0.591486,-0.784556,0.593117,-0.795251,0.132001,-1.62392,-1.58915,-1.6502,-0.76284,0.00802679,1.08514,-1.70584,-1.76878,-1.66986,0.0170254,0.322711,0.319357,0.403307,1.04646,0.40026,0.590405,0.203496,-0.708869,0.519895,0.995474,0.729771,1.69228,1.27142,0.661992,1.01769,0.593205,1.17216,-0.938184,-0.0988535,-1.17827,0.229881,-1.08991,-1.28513,0.133943,0.556352,-1.01058,0.683768,0.294921,-0.424156,0.927592,0.748638,0.802552,-0.226506,-0.305523,-0.320795,-0.261329,-0.820604,0.375206,-0.731678,-0.860231,-0.846775,-0.977378,-0.205153,-0.151595,-0.322832,0.981253,-0.447394,-1.49046,-0.610901,-1.24992,3.33026,3.47722,2.05554,-4.40701,1.0
0.188827,-0.251851,0.164026,1.71085,-0.209148,1.42245,-1.21312,-0.034764,-1.20005,-0.894787,0.637734,0.514565,0.226403,0.167359,0.44899,-0.528103,-1.36973,-1.19308,0.513342,-0.0390558,0.168191,-1.1404,-0.0463463,-0.579774,-1.22366,-1.14819,-1.77512,-0.66868,1.12593,-1.05923,-0.432352,-0.660579,2.10151,-0.728285,2.43128,-1.27708,1.89681,-1.86798,0.504413,-2.02725,0.557099,0.717223,-0.321439,0.496888,0.272843,0.479748,-0.872876,-1.01568,0.223567,-0.746743,0.577537,-1.1412,-0.972242,0.809694,0.509451,-0.850185,-1.40398,-0.797908,1.4828,-1.24533,0.629668,-0.944213,0.419588,0.382816,1.55433,-0.113102,-0.234261,-2.19225,1.02079,-2.09323,0.516996,0.565545,0.589852,0.193379,0.234166,-0.727903,-1.35545,0.199909,0.572798,0.648104,-0.536976,-1.17675,0.644083,1.55285,-1.28696,-1.19622,-0.287986,-1.16248,1.4693,0.213042,-0.811485,-0.634534,1.72579,-0.0476198,1.38391,-1.06717,1.79084,-1.29758,0.382844,-1.4602,0.452531,-0.886696,0.54988,0.625815,0.398853,-1.11822,-0.808296,-1.7958,0.14974,0.304943,0.226919,0.131,-0.667547,-0.846782,-1.37908,-0.568068,-0.990961,-1.38789,-1.29956,-1.36134,-1.21637,0.00850528,0.214872,-1.2707,-0.946863,-0.407463,-1.05051,-0.800287,-0.670261,1.52867,0.857721,-0.869905,-0.175084,0.217012,-0.161963,-0.579598,-1.70901,0.32997,-0.434925,0.263838,0.646839,-1.9968,-1.38155,-1.31161,-0.226506,-0.325062,-0.134433,-0.594407,-0.0489209,-1.95445,2.96216,1.95095,2.33661,0.93398,0.251647,0.678771,-0.382561,-0.60473,0.882172,0.961927,0.202091,-1.0577,1.43196,-0.37247,-1.57513,0.268071,1.0
-0.58114,2.13766,1.48841,-0.638596,-0.209148,0.119615,-1.29983,0.784069,-1.2462,0.18721,0.0409186,0.187691,0.096204,0.453946,0.428584,-0.414864,-1.39532,0.728649,-0.0199685,0.250966,-0.310609,-1.24834,-1.44281,0.604,0.487621,-1.40479,-1.21848,-0.66868,-1.2526,0.756991,-0.419887,-0.791876,0.129775,0.904523,-0.753821,-1.66257,-0.462706,-1.37808,0.717076,-1.80434,2.0236,-0.383863,-0.188783,0.139432,0.339532,-0.483293,-0.857889,-0.493789,0.517767,0.512516,0.109454,-1.27636,-1.38476,-0.0227121,0.687549,-0.939298,-1.44838,2.35334,-1.01279,0.465928,-0.795107,0.39259,0.440191,0.938682,-0.924201,-0.829307,-0.213464,-0.302039,0.0501122,-0.0799922,1.89921,1.55018,0.308764,0.50378,0.596313,-0.227018,-1.32228,0.411197,-0.0660814,0.200763,-1.00548,-1.26975,-0.552747,0.653471,0.716493,-1.32669,1.85829,-0.692175,-0.836596,0.753549,0.0801395,-1.41612,-0.901477,0.070127,0.784739,-1.20785,-0.29169,-1.37932,1.03659,-1.54497,2.07246,-1.02252,0.302624,-0.0148763,0.251084,0.436571,-0.579153,-0.661938,0.82264,0.211742,0.321758,-0.96316,-1.25005,-1.34239,0.922746,0.382544,0.808031,-1.42402,-1.36599,-1.05016,0.581278,0.21751,0.393106,-1.5296,-0.84081,-1.53983,0.0881628,0.853527,0.0581381,-0.938184,0.247492,-1.20199,0.294675,0.598809,0.709063,-0.012009,-1.55595,-0.482093,-1.53251,-0.979472,-0.916235,-1.54783,-1.48758,-1.41829,-0.226506,-0.305523,-0.320795,1.19787,1.73814,-1.64223,-0.165955,-0.902611,-0.861581,1.45408,-0.509686,0.935057,-0.346724,-0.270839,1.01513,0.00104985,-0.878594,-1.0577,-0.903127,-0.209039,0.345439,0.140569,0.0
3.09968,-0.736362,-1.04263,-0.936938,-0.209148,-0.116136,0.607973,-1.76095,0.424669,0.339799,-1.63935,-0.36548,-0.08282,-1.48298,-1.65285,-0.542257,0.899163,-1.48622,-0.553279,-1.77918,0.607091,0.331507,0.683622,0.287786,0.728126,0.351926,0.713382,0.18523,0.259578,0.439747,-0.432352,2.61248,-1.51334,0.75224,-0.84672,-0.786452,-0.567786,0.11493,-0.970044,0.350456,-0.637394,3.73703,0.308677,-1.59423,-1.33882,-1.5754,-0.018599,0.161609,-0.990008,-0.688173,0.260448,0.40358,0.428389,-1.34602,0.806282,-0.389767,0.789261,-0.320826,0.121571,0.760972,-0.795107,0.39259,-0.981404,0.0782325,-0.994681,3.0561,-0.213464,-1.10496,-1.20076,-0.75671,-0.917374,-0.742406,-0.696669,-1.03673,-1.74557,-0.513238,0.700878,-1.85534,-0.379494,-1.50473,0.517161,0.441482,0.601842,-1.08325,0.446798,0.551973,-0.13468,-0.857416,-0.140183,0.406656,-0.811485,2.19687,-0.937467,0.811932,-0.183152,-1.16389,-1.18708,0.573322,-0.986906,0.640211,-0.379324,3.20167,-1.59301,-1.50677,-1.55169,-1.81788,-0.478903,-0.118145,-1.69564,-1.38433,-1.54341,0.712273,0.565421,0.533149,0.382937,1.06155,0.408255,0.707838,0.85122,0.786797,0.519895,0.995474,0.729771,-1.55836,-0.345894,-1.72855,1.01769,0.570235,1.15788,-0.938184,-0.0163902,-1.17827,0.0192993,-0.575952,-1.47996,-1.0661,0.607374,-0.546543,0.546569,0.326004,0.574474,0.078184,0.46911,0.366142,-0.226506,-0.285983,-0.227614,-0.65785,-0.387379,0.555333,-0.814873,-0.860231,-0.861581,0.114827,3.5,0.689023,-0.35867,0.925605,-0.50214,-0.974169,-1.62218,2.85525,-1.3903,1.0984,1.10841,0.597451,1.0
-0.430903,-0.317921,-0.836618,1.22604,-0.209148,-0.190583,0.616645,-0.0790252,1.45858,-0.728326,1.05091,0.766006,-0.180469,0.226653,0.734678,2.98229,1.15505,-0.00421338,0.319411,0.11226,0.513991,1.21465,0.546091,-1.06626,-1.05716,0.648002,0.309546,0.402096,1.62999,-1.00371,-0.370028,0.933749,0.0778869,-1.14283,0.400779,-0.506096,-0.567786,1.35133,-0.998399,-0.107748,-0.96854,0.771732,-0.404349,0.639871,0.56183,1.71085,0.0713249,0.367938,-0.00934145,-0.776028,0.396343,1.58147,0.457169,0.692303,0.972507,0.0706503,0.62055,-0.358491,0.948033,-0.861771,0.516099,1.09441,-0.837184,-1.30001,0.602859,-0.345869,-0.192668,0.149605,-1.20076,-0.722874,-1.06081,-0.639534,0.427686,0.515277,0.173808,0.631643,1.76221,1.11229,0.71745,0.610826,0.836597,0.776289,0.348396,0.694822,-1.15211,0.682436,-0.476669,0.159452,1.8562,-1.27134,0.881701,0.33876,0.682079,0.293846,0.185569,-1.19906,-1.33799,2.04461,-0.660034,0.48009,-0.598233,0.322158,0.694113,0.726495,0.53677,1.88031,0.881635,0.495068,0.292476,0.468045,0.226919,0.735068,0.885799,0.610891,-1.2263,-0.356821,-0.783078,0.924638,0.818004,0.555922,-1.03222,0.844525,0.115853,-0.292627,0.803018,-0.742979,-0.481173,-1.17546,-0.29892,0.794729,0.47839,0.0551823,-0.126488,0.187643,0.262089,0.377195,1.87271,-0.546543,0.219405,-0.000365098,0.0389768,0.199528,0.825749,1.71416,-0.226506,-0.305523,-0.413977,-1.26056,-0.996602,0.0269582,0.150184,0.820827,0.604257,-0.0282002,0.952072,0.945308,-0.000293306,-0.0296953,-1.01832,-0.0706574,-0.620816,-0.0828961,0.00402793,-0.100086,-0.0491992,0.82058,1.0
-0.337004,1.63113,1.34125,-0.800198,-0.178086,0.529076,-1.30851,1.27094,-1.21851,0.811439,0.1511,0.3637,-0.0665451,0.404534,0.510209,-0.3724,-0.798244,0.64722,-0.080572,-0.0894943,-0.0579088,-1.25815,-0.987899,0.912105,0.543123,-0.556038,-0.978364,-0.655126,-0.512261,0.860095,-0.382492,-0.0884964,-1.11553,1.41213,-0.793634,1.01834,0.397036,-1.51805,1.68114,-1.09846,1.86986,0.553695,0.142857,0.0411321,0.395107,0.102474,2.2295,-0.372419,0.468733,0.263592,0.351045,-1.25706,-1.25045,0.638944,0.378845,1.40735,-1.35959,-0.810463,0.251212,0.800312,-0.784782,0.701725,-0.610553,1.0529,-0.583549,0.28081,0.306454,-0.118036,0.860677,-0.350679,1.79489,2.52012,0.211464,0.549766,0.765315,0.273868,-1.24766,0.247929,0.0906248,0.461712,-0.771228,-1.28835,-0.186657,0.498406,0.851341,-1.17013,-0.2644,1.82457,-1.08421,0.826154,-0.586328,-0.472318,-0.88948,0.576438,-0.966682,1.34188,0.45279,-1.36115,1.93938,-1.46962,1.82071,-1.13118,0.72502,0.177331,0.280638,0.147824,-0.622117,-0.708218,0.639122,0.351544,0.658963,-0.609837,-1.15297,-1.27437,0.433863,0.427812,0.800036,-0.529724,-1.10026,-1.01001,0.870656,0.0201167,0.541635,-0.0768763,0.378804,0.221628,0.622641,0.822901,0.186679,-0.510053,0.461897,1.30049,0.424264,0.686916,0.651758,1.33399,-1.14777,2.12166,-1.02593,0.341545,-0.322846,-1.45075,-1.47794,-1.43769,-0.226506,-0.305523,-0.274205,-0.0709988,0.0729238,-0.96975,-1.11437,-0.803725,-0.846775,2.16921,-0.00213084,1.41687,3.70293,2.30754,1.65645,1.53558,-0.0358579,-0.824297,0.440806,-0.426946,-0.85163,-0.730696,1.0
-0.224326,-0.824454,-0.115566,0.554771,-0.209148,1.01299,1.81336,-0.034764,0.0369533,-1.79645,0.591825,2.97869,-0.489693,0.562651,0.255131,-0.188387,-0.585002,0.95665,2.86476,0.0744308,1.87059,1.39128,1.35011,-1.09058,-1.05716,2.00995,0.407776,-0.384043,1.86626,-1.26544,-0.419887,-1.13888,0.371918,-1.33742,0.679475,-0.190695,-0.558233,1.86455,-0.176105,1.66315,-0.944887,0.0958182,-1.29978,0.577316,1.40656,0.588959,-0.857889,0.31939,1.81715,-1.15673,3.40113,0.625641,1.77146,0.393491,0.58069,0.501364,1.38419,-0.396155,1.66106,-1.48136,0.547073,-1.1698,0.543205,-1.20863,1.08447,-0.4533,-0.234261,1.85581,0.870684,1.57797,-0.669619,-0.918759,0.287141,1.72239,-0.321126,-0.441683,-0.211203,0.593673,3.03188,0.648104,1.17733,1.77141,3.40383,-1.53811,-1.43144,1.99576,-0.476669,-1.02266,1.63954,0.00329269,-0.811485,-0.782003,0.610099,-0.42441,-0.413602,0.559378,0.83509,0.945686,-0.208639,1.36547,-0.981324,-0.28906,0.1996,0.497677,0.497365,0.425466,-0.665082,-0.534667,0.0273939,1.37676,0.711651,1.74945,1.16734,1.32029,-1.35871,-0.794405,-1.20684,1.38534,1.62351,0.525808,-1.12868,0.902582,0.581243,0.455309,-1.11478,0.179689,-1.59661,-1.23671,-1.41294,0.733567,-0.775053,-0.419221,1.63916,2.3169,0.502767,1.12317,1.1278,-1.31994,1.52806,2.25314,3.41116,1.92261,1.433,1.33594,-0.226506,-0.344602,-0.227614,0.563435,-0.658145,1.14375,0.166823,1.15986,0.515418,-1.14641,-0.357419,-1.35101,-0.346724,-0.688203,-1.04961,0.474318,0.886195,0.232886,-0.130365,-0.445105,-0.391219,-0.358815,1.0
-0.224326,-0.824454,-1.08678,0.380739,-0.209148,-1.25766,0.529926,-0.034764,0.332356,0.811439,1.01419,0.564853,1.73997,0.365005,0.724475,2.71335,0.737099,0.386646,0.695153,-0.90912,0.181491,0.400196,0.84231,-1.13112,-1.19591,0.490095,0.527836,0.890045,0.0233006,-0.607156,-0.419887,-1.05447,0.458398,0.227711,0.52022,-0.243262,-0.51047,0.604825,-0.54472,-0.0210609,-0.944887,0.215738,1.51916,0.702426,0.550715,1.52221,-0.393282,0.465034,0.0519502,0.161095,0.0188571,0.509783,0.562696,-1.49543,-1.55649,-0.033315,0.664948,-0.258052,-0.704892,0.34791,0.082472,-1.16144,0.605014,-0.843134,0.567619,-0.4533,-0.192668,-0.552952,0.800635,-1.07815,-0.995612,-0.904063,1.3142,0.181882,0.511812,0.774753,0.551628,1.18912,0.777721,-0.600724,0.421331,0.33918,0.404717,-0.959201,-0.227441,0.586763,-0.39412,-0.107476,0.416947,-0.997049,-0.811485,-0.782003,0.538119,1.60084,-0.321422,0.471456,-0.331932,0.727717,-0.94021,0.414158,-0.948488,-0.221147,0.704415,0.735648,0.802753,2.11353,0.738421,0.205817,-0.227493,0.561246,-0.321039,0.712273,0.779006,0.785812,-1.14482,-2.33349,-1.22283,0.942704,0.85122,0.786797,-1.00592,-1.5242,-1.40904,0.397775,-1.11478,0.0958098,0.982833,-0.164793,1.64348,0.478727,-1.10491,-0.656423,-0.045495,-0.252893,0.319393,-0.320129,0.852278,-0.134066,0.546569,-0.140238,0.342908,0.138856,0.343805,0.540706,-0.226506,-0.305523,-0.460567,-1.13368,-0.752913,0.231103,0.482962,0.89146,0.929999,-1.1074,-0.215304,-1.32026,-0.0361309,0.749384,-1.0105,0.617732,0.896109,0.274075,-0.23116,-0.445105,-0.299137,-0.326939,1.0
3.0809,-0.824454,-1.05735,-0.862353,-0.209148,0.429813,0.607973,-1.9048,0.424669,0.74208,-1.84135,-0.340336,-0.652442,-1.4731,-1.34676,-0.485638,0.916222,-1.29079,-0.589641,-0.0264462,0.646991,0.331507,0.662463,0.903997,0.450621,0.351926,0.669724,0.198784,-1.15809,0.725266,-0.432352,-1.37334,-0.4064,0.718399,-1.09887,1.38631,-0.453154,0.149923,-0.799914,0.300921,-0.921234,2.05815,0.308677,-1.75508,-1.18321,-1.58533,-0.00361168,0.246568,-1.07582,0.761439,0.305747,0.40358,0.418796,-1.53812,0.319479,-0.523437,0.771502,-0.333381,-0.429404,0.465928,-0.795107,-1.1698,0.0487373,0.976755,-0.841975,3.07401,-0.213464,-1.10496,0.350322,-0.858217,-0.930414,-0.99224,-2.06968,-0.990746,-0.248697,-0.298573,0.692586,-1.83614,-0.391548,-1.69112,0.570401,0.441482,0.601842,0.405368,0.591278,0.569368,-0.311571,-0.844705,-1.19254,0.834222,-0.811485,1.44478,-0.901477,-2.16706,-0.644052,-0.820993,0.0704893,0.582404,-0.986906,0.621374,-0.959433,1.93849,-1.25303,-1.68067,-1.43348,-1.76235,-0.464581,-0.129715,-1.08391,-1.19793,-1.36427,0.72367,0.584838,0.523431,0.647749,-0.0701284,0.800036,0.716872,0.842916,0.756683,0.590047,0.101396,0.571341,-1.04056,-1.15897,-1.03655,0.285687,0.769305,-0.484591,-0.948377,-1.58319,-1.20199,0.132689,-0.487845,-1.39974,-1.00124,0.648191,-0.353194,0.493801,0.232756,0.545529,0.0539152,0.449832,0.37584,-0.226506,-0.285983,-0.367386,-0.753015,-0.5363,0.507299,-0.831512,-0.916737,-0.861581,-1.21142,-0.804068,-1.38177,-0.310886,-1.06847,1.04641,-0.400511,3.4144,3.32206,-1.72629,0.698906,0.740077,-0.730696,1.0
-0.0553087,-0.505118,0.134595,-1.35959,-0.131493,1.86913,-1.26515,0.739808,-1.3939,0.201082,0.353099,-0.42834,-0.278119,0.533004,0.214318,-0.103458,-1.41238,-0.199643,0.210325,0.477939,-1.94651,-1.22871,-1.53802,0.782376,0.0898634,-1.3357,-1.82969,-0.682234,0.984161,0.868026,-0.158126,1.06505,-1.47875,1.47135,-0.647651,-0.663797,-0.376732,-1.34309,2.09229,-1.33375,0.497965,0.292051,0.142857,0.514761,0.295072,0.658456,-0.333333,-1.76817,0.664867,0.351448,-1.2646,-1.27636,-1.3272,2.55988,-0.416661,-0.701663,-1.45726,-0.810463,1.7907,0.888825,-0.795107,0.994151,-0.754773,1.32703,0.0272747,-0.381679,0.0152997,-0.201673,1.49112,-0.435269,0.256202,0.668418,0.0601083,0.216371,0.0168779,-0.298573,-1.38862,0.612881,-0.246896,0.899734,-1.66565,-1.24185,-1.45389,-1.41406,0.677966,-1.2832,-1.50264,-0.793862,-0.82112,1.32633,1.07984,0.751673,-0.937467,1.44776,0.139479,-0.346215,1.42866,-1.3884,1.2545,-1.46962,0.485368,0.403654,0.0656693,0.34208,0.467811,0.4921,-0.693724,-1.69167,-0.16632,0.316593,0.342833,-1.78378,-1.50247,-1.37154,0.70886,2.1027,-0.175418,-1.37885,-1.34108,-1.42157,0.826811,1.07675,1.4031,-1.08371,1.16537,0.536174,0.552927,0.861184,1.1436,-0.30618,0.610331,0.553306,-1.48717,-0.252893,0.514228,0.19881,-1.72942,1.70919,-1.41642,-0.544314,-0.916235,-1.08672,-1.43939,-1.40859,-0.226506,-0.325062,0.0519289,-0.641989,-1.1726,-1.7383,-0.781595,-0.591827,-0.846775,0.465892,0.850561,0.483994,0.417812,2.47449,1.40618,0.617732,-0.333294,-0.247652,-0.44955,0.0996621,0.450676,0.884331,1.0
-0.0177493,1.64214,1.73857,-0.489425,-0.209148,0.0575752,-1.28249,0.82833,-1.16312,0.0901076,0.0776457,1.83463,0.096204,1.88688,0.979553,-0.414864,-1.41238,1.72208,0.440618,0.377062,-0.124409,-1.24834,-1.15717,1.88507,0.607874,-1.39492,0.495092,-0.506031,-0.921808,0.756991,1.4623,1.06505,-1.40957,0.879142,-0.740549,-0.488574,-0.481812,-1.64636,0.632011,-0.627872,1.83438,-0.00229834,-0.205365,1.07775,1.99565,-0.374082,-0.887864,-0.445241,0.480992,0.48323,1.4533,-1.21844,-1.34638,0.361475,0.414465,-0.909594,-1.26191,2.05203,-0.996585,0.446258,-0.413102,0.977441,-0.775376,0.900609,-0.924201,-0.399584,-0.213464,0.283425,-0.420216,1.17193,1.87313,1.07991,0.27633,2.23973,0.523884,-0.441683,-1.36374,1.1507,1.24784,0.210083,-0.473089,-1.26045,-0.440104,1.11866,0.697229,-1.31799,1.97622,-0.425247,-0.124707,0.729347,1.29599,0.76642,-0.949463,-0.0358451,-0.298377,-0.240709,-0.362114,-1.39748,1.11441,-1.38485,1.7441,0.28141,0.282019,0.497677,1.55145,0.525417,-0.564831,-1.47184,0.82264,1.57481,0.427135,-0.518657,-0.958799,-1.21606,0.943116,0.412722,0.999924,-1.20722,-1.27464,0.575999,0.590047,0.0665622,0.373303,-0.680978,1.26258,0.80878,0.0881628,0.838214,0.0152911,-0.917797,0.428912,0.529586,1.07221,2.50779,2.2219,0.0204247,-1.52534,0.162401,-1.4903,-1.04164,-0.872816,-1.51142,-1.44903,-1.42799,-0.226506,2.66452,0.00533835,1.84816,2.02244,0.0870009,-0.947984,-0.902611,-0.861581,0.93398,0.74905,0.781286,-0.418399,-0.0667943,0.952561,0.0870985,-1.05706,-0.508515,-0.147165,0.117821,0.29282,1.02246,1.0
0.00103035,2.25879,-0.924911,-0.949369,-0.209148,-0.103728,0.599301,-1.69456,0.424669,0.353671,-1.69444,-0.378052,-0.0665451,-1.50275,-1.66306,-0.584722,0.882104,-1.61651,-0.541159,-1.81701,0.567191,0.331507,0.694201,0.328326,0.728126,0.361796,0.735211,0.374988,0.259578,0.431816,1.49969,0.952506,-1.53064,0.73532,-0.647651,-0.628752,-0.567786,0.11493,0.135799,0.36284,-0.294421,1.88372,0.325259,-1.62104,-1.34993,-1.59526,-0.0485736,0.113061,-0.953233,-0.67353,0.230249,0.40358,0.437983,-1.31401,0.806282,-0.315506,0.798141,1.42429,0.137776,0.760972,-0.795107,1.70433,-0.919595,0.0706179,-0.971188,-0.399584,-0.213464,-1.08823,-1.14072,-0.722874,-0.513142,2.00576,-0.685858,-1.07122,-1.7335,-0.584793,0.700878,-1.89376,-0.379494,-1.50473,0.495866,0.422882,0.601842,-1.08325,0.45643,0.543276,0.33703,-0.831995,-0.140183,0.406656,2.51184,1.04661,-0.949463,0.788382,0.300794,-1.09355,-1.18708,0.573322,-0.877948,0.640211,0.540095,0.661724,-1.59301,-1.52508,-1.56154,-1.84009,-0.507546,-0.129715,-1.69564,-1.38433,-1.53287,0.700875,0.555713,0.533149,0.382937,1.06155,0.408255,0.707838,0.85122,0.816911,0.519895,0.995474,0.729771,-1.47206,1.11234,-0.6591,1.00607,0.562579,1.1436,-0.917797,0.643316,0.327964,-0.045495,-0.620005,-1.53727,-1.04989,0.597169,-0.417644,0.567677,0.372628,0.588947,0.0903184,0.46911,0.366142,4.9318,-0.285983,-0.134433,-0.546824,-0.184304,0.567342,-0.681761,-0.846104,-0.861581,1.80514,1.18555,1.55014,-0.382561,0.888506,-0.533424,3.04144,1.21337,0.87818,-0.43275,0.0815032,0.424367,0.863081,1.0
-1.03185,0.0234384,0.737924,0.355877,-0.224679,-1.41897,0.616645,-0.00156806,0.526214,-0.8393,0.72037,0.552281,0.324053,0.12783,0.326553,-0.429019,0.771218,-0.150786,0.561825,0.351843,0.740091,0.478698,0.630725,-1.01761,-1.17741,0.825647,0.102171,0.158122,-0.00820297,-1.21785,-0.419887,0.10845,-0.285328,-1.16821,0.586576,-1.01424,-0.51047,0.476519,0.85885,-0.355426,0.462485,-0.732721,-0.238529,0.496888,0.56183,0.688241,-0.468219,0.210157,0.100984,-0.483177,0.260448,0.558057,0.505136,0.649616,-1.61586,0.219172,0.558393,-0.3836,-0.769713,-1.16665,0.113445,-0.351007,-1.41406,-1.30762,0.591112,-1.09788,-0.213464,-0.235128,-0.0799785,-0.570612,0.634354,0.800683,0.676341,0.273853,0.18588,-0.584793,0.717461,0.238325,0.71745,0.601506,0.751414,0.497283,0.475119,-1.11427,-1.22917,0.769411,-0.170058,0.197585,0.401471,-1.44075,-0.793473,-0.310102,0.574109,0.176099,-0.897547,-1.21664,-0.362114,0.800373,1.11441,0.301131,0.299295,-0.954609,0.529275,0.625815,0.329894,-0.17424,-0.708046,0.240527,0.119153,0.689398,0.290145,0.883235,0.711048,0.48456,-0.961492,0.0656734,-1.20684,0.987871,0.809699,0.3652,-1.19883,-1.54742,-1.56747,-0.522761,0.440669,-0.512312,-0.922699,-1.2214,-0.441744,0.529695,-0.214302,-0.18202,-0.0616936,-0.282262,-0.299494,0.133943,0.791052,0.149511,0.37771,-0.186862,0.125814,-0.0795633,0.324527,0.598894,-0.226506,-0.344602,-0.181024,-0.356494,-0.238457,-0.189195,0.449684,0.919713,0.974418,0.309863,-0.570592,-0.202852,-0.370615,-0.530532,-1.04961,0.0727571,-1.20577,-2.00505,1.16317,-0.37247,-1.4699,-0.635069,0.0
1.10903,-0.868501,-0.571742,-0.613734,-0.209148,-0.190583,0.347818,-1.04171,0.600065,0.325928,-1.15271,-1.61011,-0.131645,-1.57192,-1.65285,-0.513948,-0.0305727,-0.118214,-1.69263,-1.74136,0.194791,0.400196,0.196976,0.279678,0.728126,0.91447,-0.0615466,-0.329827,0.243826,0.439747,3.59378,-0.0509828,1.49616,0.7607,-0.966161,-1.06681,-0.567786,0.943085,-0.984222,0.697205,-1.00402,-1.05978,0.292095,-1.49593,-1.70561,-0.959849,-0.618092,0.986925,-1.44357,-0.702815,-0.721016,0.393925,0.533916,-0.737727,0.830028,0.961781,0.300887,-0.735134,0.0729551,0.770807,-0.247911,-0.785468,1.12008,0.0706179,-0.982934,-0.703971,-0.213464,0.567793,-1.20076,0.326038,-0.826096,-0.99224,-0.826402,-1.62305,-1.78179,-0.370128,0.427254,-1.21188,-1.71752,-1.59792,0.612992,0.422882,-0.580907,-0.886837,0.446798,0.508486,-1.11348,0.629754,-0.124707,0.36632,2.80905,0.589457,-0.0497157,0.800157,-0.805367,-0.249501,-1.19714,0.591486,-0.784556,0.583698,-1.10172,-1.09043,-1.63422,-1.58915,-1.6502,-0.773946,-0.0349376,1.08514,-1.70584,-1.76878,-1.66986,0.0284229,0.33242,0.329075,0.382937,1.06155,0.416251,0.599439,0.203496,-0.708869,0.511126,0.995474,0.700066,1.62036,1.63377,2.23472,1.01769,0.585548,1.15788,-0.92799,-0.676097,-0.537822,0.262278,-1.06054,-1.27367,0.133943,0.556352,-0.997689,0.683768,0.27938,-0.438629,0.927592,0.738999,0.802552,3.74853,1.86339,-0.274205,-0.261329,-0.888296,0.363197,-0.482095,-0.860231,-0.846775,-1.21142,-0.763463,-1.22799,-0.346724,0.925605,-0.486498,-1.3327,-1.02731,-1.23619,3.36386,-1.49832,-2.50911,-2.22885,1.0
