0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
-1.66914,0.10959,-0.992525,0.159471,-1.6675,-1.5678,-0.666883,-1.8898,-1.4178,-1.95202,-1.22007,0.00339915,0.0618489,0.940053,0.881551,0.636912,1.99082,0.779994,0.780878,1.28914,-1.48536,0.142366,-1.38706,-1.28277,-0.0477715,-1.88345,2.47232,-0.201971,-0.826698,0.131704,-0.281972,0.433028,-0.12199,-0.880332,-0.369513,-1.9823,0.801837,-1.91736,0.786594,1.70925,1.0
0.21826,2.70892,1.67942,2.2207,2.01236,1.45412,1.17306,1.26244,0.82307,0.468323,0.228881,0.199278,-0.564799,-2.38703,-1.42466,-0.949599,-0.47238,-0.825135,-0.727993,-0.844653,-0.988469,0.841267,0.13887,-0.0282379,0.541827,-1.37388,-0.740047,-0.589706,1.49084,-0.628793,1.29905,-0.403649,0.803742,1.51189,0.736236,0.484281,-0.0851151,2.37099,-0.747322,-1.0729,0.0
1.06709,-1.16119,-1.75594,-0.0164012,0.0465736,-1.52969,-1.2966,-1.35494,-1.75333,-1.97825,0.325882,0.995851,1.3754,0.271236,2.17942,1.3636,2.20058,0.808278,0.447426,1.29854,-2.56858,0.551723,2.28951,0.76202,-0.957152,-0.96622,0.00984384,0.185765,-0.060901,-2.52496,0.0282282,0.0398903,-1.10681,-0.8903,1.48336,-0.542621,-0.63946,-2.33917,0.19282,0.21347,0.0
-1.77899,-1.64255,1.13655,-0.290762,-1.47571,-0.0486774,-0.0962063,-0.353508,1.11666,1.55059,2.02946,1.89689,0.0738998,1.37648,0.861584,0.914274,0.786188,-0.110959,0.230682,-1.70945,-0.143755,0.911158,-0.291258,0.248352,-1.22697,-0.650285,-0.993389,2.81044,0.946726,0.354783,-1.55279,-0.524615,0.557537,-0.621175,0.616695,-0.46208,0.398677,-1.65624,0.450122,1.10097,0.0
-1.28967,0.0807083,-1.08583,-0.452565,-0.978273,-2.05785,-1.54258,-1.22976,-0.94446,-1.32889,0.144005,-0.394887,0.712598,0.129537,0.247593,0.814424,1.70314,1.74873,-0.0860974,0.283346,-0.00462506,0.651566,1.51118,-1.19387,1.07147,-0.874497,-0.598176,0.911527,-0.474028,0.263523,-0.952404,0.533832,-1.32347,-0.980008,0.99524,-1.74067,-0.0851151,1.73828,0.747009,0.841697,1.0
0.178315,0.465794,-0.271524,0.208716,-0.4209,-0.413486,-1.36055,-0.222638,-0.710786,-0.751686,-0.328874,-0.244714,-0.823893,1.08742,0.65692,1.04741,0.56444,-0.110959,0.855905,-0.525053,0.104691,0.831283,-0.987656,2.36229,-1.4768,0.52173,-1.68248,-1.05698,-0.0810535,-0.557813,-0.34201,-0.6355,-0.309106,0.0765571,0.437385,0.595025,-0.306853,0.96497,-0.598879,-1.90057,1.0
0.198287,-2.74967,0.958419,-0.107855,-0.780496,-0.337257,-0.598008,0.221179,0.34374,0.684777,0.0955046,1.80548,0.845158,0.441274,1.47557,-0.0453986,-0.148748,-0.393801,-0.627957,-0.553253,0.0251884,1.73985,0.702133,1.10776,-0.737302,0.888622,0.19225,1.50804,0.654514,-0.841732,-0.171901,-0.998396,0.636322,0.39552,-0.598633,0.725905,0.519625,1.18592,-0.301992,2.24773,0.0
-2.07858,1.16858,-0.83136,1.12325,1.86852,0.250792,0.897559,0.289459,-0.165549,-0.941902,-0.450125,-0.257772,-0.600951,-0.709318,-1.02032,-0.234005,0.18687,-0.768567,-1.01143,0.386745,-2.19095,-0.26699,-0.823798,0.110057,0.501854,-0.629902,0.506393,-2.10088,-1.31036,-0.304314,-0.732262,-1.24033,-0.959088,2.08004,-0.708211,0.856785,1.18484,0.954927,-0.222822,-0.155489,1.0
-0.560669,-1.14194,-1.39968,-0.150064,-1.46972,-2.21575,-0.996498,-1.46305,-0.50108,0.422409,-0.419812,-0.747469,1.08618,0.23156,0.567068,0.686837,1.29561,0.75171,-0.0860974,-1.07965,-0.869215,-1.52501,-0.39367,1.27569,0.491861,-0.762391,-0.314433,-0.0230156,0.785506,0.679261,1.54921,0.886648,0.439358,0.863997,-0.81779,-1.41851,1.48721,0.0209315,0.994415,-0.0358269,0.0
2.23548,1.1397,-1.06887,-0.628438,0.0285938,0.163674,-1.272,-0.734736,0.379689,0.488001,1.28376,0.943617,1.02592,0.537629,-0.0169721,1.08069,-0.394469,-1.63124,0.255691,-3.23225,2.06244,-0.027367,1.53167,-0.0875072,-1.0371,0.144647,-0.618443,-1.42483,-0.222121,1.43976,-1.27261,-0.0609141,0.124215,1.64147,-0.180241,1.67227,1.36626,0.954927,-1.48954,0.043948,0.0
-0.480779,1.64031,1.23834,1.16546,-0.151204,0.942295,0.843443,0.0220304,0.619354,0.114127,-0.377374,-0.381829,-1.02273,-1.46315,-0.216644,0.193133,0.438583,0.440583,-1.23651,-0.910452,0.780463,1.06092,-0.680422,0.445917,0.282004,0.430008,1.85417,-0.589706,2.07527,-1.61237,-1.86299,0.0398903,-0.466677,-1.16939,0.417461,-1.046,-0.0447991,0.161533,0.776698,-2.11995,1.0
0.597738,1.39,1.52674,1.43279,0.753778,0.953184,0.858202,0.824316,-0.537029,0.435527,-1.34738,-0.623412,-1.01671,-0.629967,0.447265,-0.733257,1.23568,0.475939,0.264027,0.123546,-0.143755,0.0624918,-1.65333,-1.18399,1.09145,-1.27196,0.435458,-1.09675,-0.524409,0.88206,-0.772288,0.362465,0.606778,0.724451,0.766121,0.192319,0.0156749,0.96497,1.14286,-2.49888,1.0
0.128383,0.0229454,0.483407,0.623775,-0.432887,-0.925306,-0.31267,-1.36632,0.415639,-0.0367341,1.53839,0.342922,0.965667,0.957057,0.407331,1.18054,0.00707435,-0.492796,1.13934,1.62754,-1.72387,-0.0573199,0.364175,-0.867887,0.521841,0.246562,-0.506973,0.0266941,0.845963,0.729961,-0.301985,-0.524615,-0.643945,1.24277,1.74237,-0.0593731,-0.558828,0.723939,-1.90518,0.732007,0.0
-1.82892,-0.439158,0.610642,-0.762101,-0.864401,-0.761959,-1.13917,-0.973714,-1.38784,-0.377812,-2.01426,0.0948092,0.411325,1.05908,1.23597,2.07365,1.45742,2.08107,-0.211142,0.292746,1.16804,0.951095,-1.28465,-0.561662,0.931562,-0.293585,0.475992,0.732572,-1.94516,-0.284034,1.17897,0.977372,-2.52495,0.196168,0.377614,1.17895,-0.33709,0.181619,-0.371265,0.00406054,1.0
0.168328,-1.12269,-1.3912,-0.12896,-1.41578,-1.77471,-0.327429,-0.444547,0.0681248,1.6293,1.04733,0.702033,-0.299678,0.707667,1.23597,-0.306119,-0.154742,-1.99186,0.005602,-0.139654,0.989157,0.222241,-1.32561,0.870681,-0.367554,-0.89488,0.901606,1.46828,0.251463,0.0505842,-0.271965,-1.21009,-1.02803,-1.01988,-1.26607,0.836649,-0.105273,-0.410916,-1.28172,0.173582,0.0
-0.0513693,-0.708718,-0.610819,0.0820875,0.544014,-0.222914,0.3564,0.329289,-0.183523,0.461764,1.10189,-0.068423,1.14643,-0.476932,-0.17671,-0.794276,-1.57513,-0.796851,0.305709,0.696945,-0.0344385,0.901173,0.835268,0.268109,-1.63669,-0.619711,-0.750181,0.0167522,0.835887,0.0607241,-0.552146,0.463269,0.53784,2.38904,1.98145,0.967529,-0.327011,-1.44534,-1.08379,2.40728,0.0
-2.22837,1.24559,1.1111,0.954416,1.64677,1.77536,1.25669,2.49717,0.0561415,0.225633,0.00456631,-0.83235,-1.50477,-1.04373,-0.740782,-1.97029,-0.790019,-0.627146,-0.527922,0.809745,-1.00834,-1.25544,0.845509,1.30532,-0.487472,1.08226,0.151715,0.802166,1.05757,1.72368,-0.852339,0.846326,-0.525766,-1.08965,-0.170279,-1.06614,0.0559908,0.713896,0.657943,1.56964,1.0
-0.29104,-0.179225,0.262865,0.145402,0.57398,-1.42079,-0.671803,0.18135,-1.23805,-0.541792,-1.60201,-0.780115,-0.480442,0.197553,0.671896,1.18054,0.576427,0.447654,0.247355,1.65574,-0.908967,0.651566,-0.0147473,0.920072,-2.11636,-1.47579,-0.0813591,0.424372,-0.514333,0.618422,0.718673,-1.80483,1.00071,0.664645,2.13087,-0.754042,-1.6776,-0.230143,-0.0941706,0.462766,1.0
0.517848,0.918271,0.585195,1.60163,1.83256,1.53579,1.45348,1.29089,0.0261834,-1.52567,0.538071,-1.64198,-1.08901,-1.61052,-1.49954,-0.178532,-0.62221,0.55372,-1.42824,2.16334,1.10841,-0.0772885,-1.28465,-0.601175,-0.787268,-3.18795,0.840804,0.155939,-1.08868,-1.01411,-1.21257,-1.26049,-0.220472,1.38231,-1.77411,1.64206,-0.125431,-1.26457,0.816283,-1.0031,0.0
-0.670518,-0.978279,0.186524,1.41872,-2.31477,-0.838188,-0.524214,-0.359198,0.75117,1.05209,0.610822,1.36802,0.0738998,0.197553,-0.695856,-0.844202,0.00108117,-1.82215,-1.88674,0.236346,-0.123879,-1.5949,-0.188847,0.910194,1.30131,-0.843923,-0.577909,-1.41489,-0.060901,0.172264,-0.572159,1.41083,0.00603695,-0.700915,0.736236,0.846717,1.02357,-0.210057,-1.78643,2.34745,0.0
0.0185345,-1.73882,-0.0255353,-0.340007,-0.522786,0.39236,-0.292991,0.477228,0.865011,1.74737,1.36864,0.806501,1.48386,0.741675,0.57206,-0.777635,-0.616217,-0.570578,-0.527922,-0.327653,0.373012,0.302115,0.661169,0.0903008,0.33197,-1.2312,0.374656,-2.60792,-0.17174,1.86564,1.50918,-1.05888,0.508296,-1.88706,-0.658403,-2.16352,0.307966,-0.330572,0.182924,-0.26518,0.0
1.69623,0.706473,-0.178218,1.86895,0.436135,-0.212024,0.459712,0.443088,0.625346,-2.33901,-0.589564,-0.394887,-0.384035,-0.0518367,0.477216,-0.816465,0.606393,0.391086,-0.436222,-0.449853,-0.521392,-0.137194,0.159352,1.07812,-0.657356,-0.731817,-0.658978,0.961237,-0.92746,-1.73405,0.508538,0.674958,0.685563,-0.302212,-0.0407772,-0.50235,0.237413,-1.08379,-0.123859,0.353076,1.0
-0.570655,0.456167,-0.797431,-1.13495,1.08341,-0.604057,-0.824311,-0.199878,-1.38784,-0.181036,-0.371312,-0.799703,0.110053,-0.369241,0.422306,0.625818,-0.214673,-0.0826748,0.314045,0.753345,0.442577,0.441895,1.90035,0.406404,-1.24695,0.23637,-0.334701,2.74084,-0.292655,0.263523,-1.04246,1.45115,-0.102293,-0.0330864,1.06497,-0.482215,0.690968,-0.441045,-0.143652,0.103779,1.0
0.607724,-0.0059361,1.77273,1.26395,-0.271069,-0.201135,1.05007,1.04054,0.289815,1.99005,-1.26857,-0.401417,-1.55297,-1.54817,-1.06525,-0.0232097,-0.442414,-0.803922,-1.31987,-1.26765,-1.08785,-0.26699,-1.15151,0.20884,-0.557424,-0.0489903,-0.0104235,0.732572,2.23649,-0.760612,1.29905,0.130614,0.803742,0.186201,-0.63848,0.494349,-0.790645,-0.410916,0.0542729,0.572457,0.0
3.2441,-0.650955,0.0847354,-1.26158,-0.672617,-0.277363,0.238328,-0.154359,0.409647,1.34725,-1.05638,0.127456,0.881311,-0.352238,0.542109,0.215322,-0.0468643,0.34866,-0.344523,0.762745,0.422701,1.90959,0.835268,-0.265315,0.971534,-0.792966,-0.354968,0.891643,-0.92746,1.48032,0.318415,0.382626,1.35524,0.584905,-0.359552,0.907123,0.932864,0.603423,-1.36089,0.293245,0.0
-1.81894,-0.246615,0.254383,-1.12088,0.663879,0.0112165,0.538426,0.949496,0.355723,-0.0432933,0.641134,0.414744,-1.82412,-0.669642,-0.461242,-0.638954,-1.14961,-0.146314,-1.03644,-0.628453,0.61152,-0.306927,-1.02862,1.23617,0.401922,-0.507605,-1.85475,0.444256,0.241387,1.05444,-0.662217,1.50156,1.00071,0.525099,-1.06683,-0.733907,-1.35507,0.96497,-0.133756,-0.0557706,0.0
-0.830298,0.302133,-1.71353,-0.192274,-2.33275,-0.957976,-1.49338,-1.44598,-0.926485,-0.108885,-0.783565,0.669386,0.80298,1.34248,1.14112,1.64651,1.96684,1.69216,0.872578,-0.590853,0.939468,-0.416755,0.118388,-0.0973855,-0.0877443,-0.527988,-0.770448,-0.718952,0.392531,-0.0305355,0.798725,-0.736304,-1.37271,0.674613,-0.210126,0.252725,0.761521,1.206,-0.282199,0.133695,0.0
0.158342,0.196234,1.12807,2.08,1.02347,0.441364,1.62074,1.21123,0.451589,-0.463081,-1.58988,-1.94233,-1.76386,-1.45182,-0.835627,0.176491,-0.298578,0.391086,-0.753002,-0.675453,-1.0481,-0.0373513,-1.54068,1.11764,0.0621537,-0.89488,-1.14539,0.36472,0.523523,-0.395574,-0.221933,-0.151638,0.370421,-0.362017,0.546963,2.35687,0.821995,1.11561,2.43927,-0.843548,1.0
-0.69049,0.64871,1.12807,0.546391,0.508054,0.141894,-0.31759,0.454468,0.152008,1.72769,1.52627,1.60307,-0.540697,0.174881,-0.466234,-0.838654,-0.130769,0.00924894,-0.319514,0.960145,1.69474,0.272162,0.446104,1.78936,-0.347567,0.154839,-0.0712255,0.981121,0.402607,1.77438,-0.742268,0.543913,0.212849,-0.93017,-1.48522,-0.562756,0.701047,0.0611034,-0.0347932,0.791838,0.0
-0.231122,-1.70032,-0.118841,-0.811345,-0.822449,-1.29556,-0.770195,-1.95239,-1.12421,-1.31578,-1.84451,0.434332,0.7367,1.54085,1.83998,2.54516,1.84099,0.808278,0.230682,1.94714,0.661209,-0.157163,-0.0147473,-1.06545,0.132106,0.745942,-0.365102,-1.75291,0.160777,-1.08509,0.888783,0.795924,0.793894,-0.282276,3.15693,0.937326,1.46705,-1.82697,-0.0446894,-2.0302,0.0
-1.08994,2.15055,0.966902,0.862962,2.53378,1.416,1.29113,0.357739,-0.147574,-0.968139,-0.0924345,-1.80521,-0.739537,-2.19999,-1.5794,-1.19368,-0.394469,-1.05141,-0.919728,-0.280653,-0.0145629,-0.406771,0.128629,0.475552,0.0821401,-2.01594,-0.354968,0.931411,-1.45143,0.527162,1.31906,1.32011,0.124215,1.47202,-0.0308155,-0.76411,1.94076,0.442736,2.13248,0.811781,1.0
0.308136,-0.679837,-0.65323,1.03883,-0.75053,-0.484269,-0.499616,-0.433167,-0.261415,-0.167918,-0.668377,-1.05435,0.357096,1.64855,0.71183,0.220869,1.5653,0.384015,1.56449,0.640545,1.50592,-1.41519,0.13887,-0.413489,0.381936,0.124264,-0.0306908,1.22967,-0.222121,-0.142075,1.18898,0.997533,-1.10681,0.186201,-0.120471,1.42057,0.378519,-1.8571,1.00431,-0.175433,1.0
0.997188,-2.15279,0.788772,-1.52891,-1.19403,-0.380816,-1.04569,-0.933885,1.08071,0.527356,0.9867,1.59655,0.218511,-0.652638,-0.0269557,-1.09383,-1.01177,-0.669572,0.414081,-0.985652,0.979219,-1.12564,1.05033,1.4041,-0.8872,-0.976411,-1.06432,0.444256,0.231311,0.790801,0.268383,-1.03872,0.0454298,-1.57806,-0.210126,0.494349,0.358361,0.824369,-0.0545857,-0.364898,0.0
1.85601,0.0133182,-0.746536,0.279065,-0.816455,-1.64948,-0.612767,-0.734736,-0.812644,-1.119,0.198568,-0.231655,1.00182,1.77891,1.32582,1.35805,2.0028,0.101173,1.04764,-1.46505,-0.0940654,-1.23547,-0.434634,-0.235681,0.481868,-0.150905,-0.213097,0.295127,-0.665477,-2.71762,1.24902,-0.746385,-0.801516,-0.910235,0.138533,-1.83128,1.70895,-0.270314,0.608462,-0.484561,0.0
-0.101301,0.0518268,0.45796,-1.45152,-0.684604,-0.663951,-0.278233,-0.120219,-0.956443,-1.86019,-1.72932,-0.767057,0.766827,0.463946,1.24595,1.69089,0.774202,1.27497,0.489108,0.913145,0.373012,-0.975876,-0.39367,-0.937035,0.36195,0.858048,-0.983255,0.603327,0.211158,-0.121795,-0.792301,-1.29073,0.734804,1.87072,3.52551,0.957461,-0.0851151,0.261963,0.875661,-1.36208,1.0
0.597738,-1.40187,0.381618,-0.47367,-0.103258,0.152784,0.523667,-0.404717,-0.453147,-0.489318,-0.571376,-0.00965943,0.134154,-0.73199,0.142765,1.02522,0.330706,0.928486,0.98095,1.79674,0.134504,0.362021,0.743098,1.18678,0.701718,0.440199,0.212517,0.46414,0.26154,0.385203,-0.942397,-2.26853,0.833287,0.0566219,0.955393,-0.260726,-0.276616,-1.21435,1.52881,0.582429,1.0
-0.21115,-0.53543,0.152594,0.419763,0.292297,-0.565943,-0.170001,0.818626,-1.30995,-0.823837,-1.6202,-0.434063,-0.594926,0.0501862,0.287527,0.858802,0.864099,1.00627,-0.311178,0.283346,0.780463,-2.00426,0.272005,-0.0282379,0.971534,-2.27072,-1.89529,1.54781,-1.74364,-0.294174,-0.0618299,-0.0508337,0.0946708,0.206136,1.72244,-1.99237,-1.37523,-0.521389,-0.163444,1.52976,1.0
-0.0313968,-0.208106,0.296795,-1.52891,-0.013359,-1.20844,-1.32611,0.226869,-1.73535,-0.620502,0.119755,1.53778,1.03797,1.64288,1.7651,1.82402,1.90691,1.62145,0.0806288,0.828545,0.24382,-0.995844,-0.465358,-1.02594,-0.397533,-0.589137,1.45896,0.513849,0.50337,-0.111655,-0.442075,0.231419,-1.20529,-0.651077,0.756159,0.131913,0.0660698,-1.44534,-0.618671,0.831725,0.0
-1.37954,-0.179225,-0.415724,0.0750526,-0.606691,-0.527829,-1.68033,-0.529897,-1.98101,-1.26986,-1.18976,0.310276,0.134154,0.503621,1.67025,2.46196,1.01992,1.62852,1.32274,-1.07025,-0.372324,-0.676347,-0.00450611,-0.798739,-0.977139,-0.12033,1.34749,0.672921,0.684743,0.415623,-1.07248,-0.312925,-0.0432041,1.82089,-0.628518,-0.341268,0.479309,1.59768,-0.509813,-0.255208,0.0
-0.0413831,1.94838,-0.814395,0.300169,1.08341,0.691829,0.794246,0.471538,0.27184,0.442087,-0.535001,-0.623412,0.567987,-0.148192,-0.970405,-0.561292,-0.466387,-0.65543,-1.72001,0.170546,-0.48164,0.381989,-0.455117,-0.46288,0.122113,0.705176,0.830671,-2.25001,-0.76624,-0.365154,0.218351,0.402786,-0.0432041,-0.671013,0.357691,-1.12655,-0.296774,0.975013,0.915245,-2.0302,0.0
0.0684658,0.0710811,-1.11128,0.743368,-1.26595,-0.0541223,-0.253634,-1.04768,0.325765,-0.987816,0.647197,0.408215,1.36335,1.11009,0.786707,0.986389,0.462556,0.638573,0.330718,-1.15485,-2.20088,-1.38523,0.558757,-0.0677508,0.411916,0.154839,1.25628,-1.33535,-0.242274,0.740101,0.0282282,0.0398903,1.18782,1.09325,-0.180241,-1.71047,0.277729,-0.93315,0.410537,-1.47178,0.0
-0.560669,1.64993,1.57763,1.38354,0.328257,1.42145,0.454792,0.790176,0.49353,0.645421,0.404695,0.022987,-0.0405839,-0.748993,-0.0219639,-1.09383,-0.238646,0.157741,-0.0860974,0.396145,0.522079,1.59009,0.568998,2.20424,0.222045,1.17398,-0.902186,-0.112493,1.02734,-0.182635,-0.672223,0.130614,1.31585,0.425423,0.277997,-1.33797,-0.820882,-0.963279,-0.816596,-1.92051,0.0
0.437957,0.879762,0.296795,0.764473,0.891623,-0.342702,0.976273,-0.273848,-0.267406,-0.0629708,-0.656252,-1.01517,-1.32401,-0.624299,0.372388,-0.638954,0.162897,0.779994,0.0222746,0.245746,-0.352449,-0.866048,0.384658,0.92995,0.202058,0.786708,-0.496839,-2.11082,-1.38089,0.344643,0.148306,-1.39153,-0.102293,0.694548,0.566887,-1.76081,-1.59696,0.261963,1.71684,0.502654,1.0
1.43658,1.58254,-0.559924,-0.649543,-1.18204,-2.26475,-0.9719,-0.234018,0.331756,-0.96158,0.0166914,0.369039,-0.149042,-0.828345,1.79505,0.614723,0.971977,1.12648,1.08099,-1.34285,-0.342511,-0.0473356,0.323211,-1.62851,-0.107731,-1.67962,-0.83125,1.04077,0.120472,-0.872152,0.318415,0.332223,-0.417436,0.216103,-0.947292,-2.33467,-0.216142,0.171576,-0.836388,-0.654082,0.0
-0.550682,0.7161,0.407065,1.01069,1.02947,1.78081,0.961514,2.0249,-0.333314,0.363376,-1.28069,-0.512415,-1.99886,-2.88581,-1.22499,-1.7595,-0.724094,-1.57467,-0.427886,0.875545,0.720836,-1.86448,0.179835,-2.08291,0.611779,-0.344542,0.455725,1.27938,-1.18944,-0.709912,1.25902,0.110453,-0.535615,-2.54492,0.198304,1.09841,-0.145589,0.733982,0.182924,-0.843548,0.0
-0.161218,1.25522,1.55218,-0.157099,0.406169,-0.0541223,0.912318,0.682067,0.535472,0.402732,0.295569,0.303746,-1.5831,-1.78056,-1.00036,-1.43776,-1.17958,0.369873,0.189001,1.06354,1.00903,-0.027367,-0.772592,0.277987,-0.447499,-0.222245,0.962408,0.41443,1.5513,-2.89,0.628615,0.352384,0.380269,-0.481628,-0.75802,2.6891,-0.316932,0.723939,0.440226,0.123723,0.0
-1.24972,-0.362141,-0.500548,-1.24751,-1.00824,-0.925306,-0.863668,-0.592486,-1.20809,-1.60438,-0.41375,0.747738,-0.78774,0.97406,1.55045,1.31368,0.82814,1.47296,1.79791,1.70274,0.323323,-1.69475,0.0671819,0.515064,-0.767282,-1.24139,0.0301112,2.29346,-1.52196,-1.55153,-0.422062,-0.443971,-0.299258,-1.83722,-0.28982,0.111777,-0.710013,-0.56156,0.291783,-0.564336,1.0
-2.06859,-0.0251904,-0.118841,2.15035,2.28206,2.27085,1.54695,1.40469,0.78712,-0.515555,-0.0984971,-1.26328,-1.39631,-1.61619,-0.111816,0.0267155,-0.202687,-1.39082,-0.411213,-1.01385,0.671147,0.222241,-0.0352296,-1.4507,0.33197,-0.273202,1.7731,0.215591,-0.615096,0.88206,1.13894,0.170936,-0.200775,0.953706,0.457308,-1.54939,0.26765,-0.772463,0.648047,-0.295095,1.0
0.278177,-0.708718,-1.01797,-1.35303,-0.037332,-1.38812,-2.00502,-2.98227,-1.42379,-0.672975,-0.522876,-0.564649,0.911438,1.0024,1.30086,0.930916,2.02678,0.68807,0.314045,0.443145,-0.233195,0.791346,3.20097,-0.146777,-1.54675,-0.273202,1.34749,0.265301,-0.060901,1.5006,-0.812314,-0.897591,-0.33865,1.16303,0.397538,-0.572824,1.43681,0.302135,0.0542729,-0.025855,0.0
0.877353,-2.55713,-0.212147,0.65895,-0.498813,0.789837,-0.214277,0.659307,0.757162,1.32758,1.56264,0.022987,0.194409,-1.06073,-0.710832,-0.111966,0.061013,-0.0473195,-0.561267,0.339746,-1.2866,-0.786174,0.988885,2.64876,0.272011,-1.18024,0.780002,-0.947616,0.795582,0.9429,-0.622191,1.65276,0.478751,-0.730818,-0.399399,-0.381538,1.93068,-0.179928,-0.549397,0.602372,0.0
-0.510737,0.0229454,-1.45906,-1.59222,-1.05619,-1.19211,-1.06045,-0.655076,-1.2021,-0.0498525,-0.595626,-0.46018,0.218511,0.667992,1.75512,1.80738,0.126938,1.21133,0.647498,0.00134608,-0.173568,-0.516598,-0.823798,-1.39143,-1.59672,-2.18919,-0.760315,1.58758,0.412684,0.222963,-0.922385,0.93705,1.01055,-1.21923,-0.190203,0.756108,-0.931751,0.513037,0.0740654,-0.703942,0.0
-2.25833,-0.766481,-0.678678,-0.621403,-0.9543,-0.598612,-0.17984,0.340669,0.0142002,0.842197,1.70208,1.46596,0.417351,-0.624299,0.542109,0.193133,-1.32341,-0.676643,-0.477904,-1.70005,0.0649397,-2.38366,-1.26417,0.0903008,1.36127,-0.89488,-0.172562,-0.172145,-0.343037,-1.21691,-0.462088,0.130614,1.53251,0.724451,1.33394,-0.0291701,-1.03254,0.59338,0.697528,0.871613,0.0
1.07708,-0.650955,-0.322418,0.279065,2.90536,0.419584,1.46332,0.511368,-0.159557,-0.410608,-0.977567,-0.290419,-0.968504,-1.6672,-0.441275,-1.44885,-0.310564,-1.07969,-1.695,-0.534453,1.973,-0.207084,-1.32561,1.26581,1.29132,0.593071,-0.973122,0.305069,1.07772,0.689401,0.128293,-0.968154,0.784045,-0.920203,-1.31588,0.826582,-0.367327,-0.0694551,0.905349,-0.923323,0.0
0.517848,-0.0155633,0.356171,-0.255588,-0.4209,-0.277363,0.100579,0.380499,0.361714,1.00618,1.22314,2.26253,0.543885,0.333583,-0.541111,-1.21032,-0.532312,-1.71609,0.189001,0.997744,-0.243133,-0.945923,-0.649698,-1.98413,-0.947159,-2.55608,-0.962988,-1.31547,0.221235,-0.0102555,-0.712249,0.221338,-2.25905,-1.32887,0.945432,2.07497,0.36844,1.26626,0.836076,-1.29228,0.0
0.248219,-0.179225,0.144112,0.539356,-0.0912713,-1.37179,-0.642285,-0.848535,1.10468,1.82608,0.907887,1.51819,-0.19122,0.730339,0.826641,0.082188,-0.412448,-0.224096,0.272364,1.20454,0.303447,-0.7063,-0.75211,-1.44082,1.24135,1.44915,0.0605122,0.633153,-0.947613,1.97718,-0.0818428,-0.081075,-0.525766,-0.0629892,-0.369513,-0.50235,0.408756,-0.923107,-0.292095,-0.614195,0.0
0.258205,0.44654,-0.229112,0.61674,0.214385,0.501258,0.804086,1.98507,0.721212,2.04253,0.410757,0.786914,0.833107,-0.987047,-1.39471,-0.34495,-0.969814,-2.33127,-0.494576,-1.89745,0.124567,-0.1971,-0.373187,1.33496,-0.507458,0.114073,0.678666,0.374662,0.0398617,1.64256,1.30905,-0.64558,-0.476525,-0.651077,1.15463,0.524552,0.297887,0.352349,-1.22234,-0.53442,0.0
-0.430847,-0.217733,-0.3309,0.743368,0.60994,0.653715,-0.4455,-0.148669,-0.249431,-0.561469,0.222818,-1.58975,-0.528646,-0.233211,0.0379376,-0.0731349,0.246802,0.673928,0.764206,-0.0644538,0.402826,-0.746237,0.333452,-0.413489,-0.0277851,-0.905071,-0.213097,-0.490287,0.614209,-0.750472,-0.522127,0.0701317,-0.0530523,0.275909,-0.777943,0.202386,0.0257539,-0.742334,-0.420746,-0.80366,1.0
0.0884383,0.687219,-0.135806,1.29209,1.21526,0.479478,0.823764,1.92817,-0.117616,-0.404049,-1.63232,-1.53751,-1.2517,-0.170863,0.746773,-1.1493,-0.214673,-0.78978,1.50614,-0.854053,-1.83318,1.17075,1.27564,-0.532027,0.591793,-0.140713,2.21898,-0.549939,0.0902431,0.446042,-1.34266,-0.0911555,0.754501,0.525099,0.477231,0.282928,-0.266537,-1.13401,0.568877,1.44998,1.0
-1.43946,0.253997,0.60216,1.24285,0.927582,0.871511,1.44364,0.539818,-0.279389,0.271548,-1.19582,-0.505885,-1.59515,-0.408917,-0.680881,-0.272836,-0.0948097,0.306233,-0.236151,-1.50265,0.532017,-2.13405,-0.956933,-0.927156,0.371943,-0.517797,0.11118,1.69694,-0.141511,0.750241,-0.862346,-1.32097,1.08934,0.405488,-1.61473,0.323198,-1.06278,1.05536,0.460019,1.99843,1.0
-0.800339,0.590947,-0.763501,-0.628438,0.29829,0.582931,-0.361866,-0.0177994,-0.261415,-1.41416,-0.183373,0.506154,-0.251475,-0.165196,0.412322,0.659101,0.750229,0.263807,1.28106,1.07294,0.214007,0.471848,0.343693,0.702751,-0.487472,-0.089756,-0.344834,-0.172145,-0.796469,-0.223195,-1.15253,1.20922,0.70526,-0.461693,-0.658403,0.927258,0.277729,-0.410916,-1.81612,2.15798,1.0
0.947257,-0.217733,0.262865,-0.959078,-1.05619,-0.712955,-1.61637,-1.90118,-0.698803,-1.00093,-0.10456,-0.629942,1.03195,0.679328,1.44063,0.975294,1.23568,0.88606,0.530789,1.66514,0.720836,-0.137194,-0.854521,0.890437,0.731698,-0.446456,-0.142161,-0.858139,-1.36074,0.98346,-1.20257,-0.887511,-0.427284,-0.671013,1.45348,-0.391606,0.257571,-1.4353,0.014688,-0.444673,0.0
