0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.424603,1.00361,0.183598,-0.708388,2.22677,0.361473,-0.46298,1.69114,-0.450014,-0.533921,-0.563569,-0.0125437,0.887528,-0.661781,-0.182183,0.785205,0.154305,-0.425194,-0.6841,-0.109955,-0.284531,-0.598826,4.11253,-0.566447,-0.654772,-0.559444,-0.660812,-0.0654001,-0.558434,0.638052,0.0496455,-0.397034,-0.390723,0.15194,0.269093,-0.26479,-0.355456,1.07451,-0.711844,-0.674357,-0.389426,0.421852,-0.729903,-0.575747,2.72124,0.874051,0.959671,0.943949,0.00573048,-0.644212,-0.401713,-0.523947,-0.674874,-0.801229,0.56836,-0.237346,0.558637,-0.464696,-0.927294,-0.224752,-0.233691,-0.535351,2.48861,-0.573488,0.0
-0.258459,0.391199,-0.616617,0.511222,-0.630925,-0.428159,-0.557041,-0.587945,-0.580207,0.335691,-0.0790389,-0.369926,-0.677217,-0.716032,-0.140219,-0.313443,0.042216,1.58101,-0.404374,-0.636092,-0.284531,-0.244195,0.560149,0.185127,2.58818,-0.209492,2.32584,0.298952,0.905713,-0.911563,0.40313,-0.397034,-0.287158,-0.308725,-0.881575,-0.26479,-0.322259,-0.655802,1.05919,-0.102905,0.408163,-0.45816,-0.0267187,1.47602,0.278366,-0.23713,-0.799962,-0.552929,0.730751,0.0118684,-0.135344,-0.523947,0.156172,-0.347743,-0.559229,-0.237346,-0.29748,1.02924,0.0411298,0.0144595,-0.233691,-0.273768,-0.664316,2.23824,0.0
-0.329671,1.11495,-0.325643,-0.708388,4.46115,-0.477533,-0.321865,0.5516,-0.666987,-0.533921,-0.563569,0.768406,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.353512,-0.746258,-0.636092,-0.284531,-0.598826,1.79932,-0.566447,-0.654772,-0.559444,-0.477967,-0.0654001,-0.821232,-0.911563,-0.869485,-0.397034,-0.390723,1.53396,-0.881575,-0.26479,-0.355456,0.858233,-0.757229,-0.750543,-0.389426,-0.546206,-0.567664,-0.44617,0.323625,0.762922,-0.678618,7.74485,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.766329,0.553131,-0.237346,-0.383088,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.786507,0.0
-0.519535,-0.49959,-0.762104,-0.437379,-0.708872,-0.428159,-0.792218,-0.784428,-0.580207,-0.533921,-0.193065,-0.369926,0.275242,0.0973391,-0.182183,8.55489,-0.555526,-0.425194,-0.6841,-0.869917,0.194801,-0.288501,-0.720303,2.43985,-0.654772,0.467118,-0.660812,-0.533846,-0.746152,-0.834047,-0.869485,-0.397034,1.49092,-0.631198,-0.881575,-0.26479,4.3423,-0.872076,-0.80266,-0.750543,-0.389426,5.87829,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,1.16584,-0.333428,-0.253723,0.771818,0.156172,-0.6617,-0.574473,-0.237346,-0.682736,1.42241,-0.991816,0.954211,-0.233691,0.510927,1.6287,-0.871705,0.0
2.11505,0.947907,-0.398349,-0.527715,-0.682881,-0.477533,4.47578,-0.548673,-0.233041,-0.481221,-0.563569,-0.369926,-0.609154,-0.716032,-0.182183,-0.391958,0.789384,0.577907,-0.373311,0.708493,-0.284531,-0.598826,0.023191,-0.51274,-0.104088,-0.559444,-0.569374,2.06864,-0.821232,-0.601656,-0.798789,-0.397034,-0.390723,0.819905,-0.717206,-0.26479,-0.355456,1.75943,-0.212331,-0.102905,-0.389426,-0.546206,-0.243075,-0.489362,1.22839,1.6889,3.20461,-0.422775,-0.57436,-0.644212,-0.401713,-0.523947,-0.674874,-0.801229,-0.498281,-0.237346,3.98337,-0.464696,0.17024,-0.224752,-0.233691,-0.535351,-0.664316,1.59923,0.0
-0.187248,0.391199,-0.616617,1.3243,-0.708872,1.49652,-0.133742,-0.745115,2.24035,0.783652,-0.563569,-0.369926,-0.337043,-0.716032,-0.182183,-0.391958,1.2377,-0.425194,2.17531,-0.226868,-0.284531,-0.598826,-0.38988,0.560914,0.263013,0.723752,-0.538916,-0.533846,-0.483355,-0.136716,-0.409938,-0.397034,0.178932,-0.631198,-0.306241,-0.26479,0.341736,-0.872076,0.42343,3.02091,-0.0993915,-0.546206,-0.243075,-0.55414,-0.490713,-0.829758,0.838327,-0.552929,0.440743,-0.644212,-0.401713,-0.523947,0.387029,0.419736,-0.574473,-0.237346,-0.597128,0.518167,3.39819,-0.224752,-0.233691,0.0662683,-0.664316,-0.36047,0.0
-0.472069,0.836565,-0.762104,3.13116,-0.708872,-0.18144,-0.557041,-0.784428,-0.666987,3.23439,-0.563569,-0.369926,-0.0649315,-0.716032,-0.182183,-0.391958,1.64864,-0.425194,0.434803,-0.51918,-0.284531,-0.598826,-0.224626,3.35244,-0.165303,-0.186151,-0.508426,-0.533846,-0.671073,0.483099,-0.197811,-0.397034,1.05928,-0.631198,-0.306241,-0.26479,0.275325,-0.872076,0.196366,2.06853,1.56828,-0.546206,0.351932,-0.575747,-0.762128,-0.829758,-0.557213,-0.552929,-0.501821,-0.678759,-0.401713,-0.523947,2.18764,-0.208179,-0.574473,-0.237346,-0.682736,0.20367,1.3323,-0.156411,-0.233691,-0.352248,-0.664316,-0.786507,0.0
-0.519535,-0.666631,-0.762104,-0.527715,-0.708872,-0.477533,-0.792218,-0.784428,-0.623575,-0.481221,-0.421058,-0.369926,0.00313118,-0.227998,-0.00036333,9.18253,-0.555526,-0.425194,-0.715195,-0.869917,0.961654,-0.332853,-0.720303,1.25878,-0.593557,0.187142,-0.660812,-0.533846,-0.671073,-0.834047,-0.834119,-0.397034,1.74971,-0.631198,-0.881575,-0.26479,4.14308,-0.872076,-0.80266,-0.712431,-0.365246,6.23029,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,0.948295,-0.644212,-0.283333,1.20379,-0.0746842,-0.731465,-0.574473,-0.237346,-0.682736,1.22582,-0.604486,2.01357,-0.233691,-0.0122119,0.768803,-0.871705,0.0
-0.187248,-0.666631,-0.762104,-0.663197,1.6033,-0.477533,0.148441,0.237259,-0.666987,0.441091,0.775965,0.94049,-0.677217,-0.716032,-0.042313,-0.391958,-0.555526,-0.425194,-0.435469,-0.577606,-0.284531,-0.288501,-0.720303,-0.566447,-0.654772,-0.116151,0.283933,-0.533846,-0.746152,-0.911563,-0.728092,0.616405,0.282498,1.48789,-0.881575,-0.26479,0.52433,0.0651883,-0.257716,-0.560059,0.142283,-0.546206,-0.729903,-0.467755,-0.762128,-0.607537,-0.375229,-0.0322773,-0.719365,-0.6097,0.515772,-0.523947,-0.628683,-0.6268,1.0408,0.199097,-0.682736,-0.34674,-0.862706,1.12506,-0.233691,0.877132,-0.664316,-0.871705,0.0
-0.519535,-0.610932,-0.762104,-0.618052,1.96712,-0.477533,-0.0867359,1.02315,-0.666987,-0.533921,1.0325,5.22916,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.311154,-0.285294,-0.284531,0.110482,-0.637697,-0.566447,-0.654772,-0.069492,-0.660812,-0.533846,-0.295637,-0.911563,-0.0210513,-0.397034,-0.373454,-0.516026,-0.881575,-0.26479,-0.355456,-0.295307,-0.757229,-0.674357,-0.389426,-0.546206,-0.729903,-0.575747,-0.581184,-0.792702,-0.132481,0.293143,-0.864369,1.01332,-0.164954,-0.523947,-0.490207,0.384836,0.446465,-0.237346,-0.63991,-0.464696,-0.281678,-0.224752,-0.233691,0.170891,-0.664316,-0.871705,0.0
0.548515,-0.388249,-0.689323,0.285358,-0.708872,-0.18144,3.01752,-0.745115,-0.319866,2.02219,-0.563569,-0.369926,0.411298,-0.119552,-0.182183,-0.391958,-0.032497,-0.425194,1.42939,-0.460693,-0.284531,-0.598826,0.394938,-0.51274,0.691329,-0.326126,-0.508426,-0.533846,0.267479,-0.0592786,1.99393,-0.397034,-0.269888,-0.608154,-0.224098,-0.26479,-0.355456,-0.547646,2.78479,2.18279,-0.292756,-0.370204,-0.0808354,-0.489362,0.142635,-0.829758,1.263,-0.552929,0.00573048,-0.402522,-0.401713,-0.523947,-0.58254,2.61744,-0.559229,-0.237346,-0.383088,-0.464696,-0.281678,-0.224752,-0.233691,-0.509182,1.27041,0.0229458,0.0
-0.305925,-0.610932,-0.325643,-0.708388,1.42144,-0.477533,0.75991,0.394429,-0.623575,-0.507557,0.60497,1.52291,0.343235,-0.390694,-0.182183,2.04088,-0.555526,-0.425194,0.34155,-0.51918,-0.0928175,0.420807,-0.513767,-0.566447,-0.654772,-0.489444,-0.660812,0.246879,0.342558,-0.214232,0.898043,-0.206994,-0.390723,-0.147489,0.0224972,-0.26479,-0.355456,-0.223215,-0.757229,-0.293389,-0.389426,1.12595,-0.729903,-0.575747,-0.445454,-0.829758,1.44504,1.30189,-0.356817,0.978768,-0.135344,0.267901,-0.674874,1.53604,0.614078,-0.237346,-0.597128,-0.464696,-0.152568,-0.224752,-0.233691,-0.299937,-0.162714,-0.871705,0.0
-0.210993,0.112817,1.42035,-0.57286,-0.449067,-0.477533,-0.368919,-0.037809,1.32909,-0.533921,-0.107553,-0.369926,1.09165,1.18191,-0.182183,2.35486,-0.219299,-0.281904,-0.6841,1.23463,4.6045,1.5291,-0.637697,-0.566447,-0.532405,-0.396126,-0.660812,0.975584,0.11732,2.11023,-0.692725,-0.397034,-0.390723,0.15194,2.65257,4.69904,-0.355456,-0.619737,-0.530211,-0.750543,-0.389426,2.09401,-0.621725,-0.0790005,-0.762128,0.651792,-0.860602,-0.552929,1.0933,1.08237,-0.312913,6.09892,-0.444017,-0.731465,-0.528755,-0.237346,-0.554303,-0.464696,0.29935,-0.224752,1.32434,-0.404559,-0.306018,-0.0196754,0.0
-0.519535,-0.666631,-0.762104,-0.708388,-0.708872,-0.477533,-0.792218,-0.784428,-0.623575,-0.533921,-0.449572,-0.369926,-0.26905,0.043144,0.349298,6.90664,-0.555526,-0.425194,-0.777353,-0.869917,0.00308819,-0.288501,-0.720303,-0.0295929,-0.654772,-0.069492,-0.660812,-0.533846,-0.821232,-0.911563,-0.869485,-0.333665,-0.149052,-0.631198,-0.881575,-0.26479,2.94795,-0.872076,-0.80266,-0.750543,-0.389426,4.64618,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,1.31084,-0.644212,-0.283333,0.483887,-0.58254,-0.801229,-0.574473,-0.237346,-0.682736,1.77623,-0.991816,6.86603,-0.233691,-0.169146,0.482194,-0.871705,0.0
-0.353391,-0.443948,0.110891,-0.57286,1.55134,-0.477533,-0.0396812,1.14105,-0.536794,-0.533921,0.918476,-0.330213,0.0711242,0.476927,-0.182183,0.785205,-0.480813,-0.425194,-0.653037,-0.460693,-0.284531,1.83942,-0.348556,-0.566447,-0.654772,-0.559444,-0.630322,-0.221566,1.20603,0.095675,1.39296,0.173021,-0.390723,-0.285705,-0.141872,-0.187195,-0.355456,0.173307,-0.80266,-0.712431,-0.389426,0.24585,-0.513547,-0.44617,-0.26451,0.244368,2.77994,0.878872,0.730751,0.978768,0.841361,1.70763,-0.628683,0.559265,0.415991,-0.0627867,-0.63991,-0.464696,0.622158,-0.224752,-0.233691,-0.326106,-0.377707,-0.829084,0.0
-0.448324,-0.49959,-0.616617,1.36949,-0.708872,-0.428159,-0.227803,-0.784428,-0.450014,0.0985293,1.0895,-0.369926,0.139187,0.043144,-0.182183,1.33457,-0.555526,0.00467534,0.279393,-0.811431,0.578228,1.79507,-0.38988,1.15142,1.73154,-0.0928333,-0.508426,-0.533846,-0.0703982,-0.136716,-0.233178,0.489733,0.76584,-0.631198,-0.224098,-0.26479,0.0595344,-0.872076,1.19544,0.735177,-0.0993915,0.861903,0.405993,-0.55414,-0.0383081,-0.829758,0.352892,-0.552929,0.658286,0.667984,0.219824,0.699872,1.31041,0.140643,-0.574473,0.0681552,-0.340306,-0.0715348,0.17024,-0.224752,-0.233691,0.327851,0.553883,-0.232694,0.0
-0.519535,-0.610932,-0.762104,-0.347042,-0.708872,-0.18144,-0.510035,-0.784428,-0.189673,-0.481221,1.91602,-0.369926,-0.677217,3.67633,0.251392,-0.391958,-0.518151,-0.353512,1.61586,-0.636092,-0.284531,0.9528,-0.637697,1.25878,-0.410037,1.16705,-0.660812,-0.533846,-0.520914,-0.75661,-0.480635,-0.397034,-0.30441,-0.631198,-0.881575,-0.26479,0.0429443,-0.872076,-0.80266,0.811363,-0.389426,-0.546206,-0.78402,-0.575747,-0.400241,-0.829758,-0.617916,-0.552929,0.803291,-0.367975,4.15616,-0.523947,1.31041,1.01275,-0.574473,0.679158,-0.63991,0.557499,0.0411298,-0.105146,-0.233691,1.68802,0.2672,-0.871705,0.0
-0.49579,-0.221265,2.94807,-0.708388,1.78516,-0.477533,-0.698157,2.0448,-0.666987,-0.533921,-0.449572,0.02717,0.819465,-0.716032,-0.182183,1.96245,-0.518151,2.44075,-0.746258,0.533154,4.12517,1.61776,0.188402,-0.566447,-0.348823,-0.559444,-0.660812,3.47398,0.305038,0.328145,-0.515965,2.1999,-0.390723,-0.377833,0.515689,-0.26479,-0.355456,0.461711,-0.757229,-0.674357,-0.389426,1.82996,-0.621725,-0.575747,0.504568,0.133276,-0.07184,1.00903,-0.211813,0.253593,-0.342523,-0.307961,-0.58254,-0.6268,-0.376387,-0.193684,0.558637,-0.464696,-0.0234583,-0.224752,0.199115,-0.48304,-0.162714,-0.61611,0.0
0.429838,0.0571174,1.42035,-0.708388,0.148462,6.38228,-0.227803,0.276532,-0.623575,-0.533921,-0.563569,-0.356684,4.96947,-0.716032,-0.182183,-0.391958,0.191642,2.87069,-0.777353,0.357755,-0.284531,-0.598826,-0.678979,-0.566447,-0.654772,-0.559444,-0.386529,1.39201,-0.821232,3.34994,-0.869485,-0.397034,-0.390723,0.842949,2.65257,-0.26479,-0.355456,1.86759,-0.666412,-0.750543,-0.389426,-0.546206,-0.621725,-0.359763,0.73077,1.72596,-1.04265,-0.487852,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,-0.208758,-0.237346,3.81198,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.592627,0.0229458,0.0
-0.163527,-0.666631,1.34757,-0.527715,0.849903,-0.378835,-0.557041,0.512327,-0.666987,-0.533921,0.661969,-0.316984,0.615416,-0.661781,-0.182183,0.157406,-0.555526,0.936168,-0.715195,0.299269,0.865847,-0.155491,-0.678979,-0.566447,-0.28767,-0.489444,-0.234143,0.0907662,-0.633514,0.405662,-0.480635,1.88319,-0.390723,0.451369,0.597831,3.38048,-0.355456,0.353555,-0.393964,-0.750543,-0.389426,1.82996,-0.297191,-0.035808,-0.626397,1.72596,-0.0111373,1.78999,0.2232,-0.471582,0.397393,0.771818,-0.58254,-0.591936,0.415991,0.242715,-0.63991,-0.425364,-0.539964,-0.224752,5.39261,-0.430728,-0.521012,0.150766,0.0
-0.353391,-0.49959,-0.689323,1.9567,-0.708872,-0.18144,-0.651103,-0.784428,0.0707124,2.41758,-0.563569,-0.369926,-0.0649315,0.0973391,-0.182183,-0.391958,-0.443438,-0.425194,0.652371,-0.811431,-0.284531,-0.598826,-0.678979,0.560914,1.67033,-0.326126,-0.630322,-0.533846,-0.483355,-0.601656,-0.586698,-0.397034,4.21821,-0.631198,-0.552837,-0.26479,1.35438,-0.836012,0.241797,2.25897,0.625683,-0.194201,-0.351308,-0.575747,-0.626397,-0.829758,-0.921305,-0.552929,0.513282,-0.402522,-0.401713,-0.523947,0.0638393,-0.173314,-0.574473,-0.237346,-0.511521,-0.425364,-0.410788,-0.190581,-0.233691,-0.48304,1.05549,-0.530911,0.0
-0.116036,-0.610932,0.329084,-0.0308421,-0.2932,-0.428159,0.948033,-0.627258,-0.493427,-0.349458,0.661969,-0.369926,0.20718,-0.336444,-0.168191,2.04088,-0.555526,-0.281904,0.932097,-0.636092,1.05756,-0.0668336,-0.596373,-0.29802,-0.410037,0.0471665,-0.173195,0.611232,-0.408275,0.715569,-0.0917843,0.173021,-0.373454,-0.00929644,0.7622,-0.26479,-0.289062,0.966389,0.332613,0.316136,-0.389426,0.685901,-0.0808354,-0.402977,-0.581184,1.83705,-0.557213,0.293143,1.2383,-0.575153,-0.0169649,3.07542,-0.0746842,1.25694,-0.422089,-0.193684,-0.425913,-0.307448,-0.410788,-0.224752,-0.0605861,0.510927,-0.0194089,0.576759,0.0
-0.210993,0.224158,-0.762104,1.23396,-0.708872,-0.477533,-0.0867359,-0.784428,-0.233041,1.36338,-0.193065,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.331387,0.506226,0.18614,-0.753005,-0.284531,-0.554475,1.01454,1.84929,5.03564,-0.209492,0.222985,-0.481773,1.24359,-0.911563,0.862713,-0.397034,0.386063,-0.631198,-0.881575,-0.26479,-0.172863,-0.872076,1.74038,1.15422,0.190643,-0.546206,0.243754,-0.467755,0.0069509,-0.792702,-0.07184,-0.552929,0.440743,-0.0226435,-0.135344,-0.523947,1.03341,-0.347743,-0.574473,-0.237346,-0.597128,0.40021,1.46141,-0.190581,-0.233691,-0.326106,-0.664316,1.04537,0.0
-0.472069,0.391199,-0.616617,1.59535,-0.708872,1.10173,-0.46298,-0.784428,0.11408,1.6796,-0.563569,-0.369926,0.343235,-0.716032,-0.182183,-0.391958,0.565245,-0.210223,-0.435469,-0.168382,-0.284531,-0.598826,0.27105,0.185127,1.05849,-0.559444,1.56394,-0.533846,-0.821232,1.64537,-0.869485,-0.397034,0.00630492,-0.608154,0.351235,-0.26479,-0.355456,-0.836012,3.64762,1.00185,2.41415,-0.546206,2.73201,0.0289917,1.90695,-0.829758,0.0495032,-0.552929,-0.79183,-0.678759,-0.401713,-0.523947,-0.351684,-0.696565,-0.574473,-0.237346,0.216208,-0.464696,0.29935,-0.224752,-0.233691,-0.535351,-0.449323,0.747156,0.0
1.49791,-0.221265,-0.0345953,-0.663197,-0.215254,1.49652,0.948033,-0.0771216,0.287641,-0.428521,-0.50657,-0.369926,1.56788,-0.661781,-0.182183,-0.391958,0.00484034,-0.138614,-0.621942,-0.226868,-0.284531,-0.598826,1.05583,-0.51274,0.0794936,-0.536102,0.0706298,-0.32566,-0.746152,0.095675,-0.480635,-0.397034,-0.390723,2.06378,0.515689,-0.26479,-0.338849,1.39894,-0.121515,-0.407688,-0.389426,-0.370204,-0.351308,0.720115,1.22839,2.13338,0.595579,-0.260065,-0.57436,-0.678759,-0.342523,-0.523947,-0.628683,-0.452372,-0.208758,-0.237346,0.47303,-0.425364,-0.539964,-0.207658,-0.233691,-0.509182,0.768803,1.04537,0.0
0.334905,1.05925,0.0381109,-0.663197,-0.397111,-0.428159,1.27727,1.02315,0.417834,-0.533921,-0.563569,-0.369926,-0.132994,1.01921,-0.182183,-0.391958,0.864097,-0.425194,-0.715195,1.41003,-0.284531,-0.598826,3.65827,-0.40538,-0.104088,-0.559444,-0.386529,-0.32566,-0.370716,-0.136716,-0.197811,-0.397034,-0.390723,0.290132,0.186866,-0.26479,-0.355456,1.32685,-0.48478,-0.598172,-0.389426,-0.546206,-0.0267187,-0.424562,2.94744,0.0221466,1.86978,-0.552929,0.150735,-0.367975,-0.401713,-0.451927,-0.674874,-0.696565,-0.467808,-0.237346,3.12703,-0.464696,-0.0234583,-0.224752,-0.233691,-0.535351,2.13031,1.13057,0.0
-0.329671,-0.49959,-0.762104,2.86011,-0.708872,-0.0827423,-0.557041,-0.745115,0.244273,0.994478,-0.421058,-0.369926,0.547354,0.476927,-0.182183,2.59025,-0.368725,-0.425194,0.652371,-0.694519,-0.284531,-0.598826,0.105797,0.936701,1.24201,-0.209492,-0.569374,-0.533846,-0.558434,-0.214232,-0.127115,-0.397034,3.44151,-0.608154,-0.634979,-0.26479,-0.0732545,-0.872076,0.332613,1.72567,0.819023,0.685901,-0.0267187,-0.575747,-0.12878,-0.829758,-0.43587,-0.552929,0.295739,-0.471582,-0.401713,-0.451927,0.340839,0.315072,-0.574473,-0.237346,-0.597128,-0.307448,-0.346266,-0.207658,-0.233691,-0.404559,1.19879,-0.573488,0.0
4.39357,-0.666631,-0.762104,-0.663197,-0.630925,-0.477533,-0.604096,-0.784428,-0.666987,1.4161,-0.563569,-0.330213,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.6841,-0.869917,-0.284531,-0.598826,-0.720303,-0.566447,-0.654772,-0.559444,2.2344,-0.533846,-0.821232,-0.911563,-0.869485,-0.397034,0.00630492,1.21149,-0.881575,-0.26479,-0.338849,-0.727893,-0.257716,-0.750543,0.722353,-0.546206,-0.78402,6.74574,-0.762128,-0.681611,-1.16399,-0.552929,-0.864369,-0.678759,-0.401713,-0.523947,-0.674874,-0.801229,1.2541,-0.237346,-0.63991,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.701308,0.0
-0.519535,-0.49959,-0.762104,-0.437379,-0.708872,0.0653295,-0.792218,-0.784428,0.93856,-0.454858,2.05853,-0.369926,-0.609154,2.97134,0.377269,-0.391958,-0.555526,-0.353512,0.963191,-0.636092,-0.284531,1.79507,-0.678979,0.507206,-0.593557,1.9369,-0.660812,-0.533846,-0.445796,-0.679093,-0.622029,-0.333665,-0.1318,-0.631198,-0.799348,-0.26479,0.325129,-0.872076,-0.80266,-0.483873,-0.389426,-0.45816,-0.78402,-0.575747,-0.581184,-0.829758,-1.16399,-0.552929,1.2383,-0.0917028,4.77776,-0.451927,0.294696,0.210407,-0.574473,0.373656,-0.682736,0.0463814,-0.281678,-0.173487,-0.233691,2.05423,0.482194,-0.871705,0.0
-0.163527,-0.610932,-0.762104,1.50501,-0.708872,-0.378835,0.242502,-0.784428,-0.146261,0.467427,-0.278548,-0.369926,0.683409,0.748069,-0.182183,2.66876,-0.518151,-0.138614,2.89005,-0.636092,0.00308819,-0.554475,-0.348556,0.829341,1.05849,0.257142,0.0706298,-0.481773,-0.258116,0.405662,-0.374572,-0.397034,-0.0627389,-0.585134,-0.306241,-0.26479,-0.0234671,-0.655802,0.786741,2.14471,-0.292756,0.861903,-0.0267187,-0.402977,0.278366,-0.829758,0.110206,-0.552929,0.00573048,-0.0226435,-0.401713,-0.0920497,0.987219,0.873222,-0.574473,-0.237346,-0.340306,-0.228823,-0.217156,-0.0880697,-0.233691,0.484785,1.19879,-0.147452,0.0
-0.519535,-0.666631,-0.762104,-0.392188,-0.708872,-0.428159,-0.792218,-0.784428,-0.580207,-0.507557,-0.449572,-0.369926,0.751472,-0.336444,-0.140219,7.37757,-0.518151,-0.425194,-0.653037,-0.869917,2.11203,0.0218242,-0.720303,1.63457,-0.654772,0.0238252,-0.660812,-0.533846,-0.821232,-0.601656,-0.869485,-0.333665,3.99389,-0.631198,-0.881575,-0.26479,3.89406,-0.872076,-0.80266,-0.712431,0.0939484,4.55823,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,0.150735,-0.402522,-0.342523,0.483887,0.0638393,-0.801229,-0.574473,-0.237346,-0.682736,1.1472,-0.862706,0.74917,-0.233691,-0.404559,0.410505,-0.871705,0.0
-0.448324,-0.49959,-0.762104,0.601559,-0.449067,-0.477533,-0.0396812,-0.312877,-0.580207,-0.323122,-0.392574,-0.369926,-0.677217,-0.661781,-0.182183,-0.391958,-0.294012,-0.425194,-0.0624909,-0.577606,-0.284531,-0.554475,-0.0594147,0.668274,-0.165303,-0.489444,1.74679,-0.533846,-0.520914,-0.911563,-0.268508,-0.397034,-0.1318,0.290132,-0.881575,-0.26479,-0.322259,-0.259242,0.105549,-0.17913,2.82499,-0.546206,0.351932,4.56444,-0.400241,-0.200075,-0.739259,-0.552929,-0.864369,-0.367975,-0.401713,-0.523947,0.110029,-0.6617,1.66541,-0.237346,-0.340306,-0.425364,-0.539964,-0.224752,-0.233691,-0.48304,-0.664316,-0.232694,0.0
-0.234714,-0.610932,0.0381109,-0.663197,2.38266,-0.477533,-0.415974,1.45539,-0.666987,-0.533921,-0.563569,-0.343455,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,-0.621942,-0.753005,-0.284531,-0.598826,1.01454,-0.566447,-0.532405,-0.559444,0.588706,3.26579,-0.821232,-0.911563,-0.586698,-0.397034,-0.390723,1.90245,-0.881575,-0.26479,-0.355456,2.87683,-0.530211,-0.750543,-0.389426,-0.546206,0.568288,-0.424562,0.414096,2.80008,-0.375229,4.71857,-0.864369,-0.678759,-0.401713,-0.523947,-0.58254,-0.312843,0.339799,-0.237346,-0.340306,-0.464696,-1.0564,-0.224752,-0.233691,-0.535351,-0.664316,-0.658687,0.0
0.239973,-0.276907,-0.47113,-0.437379,-0.319191,-0.0333681,0.57174,-0.470088,0.200861,-0.191359,-0.563569,-0.343455,-0.337043,0.20584,-0.182183,-0.391958,0.042216,-0.425194,0.403708,-0.226868,-0.284531,-0.554475,0.97322,-0.459087,0.201861,-0.419468,1.99061,-0.533846,-0.520914,0.173192,0.0496455,-0.397034,-0.390723,0.12892,-0.306241,-0.26479,-0.355456,-0.0429675,0.877557,0.0494661,0.0456134,-0.546206,0.838761,2.8582,0.59504,-0.311204,0.777625,-0.487852,-0.719365,-0.540641,-0.401713,-0.523947,-0.628683,0.280172,0.796936,-0.237346,0.0877747,-0.464696,-0.152568,-0.224752,-0.233691,-0.509182,-0.234403,-0.0196754,0.0
-0.448324,-0.388249,-0.689323,1.36949,-0.708872,-0.378835,-0.321865,-0.784428,0.244273,1.5215,-0.563569,-0.369926,-0.0649315,-0.553335,-0.182183,1.25613,0.00484034,-0.0669328,0.24833,-0.753005,-0.284531,-0.598826,-0.472486,-0.0833004,0.752544,-0.0928333,0.466809,-0.481773,-0.671073,0.0182379,-0.551332,-0.397034,2.26762,-0.631198,-0.47061,-0.26479,-0.0566644,-0.872076,0.196366,0.811363,5.70108,0.333896,-0.189013,0.136984,-0.626397,-0.755684,-0.921305,-0.552929,-0.284352,-0.678759,-0.401713,-0.523947,-0.028494,-0.208179,-0.574473,-0.237346,-0.63991,-0.464696,0.0411298,-0.190581,-0.233691,-0.378417,0.912108,-0.573488,0.0
-0.519535,-0.666631,-0.762104,-0.618052,-0.708872,-0.477533,-0.792218,-0.784428,-0.536794,-0.533921,3.54072,-0.369926,-0.677217,-0.661781,0.0416006,-0.391958,-0.368725,-0.425194,-0.186806,-0.869917,-0.284531,1.08576,-0.678979,3.03036,-0.654772,2.6369,-0.660812,-0.533846,0.00468134,-0.911563,0.473826,0.363061,-0.269888,-0.631198,-0.881575,-0.10968,0.258735,-0.872076,-0.80266,-0.674357,-0.389426,-0.370204,-0.78402,-0.575747,-0.762128,-0.829758,-1.16399,-0.552929,-0.646825,0.219081,4.03766,-0.379981,-0.028494,-0.243079,-0.574473,2.86128,-0.682736,0.282294,-0.991816,0.2195,-0.233691,3.15295,-0.664316,-0.871705,0.0
-0.519535,-0.666631,-0.762104,1.50501,-0.708872,-0.477533,-0.792218,-0.784428,-0.666987,2.02219,0.148954,-0.369926,-0.677217,-0.716032,-0.182183,-0.391958,-0.555526,-0.425194,0.963191,-0.869917,-0.284531,-0.598826,-0.720303,-0.19066,-0.532405,0.840411,-0.203684,-0.533846,-0.746152,-0.911563,-0.834119,-0.397034,5.47835,-0.631198,-0.799348,-0.26479,1.52028,-0.763921,-0.303147,-0.0267197,1.64077,-0.546206,-0.189013,-0.55414,-0.671656,-0.792702,-0.981945,-0.552929,-0.864369,-0.471582,-0.401713,-0.523947,1.40274,0.00111425,-0.544,-0.237346,-0.554303,-0.464696,-1.0564,-0.224752,-0.233691,0.510927,-0.664316,-0.786507,0.0
