0,1,2,3,4,5,6,7,8,9,label
-0.451104,-0.209918,-0.560977,0.10433,0.388585,0.640939,0.117873,-0.469905,-0.533091,-1.09113,1.0
1.0557,0.425319,1.55393,-0.941546,-0.858352,-0.429803,1.22176,-0.334848,-0.965257,1.42726,1.0
-0.658276,-0.104108,-0.475069,0.364705,0.232039,-0.176062,-0.786846,0.564869,0.3667,-0.594322,0.0
0.00639318,0.309175,1.54292,-0.820658,-0.661086,0.575126,0.765182,0.919252,-1.02138,-0.1118,1.0
-0.567977,-0.363373,-0.941215,0.175988,-0.0765277,0.722212,-0.384824,0.569109,-0.326549,-0.225433,1.0
-0.592799,-0.263423,-0.180739,-0.147293,-0.319038,0.50554,0.283249,0.602137,-0.0861147,-1.84976,1.0
0.463043,0.520839,1.43416,-0.880829,-0.934362,1.1318,0.979215,-1.14721,-1.0182,1.4288,1.0
-0.806493,-0.299796,-1.11113,0.743781,0.665481,0.347639,0.122026,0.672866,-0.287646,-0.563509,1.0
-0.599449,-0.306129,0.120574,0.202244,0.118023,-0.142758,-0.586743,0.455902,-0.900603,0.261883,1.0
0.87965,-0.556576,0.583758,-1.12315,-1.01942,-0.0533063,1.22967,-0.523801,2.31622,0.535865,0.0
-0.616446,-0.169822,-0.142228,0.413389,0.167792,0.347818,0.252495,0.879051,1.60984,0.621101,0.0
0.282481,0.382307,1.26933,-1.14886,-1.00856,-1.33432,0.987662,-1.17005,-0.586497,0.895924,1.0
-0.264386,-0.0346705,0.214311,-0.797137,-0.78958,0.6922,0.136254,0.750216,-0.842439,-0.729061,1.0
-0.876282,-0.862429,-1.53072,2.20101,2.2979,0.137208,-0.366502,0.133361,0.252336,0.179985,0.0
-0.600584,-0.607208,-0.548493,0.446756,0.67634,0.383414,-0.51316,0.373396,-0.706634,-0.216749,1.0
-0.805525,-0.480325,-0.865887,0.985558,1.44459,0.000188244,0.0941283,-0.172764,-0.058858,0.488908,0.0
-0.728834,-0.614921,-0.887258,1.05776,1.09802,-0.144893,-0.576202,0.383032,-0.57266,0.413224,1.0
-0.668435,-0.312632,-0.871177,-0.0105412,-0.143489,0.26584,0.00848734,0.6463,-0.304234,0.130841,1.0
-0.83106,-0.835355,-1.02733,2.65119,2.17846,0.216278,-0.419969,-0.264258,-0.849499,0.0336935,1.0
-0.950804,-0.598764,-1.54426,2.00573,1.87351,-0.175042,-0.076538,-0.5312,0.195961,-1.29464,1.0
0.0883715,0.00694066,-0.160214,-0.141823,0.0800181,0.637609,0.752388,-0.979714,2.09788,0.590123,0.0
-0.689323,-0.441237,-0.334358,0.392603,0.482694,0.531755,0.176954,-0.461263,0.130039,-1.22343,1.0
-0.14515,0.0754131,0.461243,-0.886299,-0.757909,0.944495,0.227848,0.911215,-1.00249,-0.513477,1.0
-0.752264,-0.518976,-0.768976,0.942891,0.761399,0.501519,0.0596068,-0.333499,-0.578227,-1.17764,1.0
-0.95154,-0.603697,-1.47338,1.9461,2.12778,0.314139,-0.351116,-0.374728,-0.484404,-0.281982,1.0
2.12789,2.82806,1.21791,-1.34524,-1.29632,-3.42384,-1.57123,5.07908,0.889275,-0.12383,0.0
-0.433127,-0.605229,-0.213113,-0.00616516,-0.107294,0.102416,-0.656642,0.471627,-0.913103,-0.169928,1.0
1.22944,-0.106413,0.523876,-0.335463,-0.0937206,-0.498539,-1.49042,-0.860654,-0.987239,1.37746,1.0
0.424249,-0.233814,0.252821,-0.681718,-0.590505,1.22907,1.18878,-0.468979,-0.767354,0.392952,1.0
-0.719791,-0.908548,-0.38112,1.36354,1.21203,0.556248,0.0590166,0.149307,1.2592,-0.0358927,0.0
-0.0730335,-0.228298,0.0947591,-0.390164,-0.0186148,0.636147,0.562053,-0.694398,-0.86485,0.0972407,1.0
-0.184383,0.245417,0.939451,-1.03837,-1.04838,0.829646,0.534088,0.487116,-0.145585,-0.557059,1.0
0.663209,0.727003,1.79578,-1.20028,-1.08367,-0.638594,1.27174,-0.431005,-1.03678,1.66428,1.0
0.791721,0.39243,1.43056,-0.581069,-0.456581,0.689809,0.646774,0.564408,-0.971578,2.43736,1.0
-0.343654,-0.16176,-0.0931381,-0.241925,-0.406812,0.631532,0.227157,0.612158,-0.288301,0.946264,0.0
0.701493,0.378879,1.48389,-1.40322,-1.38047,0.33571,1.16334,-1.01697,-0.518292,0.139365,1.0
0.965027,2.22731,0.18236,-0.557001,-0.637559,-0.939354,-1.84828,-1.25857,-0.742453,1.1887,0.0
-0.530852,-0.462386,-0.768976,0.092296,0.23023,0.441852,0.230555,0.581799,-0.966253,-0.177609,1.0
-0.33252,-0.216862,-0.998558,0.636568,0.846459,0.70363,0.445531,0.800155,-0.639728,0.647729,1.0
1.22306,1.65547,0.803817,-0.787291,-0.477393,-1.73863,1.3391,2.34656,0.239683,0.536492,0.0
-0.649851,-0.442818,-0.350439,0.184193,0.208512,0.213239,0.143734,-0.255702,-0.214863,0.256584,1.0
-0.583549,-0.788647,-1.07262,1.07527,0.993956,-0.154686,0.0358206,-0.262885,-0.237998,0.035433,1.0
0.0594678,0.12767,0.338095,-0.799872,-0.766053,0.486422,0.813231,0.246126,-1.03785,1.16335,1.0
0.529626,-0.308669,-0.0341029,-0.814641,-0.895452,0.143331,0.755954,0.546701,-0.820488,0.727441,1.0
0.028985,0.151975,-0.258395,-0.508317,-0.642083,0.721408,0.731843,-0.475081,-1.00856,0.698431,1.0
-0.837228,-0.385836,-0.554629,1.04737,1.04101,-0.0557081,0.100083,0.556913,0.108337,-1.24084,1.0
-0.32862,-0.481753,-0.942273,0.622892,0.760495,-0.589805,0.120675,0.419565,-0.654032,1.16933,0.0
0.377762,0.660667,0.775675,-1.43878,-0.918074,-0.438301,1.24064,1.01442,-0.104836,1.1523,0.0
2.90906,1.60064,1.34889,-1.25662,-1.24564,-2.01894,-2.66679,-2.36178,1.50789,1.42494,0.0
0.231844,-0.142465,-0.499826,0.0200912,0.214847,0.699367,0.96823,0.286289,0.773728,-0.0476775,1.0
-0.489383,-0.103732,-0.0893294,-0.177378,-0.129916,0.0214496,-0.624662,0.795502,-0.552288,-0.787671,1.0
-0.772965,-0.732602,-0.754799,1.51068,1.85903,0.431553,0.0725421,-0.139543,-0.408131,-0.487169,0.0
-0.832503,-0.583966,-0.779979,1.3433,1.01567,-0.113285,0.134748,-0.456337,-0.28562,0.378206,1.0
0.724972,0.627788,2.46463,-1.41416,-1.37866,1.19318,1.42235,0.583325,-0.943084,0.796087,1.0
0.599297,-0.29314,0.382953,-0.92076,-0.929838,1.69383,0.842432,-0.562557,-0.972459,0.527914,1.0
1.3179,0.241803,0.22743,-0.623189,-0.595029,2.02231,-1.54638,0.973489,0.313581,-0.957304,0.0
0.772219,2.04956,0.788794,-0.850743,-0.861971,-2.85547,1.62679,-0.882909,-0.387755,0.105865,0.0
0.792059,2.43086,0.88507,-0.418608,-0.162492,-0.818475,-1.96633,3.20585,-0.666789,1.46996,0.0
1.14361,1.14432,2.79832,-1.5066,-1.44201,-0.338238,1.10327,1.652,-1.02441,1.49933,1.0
-0.0390501,-0.72502,-0.0434131,-0.132524,-0.203212,0.522263,-0.671868,0.476241,0.0166373,0.173607,0.0
-0.856839,-0.631562,-1.02945,1.58289,1.81379,0.115847,-0.3276,0.377755,1.58824,0.0901487,1.0
-0.356752,-0.20958,0.445585,-0.649445,-0.613127,0.583814,0.203736,0.55724,-0.671237,-0.0131674,1.0
-0.657943,-0.711535,-0.901858,0.911165,1.21837,0.284399,-0.405849,0.199999,-0.707707,0.19483,1.0
-0.601117,-0.335814,-0.154924,-0.172455,-0.427625,-0.70266,-0.816638,0.441248,2.06387,-0.504391,0.0
-0.607311,-0.749702,-0.78802,1.16115,1.36134,0.194005,0.221524,0.454865,1.39531,-1.29451,1.0
-0.544179,-0.523097,-1.21587,1.11575,1.18398,-0.21833,-0.602168,-0.396521,1.99893,-2.02712,1.0
-0.156388,0.129403,0.413846,-0.567394,-0.643893,0.354238,0.496545,-0.61024,0.461223,-0.916197,0.0
0.901116,0.177659,2.25367,-1.36876,-1.35242,0.0706996,1.51325,-0.379409,-0.939571,0.686334,1.0
-0.843998,-0.659829,-0.802831,1.54679,1.93323,0.376751,0.05785,0.16142,0.41685,-0.966483,1.0
-0.246467,-0.181094,0.557943,-0.835974,-0.905406,0.380884,0.339134,-0.527738,-0.788531,-0.212534,1.0
0.0111141,-0.707349,-0.194704,0.103783,0.0329639,0.503132,0.502657,-0.48382,1.54359,-1.90676,0.0
1.38003,0.243918,0.145542,0.0780739,-0.122677,-1.7016,1.07633,-0.953431,0.406238,0.89484,0.0
-0.692793,-0.657693,-0.912861,0.88108,0.890799,0.171509,0.139893,0.356447,-0.9826,-1.08212,1.0
2.80053,2.62186,1.20627,-1.46394,-1.37233,-1.81171,-3.33175,-2.36114,0.217832,0.85863,0.0
-0.765844,-0.831921,-1.56669,2.06152,1.96762,0.433357,0.0688186,0.273446,-0.31868,-1.91014,1.0
1.61195,-0.515673,-1.03157,0.258586,0.0338688,1.71331,1.56976,-0.412539,-0.951297,-0.282557,1.0
0.27902,-0.528657,0.0450341,-0.467292,-0.453866,0.251646,0.800778,-0.336701,-0.860203,0.579071,1.0
0.263755,-0.554766,-0.86229,1.05722,1.29347,-1.01787,-1.15861,-0.346923,-0.802617,0.964609,1.0
0.465059,0.457354,1.59688,-1.33594,-1.30808,0.315676,1.11587,0.677955,-1.03218,0.0258387,1.0
-0.746842,-1.20903,-1.43974,2.23273,2.30604,0.127645,-0.438476,-0.0119902,1.81976,-0.0758315,0.0
-0.859742,-0.601779,-1.00871,1.30446,1.12155,0.135997,-0.36791,-0.331857,0.828433,-2.01659,1.0
-0.364634,0.109889,0.665222,-0.786744,-0.829395,0.414751,-0.756431,0.595305,-0.0274984,0.165752,1.0
-0.37712,-0.103007,-0.918574,0.0764328,0.0619203,-0.61903,-0.713752,0.631901,-0.377335,0.289114,1.0
-0.685206,-0.468824,-0.966395,0.941797,0.789451,-0.339,-0.450531,-0.519494,-1.0562,0.211918,1.0
-0.65288,-0.292797,-0.43804,0.0151681,-0.186924,0.508288,0.206573,-0.477823,2.0856,-1.79241,1.0
-0.578186,-0.346258,-0.864194,0.162313,0.120738,-0.434739,-0.636445,0.639266,-0.946409,0.121782,1.0
-0.435641,-0.0325065,-0.10139,-0.298267,-0.0448566,-0.0642494,0.0872421,-0.759264,0.562332,-0.437204,1.0
-0.242473,0.361246,0.258534,0.174894,0.784927,-0.706238,0.151905,-1.11613,-0.99323,1.36382,0.0
-0.759343,-0.833698,-1.42662,1.97837,1.9269,0.441231,0.064448,0.283797,-0.703033,0.494983,1.0
-0.398256,-0.644251,-1.16551,1.32361,1.25818,0.551059,0.301204,0.353768,-0.314593,-0.79499,1.0
2.12959,1.75142,1.94982,-1.59577,-1.53249,-3.38538,-0.995497,1.73061,-0.98104,1.18812,0.0
-0.660655,-0.664343,-0.428095,0.736123,0.462786,0.590048,0.193008,0.34355,-0.140965,0.795899,1.0
0.505463,0.33476,1.0681,-1.22052,-1.16963,1.63689,1.0054,0.885019,-0.97929,0.730171,1.0
1.94577,1.21203,1.27398,-0.638505,-0.110009,-2.60372,1.37496,-1.31771,1.15331,0.0705439,0.0
-0.709552,-0.747876,-1.04659,1.52381,1.29257,-0.394249,-0.303743,-0.483796,0.931644,-0.0286361,1.0
-0.717216,-0.710194,-0.648578,1.30118,0.895323,0.577214,-0.445376,0.461068,-0.768848,-0.190575,1.0
-0.946142,-0.64291,-1.31659,2.24094,2.51145,-0.147543,-0.325494,-0.520478,-0.0573754,-0.504525,1.0
-0.384622,-0.32409,0.295141,-0.204729,-0.0321881,0.130678,0.165742,-0.327142,-0.962882,-0.105136,1.0
-0.63567,-0.464032,-0.878371,0.218108,-0.0231392,-0.469811,-0.562041,-0.51849,-1.04727,0.924238,1.0
-0.556772,-0.705965,-0.87287,0.607029,0.700772,0.161111,0.27554,-0.491569,-0.7469,-1.47501,1.0
1.43052,0.0763125,0.0477848,0.506927,0.622047,-1.32671,-1.9865,0.691097,-0.337873,1.77744,0.0
-0.675063,-1.20903,-1.15831,1.61462,1.18489,-0.425513,-0.355769,-0.0119854,-1.05906,-0.178546,1.0
-0.252047,-0.50379,0.223621,-0.540591,-0.493681,-0.323699,-0.670505,-0.295967,0.613911,0.233073,0.0
-0.96198,-0.556521,-1.56669,1.70159,1.29709,-0.199082,-0.0299734,0.481402,1.69237,0.0883155,1.0
-0.67368,-0.636685,-1.04447,0.444021,0.356914,-0.0189669,-0.580527,-0.333825,-0.975991,-0.919248,1.0
-0.153614,-0.0305006,-0.142228,-0.0225754,0.488123,-0.402059,-1.52284,0.83978,1.98281,0.678292,0.0
-0.840618,-0.626258,-1.0906,1.2979,0.96319,0.443525,-0.00478322,-0.280525,-0.0582182,0.481134,1.0
0.692148,-0.279699,0.65697,-0.870983,-0.885498,-1.94472,-0.765605,-0.330272,0.101691,0.257601,0.0
0.52318,-0.0219593,0.211349,-0.397275,-0.370617,-0.905287,-1.22367,0.968908,1.56643,0.55105,0.0
-0.948172,-0.628427,-1.17291,2.14302,2.40015,0.299612,-0.15433,-0.490532,0.0674272,-0.586003,1.0
0.785763,-0.319729,0.107032,-0.426813,-0.526257,0.899187,1.21053,0.200263,-1.00046,0.693881,1.0
-0.544202,-0.209645,-0.813834,0.59226,0.327053,0.252299,0.548566,-0.495242,1.8015,-1.31319,0.0
-0.736874,-0.686734,-0.686877,1.56648,1.27357,0.304073,-0.406825,0.306181,1.06879,-1.73769,0.0
-0.702374,-0.613329,-0.348323,1.06433,1.19213,0.0610874,-0.636558,0.420809,2.11918,-2.04243,0.0
0.00102552,-0.477861,-0.103083,0.116911,0.245613,1.04234,0.675907,0.132752,-0.878679,-0.234827,1.0
5.75651,4.84261,2.65507,-1.57279,-1.55421,-4.85739,-5.48532,4.17073,0.524448,0.523727,0.0
-0.599083,0.00463499,0.590529,-0.698676,-0.728953,0.16938,-0.409241,0.287091,-0.346301,-0.81351,1.0
-0.95107,-0.607807,-1.56669,1.97126,2.19112,0.311045,-0.342871,0.359275,1.01485,-0.7287,1.0
-0.429971,0.0233311,0.348463,-0.646163,-0.519923,0.599461,0.240167,0.711056,-0.645681,-0.0883563,1.0
-0.351266,-0.350406,0.264671,-0.276386,-0.323562,0.235289,0.402939,0.353182,-0.914881,-0.47526,1.0
-0.950466,-0.595271,-1.30516,2.01776,1.50341,-0.180133,-0.138034,-0.577768,0.491016,0.386542,1.0
0.370048,0.0553652,0.857351,-1.0504,-1.08729,0.346573,0.949938,-0.520665,-0.884617,-0.545043,1.0
-0.192503,-0.310179,0.362428,-0.657103,-0.614937,0.011231,0.0658264,0.50829,-0.892011,-0.19558,1.0
-0.759135,-0.571075,-1.22623,1.27602,1.06544,0.250592,0.191814,-0.409384,-0.400125,0.0390058,1.0
-0.32622,-0.306031,0.471188,-0.575599,-0.698186,0.164901,0.147509,-0.537465,-1.05754,-0.0793508,1.0
0.0989558,0.867654,1.88952,-1.17457,-1.10629,0.58297,0.497369,-1.07159,-0.936522,-1.41413,1.0
-0.112559,-0.748044,-0.941215,-0.00616516,-0.113628,-1.114,0.322491,0.328522,-1.03037,0.144851,1.0
0.218772,0.479522,1.35058,-1.32555,-1.30265,0.746171,1.18378,-0.924882,-0.670719,-0.585307,1.0
0.366992,0.505484,0.778849,-1.15816,-1.16239,-0.315141,-1.33318,1.25871,0.359387,-1.30094,0.0
2.0289,0.834726,1.13137,-1.12479,-1.10629,1.83101,2.4472,0.51929,-1.04567,0.633238,1.0
0.421426,-0.818981,-0.634824,1.36518,1.06906,-0.317869,-1.05025,0.376099,-1.00389,1.93713,1.0
-0.308113,0.0582596,-0.190049,-0.530744,-0.386,0.403689,0.623268,-0.807475,-0.729497,-1.55687,1.0
-0.0756583,0.585098,0.258534,-0.974914,-0.986846,-0.447028,-0.940969,0.911993,1.58784,-1.32343,1.0
-0.624767,-0.829016,-0.571134,1.97236,1.42287,0.4365,-0.505445,0.285881,-0.622584,-0.559401,0.0
-0.743072,-0.314622,-0.397836,0.456055,0.260091,-0.101947,0.02485,0.764236,-0.591554,-0.294266,1.0
-0.323878,-0.412926,-0.589331,-0.30866,-0.233073,0.0680276,-0.716315,-0.540116,0.799126,0.409437,1.0
2.16802,0.826288,1.00631,-0.315771,-0.487347,-2.33737,-1.37194,-0.865792,-1.0322,0.248306,0.0
0.173145,0.0745247,1.04017,-0.645069,-0.744336,-0.694769,-0.410976,-0.374766,-0.999429,1.18793,1.0
-0.337307,0.291547,1.15676,-1.00172,-0.979607,0.734402,0.203352,0.80582,-0.914674,0.16962,1.0
-0.868846,-0.672693,-1.25607,0.962037,0.670911,0.0291701,0.0827636,0.49475,0.209055,-1.26272,0.0
-0.497947,-0.525452,-0.139054,0.281013,0.0184857,0.607266,0.275155,-0.477055,0.288783,-0.0164726,0.0
-0.753598,-0.644485,-1.27448,1.03151,0.956855,0.00132833,0.115513,0.390988,0.488426,0.744194,1.0
-0.76612,-0.624525,-0.5176,1.44176,1.25637,0.230663,0.093742,-0.381728,0.00342073,-0.572969,0.0
-0.577093,-0.371953,-0.299444,0.300159,0.14879,0.75368,-0.468551,0.725249,0.934751,0.303057,0.0
0.817651,2.52409,1.8491,-0.836521,-0.900882,-0.735093,-1.33491,3.50184,1.21156,3.00291,0.0
-0.708386,-0.60669,-0.98036,1.15294,0.812073,-0.184193,-0.249755,-0.228992,-0.660506,-0.106259,0.0
3.64375,2.18908,1.43099,-1.45245,-1.39857,-2.01696,-2.93073,-2.43317,-0.814627,0.325323,0.0
0.689535,0.397815,1.23865,-1.18934,-1.17778,0.679815,1.3759,0.959272,-0.896952,0.333767,1.0
-0.460178,-0.597696,-0.704439,-0.0367975,-0.0629543,0.343435,0.227712,0.324134,-0.625515,0.0630652,1.0
-0.402923,-0.105318,0.119304,-0.528009,-0.414051,0.0436044,0.200681,0.494121,-0.207355,-2.22025,1.0
-0.395702,-0.0282767,-0.32801,-0.07837,-0.46563,-0.411813,-0.806015,-0.856107,0.89424,-2.57635,0.0
-0.459538,-1.06122,-1.43021,1.94337,1.76945,0.112444,-0.15361,0.485003,-0.612233,-1.20728,0.0
-0.736371,-0.427169,-0.791405,0.785353,0.764114,-0.443457,0.0919813,-0.487954,-0.939169,-0.766475,1.0
0.474116,0.0780786,0.267845,-0.484249,-0.581456,-0.564973,0.0782852,-1.027,-0.944394,1.47148,1.0
-0.317132,0.0283949,-0.023523,-0.216216,0.00943677,-0.961391,0.272277,-0.853279,-0.79073,1.0252,1.0
-0.759048,-0.832117,-1.52247,1.95267,1.85451,0.446644,0.057099,-0.308417,-0.471303,-0.455764,1.0
-0.637929,-0.494568,-0.393605,0.369081,0.498982,0.249935,0.0772284,-0.465426,-0.873469,-0.00899251,1.0
0.263413,0.022399,0.19294,-0.892863,-0.883689,-0.769583,-0.938063,-0.618138,-0.751321,-0.494181,1.0
1.44369,-0.123998,-0.425767,0.248193,0.176841,-2.22437,1.45255,0.658928,-0.871324,0.160908,1.0
-0.814887,-0.501648,-0.814469,0.699473,0.439259,-0.144606,-0.370475,-0.265416,1.97632,0.0541667,1.0
0.375149,0.684912,0.336613,-0.605137,-0.323562,1.06,0.938852,-0.83865,1.92514,-0.881995,0.0
0.171903,0.694418,0.462513,-0.585992,-0.358853,-0.595185,0.685182,-1.39214,-1.02795,1.29506,0.0
0.0229612,0.00736582,1.07106,-1.0958,-1.10901,-0.00222198,0.175652,0.326698,-0.772008,0.140623,1.0
-0.560591,0.00818344,-0.62234,-0.0991563,0.00581722,-0.183202,0.106901,0.231861,-0.76332,0.558686,0.0
0.43852,0.160031,0.924427,-1.11659,-1.09815,0.638896,1.23634,-1.07656,-0.852621,0.593803,1.0
-0.039069,-0.361275,-0.802831,0.331338,0.0845426,0.758251,0.614339,0.478224,-0.475632,-0.956381,1.0
-0.735816,-0.680335,-0.474011,1.30556,0.926089,0.436819,0.0766891,0.362477,-0.276019,-0.149883,0.0
1.02289,0.833669,2.6318,-1.55638,-1.47911,-0.810896,1.42484,-0.962006,-1.02667,1.54256,1.0
2.08637,1.14104,-0.0899642,-0.0586778,-0.157968,2.31006,0.935095,-1.4915,-0.93607,1.42004,0.0
1.81818,0.335246,0.154641,0.089561,-0.250266,-2.79002,2.06273,-0.730393,-0.933514,0.892558,0.0
-0.527245,-0.666408,-0.75628,0.789729,0.570468,-0.618098,0.101818,0.244215,-0.980071,-1.0575,1.0
-0.758191,-0.844817,-1.27173,2.06699,2.29881,-0.270097,-0.510835,-0.309041,0.517955,-1.17938,1.0
1.2621,0.100394,0.785409,-0.600761,-0.488252,-1.0853,-0.820383,0.812773,-0.819833,1.34193,0.0
-0.265814,-0.512076,-0.970415,0.578038,0.334292,0.603763,0.318789,0.382605,0.015986,-1.45039,1.0
-0.951058,-0.593804,-1.29395,2.00135,1.62738,0.326035,-0.314184,-0.568237,1.69261,-0.725234,1.0
-0.668319,-0.162534,-0.407358,0.342278,0.789451,0.150011,0.0847028,-0.881478,2.14917,-2.09319,1.0
-0.733359,-0.807654,-0.704227,2.27923,2.45988,0.147459,-0.39361,-0.394601,2.08602,0.628082,0.0
-0.662175,-0.391886,-1.17291,0.383304,0.167792,0.14678,-0.0114616,-0.613231,-0.861364,-0.0194031,1.0
-0.779015,-0.551305,-0.58785,0.914447,0.535177,0.122693,-0.484482,0.353307,-0.020484,0.307539,1.0
-0.617393,-0.0454248,0.707541,-0.257788,-0.403193,0.269191,0.226559,0.48967,-1.0202,-1.66182,1.0
3.80444,0.155092,0.153371,-0.883564,-0.560643,2.69593,4.06035,0.670331,-0.344945,-1.11577,0.0
-0.844354,-0.802143,-1.23406,2.18296,3.01005,0.0670108,-0.230414,0.194617,1.18384,0.107344,0.0
-0.0926583,-0.627277,-0.240197,-0.232626,-0.338945,0.670696,0.210714,0.127004,-0.478754,0.179581,0.0
-0.894809,-0.580891,-1.03538,2.46466,3.02996,0.49567,-0.148752,-0.469896,1.38992,0.570222,0.0
0.442743,-0.0322558,1.183,-1.02797,-0.984131,0.530313,0.720164,-0.660366,-0.927983,0.56771,1.0
-0.640055,-0.678095,-0.500884,0.71479,0.614807,-0.446442,-0.616756,0.340833,-0.948095,-0.879639,1.0
-0.656623,-0.593156,-0.435712,0.430893,0.200368,0.677634,-0.394308,0.432606,-0.0192888,-0.724913,0.0
-0.951424,-0.597489,-1.58976,1.98166,1.91423,0.321076,-0.346745,0.482953,2.37899,-0.514494,1.0
-0.280075,0.560378,-0.0660539,-0.154404,-0.233073,-0.273059,0.347983,1.34194,-0.690238,1.53288,1.0
-0.76641,-0.356843,-1.20804,0.509662,0.200368,0.0181172,0.128299,-0.0339036,0.375745,-0.878515,1.0
0.101835,-0.106909,-0.300502,0.234518,0.169602,-0.308191,-1.2968,0.555497,-0.0588886,0.317482,0.0
1.19046,0.678496,0.356927,-0.537309,-0.606793,-1.28765,-2.17859,0.685234,0.0547201,-1.34204,0.0
-0.649334,-0.334086,-0.599699,0.261868,0.0212003,0.203769,0.238875,-0.402528,-0.405565,-0.106568,1.0
1.0335,0.588891,2.3472,-1.4251,-1.39676,0.648919,1.55659,-0.923485,-1.04037,1.29003,1.0
-0.508498,-0.585317,-0.5176,0.219749,0.305335,-0.290682,-0.469012,-0.275249,0.760672,0.710567,0.0
0.0394583,-0.515711,-0.40101,-0.0668829,-0.277413,-0.0303221,-1.18151,-0.273631,-0.81727,0.147822,1.0
-0.826219,-0.514457,-0.731523,1.09441,0.803929,0.157978,-0.463225,0.424295,-0.485718,-1.05022,1.0
-0.803953,-0.771368,-0.67143,1.90398,2.12959,-0.423883,-0.527998,-0.444929,2.30871,0.6547,0.0
0.39628,-0.756133,-0.325471,1.17373,1.23104,1.23839,0.764954,-0.356968,0.438552,0.12118,0.0
-0.714308,-0.48057,-0.865887,0.628363,0.71525,-0.293331,-0.524462,0.407082,-0.509409,-0.0332794,1.0
1.25224,1.97813,0.59074,-1.32281,-1.09,-0.211802,1.81301,-2.12772,1.53599,0.965024,0.0
-0.466211,0.0436025,0.109571,-0.431189,-0.470154,0.0907854,0.387369,0.770261,0.229359,-0.0173424,1.0
-0.63401,-0.824104,-1.19534,1.25578,1.51336,-0.1023,-0.509192,0.212502,-0.681304,0.852261,1.0
-0.594607,-0.769439,-1.2967,1.14145,1.30524,0.352093,0.165681,-0.31124,1.0229,-0.928789,1.0
-0.630812,-0.653267,-0.814469,0.937421,0.865462,0.145366,0.155924,-0.289302,0.0495063,0.10626,1.0
-0.384063,0.10555,0.335132,-0.869889,-0.856542,0.263715,-0.0397988,0.511343,0.719605,-1.33652,1.0
-0.178246,-0.579741,-0.5906,0.00203994,-0.121772,0.400816,0.0923715,-0.129014,0.510573,-0.0599681,0.0
-0.205547,0.224911,0.398399,-1.18934,-1.2004,-0.236777,-0.482457,-0.518082,1.53674,-1.27216,1.0
-0.655153,0.0538009,-1.02331,1.78255,1.7061,-0.450181,0.157911,0.582336,2.18927,2.68152,1.0
4.56975,5.2934,1.44665,-0.701958,-0.672849,-3.9042,-5.25167,-3.447,1.04676,2.06033,0.0
-0.203769,-0.505202,0.220447,-0.386882,-0.211356,0.265879,0.365122,0.338576,-0.641011,0.85483,1.0
-0.985781,-1.10212,-1.06944,2.44169,2.29609,-0.035195,-0.242847,0.206102,1.93088,-0.4591,0.0
-0.0315935,-0.552831,0.275039,-0.163156,-0.0104708,0.284896,0.430196,0.415014,0.826755,-0.557929,0.0
-0.778748,-0.687192,-1.2055,1.29298,1.75225,0.129391,-0.490904,0.446588,0.802869,-1.54859,1.0
-0.948481,-0.620502,-1.47338,2.10856,2.26261,0.305682,-0.291183,0.477187,2.18602,1.06841,1.0
-0.451234,-0.0120443,-0.227925,-0.758846,-0.823061,-0.0908565,-0.771152,0.421918,-0.794668,0.0730475,1.0
0.875585,0.00616665,0.73526,-0.756658,-0.691852,-0.796973,1.21362,-0.78728,-0.949141,1.13788,1.0
-0.862898,-0.56395,-0.966818,1.15513,1.04192,0.107299,-0.154595,-0.379573,-0.112387,0.0281015,0.0
-0.667946,-0.712555,-1.01908,0.946173,1.36134,-0.158581,-0.0523694,0.0515173,-0.265009,-0.660228,1.0
0.932718,1.14356,2.19612,-1.15379,-1.12077,0.544626,0.746223,1.26646,-1.02215,2.62009,1.0
-0.952387,-0.598143,-1.48713,1.88265,2.05268,-0.171841,-0.051038,0.245631,1.23555,-1.64579,1.0
0.0771972,0.182755,1.00822,-1.13519,-1.15335,0.708139,0.438184,-0.845108,-0.967939,0.544534,1.0
0.784101,0.206291,2.02451,-1.29382,-1.20854,-1.74057,0.635705,0.532109,-1.02662,0.80912,1.0
-0.709049,-0.204402,-0.165927,0.184193,0.0438226,0.458342,0.237381,0.549807,-0.950041,-1.90439,1.0
0.0696673,1.25119,0.353329,-0.89888,-0.607697,-0.203586,0.56987,1.66209,0.671037,0.706683,0.0
-0.748294,-0.837421,-1.58193,1.81044,1.80564,0.459288,0.0465676,0.297904,-0.142264,-1.14139,1.0
0.017145,-0.0608014,-0.569864,-0.528556,-0.645703,0.188644,0.579159,0.674263,-0.988472,-0.316104,1.0
-0.759279,-0.307432,-0.472953,0.192398,0.0392981,-0.384764,-0.097685,-0.564228,0.809504,-1.17096,1.0
1.31871,1.149,2.57953,-1.52192,-1.40762,-2.39841,1.3368,-1.57112,-1.01448,1.24944,1.0
-0.781701,-0.809267,-1.40736,1.85639,1.65814,0.0521525,-0.0563106,0.249468,1.14598,-0.618894,1.0
0.281881,-0.599855,-0.441214,-0.413685,-0.487347,0.217668,-0.50308,0.485488,-0.728202,0.135377,1.0
-0.531734,-0.269102,-0.636094,0.0288433,-0.0620495,0.303368,0.135379,-0.855344,-0.980263,-0.176297,1.0
-0.852418,-0.405219,-1.13609,1.15732,1.3161,-0.245395,-0.561776,-0.635442,1.96462,-1.19876,0.0
