0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
-1.12191,0.493854,0.114046,0.871269,0.776521,0.436696,0.277971,-0.182641,-0.152314,-1.24068,-0.738401,-0.864934,-0.517694,0.0661947,1.28062,0.0959092,0.0
1.63903,0.909323,0.228306,-0.0452941,-1.22765,-0.622575,-1.6777,-1.0959,0.382123,-1.24068,1.0391,-0.137551,-1.26991,-0.1144,-0.790087,-0.74182,0.0
0.348589,0.553207,1.3709,-0.503576,0.891045,1.27681,-0.699863,1.05678,1.27285,1.70906,1.0391,0.22614,0.898249,-1.01737,-1.12718,-0.797669,0.0
-0.821808,-1.22738,-0.419165,0.871269,0.261163,0.911541,-0.178352,0.241371,-1.13211,-0.585183,-1.65408,-1.01041,-0.207956,-0.927075,1.28062,-0.797669,1.0
1.87911,0.909323,0.875776,0.107466,0.919676,0.473222,1.35359,1.28509,0.975941,0.652982,0.419668,-0.464874,-0.429197,-1.07757,-1.12718,-0.74182,0.0
1.8491,0.909323,0.418738,0.820349,0.146639,0.436696,1.58175,1.48079,1.15409,1.19923,0.4466,0.0806634,-0.429197,-0.656183,-1.12718,-0.797669,0.0
-0.691144,-0.547252,0.41942,0.797872,0.641151,0.240875,-0.450753,-0.116316,-1.60472,-0.705464,-0.894304,-0.297108,0.289102,-1.00453,1.22407,-0.404568,1.0
-0.311635,0.553207,-1.52367,-0.656336,0.232532,-0.366889,0.0172149,-1.19375,-1.69624,-1.24068,-1.43863,0.626201,-0.783183,1.75174,1.28062,1.99476,0.0
0.197861,-0.207972,2.15616,0.797872,1.45024,0.967997,-0.0553917,0.80477,0.133703,0.414527,1.10274,-0.373492,-0.0328002,-1.00453,-1.14368,-0.824677,0.0
-0.911839,0.375148,-0.228732,-1.16554,0.74789,1.27681,-1.6777,0.795849,-1.45871,0.179566,-0.792265,-1.30136,2.00445,0.21669,-0.934554,0.291379,0.0
1.72906,0.909323,0.647257,0.0565463,-0.511873,-0.549521,-0.960618,-1.06328,0.263359,-1.24068,1.0391,-0.428505,-0.340701,-0.415391,-1.12718,-0.630123,0.0
0.618681,0.612559,0.761516,-0.961857,1.4064,-1.207,1.02764,-1.45468,-1.1915,-0.51235,0.0156905,0.553462,0.63276,1.48085,-1.12718,1.99476,0.0
0.618681,0.375148,2.01837,0.871269,0.74789,0.290589,1.48396,0.143522,1.27285,-0.51235,0.231145,-1.30136,-1.26991,-0.866877,-1.12718,-0.015788,0.0
-0.941177,-0.886532,-0.750993,0.797872,-0.416895,-0.0652815,-0.813168,-0.541432,-1.60472,-1.15346,-1.13395,-1.25191,0.105158,-0.913444,1.22407,-0.656634,1.0
-0.0115331,-0.811907,1.48516,-0.605416,-0.0537776,1.27681,-1.6777,0.013057,-0.953968,0.0703161,0.123418,-1.30136,2.00445,0.457483,-0.886398,-0.0716366,0.0
-1.12191,-5.02595,-0.838116,-2.8459,-0.0824086,-0.586048,0.799482,0.926315,1.27285,2.40098,0.87751,1.35358,1.20799,0.126393,0.847213,-0.54635,0.0
-0.821808,-0.45579,-0.114473,0.871269,1.12009,0.838488,0.669104,0.404453,1.24316,0.652982,1.0391,-0.646719,-0.296452,-1.07757,-1.12718,-0.322955,0.0
0.809052,0.945581,-0.260175,-0.204307,-1.47494,-0.18009,-0.187179,0.237948,1.24516,0.601192,0.623449,0.39035,-0.170758,-0.366956,-0.551745,-0.824677,0.0
-0.885614,-0.140116,0.834728,0.797872,1.57472,0.126066,0.669438,-0.3643,-0.578767,-1.22813,-1.55998,-0.106148,-1.18245,0.665301,1.22407,0.547679,0.0
-0.881828,0.84997,0.304479,0.871269,0.690628,0.107957,0.473537,-0.63927,0.174287,-1.24068,1.0391,-0.392135,-0.163708,0.0360956,-1.12718,0.347228,0.0
-1.12191,-0.45579,-0.152559,0.871269,1.23462,1.20375,1.58175,0.795849,0.025832,0.361649,-1.27704,-0.537612,-1.13717,-1.01737,1.03984,-0.797669,1.0
0.836834,0.334877,-0.486706,0.463812,0.143247,-0.754134,0.33997,-1.5688,-1.60472,-0.593465,-0.361759,0.886848,2.03657,1.819,-0.0781942,1.97605,0.0
0.225643,0.945581,-0.562217,-0.204307,-1.47494,-0.333169,-0.417806,-0.0808892,1.24516,0.82519,0.729958,0.581311,-0.0328002,-0.275874,-0.338647,-0.824677,0.0
-0.968958,-0.41154,-0.109154,0.797872,0.952341,0.967997,0.471757,0.485933,1.24516,0.563859,0.70333,-0.640837,-0.584633,-1.00453,-1.14368,-0.48859,0.0
1.87911,0.315796,0.761516,0.871269,-0.42598,0.0349035,0.0824038,-0.508804,-0.68675,-1.24068,-1.65408,-0.61035,-0.783183,0.367185,0.774979,1.26873,0.0
1.61471,0.131309,2.19392,0.797872,1.10794,0.623571,0.471757,0.769344,-0.293779,0.638525,-0.814422,0.00842891,-2.05619,-0.488398,-1.14368,-0.824677,0.0
-1.06189,-1.76155,0.380652,-0.350815,1.20599,1.27681,1.58175,1.74172,0.975941,1.30848,0.581259,0.22614,0.323023,-0.656183,-1.12718,-0.797669,0.0
-1.16343,-2.85436,-0.184664,-1.48487,0.734508,0.432223,1.62489,1.97384,0.903171,1.83318,0.303922,0.848656,-0.0328002,-0.154432,-0.125549,-0.824677,0.0
-0.581727,0.909323,-1.02855,-0.248975,-1.4567,-0.695628,0.180187,-0.247874,1.27285,0.580149,0.635123,1.099,1.25224,-0.0843007,0.895369,-0.797669,0.0
-1.12191,0.0190318,-0.0763864,0.871269,0.862414,0.838488,1.15802,0.176139,0.797796,-0.803683,-0.0920369,-1.30136,-0.0752113,-0.415391,1.28062,-0.127485,0.0
0.228548,-0.0996736,-0.990462,-0.554496,-0.454611,-0.512995,0.0172149,-1.0959,-1.69624,-1.24068,-1.11545,0.298878,-0.429197,1.60125,1.28062,1.99476,0.0
-0.941177,0.0634526,-1.58161,-0.816749,-0.728085,1.12108,1.22953,1.97384,1.24516,2.13185,0.676703,0.886848,0.565018,-0.336595,0.111226,-0.824677,0.0
0.531238,0.402733,2.19392,0.797872,0.827865,0.70011,0.142289,0.237948,1.01717,0.115863,0.51694,-1.17553,-0.814563,-1.00453,-1.14368,-0.516597,0.0
-0.911839,0.790618,-1.52367,-1.26738,-0.884076,-1.71837,0.147593,-1.45468,1.00563,-0.694433,1.0391,0.808046,0.986746,1.75174,-0.16406,1.99476,0.0
1.48898,-0.633848,0.913862,0.871269,-1.14175,0.728908,0.538726,1.0894,1.27285,1.38131,0.608191,-0.355766,-0.738935,-1.07757,-1.12718,-0.378804,0.0
-0.246641,-0.615108,-1.24181,-2.54272,-0.665847,-2.5528,0.834172,-1.28539,1.24516,0.489193,0.756585,2.14719,-0.906535,2.03152,-1.14368,1.10782,0.0
-1.12191,-0.396437,-0.228732,0.871269,0.46158,0.655855,0.473537,-0.150025,-0.0929317,-1.24068,-0.738401,-0.283028,0.323023,0.306987,1.28062,0.961563,0.0
-0.251615,0.909323,-0.80003,-0.910937,0.0893773,-1.31658,-0.993213,-1.45468,-1.69624,-0.111767,-1.3309,1.75364,-0.0309631,1.78184,1.28062,1.5759,0.0
0.648691,-1.40543,1.9422,0.871269,-0.397349,0.984594,-0.504296,0.0456733,-0.36015,-1.24068,-1.65408,-1.08315,-0.871679,0.00599652,1.28062,0.263455,0.0
-0.461686,0.671912,-0.228732,-0.860017,1.14872,-0.914787,0.147593,-1.45468,-1.69624,-1.09502,-1.49249,0.808046,-1.04867,1.75174,1.28062,1.99476,0.0
0.168528,0.553207,-0.952376,-0.860017,0.0321153,-0.98784,-1.02581,-1.45468,-1.54779,0.0338994,-1.65408,1.71727,-0.561942,1.93234,1.28062,1.93891,0.0
0.258558,0.909323,-1.18089,-0.248975,-1.4567,-0.512995,-1.54732,-0.671886,-0.597677,-1.24068,1.0391,-1.04678,0.544264,-0.355192,-0.597463,-0.630123,0.0
0.46863,-0.337085,-1.52367,0.463908,-0.912707,-0.257309,0.929859,-0.574037,-0.00385895,-1.24068,-0.953856,-0.0648132,1.11949,0.969167,1.28062,1.99476,0.0
1.61471,0.945581,1.58983,0.630842,0.734508,0.547032,0.208183,0.733918,-0.379275,0.601192,-0.787795,-0.0297632,-1.91823,-0.518758,-1.14368,-0.824677,0.0
0.864615,0.742013,0.0418676,0.797872,0.04989,-0.447977,-0.286019,-1.21453,-1.60472,-1.22813,-1.40022,0.352158,0.0131858,0.817103,1.22407,1.3879,0.0
0.678701,0.909323,-0.990462,-0.809097,1.4064,-0.366889,0.929859,1.74172,-0.538295,0.798648,-1.65408,-0.828565,1.11949,-1.07757,0.0767191,0.458925,0.0
-1.12191,-2.17702,-0.533424,-0.707256,0.375687,0.875014,1.58175,1.80696,0.679032,1.52698,-0.0112414,0.553462,-0.296452,-0.325093,0.221187,-0.797669,0.0
-0.0715535,0.909323,-1.21898,-0.503576,-1.4567,-0.951314,0.212782,-0.671886,1.27285,0.361649,1.0391,1.13537,1.07524,-0.0542016,0.582356,-0.797669,0.0
0.138518,-1.10867,0.532997,0.871269,0.862414,0.655855,0.180187,0.110906,-0.983659,-0.548766,-1.65408,-0.864934,-0.207956,-0.806679,1.28062,-0.797669,1.0
-0.761788,0.909323,-1.52367,-0.452655,-1.34217,-0.841734,0.734293,-0.0195594,1.27285,0.871482,0.419668,1.06263,0.854001,-0.1144,0.437888,-0.797669,0.0
-1.16343,0.334877,-0.562217,0.797872,-0.510252,-0.18009,-1.14264,-0.647711,-1.31974,-1.22813,-0.494895,-1.13734,0.656991,-0.792002,1.22407,-0.600619,1.0
-0.701767,0.0783846,0.380652,0.871269,0.633366,0.546275,-0.406513,0.273988,-1.69624,-0.221017,-1.65408,-1.15589,0.14603,-1.04747,1.28062,-0.797669,1.0
1.87911,-0.574496,0.761516,0.871269,-1.4567,0.728908,-1.22137,0.273988,0.530577,1.23565,0.715918,1.53543,0.809753,0.0962938,0.582356,-0.797669,0.0
-1.12191,-0.277732,0.494911,0.871269,1.4064,0.436696,0.603915,-0.215257,-0.746132,-1.16785,-1.4117,-1.30136,-1.57965,-0.264895,1.01576,0.151758,0.0
-1.12191,-0.337085,0.266392,0.667588,1.4064,1.27681,0.929859,0.958931,-0.538295,0.616565,-1.51942,-0.355766,-1.31416,-0.957174,0.847213,-0.797669,1.0
-0.191594,0.137737,-1.52367,-1.21646,-1.19902,-1.901,-0.0153795,-1.45468,1.00563,-0.330267,1.0391,1.17174,0.411519,1.93234,-0.621541,1.82722,0.0
1.87911,0.909323,0.799603,0.260227,-0.597766,-0.0381496,-1.44954,-0.28049,-1.69624,-1.0586,-0.522946,-1.30136,-0.252204,-0.385291,-0.98271,-0.0995609,0.0
-0.311635,0.612559,-0.838116,-1.36922,-0.368718,-1.53574,-1.54732,-1.45468,-1.69624,0.616565,-1.08852,2.00823,0.234526,1.93234,1.28062,1.96684,0.0
1.87911,0.375148,0.875776,0.871269,-0.941338,0.875014,-1.51472,0.273988,-0.449223,0.580149,0.419668,-0.137551,-0.340701,-0.957174,-1.12718,-0.797669,0.0
-1.16343,-1.63295,-0.864259,-0.816749,0.67227,0.929728,1.62489,1.97384,0.418691,1.57185,-0.228623,0.657695,-1.22844,-0.245514,-0.859554,-0.824677,0.0
1.22577,0.945581,-0.222419,-0.0929535,1.29465,0.853189,1.46016,0.946476,1.10266,0.414527,1.10274,-0.564453,0.151144,-1.00453,-1.14368,-0.824677,0.0
1.87911,-0.218379,0.60917,0.871269,-1.11312,0.509749,-1.6777,-0.378339,-0.805514,-1.24068,0.4466,-0.792196,1.73897,0.668176,0.461966,1.79929,0.0
1.87911,0.909323,0.228306,-0.147134,-1.14175,-0.439942,-1.6777,-0.704503,-0.538295,-1.24068,1.0391,-0.864934,0.809753,-0.0843007,-0.958632,-0.0995609,0.0
-1.12191,-1.7022,-1.02855,0.871269,-0.0251467,0.875014,-0.373918,-0.150025,-1.39933,-1.16785,-1.3309,-1.15589,0.14603,-1.07757,1.28062,-0.322955,1.0
-1.03188,-1.64285,1.63751,-0.656336,1.4064,1.27681,-1.48213,1.31771,-1.10242,0.652982,0.258077,-0.573981,-2.42037,-1.07757,-0.236294,0.0959092,0.0
-1.12191,0.137737,-0.114473,0.667588,1.34914,1.27681,1.58175,1.38294,0.679032,1.1264,0.0426223,0.298878,-0.11946,-0.415391,0.365654,-0.797669,0.0
-0.731777,0.256443,0.532997,0.871269,1.4064,1.16723,1.2558,0.893698,0.322741,0.507315,0.311941,-0.537612,-0.473445,-1.04747,-1.12718,-0.797669,0.0
-1.12191,0.909323,-0.990462,0.820349,0.347056,0.619328,0.310565,-0.150025,-0.68675,-1.24068,-1.19624,-0.61035,-0.429197,-0.0843007,1.28062,0.291379,0.0
-0.357767,0.945581,-0.675483,-0.594043,-1.47494,-0.715864,-0.780221,-0.399727,0.93167,0.153196,0.756585,0.695887,1.53073,-0.336595,1.22407,-0.824677,0.0
-1.10787,0.267021,0.683707,0.797872,1.63696,0.202606,0.702385,-0.293448,-0.464772,-1.22813,0.783212,-0.793606,1.07086,-0.124072,-1.14368,0.0435482,0.0
-0.431676,-1.64285,1.14238,-2.23486,1.4064,-2.37585,-0.373918,-1.42206,-0.182004,0.325232,0.74285,1.71727,0.234526,1.93234,-1.12718,1.29665,0.0
-0.663363,-0.275828,-1.35508,-2.20866,0.267723,-1.06029,-0.4837,-1.5688,-1.60472,-1.04146,-1.26708,1.15419,-0.308717,1.87972,1.22407,1.97605,0.0
1.06883,0.909323,-0.533424,-0.248975,-1.31354,-0.805207,-1.25397,-1.19375,0.352432,-1.24068,1.0391,-0.173921,-0.473445,0.00599652,-1.12718,-0.54635,0.0
1.87911,0.909323,0.494911,-0.0962143,-0.740921,-0.403415,-1.31916,-0.63927,-0.567986,-1.24068,1.01217,-1.01041,0.455767,-0.204697,-1.12718,-0.0995609,0.0
-0.774488,0.674157,1.32555,0.797872,-0.541371,1.23588,-1.01085,0.556786,0.276197,1.04919,1.10274,-0.0297632,-0.0787863,-1.00453,-1.14368,-0.348554,0.0
-1.12191,-1.58349,0.837689,-0.0452941,0.776521,1.27681,-0.341324,0.991547,-0.805514,0.580149,-0.792265,-0.428505,-1.09292,-1.01737,1.28062,-0.797669,0.0
0.503457,0.945581,-0.713238,0.129753,0.734508,0.967997,1.62489,1.83214,0.960169,1.19852,0.756585,-0.0297632,0.0131858,-0.792002,-1.14368,-0.824677,0.0
-0.385548,-0.75082,0.268399,0.797872,0.298842,-0.141821,-0.549594,-0.647711,-1.60472,-1.11613,-0.867676,-0.831798,0.473046,-1.00453,1.22407,-0.684641,1.0
-0.191079,-1.15796,0.608197,0.797872,1.17017,0.73838,0.471757,0.131669,-0.607266,-0.742797,-1.55998,-1.21372,-0.124772,-1.00453,1.22407,-0.124495,1.0
0.888772,0.731265,-0.80003,-0.452655,-1.4567,-1.28005,-0.569485,-1.45468,0.649341,-0.0753504,1.0391,1.46269,0.14603,1.93234,-0.886398,1.24081,0.0
0.836834,-0.954388,1.81637,0.797872,-1.47494,1.04454,-1.50505,0.521359,0.988668,1.19852,1.10274,1.34515,0.19713,0.0277306,-0.551745,-0.824677,0.0
-0.691144,-0.818676,0.00411228,0.797872,1.63696,1.19761,0.735331,0.91105,0.846174,0.675858,0.969603,-0.3353,-0.124772,-1.00453,-1.14368,-0.740655,0.0
0.586801,-0.479396,0.947994,0.797872,1.63696,1.27415,1.09775,1.01733,0.361694,0.638525,0.383804,-0.373492,-0.676605,-0.883084,-1.14368,-0.824677,0.0
-0.302204,-0.343684,-1.54385,-2.37569,-1.07039,-2.51453,0.570597,-1.5688,1.24516,0.115863,0.99623,1.76527,-0.354703,2.03152,-1.14368,1.4159,0.0
0.753489,0.945581,-0.637727,0.0183997,-1.47494,-0.447977,1.62489,0.485933,0.789176,1.98251,-0.175368,2.14719,-0.216744,0.179533,-0.0781942,-0.824677,0.0
0.52865,0.256443,-0.647684,0.362067,-1.4567,-0.586048,-1.091,-1.19375,0.471196,-1.24068,1.0391,0.0442943,1.25224,1.33036,-0.356684,1.99476,0.0
-1.12191,0.493854,0.114046,0.871269,0.490211,0.363642,0.277971,-0.215257,0.144596,-1.24068,1.0391,-0.428505,1.25224,0.156492,-0.308528,0.458925,0.0
-0.857832,0.945581,-1.27957,-1.26216,-0.105705,-1.1751,-0.450753,-1.5688,-1.60472,-0.444133,-1.53336,1.00142,-0.446675,1.54575,1.22407,1.72398,0.0
-0.101564,-0.277732,0.951949,0.871269,1.4064,0.546275,0.929859,0.208755,-0.478914,-0.221017,-1.65408,-1.04678,-0.783183,-1.07757,1.16023,-0.658047,1.0
-1.0919,-1.10867,-0.457251,0.514828,0.862414,1.27681,0.669104,0.991547,0.738414,0.325232,1.0391,-0.864934,-0.0309631,-1.07757,-1.12718,-0.74182,0.0
0.586801,0.267021,2.19392,0.797872,0.454437,0.661841,-0.286019,0.485933,0.732178,0.489193,0.543567,-0.602645,-0.630619,-0.913444,-1.14368,-0.824677,0.0
0.258558,-1.16802,1.56133,0.871269,0.547473,0.619328,0.277971,-0.541421,-0.983659,-1.24068,-1.65408,-1.30136,-0.207956,-0.987273,1.28062,-0.54635,0.0
-0.251615,0.790618,-1.52367,-1.42014,-0.225564,-1.06089,-0.276135,-1.45468,-1.07273,-0.6216,-0.899992,1.02626,-0.60619,1.87214,1.28062,1.99476,0.0
-1.12191,0.553207,0.799603,0.871269,1.29188,0.290589,0.897265,-0.28049,0.322741,-1.24068,1.0391,-0.137551,1.47348,0.54778,-0.717853,0.654395,0.0
0.43862,0.909323,-0.952376,0.158387,-1.42806,-0.439942,-1.6777,-0.802352,-0.36015,-1.24068,1.0391,-1.08315,0.411519,-0.535787,-0.838243,-0.574274,0.0
-1.12191,-0.159026,-0.114473,-1.0637,0.919676,-1.28005,0.440943,-1.45468,-0.330459,-0.0753504,0.527396,1.099,2.00445,1.93234,-0.573385,1.71552,0.0
-1.12191,0.553207,0.342565,0.820349,1.4064,1.27681,0.701698,0.730616,-0.0929317,-0.29385,-0.442151,-1.30136,-1.44691,0.0962938,0.582356,0.598547,0.0
-1.12191,0.84997,0.0759595,0.871269,-0.798183,0.363642,-1.61251,0.176139,-1.01335,-0.257434,0.850578,0.262509,1.16374,-0.325093,1.28062,-0.797669,0.0
-1.12191,-0.396437,-0.114473,0.871269,0.318425,0.875014,-0.0153795,0.502302,1.21347,0.398066,1.0391,-0.828565,-0.0752113,-1.07757,-0.886398,-0.406728,0.0
-1.12191,0.315796,0.114046,0.871269,1.4064,0.911541,1.2884,0.404453,0.441505,-0.330267,-0.307492,-1.30136,-1.80089,-0.294994,0.65459,0.263455,0.0
0.768732,0.909323,0.228306,-0.248975,-0.912707,-0.366889,-1.6777,-0.410955,-0.0929317,-0.366683,1.0391,0.298878,1.42923,-0.355192,0.65459,-0.797669,0.0
1.87911,0.909323,1.21855,0.463908,-0.454611,-0.0381496,-1.51472,-0.378339,-1.69624,-1.24068,-0.226696,-1.19226,1.07524,-0.234796,-0.549307,0.207606,0.0
-0.746707,0.945581,-1.5061,-0.371336,-1.47494,-0.371438,-0.0883385,0.167095,1.24516,0.862523,1.02286,0.39035,1.43875,-0.366956,1.17672,-0.824677,0.0
1.61471,-0.343684,-0.713238,0.797872,-1.47494,-0.0652815,0.175236,-0.506006,-0.322278,-1.22813,-0.894304,0.046621,1.53073,1.05999,1.08201,1.92004,0.0
-0.191079,0.945581,-0.562217,-0.983779,-1.47494,-1.13683,0.471757,-0.0808892,1.24516,1.01186,1.10274,1.26877,1.85263,-0.0329903,1.12936,-0.824677,0.0
1.63903,-0.515143,-0.457251,-0.809097,-1.3708,1.27681,0.212782,1.74172,0.589959,0.980732,1.0391,-0.428505,1.11949,-1.07757,-1.12718,-0.574274,0.0
1.81909,0.909323,0.60917,-0.147134,-0.798183,-0.622575,-1.35175,-1.16113,0.025832,-1.24068,1.0391,-0.646719,-0.252204,-0.415391,-1.12718,-0.574274,0.0
-0.911839,0.909323,1.29473,0.514828,-0.368718,-0.184256,-1.6777,1.57864,0.382123,2.10965,1.0391,0.298878,0.544264,-1.07757,-1.03087,-0.602198,0.0
-0.401665,-0.218379,0.647257,0.871269,0.976938,0.400169,0.245376,0.0782897,0.738414,0.252399,1.0391,-0.755827,-0.0752113,-1.07757,-1.12718,-0.658047,0.0
0.288569,0.909323,-0.952376,-0.248975,-1.4567,-0.549521,-0.373918,-0.508804,1.27285,0.0338994,0.796714,0.66257,0.854001,-0.294994,0.41381,-0.797669,0.0
-1.02452,0.334877,-1.58161,-2.04163,0.081009,-1.13683,-1.10969,-1.5688,-1.54773,0.0785296,-1.42685,1.99442,-0.722591,2.03152,1.22407,1.97605,0.0
-0.718925,-1.0901,-0.109154,-0.594043,1.01458,1.27415,0.372917,0.840197,-0.0942873,0.115863,-0.228623,-1.02276,-2.56203,-1.00453,1.22407,-0.740655,0.0
1.12885,0.493854,0.228306,0.209307,-1.17039,-0.586048,-1.6777,-1.19375,0.025832,-1.24068,1.0391,-0.173921,0.500015,0.908969,-0.597463,1.99476,0.0
-0.191079,-0.75082,0.608197,0.797872,1.07682,0.623571,0.43881,0.237948,1.24516,0.153196,0.410431,-0.946375,-1.04449,-1.00453,-1.14368,-0.516597,0.0
-0.701767,-0.337085,-1.52367,-1.87842,-0.941338,-2.12016,0.212782,-1.45468,1.03532,-0.330267,1.0391,1.20811,0.721257,1.93234,-0.356684,1.88306,0.0
1.45897,0.909323,0.037873,-0.198055,-1.17039,-0.549521,-1.6777,-0.867584,-0.36015,-1.24068,1.0391,-0.901303,1.03099,0.00599652,-0.597463,0.0121363,0.0
1.87911,0.909323,1.63751,0.107466,0.347056,-0.184256,-0.243541,-0.345723,-0.746132,-1.02218,-0.307492,-1.30136,-0.827431,-0.44549,-1.12718,-0.378804,0.0
0.648691,0.909323,-0.495338,-0.147134,-1.4567,-0.330362,-1.31916,-0.313106,0.382123,0.0338994,1.0391,0.335247,1.47348,-0.385291,0.967603,-0.797669,0.0
-0.281625,0.731265,-1.4475,-0.656336,-0.11104,-0.951314,0.310565,-1.45468,-0.983659,-0.366683,-1.65408,1.13537,-0.694686,1.75174,1.28062,1.99476,0.0
-1.12191,0.671912,0.380652,0.871269,0.604735,0.144483,0.506132,-0.345723,0.203977,-1.24068,-0.765333,-0.392135,-0.827431,0.126393,1.28062,0.458925,0.0
1.05908,0.809869,2.19392,0.352459,0.516675,1.27415,0.834172,1.12361,1.04567,1.19852,0.70333,-0.564453,-0.538647,-1.00453,-1.14368,-0.404568,0.0
0.288569,-0.693201,0.799603,0.871269,1.4064,0.655855,0.897265,0.241371,1.15409,0.143149,0.769782,-1.08315,-0.517694,-1.07757,-1.12718,-0.322955,0.0
-1.16343,-1.29367,-0.033643,-2.54272,0.018771,-2.5528,-1.37326,-1.5688,-0.464772,0.190529,0.650076,1.49792,2.03657,2.03152,-0.31497,1.3879,0.0
-1.12191,-1.88026,-0.0383,-1.0637,0.604735,0.546275,1.58175,1.80696,1.06501,1.5634,0.554327,0.553462,0.809753,-0.325093,0.510122,-0.797669,0.0
1.24889,0.909323,-0.457251,0.209307,-1.4567,-0.476468,-1.44954,-1.03067,-0.00385895,-1.24068,1.01217,-0.355766,2.00445,0.87887,0.582356,1.99476,0.0
-0.311635,0.19709,-1.4475,-1.72566,-1.08449,-2.33932,0.603915,-1.45468,1.27285,0.325232,0.850578,2.00823,-0.871679,1.93234,-1.12718,0.961563,0.0
-0.468893,-1.49724,0.457176,0.797872,0.174366,0.891458,-0.0553917,0.0253899,-0.692762,-1.11613,-1.55998,-1.25191,-0.216744,-0.974165,1.22407,-0.768663,0.0
-1.12191,-0.45579,0.456824,-1.3183,1.4064,-1.42616,0.0824038,-1.45468,-1.01335,-0.366683,-0.145901,0.808046,0.898249,1.75174,-0.621541,1.99476,0.0
-1.12191,-2.59249,-0.647684,-0.910937,0.347056,0.801961,1.58175,1.80696,0.975941,1.49056,0.311941,0.553462,0.544264,-0.325093,0.486044,-0.797669,0.0
1.87911,0.909323,0.60917,0.00562609,-0.655028,-0.330362,-1.35175,-0.541421,-1.07273,-1.24068,0.204213,-1.08315,-0.11946,-0.234796,-1.12718,-0.15541,0.0
-0.524456,-1.22581,0.155133,0.797872,-0.0434669,0.70011,-0.121285,0.131669,-0.379275,-0.78013,-1.55998,-1.25191,-0.0787863,-0.883084,1.22407,-0.768663,0.0
1.2789,0.909323,0.456824,-1.01278,-1.25628,-1.09742,-1.6777,-0.410955,0.29305,-0.00251719,1.0391,0.626201,0.986746,0.00599652,0.148953,-0.797669,0.0
0.17008,0.945581,-1.27957,-0.705396,-1.47494,-1.36645,-0.714327,-1.5688,0.618183,-0.630798,1.10274,0.810464,1.07086,1.75828,-0.362325,1.3879,0.0
-0.691144,0.877725,-0.448951,0.797872,-1.47494,-0.524516,-1.20853,-1.42709,0.760677,-1.22813,1.10274,0.504927,-1.27442,0.665301,-1.00162,-0.460583,0.0
-0.441111,0.945581,-1.5061,-0.928102,-1.47494,-1.13683,0.0434487,-0.541432,1.24516,0.0411965,0.170786,1.03962,-0.26273,0.0277306,-0.00716148,-0.824677,0.0
-0.521706,0.909323,-1.37133,0.158387,-1.4567,0.0349035,-1.61251,0.0456733,-0.597677,-0.1846,1.0391,0.0806634,0.765505,-0.475589,0.558278,-0.797669,0.0
-0.581727,-1.34608,2.2088,-0.452655,1.17735,1.27681,-1.6777,1.57864,-1.25088,1.41773,1.0391,0.953523,1.60622,-0.144499,0.582356,-0.797669,0.0
1.61471,-0.479396,0.645952,0.797872,-0.945918,0.240875,-1.66978,-0.328874,-0.977751,-1.22813,0.463685,-1.06095,0.151144,0.0277306,-0.693811,-0.376561,0.0
0.531238,0.674157,-1.09079,0.185429,-1.47494,-0.983751,-0.450753,-1.5688,1.07416,-0.854796,1.10274,1.03962,0.381074,2.03152,-1.00162,1.89203,0.0
-0.791798,0.909323,0.72343,0.769429,0.203901,-0.220782,-0.308729,-0.769735,-0.953968,-1.24068,-1.65408,-0.028444,-0.252204,0.126393,1.28062,0.347228,0.0
-1.12191,-5.02595,0.0759595,-3.71155,0.805152,-1.17047,1.58175,0.632767,0.94625,2.25531,-0.57681,2.33555,-1.44691,1.11966,0.486044,0.989487,0.0
-0.881828,-0.45579,0.266392,0.871269,1.4064,1.1307,0.636509,0.698,1.27285,0.434482,1.01217,-0.828565,-0.384949,-1.07757,-1.12718,-0.434653,0.0
-1.16343,0.0634526,-0.637727,0.797872,0.765627,1.12108,-0.121285,0.698491,0.70368,0.526526,1.10274,-0.564453,0.0591719,-1.00453,-0.977941,-0.824677,0.0
0.809052,-0.0722595,-0.0713983,0.797872,-0.136824,-0.294899,-0.154232,-0.931122,-1.49073,-1.22813,-1.55998,0.00842891,0.0131858,0.452777,1.22407,1.10782,0.0
1.28134,-1.22581,0.645952,0.797872,-1.03927,0.623571,0.241129,0.769344,0.903171,1.12385,1.10274,-0.373492,0.105158,-1.00453,-1.14368,-0.656634,0.0
1.72906,0.909323,0.228306,-0.198055,-1.05586,-0.549521,-1.6777,-0.867584,-0.449223,-1.24068,0.715918,-0.573981,2.00445,0.517681,0.871291,1.5759,0.0
0.920178,0.945581,0.00411228,-0.427013,-1.07039,-0.601056,-1.66978,-0.789417,-0.464772,-1.22813,1.10274,-0.640837,1.48474,0.300975,-0.622778,0.155577,0.0
-1.12191,-2.35508,-1.52367,-1.11462,-0.0824086,0.619328,1.58175,1.80696,1.18378,1.59981,0.285009,0.553462,-0.429197,-0.355192,-0.332606,-0.797669,0.0
0.348589,-0.693201,1.10429,0.871269,1.4064,0.436696,0.995048,-0.150025,-0.300768,-0.840099,-1.65408,-1.30136,-0.517694,-0.74648,1.16023,-0.490501,1.0
1.42896,-0.930612,1.56133,0.871269,1.4064,0.0349035,0.799482,-0.476188,-0.627368,-1.0586,-1.65408,-1.30136,-0.207956,-0.866877,1.25654,-0.658047,1.0
