0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
1.50378,1.28249,0.760376,0.505172,1.53413,1.29321,0.771338,0.508676,1.55851,1.30928,0.78111,0.349504,1.65664,0.845609,0.334789,0.018408,1.02301,0.682198,0.105107,0.0202937,0.748578,0.519369,0.119389,-0.395248,0.933898,0.365823,0.100309,-0.353413,0.662546,0.200145,-0.369373,-0.508881,0.684855,0.0371957,-0.843994,-0.930615,0.0
-1.20692,-1.44577,0.280534,1.68193,-1.41737,-2.08223,0.831479,2.43234,-1.92353,-2.06594,1.1409,2.41921,-0.466764,-0.207654,0.0351826,0.231149,-0.746742,-0.676397,-0.193821,0.497902,-1.03374,-0.970174,0.05958,0.714467,0.0546358,0.717179,0.519432,0.334989,-0.224114,-0.194383,-0.190175,0.124705,-0.431401,-0.533914,0.296412,0.498296,0.0
0.426638,-0.000753588,-0.615915,-0.810369,0.440215,0.187618,-0.595233,-0.799124,0.462326,0.201787,-0.579253,-0.794825,0.0666803,0.00385019,-0.907492,-0.656817,0.380668,0.0178195,-0.894913,-0.851632,0.397085,0.0334246,-0.646349,-0.84774,-0.44363,-0.424782,-1.64308,-1.33279,-0.130316,-0.414768,-1.20014,-1.17103,0.182128,-0.052597,-0.752747,-0.944586,0.0
0.0565495,-0.173002,-0.676186,-0.448482,0.0721115,-0.333061,-0.654942,-0.439019,-0.432354,-0.669015,-0.639679,-0.224519,0.140852,0.0473552,-0.366101,-0.396692,0.454815,0.234338,-0.356007,-0.38911,0.471453,-0.227366,-0.765717,-0.744634,0.375356,0.231117,-0.120074,-0.344807,0.391993,-0.152961,-0.59864,-0.496638,-0.118103,-0.139822,-0.812368,-0.893054,0.0
0.624635,0.578425,0.880336,0.772617,0.0583812,0.372639,0.651055,0.0277598,-0.664066,-0.356415,0.121498,0.0310878,1.36376,1.1967,1.23361,0.603447,0.506834,0.243941,0.164892,-0.351179,-0.365372,-0.269212,-0.299275,-0.342405,1.08044,1.24421,1.35768,0.705667,0.145328,-0.019037,-0.190175,0.124705,-0.356984,-0.182462,-0.183759,-0.0838528,0.0
-0.694081,0.446412,0.700396,0.237727,-0.384344,0.63566,0.711197,0.455241,-0.0713797,0.651768,0.721145,0.455643,-1.71152,-1.56812,0.514553,1.29486,-1.18918,-0.369618,0.284463,0.497902,-0.365372,0.519369,0.538054,0.291718,-1.85043,-2.26934,1.11818,2.45315,-1.5541,-2.16702,0.825281,2.23666,-1.3244,-1.10502,0.836604,1.13337,0.0
-0.905681,-1.20649,-1.7008,-1.12056,-0.884958,-1.20086,-1.25203,-0.902011,-0.879693,-1.1915,-1.00224,-0.742979,-0.971723,-1.12728,-0.967647,-0.240616,-1.17641,-1.49781,-0.475764,0.124804,-1.16463,-1.61825,-0.168876,0.698855,-1.56043,-1.99894,0.0626868,1.11117,-1.54801,-1.98561,0.303606,1.11153,-1.31903,-2.18962,0.0819493,1.32283,0.0
1.21073,0.710438,0.520455,0.344705,1.23898,0.898682,0.530773,0.348371,1.26217,0.914773,0.301392,0.137226,1.29053,0.845609,0.874081,0.177964,1.68667,1.25193,1.18125,0.604037,2.01105,1.26414,1.19596,0.820154,1.4468,0.980695,0.878681,0.599759,1.77087,1.38373,1.48234,0.599895,2.09878,1.39907,1.49684,0.762909,0.0
1.0928,0.860489,0.529244,0.120198,1.1028,1.05542,0.837769,0.28119,1.43156,1.07259,1.17313,0.501325,1.10508,0.87395,0.2956,0.0195094,1.41872,1.05711,0.841561,0.227587,1.81007,1.25045,0.607017,0.492642,1.2688,0.930743,0.550048,0.123186,1.28738,0.937903,0.544205,0.333383,1.30799,0.950496,0.797403,0.137591,0.0
0.111801,1.01847,1.36018,0.719128,0.132169,1.03019,1.37275,0.722417,0.150878,0.870939,0.841075,0.508712,-0.173881,1.02115,0.814159,0.709818,-0.156824,1.0328,1.42039,0.710172,0.154471,1.22033,1.43519,0.714467,-0.458267,0.892856,0.758931,0.493851,-0.224114,0.726182,0.765549,0.494297,-0.20815,0.915827,1.07669,0.498296,1.0
0.331587,-0.0376343,-0.91907,-0.885541,0.353531,-0.0218938,-0.672047,-0.666897,0.373135,-0.00574241,-0.897903,-0.658814,0.411885,0.0117755,-0.56403,-0.779373,-0.156824,-0.457269,-1.44932,-1.20026,-0.439636,-0.751123,-1.61508,-1.34643,-0.16518,-0.205129,-1.27681,-0.935906,-0.150226,-0.369728,-1.5043,-1.08967,-0.133733,-0.709641,-1.74431,-1.45984,0.0
-1.4267,-1.35776,-1.03903,-0.725074,-1.19601,-1.337,-1.03289,-0.346286,-1.40492,-1.18926,-1.01783,-0.499606,-1.19897,-1.39258,-1.0434,-0.566631,-1.18918,-1.37761,-1.03082,-0.77572,-1.18227,-1.36446,-1.25622,-0.923684,-0.678082,-1.30311,-1.45644,-1.25363,-1.18466,-1.29029,-1.68349,-1.24806,-0.95232,-1.14896,-1.44421,-1.24815,0.0
-1.34979,-1.63712,0.288158,0.895671,-1.54755,-1.98188,1.43485,2.39037,-1.84893,-2.19292,1.7774,2.83439,-1.49092,-1.99738,0.776837,1.84039,-1.25056,-1.71433,0.302655,1.04985,-1.4621,-1.96597,1.08449,2.03924,-1.48598,-2.13012,0.915569,2.15116,-1.4734,-1.85471,0.363756,1.73404,-1.24397,-1.62266,0.380055,1.16824,0.0
-1.64586,-2.1108,0.890873,2.23982,-1.62117,-2.11205,0.897477,2.03027,-1.62526,-1.97522,0.931421,2.26409,-1.86178,-2.12789,1.25807,1.94444,-1.62129,-1.97415,1.26071,2.12907,-1.83394,-1.96597,1.26354,2.14234,-1.9327,-2.04267,1.15925,1.99516,-1.69724,-2.02925,1.1457,2.35656,-1.69432,-2.1024,1.39362,2.19888,0.0
-0.767343,-1.04973,-0.139327,0.0237715,-0.458132,-0.767122,-1.21332,-0.987508,-0.145465,-0.575585,-1.43759,-1.34872,-0.173881,-0.734286,-1.94222,-1.68352,-0.673002,-0.720223,-1.74824,-1.4656,-0.439636,-0.882554,-1.91412,-1.66349,-0.384995,-0.644323,-2.11506,-1.5184,-0.371891,-0.632747,-1.68349,-1.35366,-0.356984,-0.621778,-1.68429,-1.51276,0.0
-0.401033,-0.653694,-1.51887,-1.15299,-0.384344,-0.767122,-1.93501,-1.52186,-0.367723,-0.619419,-1.49755,-1.13644,-0.686426,-0.865944,-1.46285,-1.0453,-0.378043,-0.676397,-1.21017,-1.25333,-0.365372,-0.663503,-1.67489,-1.39928,-1.04444,-1.12744,-1.75581,-1.5184,-0.445779,-0.676583,-1.3251,-1.08967,-0.133733,-0.489983,-1.50423,-1.30107,0.0
1.35726,1.19448,0.700396,0.237727,1.68171,1.20554,0.951761,0.455241,1.70668,1.22161,0.961004,0.455643,1.07087,1.02115,0.814159,0.284335,1.39171,1.0328,1.12146,0.497902,1.41695,1.04509,0.8371,0.291718,1.37353,1.02461,0.818806,0.229081,1.77087,1.20838,0.586351,0.494297,1.42903,1.04762,0.596519,0.233683,0.0
-1.86627,-2.41386,0.940317,2.21682,-1.86009,-2.38909,0.410491,1.63081,-1.84944,-2.28511,0.421322,1.78238,-1.93118,-2.40195,1.35345,2.78405,-1.92658,-2.3856,1.3606,2.40834,-1.9249,-2.3721,1.37538,2.40546,-2.07025,-2.48894,2.07618,3.35337,-2.07132,-2.47388,2.07967,2.87024,-2.06858,-2.4669,1.43682,2.45643,0.0
1.06421,0.490417,0.0406134,0.0237715,0.722469,0.153454,-0.190919,-0.399721,0.447221,-0.181079,-0.598079,-0.818022,0.338665,0.318977,-0.204502,-0.247519,0.359354,0.15629,-0.432963,-0.457315,0.377261,-0.181592,-0.897367,-0.870841,0.127908,-0.292968,-1.03731,-0.777044,-0.150226,-0.282055,-0.787502,-0.772875,-0.133733,-0.270325,-1.44421,-0.983537,0.0
0.111801,1.19448,1.42016,0.933084,0.132169,1.20554,1.43289,0.722417,0.150878,1.04627,1.1409,0.720989,-0.466764,1.10892,1.35345,0.709818,-0.451783,1.12045,1.3606,0.710172,-0.439636,1.13271,1.07634,0.925841,-0.458267,1.06853,0.878681,0.599759,-0.445779,0.857691,0.885014,0.599895,-0.431401,0.871895,1.19673,0.392451,1.0
1.35726,1.01847,0.820356,0.237727,1.09141,1.03019,0.831479,0.2415,1.41034,1.04627,0.601216,0.243365,1.5102,1.28447,1.35345,0.497076,1.53919,1.12045,0.762747,0.338699,0.971368,0.73842,0.05958,-0.078187,1.66662,1.24421,0.878681,0.387943,1.32754,0.857691,0.34742,0.0191076,0.759272,0.212922,-0.363823,-0.560156,0.0
-0.387557,-0.517499,-1.45972,-1.01716,-0.369613,-0.159501,-1.19232,-1.0049,-0.0595707,0.0276262,-0.941814,-0.639287,-0.452521,-0.474705,-1.50904,-1.28112,-0.434944,-0.458522,-1.31406,-1.26276,-0.123487,-0.140436,-0.825402,-0.796187,-0.44363,-0.337329,-1.3994,-1.22879,-0.204932,-0.327499,-1.38059,-1.0154,0.10707,-0.139822,-1.11047,-0.996119,0.0
1.72357,1.01847,0.820356,0.505172,1.38656,1.20554,1.13218,0.508676,1.11399,0.870939,0.601216,0.0310878,1.5102,1.28447,0.754238,0.497076,1.53919,1.12045,0.523605,0.338699,1.26842,0.91366,0.538054,0.133187,1.00717,0.497582,-0.13919,-0.194551,0.440881,0.0247994,-0.548571,-0.772875,0.461604,-0.270325,-1.02406,-1.354,0.0
1.35726,0.490417,0.580435,0.237727,1.75549,0.854845,0.831479,0.508676,1.41034,1.04627,1.1409,0.720989,0.631548,0.318977,0.0351826,-0.0879627,1.24423,0.901326,0.762747,0.497902,1.26842,0.73842,0.538054,0.503092,1.30026,0.848937,0.878681,0.387943,1.69698,1.07687,0.885014,0.81109,1.35461,1.26728,0.896626,0.604141,0.0
-0.474295,0.182387,0.340514,0.0237715,-0.162981,0.0219432,0.35035,0.615546,-0.145465,0.213428,0.661181,0.827128,-1.41863,-0.90983,-0.144581,0.390706,-0.451783,0.0248131,-0.134035,-0.138909,0.0802078,0.212699,0.358626,0.238874,-1.19099,-1.25919,-0.0793155,0.440897,-0.889109,-0.457401,-0.787502,-0.561679,-0.356984,0.0811273,-0.063716,-0.189698,0.0
0.426638,0.343744,-0.555643,-0.551878,0.734698,0.361178,-0.535525,-0.541906,0.760552,0.550107,-0.0958371,-0.380057,0.363367,-0.17017,-0.606719,-0.708843,0.677254,0.234338,-0.356007,-0.491892,0.992025,0.42461,-0.347929,-0.332209,-0.0713635,-0.424782,-1.03388,-1.12479,0.541225,0.108846,-0.77909,-0.756019,0.857647,0.514369,-0.275778,-0.326199,0.0
0.697897,0.490417,-0.199307,-0.190184,0.722469,0.50415,-0.190919,-0.185981,0.447221,0.169594,-0.35822,-0.18119,0.0457816,-0.383198,0.274868,0.124779,0.359354,0.15629,-0.432963,-0.245044,0.377261,0.344129,0.05958,-0.078187,-0.16518,-0.292968,0.639182,0.387943,0.440881,0.331654,-0.130442,-0.192088,0.759272,0.344717,-0.123737,0.0219924,0.0
-0.181247,1.01847,1.42016,0.933084,0.132169,1.20554,1.43289,0.936157,0.150878,1.22161,1.44072,0.720989,-0.466764,1.28447,1.35345,0.709818,-0.451783,1.12045,1.3606,0.710172,-0.439636,1.13271,1.37538,0.714467,-0.458267,1.24421,1.17805,0.599759,-0.445779,1.07687,0.885014,0.599895,-0.431401,0.871895,0.896626,0.604141,1.0
-1.71975,-2.28185,2.31986,3.2866,-1.71252,-2.25758,2.0343,3.2873,-1.70127,-2.24128,2.04037,2.84376,-1.71152,-2.27029,2.13243,3.15634,-1.70536,-2.25412,1.83889,3.15128,-1.70211,-2.24067,1.495,2.98674,-1.85043,-2.31326,1.47743,3.1945,-1.84966,-2.16702,1.18368,3.02864,-1.84532,-2.15938,1.49684,3.03858,0.0
1.21073,1.28249,1.66008,0.719128,1.53413,1.29321,1.67345,0.722417,1.55851,1.13394,1.08093,0.720989,1.65664,1.46001,1.47329,0.975745,1.68667,1.47106,1.83889,0.97551,2.01105,1.26414,1.495,0.820154,1.73989,1.37597,1.47743,0.758621,1.77087,1.60291,1.78101,0.969486,1.80111,1.39907,1.49684,0.9746,0.0
0.404849,-0.125643,-0.799109,-0.992519,0.132169,-0.109568,-1.03289,-1.20125,0.150878,-0.268747,-1.01783,-0.97723,0.631548,0.187319,-0.384266,-0.513446,0.654313,0.0248131,-0.373177,-0.722653,0.674315,0.212699,-0.119848,-0.131031,0.494267,0.0583876,-0.558314,-0.777044,0.810323,0.463163,-0.0707095,-0.350484,0.833689,0.652237,-0.063716,0.0219924,0.0
-0.683628,-0.0868779,-0.073471,-0.189991,-0.664096,-0.419841,-0.535525,-0.181801,-0.656024,-0.407775,-0.518826,-0.172673,-0.37835,0.17787,0.0549813,0.12356,-0.657383,0.0178195,-0.176372,-0.0807615,-0.0491197,0.0334246,-0.168876,-0.0744428,-0.44363,0.537204,0.306367,0.0191877,-0.428779,0.545192,0.303606,0.0221252,-0.418334,0.557982,0.320434,0.240656,1.0
1.6503,1.3705,0.940317,0.61215,1.68171,0.986356,0.711197,0.2415,1.41034,0.827105,0.421322,0.0310878,1.36376,0.670065,0.274868,0.284335,0.801793,0.682198,0.284463,-0.0858415,1.11989,0.86985,0.298817,-0.078187,1.08044,0.673259,0.279933,-0.194551,1.10588,0.682346,0.287687,-0.192088,1.42903,0.696169,0.596519,0.0219924,0.0
-0.181247,-0.477677,-1.45889,-1.20647,-0.162981,-0.460263,-1.21332,-1.36155,-0.441809,-0.268747,-1.01783,-1.18951,-0.173881,-0.383198,-1.28309,-1.09848,-0.156824,-0.369618,-1.26996,-1.09413,-0.439636,-0.356832,-1.25622,-1.29359,-0.0919078,-0.292968,-1.51631,-1.14772,-0.0763374,-0.282055,-1.26536,-1.14247,-0.356984,-0.446051,-1.50423,-1.14231,0.0
-0.181247,1.19448,1.42016,0.933084,0.132169,1.20554,1.73359,0.936157,0.150878,1.44078,1.44072,0.933267,0.0457816,1.5039,1.65306,0.922559,0.0643955,1.29576,1.65953,0.922443,0.0802078,1.30795,1.37538,0.925841,0.127908,1.24421,1.47743,0.970437,-0.150226,1.25222,1.48234,0.969486,-0.133733,1.26728,1.49684,0.815832,1.0
-0.474295,-0.565685,-1.51887,-1.47392,-0.458132,-0.723285,-1.03289,-1.30812,-0.441809,-0.531751,-1.49755,-1.29565,-0.393543,-0.47097,-1.52277,-1.15167,-0.378043,-0.457269,-1.68846,-1.35946,-0.0683189,-0.619693,-1.49546,-1.34643,-0.0919078,-0.556484,-1.45644,-1.41249,-0.371891,-0.369728,-1.44456,-1.40646,-0.0593155,-0.533914,-1.44421,-1.40692,0.0
1.0928,1.24805,0.830602,0.275293,1.39729,1.05542,0.837769,0.28119,1.72979,1.29029,0.870994,0.293941,1.10508,1.22199,1.13776,0.487736,1.78945,1.23032,0.841561,0.484543,1.81007,1.25045,0.845754,0.492642,1.93888,1.54292,1.09833,0.695177,1.95892,1.54879,1.3863,0.696517,2.28374,1.56107,1.09551,0.498317,0.0
0.624635,0.358404,-0.139327,-0.350651,0.943832,0.372639,-0.130778,-0.132546,0.965822,0.388764,0.121498,0.0310878,1.07087,0.801723,0.155025,0.018408,1.09675,0.638372,0.404034,0.0202937,1.41695,0.6508,0.418435,0.238874,1.66662,1.02461,0.818806,0.123173,1.40143,0.857691,0.526618,-0.0864901,1.42903,0.871895,0.536498,0.286606,0.0
-0.107985,-0.213651,-0.97905,-1.04601,-0.0891939,-0.197242,-0.972752,-0.827203,-0.0713797,-0.356415,-0.957868,-1.24258,-0.173881,-0.207654,-1.10332,-0.832558,0.138135,-0.0190125,-1.0906,-0.828788,-0.142582,-0.356832,-1.31603,-1.08221,-0.238451,-0.380807,-1.15706,-1.04181,0.0714393,-0.194383,-1.38483,-1.03687,0.0895186,-0.182462,-0.904015,-0.877692,0.0
1.6503,1.01847,1.12026,0.130749,1.68171,1.24938,1.13218,0.508676,1.70668,1.26545,1.1409,0.296435,2.02274,1.1967,1.11377,0.709818,2.05537,1.20811,1.12146,0.710172,2.08532,1.43938,0.8371,0.503092,1.88643,1.28813,1.05831,0.705667,2.58364,1.29606,1.66154,0.705492,2.24761,1.53087,1.07669,0.498296,0.0
1.43052,1.19448,0.880336,0.61215,1.46034,1.20554,0.651055,0.401806,1.48442,1.00244,0.90104,0.402573,1.65664,0.977267,0.694317,0.443891,1.68667,1.20811,0.942103,0.444834,1.714,1.22033,1.25576,0.450249,1.66662,1.24421,0.818806,0.282035,1.69698,1.25222,1.12395,0.494297,1.72669,1.26728,1.13671,0.709986,0.0
1.06421,0.490417,0.280534,-0.0832064,0.501106,0.153454,-0.190919,-0.666897,0.521307,-0.00574241,-0.718009,-0.658814,0.704768,0.143433,-0.204502,-0.407075,0.728053,0.15629,-0.612319,-0.616517,0.748578,0.168889,0.05958,-0.395248,-0.751354,-0.90784,-0.678063,-0.459321,0.0714393,-0.369728,-0.429106,-0.244886,0.387187,0.16899,-0.423844,-0.242621,0.0
0.426638,0.214557,-0.133742,-0.189991,0.440215,-0.0727215,-0.774359,-0.387575,-0.432354,-0.712555,-1.18352,-0.742979,0.363367,-0.17017,-0.606719,-0.500742,-0.138357,-0.32861,-0.595521,-0.491892,-0.64406,-0.662016,-1.24319,-1.05395,0.22645,-0.0749693,-0.546515,-0.344807,-0.0557006,-0.24023,-0.77909,-0.756019,-0.643508,-0.881239,-1.4682,-1.30531,0.0
-1.20692,-0.653694,-0.799109,-0.564607,-1.41737,-0.767122,-1.03289,-0.346286,-1.40492,-0.750921,-0.777973,-0.340398,-1.41863,-0.6904,-0.983479,-0.673002,-1.18918,-0.8517,-1.21017,-0.457315,-1.18227,-0.970174,-1.19641,-0.817997,-1.33753,-0.86392,-1.33669,-0.618182,-1.5541,-0.983438,-1.5043,-0.825673,-1.3244,-0.97323,-1.32416,-0.613079,1.0
0.35262,0.0423086,-0.857001,-0.913765,0.366595,0.231008,-0.3564,-0.696237,0.685995,0.419487,-0.337545,-0.483749,0.51171,0.0908602,-0.546565,-0.760868,0.528961,0.104427,-0.535642,-0.748849,0.54582,0.51154,-0.288244,-0.538421,0.151996,0.18739,-0.485595,-0.656802,0.541225,0.0215773,-0.478341,-0.807895,0.857647,0.20908,-0.454641,-0.635393,0.0
-0.474295,0.138383,-0.619169,-0.618096,-0.162981,0.328802,0.0496452,-0.185981,0.150878,0.870939,0.601216,0.243365,-0.466764,0.143433,-0.444188,-0.247519,-0.451783,0.15629,-0.193821,-0.457315,-0.439636,0.344129,0.05958,-0.236718,0.127908,0.848937,0.639182,0.176127,-0.150226,0.682346,0.108489,0.0191076,0.461604,0.696169,0.116348,-0.189698,1.0
-0.474295,-0.389668,-1.15899,-1.25996,0.0583812,-0.372589,-0.912611,-0.880638,-0.441809,-1.18926,-1.37762,-1.45485,0.119002,-0.119882,-0.803715,-0.779373,0.433094,-0.106664,-0.791676,-0.77572,-0.439636,-0.882554,-1.19641,-1.34643,0.64081,0.365823,0.100309,-0.141597,0.662546,0.375491,-0.130442,-0.350484,-0.133733,-0.533914,-1.26414,-1.08938,0.0
-0.387557,0.989676,0.951145,0.585482,-0.07513,1.22898,1.25573,0.795625,0.238656,1.24675,1.29398,0.8124,-0.37835,0.87395,1.13776,0.695836,-0.0642109,1.05711,1.38047,0.690109,0.173983,1.29391,1.38291,1.05973,-0.145817,1.06192,1.15925,0.695177,-0.130316,1.06881,1.44645,0.696517,-0.118103,1.25579,1.45324,0.704446,1.0
0.624635,0.138383,-0.439228,-0.243673,-0.458132,-1.20549,0.290209,0.722417,-1.47901,-2.15361,1.08093,2.47228,1.65664,0.845609,0.334789,0.018408,0.433094,-0.106664,-0.373177,-0.191977,-0.959479,-1.67114,0.358626,1.19006,1.73989,1.37597,0.639182,0.387943,1.47532,0.813855,0.34742,-0.139289,-0.133733,-0.533914,-0.603908,-0.136775,0.0
-0.461575,-0.474437,-1.51999,-1.27565,-0.443234,-0.63679,-1.72969,-1.46789,-0.134127,-0.625475,-1.48566,-1.26144,-0.230006,-0.34419,-1.38873,-1.22909,-0.73153,-0.501825,-1.55358,-1.41694,-0.420957,-0.488156,-1.54161,-1.20861,-0.44363,-0.424782,-1.46032,-1.17679,-0.130316,-0.414768,-1.62119,-1.32666,-0.418334,-0.532337,-1.40858,-1.30531,0.0
-0.254509,-0.389668,-0.679149,-0.671585,0.0583812,-0.197242,-0.672047,-0.453157,0.076792,-0.181079,-0.658044,-0.446537,0.119002,-0.295426,-0.56403,-0.566631,0.138135,-0.106664,-0.552534,-0.404247,0.154471,0.0374584,-0.359085,-0.395248,0.347723,0.0144682,-0.618188,-0.353413,0.366993,0.0247994,-0.130442,-0.350484,0.387187,0.212922,-0.123737,-0.348466,0.0
-1.93954,-2.28185,0.280534,1.68193,-1.71252,-2.1699,0.290209,1.89799,-1.70127,-2.15361,0.301392,1.67624,-1.71152,-2.27029,0.0951039,1.77353,-2.00032,-2.34177,0.105107,1.98379,-1.70211,-2.24067,0.358626,1.77134,-1.4108,-2.1815,0.339808,1.71179,-1.62799,-2.16702,0.108489,1.49747,-1.84532,-2.29118,0.116348,1.92721,0.0
2.30966,1.59052,1.24022,0.826106,2.3458,1.60007,1.25247,0.615546,2.37345,1.39695,1.26083,0.614851,2.31563,1.41613,1.35345,0.709818,2.35033,1.42723,1.3606,0.710172,2.38237,1.26414,1.37538,0.714467,2.03297,1.41989,1.41755,0.917483,2.06642,1.42756,1.42261,0.705492,2.09878,1.22335,1.13671,0.709986,0.0
-0.107985,-0.389668,-1.21897,-1.04601,-0.0891939,-0.197242,-1.21332,-1.25468,-0.0713797,-0.356415,-0.957868,-1.0303,-0.173881,-0.514856,-1.52277,-1.31123,0.138135,-0.501095,-0.851461,-1.09413,0.154471,-0.181592,-1.0768,-0.817997,-0.458267,-0.380807,-1.57618,-1.46545,-0.224114,-0.369728,-1.38483,-1.24806,-0.20815,-0.358188,-1.1441,-1.03646,0.0
-1.4267,-2.32586,1.9,2.8052,-1.63873,-2.30141,1.55317,2.80639,-1.84944,-2.28511,1.56065,2.79069,-1.71152,-2.31418,1.71298,2.78405,-1.70536,-2.29795,2.01824,3.20435,-1.70211,-2.28448,2.39214,3.19811,-1.85043,-2.26934,2.37555,3.0886,-1.84966,-2.16702,2.37833,3.34543,-1.84532,-2.37904,2.09705,3.35612,0.0
-1.71975,-2.28185,0.760376,1.89588,-1.71252,-2.1699,0.771338,1.89799,-1.70127,-2.15361,0.78111,1.67624,-2.0044,-2.18252,0.634395,1.98627,-1.70536,-2.16647,0.643176,1.77152,-1.47932,-2.15305,0.657672,1.77134,-1.85043,-2.31326,0.878681,2.08247,-1.62799,-2.16702,0.885014,2.28946,-1.62207,-2.02759,0.896626,2.08597,0.0
1.6503,1.06247,0.880336,0.398194,1.97686,1.07403,0.89162,0.401806,2.00302,1.26545,0.90104,0.402573,1.72986,1.37224,0.874081,0.390706,1.76041,1.20811,1.18125,0.391767,1.49121,1.22033,0.896909,0.238874,1.66662,1.20029,0.699056,0.229081,1.40143,0.9892,0.407152,0.0191076,1.13136,0.827964,0.416455,0.0219924,0.0
-1.28018,-1.44577,0.640416,0.826106,0.427319,0.0219432,0.109786,-0.185981,1.33625,0.695602,0.361357,0.0310878,-1.6383,-1.91921,0.874081,1.72034,-0.894221,-1.027,0.344248,0.604037,0.971368,0.387939,0.119389,-0.131031,-1.85043,-2.04974,0.938555,1.97656,-1.40633,-1.904,0.705816,1.39188,-0.356984,-0.621778,0.176369,-0.189698,0.0
-0.0914859,-0.000753588,-1.21863,-0.810369,-0.07513,0.0140583,-0.953484,-0.644793,-0.0595707,-0.146534,-0.941814,-0.794825,0.140852,-0.17017,-0.847338,-0.812893,-0.434944,-0.32861,-1.07455,-0.800241,-0.123487,-0.140436,-0.825402,-0.796187,0.0775432,0.18739,-0.424674,-0.240808,0.0935307,-0.152961,-0.899389,-0.652267,-0.193161,-0.139822,-1.11047,-0.635393,0.0
-0.474295,1.19448,1.48014,0.772617,-0.458132,1.20554,1.19232,0.989593,-0.441809,1.00244,1.20086,0.986336,-0.10066,1.1967,1.53321,1.02893,-0.083084,0.988977,1.24103,0.816308,-0.365372,1.22033,1.55481,0.820154,-0.0919078,1.24421,1.35768,0.864529,-0.371891,0.857691,1.12395,0.705492,-0.356984,1.04762,1.3768,0.868754,1.0
-0.401033,1.19448,1.24022,0.826106,-0.384344,1.20554,1.55317,1.04303,0.224964,1.39695,1.26083,1.03941,-0.393543,1.02115,1.35345,0.709818,-0.083084,1.0328,1.3606,0.869375,-0.0683189,1.43938,1.37538,0.872997,0.127908,1.41989,1.11818,0.917483,0.145328,1.20838,1.42261,1.12788,0.163936,1.22335,1.43682,1.13337,1.0
-0.694081,0.974463,0.940317,0.61215,-0.384344,0.986356,0.951761,0.615546,-0.0713797,1.22161,1.26083,0.827128,-0.10066,0.845609,1.11377,0.497076,-0.378043,0.8575,1.12146,0.710172,-0.0683189,1.04509,1.37538,0.714467,-0.16518,0.848937,0.818806,0.493851,-0.150226,1.03304,1.12395,0.705492,-0.133733,1.04762,1.43682,0.709986,1.0
1.38887,0.860489,0.529244,0.120198,1.1028,0.708297,0.539227,0.12686,1.43156,0.724268,0.327151,0.138403,1.10508,0.69993,0.596373,0.0195094,1.41872,0.883894,0.602048,0.227587,1.43823,0.902726,0.607017,0.234876,1.2688,0.930743,0.550048,0.123186,1.28738,0.763365,0.544205,0.125878,1.60822,0.950496,0.797403,0.34372,0.0
-0.474295,-0.785707,-1.45889,-1.36694,-0.458132,-0.591774,-1.45388,-1.36155,-0.441809,-0.575585,-1.43759,-1.34872,-0.466764,-0.734286,-1.52277,-1.31123,-0.451783,-0.54492,-1.26996,-1.4656,-0.142582,-0.532073,-1.25622,-1.29359,-0.0919078,-0.292968,-1.51631,-1.35954,-0.371891,-0.457401,-1.5043,-1.35366,-0.356984,-0.446051,-1.50423,-1.14231,0.0
-1.86791,-2.1108,0.288158,1.10246,-1.84203,-2.19883,0.598935,1.10429,-2.0726,-2.19292,0.629286,1.53824,-1.93595,-2.34542,0.2956,1.26811,-1.91787,-2.19067,0.0631418,1.25541,-1.90831,-2.18329,0.0698603,1.05973,-2.23051,-2.30503,0.123607,1.57916,-1.99571,-2.29106,0.363756,1.57841,-1.99455,-2.27685,0.380055,1.73509,0.0
0.796727,0.257619,-0.314557,-0.551878,0.513836,0.100838,-0.774359,-0.74768,0.536882,0.114706,-0.518826,-0.742979,0.51171,0.35189,-0.48641,-0.656817,0.158229,0.191034,-0.475764,-0.646066,0.173983,0.207285,-0.706033,-0.641528,0.44981,0.18739,-0.363754,-0.604803,0.466609,0.196116,-0.59864,-0.807895,0.182128,0.20908,-0.573884,-0.78999,0.0
-1.86627,-2.19384,1.9,2.8052,-1.86009,-2.30141,1.55317,2.80639,-1.62718,-2.28511,1.92044,3.00297,-1.93118,-2.31418,1.71298,2.78405,-1.92658,-2.29795,1.71931,2.77981,-1.70211,-2.15305,2.03328,2.61684,-1.55734,-2.1815,1.71693,2.45315,-1.5541,-2.03551,1.42261,2.23666,-1.84532,-2.15938,1.13671,2.45643,0.0
1.68494,0.688241,0.34843,0.171896,1.02918,0.231008,-0.117566,-0.181801,-0.134127,-0.712555,-1.00224,-0.535595,1.17926,0.830445,0.355754,0.0195094,0.973841,0.407553,0.12302,-0.132153,0.397085,-0.140436,-0.347929,-0.486868,1.4177,0.668383,0.428208,-0.188809,1.13815,0.676096,0.423905,-0.18538,0.257185,-0.052597,-0.991232,-0.893054,0.0
