0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
1.16695,-1.96025,0.661536,-1.14199,-0.726557,-1.08321,-0.288072,1.23968,-0.195507,1.0193,2.53265,1.77284,1.81526,-0.148192,-0.20666,0.126566,-0.304571,-1.07262,0.964277,-0.590853,0.253758,-0.876033,-1.06959,-0.314706,0.501854,-0.7522,-1.64194,0.0863458,-0.584867,-0.415854,0.258377,-1.16976,-0.446981,0.14633,1.16459,0.242657,0.217255,0.0811893,-0.341577,0.532569,0.0
-1.19979,-0.410277,-2.12068,0.511217,0.88563,1.22543,0.676175,0.573958,-0.339306,-0.00393814,-0.12881,0.662857,-0.281602,-0.686646,-0.0519147,-1.73731,-1.74293,-0.973628,-1.01143,0.659345,-0.48164,-0.726268,-1.84791,0.0804226,-0.307595,0.277136,-1.11499,0.513849,0.352226,-0.598373,0.0282282,0.48343,-1.05757,-0.14273,-0.249973,0.474213,-0.155668,0.472865,-0.955143,-0.115602,0.0
0.487889,-0.0733262,0.0592883,0.799648,0.142466,-0.255584,-1.10473,-1.17286,0.331756,-0.686094,-1.13519,-0.590766,0.67042,1.48984,0.611994,0.42057,0.288754,0.970912,-0.80302,1.12934,-0.799651,-0.0373513,-0.332223,-1.82607,-0.507458,0.205796,1.7123,1.4981,-1.09876,0.435902,-0.502114,0.312062,0.0749744,-1.33884,0.845814,-1.51918,-1.13333,-0.200014,-1.80622,1.43004,1.0
0.0584795,1.01454,3.07901,1.81267,0.490075,1.28532,0.956594,1.50711,0.193949,0.888111,-0.668377,-1.4004,-0.908249,-1.54817,-1.86893,-0.694426,-2.26434,0.0587463,-0.694648,-3.21345,0.551893,0.391974,1.30636,-1.55936,0.0221809,1.22494,-1.31767,0.573501,-0.060901,-0.872152,0.548564,-0.323006,-0.289409,0.116428,0.8757,1.01787,-0.982146,1.42695,0.964727,-0.0358269,1.0
0.757518,-0.67021,-0.0170529,-2.49269,-1.28393,-0.838188,-1.45402,-0.888365,0.181966,0.0550946,0.119755,0.708562,0.983744,1.64288,1.00135,0.392834,1.57729,0.518365,1.16435,0.00134608,-1.21704,0.771377,0.374416,-1.69766,-2.19631,1.39819,1.11441,0.692804,2.30702,0.811081,0.41848,0.664878,0.902224,1.03345,0.23815,-0.0895761,-1.4861,0.201705,1.09338,1.11094,0.0
1.137,-1.63293,0.941454,1.67198,0.0705466,-0.261029,1.22717,-0.660766,1.11067,1.19639,1.06551,-1.36775,-0.094813,-0.53928,-0.546102,-0.955147,-0.628203,-0.294806,-1.4866,-1.17365,1.25748,0.0924447,0.93768,-0.877765,2.38058,-0.935646,-2.40197,-1.09675,0.0297855,-0.638933,-2.31328,-0.42381,0.724956,2.15978,-0.748058,0.595025,-2.21178,-1.44534,-0.351473,1.69928,0.0
1.69623,1.47665,1.57763,1.00366,2.24011,1.11109,1.03039,0.636547,0.301798,-0.371253,-1.48682,-1.16534,-2.11937,-1.07773,-0.336447,-0.683332,-0.370496,-0.782709,-0.152788,-0.778853,-0.680397,-0.84608,-1.2232,0.159448,0.391929,-0.303776,0.820537,-1.21605,-0.725935,1.03416,1.20899,-0.333086,0.32118,-0.39192,-0.598633,0.0312359,1.17476,0.764111,-0.628567,0.841697,1.0
-1.97872,0.687219,-2.13764,-1.2053,-0.0972646,-0.767404,-0.125724,-0.467307,-0.447155,0.00918024,-0.419812,-0.401417,0.664394,0.724671,0.347429,1.44126,1.40349,-0.18167,-0.0777611,-0.337053,0.70096,-0.276975,-0.475599,0.475552,-2.4961,-2.28092,-0.22323,0.752456,-0.947613,-0.223195,-0.0618299,-0.0105119,-1.1462,-1.04978,-0.608594,-0.401674,-0.558828,-2.03788,0.648047,0.0240043,0.0
-0.400888,-0.0540719,1.71335,1.37651,0.29829,0.958629,0.198971,0.539818,1.60797,1.19639,0.216756,-0.473239,-0.926326,0.197553,-1.38472,-0.66669,-0.334537,0.0587463,0.589143,-0.619053,-0.233195,0.212256,-0.403911,0.357013,-0.867214,-0.252819,1.33735,0.742514,-0.786392,0.192544,-0.542139,0.352384,-1.34317,1.04341,-0.279858,0.282928,-0.145589,0.181619,0.0542729,-0.404786,0.0
0.727559,-1.70032,0.237418,-1.02239,-1.29592,-0.604057,-0.740678,-0.746116,-0.105632,0.474883,0.253131,0.989322,0.881311,0.911713,0.532125,-0.650048,-0.939848,-0.0543906,1.33107,1.06354,0.0848153,1.68993,-0.414152,-2.1323,-1.88652,-0.629902,-0.0509581,-0.0926092,0.42276,1.23696,0.278389,-0.353247,-0.456829,0.0765571,0.666504,0.605093,1.47713,2.08978,0.232405,1.57961,0.0
0.288164,-0.063699,-0.254559,-1.05053,0.0465736,-1.37723,-1.41467,-0.302298,-0.800661,0.455205,0.67751,0.166631,0.983744,0.684996,1.39071,-0.156344,0.780195,0.28502,1.0143,0.302146,-1.01828,-1.0258,-0.598493,-2.10267,-1.42683,-0.130522,1.29682,0.593385,0.644438,-0.486833,-0.0117976,0.795924,1.34539,0.425423,-1.00706,0.87692,-0.0851151,-0.451088,0.648047,1.50981,0.0
0.937271,2.45862,0.636089,0.687089,0.903609,1.56301,0.917237,1.14864,-0.0517077,0.396172,-1.69901,-1.59628,-1.2276,-1.38947,-0.496184,-0.56684,0.114952,-0.58472,-0.477904,-2.43325,-0.0145629,-0.556535,-0.0864353,1.05837,0.381936,0.980345,1.02321,2.46247,-0.403494,-1.30817,0.69866,0.785843,-0.456829,0.814159,-0.728135,-1.02587,0.680889,-0.913064,0.944934,-0.564336,1.0
0.258205,0.369523,1.5437,0.799648,0.0705466,0.158229,0.631899,0.249629,0.912944,-0.272865,0.186443,1.19826,-0.510569,-0.119852,-0.765741,-0.938505,-0.646182,-0.620075,-0.48624,0.640545,0.204069,1.23066,1.16298,-0.769105,0.571807,1.14341,-0.22323,0.374662,-1.2499,0.466322,0.738686,0.362465,0.26209,1.19293,-2.24231,-0.703704,-0.810803,1.206,0.489707,-1.11279,0.0
0.677628,0.225116,0.542783,-0.642508,0.544014,-0.168465,-0.494696,-1.41184,-1.42379,-1.21739,-0.613814,0.0295163,0.742725,1.17244,0.991371,0.914274,1.27164,1.59317,-0.119443,0.029546,-2.26051,1.22067,-0.0864353,1.20654,0.33197,2.47849,-0.476572,1.12031,0.0801668,0.506882,-0.982423,0.0197295,0.626474,0.00678395,0.0787632,0.0413036,-0.13551,0.482908,0.420434,-0.185405,1.0
1.25683,-0.496921,-0.246077,-0.403321,-1.02622,-0.696621,0.110418,-0.968024,-1.987,-0.397489,-0.419812,0.591035,-0.0707111,0.0105106,1.07124,0.786688,0.971977,0.942628,1.97297,0.988344,0.233883,0.362021,-0.168364,1.05837,1.81096,0.195604,0.465859,-0.60959,-1.11891,0.638702,-1.16254,0.523752,-0.486374,0.993576,0.885661,0.0413036,0.942943,-0.340615,0.153235,0.0838354,1.0
1.2768,-2.78818,0.899043,-0.698787,-0.450867,-0.233804,0.149775,0.10169,0.56543,1.10456,0.792698,-0.146774,0.152231,-0.777333,0.412322,-1.23806,-0.676148,-0.605933,0.2807,0.621745,0.720836,0.0125702,0.732857,-1.24326,0.671739,0.93958,-0.0205572,-0.211913,-0.635248,-0.111655,0.86877,0.886648,-0.358347,-0.661045,-1.72431,0.00103294,-0.578986,-1.51564,0.35116,-1.50169,0.0
0.447944,-0.333259,0.339206,-0.396286,-1.02622,-0.544163,-1.03094,-1.70203,-1.81924,-0.463081,-0.753253,0.199278,0.501707,1.68822,1.42067,2.32327,2.04476,1.32447,2.03966,-0.0268539,0.323323,1.31053,0.691892,0.110057,-0.247635,0.633836,0.30372,-0.0230156,-1.35066,0.202683,2.32971,-0.393569,-0.309106,-0.800591,-0.668365,0.756108,1.06389,2.27056,0.0542729,0.702091,0.0
-1.10991,0.369523,0.0338412,-0.663612,0.729805,0.256237,0.139936,0.0789301,0.906952,2.11468,1.73239,1.53778,-0.52262,1.41616,-0.336447,-0.783182,-1.41331,-0.38673,0.197337,0.104746,-1.70399,0.441895,0.179835,-0.443123,0.11212,1.48992,-0.152295,1.96537,0.906421,0.91248,-2.10315,1.66284,0.764349,0.883932,-0.429284,-0.3312,-0.992225,-1.55581,-0.361369,-0.315039,0.0
0.407999,-0.217733,-0.1867,0.785578,-0.277062,1.01308,1.09926,0.10738,0.391673,1.99005,1.21708,-0.00965943,-0.299678,-0.442925,-1.17008,0.231964,-0.562278,-2.2747,-0.978082,-0.139654,0.919592,0.691503,0.425622,-1.01606,-2.54607,0.837665,-0.121894,-1.32541,0.281692,-0.355014,0.638622,-1.57298,-1.29393,2.3093,2.47953,0.735973,-1.54657,-1.16414,0.0542729,0.48271,0.0
0.318122,0.927898,-1.01797,-0.262623,-1.89524,-0.271918,-0.514375,-0.638006,-0.105632,0.894671,1.30195,2.3213,0.959642,-0.131188,0.51715,-0.0121152,-0.376489,0.355731,-0.294505,0.649945,-0.253071,1.3904,-0.639457,0.396526,1.14142,0.766325,0.840804,-0.341158,-1.41112,0.9936,1.34908,-0.343167,-0.378043,0.844062,0.397538,-1.65006,0.983259,-1.72654,0.0542729,0.5924,0.0
1.14698,-0.7376,0.848148,-0.396286,-0.966287,-1.91628,-1.80824,-1.79307,-0.962435,-1.15836,0.525946,0.708562,0.851184,2.13599,1.46559,0.980841,1.43944,1.10526,0.880914,0.612345,0.422701,-1.83453,-0.864763,0.169327,-1.21698,1.77528,-0.436037,0.185765,-0.594943,0.172264,1.16896,0.170936,-0.0432041,0.873965,-0.957254,-0.139914,0.197097,1.38677,-0.0644819,2.16795,0.0
-0.560669,-1.50777,-0.407242,-1.90176,-0.360968,-0.549608,-0.720999,-0.086079,-0.525046,-1.2633,-0.480438,0.845677,-0.299678,1.63721,0.12779,0.609176,-0.0888166,0.270878,0.839233,-0.609653,0.0649397,-0.217069,-1.0491,-0.966669,0.971534,0.0427327,0.638131,0.563559,0.704896,-0.770752,-0.241946,0.453189,0.0651262,-1.74751,-1.42545,0.262792,1.08405,2.2103,0.737113,0.572457,0.0
-1.00006,-0.747227,-1.1961,-0.0375059,-1.12211,-0.152131,-1.38023,0.295149,1.20653,0.428968,0.810886,-0.355712,1.97192,-0.567619,0.0978392,0.121019,-0.969814,-0.337233,-0.161124,-0.0268539,-0.272946,0.481832,-0.48584,-0.838252,-0.147703,0.491156,0.202383,-0.858139,-0.0810535,1.095,-0.23194,0.564074,1.23706,2.17972,-1.32584,1.08834,0.00559586,1.21604,-0.687945,0.612344,0.0
1.81606,0.687219,0.916007,1.3343,2.21613,1.38878,1.89624,0.608097,0.571421,-0.568028,-0.298561,-2.16432,-1.47464,-1.41214,-1.83898,-1.02171,-1.23351,-1.06555,-0.194469,1.15754,-1.92262,1.3904,0.00573504,2.06595,0.0321741,-1.01718,-1.24673,-0.728894,0.976955,0.324363,-0.34201,-0.65566,-1.41211,0.156298,0.307882,0.14198,-0.33709,0.96497,-0.361369,-0.334983,0.0
0.407999,0.783491,0.0762531,-0.84652,-0.103258,-0.467935,0.253087,0.795866,0.679271,0.00918024,1.55658,0.617152,0.435427,-0.408917,-0.571061,-1.055,-0.957828,-0.457441,-0.0277432,0.480745,0.780463,-1.37525,0.0671819,-1.84583,0.761677,-0.721625,0.546928,-1.85233,-0.867003,-0.131935,0.0082153,-1.55282,0.163608,-0.381952,1.27417,0.87692,0.36844,-1.17418,-1.5885,0.811781,0.0
0.867367,-1.79659,0.763325,0.0328432,0.0345871,-0.0976815,0.198971,0.238249,-0.309348,-0.449963,-0.256123,-0.603825,0.899387,0.242896,-0.995364,-0.200721,1.03191,0.645644,-0.494576,0.978944,-1.2866,-1.43515,0.220799,0.347135,2.51049,0.0529242,-0.547508,-1.55408,0.684743,-1.57181,2.05954,0.594315,-2.01285,0.365617,2.44965,-0.230523,1.3461,0.42265,-0.687945,0.961359,1.0
-0.810325,0.908644,0.178041,1.13732,0.999501,0.631935,1.1337,1.37055,0.673279,0.0419762,-0.383437,-0.532002,-0.757613,-1.65586,-1.36975,-1.28798,0.31872,-0.980699,0.0222746,0.443145,-1.50524,-0.935939,0.23104,-0.818496,0.631766,-1.07833,0.384789,-0.331216,-0.373265,1.6527,0.478518,0.634637,0.941617,-0.720851,-0.319705,-0.311065,0.146702,-0.320529,-0.311888,1.87877,0.0
1.02715,-0.689464,-0.322418,-0.43146,-0.97228,-0.527829,-0.4455,-0.313678,0.30779,0.0878905,1.50202,1.14602,1.21271,0.67366,0.0579048,-0.655595,0.258788,1.73459,-1.03644,-0.196054,0.184193,0.0924447,0.0876642,0.228596,0.262018,1.07207,0.41519,-0.420693,-0.937537,-0.294174,1.219,-0.081075,-0.545463,-1.83722,-0.240011,-2.41521,-0.84104,0.181619,-0.72753,-0.185405,0.0
-0.590627,0.456167,-0.254559,-1.13495,-1.11013,-1.95439,-1.29168,-0.922505,-1.32193,-1.80116,-0.4865,-0.656059,0.417351,1.23479,1.84497,2.40094,0.82814,1.76287,0.855905,-0.290053,-0.372324,-0.806143,-0.557528,-1.8162,-0.457492,-0.833731,1.89471,0.503907,0.835887,0.92262,2.02952,0.332223,-0.0924451,-0.900267,-1.36568,0.987664,-2.22186,-1.49556,1.57829,-1.392,0.0
0.877353,-0.362141,-0.68716,1.29209,1.37108,1.70458,1.57155,1.1714,1.05075,-0.777922,-0.134872,-1.90315,-0.691333,-2.32468,-0.106824,-0.755446,-0.837964,-1.56053,-0.377868,1.29854,-0.829464,0.821299,0.978644,-1.24326,0.272011,-0.477031,0.293586,2.31334,-1.72349,0.141844,-0.20192,-0.292764,-0.732579,-0.00318365,-0.718173,0.504416,-0.528591,2.37099,-0.183237,1.3004,1.0
-0.660531,-2.05652,-1.11128,1.21471,-0.187163,-0.974311,-0.219197,-0.0462492,-0.525046,-1.22395,0.271319,1.34843,1.92974,0.299576,-0.286529,0.337361,-0.154742,0.0304621,-1.26985,1.75914,0.0550019,0.242209,-0.158123,1.13739,-0.767282,0.317902,0.557062,-1.61373,-0.504257,-2.30189,0.55857,0.100373,1.46357,0.285877,0.377614,1.12861,-0.458038,0.874583,0.242301,-0.913351,0.0
1.15697,-1.21896,-0.492065,-2.04949,-0.840428,-0.108571,-1.90663,-2.52708,-1.29197,-0.817277,-1.19582,-0.564649,1.03195,1.79591,1.50053,1.39134,0.792181,0.730496,-0.152788,-0.666053,1.36679,0.0724761,2.64795,-1.57912,-2.0664,0.858048,-1.02379,0.742514,0.513446,-0.0406754,2.39976,0.443108,0.370421,1.27267,-1.34576,-0.0493054,0.852232,-0.360701,0.420434,-0.753801,0.0
0.837408,0.956779,-0.534477,-0.593263,-1.02622,-1.11043,-0.406143,-1.13303,-0.357281,0.166601,0.356194,-0.199009,1.23079,1.3028,1.27091,0.831066,1.4754,0.730496,0.21401,0.537145,0.979219,1.3904,-0.199088,-0.413489,-0.617384,-0.446456,-0.547508,0.77234,-2.42882,0.740101,0.548564,0.150775,0.301483,0.60484,1.02513,-0.562756,-1.0023,1.22609,-1.19265,-0.763773,0.0
0.388026,-0.785736,1.00083,-0.171169,1.41903,1.20365,1.6109,1.26813,-0.0696826,0.966822,-0.656252,-0.0880109,-0.890173,-0.629967,-1.82899,-0.589028,-0.47238,-1.4191,-1.15314,0.226946,-0.133817,0.721456,0.589481,0.722507,-0.767282,1.00073,-2.62491,0.116172,1.00718,-0.547673,0.568577,-1.89556,-0.446981,0.0566219,-0.0905858,-1.42858,-0.33709,1.47716,0.450122,-1.43189,0.0
0.887339,1.96763,-0.873772,-0.403321,-0.630664,-0.135796,-0.238876,-0.0348693,0.571421,1.6293,1.48989,0.930558,-0.275577,0.469614,-0.486201,-1.48213,-1.22153,-1.34839,-0.928064,1.58054,-1.43567,1.21069,1.08106,-0.12702,0.0721469,0.980345,-1.45954,-0.997326,-1.12899,-1.14593,-1.90302,0.775763,-0.821213,-0.332114,0.726274,-0.743974,-0.548749,0.573295,0.628255,0.0140324,0.0
1.30676,-1.47889,-1.11128,-1.76106,0.0345871,0.321576,-0.770195,-2.33362,-1.02235,-1.0862,-0.971505,0.0948092,-0.0285329,1.3198,1.53048,1.67425,0.354679,1.00627,0.789215,0.433745,-1.66424,-0.676347,-0.680422,-0.581419,-0.8872,0.0325413,0.648265,-1.28564,-0.161664,0.0201643,0.368448,0.362465,-0.742427,0.584905,0.64658,1.41051,-0.881356,-1.02354,-0.024897,0.781866,1.0
-0.111287,0.821999,-0.466618,1.60866,1.19728,0.212678,0.902478,0.494298,0.685262,-0.600824,0.283444,-0.218597,-0.347882,-1.06073,-0.715824,-1.80387,-1.4253,-2.66361,1.64785,-0.741253,-0.352449,-0.896001,-2.04249,-1.11484,0.491861,-1.18024,-0.375235,1.71682,1.44046,-0.628793,-0.251952,-0.0407532,-1.28408,-0.242406,0.716312,0.0614389,0.701047,1.52738,0.133443,-0.893407,0.0
0.977216,-0.121462,-1.14521,-0.424426,-1.218,-0.800074,-0.824311,-0.370578,-0.303356,0.0616537,0.0712544,-0.0357766,0.839133,0.310911,1.17108,0.187586,1.6552,0.928486,-0.377868,0.969545,1.04878,0.701487,-1.02862,-0.0578726,1.28132,1.22494,1.26642,-0.0428995,0.563828,-0.507113,0.288396,0.352384,1.00071,-0.541434,0.11861,1.82328,-0.94183,-1.24448,-0.361369,-2.89775,0.0
-0.830298,1.93875,-0.449654,-0.776171,-0.828442,-0.255584,1.44856,1.07467,0.313781,1.12424,0.0166914,0.218866,-1.56502,-0.527944,-0.935463,-0.555745,-0.49036,-0.71907,-0.778011,0.734545,-0.859277,-0.766205,0.282246,0.139692,1.49118,-0.660477,1.27655,-1.7032,0.271616,1.62228,0.188331,-0.19196,0.291635,1.12315,-0.907446,-0.16005,-0.447959,0.452779,-0.00510448,1.6195,0.0
1.09705,0.687219,-0.127324,2.06593,-0.19915,-0.413486,0.198971,1.1145,-0.728761,-0.791041,-1.43832,-0.688705,-0.0405839,0.220224,0.65692,0.997483,0.918038,-0.372588,0.138983,1.07294,2.08232,-0.975876,-0.178606,-1.06545,-1.64668,0.919197,0.769869,-0.599648,-0.675553,-1.05467,1.14895,1.05802,0.301483,1.77105,-0.299782,1.05814,0.307966,-0.511346,-0.618671,-0.275152,1.0
-2.24835,0.0518268,-0.797431,-0.691752,-0.948307,-0.380816,-1.31627,-0.507137,-0.566987,1.29478,0.877574,1.11991,0.176333,1.59187,1.39571,0.958652,1.78106,0.306233,-0.944737,2.05994,-1.52511,-0.766205,1.51118,0.722507,-0.0977374,-0.497414,0.526661,-0.261622,1.58153,-0.547673,-0.922385,0.957211,-0.575007,-0.690948,-0.279858,0.725905,-0.256458,1.28635,-0.0941706,0.233413,0.0
-0.920174,0.773863,-1.18762,-1.74699,-0.810462,-0.903527,-0.691481,-1.33787,-1.0583,0.717573,0.847261,0.532271,-0.673257,0.855034,0.751764,0.775593,0.738243,2.46998,-0.377868,0.0953459,-0.143755,0.921142,0.661169,-0.225802,0.321977,0.572688,-0.932587,-1.52425,0.332074,-0.709912,-1.09249,0.0499708,-0.417436,0.973641,0.0986866,0.282928,1.23523,-0.350658,-0.737426,2.1879,0.0
-0.21115,-0.0925805,0.398583,0.187611,1.14933,0.555707,1.4092,0.488608,-0.0696826,-1.76836,-0.959379,-1.61586,-0.739537,0.112534,0.0179705,-0.544651,0.204849,-0.697856,0.489108,-0.00805391,1.51586,0.411942,0.558757,1.09788,0.591793,0.419816,-0.0104235,0.503907,1.22886,1.00374,-0.592172,1.07818,1.07949,0.844062,0.347729,1.41051,-1.07286,0.603423,-0.945247,-1.08287,1.0
0.0584795,0.436913,-0.644748,0.933311,0.993508,0.887846,0.843443,-0.086079,0.469564,-0.364693,0.119755,-0.675647,-1.73976,-0.425921,-1.07024,-0.400422,-1.11964,-0.379659,-0.694648,-0.233654,0.104691,-0.027367,-1.27441,0.584212,-0.977139,-1.5879,0.212517,0.434314,0.34215,1.58172,0.0782604,0.584234,0.59693,-1.83722,-1.36568,-1.42858,1.46705,0.241877,-0.113963,-0.933295,0.0
0.507861,-0.525802,0.788772,-0.684717,0.430142,-1.09954,0.538426,-0.0234893,1.04476,1.22919,0.556259,0.408215,-0.287628,-1.26478,-1.03031,-0.256194,-0.250632,-0.65543,0.0139383,-1.26765,-0.71021,-2.59333,-1.62261,0.218718,-0.277615,0.103881,-1.37847,0.732572,0.00963291,0.222963,-1.23258,-1.0488,0.360572,0.186201,-1.45534,0.262792,-2.8266,-1.18422,0.786594,0.253357,0.0
0.328109,1.62105,0.161077,1.1725,-0.145211,-0.789184,0.135016,0.494298,-1.01636,-0.594265,-0.98363,-2.99354,-0.149042,0.0388503,0.447265,-0.600123,0.780195,-0.58472,-1.15314,-0.374653,1.32704,-0.486645,0.691892,-0.848131,0.481868,-0.843923,-0.486706,0.493966,-1.04838,1.06458,-0.00179115,0.0802121,0.271939,-0.651077,0.268036,0.0815743,-0.145589,0.543166,-1.82601,0.293245,1.0
0.607724,-1.63293,0.670019,-1.12792,-0.468847,-1.10499,-0.932543,-0.854225,0.080108,0.809401,0.920012,1.11338,2.12255,1.34248,-0.655922,-0.139702,-0.837964,1.72044,1.0393,-1.06085,0.959343,0.15235,0.0876642,-0.561662,-0.577411,1.14341,-0.760315,1.11037,-1.52196,0.314223,0.178325,0.664878,0.0454298,-0.571337,-1.06683,-0.915125,1.28563,-0.189971,-0.8067,-0.863492,0.0
0.467916,1.46702,1.40798,2.28401,0.400176,0.784392,-0.514375,0.517058,0.841044,-1.11244,-0.553188,-1.56363,-0.396086,-0.70365,0.232618,0.182038,-1.05971,-1.46153,-0.41955,-0.731853,1.00903,-0.626425,-0.475599,-1.43095,-0.447499,-0.0387988,-0.476572,-1.86228,0.0902431,0.334503,1.17897,0.533832,0.281787,0.724451,1.14467,-0.421809,-1.06278,-1.27461,2.45906,-0.933295,1.0
-0.311012,0.186607,-0.152771,-1.05053,-0.426894,-1.06687,-0.0765278,-0.581106,-0.680828,-1.42072,-1.83239,0.466979,0.784904,0.667992,0.661912,1.68534,1.40349,0.256736,0.697515,0.132946,-0.809588,0.441895,1.20395,-0.314706,0.591793,-0.538179,-0.922453,-1.06692,-1.00807,-0.152215,0.0282282,0.26166,-2.92873,-1.26907,1.30405,-0.562756,0.539783,-1.00345,-1.09369,1.02119,1.0
-0.301026,0.504303,0.958419,0.321274,0.0885264,1.1492,0.0120255,0.864146,-0.572979,0.33714,-0.541063,-1.15228,-0.106864,-1.02672,-0.196677,-0.178532,0.061013,-0.535222,1.13934,-0.835253,0.879841,1.1408,0.988885,1.24605,-0.337574,-0.334351,0.354388,1.60746,1.01726,-1.12565,-0.702243,0.271741,0.281787,-1.57806,-1.01702,0.464146,-0.548749,0.121361,-0.104067,0.0738636,1.0
1.26682,0.417659,1.34861,0.785578,1.14334,1.92238,0.981192,0.17566,0.984843,0.363376,-0.316749,0.0295163,-0.938377,-1.21376,-1.72417,-0.716615,-0.466387,-2.06964,-2.11182,0.0107461,-0.928842,0.561707,-0.680422,1.07812,-0.357561,0.419816,-0.142161,-0.122435,0.271616,-0.699772,1.47916,1.05802,0.360572,-0.481628,0.277997,-0.784245,0.106386,0.0811893,0.0443767,0.243385,0.0
-0.85027,0.831626,1.0178,-0.311867,1.07741,0.670049,0.976273,1.00071,-0.267406,0.219074,0.338007,-0.00965943,0.598114,-0.204871,-1.78906,-1.44885,-0.843957,-1.36961,-1.21983,-0.694253,0.104691,-0.356849,-1.25393,0.218718,0.481868,-0.273202,-0.638711,-0.70901,-0.41357,0.091144,-0.151888,0.49351,1.5719,0.804192,1.74237,-0.673501,0.842153,1.09553,-0.351473,1.01122,0.0
1.37667,-0.391022,-8.82166e-05,-1.12088,-0.852415,-0.20658,-1.23264,-0.791635,-0.926485,-1.72245,-1.08669,-1.45263,1.18258,2.55542,1.05127,1.64651,1.23568,1.45174,0.480771,1.12934,-0.133817,-0.566519,-1.02862,1.43374,-0.00779869,-0.0387988,-0.648844,1.24955,-1.17937,0.324363,-1.2526,-0.292764,-0.525766,-1.91696,-0.28982,-1.2977,-0.0851151,-0.581646,-0.480124,-0.743829,1.0
-0.380916,-0.208106,1.04324,-0.0586106,0.370209,1.30166,1.74373,0.693447,0.966869,0.993058,-0.474375,0.153573,-1.5831,-1.85991,-0.296513,-0.167438,-0.322551,-1.58174,-0.111106,0.800345,-0.143755,-0.696315,0.753339,0.771898,1.52116,-0.12033,0.161849,-2.74711,0.332074,-0.152215,0.688654,-0.847189,0.114367,0.624775,0.168419,0.0815743,-0.417722,2.27056,0.341264,-1.61138,1.0
1.7861,-1.34411,0.0762531,0.363484,0.478088,0.675494,-0.106046,-0.086079,-0.327322,-0.39093,-0.401625,-0.270831,-0.600951,-0.930367,0.557084,0.636912,1.15777,1.00627,0.264027,0.386745,-0.660521,0.342052,-1.20272,-0.215924,1.70104,-1.25158,0.830671,-0.669242,-0.655401,-1.33859,-0.442075,-0.534695,-0.181079,0.943738,1.24428,1.43064,1.37634,0.392521,-1.66767,0.492682,1.0
0.877353,1.25522,-0.0425,0.046913,-0.570732,0.0493308,0.528587,1.04623,1.12265,0.684777,0.125817,-0.310007,0.724649,-0.9247,-0.815659,-1.10492,-0.88591,-0.676643,-1.67833,-1.29585,-0.0841276,0.791346,1.07081,0.603969,-0.00779869,0.205796,1.48936,0.126114,0.231311,0.699541,-0.392043,0.0398903,0.675715,-0.1826,-0.269896,-1.69034,0.438993,1.55751,1.06369,-0.185405,0.0
0.00854824,-1.32486,-1.60326,-1.27565,-0.336995,-1.05054,-0.853829,-0.700596,0.859019,1.04553,0.507758,0.917499,0.224536,0.276904,0.562076,0.836613,0.00707435,-0.98777,0.705852,0.292746,-0.889091,1.3904,-1.03886,0.880559,1.92089,1.94853,-0.537374,-0.0528414,0.765353,-0.101515,-0.532133,-1.6133,0.439358,-2.05651,0.377614,0.44401,1.75934,1.66798,-1.27182,0.622316,0.0
0.477903,0.225116,-0.585371,-1.36007,0.35223,1.06208,-0.509455,0.556888,1.75177,-0.856633,0.356194,0.133985,-0.799791,-0.527944,-0.90052,-0.711068,-1.21553,-0.740283,-0.0444158,0.142346,0.0848153,1.11084,-0.281017,-0.383854,-1.05708,0.328093,0.830671,-0.868081,0.785506,-1.42985,-0.311991,0.372545,1.79841,-0.272309,-0.69825,-1.51918,-2.19163,0.603423,-0.024897,-0.634139,0.0
0.947257,0.937525,1.42495,1.05994,2.01236,1.11653,1.25177,1.60384,-0.411205,0.356817,-0.710815,-0.793174,-1.71566,-0.987047,-0.950438,-1.75395,-1.11365,-0.711999,-0.677975,-2.08545,0.283572,1.11084,0.681651,-0.146777,-0.447499,0.45039,-0.588042,1.3788,0.654514,-0.395574,-0.982423,-1.18992,-3.40144,-2.40537,-0.728135,0.232589,1.28563,0.472865,0.816283,-1.60141,1.0
0.00854824,0.398404,-0.263042,-0.255588,-0.47484,-1.14855,-0.327429,-1.0363,2.18317,0.49456,0.865449,1.06114,0.351071,0.333583,0.602011,0.231964,0.312727,-0.874633,-0.636294,0.640545,0.402826,-0.147179,-0.260535,0.633603,-1.06708,-0.640094,0.374656,-0.0230156,-0.564715,1.40934,0.208344,-1.4621,0.53784,-1.29897,-2.20247,0.454078,1.22515,-0.240186,-0.123859,-1.73104,0.0
1.84602,0.850881,-0.576889,-0.614368,-0.558745,-0.925306,-0.922704,-0.262468,0.23589,0.920907,1.12614,0.323334,1.00182,1.00807,-0.446267,0.104377,-0.0408711,0.171883,0.305709,0.659345,-0.402138,-0.91597,1.48046,-0.225802,0.541827,-0.548371,-0.000289823,-1.22599,-1.61265,0.679261,2.3097,-0.141558,-0.643945,1.6016,-0.499016,2.10518,1.3965,0.432693,0.994415,-0.654082,0.0
