0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,label
-0.590266,0.0749299,1.41992,-0.809903,-0.142819,0.0569812,-0.999532,-0.398775,-0.777967,-1.16633,-0.785056,0.795089,1.09103,0.315347,0.272739,-0.103473,-1.03405,-0.468523,-0.894548,-0.350153,-0.178975,-0.411312,-0.232904,-0.603646,-0.0859306,-0.250081,-0.33029,-0.407949,0.0376321,-0.880131,-0.540066,-0.303868,-0.73851,-0.498089,0.586728,0.337128,1.17084,2.55538,-0.0974196,-0.035518,-0.46213,-0.808147,1.9914,-0.580421,-0.459887,-0.477077,1.09021,0.197354,-0.289887,-0.459963,0.550916,-0.365006,-1.01559,-0.395196,0.158441,-0.0154569,-0.673271,-0.875015,0.485458,-0.96866,-0.555141,-0.475266,2.27952,-0.471823,0.0
-0.490579,-0.33095,3.16891,0.0833243,0.0720603,-0.586875,-0.54742,1.75675,-0.777967,-0.801662,-0.408475,0.465742,0.0790864,-0.451654,2.45681,-0.103473,-0.675268,-0.3823,-0.481227,-0.54698,-0.895152,-0.602106,-0.232904,-0.603646,-0.24034,-0.250081,-0.509113,0.570932,-0.474007,0.197294,0.0495444,0.00186905,-0.73851,0.358832,-0.70856,-0.509396,1.34385,1.1158,2.39568,1.99186,0.0504128,-0.281111,-0.618759,0.772038,-0.539725,0.876287,-0.0968849,-0.517341,-0.167423,-0.799644,0.789571,-0.365006,0.169569,1.11931,-0.655601,-0.670535,-0.472579,-0.355435,0.30517,-0.651443,0.226744,-0.475266,0.69517,-0.471823,0.0
0.905148,0.734495,-0.63326,0.0833243,-0.787513,2.06421,-1.11255,-0.398775,-0.777967,-0.0722605,1.92624,-0.851732,0.542887,-0.605039,-1.09229,-0.103473,-0.854658,1.85961,-0.0678351,0.436753,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.509113,-0.547851,0.463961,-0.281535,-0.657976,-0.507657,0.732508,-0.498089,0.298902,0.337128,0.132678,-1.2553,-0.977358,-0.772677,-0.46213,2.48568,-0.0594312,-0.749468,1.13695,-0.777808,-1.19272,-0.712282,-0.534813,-0.799644,-0.0853874,-0.365006,-0.800074,-0.647593,-0.836488,-0.670535,-0.472579,2.45017,0.124851,-0.810052,-0.555141,-0.475266,0.200093,-0.471823,0.0
0.00790957,-0.0772654,0.65949,-0.397642,-0.0353795,-0.548985,1.14784,-0.398775,-0.135821,0.535584,-0.634439,-0.357711,-0.258229,-0.451654,0.5458,-0.103473,-0.495785,0.221301,-0.343453,0.0433004,-0.588241,-0.029726,-0.232904,0.181238,-0.549158,2.32829,-0.509113,0.2912,-0.644538,0.317001,-0.186336,-0.507657,-0.73851,-0.498089,0.586728,-0.509396,0.30569,0.6077,1.07581,-0.219808,-0.46213,-0.808147,-0.245858,1.61736,-0.459887,-0.477077,-0.279555,-0.192495,-0.167423,0.559197,0.39184,-0.365006,1.35468,-0.521394,3.14332,-0.233816,0.530985,-0.563246,-0.295852,-0.96866,-0.555141,-0.475266,0.596155,-0.471823,0.0
-0.889329,-0.73683,-0.861379,0.0833243,0.931634,-0.738357,-1.11255,1.75675,0.0782277,-1.16633,-0.860364,3.5948,-0.764213,-0.605039,2.32031,-0.103473,-0.675268,-0.813457,-0.756774,-1.33389,-0.281279,0.351958,-0.232904,-0.603646,0.222967,-0.250081,-0.509113,1.40991,-0.81507,1.0353,2.40787,0.409448,-0.983658,0.358832,-0.996385,-1.11407,-0.905479,1.79325,2.39568,6.04651,0.562955,-0.939889,-0.898398,1.11022,-0.859116,3.73346,1.54682,0.132385,1.1798,-0.799644,-1.03992,-0.365006,0.277301,3.7696,-0.655601,2.60508,-0.873963,-0.77111,-0.776652,0.141682,0.226744,-0.475266,-1.18622,-0.471823,0.0
-0.789641,-0.73683,0.355332,-0.260233,0.0720603,-0.738357,-0.54742,-0.398775,-0.34987,-0.0722605,-0.785056,1.78322,-0.679868,0.00849942,1.36477,-0.103473,0.580559,-0.554789,0.0699386,-0.743706,0.639504,1.30592,-0.232904,2.53573,-0.24034,0.0721946,0.0273549,0.850592,-0.218165,-0.281535,0.285365,0.00186905,-0.861084,-0.498089,-0.852472,-0.872228,-0.213345,0.438348,0.929163,0.517445,-0.20588,-0.412853,1.05922,-0.242242,-0.300212,0.124461,-0.188243,1.43184,-0.289887,0.445912,-0.80131,-0.099196,1.67793,-0.0165373,1.42475,-0.233816,-0.0710915,-0.77111,0.30517,0.4589,-0.555141,0.458276,-0.691096,-0.25045,0.0
0.705773,2.05355,-0.785339,-0.122824,-0.787513,2.55655,-0.886518,-0.398775,-0.777967,-0.193817,2.15217,-0.851732,0.500725,-0.605039,-1.09229,-0.103473,0.0423868,0.56619,-0.205609,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.549158,-1.05585,-0.509113,-0.687681,0.634537,-0.880131,-0.657976,-0.507657,0.364785,-0.498089,0.15499,0.699898,-0.559368,-0.916553,-0.977358,-0.772677,-0.46213,0.772893,-0.245858,-0.918514,1.21682,-0.777808,-1.19272,-0.777252,-0.534813,-0.799644,0.710033,-0.365006,-0.907861,-0.647593,-0.746044,-0.670535,-0.472579,1.41106,-0.0554372,-0.492834,-0.555141,-0.475266,0.101078,-0.471823,0.0
-0.689954,1.69845,-0.937457,-0.466346,-0.787513,-0.738357,-0.886518,-0.398775,0.720484,-1.04477,2.67937,-0.851732,6.02422,-0.451654,-1.09229,-0.103473,-1.21344,4.3602,-0.756774,-0.940433,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-1.53926,-0.509113,-1.10717,0.463961,-0.880131,-0.657976,-0.507657,-0.73851,-0.498089,-0.996385,-0.993151,-1.2515,-1.33998,-1.124,-0.772677,-0.46213,-0.676405,-0.898398,-1.08756,2.8935,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,1.74407,-0.365006,-1.01559,-0.521394,-0.836488,-0.670535,-1.27535,1.41106,-0.716556,-0.175535,-0.555141,-0.475266,-0.196019,-0.25045,0.0
-0.889329,-0.73683,0.203214,3.58746,-0.0353795,-0.738357,-1.11255,-0.398775,2.21893,-0.680105,-0.257858,-1.01641,-0.848537,0.161962,-0.955793,-0.103473,1.11882,-0.0374108,0.207712,1.81394,-0.281279,-0.411312,-0.232904,-0.446685,-0.703567,0.233332,-0.33029,0.850592,0.29343,1.15501,-0.540066,-0.303868,0.855083,-0.498089,-0.70856,-0.0257033,-0.559368,-1.00127,-1.124,-0.772677,0.306662,1.69516,-0.898398,1.27926,2.17492,-0.627443,-0.918782,-0.90719,-0.41235,0.219458,-0.642194,0.698235,-0.800074,-0.521394,-0.836488,-0.670535,0.330293,2.45017,1.68747,2.67958,-0.555141,-0.475266,-1.08721,0.413669,0.0
-0.789641,-0.33095,0.203214,-0.0541197,-0.787513,-0.624745,1.48694,-0.398775,1.14858,1.38654,-0.408475,-0.192953,-0.0895822,0.468732,-0.40974,-0.103473,0.401168,-0.123633,0.207712,0.240027,0.741808,0.161067,-0.232904,0.495159,0.0685576,-0.572356,-0.33029,-0.547851,1.31671,-0.0421205,-0.540066,-0.507657,0.609934,0.358832,0.298902,0.09522,1.17084,-0.323778,-0.830714,-0.588387,-0.46213,-0.808147,1.71176,-0.749468,0.65792,-0.627443,-0.279555,-0.777252,-0.534813,2.82386,0.153226,-0.365006,-0.476878,-0.647593,0.429819,-0.233816,0.530985,-0.77111,0.0647549,-0.492834,-0.555141,-0.288577,0.49714,-0.029077,0.0
0.705773,1.49552,0.507411,-0.741199,-0.787513,0.814429,1.71296,1.75675,-0.777967,1.87277,0.118724,-1.01641,1.04887,-0.605039,-1.09229,-0.103473,0.760041,-0.296078,0.207712,0.63348,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.250081,-0.509113,-1.10717,0.378695,-0.640717,-0.657976,-0.507657,0.48736,0.358832,2.026,1.06267,1.51686,-1.00127,-0.977358,-0.772677,-0.46213,0.377667,-0.898398,-0.749468,-0.779279,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,1.74407,-0.365006,-0.369146,-0.647593,-0.0224466,-0.670535,-0.0710915,0.26805,-0.416044,0.776117,0.226744,-0.475266,0.794236,-0.471823,0.0
-0.889329,-0.73683,1.26785,2.28201,-0.0353795,-0.738357,-1.11255,-0.398775,0.0782277,-1.16633,-0.935673,-0.357711,-0.553383,3.69004,-0.682801,-0.103473,-1.03405,-0.3823,0.207712,-0.743706,-0.383582,-0.411312,-0.232904,-0.603646,2.69367,-1.21699,-0.151468,1.82947,1.40197,-0.760424,-0.304246,-0.201973,-0.861084,0.358832,-0.996385,-0.993151,-0.559368,0.523024,-0.390707,-0.588387,-0.291297,-0.017627,-0.898398,-0.580421,0.418367,-0.777808,1.4555,-0.90719,0.567419,-0.799644,-1.03992,-0.365006,-0.907861,0.488255,-0.836488,0.202902,-1.07466,-0.0437191,5.65394,0.776117,0.226744,-0.475266,-0.790111,0.635155,0.0
0.905148,0.277857,-0.7093,-0.191528,-0.465194,1.45825,-1.11255,-0.398775,-0.777967,0.292471,1.77559,-0.687058,0.289917,-0.605039,-0.819297,-0.103473,1.11882,2.2045,-0.619001,1.02703,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-0.687681,0.378695,0.0775865,-0.657976,-0.507657,1.71317,-0.498089,0.874627,0.699898,-0.386356,-0.916553,-0.830714,-0.772677,-0.46213,0.245857,-0.0594312,-0.580421,2.09508,-0.777808,-1.10141,-0.842221,-0.534813,-0.799644,0.471378,-0.365006,-1.23106,-0.395196,-0.746044,-0.670535,0.93237,1.09935,-0.235725,-0.492834,-0.555141,-0.475266,0.596155,-0.471823,0.0
-0.789641,-0.584635,-0.861379,-0.535086,2.22102,-0.700486,-0.773505,-0.398775,0.0782277,-0.923218,-0.785056,-0.357711,-0.890699,0.00849942,0.818792,-0.103473,-0.495785,-0.899679,-0.343453,0.240027,-0.0766721,1.30592,-0.232904,-0.603646,1.76714,0.394552,2.35223,1.68957,-1.15618,0.317001,2.64375,2.5494,-0.615872,-0.498089,-0.564647,-0.872228,-0.905479,0.0996012,0.929163,0.148866,1.75883,-0.808147,-0.711972,1.44831,-0.938954,2.22965,0.450984,0.522234,3.62919,-0.57319,-1.03992,-0.365006,0.923748,0.614454,-0.112891,1.07645,-0.873963,-1.08283,-0.716556,0.934807,-0.555141,0.831655,-1.28524,0.192296,0.0
-0.789641,-0.686098,-0.63326,-0.191528,0.28694,-0.624745,-0.434407,-0.398775,-0.135821,-0.680105,-0.860364,1.78322,-0.469059,-0.29827,2.32031,-0.103473,-1.21344,-0.468523,1.03443,-0.940433,-0.485886,0.924338,-0.232904,3.47757,0.377376,0.0721946,-0.151468,-0.407949,0.0376321,-0.640717,0.992886,0.409448,-0.861084,-0.498089,-0.70856,-0.993151,-0.559368,-0.0697506,2.10239,0.517445,0.221246,-0.808147,0.0337821,-0.073195,0.0191789,0.876287,-0.279555,2.0816,1.66965,-0.233451,-0.880848,-0.365006,0.923748,0.866914,0.0679974,0.858092,0.330293,-0.563246,-0.416044,-0.0169266,-0.555141,0.644965,-0.39405,0.856527,0.0
0.307023,0.0749299,0.507411,0.495551,-0.250259,-0.246002,0.243732,-0.398775,0.292386,0.414028,0.645922,-1.01641,-0.216067,-0.451654,-1.09229,-0.103473,0.580559,0.479968,0.621034,0.63348,-0.895152,-0.220519,-0.232904,-0.603646,-0.549158,1.68365,-0.509113,0.0115404,0.719802,-0.0421205,-0.540066,-0.507657,0.732508,-0.498089,0.442815,0.699898,0.824813,-0.239102,-0.537427,-0.772677,-0.376713,1.03638,-0.805185,-0.411375,0.418367,-0.0259046,-0.644801,-0.647313,-0.534813,-0.686417,-0.164966,-0.099196,1.89339,-0.268998,-0.203334,-0.670535,-0.472579,0.475861,0.30517,0.617508,-0.555141,-0.288577,0.00206269,-0.471823,0.0
0.307023,0.88669,-0.481181,-0.535086,-0.787513,0.0569812,0.0176469,-0.398775,-0.777967,-0.558487,1.24843,-1.01641,0.542887,-0.451654,-1.09229,-0.103473,0.221777,1.68717,-0.205609,-0.54698,-0.690545,-0.602106,-0.232904,-0.603646,-0.394749,-0.733494,-0.509113,-0.687681,1.06087,-0.52101,-0.657976,-0.507657,1.59059,-0.498089,0.586728,0.337128,-0.0403332,-0.747201,-0.68407,-0.772677,-0.46213,1.29986,-0.432284,-0.580421,1.3765,-0.627443,-0.918782,0.0674154,-0.41235,-0.120223,0.550916,-0.365006,-0.692342,-0.647593,-0.112891,-0.670535,-0.673271,2.76194,0.30517,-0.334225,-0.555141,-0.475266,0.299109,-0.471823,0.0
-0.291153,0.125662,0.507411,-0.741199,-0.142819,-0.09452,0.921812,-0.398775,-0.777967,0.170853,0.118724,0.301068,0.585049,-0.29827,0.5458,-0.103473,-0.316394,-0.0374108,-0.205609,-0.153426,-0.178975,-0.411312,-0.232904,-0.603646,-0.394749,-0.0889431,-0.509113,-0.547851,0.122898,-0.281535,-0.657976,-0.507657,0.119574,-0.498089,0.730714,0.578975,0.478701,0.438348,-0.0974196,-0.404097,-0.46213,0.509409,-0.152644,-0.073195,-0.699441,0.124461,0.268361,0.0024461,-0.289887,-0.346736,0.948647,0.698235,0.061837,-0.647593,0.248932,-0.670535,0.330293,-0.45934,0.30517,-0.810052,-0.555141,-0.101887,1.28931,-0.471823,0.0
0.107597,-0.533903,0.963688,0.426846,0.716754,-0.473244,0.582772,1.75675,0.0782277,-0.558487,-0.483783,-0.357711,-0.216067,-0.451654,-0.273244,-0.103473,-0.137004,-0.468523,0.621034,0.830206,-0.485886,-0.220519,-0.232904,-0.289725,-0.549158,-0.0889431,-0.33029,2.80835,-0.388741,0.79589,0.521185,-0.201973,-0.493298,0.358832,-0.420734,-0.630381,1.51686,0.946403,0.489156,-0.035518,0.477495,-0.544595,-0.898398,0.772038,-0.539725,-0.0259046,-0.462178,-0.257464,0.444956,-0.346736,-0.40358,-0.365006,1.46241,-0.0165373,0.610707,-0.670535,0.731678,-0.667204,-0.536237,1.09342,0.226744,-0.475266,0.49714,-0.471823,0.0
-0.0917779,-0.432414,-0.100944,0.564255,0.39438,-0.359633,0.0176469,-0.398775,-0.34987,0.900254,0.344649,-0.522385,-0.0474204,-0.29827,-0.40974,-0.103473,2.19517,0.393745,0.0699386,0.240027,-0.588241,-0.411312,1.96701,-0.132764,-0.703567,1.52252,-0.509113,0.2912,-0.303475,1.27472,-0.657976,-0.507657,0.48736,-0.498089,0.298902,-0.0257033,-0.0403332,-0.408497,-0.68407,-0.588387,1.41716,1.16812,-0.432284,0.941171,0.0990165,-0.326712,-1.19272,-0.842221,-0.41235,-0.233451,0.0736885,0.166614,-0.261414,-0.268998,-0.112891,-0.452176,1.13316,1.51497,-0.235725,0.776117,-0.555141,-0.475266,-0.295034,-0.471823,0.0
-0.889329,-0.686098,-0.55722,-0.466346,-0.0353795,-0.548985,-0.999532,-0.398775,1.14858,-1.16633,-0.935673,1.45387,-0.637706,3.53658,-0.00025261,-0.103473,-1.03405,-0.727234,-0.756774,-1.13716,1.04872,1.8784,-0.232904,2.69277,1.45832,-0.572356,1.10038,-0.967341,-1.15618,-0.760424,0.992886,0.511343,-1.22881,2.07267,-0.852472,-1.11407,-0.559368,0.353629,-0.537427,1.07031,0.648372,-0.939889,1.15244,-0.242242,-0.938954,0.274826,0.0857382,-0.257464,1.05733,1.80475,-0.960386,8.9389,-0.800074,0.740652,-0.836488,1.73153,-0.0710915,-0.875015,-0.836748,-0.651443,1.79051,4.93911,-0.39405,6.83393,0.0
0.705773,0.734495,-0.100944,-0.535086,-0.357754,1.60969,0.0176469,-0.398775,-0.135821,0.414028,-0.0318935,0.136395,1.00671,-0.605039,-0.40974,-0.103473,0.401168,0.0488116,-0.343453,-0.54698,-0.178975,-0.602106,-0.232904,-0.289725,-0.394749,0.233332,-0.509113,-0.827511,0.208164,-0.760424,-0.304246,-0.405762,0.119574,-0.498089,1.16245,-0.751305,-0.213345,0.268953,-0.68407,-0.772677,-0.20588,-0.544595,0.872749,-0.580421,-0.779279,-0.627443,-0.279555,-0.712282,-0.534813,-0.686417,0.550916,-0.365006,0.277301,-0.647593,0.339376,-0.670535,0.129601,-0.875015,0.0647549,-0.810052,-0.555141,-0.101887,1.1903,-0.029077,0.0
0.00790957,-0.280218,-0.481181,-0.328937,-0.572634,-0.511115,2.05206,1.75675,-0.777967,2.11588,0.269341,-0.357711,-0.595545,-0.605039,-0.546305,-0.103473,0.760041,-0.296078,0.621034,-0.350153,0.741808,-0.411312,-0.232904,-0.132764,-0.703567,1.52252,-0.509113,-0.547851,-0.218165,-0.0421205,-0.540066,-0.405762,1.10023,0.358832,0.15499,-0.388473,0.824813,0.0149253,-0.830714,-0.404097,-0.46213,0.245857,-0.432284,-0.411375,0.0990165,-0.477077,-0.462178,-0.0625232,-0.534813,1.12533,-0.40358,-0.365006,1.67793,-0.647593,2.69106,-0.452176,-0.0710915,0.26805,0.245043,-0.492834,0.226744,-0.475266,0.596155,-0.471823,0.0
-0.191465,-0.686098,0.431372,0.289437,0.0720603,-0.624745,0.695785,2.47525,-0.777967,0.535584,-0.408475,0.465742,-0.553383,-0.605039,0.682296,-0.103473,0.760041,-0.641012,0.621034,0.240027,1.56029,-0.602106,-0.232904,-0.603646,-0.549158,1.36138,-0.509113,0.850592,0.0376321,-0.281535,-0.657976,-0.405762,-0.248149,-0.498089,-0.564647,0.699898,0.132678,0.946403,0.342512,-0.219808,0.0504128,0.641151,-0.0594312,0.0958515,0.418367,-0.176347,1.09021,0.84708,-0.534813,-0.233451,-0.721773,-0.365006,0.169569,-0.395196,-0.384222,-0.670535,0.530985,0.164145,0.00465887,-0.175535,-0.555141,-0.475266,-0.0969527,-0.25045,0.0
-0.789641,-0.686098,-1.08954,-0.672494,0.0720603,-0.738357,0.582772,-0.398775,-0.563919,0.414028,-0.483783,0.465742,-0.679868,-0.451654,1.77433,-0.103473,-1.39283,-0.209856,0.896652,-0.940433,-0.178975,0.924338,9.88634,0.966041,-0.394749,-0.572356,-0.151468,-0.407949,-0.474007,-0.640717,-0.0683657,-0.405762,-0.493298,-0.498089,-0.70856,-0.146627,-0.905479,-0.916553,0.782519,-0.219808,-0.46213,-0.412853,0.406683,-0.073195,-0.140537,0.575556,-0.279555,4.29068,-0.41235,0.445912,-0.880848,1.4958,1.67793,-0.395196,3.14332,-0.233816,-0.873963,0.26805,-0.716556,0.300291,1.79051,1.57841,-0.493065,-0.471823,0.0
0.506398,-0.483145,-0.405141,0.701699,0.1795,-0.548985,1.03483,11.0981,-0.135821,1.14337,-0.107241,-0.687058,-0.173906,-0.29827,-1.09229,-0.103473,1.29821,-0.123633,-0.205609,0.240027,-0.792848,-0.411312,-0.232904,0.0241966,-0.703567,1.20024,-0.509113,0.15137,0.122898,0.915597,-0.304246,-0.507657,-0.73851,0.358832,1.30636,-0.26755,0.997824,-0.408497,-0.390707,-0.219808,1.24629,-0.281111,-0.0594312,0.264898,0.418367,0.274826,-1.10141,-0.90719,-0.41235,-0.57319,-0.0853874,-0.365006,-0.0458949,-0.0165373,0.610707,-0.452176,0.93237,0.0601862,-0.0554372,1.25202,-0.555141,-0.475266,0.794236,-0.471823,0.0
0.207285,0.0241981,-0.0249045,-0.672494,-0.465194,0.435705,0.13066,-0.398775,-0.135821,-0.558487,-0.559092,-0.357711,0.416402,-0.451654,0.409235,-0.103473,-0.137004,-0.0374108,-0.619001,-0.350153,0.127935,-0.411312,1.52685,-0.289725,-0.549158,0.233332,-0.33029,-0.687681,0.29343,-0.52101,-0.304246,-0.507657,-0.615872,-0.498089,-0.852472,-0.993151,-0.0403332,0.0149253,0.782519,0.333156,-0.46213,-0.939889,0.593109,-0.073195,-0.619563,-0.176347,0.633607,0.522234,-0.534813,0.219458,-0.00584948,-0.365006,1.13921,-0.395196,2.14835,0.202902,-0.472579,-0.97892,1.26677,-0.96866,-0.555141,-0.101887,1.28931,-0.25045,0.0
1.20426,0.176393,-0.785339,0.0146199,-0.787513,-0.170261,-0.321393,-0.398775,0.292386,0.292471,1.85094,-1.01641,0.838041,-0.451654,-0.819297,-0.103473,0.760041,1.25601,-0.205609,1.22376,-0.997455,-0.411312,-0.232904,-0.446685,-0.549158,-0.0889431,-0.33029,-0.827511,1.99888,-0.281535,-0.657976,-0.507657,0.732508,0.358832,0.15499,0.458052,-0.386356,-1.33998,-0.977358,-0.404097,-0.46213,0.377667,-0.711972,-0.242242,1.53617,-0.777808,-1.19272,-0.777252,-0.289887,-0.686417,-0.00584948,0.166614,-1.01559,-0.647593,-0.384222,-0.452176,1.93593,0.891482,0.124851,-0.334225,-0.555141,-0.288577,2.27952,-0.471823,0.0
0.207285,-0.584635,1.72412,0.976516,-0.142819,-0.662616,-0.54742,-0.398775,-0.135821,0.414028,-0.257858,-0.687058,-0.637706,-0.605039,-0.136748,-0.103473,1.4776,0.307523,0.621034,0.436753,-0.485886,-0.602106,-0.232904,-0.603646,-0.549158,2.65056,-0.509113,0.43103,0.29343,0.79589,-0.657976,-0.507657,0.732508,0.358832,-0.132835,1.06267,0.997824,0.0996012,-0.830714,-0.588387,-0.20588,1.16812,0.0337821,-0.242242,1.77569,-0.477077,-0.462178,-0.647313,-0.534813,-0.799644,-0.244504,-0.365006,0.600497,-0.647593,-0.293778,-0.670535,0.530985,0.683671,0.00465887,0.141682,0.226744,-0.475266,-0.295034,-0.471823,0.0
1.30395,0.785226,-0.63326,-0.0541197,-0.680073,2.78381,-1.11255,-0.398775,-0.777967,-0.558487,2.37813,-0.687058,0.753718,-0.605039,-0.955793,-0.103473,-0.495785,0.911124,-0.756774,-0.350153,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-0.967341,0.122898,-0.161827,-0.657976,-0.507657,2.57125,-0.498089,0.0110771,0.578975,-0.732468,-0.831877,-0.977358,-0.772677,-0.46213,0.641151,-0.152644,-0.580421,1.9354,-0.777808,-1.19272,-0.777252,-0.534813,-0.799644,0.630495,-0.365006,-1.12332,-0.647593,-0.836488,-0.670535,-0.271784,0.891482,-0.416044,-0.175535,-0.555141,-0.475266,-0.493065,-0.471823,0.0
0.107597,-0.127997,3.32115,-0.60379,-0.787513,-0.435374,-0.660491,1.75675,-0.777967,-1.16633,-0.408475,-0.192953,0.37424,-0.605039,-0.40974,-0.103473,-0.316394,0.221301,-0.481227,-0.54698,-0.588241,-0.602106,-0.232904,-0.603646,-0.703567,-0.250081,-0.509113,-0.547851,-0.1329,-0.640717,-0.540066,-0.507657,-0.370724,0.358832,-0.70856,-0.509396,2.03589,2.64005,-0.244064,-0.404097,-0.46213,-0.939889,2.08462,-0.749468,-0.300212,-0.627443,-0.0968849,0.717141,-0.534813,-0.459963,-0.244504,-0.365006,-0.369146,-0.521394,0.158441,-0.670535,0.93237,-0.45934,0.665746,-0.96866,0.226744,-0.475266,4.062,-0.471823,0.0
0.107597,0.0241981,1.8762,0.358142,0.609314,-0.283872,-0.54742,1.75675,-0.777967,-0.558487,-0.107241,-0.0282792,0.0790864,-0.451654,1.22828,-0.103473,-0.854658,0.221301,-0.894548,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.394749,0.877966,-0.509113,1.40991,-0.218165,0.556476,-0.657976,-0.507657,-0.861084,0.358832,-0.132835,-0.751305,1.51686,0.861728,2.10239,1.07031,-0.0350037,-0.544595,-0.618759,0.264898,-0.619563,0.425191,-0.736112,-0.582311,-0.0449601,-0.799644,-0.244504,-0.365006,0.81596,1.8765,-0.655601,-0.670535,0.129601,-0.355435,0.725873,-0.492834,0.226744,-0.475266,0.398124,-0.471823,0.0
0.00790957,0.328615,1.8762,-0.535086,-0.680073,-0.397503,0.808799,-0.398775,-0.777967,0.292471,0.269341,-0.357711,0.500725,-0.605039,-0.40974,-0.103473,0.0423868,0.56619,-0.894548,0.436753,0.23029,-0.602106,-0.232904,-0.603646,-0.703567,-1.21699,-0.509113,-0.687681,0.0376321,0.0775865,-0.540066,-0.507657,-0.73851,0.358832,0.874627,-0.509396,0.478701,1.62385,0.0492243,-0.772677,-0.46213,-0.676405,1.05922,-0.749468,-0.619563,-0.176347,1.54682,1.43184,-0.534813,-0.346736,-0.324042,-0.365006,-0.692342,-0.395196,0.339376,-0.670535,-0.472579,-0.77111,-0.355948,-0.175535,2.5724,-0.288577,1.09128,-0.471823,0.0
-0.689954,-0.533903,0.203214,0.976516,-0.250259,-0.662616,-0.20838,-0.398775,-0.563919,1.02181,-0.182549,-0.357711,-0.637706,-0.451654,-0.273244,-0.103473,0.221777,0.0488116,-0.205609,0.63348,-0.588241,-0.411312,1.96701,0.0241966,-0.703567,0.55569,-0.509113,1.40991,0.890334,0.676183,0.0495444,-0.507657,1.46802,-0.498089,-0.132835,0.337128,0.132678,-0.0697506,-0.68407,-0.588387,2.10054,0.509409,-0.339071,0.264898,2.01524,-0.627443,-0.827471,-0.712282,0.322492,-0.686417,0.0736885,-0.099196,-0.692342,-0.0165373,-0.384222,-0.670535,0.93237,0.164145,0.00465887,1.72785,0.226744,-0.475266,-0.493065,-0.471823,0.0
0.107597,-0.381682,0.65949,0.358142,-0.465194,-0.132391,0.13066,-0.398775,-0.34987,1.38654,0.118724,-0.687058,-0.384714,-0.451654,-1.09229,-0.103473,0.939432,1.08357,-0.481227,1.61721,-0.997455,-0.602106,-0.232904,-0.603646,-0.394749,-0.0889431,-0.509113,-0.967341,1.5725,-0.161827,-0.657976,-0.507657,1.34544,-0.498089,1.30636,0.458052,0.824813,-0.916553,-1.124,-0.588387,-0.46213,0.509409,-0.432284,-0.580421,2.65398,-0.777808,-1.19272,-0.777252,-0.289887,-0.799644,-0.40358,-0.365006,-0.476878,-0.647593,-0.384222,-0.670535,1.93593,2.34626,0.545554,-0.96866,-0.555141,-0.475266,1.68543,-0.471823,0.0
-0.889329,-0.73683,-0.481181,-0.260233,-0.0353795,-0.700486,-0.321393,-0.398775,0.506435,-0.680105,-0.860364,1.45387,-0.764213,0.00849942,2.32031,-0.103473,-0.675268,-0.727234,-0.756774,-0.743706,0.844111,1.11513,-0.232904,0.80908,1.45832,-0.0889431,0.385092,1.40991,-0.559272,0.197294,1.22871,0.613238,-0.493298,0.358832,-0.996385,-0.993151,-0.386356,0.6077,2.68897,0.517445,0.562955,-1.07163,0.406683,0.941171,-0.619563,-0.0259046,0.542296,0.392262,1.30226,1.12533,-0.880848,-0.099196,0.708229,1.49791,0.158441,1.73153,-0.472579,-0.875015,-0.175629,-0.334225,-0.555141,0.0848018,-0.691096,-0.25045,0.0
2.79936,1.54625,-0.861379,-0.741199,-0.787513,3.01107,0.13066,1.75675,-0.777967,0.170853,1.85094,-1.01641,0.880203,-0.605039,-1.09229,-0.103473,1.11882,-0.554789,-0.619001,-0.153426,-0.997455,-0.602106,-0.232904,-0.603646,-0.703567,-0.894714,-0.509113,-1.10717,-0.559272,-0.760424,-0.657976,-0.507657,0.242211,0.358832,0.586728,2.87664,-0.905479,-1.08595,-1.124,-0.772677,-0.46213,1.56341,-0.898398,-0.749468,-0.38005,-0.777808,-1.19272,-0.90719,-0.534813,-0.799644,1.1873,-0.365006,-0.369146,-0.647593,-0.746044,-0.670535,-0.673271,0.371955,-0.716556,0.300291,0.226744,-0.475266,0.596155,-0.471823,0.0
