0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,label
-0.311984,0.864849,0.410416,1.05169,0.750234,0.150312,0.138009,-0.280189,0.527822,1.20883,0.404705,0.123235,0.309455,-0.891211,-0.469429,-0.729285,-1.97912,-0.276485,-1.62152,-0.894541,2.16774,0.0
-0.371382,-2.22914,-0.877496,-0.743062,-1.46035,-1.34898,-1.60822,-0.572274,-0.452171,-1.2528,0.345486,1.36625,0.521372,1.39841,0.159668,0.557522,0.613772,0.679054,1.94477,-0.0067509,0.39253,1.0
-0.331783,-1.08076,0.494593,-0.368567,0.112681,1.71575,-0.035622,-0.0969195,-0.301866,-0.240723,-1.08171,0.255471,-0.320242,0.472338,1.07607,0.193019,-0.38027,0.820615,2.57116,-0.376663,-0.14906,0.0
0.974979,0.276422,0.0147832,-0.354435,-0.244825,-0.56075,-0.735105,0.813699,0.816409,2.12296,1.92665,0.863756,0.00671596,0.739366,-0.281195,-1.36993,-1.09287,-1.35235,-0.719505,0.566613,1.3353,0.0
-1.32175,-0.75807,2.48959,1.51097,1.37587,1.17005,1.18971,0.762154,1.23125,0.294698,-0.270398,-0.901594,-1.34955,-0.334429,-1.44032,-0.961241,-1.53599,-0.743637,-2.44836,0.353914,-0.0287063,0.0
-0.0446913,-0.274042,1.79092,0.465215,0.356977,0.100703,0.435661,0.693428,0.756287,0.255521,0.677115,0.0372813,0.061209,-0.163985,-0.845896,-1.06617,-0.38027,-0.156158,-0.577522,0.261436,1.69636,0.0
-1.16336,0.0771162,-0.515533,1.6099,-0.0422382,0.0621182,0.0983215,0.275346,1.59199,0.95418,1.40552,1.07533,0.242852,0.36439,-0.509057,-0.790035,-0.967115,-0.701169,-1.58811,-0.811311,0.914062,0.0
0.697787,0.855358,0.604024,1.49684,1.20903,2.17877,1.3435,1.22033,1.17113,-0.482315,-0.554651,-1.33797,-0.193092,-1.80024,-1.36106,-0.988855,-0.733575,-0.453436,0.408008,0.252188,0.372472,0.0
1.34127,-0.549274,0.940733,0.161379,-0.185241,0.117239,-1.30561,-0.245826,0.323406,0.934591,0.878461,0.923262,0.642468,0.335983,-0.637848,0.540954,-0.94915,0.537493,0.274376,-0.950028,-0.69065,1.0
0.737386,1.65258,0.292568,0.203775,1.79296,0.602305,-0.159644,0.269619,-1.13757,-0.55414,-1.12316,-1.54294,-0.731967,-0.26057,-0.211846,0.148837,-0.194636,0.813537,-0.510706,-0.0622378,0.342383,0.0
1.52936,0.836377,-0.826989,-1.37193,-1.32926,-1.22772,-0.754949,-0.13701,-1.05941,-0.495374,-1.20014,-0.451992,0.539537,1.35864,1.19991,1.50744,0.404185,0.275604,-0.00123776,-0.0252465,-0.740797,0.0
0.321598,0.722488,-0.145154,0.295632,-0.620207,-1.47576,-0.506905,-0.658181,0.299357,2.48209,2.31157,1.53816,2.23487,0.125769,-0.41494,-0.58017,-0.643752,-1.01968,-2.25626,-1.49565,-0.179148,1.0
-0.272385,-0.25506,1.39529,-0.813721,-0.238867,1.17556,1.14011,1.2146,-0.0974498,0.712588,-1.03433,-0.326368,-1.30112,-0.408287,-0.409987,0.110177,-1.04496,-0.000440256,1.19309,-0.422902,-0.891239,0.0
-0.42088,-0.463857,1.54681,1.22834,0.95878,1.44566,0.738274,1.43796,-0.337939,-0.593317,-1.16461,-0.716464,-1.18608,-2.66951,-1.43536,-1.60188,0.482032,-0.432202,0.433063,1.4729,-1.30245,0.0
-1.59895,-0.283533,-0.768065,0.161379,-1.96086,0.0621182,-0.769831,-0.308824,-0.854991,-0.469256,0.363251,-0.0883429,0.914933,0.330302,1.10084,0.41393,0.907194,1.71245,0.900772,-0.524628,-0.439914,1.0
0.529492,-0.217097,-0.784901,0.232039,0.80386,1.78741,-0.243979,0.601794,0.491749,-0.0905436,-0.667168,-0.418933,-1.23451,-0.220799,-1.47995,-0.574647,-0.266494,-0.687013,1.49376,0.908782,-0.118971,0.0
-0.242686,-0.444875,0.0568718,0.323896,-0.220991,0.221969,0.276913,1.05997,0.299357,0.320816,0.144139,-0.326368,-0.828844,-0.726449,-0.578406,-0.397918,-1.46414,-0.134924,-0.193333,-1.47715,1.0645,0.0
0.380996,0.646562,1.79934,-0.149522,1.23287,0.762156,1.69572,0.321163,1.60401,1.30677,-0.305929,1.55799,-1.00443,-0.840078,-0.840942,-1.08826,-1.41024,-2.13094,-0.335316,-0.72808,1.38545,0.0
-0.272385,-1.04279,0.292568,1.30606,1.37587,0.894447,0.604331,-0.789906,0.389541,-0.867557,-1.4311,-0.51811,-1.48276,0.290531,0.536135,-0.657489,-0.356318,1.04004,-1.17051,-0.94078,-1.49301,0.0
1.50956,-0.796033,-0.734394,0.00592833,-0.334202,-0.196951,0.500152,-0.423368,0.581932,1.21536,0.777788,-0.253638,-0.538214,-0.02763,-1.14311,0.0383811,-1.66774,-1.47976,-1.91383,0.427896,-0.249354,0.0
0.430495,-0.672654,-0.515533,-0.552281,-0.912171,0.244018,-0.427531,0.527341,0.245247,1.19577,1.12718,1.33319,0.321564,0.279168,-0.494196,-2.59598,-1.1288,-1.34527,-0.544114,-0.0067509,1.62615,0.0
-0.509978,0.390311,1.05016,1.81481,1.96576,2.26145,0.663861,1.31196,2.00082,0.595056,-0.412524,-1.03383,-1.16186,-1.14119,-0.905338,-1.51904,-1.96116,0.176511,0.742085,-1.10724,0.442678,0.0
-0.638674,0.665543,0.258897,0.422819,0.23185,-0.0260756,1.07065,-0.537911,1.29138,-0.345195,0.623817,0.65879,-0.0296127,-0.0617188,-1.08862,-0.270894,-1.29048,0.105731,1.61904,-1.24596,0.191942,0.0
0.974979,-0.0842267,-0.389268,-1.71816,-0.727459,-1.37654,-1.81658,-1.84943,-0.337939,0.105342,-0.655325,-0.438768,0.0854281,1.65408,1.56151,0.960684,1.35032,0.813537,1.25155,0.224444,-0.831062,1.0
-1.33165,0.390311,0.35991,0.528808,-0.0541551,0.266066,0.589448,-0.222917,0.611993,0.327346,-0.898125,-0.544557,-1.26479,-0.999159,-0.791407,-0.221189,-0.685669,-0.62331,0.240969,0.409401,-2.13489,0.0
-0.490178,0.134061,-0.431356,-0.905579,-0.977713,-0.720601,0.678744,-0.1771,1.12303,2.15561,1.59502,2.83407,-0.180982,0.216672,0.164621,-0.845263,-1.03897,-1.66379,-0.285204,-0.774319,0.22203,1.0
0.994779,0.209987,-0.725977,-2.36823,0.0113878,-0.522165,-0.551553,-1.01326,0.527822,1.29371,1.74307,1.26708,0.0430446,0.0291845,-0.771593,0.0770405,-0.979091,-0.446358,-1.95559,0.372409,-0.449943,1.0
1.66796,-0.587237,-0.515533,0.0836537,-0.423578,-1.42064,-1.42467,-1.64898,-2.15363,-0.95244,-0.205256,-0.894982,-0.193092,1.47796,1.00672,2.81081,1.30242,0.565805,3.85736,0.372409,1.20492,1.0
-0.113989,1.72851,-0.145154,-1.26594,-0.602332,-0.472556,-0.511866,-0.165645,-0.746771,-2.24529,-0.294085,-0.861923,0.31551,0.830269,0.759043,0.706637,0.541914,0.388853,0.909124,0.853296,-0.399796,0.0
-1.14356,-0.710617,-0.0862295,-0.827853,-1.17434,-1.18913,-0.0852308,-0.0167393,-0.368,0.0661649,-0.151959,1.16129,0.472934,0.279168,-0.405033,-0.315076,-0.961127,-0.0712209,-1.75515,-0.848302,0.603149,1.0
0.311698,-0.796033,1.56364,2.47194,0.946863,1.93624,1.20956,0.114985,-0.608489,-0.41702,-1.05802,-0.366038,-0.483721,-0.817352,-1.23722,-1.14349,0.482032,0.112809,-1.29579,-0.931532,-0.891239,0.0
-0.222886,-1.14719,0.646113,-0.128325,-1.04921,0.266066,0.663861,0.32689,0.539846,0.549349,1.00874,-0.617287,0.933097,0.0575918,-0.796361,-0.950196,-0.553928,-0.764871,-0.285204,1.30644,-0.0989124,0.0
0.331498,-0.293023,0.587188,-1.76762,-0.560623,0.0345576,-0.625966,-0.0854652,1.61604,0.81706,2.77349,0.691849,1.16318,0.256443,-0.608127,0.264815,-0.260506,-0.502983,0.658566,1.13073,-0.0287063,0.0
-0.0248918,0.788923,-0.650217,-1.08223,-1.7106,-0.963134,-0.898814,-0.641,0.0829171,-0.234193,-0.311851,0.195964,2.11983,2.25063,0.803625,0.342134,-0.08086,-0.566686,0.808901,1.13073,1.45565,1.0
-0.371382,0.580126,1.42896,0.253236,1.42354,0.910983,0.207461,0.785063,0.317394,0.464466,-1.73904,-1.15945,-0.725912,-0.930981,-0.0285659,-0.58017,0.00297494,0.353463,-0.318612,-0.552372,-0.730767,0.0
0.569091,1.38684,1.40371,2.23877,2.30539,1.40156,0.822609,0.876697,-0.235731,0.477525,-0.110505,-0.941265,-1.30112,-2.06159,-1.7722,-0.983332,-1.62582,-1.48683,-0.836432,-0.792815,-0.540208,0.0
1.98475,-0.796033,-0.93642,-0.849051,-1.27564,0.17236,-1.41474,-1.28244,-0.0132786,-0.652082,0.623817,-0.881759,0.606139,0.852995,1.17514,0.607227,0.751501,1.55673,0.33284,-0.848302,0.422619,1.0
0.331498,-0.482838,0.242062,0.479347,-0.203116,-0.185927,0.197539,-0.669635,0.41359,1.60713,1.22786,0.982768,1.04814,-0.896892,-0.925152,-0.93915,-0.38027,-0.637466,-2.69056,-0.598611,0.793708,0.0
0.0246067,-1.43191,0.460923,-0.566413,-0.7215,-0.32373,-1.64791,-1.79216,-1.28186,0.601586,0.398783,-0.524722,1.33271,1.19956,1.74479,2.05419,0.260468,0.502102,1.2432,0.298427,-0.419855,1.0
-0.965365,0.570636,0.486176,0.966897,-0.191199,1.02674,-0.144761,0.659065,1.19518,1.17618,0.463925,0.149682,0.515317,-0.788945,-0.0830546,-0.624352,-1.52402,-0.800262,-0.627634,-0.413655,-0.399796,0.0
-0.965365,1.08314,1.70675,0.832644,1.97171,1.21966,1.62627,-0.406186,0.443651,0.999886,-0.270398,-0.200743,0.230743,-0.249207,-1.51957,-0.790035,-1.56594,-0.0216745,-1.77185,0.15971,0.553002,0.0
-0.529777,-0.805524,0.225226,0.966897,-0.98963,-0.511141,0.123126,0.00616929,1.67015,1.28066,1.04428,0.691849,0.000661182,-0.811671,0.432111,0.0273355,-0.434164,-0.863964,-0.0513494,-0.820558,0.813767,0.0
-0.618875,0.788923,-1.44148,-1.23768,-0.602332,-1.48127,-1.01291,0.132167,-0.127511,-0.710848,-0.809295,0.460436,0.497153,2.04042,1.36833,0.607227,0.25448,1.35147,2.04499,-0.108477,-0.851121,1.0
0.371097,0.817395,-0.279837,1.6311,0.321227,1.31888,0.495191,1.07715,0.028807,0.595056,0.280344,-0.894982,-0.931775,-1.30028,-0.608127,-0.204621,0.0808216,0.572883,-1.1204,0.427896,-0.610414,0.0
-1.25246,1.48175,-1.01218,-0.354435,-1.12072,-0.472556,-1.49908,-1.12781,-1.49229,-1.22668,-0.0749731,-0.577616,0.612194,1.80748,0.981951,0.944116,1.45212,0.955099,0.0488739,0.511127,1.08456,0.0
1.14327,0.0296624,-0.229331,-1.11756,0.80386,-0.549726,0.0139867,0.802244,1.60401,0.353464,0.878461,1.17451,0.981535,-0.45942,-0.454568,-0.988855,-0.907233,-0.616232,-0.727857,-1.07025,-0.660561,0.0
-0.618875,0.390311,-0.397685,-0.361501,-0.250784,-0.56075,-0.402727,0.424252,0.654079,0.967239,2.03916,0.447213,0.370003,-0.328747,-0.58336,-0.254326,-2.10487,-1.81243,-0.727857,-0.709585,2.12762,0.0
-0.153588,-2.55182,-2.26642,0.217907,-1.54972,-0.439484,-1.00795,-1.05908,-2.06946,0.333875,0.209281,-0.51811,-0.495831,1.2791,1.79433,1.93269,0.0748334,1.49303,0.725382,-0.478389,-0.299501,1.0
-0.599075,0.675034,0.999657,0.606534,1.79892,0.051094,0.892061,1.32342,0.425614,-0.704319,-0.240788,-1.03383,-0.780405,-0.709404,-0.855803,-0.392395,-0.428176,-0.0429087,-0.276852,-0.237946,1.52586,0.0
0.59879,-0.416403,-1.01218,-1.27301,-1.43651,0.194409,-1.5983,-0.829996,-0.187633,0.849707,0.309954,1.35303,1.09052,0.693915,1.09588,-0.121779,-0.14673,0.0137159,0.566695,0.686835,-0.770885,1.0
-1.12376,0.466237,-0.288255,0.889171,0.637024,1.25273,0.911905,1.83313,2.19321,-0.652082,0.860695,-1.2983,-2.43941,-1.69798,-0.915245,-0.370304,-1.08688,-0.389734,-1.51294,-1.9118,0.0515293,0.0
0.222601,1.61462,0.326239,-0.559347,1.33416,1.85907,0.510074,0.653338,1.32144,0.758294,0.505378,-0.894982,-0.689584,-0.544642,-0.627941,-1.09379,-1.24257,0.155277,-2.02241,0.779313,0.101677,0.0
1.63826,-3.28261,-0.633382,-0.905579,-1.05517,-0.549726,-0.918658,-1.41989,-1.28186,-1.03079,-0.406602,0.0372813,1.34482,0.915491,1.00177,0.87232,1.55392,2.08051,1.54387,-0.85755,-0.169119,1.0
-1.56925,-0.0652452,0.949151,0.104852,-0.441454,-1.66317,-0.938501,-1.24808,0.155064,-1.14833,0.724491,0.103399,0.212578,0.580285,1.29898,0.695591,0.565866,0.91263,1.25155,1.75033,0.0515293,1.0
1.83625,-0.293023,0.141049,0.57827,0.619149,-0.0260756,0.554722,0.338344,0.636042,0.804001,0.179671,0.506719,-0.653255,-0.226481,-0.127636,-0.204621,-1.60785,-1.47976,-0.0764053,0.0672316,-0.289472,0.0
-0.995064,-0.454366,0.0400364,-0.573479,-0.232908,-0.0591482,-0.814479,-1.31108,-1.21572,-1.15486,0.0493879,-0.511498,0.957316,-0.271933,0.927463,0.922025,-0.0449307,0.679054,0.558343,0.53887,0.242089,1.0
-1.07426,0.599108,0.755543,-0.24138,1.08987,0.216457,0.961514,-0.990356,-1.67867,-1.80128,-1.25344,-0.399097,-0.580598,-0.317384,0.991858,-0.199098,0.0748334,1.65583,0.566695,-0.543124,-1.11189,0.0
-1.29206,-0.13168,0.28415,-0.622941,-0.983672,0.315675,-0.0455438,0.0978038,-0.139535,2.37109,1.0502,1.06872,1.93819,0.438249,1.02653,0.181973,-1.06293,-0.262329,1.69421,-0.385911,-1.37265,1.0
1.19277,1.09263,1.067,-1.35073,-2.47924,-0.32373,-1.05756,0.687701,0.696164,2.51474,1.38775,1.85553,0.406331,-0.135578,-0.102869,-0.0886427,-0.290447,-0.991369,0.29108,-0.718832,-1.3225,1.0
0.559191,-0.862469,1.82459,-1.42139,-0.0303213,-0.95211,-1.08237,-0.119828,0.618005,-0.0383074,1.84374,1.08856,-0.0356675,0.256443,0.105179,0.292429,-0.823398,-0.948901,1.2265,0.150462,-0.389766,1.0
-0.123889,0.864849,-0.667052,0.867974,0.184183,-0.0315877,0.356287,0.252437,0.431626,-0.913263,-1.20607,0.54639,-0.441338,0.409842,1.03149,0.0273355,0.697607,0.0774185,0.917476,0.0672316,-1.82398,0.0
1.01458,1.44379,-1.46674,-1.6687,-0.012446,-1.42615,-1.09725,-0.658181,-0.428122,-1.54663,-0.394759,-0.564392,0.799892,0.120088,0.947277,1.32519,0.535925,1.15328,1.11792,0.705331,-0.570296,1.0
-0.0941898,-0.615709,0.275733,0.309764,-1.41268,-1.61908,-1.3701,-0.766997,-0.915113,-0.266841,0.730413,-0.723076,0.612194,1.23365,1.02158,0.237201,0.601796,1.27361,-0.819728,0.381657,-1.01159,1.0
0.232501,0.437765,0.738707,2.47194,0.696608,1.67717,1.01608,0.172257,-0.710697,-0.861027,0.286266,-1.15945,-1.19213,-1.20937,-0.692337,-0.58017,-0.643752,-0.62331,-0.719505,-0.543124,-2.64639,0.0
0.0048073,0.760451,0.0652896,-0.863183,-1.07901,-1.54191,-1.36018,-1.80361,-0.548367,-0.926322,-1.18238,-0.339591,0.793837,0.972306,1.12065,1.17607,1.13475,1.63459,1.05111,2.5179,1.13471,1.0
0.638389,0.637071,-2.14857,0.557072,-0.14949,-0.136318,-0.59124,-0.652454,0.161076,1.026,0.973213,0.0835639,0.769618,0.296213,0.30332,-0.364781,-0.517999,-0.382656,0.274376,1.28794,-0.730767,1.0
0.747286,-0.729598,-0.776483,-0.785457,-0.834711,-0.0536361,-0.427531,-0.0797381,0.57592,0.595056,0.967291,0.665402,0.703016,-0.118533,-0.276242,-0.668534,0.0269278,-1.07631,0.808901,-0.515381,1.19489,0.0
0.2721,-0.293023,0.662948,1.34846,0.946863,1.38502,1.85943,0.155075,1.32745,1.28066,0.292188,-0.597451,-2.86325,-0.135578,-1.59388,0.181973,-0.512011,-0.84273,-0.243444,-1.0795,0.171883,0.0
-1.17326,1.51971,-0.549204,1.52511,1.97171,1.75434,1.76021,0.916787,1.32745,-0.95897,-1.55546,-1.32475,-0.931775,-1.87978,-1.02918,-0.77899,-0.194636,-0.290641,-0.335316,1.78732,-1.67354,0.0
-0.153588,-1.80205,-0.515533,-0.0435333,0.213975,-0.400899,-0.42257,-0.463458,-0.0192908,0.196755,-1.15277,-0.524722,0.212578,0.6371,0.451925,1.67865,1.04492,0.799381,2.63798,0.335418,-0.409825,0.0
0.301799,0.62758,0.763961,0.860908,1.51291,1.59448,0.529918,0.195165,1.24328,-0.41702,-1.04025,-2.03221,-0.6472,-1.04461,-0.385219,-1.34784,-0.985079,-1.72041,0.800549,-0.441398,-0.51012,0.0
-2.39092,-1.93492,-0.970091,0.691325,-1.62718,-1.10645,0.311639,-0.766997,2.4337,1.54184,0.872539,1.79602,1.8171,1.23365,-0.340637,-0.397918,-0.901244,-0.927667,-0.694449,-1.25521,-0.13903,1.0
1.81645,0.75096,0.0400364,0.754918,-0.0362798,-0.450508,-0.000895934,0.550249,0.0408315,0.333875,1.41144,1.13484,0.0672638,0.0973619,-0.925152,0.640363,-1.9911,0.565805,0.917476,-1.4864,0.914062,0.0
-1.39105,0.902812,-0.616546,-1.36486,0.923029,-2.08209,-2.23329,-0.532184,-2.23179,-1.50745,-0.862593,1.10839,1.31455,2.2904,1.79928,0.855752,2.15274,1.61336,1.04276,2.58264,-0.369707,0.0
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.16763,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.0754579,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,0.0
-0.44068,0.475728,1.4458,1.52511,-0.346119,0.800741,-0.0207394,1.27187,0.660091,0.54282,0.398783,-1.90659,-0.731967,-0.493509,-0.712151,-0.894968,-0.979091,-0.106611,0.182505,0.390905,-0.439914,0.0
1.18287,-2.49488,-0.928002,-0.700666,-0.542747,-1.64112,-0.273744,-0.898722,-0.951186,-0.377842,0.641583,0.910039,0.896769,0.642781,1.27421,0.97173,1.23655,1.28777,-0.260148,-0.459894,-0.209236,1.0
-0.737671,0.931284,0.35991,1.66643,0.11864,0.150312,1.08554,0.744973,0.437639,0.523231,0.191515,0.691849,0.0672638,-1.0162,-0.667569,-0.729285,-1.1288,-0.170314,-0.577522,-0.681841,-1.66351,0.0
0.380996,0.266931,0.132631,0.761984,1.64996,1.04327,0.227304,0.303981,-0.187633,-0.188486,-1.17646,-1.52971,-1.7189,-0.527598,0.0407833,-0.221189,0.110763,-0.481749,0.483175,1.54688,1.4055,0.0
0.638389,-0.188625,1.94244,0.309764,0.785985,1.62205,0.639057,-0.537911,-0.0433398,0.340405,-1.47255,-0.597451,-0.774351,-0.0844446,-0.96478,-0.4421,0.032916,0.204824,-0.0095897,0.113471,1.41553,0.0
-0.341683,0.978738,-0.153571,-1.13169,-0.769168,-0.422947,-0.616044,-0.268734,0.690152,-0.939381,0.712647,0.295141,0.133866,1.6484,0.427157,0.380793,1.19463,0.594117,-0.0179416,0.6221,-0.760856,1.0
-2.15333,0.940775,-0.288255,-1.05396,-0.179282,-0.511141,-0.794636,-0.039648,-0.927137,0.333875,0.227046,0.149682,1.3206,-0.328747,0.199296,-0.276417,0.446102,1.02588,-2.0057,1.56538,1.74651,1.0
-1.09406,-0.739089,-0.0609763,0.140181,-0.870461,-0.858404,-2.36227,-1.32826,-2.24382,-0.945911,-0.7027,0.73152,0.273126,0.551878,0.843253,1.56819,1.13475,1.36563,0.792197,-1.84707,-0.86115,1.0
0.687887,0.191005,0.629277,-0.100061,-0.673833,-1.77893,-1.1419,-0.789906,0.648067,0.568938,0.990978,0.685238,0.563756,0.682552,0.565856,0.800524,-1.60785,1.39394,-1.3292,0.196701,0.613178,1.0
-0.460479,-0.12219,0.0737073,0.825578,-1.37097,-1.36001,-0.0901917,-0.766997,-0.217694,-0.292959,0.5113,1.44559,0.715125,0.659826,-0.41494,0.855752,0.344303,1.00465,0.558343,-1.51414,-2.12486,1.0
0.95518,2.57319,0.848138,1.44032,0.446354,1.39054,0.892061,-0.595182,-0.428122,0.281639,-0.909969,-0.643734,-0.459502,-0.402606,-0.0434265,0.204064,0.344303,-1.02676,-1.47953,1.42666,1.46568,0.0
-0.945565,1.95629,0.822885,1.60283,2.19218,1.74882,0.901983,1.66132,1.55591,0.216344,0.831086,-0.37265,-1.94898,-2.52747,-1.68304,-0.77899,-0.506023,-0.361422,-0.418835,-2.40193,-2.0346,0.0
-1.44055,-0.520801,0.561935,1.20007,0.434437,1.45117,2.18685,1.10006,0.329418,0.386111,0.576442,0.3282,-0.919665,-0.749175,-1.3462,-0.961241,-1.3803,-0.120767,-1.32085,0.474135,-0.179148,0.0
-0.282284,-1.11872,-0.296673,0.0200602,-1.49014,-1.4923,-1.1419,-1.0419,-1.02333,-0.665141,-0.424368,0.0108341,-0.447392,1.59158,0.912602,1.9824,2.07489,-0.0570648,1.10957,0.668339,-1.48298,1.0
1.60856,-0.6252,-0.0946472,-0.0929949,-1.02538,-0.808795,-0.854166,-0.698271,-1.46824,0.373052,1.89704,0.962933,1.52041,0.881402,0.93737,0.601704,0.38622,-0.0287525,1.04276,0.483383,0.161853,1.0
1.26207,0.191005,-1.10477,-0.46749,-1.29351,0.161336,-0.640849,0.177984,1.51383,1.94667,1.19232,1.22079,1.19951,-0.0219486,-0.578406,-0.878399,-0.320388,-1.06923,-1.26238,0.696083,-0.540208,0.0
0.856183,-0.796033,-0.894331,0.0129943,-0.76321,-0.461532,-0.119957,0.372707,1.67015,0.804001,0.961369,0.698461,1.35088,-0.090126,-0.940013,-0.663011,-1.47611,-0.0570648,0.107338,-0.72808,1.86686,1.0
1.90555,-0.226588,-0.254584,-1.88068,-0.215033,0.53616,0.787883,-0.0740109,0.100954,0.751765,1.28115,1.80263,-0.138599,-1.26051,-0.68243,-0.0555061,-0.835374,-0.0287525,-1.64657,-0.811311,-0.32959,0.0
-0.331783,-0.0842267,-0.902749,-0.0294014,-0.697667,-1.30489,-0.184448,0.235256,-0.794868,-0.260311,0.209281,1.06872,0.206524,1.02344,0.40239,0.910979,-0.230565,0.325151,0.3746,0.252188,-0.630473,1.0
0.885882,-1.81154,-2.46003,-0.813721,-1.62122,-0.599335,-1.10717,0.504432,0.0408315,1.58754,1.36998,1.87536,1.41142,0.830269,-0.196985,-0.033415,0.703595,-0.226938,0.408008,-1.63437,0.984268,1.0
-0.460479,-1.79256,1.50472,-1.14582,-1.40076,-0.285145,-1.29072,-1.03617,0.696164,-1.35727,1.04428,-0.366038,0.376058,1.30183,1.30888,0.97173,-0.643752,-0.0995332,0.508231,1.14923,-0.610414,1.0
1.58876,1.45328,-0.692306,0.260302,1.03028,1.28581,1.44768,1.77013,1.81444,0.503643,-1.58507,-0.564392,-1.1558,-2.20363,-0.860757,-0.657489,-1.67971,-1.21079,0.63351,-0.05299,0.151824,0.0
-0.123889,-0.691635,1.4963,0.126049,0.744276,0.0841666,-0.144761,-0.892994,0.0468437,0.118401,-0.300007,0.883592,-0.205201,-0.465102,-0.419894,-0.872877,-0.847351,-0.771949,-1.65492,-0.72808,-1.13195,0.0
0.59879,-0.88145,-0.263002,-0.354435,-1.2518,-1.19464,-0.913697,-0.371823,0.455675,2.29926,0.807398,0.698461,1.53858,0.648463,-0.0781011,-0.353736,-0.577881,1.61336,-0.318612,0.094975,0.282207,1.0
0.93538,-0.511311,0.385163,0.465215,-1.05517,-1.1285,-0.596201,-0.0167393,-0.0253031,0.634233,0.884383,0.209188,0.400277,0.210991,0.328087,0.159882,-0.326376,0.0561843,-0.719505,-1.68985,-0.630473,1.0
-0.203087,-1.07127,0.763961,0.87504,1.30437,1.30785,0.197539,0.773608,-0.187633,1.6659,0.9969,-0.59084,-0.744077,-0.811671,-1.69295,-1.05513,-0.751539,-0.085377,-0.961712,1.59312,-1.0818,0.0
1.30167,0.447256,0.435669,1.85014,1.85255,1.11493,0.877179,1.57541,1.14107,-1.08303,-0.868515,-1.49004,-2.68766,-0.618501,-0.533825,-0.828695,0.0568688,0.50918,0.959236,1.55613,-1.7638,0.0
1.53926,1.38684,-0.481863,1.12941,1.82871,1.1921,1.4328,1.59832,0.311382,0.203285,-0.501354,-0.610675,-0.725912,-0.936663,-1.62855,-0.458669,0.607784,-1.36651,-0.510706,-0.219451,-0.921327,0.0
1.48976,-0.568255,1.94244,0.224973,0.595315,0.872398,0.0437519,-0.726907,-0.0132786,-0.240723,-1.14092,-1.08672,-0.338406,-0.396924,-0.236614,0.00524443,1.85932,-0.800262,-0.201684,0.298427,1.43559,0.0
-0.569376,-0.435385,0.326239,0.35216,0.815777,-0.720601,-0.323353,0.229528,1.2553,0.830119,3.09327,1.19435,0.745399,-0.0333115,0.50146,-0.38135,-0.0688836,-0.977213,0.0488739,-0.358168,-0.981504,0.0
-0.0743904,-0.739089,1.067,0.118983,-0.918129,0.629865,0.480309,0.0978038,0.317394,1.03906,0.724491,0.995992,1.1329,-0.680997,-0.51401,-1.28156,-1.32042,-0.538373,-0.702801,-0.56162,0.673355,0.0
-0.193187,-1.46988,-0.928002,0.655995,-0.107781,0.0786545,-0.214214,-0.188554,0.275308,0.967239,1.83782,-0.610675,1.07841,0.296213,-0.776547,0.01629,0.242503,-0.347265,-2.69056,0.45564,0.783679,0.0
1.43037,-0.587237,-0.835407,0.295632,0.202058,-0.571774,-0.392805,0.515886,0.143039,1.34595,1.16864,2.03404,0.503208,-1.07302,-1.0589,-1.30918,-0.703634,-1.6921,-0.811376,1.01976,-0.891239,0.0
0.143403,-1.23261,-0.650217,-0.644139,0.356977,-0.235536,0.0933607,-0.0511023,-2.83903,0.0335173,-0.957344,-0.571004,-0.180982,-0.192392,0.144807,-1.1214,-0.721598,0.891396,-0.635986,1.18622,0.482795,0.0
0.222601,0.798414,-1.06269,0.959831,1.30437,0.53616,0.222343,1.68995,-0.157572,-0.488844,0.546832,1.08856,-0.441338,-0.0503559,-0.662616,-1.39754,-0.973103,-0.998448,0.658566,-0.487637,0.593119,0.0
-0.450579,1.40582,-0.00205224,2.11158,-0.2627,-0.307193,-0.59124,0.0405322,1.09898,-0.175427,1.18048,0.923262,-0.0114484,-1.14688,-1.38088,-1.24843,-0.535964,0.608273,-0.544114,1.61162,-1.9343,0.0
-1.15346,-1.37497,-0.473445,-1.47085,-0.220991,-0.411923,-0.640849,-0.566546,1.29138,0.581997,0.588286,2.52993,0.370003,0.148495,0.422204,-0.651966,-0.799445,-0.425124,-0.585874,-1.9303,-0.0387357,1.0
1.84615,-0.549274,-0.557622,-0.594677,-0.906212,-0.737138,-1.08237,0.44716,1.02684,1.99237,1.32261,0.381095,1.30244,-0.306021,-0.647755,-0.0223694,0.128727,-0.120767,0.742085,0.0117447,0.232059,1.0
-0.935665,-0.88145,1.19326,-0.863183,-0.328243,0.166848,-0.720223,-0.526456,1.65211,0.444877,0.718569,1.57122,1.85948,0.762092,-0.51401,0.601704,0.116751,-0.333109,-0.544114,1.01051,0.0515293,1.0
0.479994,0.304894,-0.0778118,0.182577,-0.882378,0.255042,-0.0207394,0.183711,0.431626,1.45695,1.76083,0.665402,-0.308133,-0.10717,0.40239,-0.701671,0.38622,-1.09046,-0.86984,-0.635602,-0.389766,0.0
