0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
-1.86627,-2.19384,1.48014,2.85869,-1.86009,-2.1699,1.49303,2.85982,-1.84944,-2.15361,1.20086,2.68456,-1.85796,-2.31418,1.53321,2.99679,-1.63162,-2.16647,1.53996,2.77981,-1.85064,-2.28448,1.55481,2.40546,-1.9237,-2.4011,1.71693,2.61201,-1.70188,-2.29853,1.12395,2.23666,-1.69649,-2.15938,1.13671,2.03305,0.0
0.038539,-0.389668,-1.27895,-0.93903,-0.162981,-0.197242,-1.27346,-1.30812,-0.145465,-0.531751,-1.49755,-1.29565,-0.393543,-0.47097,-1.52277,-1.36441,-0.378043,-0.632571,-1.26996,-1.14719,-0.0683189,-0.444453,-1.25622,-1.13506,-0.0919078,-0.556484,-1.45644,-1.41249,-0.0763374,-0.545074,-1.44456,-1.24806,-0.356984,-0.358188,-1.44421,-1.24815,0.0
0.944762,0.731303,-0.194014,-0.0865944,0.955561,0.578127,0.0615594,-0.0789144,1.28245,0.593647,0.0854437,-0.0689811,1.03091,0.35189,-0.125483,-0.188591,1.04799,0.537464,0.12302,0.0220212,1.36386,0.555005,0.129544,0.0286636,0.970983,0.406024,0.367288,-0.344807,1.21277,0.414289,0.123157,0.0221252,1.23294,0.427143,0.380055,0.0345266,0.0
-0.694081,0.0503742,0.160574,0.237727,-0.384344,0.63566,0.711197,0.455241,-0.0713797,1.00244,0.721145,0.827128,-0.686426,0.318977,0.0351826,0.124779,-0.673002,0.682198,0.523605,0.497902,-0.365372,0.69461,0.8371,0.503092,-0.458267,0.497582,0.279933,0.493851,-0.445779,0.682346,0.825281,0.494297,-0.431401,0.871895,0.836604,0.709986,1.0
1.21073,1.10648,0.760376,0.344705,1.53413,1.11787,0.771338,0.508676,1.26217,0.914773,0.541251,0.349504,1.29053,1.06504,0.634395,0.177964,1.31797,1.07663,1.18125,0.391767,1.34268,0.86985,0.657672,0.186031,1.4468,0.805018,0.878681,0.387943,1.47532,0.9892,0.885014,0.230303,1.50344,1.00369,0.896626,0.392451,0.0
0.478111,0.226391,0.160574,0.237727,1.09141,0.986356,0.711197,0.615546,0.521307,0.827105,0.721145,0.455643,0.485106,0.494521,0.814159,0.284335,0.801793,1.0328,1.12146,0.710172,0.154471,0.69461,0.538054,0.291718,1.08044,1.02461,1.11818,0.705667,0.736434,1.20838,1.12395,0.705492,-0.133733,0.696169,0.836604,0.498296,0.0
-0.401033,-0.477677,-1.51887,-0.93903,0.205956,-0.109568,-0.792329,-0.560027,0.521307,0.0819257,-0.0583963,-0.18119,-0.10066,-0.0321105,-0.983479,-0.673002,-0.083084,-0.194315,-0.971032,-0.828788,0.154471,-0.00635172,-0.179657,-0.448092,-0.458267,-0.380807,-1.09719,-0.829998,-0.150226,-0.194383,-0.847235,-0.825673,0.461604,-0.182462,-0.603908,-0.613079,0.0
1.06421,0.842451,0.280534,0.0237715,1.38656,1.03019,0.831479,0.2415,1.78077,1.22161,0.601216,0.508712,1.21731,0.889495,0.514553,0.124779,1.24423,0.901326,0.523605,0.338699,1.26842,0.91366,0.777291,0.133187,1.30026,1.24421,0.878681,0.387943,1.03199,0.857691,0.34742,0.0191076,1.05694,0.696169,0.65654,0.18076,0.0
-1.64586,-1.85243,0.649787,1.46435,-1.62117,-1.85171,0.658644,1.46439,-1.40159,-1.8446,0.387578,1.69378,-1.19424,-1.73635,0.415909,1.00799,-0.657383,-1.19468,0.182899,0.433152,-0.34659,-0.575086,-0.288244,-0.177549,-0.0713635,-0.512236,-0.485595,-0.656802,0.168146,-0.327499,-0.71894,-1.0154,-0.0430456,-0.314273,-1.40858,-1.20225,0.0
-0.239521,-0.345251,-1.15836,-1.01716,0.0721115,-0.159501,-1.37144,-1.0049,0.0895425,-0.146534,-0.881387,-0.84667,-0.155835,0.0473552,-0.546565,-0.968968,-0.138357,-0.068788,-1.01467,-0.954415,-0.123487,-0.0535055,-1.00445,-0.950847,0.0775432,0.231117,-0.363754,-0.500804,0.391993,0.23975,-0.59864,-0.496638,0.707532,0.427143,-0.0969142,-0.12007,0.0
1.50378,0.710438,0.280534,0.130749,1.53413,0.723334,0.530773,-0.0791105,1.55851,0.914773,0.541251,0.137226,0.997652,0.494521,0.0951039,-0.194333,1.31797,0.682198,0.105107,0.0202937,1.34268,0.69461,0.358626,0.0275001,0.933898,0.805018,0.639182,0.0172653,1.17976,0.813855,0.34742,-0.139289,1.20577,0.608306,0.116348,-0.136775,0.0
0.771159,0.446412,-0.079347,-0.350651,0.796257,0.460313,-0.0706369,-0.346286,0.521307,0.0819257,-0.538114,-0.340398,0.777989,0.143433,-0.504109,-0.46026,0.801793,0.331593,0.045321,-0.245044,0.822841,0.344129,0.05958,-0.236718,0.420995,0.146226,-0.378689,-0.406367,0.736434,0.507,0.0487559,-0.192088,0.759272,0.696169,0.596519,0.0219924,0.0
1.35726,1.85455,2.37984,1.09355,1.38656,1.64391,2.0343,1.09646,1.70668,1.65995,1.74055,1.09248,1.36376,1.85499,2.07251,1.1353,1.39171,1.64636,1.71931,1.13471,1.78826,1.43938,1.43519,0.714467,1.22698,1.94692,2.0163,1.28816,1.54921,1.73442,1.66154,1.07508,1.57786,1.53087,1.3768,0.709986,0.0
-0.913867,-0.30166,-0.559189,-0.350651,-1.19601,-0.284915,-0.551765,-0.346286,-1.18267,-0.268747,-0.298255,-0.18119,-0.686426,0.143433,0.274868,0.124779,-0.673002,-0.0190125,0.045321,0.126429,-0.959479,-0.181592,-0.478703,-0.236718,-0.458267,0.321904,0.579307,0.229081,-0.741333,-0.369728,-0.190175,-0.192088,-0.729069,-0.00673584,-0.183759,-0.189698,1.0
-0.181247,0.182387,1.18024,0.826106,0.427319,0.328802,0.651055,0.615546,0.743564,0.34493,1.20086,0.827128,0.338665,0.362863,0.874081,0.603447,0.359354,0.375418,0.643176,0.604037,0.0802078,0.212699,0.896909,0.76731,-0.384995,0.0583876,0.160184,0.440897,-0.371891,-0.282055,0.407152,0.81109,-0.0593155,-0.621778,0.716562,0.815832,0.0
0.697897,0.182387,-0.379248,-0.564607,0.132169,0.0219432,-0.792329,-0.773768,-0.145465,-0.0934105,-0.777973,-0.97723,0.631548,0.187319,-0.623951,-0.513446,0.654313,0.200116,-0.373177,-0.510382,0.0802078,-0.181592,-0.359085,-0.923684,0.494267,0.0583876,-0.558314,-0.777044,0.810323,0.243981,-0.30964,-0.561679,0.536021,0.0811273,-0.303801,-0.771847,0.0
0.111801,-0.477677,-1.03903,-0.992519,-0.162981,-0.284915,-1.03289,-0.987508,0.150878,-0.268747,-1.01783,-0.97723,-0.173881,-0.383198,-0.863637,-1.09848,-0.156824,-0.369618,-1.03082,-1.09413,-0.142582,-0.532073,-1.01699,-0.923684,0.201179,-0.11729,-0.797813,-0.935906,0.219216,-0.282055,-1.02643,-1.14247,-0.0593155,-0.621778,-1.26414,-0.930615,0.0
1.28399,0.842451,0.340514,0.184238,1.31277,0.50415,0.35035,0.0277598,1.03991,0.695602,0.661181,0.0310878,0.924431,0.801723,0.634395,0.018408,1.17049,0.813675,0.643176,0.0202937,1.19416,0.60699,0.358626,0.0275001,1.08044,0.805018,0.399683,0.0172653,1.40143,1.20838,0.705816,0.441498,1.42903,0.827964,0.956647,0.233683,0.0
-0.181247,1.19448,1.12026,0.719128,0.132169,1.20554,1.13218,0.722417,0.150878,1.22161,1.1409,0.933267,-0.247102,1.10892,1.35345,0.709818,0.0643955,1.29576,1.65953,0.710172,0.0802078,1.30795,1.07634,0.714467,-0.16518,1.06853,1.17805,0.811575,-0.150226,1.25222,1.18368,0.81109,-0.133733,1.09155,1.19673,0.815832,1.0
-0.98713,-0.213651,-0.499208,-0.243673,-0.679494,-0.197242,-0.190919,0.13463,-0.367723,0.34493,0.0615332,-0.075051,-0.759647,-0.0321105,-0.204502,-0.194333,-0.451783,0.331593,0.045321,0.0202937,-0.142582,0.344129,0.597863,0.238874,-0.97117,-0.205129,-0.199065,-0.0886427,-0.741333,-0.019037,-0.190175,-0.0864901,-0.431401,-0.00673584,0.0563267,0.127838,1.0
0.111801,-0.30166,-0.799109,-0.992519,0.132169,-0.284915,-0.792329,-0.987508,0.150878,-0.0934105,-0.777973,-0.764953,0.924431,0.582293,-0.144581,-0.141148,0.949272,0.375418,-0.373177,0.0202937,0.674315,0.387939,0.119389,-0.131031,1.37353,0.805018,0.699056,0.229081,0.810323,0.638509,0.168221,0.0191076,0.833689,0.476511,0.176369,-0.189698,0.0
0.697897,0.666434,0.340514,0.0237715,0.427319,0.328802,-0.130778,-0.773768,-0.441809,-0.750921,-1.85734,-2.56931,0.631548,0.582293,0.334789,0.018408,0.654313,0.200116,-0.612319,-0.722653,-0.662426,-0.882554,-1.91412,-2.19193,1.08044,0.62934,0.399683,0.0172653,0.514769,0.0686359,-0.548571,-1.14247,-0.877903,-1.06109,-2.10444,-2.3066,0.0
-1.94193,-2.02467,1.13196,2.34322,-1.69479,-1.8951,0.539227,1.61872,-1.40159,-1.49628,0.327151,1.27901,-1.04589,-0.95326,0.0549813,0.695836,-1.02812,-0.804951,0.302655,0.484543,-0.718427,-0.792412,0.0698603,0.492642,-0.44363,-0.512236,0.306367,0.487181,-0.727241,-0.676576,0.303606,0.696517,-0.718565,-0.837626,0.320434,0.704446,0.0
0.697897,0.182387,-0.379248,-0.40414,0.427319,0.197291,-0.130778,-0.560027,0.447221,0.34493,0.121498,-0.18119,0.924431,0.582293,0.0951039,0.018408,0.949272,0.375418,0.105107,-0.351179,0.674315,0.387939,0.358626,-0.131031,1.08044,0.62934,0.699056,0.0172653,0.810323,0.638509,0.705816,0.0191076,0.833689,0.652237,0.416455,0.0219924,0.0
-0.474295,0.974463,0.880336,0.398194,0.353531,1.20554,0.89162,0.401806,-0.145465,1.00244,0.90104,0.243365,-0.393543,0.626179,0.694317,0.443891,-0.083084,0.638372,0.702961,0.444834,-0.0683189,0.82604,0.717481,0.450249,-1.19099,-0.380807,0.279933,0.493851,-0.371891,0.507,0.526618,0.283102,-0.356984,0.696169,0.836604,0.286606,1.0
1.0928,0.515992,0.0470721,-0.189991,1.1028,0.708297,0.0615594,-0.181801,1.13334,0.724268,0.0854437,-0.172673,0.95674,0.569415,0.0549813,-0.240616,0.973841,0.753983,-0.176372,-0.0807615,0.992025,0.59847,0.308597,-0.229102,1.04544,0.537204,0.123607,-0.188809,1.06353,0.719731,0.123157,0.0221252,0.78259,0.557982,0.14157,0.0345266,0.0
-0.165504,-0.345251,-1.03782,-0.706972,0.0721115,-0.333061,-0.834067,-0.696237,0.0895425,-0.320695,-1.00224,-0.691133,-0.081663,-0.25718,-0.546565,-0.552767,-0.0642109,-0.415218,-0.775156,-0.543284,-0.0491197,-0.575086,-0.765717,-0.332209,-0.369177,-0.818322,-0.729275,-0.240808,-0.354163,-0.632941,-0.71894,-0.237256,-0.343277,-0.488724,-0.693126,-0.429264,0.0
1.6503,1.23849,1.18024,0.398194,1.68171,1.24938,0.89162,0.401806,1.70668,1.26545,0.90104,0.402573,1.72986,0.977267,0.874081,0.390706,1.76041,1.20811,0.882318,0.391767,2.08532,1.39557,0.896909,0.397405,1.66662,1.20029,0.938555,0.440897,1.40143,0.9892,0.705816,0.441498,1.42903,1.00369,0.716562,0.233683,0.0
-0.165504,0.688241,0.890873,0.585482,-0.443234,0.534737,0.658644,0.384077,-0.432354,0.375947,0.387578,0.397633,-0.675036,0.61292,0.656527,0.383685,-0.657383,0.84059,0.90144,0.381761,-0.867162,0.42461,0.666702,0.234876,-1.18816,0.0999372,0.184527,0.0191877,-0.876473,0.283385,0.423905,0.0221252,-0.868681,-0.052597,-0.275778,-0.171602,1.0
-1.20692,-1.26975,-1.51887,-1.36694,-0.900857,-1.24933,-1.51402,-1.14781,-1.18267,-1.2331,-1.01783,-1.13644,-1.19897,-1.17315,-1.22316,-1.0453,-1.18918,-1.28996,-1.44932,-0.828788,-1.18227,-1.27684,-1.19641,-0.817997,-1.04444,-1.30311,-1.75581,-1.30658,-1.03689,-1.11495,-1.74323,-1.30086,-1.02674,-1.28075,-1.50423,-1.30107,0.0
1.21073,0.710438,0.520455,0.130749,1.53413,1.11787,0.771338,0.508676,1.55851,0.914773,0.78111,0.349504,1.65664,0.845609,0.634395,0.390706,1.98163,1.25193,0.643176,0.604037,2.01105,1.0889,0.896909,0.397405,1.73989,1.37597,0.878681,0.599759,1.77087,1.20838,0.885014,0.599895,1.50344,0.827964,0.65654,0.233683,0.0
-0.387557,-0.431375,-1.51999,-1.32735,-0.369613,-0.5934,-1.25203,-1.10778,-0.0595707,-0.407775,-1.24395,-1.1059,-0.081663,-0.51821,-1.44888,-1.38517,-0.0642109,-0.501825,-1.43382,-1.21137,-0.34659,-0.314296,-1.42224,-1.20861,-0.44363,-0.643416,-1.76492,-1.48879,-0.130316,-0.632941,-1.50089,-1.27478,-0.118103,-0.445112,-1.4682,-1.25378,0.0
-1.42381,-2.23999,1.73467,2.55001,-1.69479,-2.11205,1.7334,2.69904,-1.69982,-2.01876,1.7774,2.57516,-1.5651,-2.12789,1.73931,2.62077,-1.54714,-2.19067,2.09901,2.59159,-1.53647,-2.09636,1.4426,2.60632,-1.70934,-2.21757,1.70753,2.77515,-1.4734,-2.20379,1.68705,2.61594,-1.69432,-2.1024,1.69172,2.40501,0.0
-1.20692,-1.57778,-1.69881,-1.25996,-0.974644,-1.42468,-1.69444,-1.25468,-0.664066,-1.27693,-1.43759,-1.0303,-1.34541,-1.69978,-0.863637,-0.619816,-1.33666,-1.68439,-1.5091,-1.09413,-1.03374,-1.40827,-1.49546,-1.08221,-1.9237,-2.4011,1.05831,2.66496,-1.48022,-1.904,-0.190175,0.3359,-1.24999,-1.6322,-1.1441,-1.03646,0.0
-0.474295,0.138383,0.0406134,0.0237715,-0.458132,0.153454,0.0496452,0.2415,-0.441809,0.520266,0.301392,0.508712,-0.466764,0.889495,1.05384,0.497076,-0.451783,0.550721,0.523605,0.338699,-0.216846,0.56318,0.777291,0.344562,-0.16518,0.848937,0.878681,0.599759,-0.150226,0.682346,0.646083,0.599895,-0.133733,0.871895,0.896626,0.604141,1.0
0.624635,-0.0376343,-0.679149,-0.457629,0.0583812,-0.197242,-0.190919,-0.239416,0.076792,-0.181079,-0.418185,-0.075051,0.997652,0.670065,0.334789,-0.407075,0.728053,0.0248131,-0.373177,-0.404247,0.154471,-0.0939719,-0.359085,-0.183874,1.15371,0.585421,0.100309,-0.353413,0.958099,0.375491,-0.130442,-0.139289,0.387187,0.0371957,-0.603908,-0.507234,0.0
-0.98713,-0.0376343,-0.199307,-0.0832064,-0.679494,0.153454,-0.190919,-0.0791105,-0.96041,-0.00574241,0.0615332,-0.075051,-0.173881,0.494521,0.274868,0.231149,-0.156824,0.506895,0.58339,0.232564,-0.439636,0.519369,0.298817,0.0275001,-0.458267,0.717179,0.758931,0.493851,-0.445779,0.726182,1.06421,0.494297,-0.431401,0.564374,0.776583,0.339528,1.0
-0.239521,0.559054,0.529244,0.482085,-0.737717,0.361178,0.0615594,0.12686,-0.95425,-0.146534,-0.156264,-0.0689811,-0.749208,0.221375,0.355754,0.175585,-0.434944,0.537464,0.661926,0.176195,-0.420957,0.0768897,0.129544,0.0286636,-0.66699,-0.337329,-0.363754,0.0191877,-0.428779,0.0652119,-0.117442,0.0221252,-0.418334,0.0782413,-0.335399,-0.12007,1.0
2.05503,1.20499,1.13196,0.688878,2.05987,1.44593,0.837769,0.486964,1.80434,1.24675,0.870994,0.501325,2.58852,1.309,1.67916,0.695836,2.23433,1.53345,1.08107,0.484543,1.9588,1.33738,1.38291,0.492642,2.01333,1.28056,0.915569,0.591179,2.03354,1.28698,0.905103,0.80027,1.75834,1.2994,1.21475,0.395252,0.0
0.111801,0.138383,-0.619169,-0.832052,0.427319,-0.0218938,-0.611906,-0.827203,0.447221,0.169594,-0.598079,-0.818022,0.338665,-0.0321105,-0.683873,-0.885743,0.0643955,-0.0190125,-0.911247,-0.669585,0.377261,-0.00635172,-0.897367,-0.870841,-0.16518,-0.468645,-1.21694,-1.35954,-0.445779,-0.457401,-1.62376,-1.35366,-0.133733,-0.446051,-1.20412,-1.19523,0.0
-0.767343,0.666434,0.820356,0.505172,-0.753282,0.854845,1.13218,0.508676,-0.441809,0.870939,1.1409,0.720989,-0.466764,0.318977,0.514553,0.33752,-0.451783,0.726023,0.284463,0.338699,-0.216846,0.73842,0.777291,0.503092,-0.458267,0.673259,0.100309,0.176127,-0.150226,0.507,0.108489,0.0191076,-0.133733,0.520443,0.356433,-0.189698,1.0
-0.474295,0.358404,0.640416,0.237727,-0.162981,0.372639,0.651055,0.401806,-0.145465,0.213428,0.661181,0.402573,-0.393543,0.0556615,0.694317,0.231149,-0.083084,0.243941,0.942103,0.604037,0.228734,0.475559,0.717481,0.608779,-0.384995,0.321904,0.519432,0.282035,0.145328,0.331654,1.12395,0.494297,0.536021,0.520443,1.3768,0.868754,0.0
-0.165504,0.688241,0.589516,0.0168019,-0.443234,0.187618,-0.595233,-0.387575,-0.432354,-0.146534,-0.579253,-0.587441,0.0666803,1.13498,0.776837,0.695836,-0.212504,0.753983,0.542169,0.124804,-0.420957,0.207285,-0.646349,-0.435315,-0.145817,1.28056,1.22017,0.799176,-0.130316,0.894269,0.664504,0.385259,-0.418334,0.252692,-0.0969142,-0.171602,1.0
-0.165504,-0.431375,-1.64053,-1.32735,-0.443234,-0.55001,-1.61028,-1.31356,-0.432354,-0.407775,-1.60651,-1.15775,-0.155835,0.0473552,-0.847338,-0.916943,0.677254,0.624072,-0.116493,-0.337718,0.992025,0.859261,0.368281,-0.125996,1.4177,1.23683,0.732809,0.435181,1.73507,1.24335,0.724654,0.437136,1.45811,0.863271,0.976267,0.240656,0.0
-0.401033,-0.653694,0.160574,0.0237715,-0.900857,-1.51235,0.711197,1.41707,-1.40492,-1.89061,1.56065,2.41921,-1.19897,-1.69978,0.814159,1.66715,-1.70536,-2.16647,2.01824,3.36355,-1.70211,-2.28448,2.39214,3.19811,-1.33753,-1.69839,0.818806,1.1293,-1.84966,-2.03551,1.72127,2.87024,-2.06858,-2.24724,2.39716,3.56781,0.0
-0.181247,0.00636995,-0.379248,-0.564607,0.132169,-0.109568,-0.551765,-0.560027,0.150878,-0.0934105,-1.01783,-0.393467,-0.173881,0.0117755,-0.144581,-0.141148,-0.156824,0.0248131,-0.373177,-0.351179,-0.142582,0.0374584,-0.598321,-0.500936,-0.384995,0.234065,0.160184,-0.194551,-0.371891,-0.10671,-0.787502,-0.561679,-0.0593155,-0.0945989,-0.783972,-0.771847,0.0
-0.0914859,-0.345251,-1.21863,-1.01716,-0.664096,-0.63679,-1.90882,-1.57078,-0.656024,-0.930256,-1.90864,-1.36513,-0.155835,-0.34419,-1.32857,-1.07302,-0.434944,-0.631736,-1.73321,-1.46833,-0.420957,-0.792412,-1.89972,-1.46638,-0.22027,-0.512236,-1.15572,-0.656802,-0.204932,-0.327499,-1.13999,-0.859772,0.10707,-0.314273,-1.52782,-1.20225,0.0
2.01661,1.3705,0.940317,0.451683,2.3458,1.38089,1.25247,0.615546,2.07711,1.22161,0.961004,0.243365,1.65664,1.02115,1.11377,0.497076,2.05537,1.25193,1.3606,0.285632,2.38237,1.26414,1.13615,0.503092,2.03297,1.20029,0.579307,0.229081,2.06642,1.20838,0.825281,0.230303,1.80111,1.04762,0.836604,0.498296,0.0
-1.86791,-2.23999,0.408701,2.13643,-1.62117,-2.11205,0.180976,1.56728,-1.40159,-2.10584,0.448005,1.59009,-2.15847,-2.34542,0.836991,2.36064,-1.91787,-2.23397,0.542169,1.97489,-1.38773,-1.61825,0.0698603,0.853514,-2.0816,-2.34875,0.854649,2.41115,-1.84648,-2.33469,0.844954,2.40843,-1.5442,-1.97156,0.61854,1.52896,0.0
-0.107985,1.41451,1.36018,1.09355,-0.384344,1.42473,1.73359,1.09646,-0.367723,1.26545,1.74055,1.09248,0.119002,1.41613,1.41337,0.922559,-0.156824,1.20811,1.42039,0.922443,-0.142582,1.22033,1.43519,0.925841,-0.238451,1.11245,1.35768,0.917483,-0.224114,1.12071,1.36288,0.916687,-0.20815,1.31121,1.3768,0.921677,1.0
0.331587,-0.213651,-0.91907,-0.885541,0.0583812,-0.197242,-1.15318,-1.04094,-0.441809,-0.707087,-1.79737,-1.61406,-0.173881,-0.295426,-1.46285,-0.992114,-0.156824,-0.588746,-1.86781,-1.35946,-0.736689,-1.14541,-2.63183,-2.13909,-0.897898,-0.90784,-2.17493,-1.67726,-1.18466,-1.02727,-2.16136,-1.82885,-0.877903,-1.19289,-2.58461,-2.04199,0.0
1.6503,1.23849,1.18024,0.398194,1.68171,1.24938,0.89162,0.615546,1.70668,1.26545,1.20086,0.614851,1.72986,1.37224,1.17369,0.603447,1.46545,1.38341,1.18125,0.391767,1.49121,1.39557,0.896909,0.608779,1.37353,1.20029,0.938555,0.440897,1.40143,0.813855,0.705816,0.230303,1.13136,1.00369,0.716562,0.445373,0.0
0.697897,0.842451,0.280534,0.0237715,0.722469,0.854845,0.290209,-0.185981,0.743564,0.520266,0.0615332,-0.18119,0.924431,0.889495,0.514553,0.124779,0.949272,0.726023,0.523605,0.126429,0.674315,0.56318,-0.179657,-0.236718,0.714082,0.673259,0.339808,0.0172653,0.736434,0.507,0.108489,-0.192088,1.05694,0.520443,-0.363823,-0.401389,0.0
-0.767343,-0.213651,1.06028,1.30751,-1.71252,-1.77537,0.771338,2.11173,-1.47901,-1.4961,0.78111,1.88852,-0.173881,1.06504,0.874081,0.816189,-0.967961,-0.588746,0.643176,0.816308,-1.25653,-1.27684,-0.119848,1.19006,-0.16518,1.20029,0.878681,0.758621,-0.667444,0.200145,0.646083,0.758291,-1.62207,-1.89579,0.356433,2.08597,1.0
-1.4267,-1.53378,-0.619169,0.237727,-1.63873,-2.03839,0.35035,1.73768,-1.99761,-2.37278,0.90104,2.47228,-1.85796,-2.05087,0.155025,1.02893,-1.4104,-1.64056,0.164892,1.02858,-1.85064,-2.28448,0.717481,1.98271,-1.9237,-2.31326,0.279933,1.8177,-1.40633,-1.81633,-0.190175,0.705492,-1.39882,-1.54434,-0.183759,0.709986,0.0
-1.86791,-2.23999,0.649787,2.9636,-1.84203,-2.24222,0.897477,2.95625,-1.84893,-2.23646,0.931421,2.62701,-1.63927,-2.25841,0.716682,2.51672,-1.62129,-2.10406,0.721804,2.33463,-1.83394,-2.09636,0.965122,2.34856,-1.18816,-1.38677,0.306367,1.63116,-1.39878,-2.02925,0.844954,2.35656,-1.91949,-2.01517,1.15513,2.35348,0.0
-1.64586,-2.1108,0.107344,1.46435,-1.84203,-2.24222,0.121268,1.87594,-1.84893,-2.23646,0.387578,2.0567,-1.86178,-2.12789,0.175291,1.37216,-1.62129,-2.10406,0.422412,1.56376,-1.61084,-2.09636,0.427965,1.72992,-1.70934,-2.13012,0.306367,1.42317,-1.69724,-2.11652,0.0630069,1.26716,-1.91949,-2.01517,0.320434,1.63203,0.0
2.05503,1.37724,1.19223,0.585482,2.05987,1.40254,0.897477,0.384077,1.50612,1.24675,0.931421,0.242095,2.06932,1.39601,1.25807,0.591786,2.08604,1.23032,0.961318,0.587326,2.10754,1.25045,0.965122,0.595748,2.08778,1.28056,1.15925,0.695177,2.40662,1.46152,1.3863,0.696517,2.43386,1.47385,1.39362,0.704446,0.0
1.43052,1.3705,0.880336,0.237727,1.16519,1.20554,0.89162,0.2415,1.18808,1.00244,0.661181,0.243365,1.36376,1.59167,1.23361,0.443891,1.09675,1.20811,0.702961,0.444834,1.41695,1.00128,0.717481,0.238874,1.37353,1.02461,1.11818,0.493851,1.40143,1.03304,0.825281,0.283102,1.13136,1.04762,0.536498,0.286606,0.0
-1.20692,0.00636995,0.640416,0.237727,-1.19601,0.0219432,0.35035,0.0277598,-0.886324,0.213428,0.361357,0.243365,-0.906088,0.450635,0.694317,0.231149,-1.18918,0.243941,0.404034,0.232564,-0.885216,0.475559,0.717481,0.238874,-0.97117,0.321904,0.279933,0.282035,-0.962998,0.507,0.526618,0.494297,-0.95232,0.16899,0.536498,0.127838,1.0
1.38887,1.03274,0.288158,0.275293,1.39729,1.05542,0.539227,0.12686,1.43156,1.07259,0.870994,0.138403,1.77263,1.04797,0.836991,0.487736,1.41872,0.883894,0.841561,0.227587,1.14076,0.902726,0.308597,0.0286636,1.56661,1.32428,0.793729,0.331183,1.58584,1.15608,0.784804,0.333383,1.30799,1.16856,0.558919,0.34372,0.0
-2.01595,-2.19692,1.19223,2.29152,-1.98927,-2.11205,0.658644,1.92738,-1.69982,-2.10584,0.689713,1.74563,-1.86178,-2.25841,1.49869,2.62077,-1.84373,-2.23397,0.90144,2.02628,-1.61084,-2.09636,0.905438,2.24545,-1.85824,-2.2613,1.95121,2.72315,-1.62263,-2.24742,1.56675,2.35656,-1.61926,-2.23323,1.27437,2.14735,0.0
-0.401033,-0.213651,-1.21897,-1.04601,-0.0891939,-0.0218938,-0.972752,-0.666897,-0.0713797,-0.00574241,-0.718009,-0.818022,-0.466764,-0.514856,-1.34301,-1.31123,-0.156824,-0.194315,-0.851461,-0.828788,-0.142582,-0.00635172,-0.598321,-0.606623,-0.238451,-0.380807,-1.39656,-1.04181,0.0714393,-0.194383,-1.1459,-1.03687,0.0895186,-0.00673584,-0.423844,-0.666002,0.0
0.038539,-0.213651,-1.03903,-0.93903,0.0583812,-0.197242,-0.85247,-0.934073,0.076792,-0.181079,-0.837938,-0.711883,-0.10066,-0.295426,-1.28309,-1.15167,0.211875,-0.106664,-1.03082,-0.934923,0.228734,-0.0939719,-1.01699,-0.923684,-0.0919078,-0.380807,-0.977437,-1.04181,0.145328,-0.194383,-0.72777,-1.03687,0.163936,-0.00673584,-0.964036,-1.03646,0.0
0.771159,0.3144,0.0406134,-0.243673,0.796257,0.50415,0.290209,-0.239416,0.81765,0.520266,0.301392,-0.075051,0.411885,0.143433,-0.623951,-0.407075,0.728053,0.331593,-0.193821,-0.404247,0.748578,0.519369,0.05958,-0.183874,0.347723,-0.205129,-0.678063,-0.459321,0.366993,0.156309,-0.190175,-0.667277,0.684855,0.344717,0.0563267,-0.242621,0.0
0.111801,0.138383,-0.739129,-0.671585,0.132169,0.153454,-0.491624,-0.666897,0.521307,-0.00574241,-0.47815,-0.818022,0.411885,0.143433,-0.384266,-0.619816,0.433094,0.15629,-0.373177,-0.828788,0.748578,0.344129,-0.359085,-0.606623,0.64081,0.146226,-0.438564,-0.459321,0.366993,0.156309,-0.190175,-0.456082,0.387187,0.16899,-0.66393,-0.454311,0.0
-0.913867,0.226391,0.400495,0.237727,-0.679494,0.460313,0.169927,0.2415,-0.664066,0.651768,0.721145,0.243365,-0.979309,0.318977,0.274868,0.124779,-0.673002,0.331593,0.284463,0.126429,-0.959479,0.344129,0.298817,0.133187,-0.458267,0.497582,0.818806,0.229081,-0.741333,0.507,0.825281,0.494297,-0.729069,0.344717,0.296412,0.233683,1.0
-0.401033,1.23849,1.12026,0.719128,-0.384344,1.03019,0.831479,0.722417,0.150878,1.04627,1.1409,0.720989,0.119002,1.02115,1.11377,0.709818,-0.156824,1.0328,1.12146,0.710172,0.748578,1.22033,1.13615,0.714467,-0.458267,0.541501,0.758931,0.493851,-0.224114,0.726182,0.765549,0.494297,-0.20815,0.564374,0.776583,0.498296,1.0
0.185063,0.0503742,-0.559189,-0.350651,-0.384344,-0.460263,-0.792329,-0.560027,-0.0713797,-0.0934105,-0.538114,-0.764953,-0.10066,-0.383198,-1.46285,-1.0453,-0.083084,-0.0190125,-0.73189,-0.669585,0.525788,0.344129,0.05958,-0.078187,-0.16518,-0.688242,-1.33669,-1.30658,-0.150226,-0.501237,-1.3251,-1.08967,0.461604,0.16899,-0.183759,-0.189698,0.0
