0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,label
0.291294,-0.734397,-0.87833,1.70953,-0.163793,-0.480731,2.01414,-0.181597,0.436542,0.221861,0.951508,0.326495,1.24677,0.404672,0.441137,-0.108145,0.694054,-0.283458,0.547492,0.438776,0.105585,1.18322,0.721626,-0.757835,-0.892538,1.87476,0.872282,0.259716,0.0239105,-0.351387,-0.342116,-0.875275,0.319674,0.781439,1.75346,0.979416,1.74799,0.943748,-0.680611,0.678588,-0.733018,-0.552261,0.948887,0.558308,0.311169,1.47287,-0.320342,0.476483,-0.0589837,-0.0178555,-0.118726,0.664821,1.37562,0.213999,-0.775104,0.377934,1.82366,-0.348739,-0.121187,0.20263,1.80292,-1.00596,-0.0327119,-0.308949,1.4894,-0.0904567,-0.145623,-0.00354679,1.17307,-0.328128,-0.803701,-0.98071,1.19581,-0.0164213,-0.0511336,-0.515724,0.491203,0.0676659,0.537921,0.507044,0.58855,1.91351,0.211329,1.23318,-0.528611,2.06711,0.314511,0.728194,0.997195,-0.382854,-0.621737,-0.036282,1.38243,1.94993,-0.105154,1.44837,0.526482,0.797566,-0.874676,1.73947,-0.765745,-0.354144,0.28689,0.562473,0.709234,0.608048,-0.591212,0.33123,0.0371002,0.238886,0.109878,0.589399,0.916315,1.02532,-0.523223,0.265806,-0.86376,1.61479,1.88324,0.655873,-0.77821,-0.345248,-0.494631,0.861479,-0.676794,1.22766,1.01997,0.13582,1.67952,1.88074,0.569273,1.78036,-0.155736,-0.500902,-0.435397,0.188326,0.994993,0.10421,0.804769,-0.16235,0.158236,0.740033,1.59997,1.08945,-0.154676,-0.295417,-0.361962,-0.360063,0.0545313,0.897486,0.984792,1.52862,1.31929,-1.17179,-1.41685,-1.22057,-0.210578,1.89139,-0.0717388,-0.621588,1.23198,0.613931,-0.0708279,-0.803522,-0.530233,-1.30495,1.0
1.28643,2.45877,0.798636,0.848783,-0.163793,0.71459,0.850482,-0.221182,0.581889,0.0838681,0.617029,0.519374,0.779011,0.0201932,-0.0833243,-0.123801,0.961938,0.389337,-0.261007,-0.11043,0.465307,0.806223,0.657483,-0.87714,-0.732596,0.241992,0.634087,-0.821004,2.09013,-0.444588,-0.363541,-0.268376,-0.160291,-0.30673,0.24606,-0.732943,-0.567074,0.64932,0.49918,1.0001,1.86978,1.05088,0.575387,0.108315,0.487229,0.652148,0.543753,0.237592,-0.543521,-0.21376,0.216284,0.532869,0.536602,0.226074,1.32042,0.2018,0.863118,2.6088,1.50332,-0.342112,0.544502,1.0799,0.218431,-0.775137,0.52137,0.772508,-0.104166,0.323771,1.31668,0.540214,1.48609,1.40954,0.770964,0.594247,0.313189,0.403694,0.737321,-0.0730358,0.324625,0.422638,0.84034,0.920182,0.148364,0.238345,-0.670511,0.598112,1.71494,-1.2348,1.94973,-0.179437,1.58856,-0.897641,0.360136,0.741743,-0.319842,-0.254036,-1.11814,0.522229,0.77602,1.01667,2.113,-0.608018,0.478669,0.411156,0.026797,0.0220294,0.882432,0.689862,-0.105735,0.292548,0.192027,0.746862,0.906108,0.703095,-0.911475,-0.581485,-0.764128,0.0521309,0.657556,0.412837,-0.573003,1.4086,0.82809,-0.769434,-0.338322,-0.337064,0.138069,-0.355971,0.535872,0.538626,-0.434475,-0.708738,-0.0340113,0.346094,-0.00370766,0.204333,0.404855,0.117185,0.239275,-0.0399768,-0.170904,1.02435,1.08761,0.917667,-0.0338459,-0.3597,-1.22164,0.799988,1.29507,0.839391,-0.354892,0.731583,0.267821,1.66529,0.213724,1.37835,-0.0201678,0.23899,-0.786056,1.14702,0.384482,-0.258825,-0.3867,-0.928372,-0.0475511,0.0237264,0.0
-0.206275,0.0808807,0.842006,-1.24349,-0.163793,-0.1982,-1.34545,0.636491,-1.44259,0.60824,0.851165,-0.131591,0.0396559,2.21893,1.73918,-0.24905,-1.50086,0.0376488,0.0207426,-0.399486,-1.8215,-1.31868,-1.56612,1.07436,1.12273,-1.48024,-1.66125,-0.914979,-1.71515,1.18218,-0.363541,-0.992395,-0.352276,1.4829,-1.04779,-1.36896,-0.505922,-1.47302,0.749019,-1.52253,0.503606,-0.64276,0.310825,1.93079,1.75738,0.461022,-0.91627,-1.54706,0.573607,0.750692,-1.29126,-1.35845,-1.42819,-0.715766,0.750986,-0.678868,-1.49785,-0.726297,-1.2794,1.00885,-0.935393,-0.473206,0.577207,1.07458,-1.35343,-0.635487,-0.145623,-0.020774,-0.0065944,-0.199485,0.662792,0.766008,0.371109,1.59574,0.537388,-0.264974,-1.42501,1.77954,-0.184916,-0.180262,-1.66611,-1.3201,-1.3502,0.248602,0.535638,-1.40162,-0.455094,-0.958523,-1.37579,0.900241,-0.586837,-1.28525,-1.18519,0.210672,0.661592,-0.878588,-0.750398,-1.3658,1.05371,-1.45047,0.350725,-1.00999,0.99008,1.63333,2.17337,0.0344979,-0.75495,-1.38224,0.322771,1.2853,0.383708,-1.77254,-1.5434,-1.43812,0.324803,0.435264,1.26173,-1.51994,-1.47259,-1.58428,1.01002,0.303905,0.478514,-1.43286,-0.902442,-1.29328,0.968844,1.31289,0.563766,-1.22678,0.133685,-0.995501,-1.14475,0.544608,2.00238,0.300379,-1.55888,-0.0385165,-1.49183,-0.483578,-0.895013,-1.48281,-1.39223,-1.3585,-0.154676,-0.311488,-0.290322,-0.0923592,-0.201667,-1.60057,-0.625679,-1.22478,-1.20423,0.365543,-0.920035,-0.0961394,-0.258181,1.37781,1.10237,-0.0727097,-0.795142,-0.969207,-0.828921,0.00799982,0.676472,-0.105451,0.0
-1.86484,-0.870277,-1.10964,1.64332,-0.163793,-1.32832,0.5408,0.359397,0.602653,-0.468102,0.483238,0.0733424,0.341433,0.236463,0.336244,-0.40561,0.659489,2.05604,-0.493757,-0.500655,1.15906,0.486345,-0.101537,-0.791922,-0.796573,0.812342,0.092735,0.588631,1.05702,-0.825861,-0.363541,0.0297499,1.53558,-0.873297,1.13794,-0.855255,-0.575811,0.502106,-0.944329,-0.248849,-0.99212,-1.85804,0.0307,0.389561,-0.242162,0.303624,-0.379935,1.90983,-0.153199,-0.530221,0.808995,0.532869,0.324192,0.383048,1.16098,-0.0543942,0.45915,-0.462006,-0.31673,-0.832379,1.19888,-0.915663,-0.0685894,-0.910481,0.337566,-1.22594,-0.145623,-0.9855,-1.02213,-1.26079,-1.02239,-0.98071,0.496064,0.166779,0.25714,-0.0978067,0.702162,0.349069,-0.421912,0.362348,0.897565,0.476353,0.223922,1.56138,-0.86309,0.692887,-0.871438,0.597328,1.83275,-0.946164,-0.59847,-0.596165,1.18035,-0.00175722,1.15231,-0.284257,-0.0353449,0.787733,-0.936384,0.303513,-1.00655,-1.75045,0.478669,0.527554,0.262548,0.445958,-0.607586,1.63293,-0.00185501,-0.284319,0.123569,0.263226,0.120224,0.0690474,-1.1056,-1.12067,-0.714312,0.899357,0.649103,0.286035,-0.787982,0.463346,-0.957583,1.41433,0.666839,-0.771709,-0.692706,-0.871949,-0.300943,0.259878,0.75866,-0.834913,2.00488,1.07398,0.885064,-0.724112,0.720274,-0.661322,0.158491,0.174175,0.131905,-0.0353767,0.339559,0.617041,-0.154676,-0.311488,-0.505242,-1.22267,-1.05116,-0.101738,2.12495,0.383784,1.40941,-1.17179,-1.56972,-1.14632,-0.162975,-0.598378,-0.794267,-1.56688,-0.348488,-1.5984,-0.302467,0.819522,1.07296,0.448166,0.0
0.733577,-0.0436756,0.78418,-1.23025,-0.163793,1.00799,-1.36421,0.794831,-1.49449,1.312,-0.274915,-0.324469,0.431967,0.416687,1.49006,-0.483891,-1.57,0.404628,-0.126257,4.64453,-1.08921,-1.38723,-1.3737,1.49193,0.97345,-1.14474,-1.66125,-0.852329,-0.286022,1.08051,0.0220996,1.58426,-1.79217,0.673521,-0.934733,-0.0724618,-0.479714,-1.47302,0.749019,-1.53489,0.39761,0.663022,0.575387,0.220813,0.361472,-0.393424,-0.931168,-1.36438,0.519769,3.79474,-0.569702,-1.43542,-1.36446,-0.474269,0.580155,0.297873,-1.49785,-0.776638,0.600817,1.03064,-0.935393,1.33274,-1.61132,1.28511,-0.949061,0.182058,-0.145623,0.0136805,0.0446954,-0.199485,0.585608,0.674075,-0.228672,0.215633,2.5832,-0.599308,-1.50412,0.454596,-0.421912,2.00223,-1.49443,-1.36237,-0.896853,0.463979,1.33636,-1.34476,-0.581259,0.0738641,-1.30895,1.2836,1.77469,1.85871,-1.24463,0.237225,-0.135823,-0.858441,0.444762,-1.4543,1.02285,-1.47938,0.230321,1.3172,1.73163,0.818547,0.448667,0.520769,-0.689455,-1.4088,3.27038,1.12431,2.04039,-1.45762,-1.48216,-1.41733,1.24435,1.52904,1.18701,-1.3505,-1.44723,-1.59485,1.11751,0.953057,1.2627,-1.14261,1.76431,1.22766,0.662096,0.982346,0.6335,-1.00997,0.550335,0.518607,-0.323107,0.121111,0.605736,0.36441,-1.57923,0.0912347,-1.19177,0.0365061,-0.618535,-1.48281,-1.44346,-1.44439,-0.114399,-0.295417,0.139517,-0.151849,-0.296055,-1.60057,-1.05324,-1.18131,-1.21925,0.449397,1.29653,0.646412,-0.400988,-0.92216,1.26658,0.0797565,-0.932575,0.350074,0.28716,1.2565,0.641995,1.16787,0.0
0.788863,-0.870277,-1.12409,0.186671,-0.163793,-0.904526,0.559569,0.359397,0.633799,-0.4957,0.44979,0.36266,0.296167,0.272508,0.336244,-0.452579,0.676771,2.02545,-0.469257,-0.486202,1.39031,0.486345,-0.037394,-0.808966,-0.807236,0.778792,0.179351,0.604294,0.110003,-0.868225,-0.363541,-0.907217,-0.192288,-0.90927,0.17069,-1.12434,-0.53213,0.416231,-0.930449,-0.18702,-0.99212,-0.940117,-0.0159875,0.378311,-0.12898,0.258653,-0.320342,1.93793,-0.180118,-0.54529,1.07958,0.521873,0.313572,0.455497,-0.968712,-0.0704064,0.504036,-0.449421,-0.437064,-0.865064,-0.0293348,-1.00596,0.541329,-0.933039,0.276298,0.318316,-0.145623,-1.08886,-1.03239,-1.22863,-1.02239,-0.996032,0.458577,0.34998,0.243127,-0.18139,0.719742,0.290444,-0.232316,0.374406,1.0349,0.48692,0.450596,-0.756492,-0.873225,0.692887,-0.820972,0.539165,0.395592,-0.969635,-0.621737,-1.22065,0.241264,-0.0548644,0.324224,-0.848368,-0.423516,0.758232,-0.936384,0.361337,-1.0175,-1.17924,0.465883,0.504274,0.274956,0.159183,-0.607586,1.40713,-0.00185501,-0.257488,0.0824944,0.533162,0.222287,0.121019,-1.09538,-1.04364,-0.838852,0.889943,0.666009,0.349436,-0.817297,-0.960235,-0.985927,-0.990574,-0.789618,-0.713757,-0.743831,-0.91226,-0.35673,0.197934,-0.207211,-0.800502,2.14182,1.25926,0.923154,-0.820158,0.679574,-0.700247,0.123868,0.250658,0.131905,-0.0741472,0.349806,0.563358,-0.154676,-0.311488,-0.433602,-1.16318,-0.997228,-0.00878739,0.0441631,0.557684,0.56824,-1.18577,-0.767168,-1.22057,-0.226446,-0.643037,-0.818898,-1.38392,-0.760784,-1.07069,-0.639398,-0.616248,0.331699,-0.0316353,0.0
0.0148667,0.703662,1.53592,0.199913,-0.163793,-0.89366,0.95371,0.174667,0.187376,0.111467,0.527835,0.519374,0.733744,0.0322082,0.113349,-0.40561,-0.420688,0.129394,-0.310007,-0.240505,0.349682,0.532042,0.593341,-0.860097,-0.871212,0.454475,1.54356,3.84645,0.110003,-0.775025,-0.342116,1.33937,-0.544262,-0.630483,0.120444,-0.145849,-0.540866,1.79023,-0.916569,2.37271,0.633158,1.24481,0.559825,0.142065,0.273442,0.393566,-0.946066,-0.0575086,-0.341631,-0.0479947,0.280709,0.422908,0.653427,0.322673,-0.957323,0.409958,0.970843,1.57681,-0.437064,-0.461955,-0.00920017,1.28759,-0.822018,-0.933039,0.251791,0.272897,-0.145623,2.994,-1.03239,3.0166,0.958664,0.536176,0.708486,0.557607,0.453314,-0.348557,-0.308682,-0.225463,0.253526,0.458812,0.806005,0.751104,0.0602135,-0.643675,-0.660375,0.882435,1.13458,1.29528,0.395592,-0.946164,0.82077,1.14809,0.229377,0.489484,0.232214,-0.838294,-0.454162,-0.136615,0.328635,1.24797,0.394508,1.21141,0.568166,0.469355,0.0516129,-0.102655,-0.771324,-0.332904,-0.00185501,0.104731,0.233101,0.600646,0.946934,0.796643,-0.942127,-0.88959,-0.921879,1.1347,0.767445,1.62802,-0.846612,-0.960235,-0.995375,-0.824719,1.14891,-0.800686,-0.00252401,-0.702644,0.340615,0.146314,0.436703,-0.720208,-0.079658,0.544608,-0.117978,1.62902,-0.0631864,-1.56958,0.354682,0.158879,-0.18407,2.43301,1.07736,0.520412,1.89943,-0.215064,1.93051,2.48058,1.71307,2.05937,-0.0270967,0.5287,0.553219,0.784815,1.3857,1.14498,-0.0995054,-0.30809,-0.802477,0.582895,0.0867131,0.73571,-0.134002,0.382549,0.504085,0.743429,1.0
1.01,1.47365,1.73832,-0.88595,-0.163793,0.99712,-1.38298,0.662881,-1.4322,0.801429,0.260252,0.664033,-0.00561078,2.23095,1.29339,-0.311674,-1.45766,1.1233,0.155493,0.771189,-1.20483,-1.38723,-1.19196,1.39819,1.95443,-1.12237,0.699049,-0.586065,-0.30324,1.08898,2.42164,1.58426,-1.71218,0.664528,-0.984979,0.123236,-0.48845,-1.44848,0.471421,0.19632,1.68134,0.249309,0.108512,1.70579,1.80768,0.213682,-0.975863,-0.914705,0.613985,0.765762,-0.505277,-1.42443,-1.3326,-0.474269,0.876262,0.249837,-1.17468,1.81593,0.585775,0.921689,-0.925326,1.28759,-1.61132,1.27759,-0.961315,0.136639,-0.145623,1.01286,-0.58104,1.63368,1.74337,0.888584,0.0837142,1.88886,0.173065,-0.515724,-1.44259,1.79126,0.182427,-0.264668,-1.47154,-1.37294,-0.75833,0.792172,1.31609,-1.35423,1.9925,-0.318734,-1.20868,1.29143,2.01898,1.96638,-1.23274,0.117734,-0.595871,-0.787927,0.424332,-1.44447,0.991999,-1.21918,1.57665,1.14795,0.28689,1.14446,1.97484,0.0968403,-0.804072,-0.704819,0.803219,1.25847,0.192027,-1.32265,-1.46175,-1.37575,1.36696,0.620127,2.36599,-0.870404,-1.11757,0.655873,1.18591,1.02139,1.2627,-0.714148,1.91816,1.74924,0.674877,0.990408,0.661394,-0.989324,0.417764,0.690665,-0.566556,1.48424,2.3198,0.332395,-1.42661,0.324787,-1.07636,0.204769,-0.342057,-0.797863,-1.35124,-1.43366,-0.154676,-0.295417,-0.0037626,1.97491,2.03669,0.5373,-1.18151,-1.18131,-1.21925,0.896622,1.1564,0.901001,-0.385121,0.0491865,1.25016,0.140743,-0.95548,-0.0152651,0.539858,1.50619,0.521324,1.40777,1.0
-1.6437,-0.77969,-0.661481,1.29902,-0.163793,-0.0569353,0.587722,-0.0100625,0.540361,0.0976674,0.505536,0.495264,0.703567,-0.196076,0.139572,-0.452579,0.832317,0.236429,0.241243,-0.153789,0.0413487,0.486345,0.775078,-0.800444,-0.78591,0.219625,0.893936,-0.241487,1.95238,-0.732661,-0.21357,-0.555854,1.93555,-0.666455,0.283745,-0.659556,-0.575811,0.416231,-0.930449,0.950636,-0.756573,-1.21162,0.544262,0.153314,0.298594,0.348595,0.0670106,-0.00129896,-0.395468,-0.0479947,0.035894,0.543865,0.621566,0.564171,1.28626,0.506031,0.82721,-0.336154,1.11224,-0.483744,1.5009,-0.99693,0.361941,-0.933039,0.38658,-2.0889,-0.104166,-0.0724558,-1.03239,0.411571,-0.687925,-0.996032,0.683495,0.2767,0.467326,-0.348557,0.728531,-0.225463,0.502371,0.47087,0.371096,0.529189,0.186143,0.843453,-0.660375,0.389609,0.125264,-0.478681,2.10013,-0.860103,-0.621737,-0.876107,1.67961,0.436377,-1.14793,0.360442,-1.42459,0.551729,-0.936384,0.852838,-0.83142,-1.09461,0.568166,0.469355,0.026797,-0.626332,-0.0999973,0.384361,0.0111301,0.238886,0.096186,0.578151,0.804046,0.848615,-0.880824,-0.458242,-0.764128,0.33454,0.691368,0.750974,-0.827069,1.14666,0.270658,1.34522,-0.933212,0.937898,-0.0408675,-0.686519,0.284827,0.559274,-0.718555,0.553018,-0.186167,0.0284704,-0.219552,-0.868181,0.557477,-0.635372,0.631659,-0.07057,0.0397458,0.804651,0.769943,0.541885,-0.154676,-0.295417,-0.505242,0.279452,0.14892,0.943961,1.25558,0.804041,1.16908,-1.18577,-0.665257,-1.20997,-0.178843,-0.37508,-0.810688,-1.50589,-1.81443,-1.27366,-0.218235,0.0704246,0.211029,-1.84012,0.0
0.236008,-0.587194,0.581787,-0.912434,-0.163793,0.758056,-1.41114,0.676076,-1.15189,1.03602,0.0595644,1.50788,0.0849225,2.07475,0.913151,0.533753,-0.878683,2.13249,0.0942426,0.0485504,-0.048582,-1.3758,-0.999532,1.33002,1.06941,-1.62562,-1.11989,-0.993292,-0.458207,1.394,-0.363541,-0.949806,-0.416272,1.90558,-1.32414,1.8356,-0.0778539,-0.908697,1.29033,-1.3865,0.138508,-0.371261,0.2797,1.0758,1.84541,-0.16857,1.69091,-0.436923,0.277501,0.720553,1.22132,-1.29247,-1.43881,-0.0878726,0.933206,-1.41543,-1.4799,-0.776638,0.465441,1.22674,-0.874989,-0.879544,0.290186,1.33775,-0.863286,1.18128,1.01518,0.702771,1.1423,0.00956042,0.186825,0.628109,0.133696,2.15756,0.859674,0.654445,-1.13494,1.38088,0.857865,0.0488399,-0.395717,-1.39407,-0.493878,0.843453,1.39717,-1.46796,0.112647,-0.929442,-1.10842,1.19754,-0.621737,-0.488495,-1.0901,0.768297,-1.94534,1.75057,0.454977,-1.35597,1.23883,-1.46974,-0.0104859,-0.311832,0.55538,0.341318,1.54057,0.545706,-0.329231,-1.1033,0.803219,1.21822,0.233101,-0.512841,-0.828961,-1.23023,1.08087,0.882017,1.18701,-1.58584,-1.51486,-1.48918,1.45952,0.543066,0.941466,0.750908,-0.851159,1.0538,0.904938,1.28871,0.535872,-1.2371,-1.68443,-0.444916,1.53319,2.26507,2.47216,1.8051,-0.378605,2.07643,-1.61878,-1.21781,-0.974006,-1.39234,-1.45371,-1.40145,-0.114399,-0.295417,-0.576881,0.190217,0.256793,-1.13582,-1.21001,-1.15233,-1.21925,0.491324,-1.0729,-0.000668563,5.10504,2.99672,1.95627,0.0950031,1.09455,0.613931,-0.365642,-0.241699,-0.0992671,-1.48949,1.0
0.567721,-0.824983,-0.430175,0.160187,0.498113,-0.784994,0.578337,0.715661,0.934874,-0.468102,0.60588,-0.0351517,0.401789,-0.111971,0.0609025,-0.202082,1.39401,-0.0999685,0.608742,-0.0959774,-0.0614292,0.566315,0.753697,-0.468092,-0.871212,0.297909,0.850628,-0.601727,0.127221,-0.859752,-0.363541,-0.65168,-0.000302499,-0.7384,0.145567,0.392322,-0.505922,0.735195,-0.416893,1.16085,-0.733018,0.585451,0.061825,0.344562,-0.12898,0.61842,2.95726,0.181382,0.452473,-0.500082,-0.0929562,0.686813,0.833975,1.95278,-0.968712,0.329898,0.809256,-0.524933,-0.376897,-0.799695,-0.099806,-0.99693,0.792472,-0.963115,0.288552,0.0912201,-0.145623,0.564953,0.988427,0.813581,-0.57215,-0.812167,0.583532,-0.236262,0.103003,0.152944,0.94828,0.126292,0.300925,0.699971,0.0735267,0.592593,-0.0783093,-0.756492,-0.842818,0.389609,-0.0135176,0.611869,0.378881,-0.977459,-0.621737,-0.359292,0.193716,0.330163,-0.319842,0.904407,-0.331581,0.561563,-0.843821,0.939573,-0.875203,0.449791,0.376387,0.457715,0.0392049,-0.06525,0.980675,0.610166,0.0500852,0.0779002,0.424783,0.206989,0.518269,0.817432,-0.492571,0.111753,-0.880366,0.099199,0.55612,0.507938,-0.866156,-0.948846,-0.995375,0.101308,-0.830645,0.561204,-0.488208,-0.815514,-0.0220045,0.197934,-1.24884,-0.571092,0.179007,0.160813,-0.0417979,-0.0357818,0.618526,0.960567,1.0125,0.128286,0.184567,1.15359,0.933899,0.702935,-0.114399,-0.198993,2.43199,0.517412,0.21634,1.03691,-0.0270967,0.543192,0.538199,-1.07396,0.0990741,-1.17814,-0.194711,-0.207606,-0.83532,0.811594,1.3236,1.08075,-0.828921,-0.553823,0.211029,-0.788245,1.0
1.12058,-0.824983,-0.96507,0.213155,-0.163793,1.41005,0.615875,-0.128817,0.467688,-0.799284,0.516686,0.31444,0.100011,0.0802681,0.139572,-0.342986,0.763185,-0.222295,0.547492,0.352059,0.156974,0.509194,0.700245,-0.740791,-0.78591,0.476842,0.612433,0.776582,2.02125,-0.724188,-0.363541,-0.257728,1.2956,-0.603503,2.0675,1.49312,0.944268,0.82107,-0.930449,0.332344,-0.909678,-0.241976,-0.327238,0.42331,0.147685,0.49475,-0.186259,0.420273,-0.032065,-0.409664,-0.131611,0.609841,0.600325,0.455497,0.591544,0.12174,0.719485,-0.310983,1.87936,-0.995802,0.333089,-0.9879,2.33521,-0.136008,1.19532,3.17973,-0.145623,-0.227501,-1.03239,-0.553254,-0.919477,-0.996032,0.3961,-0.0774882,-0.065146,-0.599308,0.535153,0.313894,0.537921,0.519102,0.668665,0.497487,0.198736,-1.25904,-0.954311,0.626545,-0.379395,-0.100624,1.36484,0.587291,-0.621737,-0.660767,0.229377,-0.015034,2.13374,-0.858441,1.29261,0.758232,-0.890103,0.611906,-0.929932,-0.311832,0.274104,0.434436,0.200508,-0.06525,-0.607586,0.317947,-0.0667803,0.185224,0.0824944,0.623141,0.916315,0.83822,-0.625394,0.312022,-0.838852,0.833461,0.78435,0.69814,-0.827069,1.18083,1.01705,1.63547,-0.820388,0.706086,-0.884424,-0.573649,-0.454359,1.09612,1.81922,1.64272,-0.125305,-0.461199,-0.257642,0.0282488,0.954294,0.0523093,0.389304,-0.147053,0.118739,0.416946,0.524009,0.606305,-0.154676,-0.295417,-0.147042,-0.672385,-0.552253,0.490825,1.52637,1.41269,0.808576,-1.15782,-0.117487,-1.17814,-0.305783,-0.475564,-0.859951,-1.20096,-0.325583,-0.319715,2.56144,1.0068,-2.9264,0.55889,1.0
-1.75427,-0.84763,-1.10964,0.133702,-0.163793,-1.36092,1.89214,0.425371,0.561125,-0.0955221,0.862314,-0.0833713,0.265989,2.05072,2.27675,-0.32733,0.676771,0.0682304,-0.359007,-0.47175,-0.305527,1.72016,0.432984,-0.817488,-0.78591,2.40037,0.244314,-0.304138,-0.699265,-0.842807,-0.342116,0.0510446,1.56758,-1.05316,0.78621,-0.904179,-0.567074,0.379427,-0.944329,-0.323044,-0.933233,-1.87097,0.0773875,1.87454,1.78253,0.393566,-0.320342,0.11112,-0.153199,-0.454873,-0.312001,0.91773,2.08719,0.407197,-0.877602,0.634129,1.17732,-0.537518,-1.21923,-0.625377,1.21901,-0.906633,0.0390432,-0.918001,0.349819,-1.27136,-0.145623,-1.12332,-1.02213,-1.19647,-0.970933,-0.996032,0.733477,1.1927,1.1119,-0.18139,0.719742,1.12293,-0.161217,0.35029,-0.201153,2.02975,0.0979924,-1.01289,-0.690783,2.15241,-0.568642,1.12079,0.0112344,-0.961812,-0.59847,-0.617699,1.31111,-0.65232,1.12164,-0.173449,-0.055775,0.748399,-0.936384,1.06486,-0.962769,-1.75045,1.69327,1.92432,2.34708,-0.214872,-0.509343,0.224968,1.30964,1.60727,0.643848,-0.119184,0.120224,1.39951,-1.02386,-1.1977,-0.838852,1.31356,1.41832,0.40227,-0.787982,-1.18801,-1.08986,1.34522,0.666839,-0.829662,-0.449864,-0.992881,-0.635668,0.270202,0.720783,-0.880795,-0.079658,-0.183278,1.18979,-0.852173,0.64905,-0.726198,1.73957,0.204769,0.224064,-0.164612,1.09786,0.906931,-0.154676,-0.311488,-0.433602,-1.0442,-0.74103,-0.0785007,2.05369,0.195393,1.24418,-1.18577,-1.5315,-1.15693,-0.210578,-0.609542,-0.802477,-1.59737,-0.394299,-1.6187,-0.3867,0.694673,1.0902,0.318989,1.0
-0.593273,-0.621164,0.495048,1.78898,0.080067,-1.38265,0.625259,-0.0496475,0.623417,-0.343909,0.561283,0.109507,0.447056,-0.172046,0.0871255,-0.389954,0.719978,-0.0540961,0.412742,0.395417,0.580932,0.554891,0.657483,-0.306177,-0.78591,0.845892,0.211832,0.46333,-0.0449634,-0.817388,-0.363541,-0.545207,1.75957,-0.711421,0.622909,-0.80633,-0.575811,0.64932,2.03985,-0.0633619,0.0678436,-0.422975,0.139637,0.299562,0.348897,0.550964,0.871513,0.209487,0.00831314,-0.138412,-0.0671862,0.642829,0.515361,0.564171,-0.148723,0.185788,0.557898,-0.462006,-0.767982,-0.723431,1.43043,-0.0578395,1.15125,-0.933039,0.38658,-0.590068,-0.104166,0.168726,1.78855,0.0738821,0.212553,0.597465,0.583532,-0.138555,0.159053,-0.515724,0.772481,0.00904018,0.383874,0.386464,0.691555,0.550324,0.261701,1.48958,-0.771868,0.759228,-0.455094,0.248352,1.39826,-0.977459,-0.621737,0.00678592,1.12091,0.330163,1.18298,-0.515945,-1.01599,0.895901,1.14627,0.409523,-0.0761606,-0.0156449,0.401957,0.446076,0.0764288,-0.327088,-0.673081,0.251534,-0.105735,0.614521,0.150952,0.791851,0.691776,0.495211,-0.349531,0.666343,-0.722614,0.937011,0.72518,0.360003,-0.807525,-1.06273,-1.06151,1.09644,-0.963983,-1.1484,-0.39874,-0.783265,0.0337832,0.435386,1.49727,1.74595,-0.0492268,-0.447964,-0.473487,0.428441,0.842371,1.58337,0.412386,-0.208239,0.0529114,0.0938583,0.442031,0.713671,-0.154676,-0.327558,-0.218682,0.0563654,-0.228635,0.049307,0.927785,0.282343,0.928744,0.589155,-0.499652,0.402431,-0.321651,-0.229936,-0.83532,0.491415,0.00654438,-0.299418,1.55065,-0.741098,-1.97828,0.46662,0.0
