0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,label
-1.04887,-1.16747,-0.725784,-0.725803,-0.355402,-0.321555,-0.166398,-0.393827,-0.452747,-1.98993,-0.727361,1.22364,-1.22364,-0.15862,-0.983662,1.38419,1.58354,-0.414868,0.77883,0.796196,-0.15701,-0.933528,-0.532558,-0.713271,-0.166287,-1.64079,-0.963673,0.0
1.41133,1.41478,1.11704,1.11702,-0.306838,-0.225276,-0.0913659,-0.34492,-0.0793136,-0.277873,-0.658194,1.22364,-1.22364,0.0229139,-0.90125,0.372258,-0.466199,-0.367379,-1.01501,0.0201805,0.879577,-0.00492865,-0.27322,0.336812,0.942988,-0.790465,0.812426,0.0
-1.02198,-0.847953,-0.597463,-0.597454,0.822125,0.285996,0.0844911,0.841324,-1.23073,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,-0.257198,-0.625205,1.3948,0.749645,-1.21257,-1.1936,1.64275,1.78612,0.871647,-1.36161,-0.391182,1.22132,0.0
-0.478472,-0.524417,0.0546271,0.0546162,-0.305677,-0.092478,-0.0772974,-0.327381,0.79203,0.524653,-0.713527,1.22364,-1.22364,-0.15862,0.477742,2.4005,1.58354,-0.128239,-0.796741,-0.484358,-0.15701,0.00571869,0.432743,0.30996,-0.166287,0.615763,1.21513,0.0
1.64371,1.68205,2.39339,2.39335,-0.342632,-0.275075,-0.164053,-0.372055,1.00987,0.578155,1.33381,1.22364,-1.22364,-0.176774,-0.311016,0.267348,-1.05168,-0.277489,1.45912,-0.845474,-1.1936,-0.51017,0.231543,-1.10086,-1.59241,0.868507,-0.627248,0.0
0.091924,0.0201668,-0.295289,-0.295313,-0.355015,-0.331515,-0.175777,-0.389765,0.325239,-0.170869,1.63815,-0.816812,0.816812,-0.340155,1.32889,-1.70189,1.17367,-0.475925,0.573303,0.796196,-1.1936,-0.914642,-0.792103,-1.10086,-0.388101,0.0692698,-1.20229,1.0
0.493314,0.44016,0.451149,0.451122,-0.353467,-0.328195,-0.168743,-0.386898,0.854269,0.203643,-0.755027,-0.816812,0.816812,-0.703223,1.42899,-0.662993,0.91284,-0.452181,0.336125,0.796196,0.879577,-0.844547,-0.792103,-0.796468,0.196683,0.514934,-1.1204,0.0
1.42285,1.41478,1.39057,1.39054,-0.351532,-0.321555,-0.161709,-0.386017,0.605314,-0.598883,-0.755027,-0.816812,0.816812,-0.703223,-0.968314,0.260792,0.529528,-0.440308,0.230895,0.796196,0.879577,-0.767988,-0.697006,-0.566026,0.404123,-0.00265483,-0.978697,0.0
1.34603,1.34244,-0.766404,-0.766423,-0.342245,-0.321555,-0.166398,-0.378205,-0.732821,-0.277873,1.58281,1.22364,-1.22364,-0.15862,0.482413,-1.15257,1.05635,-0.425044,1.32677,0.796196,-1.1936,-0.501297,-0.393649,-0.713271,-0.451591,-0.562591,-0.869992,0.0
1.21927,1.20177,0.0855229,0.0854965,-0.353467,-0.334835,-0.175777,-0.388738,0.231881,-0.331374,-0.672027,1.22364,-1.22364,0.749051,-0.391427,-1.83375,0.845696,-0.442005,1.22729,0.796196,-1.1936,-0.844547,-0.697006,-1.10086,-0.565593,-0.223806,-1.17902,1.0
1.41325,1.39871,-0.384615,-0.384638,-0.359658,-0.341474,-0.173433,-0.394704,0.543075,0.0966394,1.61048,1.22364,-1.22364,-0.340155,0.383985,-0.285611,1.12239,-0.496278,0.687576,0.321964,0.879577,-1.20199,-1.01863,-1.10086,0.0832801,0.324703,-1.24678,0.0
0.940797,0.938525,0.944478,0.944453,-0.335279,-0.225276,-0.10309,-0.372187,0.0140446,-0.331374,-0.672027,1.22364,-1.22364,0.0229139,0.25019,1.9408,1.12239,-0.267313,-0.267714,-1.17372,-1.1936,-0.361995,0.0924269,-0.178435,-0.415853,-0.736689,0.612398,0.0
0.767949,0.725514,-0.227652,-0.22767,-0.345341,-0.321555,-0.149985,-0.378885,0.480836,-0.170869,1.62431,-0.816812,0.816812,-0.15862,1.70993,-0.956593,-0.552158,-0.486101,-0.317452,0.796196,0.879577,-0.576716,-0.898205,-0.274178,0.989507,0.0443987,-0.93333,0.0
-0.0924465,-0.102415,-0.780106,-0.780125,-0.325992,-0.148917,-0.124193,-0.350344,1.0721,0.578155,-0.685861,-0.816812,0.816812,-0.703223,1.45935,1.38419,-1.09964,-0.0179966,0.189789,-1.76491,-1.1936,-0.218382,0.639133,-0.713271,-1.61837,0.902789,0.686046,1.0
-1.01814,-0.803743,-0.0995774,-0.0995693,0.991228,0.538313,0.171247,1.01012,-1.51081,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.043008,-0.70932,1.64411,0.145806,-1.63899,-1.1936,1.71588,1.89429,0.930633,-1.40713,-0.422775,1.22132,0.0
-1.0335,-1.04891,-0.896342,-0.896206,0.22214,0.285996,0.471376,0.109763,-0.452747,-1.45491,-0.685861,-0.816812,0.816812,2.20132,-0.944959,3.02923,-1.28742,0.219448,-1.20163,0.796196,0.879577,1.25589,0.96263,2.31108,1.38742,-1.30671,1.22132,1.0
0.725698,0.707428,-0.345569,-0.345588,-0.336247,-0.241876,-0.138261,-0.368063,0.511955,-0.170869,-0.616694,1.22364,-1.22364,-0.176774,0.841424,1.08404,0.880743,-0.306322,-0.296077,-0.448929,-1.1936,-0.37936,-0.0280021,-0.380264,-0.546626,0.137833,0.0143748,1.0
1.9145,1.92923,-0.536621,-0.536642,-0.34921,-0.331515,-0.168743,-0.38673,-0.203791,-1.45491,1.33381,1.22364,-1.22364,0.0229139,-0.807827,-1.62685,1.24819,-0.464053,0.915711,0.796196,0.879577,-0.688259,-0.697006,-0.796468,0.0151983,-1.00489,-1.08446,1.0
-0.83377,-0.900201,-0.692101,-0.69211,-0.285361,-0.0493186,-0.0843316,-0.299823,1.00987,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.434468,1.28366,1.35998,-0.153679,-1.1112,-0.656806,-1.1936,0.164541,0.379588,0.193969,-0.287277,0.767678,1.19746,1.0
-0.68781,-0.781638,-0.783619,-0.783634,-0.339923,-0.205356,-0.131227,-0.368326,1.10322,0.524653,-0.658194,-0.816812,0.816812,-0.703223,-0.0647796,0.802094,1.17367,-0.367379,-1.19423,-0.626499,0.879577,-0.450849,-0.27322,-0.32568,0.0555283,0.915561,-0.321461,1.0
0.95424,0.938525,0.638267,0.638239,-0.346114,-0.291675,-0.159364,-0.382021,0.169642,-0.331374,-0.658194,1.22364,-1.22364,0.0229139,0.258197,0.806465,0.715465,-0.353811,0.401893,0.227203,-1.1936,-0.59725,-0.218404,-0.636898,-0.636071,-0.535032,-0.641094,0.0
1.3057,1.28216,-0.671575,-0.67159,-0.352886,-0.321555,-0.15233,-0.387007,0.667552,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.614641,-1.39881,-1.08083,-0.503062,-1.13956,0.796196,0.879577,-0.820464,-1.32199,-0.32568,1.27561,0.200347,-1.14897,0.0
0.700731,0.65518,-0.569621,-0.569642,-0.353854,-0.341474,-0.173433,-0.380993,2.37912,2.77172,-0.49911,-0.816812,0.816812,-0.703223,1.0246,-2.30948,1.17367,-0.467445,1.14426,0.796196,0.879577,-0.861279,-0.898205,-0.988392,0.0555283,3.15463,-1.20229,0.0
-0.79728,-0.855991,-0.527955,-0.52783,0.609489,0.183078,0.466687,0.711699,-2.28879,0.685158,1.5759,-0.816812,0.816812,1.29365,-0.489855,0.458954,-1.61023,-0.20456,-1.62337,0.584051,0.879577,1.53424,0.458074,2.25562,1.56211,0.104896,1.22132,0.0
1.5208,1.51526,0.269472,0.269453,-0.333345,-0.341474,-0.140606,-0.370231,-0.234911,-1.0269,-0.595944,-0.816812,0.816812,-0.703223,-1.10178,-1.7507,-0.662098,-0.453877,1.60094,0.796196,0.879577,-0.328785,-0.792103,-0.0914972,1.049,-0.727279,-0.704137,0.0
