0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
0.0419347,-0.0265178,-0.0554423,-0.66728,-0.618382,-2.46901,-0.11848,0.919076,-0.216825,-1.12773,0.77163,-1.20247,0.250681,-0.462115,-0.903387,-1.09289,-1.37618,-0.14725,1.05523,2.32501,0.0
1.4637,0.0954971,-0.985093,1.32438,0.777546,1.37198,0.581464,-1.1927,-2.78103,-0.946292,-1.80955,-1.93297,1.64274,0.201919,-1.54109,-0.493905,-1.03904,-0.720267,-1.63876,-0.471473,0.0
1.09659,-0.354659,-0.70124,1.16502,-0.771705,1.84898,-1.25532,1.73616,-2.55565,1.52974,1.02138,-1.31186,-1.23435,-2.54035,0.268771,0.794099,-0.0596481,0.967357,0.348179,-0.00275269,0.0
-0.225929,0.0812356,0.334956,-0.632752,-1.44424,-0.0906702,-0.637432,0.79232,1.01859,-1.60663,-1.05511,-0.364914,-1.54993,0.255946,-0.0925786,1.01929,-3.48679,0.213503,-1.74821,0.747251,0.0
-1.94397,-0.781552,-2.10462,0.868186,-2.42915,1.10351,-0.641715,-0.955005,-2.24096,0.825925,0.784362,1.61031,-2.94956,0.841124,-0.355973,0.514458,1.56382,-0.800619,-2.34421,1.12492,0.0
-0.555092,0.619686,0.820444,0.581088,0.396526,0.183651,0.430825,1.15462,0.142481,0.0766753,-0.311958,0.256571,0.777225,-0.331385,-0.437228,-0.747598,-0.308587,-0.461473,-0.144509,-0.153542,1.0
1.26156,-2.82747,1.33629,-2.19724,0.19985,-0.864254,2.30063,-4.51019,1.8452,0.282932,-0.678486,-1.0415,-1.72067,0.910416,-0.143238,-0.881258,-0.617612,-0.727204,-0.761873,-0.976396,0.0
-0.308819,-0.937224,1.57316,-2.6762,-0.42107,-1.22048,0.000505303,-0.952475,0.580412,-0.758568,-1.57147,-1.82653,0.685818,-0.59221,1.28241,0.690681,1.23174,-0.710323,0.566313,0.0263872,0.0
-1.17472,0.259789,-0.232504,0.778199,0.107361,-1.22813,-0.122328,0.114453,0.160316,0.572769,0.501062,0.973007,-0.68003,0.591256,-0.772095,-0.440578,0.355018,-0.894781,0.373063,-1.02322,1.0
1.29085,1.614,-1.333,2.81842,-2.96419,3.36455,-1.12237,0.347282,-1.55401,-1.09657,-0.774006,-0.398929,-2.62216,-1.28228,-0.448507,-0.887356,0.208435,1.08546,1.16513,0.00857244,0.0
1.01787,1.92604,-2.14409,1.21081,1.33859,-1.44791,1.75629,-2.73535,0.977796,0.405987,1.82166,1.36549,-0.457613,1.27081,0.540826,-2.96345,-1.66404,-1.95089,-1.35717,-0.481526,0.0
0.525263,1.12353,-1.37149,0.818987,0.22693,-0.50666,1.27756,-0.330522,1.07068,1.63001,0.438657,-1.16155,-0.803846,1.32978,-2.83002,-0.0341212,-0.884558,0.704021,0.064797,0.17285,0.0
-0.0827483,-0.0386876,-0.98109,-0.255858,1.01166,0.297085,-0.67728,-0.148484,-0.349636,1.01606,0.0440949,-0.65341,0.00711699,-0.0592861,-0.0619209,0.78265,0.282232,0.432766,0.120706,-0.434062,1.0
-0.56393,1.17335,0.468352,0.0467961,-0.486735,-0.54584,-0.153983,0.481122,0.361261,0.461899,0.645378,0.202537,-1.78792,-1.39818,0.694364,-0.0758745,0.0377792,0.450567,0.27583,-1.38957,1.0
0.392878,-0.822118,0.228041,1.80701,0.816067,-0.0613786,-1.51632,-2.04432,0.173091,-0.0420648,0.647573,-1.62866,-0.330231,0.643383,-0.000667845,-2.49638,2.45103,-0.22711,0.219794,0.551606,0.0
0.852721,-0.873713,0.282607,0.385495,0.0158881,-1.08577,-0.228961,-0.213254,0.248137,-0.4462,-0.561076,1.12061,-0.202474,0.515061,0.389657,0.593671,-0.582609,-0.212071,-1.19462,0.55396,1.0
-0.0729631,0.983956,0.0899023,0.190914,0.40212,1.15873,0.305509,1.48739,0.936694,0.604247,0.610757,1.31397,0.0106832,0.906235,-0.685854,0.38142,0.879179,1.592,-0.419704,-0.00548853,1.0
1.07431,-1.35182,0.435588,-1.43789,-2.83019,-0.721838,-1.16706,1.15121,1.06741,-0.149826,-0.446991,-1.05914,-0.929913,-0.331385,-0.128221,0.141977,-1.08718,-0.404939,-0.851366,-1.22987,0.0
-0.178959,0.270184,-1.09059,0.418758,0.912689,-0.804178,-0.283147,1.01971,0.0338003,-2.20579,-0.490016,-0.115078,0.175353,0.362924,0.524189,0.548433,0.33758,-0.815842,0.374918,-1.33562,1.0
-0.24935,-0.201776,-1.04822,-1.09116,0.292785,0.109458,-1.06303,0.729321,-0.379938,-1.09365,0.804746,-0.904501,1.94055,1.06471,-1.37522,0.703499,1.40682,-0.842175,1.83053,-0.806964,0.0
0.474948,-0.60021,2.43488,-1.88548,0.449795,-0.510951,0.533299,1.91579,-0.902975,-2.71058,0.409744,-0.465138,-0.697235,-0.67911,-1.24972,0.601263,-1.50469,1.61858,0.742932,0.377212,0.0
1.92809,-2.56107,-1.03781,-2.28078,0.216124,2.20334,-2.72082,0.476252,2.42397,0.599868,-1.68411,1.25554,1.10538,0.0589022,1.10918,0.921164,1.19996,-0.756668,-1.95112,0.682736,0.0
0.616486,-0.614725,-0.794421,-0.926932,-0.227509,-0.221518,0.0689045,0.449053,0.446922,-1.0109,-0.192542,0.41246,0.914617,1.0597,-0.0717039,-0.951324,-1.27629,-0.657533,-0.743003,0.726191,1.0
-0.350422,-0.00762924,-0.017197,-1.81358,-0.821096,0.498208,1.09378,-1.32926,-1.17921,-1.52394,0.504763,0.0397443,-0.728518,0.293505,-2.41502,-2.13199,-2.02235,-2.00104,-1.11012,-0.0547338,0.0
0.715349,1.17417,-0.161741,0.923518,0.343893,0.870665,0.0543185,-0.501491,0.140012,-0.048665,0.689093,-0.0437229,0.241985,-0.430002,0.0822076,-0.818411,0.830782,-0.191937,-1.03502,0.214779,1.0
0.294583,0.158881,-0.107298,-1.26026,1.3553,0.736894,0.907198,0.0857997,-0.331307,-0.211512,0.338998,0.555295,0.0421532,0.0344538,-0.38501,-0.249981,0.710166,-0.820875,-0.458597,-1.14754,1.0
0.133222,0.196722,-0.687137,-0.105543,0.568093,0.774768,-0.315422,0.155566,0.758645,-0.50154,1.13979,-0.969392,0.344215,0.239542,-0.395167,0.0466474,-0.296266,1.65001,0.695914,0.156308,1.0
-0.428957,1.76162,0.201497,-0.0301637,-0.0257482,-0.287626,2.09649,-0.401427,-0.257619,0.119196,-0.241274,-0.953138,0.249242,0.925933,-0.686789,1.03622,-0.898774,-0.263265,-0.965231,0.270641,1.0
0.456198,0.4836,-0.295384,-2.52424,0.410193,-0.489807,-0.714769,0.899405,-0.473067,0.175996,-1.03241,-0.758277,1.18934,0.442476,-0.917345,-1.77724,-0.472103,-0.844324,-1.90666,-0.861554,0.0
-0.816579,1.91342,-1.43468,0.551999,-0.0836575,0.138625,-0.717687,0.138362,0.754942,0.900304,-0.0972727,0.279477,-0.784013,-0.712932,-0.705857,0.448126,0.416874,0.557743,0.733784,-0.259159,1.0
-0.0416503,-0.916434,-0.621732,0.0975125,1.11273,-0.502742,0.291357,1.13084,0.698103,-0.645222,0.518059,-0.211912,-0.65294,-0.781717,0.112429,0.322866,0.256769,0.564495,-0.532097,0.229158,1.0
-0.264186,0.0980325,-0.410797,-0.497298,-0.288343,0.583658,-0.0629905,0.118058,-0.904949,-0.124758,0.259094,0.243768,-1.2209,0.427528,0.111619,0.762924,0.141019,0.442955,0.173992,-0.214304,1.0
0.00291995,0.127063,0.372462,-2.19339,-1.61021,-0.72389,-1.22056,1.39998,-2.96007,0.949615,2.1764,0.396143,2.78693,-0.691524,0.441064,1.56675,-0.847533,0.256717,0.864281,-0.798247,0.0
1.00916,0.562703,0.449876,0.103394,0.0171594,2.07423,-0.277561,1.88758,0.709397,-1.04276,2.14673,0.404489,-3.59323,1.26903,0.351023,-0.131193,-0.721484,-0.966784,-2.23047,0.367095,0.0
-0.91279,-0.748719,-0.49511,-0.39909,1.31367,0.2464,0.174296,-0.0148968,1.43369,0.576514,0.390991,-0.680897,-0.0839771,1.20905,0.798488,0.750417,0.104373,-0.19163,0.431723,0.887161,1.0
1.13883,-0.60959,-1.4901,0.788254,0.835709,-1.21121,-1.31665,-0.493964,-0.960246,-2.04142,0.950503,-1.14141,1.38542,2.65157,0.733808,-0.112774,1.89338,0.342838,0.756685,0.220251,0.0
0.270278,-0.05821,0.734407,1.3923,-0.144618,0.158464,1.10147,1.21699,-1.32288,0.571881,0.514986,0.172225,0.11673,-0.196729,-0.338712,0.378433,-0.296519,-0.2311,0.247108,-0.267812,1.0
0.14307,-0.226622,-1.5196,0.797866,-0.110101,-1.03932,-0.927167,-0.348739,-1.96515,1.55747,-1.06885,-2.21123,-0.284246,0.526715,0.318434,-2.18376,-0.574901,0.173296,0.805301,-0.783041,0.0
-0.456166,-0.404859,-0.236877,0.02011,-0.0427205,0.846349,0.491031,-0.269358,-0.778557,0.727938,0.51116,-0.652656,-0.0159068,-0.210917,0.000827651,-0.551339,0.0157285,0.777927,-0.59581,0.500961,1.0
-0.718158,1.01254,0.794084,-0.758594,-0.726191,-0.161007,1.01005,0.343866,1.16165,0.0941278,-0.193734,0.937361,0.956973,0.849928,0.10869,-0.0963467,0.36974,-0.561038,1.50634,0.667975,1.0
1.16118,0.646814,2.05772,-0.203813,0.194765,-2.87847,1.3917,0.568156,1.82687,-1.11225,0.252697,-0.594794,1.09155,1.87961,0.128506,-0.426204,-0.366904,-0.957393,2.6192,0.364296,0.0
-0.207116,0.36862,0.609078,-0.795841,-1.97166,1.46831,0.216317,0.049177,0.207775,0.305271,-2.80646,1.06024,-2.34819,-2.25641,-1.83533,-0.0629938,-3.10277,-1.42287,0.570343,-0.84113,0.0
0.52823,-1.23684,-0.0877137,-0.289626,1.03505,-2.65552,0.516417,-0.697192,1.2112,-0.230234,-0.215058,-0.670668,-0.68222,-0.628376,-0.432056,0.690307,0.628598,-1.3802,-1.74149,-1.83011,0.0
0.29553,1.21303,0.357373,-0.00189661,-0.101647,-0.0317139,1.08813,0.120272,0.111191,-0.310325,1.48179,-0.91768,-0.791082,-1.31173,-0.0231003,-0.251475,-0.336829,1.07803,-0.214172,0.777663,1.0
-0.835518,-0.990277,0.390753,0.580456,-0.0475516,-2.02335,0.250889,1.36709,-1.20988,-1.80514,0.362203,-0.713907,0.0851351,0.355703,1.26072,-0.203499,1.42615,-0.218762,0.801719,-0.116958,0.0
-0.169742,-0.99801,-0.924738,1.20872,0.915676,0.979,2.40925,0.762528,-0.550457,-2.40468,1.20257,-0.0766077,1.53613,-0.778297,0.0198952,0.61937,-1.15176,-1.5406,1.50148,-0.357713,0.0
0.0669975,-0.142004,0.282792,-0.981379,0.165524,-0.93826,-0.144983,-0.485805,0.0816296,-0.344468,1.17849,-0.519235,0.0283264,0.536849,0.0145987,-0.430373,0.624554,-1.77202,0.672246,1.22272,1.0
-0.571569,-0.874093,-1.79798,0.945525,0.256552,-0.380103,-1.04894,-2.77178,-0.0713624,-1.17793,-0.328641,-1.52253,-0.671209,-0.188369,-0.944451,-0.994384,-0.222027,-0.811054,-1.29058,-0.0848281,0.0
0.248056,-0.207734,-0.258494,0.389859,0.202902,0.290866,-0.977008,-1.26715,-0.311311,-0.270914,1.32155,-0.314269,0.0912664,-1.18892,-0.717945,0.300278,-0.540277,-0.832477,-1.0505,1.47588,1.0
0.423307,2.61388,1.76635,-0.732288,-0.290885,0.928253,-1.10096,0.788651,0.671812,0.140393,-0.245477,2.31639,-3.0919,-1.60238,-1.96014,0.493675,-1.07417,-0.332997,0.400378,1.38979,0.0
1.79463,0.716981,-1.52422,-0.746959,0.169847,-0.0348234,0.845627,0.456264,-0.585759,0.451871,0.355367,-0.263687,-0.438468,0.383318,-0.322449,1.80862,0.851505,0.18545,0.247684,1.74533,1.0
0.529177,1.25911,-0.0582753,-0.123249,0.179763,0.814756,-1.33502,0.451077,-0.220713,0.41043,-1.24069,0.707544,-0.393484,-0.167594,-0.0986228,0.826581,-0.612431,-0.0940299,0.142519,0.133403,1.0
1.03927,0.304095,-0.244452,-0.110918,0.603309,0.641681,0.454162,1.05994,0.353917,-0.321621,-0.272696,0.190048,-0.298323,0.126357,0.00332014,-0.0389126,0.964033,0.809539,0.617041,0.242837,1.0
0.749376,-0.204818,0.923416,1.23237,0.985346,0.000127431,-0.860444,-0.55146,0.961071,-0.195075,-1.75706,-0.668785,-1.63239,0.912442,-0.120744,0.92888,0.204138,0.387403,0.154226,1.41429,0.0
0.58751,1.22837,0.228226,-0.627946,0.618184,-0.217289,0.683132,0.426536,-0.844839,1.21286,-0.243595,-0.706753,0.624442,0.0734699,-1.303,-0.560051,1.00491,0.0171361,0.16542,0.747696,1.0
-0.267595,0.518714,-0.0349955,-0.201537,-0.64616,0.739444,-0.222878,0.444563,-0.840334,-0.473616,-0.053746,0.627968,-0.45192,0.786084,0.923923,-0.473433,0.250135,0.594942,0.450466,-0.753392,1.0
-0.168543,-0.210142,1.34461,-0.0693708,0.0844131,0.129483,-1.24272,0.347029,0.580473,0.988328,-0.114458,-0.468087,0.429053,0.240618,0.474339,0.457646,-0.664999,0.440991,-0.210909,1.03509,1.0
0.232084,-0.142955,-0.90928,0.459293,-0.889875,-2.76783,0.912474,-2.52276,0.832518,1.66149,-1.18205,-1.44126,-0.972708,0.64427,-0.139001,0.2925,-1.95051,-1.15241,-0.297331,-0.508566,0.0
0.483344,-0.307184,-0.0931949,1.18191,0.749449,-0.655543,0.100125,0.233429,0.710878,0.565661,-0.385214,0.436433,-0.165874,-0.326762,-0.760567,-0.754132,0.412135,0.546264,0.631945,-0.22302,1.0
0.735488,-3.19472,-1.08542,-2.2214,-1.60138,2.81386,-1.10319,-0.959243,3.18627,-1.65619,1.76321,0.761641,-0.11601,0.154289,-0.430311,0.296171,-0.389839,-3.00031,0.761355,0.848413,0.0
0.911938,0.224928,-0.0939956,-0.597719,0.387182,-1.1267,-0.116618,0.150443,-0.864156,-0.284749,-0.0106584,0.565524,-0.897317,-0.390606,1.31151,0.586515,1.00883,0.326019,-0.343325,0.142438,1.0
0.217564,-0.893933,-1.44619,0.0392076,-1.55027,-1.02253,0.432314,-0.407689,-0.242375,-0.404378,0.280356,1.42875,0.594348,-0.237012,2.76288,0.58608,-0.845195,1.14371,-0.947447,1.04406,0.0
-2.27003,0.361965,-0.601039,-1.13043,-0.0110642,0.583471,-1.24049,-1.29751,0.482655,1.16387,0.272892,-1.07577,-0.491523,0.382938,-3.14813,1.88248,2.41995,-0.69068,-0.796673,1.92093,0.0
-0.234704,0.602255,-0.843074,-0.704337,0.233986,0.482225,0.327729,-0.0436763,-0.373458,-0.131675,-0.641795,0.0339706,0.456331,0.59474,-0.445952,0.325791,0.1057,0.286795,-0.0655717,0.0891208,1.0
0.539909,-1.44576,-2.69351,-0.196162,-0.608592,0.86171,-1.49944,-3.15603,0.218822,-0.433127,-2.54072,-2.29464,1.02179,0.681829,-0.480037,0.688938,1.78926,-1.29378,-0.521926,0.0538729,0.0
-0.443982,0.492727,-2.78416,-0.699657,-1.8477,1.65874,0.941274,-0.212115,-0.0968508,0.405289,-0.735622,-1.28927,0.457269,0.417394,-1.13457,-1.40252,1.28961,-0.127668,-2.54795,-1.95042,0.0
0.773177,-0.272576,0.626076,0.682205,0.55379,0.72825,-1.3771,0.68397,-0.860761,-0.509283,0.776898,0.124655,-0.416258,0.606394,-0.0414824,-0.28825,0.23832,-0.394197,2.00875,-0.0625595,1.0
1.95201,-0.501393,-0.366517,0.490912,-0.113153,-0.79118,1.07311,0.571382,1.15467,-0.916719,-0.377875,1.16975,0.958475,-0.892242,0.991469,-2.68548,0.464197,-0.822287,0.579171,1.55617,0.0
-0.503703,0.258141,0.805108,-0.683848,0.585256,0.141797,0.424618,0.226281,-0.232994,0.78588,-1.52004,0.641586,-0.013717,0.274124,0.559769,1.21331,0.784974,-0.560547,-0.153529,-0.145462,1.0
-0.314816,1.39995,0.570094,-0.713,0.516731,0.636892,-0.901222,-0.103829,-0.569651,-0.413199,0.425925,-0.443298,-0.77419,-0.418031,-0.451248,-0.860786,0.673331,0.686035,0.316323,-0.346833,1.0
0.360555,0.142275,-0.128423,0.194266,-0.00356334,-0.510827,0.814096,0.250064,0.146739,0.439433,0.640987,1.20326,0.473286,0.778926,-0.219446,0.36045,-0.445377,-0.505976,0.385729,0.810684,1.0
-0.238113,0.485311,1.11926,0.510452,-0.0343932,0.450198,1.20587,-0.528183,0.488888,1.39449,0.389925,0.278975,-0.758611,-0.101786,-0.101053,0.562683,-0.12302,-0.564659,-0.817462,0.088421,1.0
1.38965,-0.245637,0.147055,-0.961207,1.54906,0.228117,0.210606,0.821352,0.949901,0.115832,-0.793323,-0.612994,-0.823428,-0.0756273,-0.681617,0.433378,0.244259,0.50747,0.319137,-0.25006,1.0
0.229369,-0.129961,0.528092,0.122049,-0.178372,-0.684773,-0.679639,-1.03401,0.70125,0.75859,-0.32745,1.42756,0.144384,1.63551,-0.0851011,-0.048682,0.0386637,0.937524,-0.417657,0.413923,1.0
-0.506797,-0.54665,1.35933,0.111108,-1.6256,-1.92472,1.92381,-1.17683,-1.32393,0.419886,0.0556979,-0.473171,-1.05179,-1.76979,-1.10247,1.41996,-0.0423361,0.953791,1.62935,0.35208,0.0
-0.613992,-0.785799,-0.050269,0.296963,0.70171,-0.105907,0.146055,0.0701765,-0.81719,-0.600543,-0.453639,-0.922262,0.114666,-0.00285214,-1.10945,0.0773245,-1.30415,0.17078,0.0536024,0.00914506,1.0
-0.324854,-0.0807748,0.10185,-0.806528,-0.25052,0.700264,0.250951,0.771067,0.0255922,0.507529,1.15823,0.591883,-0.13259,0.190835,0.384983,0.668715,-0.0998953,-0.855312,-0.896336,0.884743,1.0
1.38333,-0.527698,1.84697,-0.0405978,-0.880658,-1.47658,1.14182,0.660377,1.15652,0.40402,-0.587544,0.510863,1.2982,-0.0101993,-0.663733,-4.02613,0.347815,-0.8903,-0.0117099,-0.0085425,0.0
-0.392278,0.564351,1.26701,-0.75733,-1.1374,0.338753,-1.00618,-0.320275,-0.803798,-0.0649752,-0.183762,-0.618203,0.332766,0.533872,-0.37099,0.0859739,-0.260063,0.299256,0.811058,0.132513,1.0
0.182085,-0.0440752,0.67978,0.507859,0.742075,1.68722,0.367267,1.20447,0.731367,0.950948,0.279101,0.163627,0.18161,-1.4683,-0.0938248,-1.2716,0.0954015,-0.0784998,-0.336928,-0.738695,1.0
1.86912,-3.62643,1.05743,1.65891,-1.00919,0.642054,1.23175,1.01351,0.337316,0.0983164,-0.543641,-0.246554,-0.977525,1.62632,-1.01374,-0.0193116,-1.03702,-0.325201,-2.59625,0.576547,0.0
0.922354,1.1904,1.70089,-0.688085,-0.111754,-1.98218,0.970136,2.26564,0.852205,1.03897,-0.136534,-0.0291632,0.186239,0.0628292,-0.735642,0.408488,0.536288,-0.950518,-1.30695,1.52162,0.0
-0.820619,-1.73948,-0.924246,2.16917,-1.08795,-0.615866,-1.69042,-2.35792,-3.00567,-2.3303,1.17685,-2.22667,-0.647809,-0.395863,-1.66391,0.0286642,-1.45339,0.540249,-2.03952,-0.413957,0.0
0.874754,1.20238,0.238757,-1.99476,-2.09866,-0.502245,1.42932,-0.71914,0.0262711,0.520539,-1.64592,-1.15685,0.204571,0.000758119,1.23573,-3.01472,-1.01383,1.65792,-1.02101,0.132576,0.0
-0.20901,-0.709674,1.2396,0.610747,-0.622641,0.60331,-2.78717,0.537985,0.511908,-0.418974,1.03147,1.11678,-0.387165,-1.31103,-2.79974,1.08046,-0.505969,-1.20373,2.18684,0.442554,0.0
-0.706416,0.221695,-0.634357,0.172828,-1.50463,1.57889,0.104718,0.106736,1.30773,-0.334314,-0.0511745,0.664242,-0.150546,0.841947,-0.105913,0.673444,-0.0133354,-0.693442,0.255296,-0.0432814,1.0
0.961306,0.65778,0.500439,-0.302464,0.357496,0.280854,0.734525,-0.508449,0.771914,-0.287795,0.247617,-0.232622,0.634765,0.845241,-0.383702,0.126234,-0.66184,0.0775377,-0.0269984,-0.90011,1.0
-0.744168,0.290974,-0.67679,-0.686441,-2.82485,-2.55085,2.46232,-0.630714,-0.241511,0.653305,0.639858,-1.92299,-0.349063,0.778546,-0.656443,-0.907331,1.35311,0.164396,-1.69198,-0.236063,0.0
-0.0686702,1.3088,0.269243,-0.195276,0.329654,0.834533,0.153317,0.0909863,0.223821,0.75821,0.112772,0.181074,-0.897129,0.464517,-0.636067,-0.0654828,-0.0315951,1.15722,1.23306,0.21147,1.0
-0.622389,0.610558,1.08286,0.309674,1.8168,-1.07682,0.383032,0.879354,3.45949,1.55017,-0.650576,0.267428,-0.717944,-1.63057,0.914077,-0.988535,0.522578,-1.65232,-0.331363,0.615103,0.0
0.774502,-0.395795,0.732498,0.901006,-0.138198,-0.958223,1.20823,0.0248252,-0.0932096,-0.952448,-1.58333,-0.352802,0.937203,0.78678,1.16781,0.67948,-1.08447,0.95907,0.384642,-0.516392,0.0
0.390226,-0.0802677,0.107578,0.28988,-0.0312149,1.6611,0.280061,-0.869805,0.507526,0.481128,0.363646,0.420179,0.230473,0.12794,-1.65238,0.462375,0.462744,0.118051,-0.256775,0.885252,1.0
-2.72584,1.97301,0.102466,0.4438,0.469946,0.446839,-0.515779,1.01939,0.795551,0.628617,1.53887,0.84856,-0.336425,-1.05274,1.00038,-1.34198,0.922017,-0.554408,-2.93675,0.62611,0.0
0.0443336,0.154381,-0.377356,0.0141657,0.285411,-0.561263,0.321398,-0.0618295,0.560046,0.184373,-0.0187491,0.157414,-0.24652,-0.267477,-0.583288,1.13341,-0.362545,0.426996,0.289136,-0.0429633,1.0
-0.566834,-1.12034,-0.661948,0.941225,-0.740811,0.971849,-3.19632,0.961012,-0.575082,0.0939374,-1.02294,1.26633,-1.89197,-0.454387,-1.57075,-2.01986,0.676301,0.30208,1.46476,-0.559147,0.0
0.550704,0.555414,-0.578868,0.228161,-0.393228,0.0352649,0.0316636,1.19466,-0.846505,0.765508,-0.75795,0.435052,0.572764,-0.516648,1.09217,0.149568,-0.524544,0.377275,0.260478,0.730963,1.0
0.28947,1.68556,-0.327655,-0.807161,0.0741153,-0.940188,0.505617,1.25431,0.9067,0.696967,0.241219,-0.933181,0.109285,0.339679,-0.350427,-0.550094,-0.700697,-0.0443704,-0.567664,-0.024385,1.0
0.591297,0.655688,0.45351,-1.14048,0.77049,-0.613752,0.00224321,0.442665,1.39585,-0.321875,0.567795,0.76026,-0.437843,0.0891777,1.02163,0.367855,-0.517657,0.647732,0.424174,0.287947,1.0
1.44261,-0.360807,-0.310165,0.0295956,-0.48629,-0.824825,0.739428,0.23033,-1.16675,1.01714,0.0353771,0.333887,1.05895,0.213193,0.240232,-0.704974,0.999226,0.312269,-0.346331,-0.347151,1.0
0.00399317,-0.156012,0.496313,0.513235,-0.460672,0.190367,-0.200286,0.594216,-0.754858,-0.382229,0.126821,-0.406711,-0.525496,-1.12722,1.11815,-0.997806,-0.198586,0.990867,0.685935,-0.277991,1.0
-0.772829,-0.150814,0.400792,-0.430329,0.588117,0.54454,0.32686,-0.556647,0.360459,-0.196852,0.808509,-0.269649,0.0539153,-0.552688,-0.850733,0.596098,0.439682,1.00192,-1.15605,-0.403586,1.0
0.133727,0.969758,-0.132672,-1.34246,-0.41662,0.36481,0.818627,-0.898268,0.578622,0.309713,0.784864,0.364387,0.220212,-0.0319242,0.0195837,-1.33084,-0.102549,0.328659,0.410101,0.0149985,1.0
-0.332619,1.65076,0.647262,-0.823349,-1.52217,-0.238061,-1.12696,1.24969,-0.0056357,-0.721314,-0.467877,0.370161,2.69671,1.18549,-1.36207,0.75944,-1.24305,-0.10336,-0.626003,-0.909463,0.0
0.382082,0.559217,-0.222712,-0.0814492,0.22426,0.899646,0.483458,0.451647,-0.503801,1.52916,0.545028,0.331314,-0.173007,0.298129,-0.830232,-1.69392,-0.291528,0.855823,0.253761,0.350871,0.0
0.145848,0.286411,-0.134951,-0.421286,1.46267,0.314374,0.144007,0.42856,0.455192,0.807457,0.399019,0.344996,0.479167,0.450266,0.580956,0.773005,0.00170201,-0.0903469,0.323423,0.433328,1.0
1.61073,-2.28871,1.21177,-2.4077,-0.0626805,-0.253297,0.412701,0.365561,0.378109,-0.443281,0.954141,-1.27565,-1.18899,-1.39388,-0.775584,0.973744,0.813975,1.1075,-0.275262,-0.334999,0.0
0.703544,-0.728753,1.09986,-1.51637,-1.26899,-4.06667,2.35643,-1.32566,-1.84105,0.371463,-0.239267,-2.5291,-1.16447,0.141748,0.225401,-0.383641,-1.12983,-1.45871,-2.98742,0.326058,0.0
-0.37296,-0.431227,-0.282389,-1.28542,1.01522,0.576879,-0.281533,-0.286373,0.610652,-0.204595,-0.914558,0.363195,1.2718,-0.0430716,1.97065,-1.25057,-0.808992,0.498876,0.588063,-0.392706,1.0
2.33515,-0.710942,-0.530707,-1.95296,2.47872,-0.109265,2.31515,2.27525,-1.26753,-0.769166,1.01084,-0.0389533,-0.0725278,-0.630593,-1.05674,2.42372,-1.41181,-0.599096,-1.44948,-0.14069,0.0
0.210304,-0.271372,0.112073,-0.085939,0.463589,-0.0251218,0.41059,0.349053,0.0302208,0.915028,0.915067,0.911819,0.0674293,0.526842,-1.0411,0.845062,0.455415,0.523736,0.746258,-0.268575,1.0
-1.1381,0.237795,-1.8446,-0.714328,0.307533,0.522276,-1.45053,-1.23401,0.015656,0.610657,0.677803,2.91308,0.861562,-0.0990623,2.27087,0.913261,0.76185,0.726119,1.41876,1.8169,0.0
-1.0441,-0.802976,-0.552693,-0.823982,0.600321,2.35888,-0.826678,-1.3261,-0.630502,1.05649,-0.527208,-1.23347,1.28156,0.959059,-1.57611,1.92461,-0.40475,-0.217841,0.756685,1.39425,0.0
-0.794925,-0.299261,0.479869,1.73618,-0.948103,-0.804178,-0.066156,0.856141,-0.993819,-0.337614,-0.0318572,0.191177,0.0780653,-0.0236269,0.46655,0.384531,0.772464,0.131187,-0.680313,0.174632,1.0
1.61464,-0.429325,1.3265,-0.246815,0.0353395,-0.786329,-0.385373,-1.67462,-1.71342,0.748246,0.376252,-1.22852,-0.459615,-2.58729,-1.51536,1.42594,-0.10773,-1.19722,-1.15803,1.17194,0.0
1.02374,0.959553,0.215662,-0.422867,-0.295017,-1.38211,0.790262,0.181373,-0.349945,-0.150778,-0.86407,0.00321955,-0.768809,-0.224471,1.18912,0.287895,-0.509823,0.653195,-0.175342,-0.737423,1.0
-0.84726,0.52968,0.566645,0.0909358,0.272189,-0.68838,0.4577,0.667651,-0.0816071,0.204491,0.0329937,0.214711,0.509824,-0.782097,-0.823191,-0.415812,0.6473,-0.523164,-0.893649,-1.0808,1.0
-0.836402,-1.08339,0.649048,-0.213678,2.92693,1.08323,0.172807,0.251898,-1.43033,0.925436,0.400085,1.19103,0.607988,-1.18771,0.0823945,-0.216193,-0.0611013,-0.697371,-1.99993,-1.18158,0.0
-1.38753,-0.624549,0.224716,-0.148607,-0.0001943,0.560523,0.279254,1.04362,0.263443,-0.518612,0.733685,-0.163589,0.183737,-0.129338,-0.100368,-0.659673,0.130973,0.115596,0.371272,0.318041,1.0
0.743884,0.152543,1.71049,2.19699,0.303401,0.867556,-0.313622,-0.74463,-0.942349,0.0587786,-0.896683,0.391185,-0.000766154,0.888881,1.39351,0.109495,0.153656,1.20332,1.42548,-0.499849,1.0
-1.93721,-0.672151,-0.433215,1.36567,1.42313,-1.64039,0.0281877,1.05564,-1.48501,-1.71782,0.421911,0.772874,2.61231,0.87938,-2.62009,1.06235,-0.294813,-1.22343,1.10621,0.333629,0.0
0.942051,-0.686095,-0.270565,0.609924,-0.775455,0.235828,0.809813,0.963036,1.32976,0.840585,-0.245853,1.34215,-0.338615,0.754225,1.15049,0.623913,-0.133192,-0.0141696,-0.384905,0.234948,1.0
